ID,label,prediction,probability
2456,0,0,"[0.8317581415176392, 0.16824179887771606]"
2287,0,0,"[0.8381369113922119, 0.16186311841011047]"
635,0,1,"[0.43408647179603577, 0.5659134984016418]"
1624,0,0,"[0.7316451668739319, 0.2683548629283905]"
262,1,1,"[0.2928527593612671, 0.7071472406387329]"
918,0,0,"[0.918253481388092, 0.08174649626016617]"
2457,0,0,"[0.8301510214805603, 0.1698489934206009]"
2350,0,0,"[0.8307280540466309, 0.16927191615104675]"
2226,0,0,"[0.6900094747543335, 0.3099904954433441]"
2391,0,0,"[0.836876392364502, 0.16312365233898163]"
2485,0,0,"[0.7598515152931213, 0.24014848470687866]"
110,0,0,"[0.797261118888855, 0.2027388960123062]"
358,0,0,"[0.8044940829277039, 0.19550585746765137]"
1901,0,0,"[0.8228520750999451, 0.1771479696035385]"
2377,0,0,"[0.6549756526947021, 0.34502434730529785]"
1458,0,0,"[0.9139840602874756, 0.08601587265729904]"
2015,0,0,"[0.7993038892745972, 0.20069606602191925]"
1398,0,0,"[0.7831935286521912, 0.21680645644664764]"
1685,0,0,"[0.8469682931900024, 0.15303167700767517]"
1139,0,0,"[0.8323278427124023, 0.16767212748527527]"
152,0,1,"[0.40076127648353577, 0.5992386937141418]"
484,0,0,"[0.5362489819526672, 0.46375104784965515]"
2207,0,0,"[0.7680723071098328, 0.23192766308784485]"
2305,0,0,"[0.620608925819397, 0.3793911039829254]"
1758,0,0,"[0.901559591293335, 0.09844038635492325]"
411,0,0,"[0.5440817475318909, 0.4559182822704315]"
1849,0,0,"[0.8798948526382446, 0.12010517716407776]"
1593,0,0,"[0.9065243005752563, 0.09347572177648544]"
1102,0,0,"[0.8966900706291199, 0.10330995917320251]"
379,0,1,"[0.37427422404289246, 0.6257258057594299]"
912,0,0,"[0.9363162517547607, 0.06368371099233627]"
1254,0,0,"[0.910089910030365, 0.08991006016731262]"
563,0,0,"[0.9034003615379333, 0.09659962356090546]"
721,1,1,"[0.28515124320983887, 0.7148486971855164]"
2429,0,0,"[0.9153232574462891, 0.08467680960893631]"
1903,0,0,"[0.9107378721237183, 0.08926212042570114]"
2247,0,1,"[0.4173940122127533, 0.5826059579849243]"
1343,0,0,"[0.7912448048591614, 0.208755224943161]"
1584,0,0,"[0.8956112265586853, 0.10438881814479828]"
286,0,1,"[0.36592069268226624, 0.6340793371200562]"
1312,0,0,"[0.890000581741333, 0.10999937355518341]"
1451,0,0,"[0.9066249132156372, 0.09337504953145981]"
683,0,1,"[0.383401095867157, 0.616598904132843]"
283,1,1,"[0.12583358585834503, 0.8741663694381714]"
246,0,1,"[0.46582770347595215, 0.5341722369194031]"
586,0,0,"[0.6527485251426697, 0.3472515344619751]"
277,1,1,"[0.2013654112815857, 0.7986345291137695]"
1921,0,0,"[0.9226992726325989, 0.07730073481798172]"
1737,1,0,"[0.7885428071022034, 0.21145719289779663]"
1121,0,0,"[0.7610571384429932, 0.23894286155700684]"
1641,0,0,"[0.8646729588508606, 0.1353270411491394]"
2055,0,0,"[0.5925263166427612, 0.4074736535549164]"
1514,0,0,"[0.8013012409210205, 0.19869880378246307]"
966,0,0,"[0.9281792044639587, 0.07182081043720245]"
1709,0,0,"[0.8519992828369141, 0.14800071716308594]"
1573,0,0,"[0.7706454396247864, 0.22935453057289124]"
1188,0,0,"[0.8689094185829163, 0.13109053671360016]"
1730,0,0,"[0.831871747970581, 0.16812822222709656]"
1720,0,0,"[0.87416672706604, 0.12583322823047638]"
573,0,0,"[0.8284436464309692, 0.17155635356903076]"
2194,0,0,"[0.9447640180587769, 0.055235929787158966]"
680,0,1,"[0.3094177842140198, 0.6905822157859802]"
181,0,1,"[0.4983657896518707, 0.5016341805458069]"
1664,0,0,"[0.8439141511917114, 0.1560857892036438]"
2263,0,0,"[0.8702178597450256, 0.1297820806503296]"
369,0,0,"[0.8878155946731567, 0.11218439042568207]"
1719,0,0,"[0.8974074721336365, 0.10259252041578293]"
2121,0,0,"[0.8634670972824097, 0.13653290271759033]"
464,1,0,"[0.5474923849105835, 0.4525075852870941]"
1454,0,0,"[0.8763617873191833, 0.12363819032907486]"
1393,0,0,"[0.7145989537239075, 0.28540101647377014]"
1946,0,0,"[0.869455099105835, 0.13054488599300385]"
232,0,0,"[0.527100145816803, 0.47289982438087463]"
2580,0,0,"[0.7637031078338623, 0.2362968772649765]"
919,0,0,"[0.9318941235542297, 0.06810591369867325]"
1898,0,0,"[0.8676887154579163, 0.13231122493743896]"
1216,0,0,"[0.7388414740562439, 0.2611585557460785]"
357,0,1,"[0.28157374262809753, 0.7184262871742249]"
936,0,0,"[0.8944599032402039, 0.10554008185863495]"
2511,0,0,"[0.8360503315925598, 0.16394969820976257]"
838,0,0,"[0.7070230841636658, 0.2929769456386566]"
1790,0,0,"[0.5923436880111694, 0.40765634179115295]"
2206,0,0,"[0.9262529611587524, 0.07374708354473114]"
1090,0,0,"[0.9088701605796814, 0.09112979471683502]"
2290,0,0,"[0.8224420547485352, 0.17755794525146484]"
500,0,1,"[0.43087270855903625, 0.5691273212432861]"
2190,0,0,"[0.9351541996002197, 0.06484584510326385]"
908,1,0,"[0.903652012348175, 0.09634800255298615]"
218,1,0,"[0.6358307003974915, 0.36416929960250854]"
1706,0,0,"[0.8099696636199951, 0.19003038108348846]"
33,0,1,"[0.26522529125213623, 0.734774649143219]"
1309,0,0,"[0.8437029123306274, 0.15629711747169495]"
2113,0,0,"[0.9181259870529175, 0.08187402784824371]"
846,0,0,"[0.8258613348007202, 0.17413866519927979]"
160,1,0,"[0.8871433734893799, 0.11285654455423355]"
2419,0,0,"[0.8686404228210449, 0.13135956227779388]"
915,0,0,"[0.9302244782447815, 0.06977558135986328]"
1899,0,0,"[0.8590902090072632, 0.14090976119041443]"
78,0,1,"[0.2817947268486023, 0.7182052731513977]"
118,0,0,"[0.7776399850845337, 0.22235995531082153]"
1937,0,0,"[0.9247648119926453, 0.07523522526025772]"
1997,0,1,"[0.36004117131233215, 0.6399588584899902]"
707,0,0,"[0.5325085520744324, 0.46749147772789]"
1395,0,0,"[0.8131644129753113, 0.18683560192584991]"
674,0,1,"[0.25029638409614563, 0.7497036457061768]"
2432,0,0,"[0.9182246327400208, 0.08177535980939865]"
10,0,0,"[0.837348461151123, 0.16265152394771576]"
1536,0,0,"[0.788702130317688, 0.211297869682312]"
1057,0,0,"[0.9069488048553467, 0.09305120259523392]"
1954,0,0,"[0.7434075474739075, 0.25659245252609253]"
998,0,0,"[0.9126831889152527, 0.08731678128242493]"
1755,0,0,"[0.7126550674438477, 0.28734493255615234]"
551,0,0,"[0.8241357207298279, 0.17586427927017212]"
790,0,1,"[0.4809548556804657, 0.5190451741218567]"
1109,0,0,"[0.8524584770202637, 0.1475415825843811]"
249,0,0,"[0.8207311630249023, 0.17926879227161407]"
168,0,1,"[0.3936786353588104, 0.606321394443512]"
1857,0,0,"[0.8829960227012634, 0.11700395494699478]"
1931,0,0,"[0.8997801542282104, 0.10021985322237015]"
127,0,0,"[0.5788926482200623, 0.42110732197761536]"
264,0,1,"[0.28535735607147217, 0.7146426439285278]"
1310,0,0,"[0.8820667862892151, 0.11793321371078491]"
1702,1,0,"[0.8634880185127258, 0.13651201128959656]"
1805,0,0,"[0.5753384828567505, 0.4246615469455719]"
1562,0,0,"[0.7751482725143433, 0.22485174238681793]"
1337,0,0,"[0.8821691274642944, 0.11783087253570557]"
1967,0,1,"[0.444897323846817, 0.5551027059555054]"
1233,0,1,"[0.43641677498817444, 0.5635831952095032]"
2279,0,0,"[0.8675910830497742, 0.13240890204906464]"
552,0,0,"[0.5865275859832764, 0.413472443819046]"
1657,0,0,"[0.8018456101417542, 0.19815440475940704]"
1579,0,1,"[0.20281507074832916, 0.797184944152832]"
2400,0,0,"[0.7274817228317261, 0.27251824736595154]"
1433,0,0,"[0.9136707782745361, 0.08632923662662506]"
1234,0,0,"[0.8022711277008057, 0.19772887229919434]"
1079,0,0,"[0.8992183208465576, 0.10078164935112]"
1813,0,0,"[0.7511586546897888, 0.24884137511253357]"
425,0,1,"[0.4817802608013153, 0.5182197690010071]"
303,1,1,"[0.15877951681613922, 0.841220498085022]"
1359,0,0,"[0.8436486721038818, 0.15635135769844055]"
1751,0,0,"[0.9088043570518494, 0.09119563549757004]"
1858,0,0,"[0.8842668533325195, 0.11573311686515808]"
139,0,0,"[0.7631086707115173, 0.2368912696838379]"
26,0,0,"[0.8902379274368286, 0.10976202040910721]"
1575,0,0,"[0.9108551740646362, 0.08914490044116974]"
2210,0,0,"[0.8111988306045532, 0.1888011246919632]"
401,0,0,"[0.6192084550857544, 0.38079148530960083]"
580,0,0,"[0.8551042079925537, 0.14489582180976868]"
2223,0,0,"[0.6561607122421265, 0.34383928775787354]"
186,0,0,"[0.8321996331214905, 0.16780038177967072]"
1717,0,0,"[0.8433582782745361, 0.15664173662662506]"
2360,0,0,"[0.5166565179824829, 0.4833435118198395]"
1828,0,0,"[0.507671058177948, 0.492328941822052]"
463,0,1,"[0.4617404341697693, 0.5382595658302307]"
779,0,0,"[0.659304141998291, 0.340695858001709]"
2127,0,0,"[0.7686254382133484, 0.2313746064901352]"
3,0,0,"[0.8532506823539734, 0.14674930274486542]"
1535,0,0,"[0.8571447134017944, 0.14285533130168915]"
263,0,1,"[0.44400864839553833, 0.5559913516044617]"
1698,0,0,"[0.6800752282142639, 0.31992480158805847]"
1201,0,0,"[0.6094902157783508, 0.3905097246170044]"
874,0,0,"[0.5652250647544861, 0.4347749352455139]"
2209,1,0,"[0.7828959822654724, 0.21710407733917236]"
1992,0,0,"[0.8474911451339722, 0.15250888466835022]"
1085,0,0,"[0.8960495591163635, 0.10395050048828125]"
2255,0,0,"[0.7634150981903076, 0.23658491671085358]"
1653,0,0,"[0.7945382595062256, 0.20546169579029083]"
2470,0,0,"[0.8505424857139587, 0.14945751428604126]"
741,0,0,"[0.5991087555885315, 0.4008913040161133]"
2144,0,0,"[0.8090181350708008, 0.1909818798303604]"
1434,0,0,"[0.9203013777732849, 0.07969856262207031]"
1875,0,0,"[0.8386208415031433, 0.1613791584968567]"
562,0,0,"[0.9084828495979309, 0.09151720255613327]"
1539,0,0,"[0.7485764622688293, 0.25142353773117065]"
49,0,0,"[0.8486195206642151, 0.1513804793357849]"
298,0,1,"[0.21930333971977234, 0.78069669008255]"
588,0,0,"[0.7320005893707275, 0.26799941062927246]"
200,0,1,"[0.401989609003067, 0.5980104207992554]"
2381,0,1,"[0.3702743649482727, 0.6297256350517273]"
2445,0,0,"[0.9040160179138184, 0.09598391503095627]"
979,0,0,"[0.9246972799301147, 0.07530274987220764]"
363,1,0,"[0.5904439091682434, 0.4095560908317566]"
2347,0,1,"[0.3157443702220917, 0.6842556595802307]"
1413,0,0,"[0.5746091604232788, 0.4253908395767212]"
1183,0,0,"[0.9066224694252014, 0.0933775082230568]"
961,0,0,"[0.9168637990951538, 0.08313614875078201]"
1695,0,0,"[0.7006997466087341, 0.29930025339126587]"
2397,0,0,"[0.8536598682403564, 0.14634014666080475]"
1998,0,1,"[0.47454768419265747, 0.5254523158073425]"
796,0,0,"[0.7371179461479187, 0.2628820240497589]"
587,0,0,"[0.6432180404663086, 0.35678189992904663]"
1059,0,0,"[0.9089500308036804, 0.09104999899864197]"
2056,0,0,"[0.7995501756668091, 0.20044977962970734]"
1473,0,0,"[0.8183164596557617, 0.1816834807395935]"
2273,0,0,"[0.8676548004150391, 0.13234516978263855]"
338,0,1,"[0.1810940057039261, 0.8189060091972351]"
236,0,1,"[0.4608864188194275, 0.5391135811805725]"
461,0,1,"[0.37890830636024475, 0.6210916638374329]"
963,0,0,"[0.9240202903747559, 0.07597975432872772]"
742,0,0,"[0.5787684917449951, 0.42123153805732727]"
826,0,0,"[0.7775634527206421, 0.2224365472793579]"
2108,0,0,"[0.9116439819335938, 0.08835595846176147]"
2517,0,0,"[0.7513099908828735, 0.24869005382061005]"
2155,0,0,"[0.8211712837219238, 0.17882873117923737]"
2218,0,0,"[0.632560133934021, 0.3674398362636566]"
1106,0,0,"[0.840134859085083, 0.15986517071723938]"
234,0,1,"[0.4172928035259247, 0.5827071666717529]"
1885,0,0,"[0.7181411385536194, 0.2818588316440582]"
1995,0,0,"[0.8375566601753235, 0.1624433398246765]"
419,0,1,"[0.3793395161628723, 0.6206604838371277]"
1741,0,0,"[0.7396528720855713, 0.2603471279144287]"
1544,0,1,"[0.25797104835510254, 0.7420290112495422]"
380,1,1,"[0.2580711245536804, 0.7419288158416748]"
2516,0,0,"[0.8779803514480591, 0.12201963365077972]"
920,0,0,"[0.9197281002998352, 0.08027195185422897]"
1397,0,0,"[0.7376219034194946, 0.26237809658050537]"
868,0,0,"[0.7613488435745239, 0.23865115642547607]"
890,0,0,"[0.7400901317596436, 0.25990980863571167]"
654,1,1,"[0.45781999826431274, 0.5421800017356873]"
2164,0,0,"[0.7471054196357727, 0.2528946101665497]"
503,0,1,"[0.40116414427757263, 0.5988358855247498]"
1500,0,0,"[0.7161176800727844, 0.28388234972953796]"
2128,0,0,"[0.8338443636894226, 0.16615557670593262]"
1551,0,0,"[0.5873708724975586, 0.41262906789779663]"
66,0,0,"[0.5181443691253662, 0.4818556308746338]"
2193,0,0,"[0.9448501467704773, 0.05514983832836151]"
187,0,0,"[0.8242818713188171, 0.1757180541753769]"
1155,0,0,"[0.8352502584457397, 0.16474975645542145]"
1943,0,0,"[0.9188024997711182, 0.08119747787714005]"
114,0,0,"[0.8199170827865601, 0.18008293211460114]"
309,0,1,"[0.42283305525779724, 0.5771669745445251]"
1317,0,0,"[0.8737415075302124, 0.12625844776630402]"
592,0,1,"[0.37644606828689575, 0.6235539317131042]"
572,0,1,"[0.3945310711860657, 0.6054689288139343]"
967,0,0,"[0.9409870505332947, 0.05901293829083443]"
1613,0,1,"[0.42585375905036926, 0.5741462707519531]"
657,0,0,"[0.7593611478805542, 0.2406388223171234]"
1494,1,0,"[0.7863130569458008, 0.2136869728565216]"
1552,1,0,"[0.6423785090446472, 0.35762152075767517]"
2413,0,0,"[0.8583683967590332, 0.14163154363632202]"
1163,0,0,"[0.5892528891563416, 0.41074708104133606]"
2054,0,0,"[0.7621431350708008, 0.23785682022571564]"
2433,0,0,"[0.9047080874443054, 0.09529189020395279]"
494,0,1,"[0.4667830467224121, 0.5332168936729431]"
1027,0,0,"[0.902090311050415, 0.09790971875190735]"
17,0,0,"[0.9195865392684937, 0.08041348308324814]"
1606,0,0,"[0.915808916091919, 0.08419112116098404]"
1105,0,0,"[0.8352770209312439, 0.16472291946411133]"
801,1,1,"[0.48844507336616516, 0.5115548968315125]"
1869,0,0,"[0.9081428647041321, 0.09185712784528732]"
1467,0,0,"[0.7283934950828552, 0.27160653471946716]"
2012,0,0,"[0.6863793134689331, 0.3136206567287445]"
980,0,0,"[0.9148609638214111, 0.08513909578323364]"
1219,0,0,"[0.7947864532470703, 0.2052135020494461]"
1567,0,0,"[0.7926209568977356, 0.2073790431022644]"
1990,0,0,"[0.8184676766395569, 0.18153226375579834]"
896,0,0,"[0.6390184760093689, 0.36098146438598633]"
