ID,label,prediction,probability
1224,0,0,"[0.9100846648216248, 0.08991533517837524]"
2122,0,0,"[0.7390559911727905, 0.2609440088272095]"
1889,0,0,"[0.7467676401138306, 0.2532324194908142]"
1353,0,1,"[0.44587385654449463, 0.5541261434555054]"
1259,0,0,"[0.8846443295478821, 0.11535565555095673]"
587,0,0,"[0.6092778444290161, 0.3907221257686615]"
748,0,1,"[0.46806517243385315, 0.5319348573684692]"
341,1,1,"[0.27586838603019714, 0.7241315841674805]"
873,0,0,"[0.8234083652496338, 0.17659156024456024]"
387,0,1,"[0.10315196961164474, 0.8968480229377747]"
1247,0,0,"[0.8545538187026978, 0.14544621109962463]"
1716,0,0,"[0.7178075909614563, 0.2821924090385437]"
253,1,1,"[0.19067609310150146, 0.8093239068984985]"
1392,0,0,"[0.9145368933677673, 0.08546311408281326]"
1292,0,0,"[0.8291659355163574, 0.17083404958248138]"
1781,0,0,"[0.622136652469635, 0.3778633177280426]"
2349,0,0,"[0.5303072929382324, 0.4696926772594452]"
2480,0,0,"[0.8723875284194946, 0.12761244177818298]"
1319,0,0,"[0.627910315990448, 0.3720897138118744]"
183,0,0,"[0.7222548127174377, 0.27774524688720703]"
1755,0,0,"[0.9057061672210693, 0.09429384022951126]"
1960,0,0,"[0.707222580909729, 0.2927774488925934]"
1808,0,0,"[0.7870423793792725, 0.21295762062072754]"
654,1,0,"[0.5861121416091919, 0.4138878583908081]"
2336,0,1,"[0.2816765606403351, 0.7183234691619873]"
1514,0,0,"[0.8344845771789551, 0.16551540791988373]"
2211,0,0,"[0.6982560753822327, 0.3017439842224121]"
1221,0,0,"[0.6083877086639404, 0.3916122615337372]"
2107,0,0,"[0.8038908243179321, 0.19610917568206787]"
966,0,0,"[0.8964712023735046, 0.10352880507707596]"
1341,0,0,"[0.6256995797157288, 0.37430042028427124]"
739,0,1,"[0.2202935516834259, 0.7797064781188965]"
1801,0,0,"[0.886906087398529, 0.11309384554624557]"
328,0,1,"[0.3554796576499939, 0.6445204019546509]"
2531,0,0,"[0.8131319880485535, 0.18686796724796295]"
1401,0,0,"[0.8679773807525635, 0.1320226639509201]"
131,0,0,"[0.7828384637832642, 0.21716156601905823]"
2340,0,0,"[0.7078782916069031, 0.2921217083930969]"
999,0,0,"[0.8435178399085999, 0.15648213028907776]"
2241,0,0,"[0.7578100562095642, 0.24218995869159698]"
1158,0,0,"[0.8299244046211243, 0.17007559537887573]"
1457,0,0,"[0.9053893685340881, 0.09461060911417007]"
1189,0,0,"[0.7640174031257629, 0.23598258197307587]"
704,0,1,"[0.49494051933288574, 0.5050594210624695]"
2368,0,0,"[0.7013744115829468, 0.29862552881240845]"
2092,0,0,"[0.8840577006340027, 0.11594229191541672]"
126,0,0,"[0.7035838961601257, 0.2964160740375519]"
1939,0,0,"[0.8730064630508423, 0.1269935667514801]"
2493,0,0,"[0.895007312297821, 0.10499270260334015]"
291,0,0,"[0.747850239276886, 0.2521497309207916]"
2338,0,0,"[0.6532702445983887, 0.3467297852039337]"
950,0,0,"[0.8983061909675598, 0.10169375687837601]"
643,0,0,"[0.7143603563308716, 0.2856396734714508]"
2363,0,1,"[0.31999287009239197, 0.6800071001052856]"
907,0,0,"[0.891890823841095, 0.10810910910367966]"
1053,0,0,"[0.8993530869483948, 0.10064690560102463]"
415,0,1,"[0.355014443397522, 0.6449856162071228]"
1343,0,0,"[0.8093512058258057, 0.19064883887767792]"
1289,0,0,"[0.7833305597305298, 0.2166694551706314]"
503,0,1,"[0.42891570925712585, 0.5710842609405518]"
285,1,1,"[0.10474910587072372, 0.8952508568763733]"
856,0,0,"[0.7598812580108643, 0.24011875689029694]"
1906,0,0,"[0.8128355741500854, 0.18716439604759216]"
1793,0,0,"[0.7608685493469238, 0.23913145065307617]"
1399,0,0,"[0.8290295600891113, 0.17097041010856628]"
1682,0,0,"[0.5209914445877075, 0.47900861501693726]"
1288,0,0,"[0.8224923610687256, 0.1775076687335968]"
1543,0,0,"[0.633389949798584, 0.366610050201416]"
1764,0,0,"[0.7851843237876892, 0.2148156762123108]"
894,0,0,"[0.9084516763687134, 0.09154830127954483]"
2102,0,0,"[0.8330194354057312, 0.1669805496931076]"
2113,0,0,"[0.895804762840271, 0.10419521480798721]"
1253,0,1,"[0.4782925844192505, 0.5217074155807495]"
1118,0,0,"[0.805679976940155, 0.19432000815868378]"
151,0,0,"[0.5653110146522522, 0.4346889555454254]"
626,0,0,"[0.835745632648468, 0.1642543375492096]"
167,0,0,"[0.874991774559021, 0.1250082403421402]"
948,0,0,"[0.8634178638458252, 0.1365821212530136]"
1377,0,0,"[0.6869248747825623, 0.31307512521743774]"
1094,0,0,"[0.9318071603775024, 0.06819280236959457]"
1684,0,0,"[0.8353930711746216, 0.16460689902305603]"
432,0,1,"[0.35595178604125977, 0.6440482139587402]"
1973,0,0,"[0.7558369636535645, 0.24416305124759674]"
1050,0,0,"[0.8819748163223267, 0.11802521347999573]"
632,1,1,"[0.3000161647796631, 0.6999838352203369]"
105,0,0,"[0.6877992749214172, 0.312200665473938]"
659,0,1,"[0.3461601436138153, 0.6538398265838623]"
373,0,0,"[0.8417187929153442, 0.15828128159046173]"
2171,0,0,"[0.6730684041976929, 0.3269316554069519]"
2239,0,0,"[0.623124897480011, 0.3768751323223114]"
546,0,0,"[0.5158645510673523, 0.4841354489326477]"
0,0,0,"[0.8449605107307434, 0.15503951907157898]"
821,0,1,"[0.3259464204311371, 0.6740536093711853]"
969,0,0,"[0.9335486888885498, 0.06645131856203079]"
1966,0,0,"[0.7022066116333008, 0.2977934181690216]"
2279,0,0,"[0.9594677090644836, 0.04053224250674248]"
206,0,1,"[0.3845405578613281, 0.6154595017433167]"
556,1,1,"[0.25411972403526306, 0.7458802461624146]"
2278,0,0,"[0.9475643634796143, 0.05243567377328873]"
240,0,1,"[0.17564865946769714, 0.8243513703346252]"
317,0,1,"[0.32590287923812866, 0.6740971803665161]"
1630,0,0,"[0.6385387182235718, 0.36146125197410583]"
2075,0,0,"[0.7754586935043335, 0.22454135119915009]"
1750,0,0,"[0.8869457840919495, 0.11305424571037292]"
470,0,0,"[0.9228770136833191, 0.07712294161319733]"
11,0,0,"[0.6184399724006653, 0.3815600574016571]"
499,0,0,"[0.8244611024856567, 0.17553885281085968]"
169,0,1,"[0.4660578966140747, 0.5339420437812805]"
620,0,1,"[0.3201014995574951, 0.6798985004425049]"
2283,0,1,"[0.3136579394340515, 0.6863420605659485]"
944,0,0,"[0.8141424655914307, 0.18585750460624695]"
303,1,1,"[0.07972817122936249, 0.9202718138694763]"
1491,0,0,"[0.8563814163208008, 0.14361853897571564]"
1585,0,0,"[0.8877404928207397, 0.11225952208042145]"
2157,0,0,"[0.545772910118103, 0.4542270600795746]"
174,0,1,"[0.4428215026855469, 0.5571784377098083]"
2546,0,0,"[0.5531890392303467, 0.4468109905719757]"
1080,0,0,"[0.9212568998336792, 0.07874314486980438]"
557,0,0,"[0.5845991969108582, 0.41540080308914185]"
142,0,0,"[0.6874938011169434, 0.31250616908073425]"
770,0,0,"[0.742913544178009, 0.2570864260196686]"
825,0,0,"[0.5498597621917725, 0.45014017820358276]"
2447,1,0,"[0.8496387004852295, 0.15036128461360931]"
211,0,0,"[0.6457915902137756, 0.354208379983902]"
1469,0,0,"[0.8713226318359375, 0.1286773681640625]"
2130,0,0,"[0.6191543340682983, 0.38084566593170166]"
2288,0,0,"[0.6470931768417358, 0.3529067933559418]"
1710,0,1,"[0.2892235815525055, 0.7107763886451721]"
1194,0,0,"[0.9215871691703796, 0.07841284573078156]"
1305,0,0,"[0.7355096340179443, 0.2644903361797333]"
1836,0,0,"[0.7706602811813354, 0.22933965921401978]"
1315,0,0,"[0.8571948409080505, 0.14280517399311066]"
55,0,0,"[0.7033721804618835, 0.29662778973579407]"
1909,0,0,"[0.5894860625267029, 0.4105139970779419]"
601,0,0,"[0.757377564907074, 0.24262242019176483]"
1250,0,0,"[0.8670032024383545, 0.13299678266048431]"
1849,0,0,"[0.7164050340652466, 0.28359493613243103]"
1183,0,0,"[0.936699628829956, 0.06330037862062454]"
263,0,1,"[0.3812125027179718, 0.6187874674797058]"
844,0,0,"[0.6771081686019897, 0.32289180159568787]"
1340,0,0,"[0.8511717319488525, 0.14882825314998627]"
494,0,1,"[0.32279542088508606, 0.6772046089172363]"
1052,0,0,"[0.8632912635803223, 0.13670876622200012]"
170,0,0,"[0.5591933131217957, 0.44080668687820435]"
318,1,1,"[0.12477865070104599, 0.8752213716506958]"
408,0,0,"[0.5960750579833984, 0.40392500162124634]"
2568,0,0,"[0.5533732771873474, 0.4466266930103302]"
1888,0,0,"[0.7198670506477356, 0.280132919549942]"
1809,0,0,"[0.9092993140220642, 0.0907006487250328]"
1599,0,0,"[0.8941989541053772, 0.10580108314752579]"
1358,0,0,"[0.7817639112472534, 0.21823610365390778]"
2583,0,0,"[0.8556756973266602, 0.14432434737682343]"
2485,0,0,"[0.7635143995285034, 0.23648564517498016]"
872,0,1,"[0.4737682044506073, 0.5262318253517151]"
2077,0,0,"[0.5893793702125549, 0.4106205999851227]"
691,1,1,"[0.2533397972583771, 0.7466602325439453]"
2320,0,0,"[0.8119073510169983, 0.1880926489830017]"
2329,0,0,"[0.7355614304542542, 0.26443859934806824]"
1760,0,0,"[0.8983161449432373, 0.10168389976024628]"
843,0,0,"[0.6089192628860474, 0.39108070731163025]"
594,0,1,"[0.3256242275238037, 0.6743757724761963]"
901,0,0,"[0.8950216174125671, 0.10497839748859406]"
1149,0,0,"[0.8887755274772644, 0.11122455447912216]"
1323,0,0,"[0.7073095440864563, 0.2926904857158661]"
299,1,1,"[0.11043013632297516, 0.8895698189735413]"
1627,0,0,"[0.6315966844558716, 0.3684033453464508]"
1592,0,0,"[0.9222584962844849, 0.07774149626493454]"
1171,0,0,"[0.9284553527832031, 0.0715446025133133]"
900,0,0,"[0.899763822555542, 0.10023616999387741]"
1428,0,0,"[0.8920704126358032, 0.10792965441942215]"
1117,0,0,"[0.7395198941230774, 0.2604801058769226]"
478,0,0,"[0.8053195476531982, 0.19468040764331818]"
1628,0,1,"[0.21395674347877502, 0.7860432267189026]"
1965,0,0,"[0.8179865479469299, 0.18201351165771484]"
848,0,1,"[0.23630885779857635, 0.7636911273002625]"
1829,0,0,"[0.807362973690033, 0.19263705611228943]"
2562,0,0,"[0.7126522064208984, 0.2873477339744568]"
383,1,1,"[0.30814099311828613, 0.6918590068817139]"
817,0,0,"[0.6802247166633606, 0.3197753131389618]"
487,0,0,"[0.507805585861206, 0.49219438433647156]"
1707,0,0,"[0.7643923759460449, 0.2356075793504715]"
19,0,0,"[0.8665004372596741, 0.13349956274032593]"
1850,0,0,"[0.7842015624046326, 0.21579846739768982]"
2265,0,0,"[0.9265334606170654, 0.07346649467945099]"
152,0,1,"[0.48772189021110535, 0.512278139591217]"
985,0,0,"[0.9384574294090271, 0.061542607843875885]"
2478,0,1,"[0.3544561564922333, 0.6455438137054443]"
1041,0,0,"[0.9002280831336975, 0.09977193921804428]"
2559,0,0,"[0.7694900631904602, 0.2305099070072174]"
1157,0,0,"[0.880337119102478, 0.11966288089752197]"
338,0,1,"[0.2603897750377655, 0.7396101951599121]"
427,1,1,"[0.3462739586830139, 0.6537261009216309]"
247,0,1,"[0.21249359846115112, 0.7875064015388489]"
382,0,1,"[0.1489349752664566, 0.8510649800300598]"
2068,0,0,"[0.7813249826431274, 0.21867500245571136]"
57,0,0,"[0.6120755076408386, 0.3879244923591614]"
1287,0,0,"[0.8137054443359375, 0.1862945854663849]"
2570,0,0,"[0.8128875494003296, 0.1871124655008316]"
2187,0,0,"[0.8592348098754883, 0.14076517522335052]"
719,1,0,"[0.5839991569519043, 0.4160008132457733]"
136,0,0,"[0.7578157186508179, 0.24218431115150452]"
2356,0,1,"[0.3525838553905487, 0.6474161744117737]"
421,1,0,"[0.6206451058387756, 0.379354864358902]"
2346,0,0,"[0.724166214466095, 0.2758338451385498]"
670,0,1,"[0.23825855553150177, 0.7617414593696594]"
2533,0,0,"[0.9262389540672302, 0.07376107573509216]"
489,0,1,"[0.30744364857673645, 0.6925563216209412]"
1313,0,0,"[0.8372066617012024, 0.16279336810112]"
2497,0,0,"[0.7334434390068054, 0.26655662059783936]"
4,0,0,"[0.6316685676574707, 0.3683313727378845]"
133,0,0,"[0.642057478427887, 0.35794252157211304]"
477,0,0,"[0.6508466601371765, 0.3491533100605011]"
630,0,0,"[0.6157737970352173, 0.3842262327671051]"
2454,0,0,"[0.5987966656684875, 0.4012033939361572]"
1537,0,0,"[0.7640591859817505, 0.23594079911708832]"
434,0,1,"[0.4784439504146576, 0.52155601978302]"
1278,0,0,"[0.8718810081481934, 0.12811900675296783]"
1650,0,1,"[0.31335964798927307, 0.6866403818130493]"
1218,0,0,"[0.8276340961456299, 0.1723659336566925]"
32,0,1,"[0.32767152786254883, 0.6723284721374512]"
397,1,1,"[0.38318926095962524, 0.6168107390403748]"
1498,0,0,"[0.5617877840995789, 0.43821221590042114]"
1368,0,0,"[0.8803956508636475, 0.11960431933403015]"
675,0,0,"[0.5820785760879517, 0.41792142391204834]"
2498,0,0,"[0.8311581015586853, 0.16884182393550873]"
2408,0,0,"[0.5444684028625488, 0.45553159713745117]"
2412,0,0,"[0.710602343082428, 0.289397656917572]"
545,0,1,"[0.30752062797546387, 0.6924793720245361]"
1947,0,0,"[0.7226693630218506, 0.277330607175827]"
204,0,1,"[0.10914674401283264, 0.890853226184845]"
1664,0,0,"[0.8136422634124756, 0.18635773658752441]"
1325,0,0,"[0.773208498954773, 0.22679148614406586]"
1138,0,0,"[0.8598853349685669, 0.14011460542678833]"
602,0,0,"[0.9362885355949402, 0.06371143460273743]"
440,0,0,"[0.7180196046829224, 0.28198039531707764]"
330,0,1,"[0.24874307215213776, 0.7512569427490234]"
785,0,0,"[0.6779531240463257, 0.3220469057559967]"
1473,0,0,"[0.800899088382721, 0.19910091161727905]"
1737,1,0,"[0.8273051381111145, 0.17269480228424072]"
1009,0,0,"[0.8837634921073914, 0.11623647809028625]"
1184,0,0,"[0.7246480584144592, 0.2753519117832184]"
2578,0,0,"[0.878591775894165, 0.12140822410583496]"
228,0,0,"[0.713487982749939, 0.28651198744773865]"
922,0,1,"[0.4995765686035156, 0.5004234313964844]"
1879,0,0,"[0.7597320079803467, 0.2402680665254593]"
1555,0,0,"[0.6253888010978699, 0.37461113929748535]"
708,0,0,"[0.7621647715568542, 0.23783525824546814]"
1006,0,0,"[0.8829178810119629, 0.11708208918571472]"
2513,0,0,"[0.6874117255210876, 0.31258824467658997]"
20,0,0,"[0.6069379448890686, 0.3930620551109314]"
1303,0,0,"[0.6856441497802734, 0.3143558204174042]"
681,0,0,"[0.655289351940155, 0.34471064805984497]"
2048,0,0,"[0.7899587750434875, 0.21004121005535126]"
1560,0,0,"[0.7676999568939209, 0.23230011761188507]"
2554,0,0,"[0.8074159026145935, 0.1925840526819229]"
2205,0,0,"[0.8937162160873413, 0.10628383606672287]"
28,0,0,"[0.6870363354682922, 0.3129636347293854]"
591,0,1,"[0.2799920439720154, 0.7200079560279846]"
329,1,1,"[0.43567538261413574, 0.5643246173858643]"
2479,0,0,"[0.8514000773429871, 0.14859998226165771]"
2110,0,0,"[0.7608548998832703, 0.23914504051208496]"
1081,0,0,"[0.8686826825141907, 0.13131728768348694]"
2286,0,0,"[0.8237580060958862, 0.17624197900295258]"
227,0,0,"[0.614234983921051, 0.38576504588127136]"
1812,0,0,"[0.6884962916374207, 0.31150367856025696]"
1532,0,1,"[0.48218226432800293, 0.5178177356719971]"
794,0,0,"[0.8985834121704102, 0.10141655802726746]"
2218,0,0,"[0.675031840801239, 0.3249681293964386]"
2391,0,0,"[0.8366561532020569, 0.1633438915014267]"
1529,0,0,"[0.6423341631889343, 0.3576658070087433]"
952,0,0,"[0.8579613566398621, 0.14203862845897675]"
1946,0,0,"[0.8253010511398315, 0.17469896376132965]"
1121,0,0,"[0.8691016435623169, 0.1308983713388443]"
1748,0,1,"[0.44408994913101196, 0.555910050868988]"
1445,0,0,"[0.900079071521759, 0.09992100298404694]"
1477,0,0,"[0.6878272294998169, 0.3121727705001831]"
141,0,0,"[0.8706805109977722, 0.1293194591999054]"
1310,0,0,"[0.8203454613685608, 0.17965461313724518]"
1565,0,0,"[0.6051276922225952, 0.3948722779750824]"
1958,0,0,"[0.7885067462921143, 0.21149326860904694]"
921,0,0,"[0.8856735825538635, 0.11432643979787827]"
2040,0,0,"[0.69943767786026, 0.3005622625350952]"
1488,0,0,"[0.6457439064979553, 0.3542560935020447]"
1404,0,0,"[0.7652488350868225, 0.2347511649131775]"
834,0,0,"[0.8669883012771606, 0.1330116242170334]"
2254,0,0,"[0.7024717926979065, 0.2975282073020935]"
1254,0,0,"[0.8978362679481506, 0.10216379165649414]"
124,0,1,"[0.4436163902282715, 0.5563836097717285]"
2402,0,0,"[0.7112482190132141, 0.2887518107891083]"
2339,1,0,"[0.8063386082649231, 0.19366136193275452]"
1756,0,0,"[0.891546368598938, 0.10845361649990082]"
1668,1,0,"[0.7886208295822144, 0.21137915551662445]"
838,0,0,"[0.5443615913391113, 0.4556383788585663]"
1028,0,0,"[0.6846193075180054, 0.315380722284317]"
1672,1,1,"[0.28855082392692566, 0.7114492058753967]"
589,1,1,"[0.3719625771045685, 0.6280374526977539]"
615,0,0,"[0.7978754043579102, 0.20212462544441223]"
288,0,0,"[0.5983827710151672, 0.40161722898483276]"
1826,0,0,"[0.7869265079498291, 0.21307356655597687]"
22,0,0,"[0.7496839165687561, 0.2503160238265991]"
1557,0,0,"[0.619262158870697, 0.3807378113269806]"
1959,0,0,"[0.8097496628761292, 0.19025030732154846]"
2005,0,0,"[0.7923666834831238, 0.20763327181339264]"
1869,0,0,"[0.9360595345497131, 0.06394044309854507]"
1348,0,0,"[0.8540209531784058, 0.14597907662391663]"
492,0,1,"[0.45517057180404663, 0.5448294281959534]"
1126,0,0,"[0.7716568112373352, 0.2283431589603424]"
2372,0,0,"[0.8051968812942505, 0.1948031187057495]"
711,0,0,"[0.6928279399871826, 0.30717208981513977]"
1293,0,0,"[0.7354484796524048, 0.26455146074295044]"
2229,1,0,"[0.6499754786491394, 0.350024551153183]"
864,0,1,"[0.2669130563735962, 0.7330870032310486]"
717,1,1,"[0.3622308671474457, 0.6377691030502319]"
2519,0,1,"[0.44890230894088745, 0.5510976314544678]"
2383,0,0,"[0.8451533913612366, 0.15484657883644104]"
1309,0,0,"[0.7820664048194885, 0.21793359518051147]"
1870,0,0,"[0.9526799321174622, 0.04731999710202217]"
443,0,1,"[0.224645733833313, 0.7753543257713318]"
2291,1,0,"[0.6173150539398193, 0.3826848864555359]"
1021,0,0,"[0.902295708656311, 0.09770426154136658]"
1601,0,0,"[0.8382349014282227, 0.16176514327526093]"
1372,1,0,"[0.7506378889083862, 0.24936209619045258]"
1857,0,0,"[0.8094108700752258, 0.19058912992477417]"
516,0,1,"[0.4890727698802948, 0.5109272003173828]"
1768,0,0,"[0.8702544569969177, 0.12974555790424347]"
925,0,0,"[0.9093858599662781, 0.09061408787965775]"
2257,0,0,"[0.563851535320282, 0.436148464679718]"
2073,0,0,"[0.7635798454284668, 0.236420139670372]"
1059,0,0,"[0.8941690921783447, 0.10583086311817169]"
2362,0,0,"[0.7024372220039368, 0.29756277799606323]"
2236,0,0,"[0.5676597356796265, 0.43234026432037354]"
1742,0,0,"[0.8923967480659485, 0.10760322958230972]"
676,0,1,"[0.4762946367263794, 0.5237053632736206]"
531,0,1,"[0.31662240624427795, 0.6833776235580444]"
1986,0,0,"[0.7999283075332642, 0.20007173717021942]"
2483,0,0,"[0.8286810517311096, 0.17131900787353516]"
910,0,0,"[0.8959515690803528, 0.1040484756231308]"
1747,0,0,"[0.804718554019928, 0.1952814757823944]"
962,0,0,"[0.907465934753418, 0.09253406524658203]"
123,0,0,"[0.7147827744483948, 0.28521719574928284]"
104,0,0,"[0.590419352054596, 0.40958064794540405]"
2509,0,0,"[0.5395693182945251, 0.46043065190315247]"
2306,0,0,"[0.8330557346343994, 0.1669442355632782]"
2230,0,0,"[0.704724133014679, 0.29527586698532104]"
618,0,1,"[0.22982145845890045, 0.7701785564422607]"
815,0,0,"[0.8578730821609497, 0.14212696254253387]"
1640,0,0,"[0.9555103778839111, 0.044489674270153046]"
1005,0,0,"[0.7719029784202576, 0.22809705138206482]"
1932,0,0,"[0.8976390957832336, 0.10236088186502457]"
92,0,0,"[0.6556507349014282, 0.34434929490089417]"
417,0,0,"[0.7803359031677246, 0.2196640521287918]"
1318,0,0,"[0.8273169994354248, 0.17268303036689758]"
1575,0,0,"[0.878662109375, 0.12133786082267761]"
1383,0,0,"[0.8096294403076172, 0.19037054479122162]"
2492,0,0,"[0.8763782978057861, 0.12362173199653625]"
653,0,1,"[0.17891554534435272, 0.8210844993591309]"
2540,0,0,"[0.8511751890182495, 0.1488248109817505]"
1569,0,1,"[0.4677247703075409, 0.5322751998901367]"
2063,0,0,"[0.6699748635292053, 0.33002516627311707]"
2482,0,0,"[0.5749649405479431, 0.4250350594520569]"
2573,0,0,"[0.6004822254180908, 0.3995177447795868]"
62,0,0,"[0.7201254367828369, 0.2798745632171631]"
897,0,0,"[0.8916183114051819, 0.10838165879249573]"
