ID,label,prediction,probability
3718,0,0,"[0.998406708240509, 0.0015504646580666304, 2.4967377612483688e-05, 1.787826477084309e-05]"
6991,1,1,"[9.948789738700725e-06, 0.9999685287475586, 2.1303836547303945e-05, 1.8438676363530249e-07]"
5727,1,1,"[2.1117990399943665e-05, 0.9999717473983765, 7.1120816755865235e-06, 1.6935823410335615e-08]"
6586,1,1,"[9.145099284069147e-06, 0.9999338388442993, 5.6395321735180914e-05, 5.672073370988073e-07]"
1735,0,0,"[0.9993127584457397, 0.0006775029469281435, 6.300689165072981e-06, 3.3974210964515805e-06]"
8038,1,1,"[0.42547693848609924, 0.5730285048484802, 0.001385039882734418, 0.00010953895980492234]"
436,0,0,"[0.9993970394134521, 0.000588968105148524, 7.71243230701657e-06, 6.204435067047598e-06]"
763,0,0,"[0.9997661709785461, 0.00023298275482375175, 6.677652208963991e-07, 1.0067508782185541e-07]"
5696,1,1,"[1.3320284324436216e-06, 0.9999886751174927, 9.83295922196703e-06, 1.0789611337713723e-07]"
1580,0,0,"[0.9979667663574219, 0.0018888836493715644, 0.000138004295877181, 6.42699160380289e-06]"
2364,0,0,"[0.9995923638343811, 0.0004061782965436578, 1.3248720733827213e-06, 1.8349167874021077e-07]"
1183,0,0,"[0.9997358918190002, 0.0002631693205330521, 7.880568091422901e-07, 1.5216166104892181e-07]"
4919,1,1,"[0.0003445277106948197, 0.9984169006347656, 0.0012274951441213489, 1.1111636013083626e-05]"
7173,1,1,"[6.813328218413517e-05, 0.9986609220504761, 0.0012676602927967906, 3.31858973368071e-06]"
1673,0,0,"[0.9990636706352234, 0.00090427091345191, 1.8038459529634565e-05, 1.4047133845451754e-05]"
4037,0,0,"[0.7804920077323914, 0.17974847555160522, 0.037569429725408554, 0.0021901102736592293]"
9084,2,2,"[5.0303897296544164e-05, 0.0035159820690751076, 0.9940406680107117, 0.0023929227609187365]"
8652,2,2,"[5.396675624069758e-05, 0.0543915331363678, 0.9453486800193787, 0.00020579896226990968]"
7720,1,1,"[1.5559757230221294e-05, 0.9999724626541138, 1.1951887245231774e-05, 5.799929425620576e-08]"
2667,0,0,"[0.9017197489738464, 0.08883462846279144, 0.00926530733704567, 0.00018029809871222824]"
1938,0,0,"[0.9973299503326416, 0.0026303520426154137, 3.9286449464270845e-05, 4.7361569954773586e-07]"
632,0,0,"[0.41067084670066833, 0.3799624741077423, 0.20242804288864136, 0.006938687525689602]"
1185,0,0,"[0.9997584223747253, 0.00024051759100984782, 9.399878990734578e-07, 1.410402177270953e-07]"
8280,2,2,"[0.00027264776872470975, 0.21698631346225739, 0.7827262282371521, 1.478531976317754e-05]"
7387,1,1,"[7.5940492934023496e-06, 0.9999852180480957, 7.177954103099182e-06, 2.304355106730327e-08]"
843,0,0,"[0.9965420365333557, 0.003339105285704136, 0.00011393484601285309, 4.860554781771498e-06]"
3161,0,0,"[0.9995255470275879, 0.00047361955512315035, 7.542935804849549e-07, 1.0140390571677926e-07]"
5408,1,0,"[0.5889089107513428, 0.310950368642807, 0.08222909271717072, 0.017911631613969803]"
7528,1,1,"[8.744477781874593e-06, 0.9999855756759644, 5.688300916517619e-06, 1.0969563923879377e-08]"
6248,1,1,"[1.6910047406781814e-06, 0.999975323677063, 2.0813813534914516e-05, 2.124134653058718e-06]"
4782,1,0,"[0.8921976089477539, 0.08298180252313614, 0.00789431482553482, 0.016926245763897896]"
7956,1,1,"[0.00010860742622753605, 0.9958416819572449, 0.004049536772072315, 6.911085392857785e-08]"
1072,0,0,"[0.9991528987884521, 0.0008184454054571688, 1.696308572718408e-05, 1.170855375676183e-05]"
2361,0,0,"[0.9996964931488037, 0.00030282363877631724, 6.399135941137502e-07, 8.824379449379194e-08]"
7821,1,1,"[0.0005799643113277853, 0.9956718683242798, 0.003607238410040736, 0.00014101609122008085]"
2630,0,0,"[0.9998024106025696, 0.0001956140622496605, 1.5542423170700204e-06, 4.3513441028153466e-07]"
3737,0,0,"[0.9991371035575867, 0.0008390160510316491, 9.124106327362824e-06, 1.4793059563089628e-05]"
1988,0,0,"[0.8971015214920044, 0.09441787749528885, 0.00835839007049799, 0.00012211799912620336]"
3923,0,0,"[0.8158412575721741, 0.16748540103435516, 0.01650419645011425, 0.00016909265832509845]"
7419,1,1,"[2.185058474424295e-05, 0.9999639987945557, 1.403883652528748e-05, 8.853314170664817e-08]"
2760,0,0,"[0.9785760045051575, 0.021065691486001015, 0.00029798364266753197, 6.03591906838119e-05]"
2432,0,0,"[0.9997046589851379, 0.0002926356974057853, 2.005048600040027e-06, 6.005429895594716e-07]"
7684,1,1,"[3.238883800804615e-05, 0.9999544620513916, 1.3205901268520392e-05, 4.316036594786965e-08]"
287,0,0,"[0.9994844198226929, 0.0005141724250279367, 1.228883775183931e-06, 1.4458697705777013e-07]"
1498,0,0,"[0.9990547299385071, 0.0009232285083271563, 1.3585074157163035e-05, 8.474675269098952e-06]"
8121,1,1,"[2.5473149435129017e-05, 0.996016800403595, 0.003945473115891218, 1.2268114005564712e-05]"
2472,0,0,"[0.9984149932861328, 0.0014558597467839718, 1.920656541187782e-05, 0.00011000804079230875]"
6689,1,1,"[3.576160906959558e-06, 0.9999855756759644, 1.0745608051365707e-05, 1.2650968983507482e-07]"
7050,1,0,"[0.5328649282455444, 0.4066295921802521, 0.04377635568380356, 0.016729101538658142]"
354,0,0,"[0.9997195601463318, 0.0002775616303551942, 1.946894599313964e-06, 9.023369216265564e-07]"
3028,0,0,"[0.9997115731239319, 0.0002856127102859318, 2.062955445580883e-06, 7.283258582901908e-07]"
7290,1,1,"[1.6120005966513418e-05, 0.999977707862854, 6.172082521516131e-06, 2.452038216915753e-08]"
5608,1,1,"[0.0004002999921794981, 0.9883022904396057, 0.011104932986199856, 0.0001925381802720949]"
1426,0,0,"[0.9996757507324219, 0.000317715632263571, 3.0758890261495253e-06, 3.42494536198501e-06]"
220,0,0,"[0.9991165995597839, 0.0008518247632309794, 1.8376800653641112e-05, 1.3171274076739792e-05]"
1143,0,0,"[0.9622554183006287, 0.03705235570669174, 0.0005795310717076063, 0.00011264977365499362]"
8514,2,1,"[0.0025294965598732233, 0.5238175988197327, 0.4736460745334625, 6.799501989007695e-06]"
6062,1,1,"[2.4017719624680467e-05, 0.999913215637207, 6.221498915692791e-05, 5.786628207715694e-07]"
163,0,0,"[0.9996781349182129, 0.00032051073503680527, 1.1689559187288978e-06, 2.1102246705595462e-07]"
613,0,0,"[0.5001115202903748, 0.34686657786369324, 0.13597936928272247, 0.017042577266693115]"
2263,0,0,"[0.9998348951339722, 0.00016434509598184377, 6.498837024082604e-07, 1.20146935955745e-07]"
5032,1,1,"[0.00012053867249051109, 0.999350368976593, 0.0004797755100298673, 4.929411079501733e-05]"
6520,1,0,"[0.45266374945640564, 0.4067576229572296, 0.09379968047142029, 0.04677893593907356]"
5508,1,0,"[0.6375615000724792, 0.34454819560050964, 0.01738929934799671, 0.0005010315217077732]"
962,0,0,"[0.999325156211853, 0.0006660677026957273, 5.540055553865386e-06, 3.183422904839972e-06]"
6798,1,1,"[1.2691172059930977e-06, 0.9999899864196777, 8.244489436037838e-06, 4.68772043404897e-07]"
327,0,0,"[0.99970942735672, 0.00028745029703713953, 2.537310820116545e-06, 6.423873060157348e-07]"
1300,0,0,"[0.9964091181755066, 0.003096009138971567, 5.523297659237869e-05, 0.0004396593722049147]"
412,0,0,"[0.5515292286872864, 0.3498830497264862, 0.07116150856018066, 0.02742622420191765]"
5489,1,1,"[1.7033142285072245e-05, 0.9999513626098633, 3.1276144000003114e-05, 3.1308726988754643e-07]"
1503,0,0,"[0.9997867941856384, 0.00021286107948981225, 3.8771017329963797e-07, 5.702735350610055e-08]"
6135,1,1,"[4.17300043409341e-06, 0.9999790191650391, 1.6016743757063523e-05, 8.481766258228163e-07]"
2935,0,0,"[0.9985299110412598, 0.0014395629987120628, 3.0412311389227398e-05, 1.8733712181528972e-07]"
6979,1,1,"[0.013446446508169174, 0.9786977171897888, 0.006111329887062311, 0.001744440058246255]"
1948,0,0,"[0.9983972907066345, 0.0015978089068084955, 3.776005087274825e-06, 1.0402648058516206e-06]"
5342,1,1,"[2.126856634276919e-05, 0.9999403953552246, 3.74895753338933e-05, 8.543240710423561e-07]"
8736,2,2,"[9.164627044810914e-06, 0.07181350141763687, 0.926679253578186, 0.0014980824198573828]"
4099,0,0,"[0.4565238654613495, 0.39712953567504883, 0.09959933906793594, 0.046747222542762756]"
4625,1,1,"[0.13559187948703766, 0.4379902482032776, 0.4229603707790375, 0.00345747172832489]"
9624,3,3,"[0.0007033608853816986, 0.0018196060555055737, 0.2773474156856537, 0.7201296091079712]"
8162,1,0,"[0.518065869808197, 0.3149484694004059, 0.09513159096240997, 0.0718541145324707]"
1685,0,0,"[0.4839976727962494, 0.3736461102962494, 0.09216539561748505, 0.05019080638885498]"
2468,0,0,"[0.9997019171714783, 0.000296825950499624, 1.1193106956852716e-06, 1.312946267262305e-07]"
8899,2,2,"[7.46927471482195e-05, 0.027097461745142937, 0.9725471138954163, 0.00028069104882888496]"
5657,1,1,"[2.8092269985791063e-06, 0.9999762773513794, 2.016072721744422e-05, 6.994533237048017e-07]"
4245,0,0,"[0.9578672647476196, 0.04208865389227867, 4.257455293554813e-05, 1.4763430726816296e-06]"
1099,0,0,"[0.9986329674720764, 0.0013636370422318578, 2.8007643777527846e-06, 5.450935418593872e-07]"
2551,0,0,"[0.9851078391075134, 0.014736179262399673, 0.00013541163934860379, 2.0622923329938203e-05]"
5496,1,1,"[4.4404387153917924e-05, 0.9998823404312134, 7.077128248056397e-05, 2.53830603469396e-06]"
8691,2,0,"[0.5042567849159241, 0.38762933015823364, 0.07419225573539734, 0.033921580761671066]"
8168,1,2,"[0.0011002859100699425, 0.39665913581848145, 0.6022323966026306, 8.194322617782746e-06]"
1836,0,0,"[0.9996438026428223, 0.0003551389672793448, 9.225718713423703e-07, 9.70230829011598e-08]"
9223,2,2,"[0.021185442805290222, 0.2708817422389984, 0.6899527311325073, 0.01798008382320404]"
276,0,0,"[0.9998238682746887, 0.00017534656217321754, 6.078382170926488e-07, 1.587786471191066e-07]"
7312,1,1,"[4.236666427459568e-06, 0.9999874830245972, 8.27867097541457e-06, 5.8158352800319335e-08]"
5979,1,1,"[1.731510019453708e-05, 0.9999747276306152, 7.974716027092654e-06, 2.9202016804674713e-08]"
5275,1,1,"[0.000258807122008875, 0.9785940647125244, 0.021145755425095558, 1.4233989986678353e-06]"
2794,0,0,"[0.9997959733009338, 0.00020328586106188595, 6.369985499077302e-07, 1.2463186749300803e-07]"
4203,0,0,"[0.9940440058708191, 0.005952725652605295, 3.165026555507211e-06, 3.915497259754375e-08]"
9112,2,2,"[1.98104989976855e-05, 0.0015369777102023363, 0.9960571527481079, 0.0023860749788582325]"
7769,1,1,"[3.26034978570533e-06, 0.9999890327453613, 7.510208888561465e-06, 1.9939082562814292e-07]"
7907,1,0,"[0.5791371464729309, 0.3237060606479645, 0.07013444602489471, 0.02702237479388714]"
9577,3,3,"[0.03824124485254288, 0.1367473602294922, 0.04204653203487396, 0.7829648852348328]"
627,0,0,"[0.9985349178314209, 0.0014159987913444638, 2.362075974815525e-05, 2.553350896050688e-05]"
8452,2,2,"[0.0006564058130607009, 0.45793023705482483, 0.5413995385169983, 1.374760722683277e-05]"
7974,1,1,"[0.03686780110001564, 0.6613327860832214, 0.30167853832244873, 0.00012086964852642268]"
2322,0,0,"[0.9995430707931519, 0.0004565319395624101, 3.581663463592122e-07, 3.1618274221045795e-08]"
8598,2,0,"[0.46299585700035095, 0.41972124576568604, 0.08450908958911896, 0.03277378901839256]"
7384,1,1,"[1.1282740160822868e-05, 0.9999784231185913, 1.0207854757027235e-05, 9.310644344395769e-08]"
2892,0,0,"[0.9995250701904297, 0.00047176951193250716, 2.472446794854477e-06, 7.21925232483045e-07]"
9018,2,2,"[3.871367880492471e-05, 0.0020797092001885176, 0.9957418441772461, 0.0021397299133241177]"
5795,1,1,"[1.6621510440018028e-05, 0.9999746084213257, 8.788365448708646e-06, 2.1403069538905584e-08]"
3840,0,1,"[0.41541165113449097, 0.4601009786128998, 0.07832943648099899, 0.046157896518707275]"
3267,0,0,"[0.9986501336097717, 0.0012983318883925676, 1.1965680641878862e-05, 3.9569476939504966e-05]"
8581,2,2,"[0.0007842241902835667, 0.2546311914920807, 0.744562029838562, 2.259313259855844e-05]"
444,0,0,"[0.9994679093360901, 0.0005185173358768225, 8.538288057025056e-06, 5.052673714089906e-06]"
8440,2,2,"[0.00040721194818615913, 0.14236371219158173, 0.8569021821022034, 0.0003268663422204554]"
7083,1,1,"[4.2106048567802645e-06, 0.9999881982803345, 7.63811021897709e-06, 4.5076536281385415e-08]"
5061,1,1,"[0.00023148409673012793, 0.9992249011993408, 0.0005263686762191355, 1.7274236597586423e-05]"
9092,2,2,"[2.208077239629347e-05, 0.0015827955212444067, 0.996088981628418, 0.002306196838617325]"
1375,0,0,"[0.9995898604393005, 0.00039955630199983716, 6.832186954852659e-06, 3.852892859868007e-06]"
5724,1,1,"[2.201868119300343e-05, 0.9999667406082153, 1.1252939657424577e-05, 1.7250672001978273e-08]"
1995,0,0,"[0.9989463686943054, 0.0010511911241337657, 2.003458803301328e-06, 4.505433537360659e-07]"
9275,3,2,"[0.0012747665168717504, 0.0021670120768249035, 0.5908348560333252, 0.40572336316108704]"
5628,1,1,"[0.054120276123285294, 0.9167011976242065, 0.029147326946258545, 3.1284125725505874e-05]"
1680,0,0,"[0.9989757537841797, 0.0009800504194572568, 1.3891846720071044e-05, 3.0334858820424415e-05]"
5126,1,1,"[0.34310460090637207, 0.48853129148483276, 0.12795481085777283, 0.040409259498119354]"
4540,1,0,"[0.7082458734512329, 0.28116703033447266, 0.010502651333808899, 8.441620593657717e-05]"
8803,2,2,"[0.00015129457460716367, 0.31898707151412964, 0.6808335185050964, 2.8202850444358774e-05]"
3715,0,0,"[0.9862526059150696, 0.012681812979280949, 0.000855742022395134, 0.00020974459766875952]"
7082,1,1,"[0.2487913817167282, 0.7059053778648376, 0.04202873632311821, 0.0032744258642196655]"
3169,0,0,"[0.9995748400688171, 0.0004233739455230534, 1.4173597264743876e-06, 3.145442235563678e-07]"
9420,3,1,"[0.12982851266860962, 0.400025337934494, 0.33335286378860474, 0.1367933303117752]"
9221,2,2,"[9.737900836626068e-05, 0.004543661139905453, 0.9944122433662415, 0.0009468024363741279]"
493,0,0,"[0.9996415376663208, 0.0003554428112693131, 2.3141478777688462e-06, 7.874723451095633e-07]"
1205,0,0,"[0.8820438385009766, 0.10819568485021591, 0.009537631645798683, 0.00022283433645498008]"
5036,1,1,"[0.00012326471915002912, 0.999197781085968, 0.0005395798361860216, 0.00013933994341641665]"
7300,1,1,"[2.1520468180824537e-06, 0.9999867677688599, 1.0083078450406902e-05, 9.452787708141841e-07]"
7192,1,1,"[2.0333649445092306e-05, 0.9999128580093384, 6.565485091414303e-05, 1.1397568187021534e-06]"
3878,0,0,"[0.8083114624023438, 0.18130932748317719, 0.010285749100148678, 9.343610872747377e-05]"
5095,1,0,"[0.8625491857528687, 0.09492473304271698, 0.005560236983001232, 0.03696589544415474]"
4056,0,0,"[0.9563337564468384, 0.04364095255732536, 2.4649752958794124e-05, 6.318333589661052e-07]"
5921,1,1,"[0.45538344979286194, 0.542306661605835, 0.002187494421377778, 0.0001224099105456844]"
2736,0,0,"[0.8800209760665894, 0.08545837551355362, 0.004133833106607199, 0.03038676828145981]"
1733,0,0,"[0.9993046522140503, 0.0006786485319025815, 1.0609957826090977e-05, 6.13030397289549e-06]"
3837,0,0,"[0.9939320683479309, 0.005728644784539938, 0.0002758577174972743, 6.340983236441389e-05]"
3461,0,0,"[0.9996380805969238, 0.00035994191421195865, 1.618839860384469e-06, 2.6119721496797865e-07]"
9630,3,3,"[4.3357231334084645e-05, 0.04148026555776596, 0.0631197988986969, 0.8953566551208496]"
4147,0,0,"[0.981491208076477, 0.01849483698606491, 1.382906975777587e-05, 2.1046048459538724e-07]"
1546,0,0,"[0.9996625185012817, 0.0003336163645144552, 2.633390295159188e-06, 1.1905262908840086e-06]"
2026,0,0,"[0.9997573494911194, 0.0002416321513010189, 9.462378898206225e-07, 1.0286954932325898e-07]"
4499,0,1,"[0.10584398359060287, 0.891650915145874, 0.0024038380943238735, 0.00010126522101927549]"
7748,1,1,"[0.00010861443297471851, 0.9994930028915405, 0.000397532363422215, 8.410355007981707e-07]"
8936,2,2,"[4.324874680605717e-05, 0.0034563150256872177, 0.9945282340049744, 0.00197215867228806]"
9478,3,3,"[0.0011833789758384228, 0.010558905079960823, 0.28834906220436096, 0.6999086141586304]"
3811,0,0,"[0.8706566691398621, 0.12355773150920868, 0.005734295584261417, 5.125110692461021e-05]"
9365,3,3,"[0.00016182367107830942, 0.0006270995945669711, 0.08269418030977249, 0.916516900062561]"
8922,2,0,"[0.4540054500102997, 0.43376481533050537, 0.08249353617429733, 0.02973613329231739]"
8564,2,2,"[0.04026411846280098, 0.34270748496055603, 0.6169376373291016, 9.075531852431595e-05]"
7375,1,1,"[9.642511031415779e-06, 0.9999845027923584, 5.80240066483384e-06, 1.68985465620608e-08]"
7178,1,0,"[0.45477816462516785, 0.38037917017936707, 0.10396008938550949, 0.06088259816169739]"
6654,1,1,"[0.006120211444795132, 0.9856512546539307, 0.00549308443441987, 0.0027353689074516296]"
7800,1,1,"[1.910665196191985e-05, 0.9999738931655884, 7.016151812422322e-06, 8.501684689576905e-09]"
3979,0,1,"[0.13563233613967896, 0.6871286034584045, 0.17592963576316833, 0.0013094713212922215]"
8213,1,0,"[0.453535258769989, 0.4041292667388916, 0.10685429722070694, 0.035481151193380356]"
2022,0,0,"[0.48867011070251465, 0.38952136039733887, 0.09859377890825272, 0.02321471832692623]"
6580,1,1,"[2.252432068416965e-06, 0.9999675750732422, 2.3726859581074677e-05, 6.377829322445905e-06]"
472,0,0,"[0.9956938028335571, 0.0038024061359465122, 0.0004842862254008651, 1.949937541212421e-05]"
