ID,label,prediction,probability
3167,0,0,"[0.9997451901435852, 0.0002525400777813047, 1.0300691855036348e-07, 2.1149749045434874e-06]"
715,0,0,"[0.9983041286468506, 0.001662606024183333, 1.1035567695216741e-06, 3.217726407456212e-05]"
9612,3,3,"[0.00013879957259632647, 0.0021612909622490406, 0.07211064547300339, 0.9255892634391785]"
9248,2,3,"[0.0048158918507397175, 0.011398868635296822, 0.08403803408145905, 0.8997472524642944]"
7928,1,1,"[1.989935981328017e-06, 0.9986856579780579, 0.001312296255491674, 1.4267958370339784e-08]"
1027,0,0,"[0.9989705085754395, 0.0009877634001895785, 8.433217999481712e-07, 4.087787965545431e-05]"
482,0,0,"[0.9993143081665039, 0.0006669290596619248, 3.605341021284403e-07, 1.845945189415943e-05]"
7662,1,1,"[2.915491131716408e-05, 0.9999591112136841, 1.1729081961675547e-05, 4.041958590050854e-08]"
4066,0,0,"[0.9828965067863464, 0.017096418887376785, 2.0402671907504555e-06, 5.050658728578128e-06]"
5211,1,1,"[0.001329321414232254, 0.9983251690864563, 0.0003270476881880313, 1.8461767467670143e-05]"
5021,1,1,"[0.0031962592620402575, 0.9965295195579529, 0.0002508408797439188, 2.344011409149971e-05]"
7760,1,1,"[8.153720409609377e-05, 0.9998965263366699, 2.195421257056296e-05, 2.4030958556409132e-08]"
4627,1,0,"[0.8037272095680237, 0.18979036808013916, 0.006292156875133514, 0.00019025789515580982]"
6022,1,1,"[0.00033700716448947787, 0.9996470212936401, 1.5933377653709613e-05, 1.625523537995832e-08]"
1198,0,0,"[0.9995315074920654, 0.00046527013182640076, 2.511399372906453e-07, 3.061679535676376e-06]"
4389,0,0,"[0.9853885769844055, 0.014607526361942291, 1.3028231933276402e-06, 2.5929980438377243e-06]"
9076,2,2,"[3.6999929307057755e-06, 0.0097475191578269, 0.9894300699234009, 0.000818684115074575]"
7108,1,1,"[2.039732407865813e-06, 0.9999786615371704, 1.8912456653197296e-05, 3.314705736556789e-07]"
4459,0,0,"[0.9796851277351379, 0.020282449200749397, 5.081687959318515e-06, 2.726996535784565e-05]"
1482,0,0,"[0.998735249042511, 0.0012325895950198174, 7.563295980617113e-07, 3.1452858820557594e-05]"
2577,0,0,"[0.9994789958000183, 0.000509594683535397, 3.833054904589517e-07, 1.1081283446401358e-05]"
8794,2,2,"[7.781677879847848e-08, 0.28674551844596863, 0.7132195830345154, 3.478152575553395e-05]"
2501,0,0,"[0.9997034668922424, 0.0002880377578549087, 2.636871840877575e-07, 8.20396871858975e-06]"
2699,0,0,"[0.9995610117912292, 0.00043368563638068736, 1.7587153422482515e-07, 5.133440026838798e-06]"
5212,1,1,"[0.0017534667858853936, 0.9980006814002991, 0.0002332010044483468, 1.2605560186784714e-05]"
4177,0,0,"[0.9882946014404297, 0.011700565926730633, 1.2497490615714923e-06, 3.552680936991237e-06]"
2858,0,0,"[0.9996733665466309, 0.0003226541739422828, 1.0923371007720561e-07, 3.89560591429472e-06]"
6355,1,1,"[9.991186971092247e-07, 0.9999614953994751, 3.659083085949533e-05, 9.120107620219642e-07]"
3336,0,0,"[0.9991607666015625, 0.0008216109126806259, 7.151678005357098e-07, 1.6887759556993842e-05]"
6762,1,1,"[5.758982979386928e-07, 0.9999786615371704, 1.894576234917622e-05, 1.7728058310240158e-06]"
959,0,0,"[0.9983130693435669, 0.0015652577858418226, 1.989848215089296e-06, 0.00011970880586886778]"
351,0,0,"[0.9992378950119019, 0.000748711870983243, 4.0912263443715347e-07, 1.3021801350987516e-05]"
9377,3,3,"[0.0033922172151505947, 0.009137432090938091, 0.08918225765228271, 0.8982881307601929]"
3014,0,0,"[0.9994489550590515, 0.0005302829085849226, 3.6356189525577065e-07, 2.0365696400403976e-05]"
2354,0,0,"[0.9995338916778564, 0.00046346793533302844, 1.710595824988559e-07, 2.5713259219628526e-06]"
6878,1,1,"[1.2524872545327526e-05, 0.9999752044677734, 1.2107622751500458e-05, 6.019083542696535e-08]"
842,0,0,"[0.9991329312324524, 0.0008436010684818029, 6.157885650281969e-07, 2.2928414182388224e-05]"
3510,0,0,"[0.998849630355835, 0.0011226224014535546, 5.531147166948358e-07, 2.716044218686875e-05]"
1400,0,0,"[0.9990798234939575, 0.0008620601147413254, 8.472555919070146e-07, 5.726528979721479e-05]"
5620,1,1,"[1.8889837519964203e-05, 0.9999140501022339, 6.696863420074806e-05, 9.128023492621651e-08]"
4800,1,1,"[0.0016145302215591073, 0.9979490637779236, 0.00041652488289400935, 1.984596747206524e-05]"
6454,1,1,"[1.3560121487898869e-06, 0.9999608993530273, 3.485680281301029e-05, 2.8827898859162815e-06]"
3074,0,0,"[0.9994370341300964, 0.0005535719683393836, 2.8381938932398043e-07, 9.080103154701646e-06]"
5944,1,1,"[0.00011246468784520403, 0.9998821020126343, 5.4707379604224116e-06, 1.0050981380516077e-08]"
1637,0,0,"[0.9984323382377625, 0.001511033740825951, 1.4306832554211724e-06, 5.515375596587546e-05]"
4181,0,0,"[0.9938172698020935, 0.006180740427225828, 6.302103088273725e-07, 1.3958737099528662e-06]"
1319,0,0,"[0.999051034450531, 0.0009350078762508929, 4.818555225938326e-07, 1.3450078768073581e-05]"
7951,1,1,"[2.016483222178067e-06, 0.9985964894294739, 0.0014014453627169132, 2.295910572769344e-09]"
3229,0,0,"[0.9988130331039429, 0.0011384919052943587, 8.659491754769988e-07, 4.7697456466266885e-05]"
2799,0,0,"[0.9994142055511475, 0.0005701023619621992, 6.722987677676429e-07, 1.4938554159016348e-05]"
5188,1,1,"[0.0015577103476971388, 0.998090922832489, 0.0003196877078153193, 3.1640178349334747e-05]"
113,0,0,"[0.9983003735542297, 0.0016453821444883943, 1.1179472494404763e-06, 5.3149531595408916e-05]"
6715,1,1,"[3.6961582736694254e-06, 0.9999783039093018, 1.780761704139877e-05, 2.0120697286074574e-07]"
2073,0,0,"[0.9995753169059753, 0.00042152873356826603, 1.5599880498484708e-07, 3.0467924716504058e-06]"
8355,2,2,"[1.1884428374742129e-07, 0.08122583478689194, 0.9187636375427246, 1.044543841999257e-05]"
6378,1,1,"[5.124093604536029e-06, 0.9999768733978271, 1.7831365767051466e-05, 1.46926851130047e-07]"
9622,3,3,"[1.3230461263447069e-05, 0.004153190180659294, 0.060599908232688904, 0.9352337121963501]"
7527,1,1,"[0.00021485066099558026, 0.999768078327179, 1.7068734450731426e-05, 1.2642202840140726e-08]"
2989,0,0,"[0.9990500807762146, 0.0009133179555647075, 1.531970610813005e-06, 3.509427551762201e-05]"
8135,1,1,"[0.00013168217265047133, 0.988191545009613, 0.011617271229624748, 5.943446376477368e-05]"
9522,3,3,"[0.0006379165570251644, 0.0066634719260036945, 0.10292432457208633, 0.8897743225097656]"
8291,2,2,"[8.672070066495507e-07, 0.306189626455307, 0.6938034296035767, 6.164224032545462e-06]"
7470,1,1,"[0.00024050919455476105, 0.9997358918190002, 2.357229641347658e-05, 2.1222330559567126e-08]"
3618,0,0,"[0.9982757568359375, 0.0014559226110577583, 1.8517815760787926e-06, 0.0002664552303031087]"
4037,0,0,"[0.8445298671722412, 0.15359707176685333, 0.0018025580793619156, 7.041125354589894e-05]"
1849,0,0,"[0.9992050528526306, 0.0007928094128146768, 1.1427018620224771e-07, 2.076075134027633e-06]"
6082,1,1,"[0.00011278245801804587, 0.9998188614845276, 6.769449100829661e-05, 6.7431528805173e-07]"
15,0,0,"[0.9983851909637451, 0.0015376273076981306, 2.0960712845408125e-06, 7.499512139474973e-05]"
8979,2,2,"[1.2149644135206472e-05, 0.028261853381991386, 0.9698470830917358, 0.0018789063906297088]"
8905,2,2,"[6.333521014312282e-06, 0.21882420778274536, 0.7810990810394287, 7.042630022624508e-05]"
7356,1,1,"[3.7684632843593135e-05, 0.9999449253082275, 1.741601954563521e-05, 2.6086075521902785e-08]"
5519,1,1,"[4.535014522843994e-05, 0.9998898506164551, 6.408424087567255e-05, 7.005756970102084e-07]"
505,0,0,"[0.998566210269928, 0.0013710787752643228, 8.513773082086118e-07, 6.189614941831678e-05]"
6302,1,1,"[4.964132131135557e-06, 0.9999837875366211, 1.1064382306358311e-05, 1.9905728265712241e-07]"
8541,2,1,"[1.1409683793317527e-06, 0.5555669665336609, 0.44442006945610046, 1.1775463462981861e-05]"
2495,0,0,"[0.999321460723877, 0.0006748131127096713, 1.8442179339217546e-07, 3.523698069329839e-06]"
5618,1,1,"[2.14084629988065e-05, 0.9999618530273438, 1.660520320001524e-05, 1.2327716092386254e-07]"
1943,0,0,"[0.9993769526481628, 0.000617502024397254, 2.551714430865104e-07, 5.354686436476186e-06]"
809,0,0,"[0.9986120462417603, 0.0013474378501996398, 1.0904059308813885e-06, 3.946497599827126e-05]"
3594,0,0,"[0.9992228746414185, 0.0007574780029244721, 3.812585021023551e-07, 1.929555401147809e-05]"
8266,2,2,"[2.3013164991425583e-06, 0.2923189699649811, 0.7076562643051147, 2.2504489606944844e-05]"
4906,1,1,"[0.020208928734064102, 0.9797440767288208, 4.401764817885123e-05, 2.9768621061521117e-06]"
8089,1,1,"[0.0005832945462316275, 0.9867727160453796, 0.012596867978572845, 4.720411743619479e-05]"
8370,2,2,"[4.15184467783547e-06, 0.4517888128757477, 0.5482006669044495, 6.320660759229213e-06]"
5607,1,1,"[6.605623639188707e-05, 0.9998948574066162, 3.8566067814826965e-05, 5.281838753035117e-07]"
1998,0,0,"[0.9993963241577148, 0.0005993241211399436, 4.7607935016458214e-07, 3.880471467709867e-06]"
7018,1,1,"[4.070322120242054e-06, 0.9999661445617676, 2.9607013857457787e-05, 1.7253483974855044e-07]"
76,0,0,"[0.999177873134613, 0.0007971767918206751, 3.4560406447781133e-07, 2.455741741869133e-05]"
5666,1,1,"[4.033657660329482e-06, 0.9999669790267944, 2.8776370527339168e-05, 2.486037260496232e-07]"
7520,1,1,"[8.783733937889338e-05, 0.9998912811279297, 2.0914290871587582e-05, 2.2970828794655063e-08]"
2768,0,0,"[0.9996882677078247, 0.00031030134414322674, 1.255048402981629e-07, 1.3716548892261926e-06]"
2069,0,0,"[0.9993958473205566, 0.0005856452044099569, 5.5457951475546e-07, 1.792414150258992e-05]"
7408,1,1,"[3.01947020489024e-05, 0.9999642372131348, 5.5657842494838405e-06, 1.4369192058438784e-08]"
4261,0,0,"[0.9455671906471252, 0.05441722646355629, 4.56924408354098e-06, 1.0952290722343605e-05]"
3597,0,0,"[0.9990363121032715, 0.0009343389538116753, 8.681423082634865e-07, 2.8511713026091456e-05]"
6967,1,1,"[2.5751189696165966e-06, 0.99997878074646, 1.851195156632457e-05, 1.7215062086961552e-07]"
5932,1,1,"[0.00017171008221339434, 0.9998192191123962, 9.153255632554647e-06, 1.3812286425718412e-08]"
2930,0,0,"[0.999295711517334, 0.0006877057021483779, 4.857176350014925e-07, 1.605011311767157e-05]"
6370,1,1,"[1.3247297374618938e-06, 0.9999653100967407, 3.257290518376976e-05, 8.328299827553565e-07]"
8509,2,2,"[1.0735296882558032e-06, 0.30221953988075256, 0.6977742314338684, 5.189401690586237e-06]"
9510,3,3,"[0.00014645162445958704, 0.002137105679139495, 0.07706070691347122, 0.9206557273864746]"
4677,1,1,"[0.0072578685358166695, 0.9926586747169495, 7.99467961769551e-05, 3.5351436054043006e-06]"
5478,1,1,"[0.00010722852312028408, 0.9998488426208496, 4.358416481409222e-05, 3.6703048067465716e-07]"
2086,0,0,"[0.9993419051170349, 0.0006456159171648324, 3.788330502629833e-07, 1.2058645552315284e-05]"
479,0,0,"[0.9986578226089478, 0.0013033272698521614, 8.977009997579444e-07, 3.783124702749774e-05]"
5864,1,1,"[9.450462130189408e-06, 0.9999796152114868, 1.0832734915311448e-05, 6.252715678556342e-08]"
7486,1,1,"[4.3475116399349645e-05, 0.9999415874481201, 1.4984345398261212e-05, 2.6230924987658e-08]"
1179,0,0,"[0.9994328618049622, 0.0005527411703951657, 3.2803606586639944e-07, 1.3968776329420507e-05]"
194,0,0,"[0.998711347579956, 0.001219444558955729, 1.011409267448471e-06, 6.829415360698476e-05]"
2417,0,0,"[0.9994271993637085, 0.0005635828711092472, 2.4723706815166224e-07, 9.037379641085863e-06]"
5639,1,1,"[0.0010116491466760635, 0.9989734888076782, 1.4835221008979715e-05, 1.8477605223665705e-08]"
9053,2,2,"[6.331662461889209e-06, 0.017298417165875435, 0.9811868667602539, 0.0015083831967785954]"
5281,1,1,"[0.002250606194138527, 0.9941459894180298, 0.0036018595565110445, 1.5383293430204503e-06]"
6556,1,1,"[9.134016181633342e-06, 0.9999772310256958, 1.3561978448706213e-05, 9.274813095316858e-08]"
7815,1,1,"[0.0001696664112387225, 0.9998194575309753, 1.0932983059319668e-05, 7.80436781866456e-09]"
6955,1,1,"[2.2282627014647005e-06, 0.9999699592590332, 2.757043876044918e-05, 2.3736939169793914e-07]"
5757,1,1,"[0.00010852128616534173, 0.999881386756897, 1.0133626346942037e-05, 1.6898866306291893e-08]"
7845,1,1,"[0.0005492594791576266, 0.9953737854957581, 0.0040766033343970776, 3.820173617441469e-07]"
7331,1,1,"[5.608435003523482e-06, 0.999970555305481, 2.366798980801832e-05, 9.317037807932138e-08]"
8185,1,2,"[1.866804097971908e-07, 0.24501779675483704, 0.7549692988395691, 1.2761847756337374e-05]"
9275,3,3,"[0.0010441691847518086, 0.006360823754221201, 0.0791238397359848, 0.9134711027145386]"
1689,0,0,"[0.9988813996315002, 0.001083523384295404, 5.691345563718642e-07, 3.44956642948091e-05]"
7669,1,1,"[0.0003560399927664548, 0.9996222257614136, 2.1740948795923032e-05, 1.596234078249381e-08]"
4775,1,1,"[0.0048474837094545364, 0.9949394464492798, 0.0002024267305387184, 1.0730762369348668e-05]"
3429,0,0,"[0.9988975524902344, 0.0010597583604976535, 1.1571841014301754e-06, 4.149827509536408e-05]"
2180,0,0,"[0.9995501637458801, 0.0004465978126972914, 1.1167286828595024e-07, 3.0544574656232726e-06]"
3910,0,0,"[0.8080719113349915, 0.18701177835464478, 0.004777384456247091, 0.00013892589777242392]"
1932,0,0,"[0.9992392063140869, 0.0007524307002313435, 3.462058657532907e-07, 8.049992175074294e-06]"
6451,1,1,"[1.1034823046429665e-06, 0.9999650716781616, 3.2048210414359346e-05, 1.8011801330430899e-06]"
838,0,0,"[0.9996148347854614, 0.0003764131397474557, 2.052581891121008e-07, 8.506543053954374e-06]"
8787,2,2,"[9.012134682961914e-08, 0.23355503380298615, 0.766426146030426, 1.8664159142645076e-05]"
4981,1,1,"[0.002605513436719775, 0.997073769569397, 0.00030519705615006387, 1.556729694129899e-05]"
3096,0,0,"[0.9992213249206543, 0.0007720271241851151, 3.4408520832585054e-07, 6.319603926385753e-06]"
506,0,0,"[0.9968284964561462, 0.0029222415760159492, 3.7055531265650643e-06, 0.0002456095826346427]"
4333,0,0,"[0.9823166728019714, 0.01767539419233799, 3.2622758681100095e-06, 4.718033324024873e-06]"
8075,1,1,"[1.437292667105794e-05, 0.9755282998085022, 0.0241079181432724, 0.00034930824767798185]"
677,0,0,"[0.9967924952507019, 0.002983143785968423, 4.6340273911482655e-06, 0.00021976778225507587]"
2517,0,0,"[0.9995999932289124, 0.0003983699716627598, 9.346328511128377e-08, 1.5786619087521103e-06]"
6812,1,1,"[4.344023636804195e-06, 0.9999653100967407, 3.0257606340455823e-05, 1.0000152173006427e-07]"
6,0,0,"[0.9994543194770813, 0.0005346612306311727, 3.3639301477705885e-07, 1.068032088369364e-05]"
4416,0,0,"[0.9878609776496887, 0.012132033705711365, 1.795888692868175e-06, 5.211897132539889e-06]"
3922,0,0,"[0.9034478068351746, 0.09352335333824158, 0.0029342977795749903, 9.451874939259142e-05]"
3725,0,0,"[0.9990052580833435, 0.0009889518842101097, 1.8674916191230295e-07, 5.536592652788386e-06]"
4782,1,1,"[0.002613902324810624, 0.9969555139541626, 0.00040001398883759975, 3.056739296880551e-05]"
8346,2,2,"[1.8549354763308656e-06, 0.17553949356079102, 0.8244497776031494, 8.898317901184782e-06]"
2071,0,0,"[0.9725189208984375, 0.026919502764940262, 1.0290764294040855e-05, 0.0005512266652658582]"
7849,1,1,"[0.0033938204869627953, 0.9952477812767029, 0.0013583205873146653, 1.7125462647982204e-07]"
40,0,0,"[0.9986567497253418, 0.0012837039539590478, 1.03626700820314e-06, 5.842648897669278e-05]"
4560,1,0,"[0.8451682925224304, 0.15265238285064697, 0.002117740921676159, 6.157683674246073e-05]"
3765,0,0,"[0.8599101305007935, 0.1372133195400238, 0.002781196031719446, 9.54282222664915e-05]"
8694,2,2,"[1.0863027455343399e-07, 0.26494136452674866, 0.7350402474403381, 1.829014036047738e-05]"
660,0,0,"[0.997697651386261, 0.0022447253577411175, 1.5155681012402056e-06, 5.611861706711352e-05]"
2051,0,0,"[0.9770886301994324, 0.022522160783410072, 5.51998437003931e-06, 0.0003837214317172766]"
4565,1,0,"[0.6464589834213257, 0.34695473313331604, 0.006211508996784687, 0.0003747718292288482]"
5176,1,1,"[0.004662581719458103, 0.9951960444450378, 0.00013445111108012497, 6.90435990691185e-06]"
3783,0,0,"[0.8058872818946838, 0.19105468690395355, 0.0029515260830521584, 0.00010647871386026964]"
8002,1,1,"[0.0006915672565810382, 0.9283880591392517, 0.06329327821731567, 0.007627078797668219]"
5732,1,1,"[0.00042207585647702217, 0.9995625615119934, 1.5365170838776976e-05, 1.4252486302268608e-08]"
3720,0,0,"[0.9975516200065613, 0.002298698527738452, 2.092919658025494e-06, 0.00014755543088540435]"
3148,0,0,"[0.9994733929634094, 0.0005098757683299482, 3.877187850775954e-07, 1.6392094039474614e-05]"
5310,1,1,"[2.9915212508058175e-05, 0.9998468160629272, 0.00012212024012114853, 1.0132180250366218e-06]"
320,0,0,"[0.9989809393882751, 0.0009748972370289266, 7.66605012358923e-07, 4.3408545025158674e-05]"
7213,1,1,"[5.52937717657187e-06, 0.9999723434448242, 2.2037207600078546e-05, 1.444681316797869e-07]"
8316,2,2,"[9.96566996036563e-07, 0.37791725993156433, 0.6220747232437134, 7.0774517553218175e-06]"
1950,0,0,"[0.9995903372764587, 0.00040620696381665766, 2.3504644275362807e-07, 3.2437908430438256e-06]"
9204,2,2,"[1.739902018016437e-06, 0.0055068135261535645, 0.9933311343193054, 0.0011602196609601378]"
5184,1,1,"[0.001488915178924799, 0.998069703578949, 0.0004099131328985095, 3.1507108360528946e-05]"
646,0,0,"[0.9986458420753479, 0.001269134460017085, 8.912310818232072e-07, 8.418989455094561e-05]"
8462,2,1,"[1.6934021914494224e-05, 0.6534462571144104, 0.3465286195278168, 8.16012379800668e-06]"
5191,1,1,"[0.0028339901473373175, 0.9967201352119446, 0.0004175425856374204, 2.8220261810929514e-05]"
7955,1,1,"[1.0421883871458704e-06, 0.999072790145874, 0.0009261725354008377, 6.761004645028379e-09]"
3993,0,0,"[0.8673967719078064, 0.13016749918460846, 0.002304066438227892, 0.00013165248674340546]"
4953,1,1,"[0.0035390229895710945, 0.9962173104286194, 0.00022421791800297797, 1.9493520085234195e-05]"
8798,2,2,"[8.632883918835432e-08, 0.19476811587810516, 0.8052104115486145, 2.135539034497924e-05]"
6514,1,1,"[1.7022426845869632e-06, 0.9999843835830688, 1.3452441635308787e-05, 4.6952106913522584e-07]"
6373,1,1,"[1.1709639693435747e-06, 0.9999171495437622, 8.142365550156683e-05, 2.596662227460911e-07]"
1393,0,0,"[0.9989973902702332, 0.000976107781752944, 8.38932635360834e-07, 2.5674067728687078e-05]"
5226,1,1,"[0.0033000085968524218, 0.9963880777359009, 0.0002994355163536966, 1.2462102858989965e-05]"
6359,1,1,"[3.7443492146849167e-06, 0.9999574422836304, 3.868946441798471e-05, 1.7446924971409317e-07]"
7032,1,1,"[9.639691415941343e-05, 0.9998737573623657, 2.9879947760491632e-05, 1.7340047619995858e-08]"
1155,0,0,"[0.9997280240058899, 0.0002696638402994722, 7.789248712697372e-08, 2.2358217393048108e-06]"
8536,2,2,"[1.1904974144272273e-06, 0.2495206743478775, 0.7504730820655823, 5.040188625571318e-06]"
6573,1,1,"[4.116797754250001e-06, 0.9999651908874512, 3.0458961191470735e-05, 2.8527497875074914e-07]"
6117,1,1,"[1.7036729786923388e-06, 0.9999792575836182, 1.8528722648625262e-05, 4.868737732977024e-07]"
306,0,0,"[0.9991607666015625, 0.0008271653787232935, 4.683967347318685e-07, 1.1634391739789862e-05]"
6601,1,1,"[1.9980936940555694e-06, 0.99997878074646, 1.912393418024294e-05, 1.2319569009378029e-07]"
