ID,label,prediction,probability
1426,0,0,"[0.9990963935852051, 0.0008954009390436113, 1.939171397680184e-06, 6.2754547798249405e-06]"
5407,1,1,"[0.0001131220706156455, 0.9998843669891357, 1.900590746117814e-06, 5.900554924664903e-07]"
1453,0,0,"[0.5948603749275208, 0.31862887740135193, 0.057141538709402084, 0.029369249939918518]"
8408,2,2,"[0.0002092308277497068, 0.30507269501686096, 0.6946889758110046, 2.9107570298947394e-05]"
6626,1,1,"[7.464338978024898e-06, 0.9999918937683105, 6.824483875789156e-07, 5.06228410301901e-08]"
7051,1,1,"[1.4881310335113085e-06, 0.9999964237213135, 1.7938994005817221e-06, 2.71287575515089e-07]"
7106,1,1,"[0.0005980221321806312, 0.9993205070495605, 7.362681935774162e-05, 7.852838280086871e-06]"
4331,0,0,"[0.994419276714325, 0.005315035115927458, 5.495351069839671e-05, 0.00021063059102743864]"
3104,0,0,"[0.6416332721710205, 0.3233412206172943, 0.029593758285045624, 0.0054317801259458065]"
3,0,0,"[0.9987927675247192, 0.0011987861944362521, 1.0598431572361733e-06, 7.333149369515013e-06]"
9190,2,2,"[3.074117921642028e-05, 0.006070522125810385, 0.9934492707252502, 0.0004494672757573426]"
7148,1,1,"[4.073489981237799e-05, 0.999958872795105, 3.635344683061703e-07, 6.181176015473966e-09]"
8986,2,2,"[4.803013143828139e-05, 0.011874208226799965, 0.9875324368476868, 0.0005453629419207573]"
2874,0,0,"[0.5481930375099182, 0.3672800064086914, 0.0562923327088356, 0.028234556317329407]"
1190,0,0,"[0.9993731379508972, 0.0006181015050970018, 1.377989519824041e-06, 7.3696837716852315e-06]"
6461,1,1,"[2.2437118332163664e-06, 0.9999948740005493, 2.658252924447879e-06, 2.1248276027563406e-07]"
6240,1,1,"[2.1105895484652137e-06, 0.9999964237213135, 1.3854460121365264e-06, 1.1484278417128735e-07]"
2853,0,0,"[0.9990049004554749, 0.000982847181148827, 1.5471367760255816e-06, 1.0778555406432133e-05]"
2712,0,0,"[0.8340728878974915, 0.14613895118236542, 0.0077239093370735645, 0.01206426601856947]"
2110,0,0,"[0.9995833039283752, 0.00041441331268288195, 4.825234896088659e-07, 1.8672801616048673e-06]"
5115,1,1,"[0.0004505676915869117, 0.9994962215423584, 4.716982948593795e-05, 6.054401637811679e-06]"
3011,0,0,"[0.9987288117408752, 0.0012687993003055453, 5.822960815748957e-07, 1.7953660744751687e-06]"
9073,2,2,"[0.001973592909052968, 0.0669453963637352, 0.859626293182373, 0.0714547261595726]"
6968,1,1,"[0.02776455134153366, 0.7202270030975342, 0.16250023245811462, 0.08950819075107574]"
4220,0,0,"[0.9904512166976929, 0.009547147899866104, 6.58293686228717e-07, 8.595960139246017e-07]"
2596,0,0,"[0.9992478489875793, 0.0007474537123925984, 9.305622370447963e-07, 3.7724487356172176e-06]"
3535,0,1,"[0.4355815351009369, 0.44005146622657776, 0.09237208962440491, 0.03199489042162895]"
3957,0,1,"[0.282105028629303, 0.4932125210762024, 0.216353639960289, 0.008328737691044807]"
8114,1,1,"[0.17737112939357758, 0.8165296912193298, 0.0024979764129966497, 0.0036011841148138046]"
7340,1,1,"[3.585009108064696e-05, 0.9999634027481079, 7.261717200890416e-07, 1.634074742185021e-08]"
7846,1,0,"[0.7708418965339661, 0.21633344888687134, 0.012115959078073502, 0.0007086569094099104]"
3709,0,0,"[0.5901964902877808, 0.3658963143825531, 0.03729533776640892, 0.006611813325434923]"
7004,1,1,"[3.854134774883278e-06, 0.9999949932098389, 1.0639955689839553e-06, 1.0996257060469361e-07]"
5698,1,1,"[5.684183270204812e-05, 0.9999427795410156, 3.988306787050533e-07, 5.535790048583067e-09]"
6602,1,1,"[2.4306614250235725e-06, 0.9999953508377075, 1.7499569366918877e-06, 4.275708818113344e-07]"
1736,0,0,"[0.8550412654876709, 0.11186277121305466, 0.011690450832247734, 0.021405555307865143]"
7864,1,1,"[0.00030940372380428016, 0.999005138874054, 0.0006851954967714846, 2.0563068403589568e-07]"
425,0,0,"[0.9988879561424255, 0.0010932107688859105, 1.939281219165423e-06, 1.690884710114915e-05]"
772,0,0,"[0.9966158270835876, 0.0033248381223529577, 6.313972789939726e-06, 5.3047908295411617e-05]"
5667,1,1,"[2.4837711407599272e-06, 0.9999966621398926, 8.217537583732337e-07, 1.8634562337638272e-08]"
1568,0,0,"[0.9981790781021118, 0.0018108243821188807, 2.0580432646966074e-06, 8.123883162625134e-06]"
2369,0,0,"[0.9985063672065735, 0.0014656628482043743, 1.5172914800132276e-06, 2.6338853786000982e-05]"
1163,0,0,"[0.9988073110580444, 0.0011867352295666933, 1.4816785096627427e-06, 4.506759978539776e-06]"
4894,1,1,"[0.0007711066282354295, 0.9991984963417053, 2.8035012292093597e-05, 2.4024993763305247e-06]"
7186,1,1,"[3.045890298380982e-05, 0.9999690055847168, 4.907248012386844e-07, 1.3321166392188388e-08]"
1671,0,0,"[0.9914733171463013, 0.00786215253174305, 0.0001695098908385262, 0.0004950843867845833]"
4043,0,1,"[0.26414263248443604, 0.5161723494529724, 0.1411714404821396, 0.07851351797580719]"
9088,2,2,"[7.239729256980354e-06, 0.004948896821588278, 0.9938016533851624, 0.0012422039872035384]"
8442,2,2,"[3.501321316434769e-06, 0.43750378489494324, 0.5624845623970032, 8.160038305504713e-06]"
7732,1,0,"[0.5532423853874207, 0.35639187693595886, 0.05880095064640045, 0.031564779579639435]"
2670,0,0,"[0.9994103908538818, 0.000585312838666141, 9.14456222744775e-07, 3.3493467981315916e-06]"
1924,0,0,"[0.9988428354263306, 0.0011512162163853645, 1.3253227280074498e-06, 4.61433592136018e-06]"
647,0,0,"[0.998807430267334, 0.001176138175651431, 2.259038183183293e-06, 1.4189274224918336e-05]"
1165,0,0,"[0.5368750691413879, 0.41076210141181946, 0.04166026785969734, 0.010702557861804962]"
8683,2,2,"[3.038739180283301e-07, 0.18838003277778625, 0.811531662940979, 8.804237586446106e-05]"
7395,1,1,"[8.562442963011563e-05, 0.999911904335022, 1.6009308865250205e-06, 7.8901535971454e-07]"
846,0,0,"[0.5715934634208679, 0.38323894143104553, 0.031759507954120636, 0.013408103957772255]"
3156,0,0,"[0.9990270137786865, 0.0009660073556005955, 1.0352216577302897e-06, 5.952916126261698e-06]"
5393,1,1,"[0.00011212770186830312, 0.9998786449432373, 7.027524134173291e-06, 2.1660989659721963e-06]"
7534,1,1,"[6.456476694438607e-05, 0.9999349117279053, 5.206561013437749e-07, 3.50522388892216e-09]"
6249,1,1,"[3.7527293898165226e-05, 0.9999580383300781, 4.1028579289559275e-06, 4.082197619936778e-07]"
4773,1,1,"[0.0011211162200197577, 0.9988441467285156, 3.2970026950351894e-05, 1.8168776705351775e-06]"
7970,1,1,"[4.163572157267481e-05, 0.9997603297233582, 0.00019794251420535147, 1.4927334746062115e-07]"
1059,0,0,"[0.9983999133110046, 0.0015568474773317575, 4.919819730275776e-06, 3.830308196484111e-05]"
2365,0,0,"[0.5763916373252869, 0.34887564182281494, 0.0523231104016304, 0.02240959368646145]"
7843,1,1,"[0.0010005614021793008, 0.9630553722381592, 0.0352594219148159, 0.0006847207550890744]"
2637,0,0,"[0.9990414977073669, 0.000955924391746521, 6.061283670533157e-07, 1.9234469164075563e-06]"
3728,0,0,"[0.9988210797309875, 0.0011430387385189533, 3.3449084639869398e-06, 3.249178917030804e-05]"
1982,0,0,"[0.9994537234306335, 0.0005436373758129776, 5.650673529089545e-07, 2.018489567490178e-06]"
3930,0,0,"[0.6358228921890259, 0.3598548471927643, 0.004221081268042326, 0.00010117816418642178]"
7425,1,0,"[0.642730176448822, 0.28636619448661804, 0.05474906042218208, 0.016154495999217033]"
2760,0,0,"[0.9948741793632507, 0.0048738447949290276, 7.00410091667436e-05, 0.00018191890558227897]"
2433,0,0,"[0.9995656609535217, 0.0004312632663641125, 7.277404847627622e-07, 2.3564721232105512e-06]"
7699,1,1,"[0.3017326593399048, 0.6680779457092285, 0.026465900242328644, 0.003723491681739688]"
281,0,0,"[0.9981768131256104, 0.001808510278351605, 2.5036620172613766e-06, 1.2216109098517336e-05]"
1482,0,0,"[0.42151588201522827, 0.4168585538864136, 0.11507990956306458, 0.046545710414648056]"
8127,1,1,"[0.0010751406662166119, 0.9924190044403076, 0.006473769433796406, 3.201769868610427e-05]"
2467,0,0,"[0.7310565710067749, 0.2612059414386749, 0.007442315109074116, 0.00029515655478462577]"
6716,1,1,"[8.56362657941645e-06, 0.9999896287918091, 1.831640815908031e-06, 4.3434411622911284e-08]"
7066,1,1,"[9.987434168579057e-06, 0.9999897480010986, 3.083983699525561e-07, 8.844929233475796e-09]"
343,0,0,"[0.982988178730011, 0.015670593827962875, 6.184168887557462e-05, 0.0012793887872248888]"
3033,0,0,"[0.9986363053321838, 0.0013573280302807689, 1.3753002576777362e-06, 4.887035629508318e-06]"
7297,1,1,"[1.596626316313632e-05, 0.9999836683273315, 3.7740977631983696e-07, 6.321388745789136e-09]"
5585,1,1,"[7.186995208030567e-05, 0.9999237060546875, 4.02300702262437e-06, 4.1187925603480835e-07]"
1406,0,0,"[0.9987977743148804, 0.0011959094554185867, 1.0698512369344826e-06, 5.195060566620668e-06]"
227,0,0,"[0.9983779191970825, 0.001588484039530158, 4.933698619424831e-06, 2.8669412131421268e-05]"
1125,0,0,"[0.9959035515785217, 0.0039701745845377445, 3.7550660636043176e-05, 8.878544758772478e-05]"
8835,2,2,"[2.8496049253590172e-06, 0.06148412078619003, 0.9384669661521912, 4.608794188243337e-05]"
6047,1,1,"[0.0001742296590236947, 0.9998252987861633, 4.908133632852696e-07, 5.500409461234312e-09]"
165,0,0,"[0.995756208896637, 0.0036731332074850798, 2.033217424468603e-05, 0.0005503242136910558]"
623,0,0,"[0.8789635300636292, 0.10736411064863205, 0.0035232682712376118, 0.010149165987968445]"
2266,0,0,"[0.9989161491394043, 0.0010802573524415493, 1.0241475365546648e-06, 2.5453850867052097e-06]"
5011,1,0,"[0.6488328576087952, 0.2792336940765381, 0.06001086160540581, 0.011922616511583328]"
6531,1,1,"[4.860642093262868e-06, 0.9999929666519165, 2.104293798765866e-06, 1.4605760156882752e-07]"
5491,1,1,"[0.00014570423809345812, 0.9998513460159302, 2.687027972569922e-06, 2.914651702212723e-07]"
954,0,0,"[0.9978482723236084, 0.002109074965119362, 4.593871381075587e-06, 3.79841512767598e-05]"
6819,1,1,"[2.77776712209743e-06, 0.9999963045120239, 9.070341207007004e-07, 2.7911635669397583e-08]"
319,0,0,"[0.9984472393989563, 0.001542955869808793, 2.248707232865854e-06, 7.598193860758329e-06]"
1273,0,0,"[0.8648717403411865, 0.12160974740982056, 0.007510341703891754, 0.006008184514939785]"
403,0,0,"[0.474739134311676, 0.4690282642841339, 0.04130123183131218, 0.014931391924619675]"
5471,1,1,"[0.00016669397882651538, 0.9998286962509155, 3.9850374378147535e-06, 5.952243782303412e-07]"
1488,0,0,"[0.5150001049041748, 0.3838438391685486, 0.062021687626838684, 0.03913433477282524]"
6130,1,1,"[2.2395909127226332e-06, 0.9999961853027344, 1.6178977375602699e-06, 5.8628870647225995e-08]"
2930,0,0,"[0.8675850033760071, 0.11561094224452972, 0.006407653447240591, 0.010396385565400124]"
6994,1,1,"[0.0008197362185455859, 0.9990942478179932, 8.471927139908075e-05, 1.2873932746515493e-06]"
1933,0,0,"[0.9985709190368652, 0.0014221167657524347, 1.174686644844769e-06, 5.758090082963463e-06]"
5324,1,0,"[0.6725034117698669, 0.274944007396698, 0.040470704436302185, 0.012081833556294441]"
8802,2,2,"[6.454760068663745e-07, 0.2551468312740326, 0.744795024394989, 5.754308949690312e-05]"
4110,0,0,"[0.9794674515724182, 0.020424092188477516, 2.8003873012494296e-05, 8.045262075029314e-05]"
4621,1,0,"[0.7548061609268188, 0.24106931686401367, 0.004089594818651676, 3.492696851026267e-05]"
9623,3,3,"[3.2667030609445646e-05, 0.0002129481581505388, 0.04085678607225418, 0.958897590637207]"
8174,1,2,"[2.336584475415293e-05, 0.21113786101341248, 0.7887681722640991, 7.058815390337259e-05]"
1688,0,0,"[0.998965859413147, 0.0010200071847066283, 1.749309490151063e-06, 1.2322005204623565e-05]"
2464,0,0,"[0.9983175992965698, 0.001668978133238852, 2.1267885585984914e-06, 1.1272124538663775e-05]"
8344,2,1,"[9.682713425718248e-05, 0.5077922344207764, 0.4921085834503174, 2.380115802225191e-06]"
5627,1,1,"[2.134247733920347e-05, 0.9999781847000122, 5.077767468719685e-07, 2.8699306042767603e-08]"
4241,0,0,"[0.9820153713226318, 0.017970189452171326, 4.140005785302492e-06, 1.031352348945802e-05]"
1081,0,0,"[0.9973160624504089, 0.0025454836431890726, 9.255416443920694e-06, 0.00012922115274704993]"
2548,0,0,"[0.9992201328277588, 0.000772761064581573, 1.3458032981361612e-06, 5.756665359513136e-06]"
5478,1,1,"[0.4071492850780487, 0.5877038240432739, 0.0033869401086121798, 0.0017599848797544837]"
8593,2,1,"[8.030203025555238e-05, 0.5459343194961548, 0.4539826810359955, 2.6660545699996874e-06]"
8180,1,1,"[3.186484900652431e-05, 0.6251449584960938, 0.3748185932636261, 4.637225174519699e-06]"
1833,0,0,"[0.9880930781364441, 0.011674290522933006, 7.664821168873459e-05, 0.00015588650421705097]"
8638,2,0,"[0.5347098112106323, 0.3024914860725403, 0.11241272836923599, 0.050385959446430206]"
273,0,0,"[0.9971809387207031, 0.002797926077619195, 1.320683895755792e-05, 8.001816240721382e-06]"
7320,1,1,"[0.04493388161063194, 0.8563949465751648, 0.07898325473070145, 0.019687894731760025]"
5953,1,1,"[0.0005540141719393432, 0.9994329810142517, 1.3037057215115055e-05, 3.966949080336235e-08]"
5263,1,1,"[0.0014661165187135339, 0.9984949827194214, 3.4696968214120716e-05, 4.2219398892484605e-06]"
2791,0,0,"[0.9985613226890564, 0.0013954692985862494, 5.287740805215435e-06, 3.79749144485686e-05]"
4207,0,1,"[0.4362888038158417, 0.5631364583969116, 0.0005234244745224714, 5.1303202781127766e-05]"
9015,2,1,"[0.2825735807418823, 0.4682026505470276, 0.1763644814491272, 0.07285930216312408]"
8218,1,2,"[5.36503539478872e-05, 0.41497641801834106, 0.5849663615226746, 3.5998932617076207e-06]"
7923,1,1,"[1.9623177649918944e-05, 0.9999088048934937, 7.152174657676369e-05, 4.162073796720733e-09]"
9450,3,1,"[0.24011778831481934, 0.3924722373485565, 0.24763897061347961, 0.11977101862430573]"
642,0,0,"[0.8948627710342407, 0.09203066676855087, 0.003491208190098405, 0.009615447372198105]"
8354,2,2,"[3.3674768928904086e-05, 0.28232336044311523, 0.7176350355148315, 7.869837645557709e-06]"
7670,1,1,"[9.968867743737064e-06, 0.9999896287918091, 4.329440344008617e-07, 5.527334145938312e-09]"
2327,0,0,"[0.8299885392189026, 0.15932215750217438, 0.0029728244990110397, 0.00771644152700901]"
8597,2,1,"[1.0503756129764952e-05, 0.6577099561691284, 0.34227660298347473, 2.911346200562548e-06]"
7393,1,1,"[9.501992281002458e-06, 0.9999901056289673, 4.213329702906776e-07, 7.664323398159922e-09]"
2886,0,0,"[0.998245358467102, 0.0016989398282021284, 3.969289082306204e-06, 5.1799146604025736e-05]"
8440,2,2,"[7.645550795132294e-05, 0.4813048839569092, 0.518615186214447, 3.4888887512352085e-06]"
5770,1,1,"[0.00018698914209380746, 0.9998124241828918, 5.580039328378916e-07, 7.394910461755444e-09]"
3843,0,1,"[0.2733381986618042, 0.564866840839386, 0.1581408530473709, 0.0036541076842695475]"
3252,0,0,"[0.9992899894714355, 0.0007061202195473015, 6.274537440731365e-07, 3.2717989597585984e-06]"
8981,2,2,"[1.1291570444882382e-05, 0.0061738258227705956, 0.9926292896270752, 0.0011856583878397942]"
433,0,0,"[0.5367229580879211, 0.2887541353702545, 0.14242567121982574, 0.032097227871418]"
8740,2,1,"[0.0009498948347754776, 0.804486870765686, 0.1903601586818695, 0.004203156568109989]"
7098,1,1,"[0.00029970359173603356, 0.9988030195236206, 0.0008781409705989063, 1.919952228490729e-05]"
5046,1,1,"[0.0028036998119205236, 0.9971815347671509, 1.1066180377383716e-05, 3.654320607893169e-06]"
9094,2,2,"[9.814765689952765e-06, 0.00413916539400816, 0.9944756627082825, 0.0013753942912444472]"
1358,0,0,"[0.9988127946853638, 0.0011826003901660442, 8.637072141937097e-07, 3.7773024814669043e-06]"
5695,1,1,"[2.216066604887601e-06, 0.9999948740005493, 2.3362194951914717e-06, 5.475116040543071e-07]"
1990,0,0,"[0.9856481552124023, 0.013983337208628654, 0.00014098519750405103, 0.00022747577168047428]"
9369,3,3,"[0.0080915167927742, 0.0014212888199836016, 0.13490429520606995, 0.8555828928947449]"
5601,1,1,"[1.0527700396778528e-05, 0.9999880790710449, 1.262611590391316e-06, 1.690196569370528e-07]"
1680,0,0,"[0.9980661273002625, 0.0018889348721131682, 5.2260611482779495e-06, 3.972633930970915e-05]"
5096,1,1,"[0.0011020239908248186, 0.9988355040550232, 5.393016544985585e-05, 8.603500646131579e-06]"
4541,1,0,"[0.993411123752594, 0.00529986759647727, 0.0003779864346142858, 0.0009109586244449019]"
8888,2,2,"[4.9273778131464496e-05, 0.0770287811756134, 0.9228602051734924, 6.177357863634825e-05]"
3706,0,0,"[0.7972704768180847, 0.19012705981731415, 0.002130238339304924, 0.010472169145941734]"
7097,1,0,"[0.611940860748291, 0.32335540652275085, 0.048888035118579865, 0.015815699473023415]"
3162,0,0,"[0.9981856942176819, 0.0017726365476846695, 4.959049419994699e-06, 3.669549914775416e-05]"
9396,3,2,"[0.004660006612539291, 0.004810687620192766, 0.5353863835334778, 0.4551429748535156]"
9083,2,2,"[0.0034870419185608625, 0.030852921307086945, 0.9004442691802979, 0.06521577388048172]"
484,0,0,"[0.5413308143615723, 0.3675512969493866, 0.05765300989151001, 0.03346484899520874]"
1188,0,0,"[0.9979618787765503, 0.0019825121853500605, 6.145353381725727e-06, 4.9383757868781686e-05]"
5016,1,1,"[0.0015790617326274514, 0.9983671307563782, 4.9533355195308104e-05, 4.257588898326503e-06]"
7310,1,1,"[4.122888276469894e-05, 0.9999552965164185, 2.9958928280393593e-06, 5.040510586695746e-07]"
7202,1,1,"[5.112474923407717e-07, 0.9999885559082031, 9.121367838815786e-06, 1.7475936147093307e-06]"
3889,0,0,"[0.7776760458946228, 0.2196330577135086, 0.002425768645480275, 0.00026517509832046926]"
5071,1,1,"[0.0011070865439251065, 0.9988611936569214, 2.6325056751375087e-05, 5.351550043997122e-06]"
4061,0,1,"[0.21280701458454132, 0.7718235850334167, 0.0067372629418969154, 0.008632134646177292]"
5901,1,1,"[0.0003339318500366062, 0.9996654987335205, 6.196511321832077e-07, 7.963370407537695e-09]"
2738,0,0,"[0.9985338449478149, 0.0014445511624217033, 3.365647671671468e-06, 1.8306784113519825e-05]"
1734,0,0,"[0.9987347722053528, 0.001246505999006331, 2.7238177153776633e-06, 1.5947325664456002e-05]"
3840,0,0,"[0.8752265572547913, 0.12350478768348694, 0.0012477264972403646, 2.0947140001226217e-05]"
3433,0,0,"[0.9990066885948181, 0.0009787189774215221, 1.7540852468300727e-06, 1.2783089005097281e-05]"
9531,3,3,"[0.005154603160917759, 0.0019421748584136367, 0.3926462233066559, 0.6002570390701294]"
4155,0,0,"[0.9907727241516113, 0.009223749861121178, 1.5573102700727759e-06, 1.9765143406402785e-06]"
1530,0,0,"[0.9988254904747009, 0.001150747761130333, 2.3352574771706713e-06, 2.134790520358365e-05]"
2020,0,0,"[0.9994284510612488, 0.0005687564262188971, 8.185937758753425e-07, 1.9314759356348077e-06]"
4495,0,0,"[0.9937490224838257, 0.0062473914586007595, 1.104730472434312e-06, 2.5804806682572234e-06]"
7759,1,0,"[0.5098327398300171, 0.3935452997684479, 0.07442162185907364, 0.022200321778655052]"
8646,2,2,"[1.9832261386909522e-05, 0.18887895345687866, 0.8110741972923279, 2.7046800823882222e-05]"
9587,3,0,"[0.5113388895988464, 0.33483263850212097, 0.13073118031024933, 0.023097215220332146]"
3811,0,1,"[0.17339248955249786, 0.5527845621109009, 0.2612532377243042, 0.012569702230393887]"
9273,3,3,"[0.004505405202507973, 0.0019168378785252571, 0.413652628660202, 0.5799251198768616]"
8939,2,2,"[5.0547696446301416e-06, 0.003902471624314785, 0.9955911636352539, 0.000501279893796891]"
8565,2,0,"[0.61883544921875, 0.32195746898651123, 0.049958422780036926, 0.009248661808669567]"
7379,1,1,"[2.70672571787145e-05, 0.9999727010726929, 2.8959556175323087e-07, 2.752829075802765e-09]"
7191,1,1,"[7.952990563353524e-05, 0.9999183416366577, 2.062488647425198e-06, 7.949069846802104e-09]"
6683,1,1,"[0.030260369181632996, 0.947234034538269, 0.01154328789561987, 0.01096225343644619]"
7821,1,1,"[0.00011960159463342279, 0.9998798370361328, 5.440613222162938e-07, 7.656011824508369e-09]"
3984,0,0,"[0.7716296911239624, 0.22735974192619324, 0.000994891976006329, 1.5627927496097982e-05]"
8219,1,1,"[2.012572076637298e-05, 0.5693406462669373, 0.43063533306121826, 3.851496785500785e-06]"
2017,0,0,"[0.9097055792808533, 0.08856036514043808, 0.001225678133778274, 0.000508418888784945]"
6596,1,1,"[9.032903108163737e-06, 0.9999843835830688, 6.421250418497948e-06, 1.0381945259041458e-07]"
463,0,0,"[0.9988846182823181, 0.0010991182643920183, 2.1715864022553433e-06, 1.4151355571812019e-05]"
2951,0,0,"[0.9984652996063232, 0.0015037553384900093, 4.252593498677015e-06, 2.6735669962363318e-05]"
