ID,label,prediction,probability
6231,1,1,"[4.003024514531717e-06, 0.9999645948410034, 3.1018720619613305e-05, 3.156909542667563e-07]"
887,0,0,"[0.718201756477356, 0.22473102807998657, 0.04533214494585991, 0.011735054664313793]"
7885,1,1,"[5.51114544578013e-06, 0.9989532232284546, 0.0010412358678877354, 3.335845821794692e-09]"
9416,3,3,"[0.00024030629720073193, 0.002721696626394987, 0.07229243218898773, 0.9247456192970276]"
7122,1,1,"[3.0624548799096374e-06, 0.9999791383743286, 1.744409200910013e-05, 4.0150098357116804e-07]"
3696,0,0,"[0.9987683892250061, 0.0011803614906966686, 8.614856596977916e-07, 5.039634561398998e-05]"
560,0,0,"[0.9976226687431335, 0.002324768342077732, 1.1609765806497307e-06, 5.137789776199497e-05]"
3704,0,0,"[0.9985091090202332, 0.0011776918545365334, 1.2140413900851854e-06, 0.00031195508199743927]"
452,0,0,"[0.9989926218986511, 0.0009832401992753148, 7.816848324182502e-07, 2.3249711375683546e-05]"
6314,1,1,"[1.3294096561367041e-06, 0.9999747276306152, 2.3460979718947783e-05, 4.2262152533112385e-07]"
4213,0,1,"[0.13589957356452942, 0.8520972728729248, 0.006739017553627491, 0.005264051724225283]"
9476,3,0,"[0.7903085947036743, 0.18924078345298767, 0.0032561542466282845, 0.017194470390677452]"
2832,0,0,"[0.9989726543426514, 0.0010065714595839381, 8.949481298259343e-07, 1.9810568119282834e-05]"
6629,1,1,"[2.3358486487268237e-06, 0.999985933303833, 1.1557121979421936e-05, 1.4304646356322337e-07]"
7141,1,1,"[2.5006527721416205e-05, 0.999954104423523, 2.0775949451490305e-05, 6.739779934150647e-08]"
235,0,0,"[0.9565361738204956, 0.04074724018573761, 0.0017820164794102311, 0.0009345237049274147]"
3483,0,0,"[0.9791395664215088, 0.019132563844323158, 0.0008662414620630443, 0.0008616916020400822]"
7309,1,1,"[0.06095807999372482, 0.8152594566345215, 0.09969516843557358, 0.02408728189766407]"
1364,0,0,"[0.9993587136268616, 0.0006300565437413752, 2.767340561149467e-07, 1.0944674613710959e-05]"
1375,0,0,"[0.9971218705177307, 0.0024792172480374575, 3.7665554373234045e-06, 0.0003950553364120424]"
5419,1,1,"[0.0004886427777819335, 0.9985382556915283, 0.0009572295239195228, 1.5794677892699838e-05]"
1396,0,0,"[0.9499311447143555, 0.044594161212444305, 0.0023215864785015583, 0.0031532198190689087]"
9148,2,2,"[3.3604740110604325e-06, 0.008741109631955624, 0.9900640845298767, 0.0011914836941286922]"
6615,1,1,"[0.00011243408516747877, 0.9998531341552734, 3.3921973226824775e-05, 4.2699630853348935e-07]"
7029,1,1,"[2.440071875753347e-05, 0.9999678134918213, 7.742283742118161e-06, 2.2972500346440938e-08]"
7092,1,1,"[2.9247078145999694e-06, 0.9999821186065674, 1.4787847248953767e-05, 1.5802964981048717e-07]"
4315,0,0,"[0.9931873083114624, 0.006810297723859549, 9.804185765460716e-07, 1.4977425735196448e-06]"
3039,0,0,"[0.9994075298309326, 0.0005688841920346022, 3.726379418367287e-07, 2.3278114895219915e-05]"
3,0,0,"[0.8437641859054565, 0.13463763892650604, 0.006564589217305183, 0.015033619478344917]"
8967,2,2,"[0.10960400849580765, 0.3916803002357483, 0.4909158945083618, 0.007799763232469559]"
7144,1,1,"[2.7011898055206984e-05, 0.9999500513076782, 2.2986832846072502e-05, 3.5234169359910084e-08]"
8710,2,0,"[0.5077472925186157, 0.3845785856246948, 0.08419401943683624, 0.02348015084862709]"
2810,0,0,"[0.998381495475769, 0.0015718740178272128, 1.4133797776594292e-06, 4.523865572991781e-05]"
1150,0,0,"[0.999077558517456, 0.0009074847330339253, 9.597382586434833e-07, 1.4011204257258214e-05]"
6450,1,1,"[2.5556755645084195e-06, 0.9999194145202637, 7.755096157779917e-05, 4.7402195946233405e-07]"
6253,1,1,"[1.2066480849171057e-05, 0.9997137188911438, 0.00027020496781915426, 3.9838037082517985e-06]"
2790,0,0,"[0.8408764600753784, 0.09227777272462845, 0.004853099584579468, 0.061992645263671875]"
2633,0,0,"[0.6150774359703064, 0.3391324281692505, 0.04070557653903961, 0.005084595642983913]"
2044,0,0,"[0.9996259212493896, 0.00037122544017620385, 1.5315232815282798e-07, 2.6603836431604577e-06]"
5140,1,0,"[0.4548046886920929, 0.40585780143737793, 0.1001163125038147, 0.03922119736671448]"
2940,0,0,"[0.999175488948822, 0.0008151241345331073, 2.9266087153700937e-07, 9.179390872304793e-06]"
8861,2,2,"[3.001227241838933e-06, 0.3521818220615387, 0.647800087928772, 1.5150391845963895e-05]"
6946,1,1,"[6.2522240114049055e-06, 0.9994633793830872, 0.0005236148717813194, 6.839796697022393e-06]"
4195,0,0,"[0.9785820841789246, 0.021414579823613167, 1.2948731864526053e-06, 2.07858215617307e-06]"
2513,0,0,"[0.9994494318962097, 0.0005453085759654641, 2.20045606624808e-07, 5.029917247156845e-06]"
3491,0,0,"[0.9982706308364868, 0.0016873149434104562, 1.42632677579968e-06, 4.0559192711953074e-05]"
3891,0,0,"[0.9887282848358154, 0.008245942182838917, 0.000144898789585568, 0.002880894113332033]"
8093,1,1,"[0.00026787183014675975, 0.9815690517425537, 0.0180819109082222, 8.119771518977359e-05]"
7326,1,1,"[0.0008184370817616582, 0.9935508966445923, 0.005611713044345379, 1.898251321108546e-05]"
7829,1,1,"[0.0023238237481564283, 0.9970608353614807, 0.000614211312495172, 1.0911051049333764e-06]"
3647,0,0,"[0.9982033967971802, 0.0016911078710108995, 2.795922910081572e-06, 0.00010274606756865978]"
6980,1,1,"[2.4771507014520466e-06, 0.9999685287475586, 2.862251130864024e-05, 3.3268904076066974e-07]"
5713,1,1,"[5.8037644521391485e-06, 0.999985933303833, 7.753951649647206e-06, 4.973907152816537e-07]"
6592,1,1,"[9.832118621488917e-07, 0.9999446868896484, 5.215816418058239e-05, 2.1350303995859576e-06]"
1681,0,0,"[0.995560884475708, 0.003869837848469615, 6.080058938096045e-06, 0.0005631770472973585]"
8018,1,0,"[0.8400716185569763, 0.1420833319425583, 0.017589831724762917, 0.0002552334335632622]"
411,0,0,"[0.9981458187103271, 0.0017796774627640843, 2.4593739453848684e-06, 7.20433599781245e-05]"
727,0,0,"[0.7087977528572083, 0.13182321190834045, 0.025033408775925636, 0.1343456357717514]"
5682,1,1,"[7.509038823627634e-06, 0.9999591112136841, 3.3311360311927274e-05, 1.0218040102927262e-07]"
1518,0,0,"[0.9988172054290771, 0.001158440951257944, 6.591290571122954e-07, 2.3638345737708732e-05]"
2279,0,0,"[0.9995842576026917, 0.0004142792022321373, 1.0177182474535584e-07, 1.3730160617342335e-06]"
1125,0,0,"[0.9990777969360352, 0.0007173807243816555, 9.081164193958102e-07, 0.0002038478123722598]"
4917,1,1,"[0.00107434147503227, 0.9984579086303711, 0.0004658387042582035, 1.852146056080528e-06]"
7183,1,1,"[0.0027221308555454016, 0.9961220622062683, 0.0011496872175484896, 6.041032975190319e-06]"
1617,0,0,"[0.9953822493553162, 0.00415193522349, 9.15121563593857e-06, 0.00045660597970709205]"
3996,0,0,"[0.41722989082336426, 0.41062530875205994, 0.1258653998374939, 0.046279408037662506]"
9074,2,2,"[7.573130460514221e-06, 0.00996081717312336, 0.9888879656791687, 0.0011437104549258947]"
8647,2,2,"[6.841896151854598e-07, 0.11065617948770523, 0.8893195390701294, 2.3695280106039718e-05]"
7713,1,1,"[0.04273764416575432, 0.9543121457099915, 0.0027812086045742035, 0.00016905223310459405]"
2593,0,0,"[0.9988331198692322, 0.0011428166180849075, 9.477263915869116e-07, 2.3096505174180493e-05]"
1869,0,0,"[0.9995017051696777, 0.0004891324788331985, 3.283766716322134e-07, 8.840524969855323e-06]"
610,0,0,"[0.9989826083183289, 0.00098520889878273, 5.499113626683538e-07, 3.153517536702566e-05]"
1128,0,0,"[0.9993481040000916, 0.0006445052567869425, 3.4235827683914977e-07, 6.990642305026995e-06]"
8277,2,2,"[9.535547746963857e-07, 0.40342357754707336, 0.5965680480003357, 7.496705620724242e-06]"
7385,1,1,"[0.000488183053676039, 0.9994943141937256, 1.7499471141491085e-05, 1.1439885483355283e-08]"
804,0,0,"[0.9995853304862976, 0.0004036036552861333, 3.040076137494907e-07, 1.0672719326976221e-05]"
3097,0,0,"[0.998421311378479, 0.0013985728146508336, 3.691786332638003e-06, 0.00017639230645727366]"
5401,1,1,"[0.1636299192905426, 0.82895427942276, 0.006573797203600407, 0.0008419766672886908]"
7513,1,0,"[0.5569164752960205, 0.3588410019874573, 0.052508801221847534, 0.031733669340610504]"
6261,1,1,"[9.314565977547318e-05, 0.9998314380645752, 7.47613885323517e-05, 5.994712637402699e-07]"
4794,1,1,"[0.000888658280018717, 0.9984595775604248, 0.0006466220365837216, 5.166911250853445e-06]"
7949,1,1,"[3.431532604736276e-05, 0.9995587468147278, 0.00040688211447559297, 1.530798954263446e-08]"
1018,0,0,"[0.9974330067634583, 0.0024706555996090174, 2.550590124883456e-06, 9.383589349454269e-05]"
2276,0,0,"[0.9997190833091736, 0.00027661677449941635, 1.2990862785500212e-07, 4.194560005998937e-06]"
7825,1,1,"[4.8515372327528894e-05, 0.9999390840530396, 1.2428862646629568e-05, 5.798607460860694e-08]"
2554,0,0,"[0.9992689490318298, 0.0007222768035717309, 4.0718984450904827e-07, 8.424382940575015e-06]"
3667,0,0,"[0.9959999322891235, 0.003694882383570075, 7.324705165956402e-06, 0.0002978580887429416]"
1923,0,0,"[0.8630909323692322, 0.11986435949802399, 0.0045816912315785885, 0.012462989427149296]"
3864,0,0,"[0.8277511596679688, 0.1713545322418213, 0.0008493044879287481, 4.503594391280785e-05]"
7416,1,1,"[6.948741884116316e-06, 0.9999784231185913, 1.4482836377283093e-05, 7.42220152005757e-08]"
2684,0,0,"[0.9992386102676392, 0.0007416626322083175, 5.472159045893932e-07, 1.914029235194903e-05]"
2346,0,0,"[0.9994625449180603, 0.0005329612176865339, 2.297919508009727e-07, 4.266811174602481e-06]"
7680,1,0,"[0.5966415405273438, 0.2874566912651062, 0.09395640343427658, 0.021945353597402573]"
271,0,0,"[0.9994295239448547, 0.0005660323658958077, 1.727172787013842e-07, 4.295605322113261e-06]"
1425,0,0,"[0.8535972237586975, 0.11726707220077515, 0.00163273885846138, 0.027502935379743576]"
8108,1,1,"[0.00024099783331621438, 0.921981692314148, 0.0774749219417572, 0.0003023730532731861]"
2385,0,0,"[0.9961931705474854, 0.0036932723596692085, 1.4331047168525402e-05, 9.919865988194942e-05]"
6695,1,1,"[6.158342330309097e-06, 0.999982476234436, 1.1283217645541299e-05, 8.2930576184026e-08]"
7047,1,1,"[5.825468633702258e-06, 0.9999725818634033, 2.147199666069355e-05, 1.32627576476807e-07]"
331,0,0,"[0.998531699180603, 0.0014159961137920618, 1.1134505939480732e-06, 5.125877942191437e-05]"
2963,0,0,"[0.9679595828056335, 0.030719123780727386, 0.0007155608618631959, 0.0006057668360881507]"
7285,1,1,"[0.001308705541305244, 0.9981029033660889, 0.0005783648230135441, 1.0045681847259402e-05]"
5604,1,1,"[8.098737453110516e-05, 0.9998013377189636, 0.0001165836802101694, 1.0657809070835356e-06]"
1349,0,0,"[0.8874122500419617, 0.10060139000415802, 0.006147891748696566, 0.0058384425938129425]"
217,0,0,"[0.997994065284729, 0.0018382002599537373, 2.118089014402358e-06, 0.00016566876729484648]"
1085,0,0,"[0.7860827445983887, 0.20671463012695312, 0.006869798060506582, 0.00033292785519734025]"
8512,2,2,"[4.367916801584215e-07, 0.2415822595357895, 0.7584047317504883, 1.2527439139375929e-05]"
6055,1,1,"[9.372721251565963e-06, 0.9999840259552002, 6.5197868934774306e-06, 6.363443816326253e-08]"
163,0,0,"[0.9994949102401733, 0.0004962829989381135, 1.818103783080005e-07, 8.55873804539442e-06]"
593,0,0,"[0.9971107244491577, 0.0026903366670012474, 2.6742147838376695e-06, 0.00019627953588496894]"
2183,0,0,"[0.9993913173675537, 0.0006022225134074688, 2.4997288505801407e-07, 6.2350773077923805e-06]"
5030,1,1,"[0.0009226294932886958, 0.9983023405075073, 0.0007165262941271067, 5.8450612414162606e-05]"
6521,1,1,"[0.001265818951651454, 0.9969350099563599, 0.0017806428950279951, 1.8513548639020883e-05]"
5504,1,1,"[3.389002085896209e-05, 0.9998291730880737, 0.0001354680716758594, 1.4432550869969418e-06]"
915,0,0,"[0.8712396621704102, 0.08122000098228455, 0.010202131234109402, 0.03733823075890541]"
6805,1,1,"[3.580731572583318e-05, 0.999510645866394, 0.0004468881234060973, 6.641176696575712e-06]"
310,0,0,"[0.9990116357803345, 0.0009692827006801963, 5.822621460538357e-07, 1.8420838387100957e-05]"
1233,0,0,"[0.9992578625679016, 0.0007312727393582463, 4.262133472821006e-07, 1.0347132047172636e-05]"
385,0,0,"[0.9993770718574524, 0.0006123316125012934, 3.163179940202099e-07, 1.024886569211958e-05]"
5485,1,0,"[0.4404808580875397, 0.35325509309768677, 0.16659565269947052, 0.03966842591762543]"
1429,0,0,"[0.6703910827636719, 0.28682848811149597, 0.03720945864915848, 0.005571009125560522]"
6149,1,1,"[0.12394249439239502, 0.8625991940498352, 0.007687348872423172, 0.005770983174443245]"
2863,0,0,"[0.9996780157089233, 0.0003144047223031521, 1.738139019380469e-07, 7.519596238125814e-06]"
6968,1,1,"[5.811233495478518e-05, 0.9998847246170044, 5.599288488156162e-05, 1.1954127785429591e-06]"
1878,0,0,"[0.9992743134498596, 0.0007164650596678257, 4.4263890686124796e-07, 8.697717930772342e-06]"
5338,1,1,"[0.00016351508384104818, 0.9994009733200073, 0.00043383787851780653, 1.6340673028025776e-06]"
8735,2,1,"[0.1644856035709381, 0.4534984827041626, 0.3589557111263275, 0.023060156032443047]"
4065,0,0,"[0.9856995940208435, 0.014294352382421494, 2.271411631227238e-06, 3.801962748184451e-06]"
4629,1,0,"[0.7057486176490784, 0.2677497863769531, 0.02548639103770256, 0.0010151794413104653]"
9624,3,3,"[0.0037942067719995975, 0.01305392850190401, 0.05223910138010979, 0.9309127926826477]"
8159,1,2,"[1.5186168411673862e-06, 0.22803719341754913, 0.7719579935073853, 3.2160401133296546e-06]"
1633,0,0,"[0.9972622394561768, 0.002607095753774047, 2.5395477223355556e-06, 0.0001281389413634315]"
2381,0,1,"[0.4019083082675934, 0.4340974986553192, 0.13320961594581604, 0.03078453801572323]"
8889,2,2,"[0.00013539244537241757, 0.4995313286781311, 0.5002780556678772, 5.526118911802769e-05]"
5649,1,1,"[0.413889616727829, 0.5045616626739502, 0.06396235525608063, 0.017586302012205124]"
4221,0,1,"[0.10204700380563736, 0.8852187991142273, 0.008706473745405674, 0.004027706570923328]"
1041,0,0,"[0.995508074760437, 0.00399957736954093, 5.144871920492733e-06, 0.00048725056694820523]"
2467,0,0,"[0.9994338154792786, 0.0005616305861622095, 1.7311940325726027e-07, 4.452957000466995e-06]"
5490,1,1,"[7.255047967191786e-05, 0.9998237490653992, 0.00010269901395076886, 1.0411174571345327e-06]"
8693,2,2,"[0.00044351155520416796, 0.2771074175834656, 0.706312894821167, 0.01613619178533554]"
8166,1,1,"[2.7719122499547666e-06, 0.5988219380378723, 0.4011708199977875, 4.411649570101872e-06]"
1779,0,0,"[0.8901382088661194, 0.08270329236984253, 0.010886830277740955, 0.016271669417619705]"
9212,2,2,"[1.2632738162210444e-06, 0.007261515595018864, 0.9921369552612305, 0.0006002760492265224]"
263,0,0,"[0.9994266033172607, 0.0005639889859594405, 3.823967062999145e-07, 9.0775656644837e-06]"
7307,1,1,"[0.010817772708833218, 0.9847956895828247, 0.0037177177146077156, 0.0006687751156277955]"
5968,1,1,"[0.00042932690121233463, 0.9995335340499878, 3.7104651710251346e-05, 3.9458033285200145e-08]"
5280,1,1,"[0.0007233023643493652, 0.9972234964370728, 0.002030491130426526, 2.2722470021108165e-05]"
2726,0,0,"[0.9996277093887329, 0.00036193153937347233, 2.4584457491982903e-07, 1.0105657565873116e-05]"
4178,0,0,"[0.9611730575561523, 0.03881274163722992, 3.58527017851884e-06, 1.0645440852385946e-05]"
9101,2,2,"[6.816408131271601e-05, 0.016854243353009224, 0.9736884236335754, 0.009389170445501804]"
7761,1,1,"[0.0005349128041416407, 0.9994531273841858, 1.198911832034355e-05, 1.250449699341516e-08]"
7901,1,1,"[1.2662708286370616e-05, 0.9991254210472107, 0.0008619432337582111, 9.187428595680558e-09]"
9455,3,3,"[0.0006597478641197085, 0.004117160569876432, 0.05521652102470398, 0.9400066137313843]"
606,0,0,"[0.7702570557594299, 0.21212786436080933, 0.016348864883184433, 0.0012661600485444069]"
8447,2,2,"[1.124659547713236e-06, 0.17606735229492188, 0.8239250183105469, 6.593319994863123e-06]"
7964,1,1,"[1.896667708933819e-05, 0.9986681938171387, 0.0013129004510119557, 3.702781370407138e-08]"
2235,0,0,"[0.9803786277770996, 0.01934228278696537, 0.00020273039990570396, 7.631781772943214e-05]"
8599,2,2,"[8.307387133754673e-07, 0.2650128901004791, 0.7349782586097717, 8.130761671054643e-06]"
7382,1,1,"[0.0035672117955982685, 0.9913917779922485, 0.0035024082753807306, 0.0015386308077722788]"
2824,0,0,"[0.998444139957428, 0.001500222715549171, 1.6989741880024667e-06, 5.393479659687728e-05]"
9004,2,2,"[0.00017304136417806149, 0.0358516201376915, 0.5767014622688293, 0.3872738480567932]"
5784,1,0,"[0.5837689638137817, 0.2936142086982727, 0.09757130593061447, 0.025045499205589294]"
3772,0,0,"[0.612697422504425, 0.11800209432840347, 0.24311412870883942, 0.026186320930719376]"
3217,0,0,"[0.7775107622146606, 0.19370253384113312, 0.009230945259332657, 0.019555753096938133]"
8582,2,2,"[2.5223318516509607e-05, 0.4760511517524719, 0.5237245559692383, 0.00019908079411834478]"
419,0,0,"[0.9993711113929749, 0.000614555086940527, 2.820689246618713e-07, 1.4164417734718882e-05]"
8433,2,2,"[6.633060365857091e-06, 0.33155643939971924, 0.668424665927887, 1.223931394633837e-05]"
7082,1,1,"[6.38145866105333e-06, 0.9999756813049316, 1.7925425709108822e-05, 3.9423941444738375e-08]"
5064,1,0,"[0.7854629755020142, 0.1434737890958786, 0.015868131071329117, 0.05519513040781021]"
9081,2,2,"[7.614757487317547e-05, 0.01926492340862751, 0.8272145390510559, 0.15344439446926117]"
1307,0,0,"[0.9994468092918396, 0.0005436097853817046, 4.563810875879426e-07, 9.154280633083545e-06]"
5709,1,1,"[0.00011360795906512067, 0.9997902512550354, 9.49278983171098e-05, 1.15851764803665e-06]"
1929,0,0,"[0.9989444613456726, 0.001045385142788291, 6.133697638688318e-07, 9.618198419047985e-06]"
9375,3,1,"[0.19912207126617432, 0.6332852840423584, 0.10453929007053375, 0.06305339187383652]"
5621,1,1,"[1.8750737581285648e-05, 0.9999693632125854, 1.1882263606821653e-05, 3.069038001513036e-08]"
1627,0,0,"[0.9988263249397278, 0.0011249807430431247, 1.1669301329675363e-06, 4.744625766761601e-05]"
5122,1,1,"[0.007289429660886526, 0.9918484687805176, 0.0007528190617449582, 0.00010930838470812887]"
4544,1,0,"[0.8357946872711182, 0.16182708740234375, 0.0023090436588972807, 6.92079120199196e-05]"
8797,2,1,"[0.006137741729617119, 0.7841454744338989, 0.20957238972187042, 0.0001444638764951378]"
3641,0,0,"[0.9985619187355042, 0.0013653713976964355, 8.213952469304786e-07, 7.19205490895547e-05]"
7081,1,0,"[0.49420708417892456, 0.4230074882507324, 0.059267956763505936, 0.023517506197094917]"
3103,0,0,"[0.9990938901901245, 0.0008810411090962589, 5.395378366301884e-07, 2.452469379932154e-05]"
9400,3,3,"[0.00020320925978012383, 0.0016159259248524904, 0.0329861044883728, 0.9651947617530823]"
9209,2,0,"[0.5080361366271973, 0.2793749272823334, 0.19296856224536896, 0.01962040364742279]"
469,0,0,"[0.9952408075332642, 0.004365540575236082, 8.327677278430201e-06, 0.00038532246253453195]"
1148,0,1,"[0.3796432614326477, 0.502575695514679, 0.08605406433343887, 0.03172691911458969]"
5034,1,1,"[0.0028530284762382507, 0.9969174861907959, 0.00021755519264843315, 1.1927425475732889e-05]"
7296,1,1,"[3.807630855590105e-05, 0.9999258518218994, 3.6036071833223104e-05, 4.5797946768288966e-08]"
7196,1,1,"[7.691334758419544e-06, 0.99988853931427, 0.00010357538849348202, 2.4740123194533226e-07]"
3814,0,0,"[0.8740118741989136, 0.1240316703915596, 0.0018497317796573043, 0.00010670947813196108]"
5091,1,1,"[0.003230966394767165, 0.9966134428977966, 0.00013834309356752783, 1.7193242456414737e-05]"
4016,0,0,"[0.6689297556877136, 0.32042133808135986, 0.010276063345372677, 0.0003728633455466479]"
5914,1,1,"[0.0006158360047265887, 0.9993627667427063, 2.142307857866399e-05, 1.2714031605298715e-08]"
2660,0,0,"[0.9992503523826599, 0.000729844206944108, 4.868307996730437e-07, 1.9266297385911457e-05]"
1679,0,0,"[0.9986419081687927, 0.0011959897819906473, 2.238875595139689e-06, 0.00015986048674676567]"
3769,0,0,"[0.9217441082000732, 0.0771142765879631, 0.0011015457566827536, 4.0085786167765036e-05]"
3388,0,0,"[0.9979343414306641, 0.0020143305882811546, 2.1702405774703948e-06, 4.922567313769832e-05]"
9535,3,0,"[0.4877195656299591, 0.3420683443546295, 0.13063833117485046, 0.039573799818754196]"
4118,0,0,"[0.7210465669631958, 0.2596506178379059, 0.014675837941467762, 0.004627005662769079]"
1477,0,0,"[0.9986891150474548, 0.0012791993794962764, 9.212970439875789e-07, 3.0791619792580605e-05]"
1960,0,0,"[0.9990167617797852, 0.0009724450064823031, 5.203228852224129e-07, 1.034488195728045e-05]"
4490,0,0,"[0.9587480425834656, 0.041167907416820526, 2.4361805117223412e-05, 5.973554289084859e-05]"
7736,1,1,"[0.01682472601532936, 0.9796584844589233, 0.002978478092700243, 0.0005382882663980126]"
8924,2,2,"[6.151819252409041e-05, 0.17483368515968323, 0.8103399276733398, 0.014764826744794846]"
9594,3,2,"[0.000979991047643125, 0.007281894329935312, 0.5158011317253113, 0.47593697905540466]"
3741,0,0,"[0.6051300168037415, 0.32392582297325134, 0.06247318908572197, 0.00847094226628542]"
9273,3,0,"[0.8600739240646362, 0.118771493434906, 0.002682948485016823, 0.018471593037247658]"
8914,2,2,"[4.060048013343476e-06, 0.21172450482845306, 0.7881150841712952, 0.0001563534897286445]"
8562,2,2,"[4.741414727504889e-07, 0.35608941316604614, 0.6439027190208435, 7.389052825601539e-06]"
7370,1,1,"[1.7044288824763498e-06, 0.9999707937240601, 2.7271978979115374e-05, 2.559588949679892e-07]"
7186,1,1,"[0.03754354268312454, 0.9589654803276062, 0.0032715394627302885, 0.00021946393826510757]"
6662,1,1,"[4.215175977151375e-06, 0.9999746084213257, 2.0919345843140036e-05, 2.1212190404185094e-07]"
7797,1,1,"[0.00017015940102282912, 0.9998196959495544, 1.0187058251176495e-05, 1.027719687130002e-08]"
3925,0,0,"[0.5279597640037537, 0.34238752722740173, 0.10049150139093399, 0.029161252081394196]"
8217,1,2,"[7.350570285780123e-07, 0.2955130338668823, 0.7044788599014282, 7.34070408725529e-06]"
1956,0,0,"[0.9933041930198669, 0.006488420534878969, 4.500966679188423e-05, 0.00016241763660218567]"
6586,1,1,"[3.2909119909163564e-06, 0.9999685287475586, 2.8077949536964297e-05, 1.7752030601059232e-07]"
448,0,0,"[0.9982020854949951, 0.0015111779794096947, 3.0799462820141343e-06, 0.0002835769846569747]"
2883,0,0,"[0.9889299273490906, 0.00959999393671751, 0.00010893218859564513, 0.001361129921860993]"
