ID,label,prediction,probability
1438,0,0,"[0.6815385222434998, 0.2654184103012085, 0.04826417937874794, 0.004778848960995674]"
7751,1,1,"[0.08546923846006393, 0.9114062786102295, 0.002232181141152978, 0.0008923544082790613]"
1460,0,0,"[0.9977846741676331, 0.0014500722754746675, 9.569682879373431e-05, 0.0006695062620565295]"
9154,2,2,"[3.627123078331351e-05, 0.003351159393787384, 0.9960535764694214, 0.0005590429063886404]"
5809,1,0,"[0.48240622878074646, 0.36495086550712585, 0.1068081483244896, 0.04583479464054108]"
7788,1,1,"[5.606401464319788e-05, 0.9999145269393921, 2.921810300904326e-05, 1.9606528667281964e-07]"
7668,1,1,"[1.513114148110617e-05, 0.9999802112579346, 4.633351181837497e-06, 1.5699638922228587e-08]"
4332,0,0,"[0.968237042427063, 0.031689323484897614, 5.4335338063538074e-05, 1.9266701201559044e-05]"
3104,0,0,"[0.9994090795516968, 0.0005805270629934967, 6.793063676013844e-06, 3.5630687307275366e-06]"
4,0,0,"[0.9989769458770752, 0.0009969747625291348, 1.6511963622178882e-05, 9.496167876932304e-06]"
8978,2,2,"[9.469310953136301e-07, 0.0008695257711224258, 0.996435284614563, 0.002694255905225873]"
4584,1,0,"[0.4101467430591583, 0.3962829113006592, 0.1254979968070984, 0.06807231158018112]"
8718,2,2,"[3.254835689858737e-07, 0.054363273084163666, 0.9449381232261658, 0.0006983015919104218]"
2858,0,0,"[0.9995899796485901, 0.0003997794701717794, 5.058450369688217e-06, 5.24075358043774e-06]"
1202,0,0,"[0.9974591135978699, 0.0018918998539447784, 0.0001144292764365673, 0.0005345898680388927]"
5682,1,1,"[1.6267077853626688e-06, 0.9999717473983765, 2.6353722205385566e-05, 2.5197428499268426e-07]"
7869,1,1,"[2.4426135496469215e-05, 0.9991162419319153, 0.0008593511884100735, 4.52582593624129e-09]"
2840,0,0,"[0.9988951086997986, 0.0010662615532055497, 2.4745000700931996e-05, 1.3869466783944517e-05]"
2687,0,0,"[0.9994643330574036, 0.0005270403926260769, 4.5171841520641465e-06, 4.169198746239999e-06]"
2090,0,0,"[0.4574663043022156, 0.3797086775302887, 0.10578081011772156, 0.05704426020383835]"
6212,1,1,"[1.330296800006181e-05, 0.999423623085022, 0.0005576633848249912, 5.4586939768341836e-06]"
2988,0,0,"[0.9645293354988098, 0.03138206526637077, 0.001276369788683951, 0.0028122118674218655]"
8876,2,2,"[0.0003979826287832111, 0.06874235719442368, 0.930825412273407, 3.423887392273173e-05]"
5722,1,1,"[0.00018225907115265727, 0.9997876286506653, 2.9775514121865854e-05, 3.7901321547906264e-07]"
4213,0,0,"[0.9802514910697937, 0.019714122638106346, 2.732844222919084e-05, 7.059633844619384e-06]"
2559,0,0,"[0.9991544485092163, 0.0008046543807722628, 1.9358187273610383e-05, 2.1497686248039827e-05]"
3519,0,0,"[0.9981971383094788, 0.0015180372865870595, 7.493988232454285e-05, 0.00020993092039134353]"
3945,0,0,"[0.5659152269363403, 0.3564821481704712, 0.06081533804535866, 0.016787253320217133]"
5465,1,1,"[0.11514808237552643, 0.8421317934989929, 0.012280699796974659, 0.030439479276537895]"
5903,1,1,"[7.71096019889228e-05, 0.9998776912689209, 4.38747629232239e-05, 1.3134733762854012e-06]"
5730,1,1,"[2.3364636945188977e-05, 0.9999662637710571, 1.0332104466215242e-05, 2.0795654975813704e-08]"
3684,0,0,"[0.9967207312583923, 0.002783717354759574, 0.00011325301602482796, 0.0003822943544946611]"
7984,1,1,"[1.0363314686401282e-05, 0.9977407455444336, 0.0022488862741738558, 2.19607301232827e-08]"
7593,1,1,"[3.0709741167811444e-06, 0.9999799728393555, 1.6763406165409833e-05, 1.9547320562196546e-07]"
6183,1,1,"[3.4162124507020053e-07, 0.9999421834945679, 5.155327380634844e-05, 5.9819008129124995e-06]"
1735,0,0,"[0.9979497790336609, 0.0017499118112027645, 8.453285408904776e-05, 0.00021574695711024106]"
6007,1,1,"[0.0003341834817547351, 0.9981098175048828, 0.001541614648886025, 1.4348723198054358e-05]"
443,0,0,"[0.9978311657905579, 0.001736155478283763, 6.944412598386407e-05, 0.00036314985482022166]"
787,0,0,"[0.9990500807762146, 0.0009430209756828845, 3.923131771443877e-06, 2.959282710435218e-06]"
8072,1,1,"[0.1201346218585968, 0.8781260251998901, 0.001487172907218337, 0.0002521514252293855]"
1575,0,0,"[0.9988582134246826, 0.001051246770657599, 2.9913520847912878e-05, 6.068661969038658e-05]"
2337,0,0,"[0.9965687990188599, 0.0033621015027165413, 6.61402809782885e-05, 2.9497350624296814e-06]"
1175,0,0,"[0.998957633972168, 0.000993308494798839, 2.1021482098149136e-05, 2.7913818485103548e-05]"
8126,1,1,"[0.0008196639246307313, 0.9611870646476746, 0.03723704442381859, 0.0007561928941868246]"
7597,1,1,"[3.9246010601345915e-06, 0.9999886751174927, 7.258490768435877e-06, 6.398013141506453e-08]"
1669,0,0,"[0.9986363053321838, 0.0012183074140921235, 3.6489298508968204e-05, 0.00010882541391765699]"
4034,0,0,"[0.6562380790710449, 0.340075820684433, 0.0036629762034863234, 2.3160271666711196e-05]"
9084,2,2,"[0.0021024385932832956, 0.02761300839483738, 0.6484273076057434, 0.321857213973999]"
8651,2,2,"[0.05166519805788994, 0.22053216397762299, 0.725382924079895, 0.0024197662714868784]"
5264,1,0,"[0.7624598741531372, 0.15069997310638428, 0.0400603711605072, 0.046779680997133255]"
2642,0,0,"[0.5170758962631226, 0.3430960476398468, 0.100417859852314, 0.03941018506884575]"
1913,0,0,"[0.9973469972610474, 0.002621788065880537, 2.1393410861492157e-05, 9.82408437266713e-06]"
654,0,0,"[0.9983177185058594, 0.0016083703376352787, 2.1307565475581214e-05, 5.264257197268307e-05]"
1178,0,0,"[0.9993613362312317, 0.0005786388646811247, 2.1176045265747234e-05, 3.888297942467034e-05]"
8280,2,2,"[5.825841799378395e-05, 0.18455947935581207, 0.815371572971344, 1.0745986401161645e-05]"
8177,1,0,"[0.48397818207740784, 0.4807959794998169, 0.03310166299343109, 0.002124137943610549]"
856,0,0,"[0.9992607235908508, 0.0007104399846866727, 1.2841182979173027e-05, 1.6011788829928264e-05]"
3162,0,0,"[0.9992382526397705, 0.000720923999324441, 1.900416100397706e-05, 2.1747235223301686e-05]"
5879,1,1,"[3.8252492231549695e-05, 0.9999561309814453, 5.631690328300465e-06, 1.3168311774336416e-08]"
8002,1,0,"[0.7208820581436157, 0.2647967040538788, 0.008150633424520493, 0.0061705890111625195]"
4860,1,1,"[0.0005543922889046371, 0.9980371594429016, 0.0012322197435423732, 0.00017621448205318302]"
6034,1,1,"[0.0002380307123530656, 0.9991078972816467, 0.0006532041006721556, 7.966865496200626e-07]"
6111,1,1,"[2.351660077692941e-05, 0.9999299049377441, 4.614010686054826e-05, 4.906798949377844e-07]"
1073,0,0,"[0.7915762066841125, 0.11547327786684036, 0.026776468381285667, 0.06617395579814911]"
2334,0,0,"[0.9284529089927673, 0.055908165872097015, 0.006186038255691528, 0.009452875703573227]"
4820,1,1,"[0.0004326649650465697, 0.9983966946601868, 0.0011231956304982305, 4.750061998493038e-05]"
2603,0,0,"[0.7691701650619507, 0.1665509194135666, 0.01407815795391798, 0.05020074173808098]"
3703,0,0,"[0.9990800619125366, 0.0008571474463678896, 1.6996566046145745e-05, 4.569730663206428e-05]"
1962,0,0,"[0.9981842637062073, 0.0017891406314447522, 1.4933809325157199e-05, 1.1541207641130313e-05]"
3914,0,0,"[0.9034134745597839, 0.09449481964111328, 0.002071143127977848, 2.048961687250994e-05]"
5147,1,0,"[0.4945574998855591, 0.2988745868206024, 0.15298251807689667, 0.05358538404107094]"
2740,0,0,"[0.9990014433860779, 0.0009649840067140758, 1.4287253179645631e-05, 1.927132689161226e-05]"
2401,0,0,"[0.999092698097229, 0.0008652554824948311, 1.7052958355634473e-05, 2.5035240469151177e-05]"
7041,1,1,"[7.81689777795691e-07, 0.9999768733978271, 2.189968290622346e-05, 4.534470292583137e-07]"
286,0,0,"[0.9984086155891418, 0.0015438596019521356, 1.4542551070917398e-05, 3.29834183503408e-05]"
1485,0,0,"[0.9991557598114014, 0.0007773006800562143, 2.399670847808011e-05, 4.297294435673393e-05]"
7235,1,1,"[9.73497753875563e-06, 0.999984860420227, 5.432601028587669e-06, 1.9653652927331677e-08]"
2440,0,0,"[0.9989076852798462, 0.0010671436320990324, 1.13592941488605e-05, 1.3869244867237285e-05]"
8019,1,1,"[0.00040668141446076334, 0.9741835594177246, 0.024903463199734688, 0.0005063317948952317]"
7395,1,1,"[6.6488746597315185e-06, 0.9999861717224121, 7.152561011025682e-06, 5.743337183616859e-08]"
359,0,0,"[0.9989389777183533, 0.0009780266555026174, 2.467562626407016e-05, 5.835233241668902e-05]"
3013,0,0,"[0.9954317808151245, 0.004451073240488768, 0.00010622003901517019, 1.0925919013970997e-05]"
5970,1,1,"[0.00030351983150467277, 0.9996812343597412, 1.506454009359004e-05, 1.800626563408514e-07]"
7672,1,1,"[1.3181723261368461e-05, 0.9999825954437256, 4.2744900383695494e-06, 4.48104309214159e-09]"
1412,0,0,"[0.998437225818634, 0.0014024291886016726, 4.1232415242120624e-05, 0.00011920986435143277]"
218,0,0,"[0.998284637928009, 0.0014809611020609736, 4.503364471020177e-05, 0.00018939758592750877]"
1139,0,0,"[0.9992870688438416, 0.0007044909871183336, 4.39373980043456e-06, 4.030549462186173e-06]"
8515,2,2,"[0.000125913429656066, 0.19228366017341614, 0.8075785040855408, 1.1888846529473085e-05]"
6105,1,1,"[3.117784217465669e-05, 0.9999085664749146, 5.981195135973394e-05, 5.025923428547685e-07]"
162,0,0,"[0.9985895752906799, 0.0011716074077412486, 4.889970296062529e-05, 0.00018981151515617967]"
635,0,0,"[0.9326083660125732, 0.04284714534878731, 0.008480542339384556, 0.016063859686255455]"
2237,0,0,"[0.9974706172943115, 0.0024871118366718292, 1.804635212465655e-05, 2.42364749283297e-05]"
5500,1,1,"[1.9213524865335785e-05, 0.9998793601989746, 9.94799192994833e-05, 1.964886223504436e-06]"
7016,1,1,"[3.068248406634666e-05, 0.9999650716781616, 4.2356023186584935e-06, 2.489908013103559e-08]"
6547,1,1,"[1.7004498431560933e-06, 0.9999929666519165, 5.3604198910761625e-06, 4.623654703550528e-08]"
970,0,0,"[0.9984130859375, 0.0013054474256932735, 6.828652112744749e-05, 0.00021316301717888564]"
6181,1,1,"[9.289654485655774e-07, 0.9999783039093018, 2.0219376892782748e-05, 6.505089231723105e-07]"
328,0,0,"[0.9986756443977356, 0.0012293957406654954, 2.7367026632418856e-05, 6.753975321771577e-05]"
1289,0,0,"[0.999273955821991, 0.0007003379869274795, 1.2190223969810177e-05, 1.350608090433525e-05]"
419,0,0,"[0.9959753155708313, 0.0036089399363845587, 0.000317361147608608, 9.842985309660435e-05]"
7661,1,0,"[0.5297204256057739, 0.3434942960739136, 0.09988591820001602, 0.026899337768554688]"
1490,0,0,"[0.9992486834526062, 0.0007061377982608974, 1.6060306734289043e-05, 2.9035370971541852e-05]"
7584,1,1,"[0.37279003858566284, 0.5514265298843384, 0.06906867772340775, 0.0067147910594940186]"
2907,0,0,"[0.9868097305297852, 0.012913973070681095, 0.00025121468934230506, 2.5037887098733336e-05]"
8217,1,2,"[0.0002226360229542479, 0.2768280804157257, 0.7229388356208801, 1.043378870235756e-05]"
1921,0,0,"[0.9989014863967896, 0.001086452859453857, 6.299892447714228e-06, 5.7705747167347e-06]"
7529,1,1,"[1.899938979477156e-05, 0.9999710321426392, 1.0007345736084972e-05, 2.8783631478290772e-08]"
8749,2,0,"[0.4888031482696533, 0.3688640296459198, 0.10182372480630875, 0.040509168058633804]"
4101,0,0,"[0.9905058741569519, 0.009321745485067368, 0.00016460065671708435, 7.767021088511683e-06]"
5763,1,1,"[5.756823611591244e-06, 0.9999827146530151, 1.1585699212446343e-05, 4.611348458638531e-08]"
9625,3,2,"[0.000326936220517382, 0.010268946178257465, 0.8212807178497314, 0.16812346875667572]"
7822,1,1,"[5.495815275935456e-05, 0.9999327659606934, 1.2223415069456678e-05, 1.669551963345839e-08]"
1684,0,0,"[0.9981829524040222, 0.0015407642349600792, 7.12123146513477e-05, 0.00020509999012574553]"
2436,0,0,"[0.9859301447868347, 0.013189063407480717, 0.000570153642911464, 0.00031062698690220714]"
8905,2,2,"[0.00046516372822225094, 0.15251068770885468, 0.8470038175582886, 2.0296938600949943e-05]"
4792,1,0,"[0.8134648203849792, 0.1192440390586853, 0.01694037951529026, 0.05035080388188362]"
4240,0,0,"[0.4277852177619934, 0.41649100184440613, 0.10941676795482635, 0.04630706459283829]"
1095,0,0,"[0.8915668725967407, 0.1052868664264679, 0.0013248507166281343, 0.0018214317969977856]"
2519,0,0,"[0.493766725063324, 0.3668084442615509, 0.10083180665969849, 0.038592949509620667]"
5922,1,1,"[0.0002157234848709777, 0.9997672438621521, 1.690714998403564e-05, 1.5114753182388085e-07]"
8698,2,2,"[2.532516134579055e-07, 0.03613416478037834, 0.9632707834243774, 0.0005948395701125264]"
7019,1,1,"[1.277111550734844e-06, 0.9999922513961792, 6.316787676041713e-06, 7.859097905793533e-08]"
1831,0,0,"[0.4915359318256378, 0.32759618759155273, 0.13467711210250854, 0.04619073122739792]"
9223,2,2,"[3.672873936011456e-05, 0.008423488587141037, 0.9882150888442993, 0.0033246332313865423]"
277,0,0,"[0.9992175102233887, 0.0007658596150577068, 9.105106983042788e-06, 7.603526682942174e-06]"
7430,1,1,"[2.244099960080348e-05, 0.9999736547470093, 3.853497219097335e-06, 2.0475118489571287e-08]"
6535,1,1,"[9.415120985067915e-07, 0.9999775886535645, 2.0409375792951323e-05, 1.1085949154221453e-06]"
8242,1,2,"[0.00016242654237430543, 0.16871438920497894, 0.8311101794242859, 1.3075227798253763e-05]"
2773,0,0,"[0.9993102550506592, 0.0006615031161345541, 1.1955562513321638e-05, 1.628781137696933e-05]"
4198,0,0,"[0.989043116569519, 0.010723630897700787, 0.00021828501485288143, 1.495146716479212e-05]"
9112,2,2,"[0.04899156838655472, 0.271830677986145, 0.6704475283622742, 0.008730259723961353]"
5835,1,1,"[0.0003171496791765094, 0.9996514320373535, 3.129707329208031e-05, 1.517445298304665e-07]"
5838,1,1,"[5.404274634202011e-05, 0.9999245405197144, 2.1294330508681014e-05, 1.0070871070411158e-07]"
9579,3,0,"[0.4388312101364136, 0.39192134141921997, 0.12348559498786926, 0.0457618422806263]"
649,0,0,"[0.8091801404953003, 0.08179741352796555, 0.01987222395837307, 0.08915020525455475]"
8450,2,2,"[0.0002297137543791905, 0.26974329352378845, 0.7300180792808533, 8.838016583467834e-06]"
7357,1,1,"[0.0002944697916973382, 0.9996775388717651, 2.7608413802227005e-05, 3.567622002265125e-07]"
2293,0,0,"[0.9993742108345032, 0.0006109232199378312, 8.224857083405368e-06, 6.669940830761334e-06]"
8600,2,2,"[6.791186024202034e-05, 0.12316536903381348, 0.8767470717430115, 1.96574237634195e-05]"
7482,1,1,"[0.0003252078022342175, 0.9979314804077148, 0.001717636943794787, 2.5702305720187724e-05]"
2872,0,0,"[0.9991726279258728, 0.0007795431301929057, 1.8411863493383862e-05, 2.9278513466124423e-05]"
9018,2,2,"[6.208960257936269e-06, 0.0011988995829597116, 0.9969587326049805, 0.0018362398259341717]"
5149,1,0,"[0.5775057673454285, 0.36160004138946533, 0.04049628600478172, 0.02039792202413082]"
3819,0,0,"[0.8435097932815552, 0.14955084025859833, 0.006890828721225262, 4.854630242334679e-05]"
3262,0,0,"[0.9990090131759644, 0.0008605374023318291, 3.3169730158988386e-05, 9.718992077978328e-05]"
8581,2,2,"[3.961635229643434e-05, 0.07670135796070099, 0.9232432246208191, 1.5790670659043826e-05]"
450,0,0,"[0.9978512525558472, 0.00201394222676754, 3.572949572117068e-05, 9.908650099532679e-05]"
8436,2,2,"[2.4236052922788076e-05, 0.22834841907024384, 0.7715215086936951, 0.00010580694652162492]"
7939,1,1,"[0.3264821767807007, 0.3955759108066559, 0.1611824482679367, 0.1167595386505127]"
7456,1,1,"[0.19092696905136108, 0.8064431548118591, 0.002243979135528207, 0.00038592162309214473]"
9093,2,2,"[1.6100386346806772e-05, 0.005914600100368261, 0.9937440752983093, 0.00032526670838706195]"
1361,0,0,"[0.9989545345306396, 0.0009563667699694633, 3.2284631743095815e-05, 5.680439426214434e-05]"
4930,1,1,"[0.0013010186376050115, 0.9979324340820312, 0.0007337615825235844, 3.2789772376418114e-05]"
1967,0,0,"[0.998400866985321, 0.0015663976082578301, 1.4507006198982708e-05, 1.817343945731409e-05]"
9273,3,3,"[1.319978036917746e-05, 0.0005904517602175474, 0.048676565289497375, 0.9507197141647339]"
8125,1,1,"[0.0019749749917536974, 0.9821510314941406, 0.014966262504458427, 0.0009077180293388665]"
1679,0,0,"[0.9965207576751709, 0.0029580595437437296, 7.301987352548167e-05, 0.00044810445979237556]"
5555,1,1,"[1.701617065918981e-06, 0.9999905824661255, 7.469192496500909e-06, 2.2103363050973712e-07]"
6097,1,1,"[5.448406227515079e-05, 0.9999387264251709, 6.836605734861223e-06, 4.829923483384846e-08]"
8810,2,2,"[5.336739377526101e-06, 0.0319654680788517, 0.9678754806518555, 0.00015368459571618587]"
3679,0,0,"[0.9986141920089722, 0.0012145375367254019, 3.659966751001775e-05, 0.00013467558892443776]"
5180,1,1,"[0.0005525121814571321, 0.9981302618980408, 0.0011765884701162577, 0.0001406003430020064]"
3168,0,0,"[0.9995037317276001, 0.0004860773915424943, 6.576968189619947e-06, 3.595676162149175e-06]"
9432,3,0,"[0.47269079089164734, 0.3458652198314667, 0.12930524349212646, 0.05213875696063042]"
9221,2,2,"[3.510445822030306e-05, 0.0030718871857970953, 0.9959443211555481, 0.0009486872004345059]"
501,0,0,"[0.9986374974250793, 0.0012015147367492318, 2.869626223400701e-05, 0.00013233644131105393]"
1199,0,0,"[0.9990372657775879, 0.0009363035787828267, 1.371779762848746e-05, 1.2704481378023047e-05]"
6264,1,1,"[3.680769395941752e-07, 0.9999656677246094, 3.2891381124500185e-05, 1.1098893537564436e-06]"
5343,1,1,"[1.857633287727367e-05, 0.9999067783355713, 7.346046186285093e-05, 1.1435648730184766e-06]"
5587,1,1,"[6.45295440335758e-05, 0.9998879432678223, 4.6806628233753145e-05, 7.12106498212961e-07]"
3865,0,0,"[0.840143084526062, 0.15747353434562683, 0.002368524670600891, 1.4816315342613962e-05]"
5453,1,1,"[7.183868729043752e-05, 0.9998966455459595, 3.1317471439251676e-05, 2.7127913426738814e-07]"
4057,0,0,"[0.42999547719955444, 0.3960663974285126, 0.10035853832960129, 0.07357966154813766]"
7124,1,1,"[4.5232343836687505e-05, 0.9999239444732666, 3.0093475288595073e-05, 7.158382686611731e-07]"
2716,0,0,"[0.9991921782493591, 0.0008022802066989243, 3.834018571069464e-06, 1.7677394907877897e-06]"
1732,0,0,"[0.9972919821739197, 0.0022838441655039787, 9.885735926218331e-05, 0.00032526266295462847]"
3814,0,0,"[0.8814514875411987, 0.11628573387861252, 0.0022284372244030237, 3.429840944590978e-05]"
3438,0,0,"[0.9991325736045837, 0.0008457422954961658, 1.4184583051246591e-05, 7.48362344893394e-06]"
9629,3,3,"[2.4014102564251516e-06, 0.0007146095740608871, 0.04447128623723984, 0.954811692237854]"
4151,0,0,"[0.975333571434021, 0.023935135453939438, 0.0005401434027589858, 0.00019113301823381335]"
1541,0,0,"[0.9992004036903381, 0.0007527635898441076, 2.37088133872021e-05, 2.3102091290638782e-05]"
1998,0,0,"[0.9985541701316833, 0.0014069085009396076, 2.735615271376446e-05, 1.1581556464079767e-05]"
4494,0,0,"[0.9710884690284729, 0.028867557644844055, 3.3481592254247516e-05, 1.0549024409556296e-05]"
6266,1,1,"[1.5229162499963422e-06, 0.9999910593032837, 7.333298526646104e-06, 1.1990196924216434e-07]"
8936,2,1,"[0.18010327219963074, 0.5556325316429138, 0.1452288180589676, 0.11903539299964905]"
9489,3,3,"[0.001810287358239293, 0.0016463131178170443, 0.02898474596440792, 0.9675586819648743]"
3784,0,0,"[0.8279540538787842, 0.16879801452159882, 0.003226072061806917, 2.1788118829135783e-05]"
9369,3,1,"[0.4135511815547943, 0.4419231712818146, 0.10291849076747894, 0.041607148945331573]"
8927,2,2,"[0.00011613684910116717, 0.05319582670927048, 0.9466266632080078, 6.137786112958565e-05]"
8560,2,2,"[0.00018979575543198735, 0.30023977160453796, 0.6995640397071838, 6.41928136246861e-06]"
6372,1,1,"[9.904345006361837e-07, 0.9999873638153076, 1.1500416803755797e-05, 1.069414210519426e-07]"
8033,1,1,"[0.00016142951790243387, 0.9861150979995728, 0.01301790401339531, 0.0007055845926515758]"
7924,1,2,"[0.07261370867490768, 0.34611132740974426, 0.577279806137085, 0.003995172213762999]"
7876,1,1,"[7.323129830183461e-05, 0.9981117248535156, 0.001815033028833568, 1.7371501570551118e-08]"
3976,0,0,"[0.6790974140167236, 0.30456942319869995, 0.016176700592041016, 0.0001564672274980694]"
5801,1,1,"[6.145743827801198e-05, 0.9999263286590576, 1.223813887918368e-05, 2.61543888768756e-08]"
1994,0,0,"[0.9894757270812988, 0.010200407356023788, 6.900996231706813e-05, 0.00025484946672804654]"
7689,1,1,"[0.14711090922355652, 0.8356736302375793, 0.011333036236464977, 0.005882452242076397]"
479,0,0,"[0.9989638328552246, 0.0009274848271161318, 3.080805254285224e-05, 7.786750938976184e-05]"
