ID,label,prediction,probability
450,0,0,"[0.9994632601737976, 0.0005310171982273459, 3.2681527954991907e-06, 2.4861183192115277e-06]"
451,0,0,"[0.9992706179618835, 0.0007159227970987558, 7.808625014149584e-06, 5.567644166148966e-06]"
453,0,0,"[0.9995236396789551, 0.0004671745700761676, 5.69517533222097e-06, 3.443135938141495e-06]"
461,0,0,"[0.9996662139892578, 0.00032811067649163306, 3.834538802038878e-06, 1.9285851067252224e-06]"
467,0,0,"[0.9998390674591064, 0.00016000344476196915, 6.614098424506665e-07, 1.2930225068430445e-07]"
475,0,0,"[0.9995700716972351, 0.0004247445031069219, 3.1991878586268285e-06, 1.981856939892168e-06]"
483,0,0,"[0.9994722008705139, 0.0005152223748154938, 7.4880808824673295e-06, 5.119661636854289e-06]"
484,0,0,"[0.9996449947357178, 0.0003527807130012661, 1.578310047989362e-06, 7.042755783004395e-07]"
499,0,0,"[0.9995505213737488, 0.00043980995542369783, 5.828082521475153e-06, 3.861362984025618e-06]"
501,0,0,"[0.9994980096817017, 0.0004909666022285819, 6.659040536760585e-06, 4.387979515740881e-06]"
508,0,0,"[0.9993612170219421, 0.0006302612600848079, 6.102091901993845e-06, 2.4640789888508152e-06]"
512,0,0,"[0.9993597865104675, 0.0006258325884118676, 6.532478892040672e-06, 7.83907944423845e-06]"
522,0,0,"[0.9990367889404297, 0.0009272769675590098, 2.107312684529461e-05, 1.493006493547e-05]"
531,0,0,"[0.9987046718597412, 0.0012659762287512422, 1.874916415545158e-05, 1.0593519618851133e-05]"
533,0,0,"[0.9982920289039612, 0.001644380041398108, 2.6615263777785003e-05, 3.6924899177392945e-05]"
539,0,0,"[0.9993352293968201, 0.0006491319509223104, 7.421709142363397e-06, 8.18167427496519e-06]"
542,0,0,"[0.9997239708900452, 0.00027407577726989985, 1.482872903579846e-06, 4.810300993085548e-07]"
579,0,0,"[0.9991639852523804, 0.0008210930973291397, 8.989918569568545e-06, 5.976772627036553e-06]"
584,0,0,"[0.9988551139831543, 0.0010927804978564382, 2.8685739380307496e-05, 2.3431941372109577e-05]"
588,0,0,"[0.9993171691894531, 0.0006721162353642285, 6.732230758643709e-06, 3.957153694500448e-06]"
593,0,0,"[0.998547375202179, 0.0014145290479063988, 2.2125857867649756e-05, 1.587363294675015e-05]"
602,0,0,"[0.9984810948371887, 0.0014690905809402466, 2.7497822884470224e-05, 2.2330685169436038e-05]"
605,0,0,"[0.999592125415802, 0.0003995552833657712, 4.328307568357559e-06, 4.093100415047957e-06]"
608,0,0,"[0.9981579184532166, 0.0017220504814758897, 5.451991819427349e-05, 6.54753966955468e-05]"
609,0,0,"[0.9991211295127869, 0.0008609196520410478, 1.135411821451271e-05, 6.655660399701446e-06]"
611,0,0,"[0.9988895058631897, 0.0011038827942684293, 4.9786249292083085e-06, 1.6231442714342847e-06]"
620,0,0,"[0.9994926452636719, 0.0005014745402149856, 3.6312198972154874e-06, 2.3084564872988267e-06]"
621,0,0,"[0.9995608925819397, 0.000431313703302294, 4.25938787884661e-06, 3.497394345686189e-06]"
624,0,0,"[0.9996066689491272, 0.0003873777750413865, 4.024608642794192e-06, 1.944626092154067e-06]"
628,0,0,"[0.9988779425621033, 0.0010971170850098133, 1.5518835425609723e-05, 9.455350664211437e-06]"
642,0,0,"[0.9991698265075684, 0.0008065625443123281, 1.3156044587958604e-05, 1.0566793207544833e-05]"
645,0,0,"[0.9987448453903198, 0.0012480258010327816, 5.178917035664199e-06, 1.993581236092723e-06]"
646,0,0,"[0.9991668462753296, 0.0008030138560570776, 1.817538395698648e-05, 1.1981169336650055e-05]"
647,0,0,"[0.9980847835540771, 0.001846986124292016, 2.7428881367086433e-05, 4.07160259783268e-05]"
649,0,0,"[0.999431312084198, 0.0005558936391025782, 7.503944743803004e-06, 5.2823843361693434e-06]"
652,0,0,"[0.9991219639778137, 0.0008598221465945244, 1.18878278954071e-05, 6.265986939979484e-06]"
655,0,0,"[0.9980955719947815, 0.0018259927164763212, 3.729574746103026e-05, 4.119614095543511e-05]"
665,0,0,"[0.999526858329773, 0.0004718481795862317, 1.2438088106137002e-06, 1.4854057894808648e-07]"
671,0,0,"[0.9990088939666748, 0.00098774628713727, 2.634038764881552e-06, 6.572969368789927e-07]"
680,0,0,"[0.999698281288147, 0.00030046439496800303, 1.0232441809421289e-06, 1.7625049508751545e-07]"
686,0,0,"[0.9995797276496887, 0.0004185301368124783, 1.5167513538472122e-06, 2.2051379744425503e-07]"
688,0,0,"[0.9995272159576416, 0.00047176217776723206, 9.67228515946772e-07, 1.0134336037026515e-07]"
691,0,0,"[0.9987382292747498, 0.0012570935068652034, 3.6586675378202926e-06, 9.585627367414418e-07]"
692,0,0,"[0.9997072815895081, 0.0002914202632382512, 1.0281012237101095e-06, 2.2429928492329054e-07]"
694,0,0,"[0.9996529817581177, 0.00034544989466667175, 1.3119014283802244e-06, 2.3864811282692244e-07]"
696,0,0,"[0.9994432330131531, 0.0005560863646678627, 5.674850740433612e-07, 6.906905269943309e-08]"
702,0,0,"[0.9998362064361572, 0.00016262376448139548, 9.38792481974815e-07, 2.2654563736068667e-07]"
703,0,0,"[0.9990399479866028, 0.0009562219493091106, 3.1944584861776093e-06, 5.265368372420198e-07]"
706,0,0,"[0.9985091090202332, 0.0014871605671942234, 2.9715904474869603e-06, 7.192929274424387e-07]"
734,0,0,"[0.9996691942214966, 0.00032817485043779016, 1.9475005501590203e-06, 6.946615940250922e-07]"
747,0,0,"[0.9997844099998474, 0.00021495499822776765, 5.793324930891686e-07, 1.019153685888341e-07]"
749,0,0,"[0.9997355341911316, 0.0002631438837852329, 1.1342399375280365e-06, 1.6643150502204662e-07]"
756,0,0,"[0.9998077750205994, 0.00019148610590491444, 6.19388401901233e-07, 1.1456101844942168e-07]"
761,0,0,"[0.9997392296791077, 0.00025974324671551585, 8.522263215127168e-07, 1.4689543093027169e-07]"
762,0,0,"[0.9997138381004333, 0.000284739799099043, 1.191941578326805e-06, 2.082156953520098e-07]"
767,0,0,"[0.9993094205856323, 0.0006852946826256812, 4.120333414903143e-06, 1.0563419436948607e-06]"
768,0,0,"[0.9994403719902039, 0.0005579828866757452, 1.3817525541526265e-06, 1.7905566096487746e-07]"
775,0,0,"[0.9997707009315491, 0.00022777785488869995, 1.2209802662255242e-06, 3.129412107227836e-07]"
776,0,0,"[0.9997046589851379, 0.0002940038393717259, 1.085161670744128e-06, 1.9690811825512355e-07]"
783,0,0,"[0.9997777342796326, 0.00022150194854475558, 6.536180308103212e-07, 1.1998115212463745e-07]"
787,0,0,"[0.9990723133087158, 0.0009264300460927188, 1.0695025594031904e-06, 1.509623928086512e-07]"
788,0,0,"[0.9997175335884094, 0.0002808727731462568, 1.1878154282385367e-06, 4.1758164570637746e-07]"
793,0,0,"[0.9994743466377258, 0.0005151507793925703, 6.667588422715198e-06, 3.8853809201100376e-06]"
794,0,0,"[0.9996680021286011, 0.0003295396454632282, 1.7660480580161675e-06, 6.660341114184121e-07]"
798,0,0,"[0.9995805621147156, 0.0004112319147679955, 5.560423687711591e-06, 2.593780209281249e-06]"
808,0,0,"[0.9995170831680298, 0.0004799463786184788, 2.425514821879915e-06, 5.965343916614074e-07]"
809,0,0,"[0.9995423555374146, 0.00045288665569387376, 3.1702043088444043e-06, 1.6059747167673777e-06]"
815,0,0,"[0.9996742010116577, 0.00032409525010734797, 1.190299485642754e-06, 5.822561774948554e-07]"
818,0,0,"[0.9995673298835754, 0.00042760049109347165, 2.9097541300870944e-06, 2.222457396783284e-06]"
827,0,0,"[0.9997026324272156, 0.0002959084522444755, 1.2631940080609638e-06, 1.657079593542221e-07]"
828,0,0,"[0.9997273087501526, 0.0002697799354791641, 1.889981376734795e-06, 9.70974156189186e-07]"
830,0,0,"[0.9996715784072876, 0.00032536222715862095, 2.252987542306073e-06, 8.177237873496779e-07]"
835,0,0,"[0.9994364380836487, 0.0005546361790038645, 5.271561349218246e-06, 3.703528136611567e-06]"
840,0,0,"[0.9997331500053406, 0.0002647681685630232, 1.583913785907498e-06, 5.344376745597401e-07]"
842,0,0,"[0.9996529817581177, 0.00034619952202774584, 6.968638786020165e-07, 1.0895079327610802e-07]"
848,0,0,"[0.9996447563171387, 0.00034970176056958735, 3.7792631246702513e-06, 1.7488364392193034e-06]"
850,0,0,"[0.999687910079956, 0.00031007491634227335, 1.3940962162450887e-06, 5.478981393025606e-07]"
853,0,0,"[0.9997879862785339, 0.00021138961892575026, 5.894980859011412e-07, 9.877748397002506e-08]"
860,0,0,"[0.9996846914291382, 0.00031156017212197185, 2.5717727112350985e-06, 1.1140753031213535e-06]"
863,0,0,"[0.9995667338371277, 0.00042797948117367923, 3.836136329482542e-06, 1.4261044043450966e-06]"
875,0,0,"[0.9994766116142273, 0.0005165027687326074, 4.434191851032665e-06, 2.5056888262042776e-06]"
876,0,0,"[0.9996975660324097, 0.0002989476197399199, 2.1203209144005086e-06, 1.3701185253012227e-06]"
884,0,0,"[0.9994602799415588, 0.0005338300834409893, 4.301476565160556e-06, 1.5744466281830682e-06]"
893,0,0,"[0.9993367791175842, 0.0006428353954106569, 1.1574231393751688e-05, 8.833909305394627e-06]"
894,0,0,"[0.9987704157829285, 0.001173094380646944, 2.732825669227168e-05, 2.9057891879347153e-05]"
901,0,0,"[0.9997884631156921, 0.00021013910009060055, 1.1540187188074924e-06, 2.720938425682107e-07]"
904,0,0,"[0.9998252987861633, 0.00017331370327156037, 1.0260498584102606e-06, 3.036684859125671e-07]"
906,0,0,"[0.9997170567512512, 0.00028167388518340886, 1.1104051509391866e-06, 1.707105354853411e-07]"
907,0,0,"[0.9996102452278137, 0.0003866463666781783, 2.315753363291151e-06, 8.378197549063771e-07]"
910,0,0,"[0.9991683959960938, 0.0008057456579990685, 1.5257676750479732e-05, 1.0587881661194842e-05]"
911,0,0,"[0.9995021820068359, 0.0004881424247287214, 6.861564088467276e-06, 2.7597216103458777e-06]"
915,0,0,"[0.9998043179512024, 0.00019462670024950057, 8.377585913876828e-07, 1.8989139505265484e-07]"
916,0,0,"[0.9995887875556946, 0.00040759146213531494, 2.8184194889036007e-06, 7.917953439573466e-07]"
923,0,0,"[0.9995525479316711, 0.00044255302054807544, 3.5917596505896654e-06, 1.3258407989269472e-06]"
927,0,0,"[0.9995392560958862, 0.0004598785890266299, 7.49222238027869e-07, 1.446517217118526e-07]"
931,0,0,"[0.9998043179512024, 0.0001943214301718399, 9.176827688861522e-07, 3.747835535250488e-07]"
932,0,0,"[0.9991623163223267, 0.0008253849809989333, 8.797110240266193e-06, 3.5180671602574876e-06]"
933,0,0,"[0.9996386766433716, 0.00035610186751000583, 3.5311422834638506e-06, 1.5832009694349836e-06]"
936,0,0,"[0.9994971752166748, 0.000497714732773602, 3.743675279110903e-06, 1.4424870187212946e-06]"
942,0,0,"[0.9996880292892456, 0.0003097578010056168, 1.7119947415267234e-06, 6.033642421243712e-07]"
943,0,0,"[0.9952754974365234, 0.004706102889031172, 1.1891676876985002e-05, 6.5463104874652345e-06]"
955,0,0,"[0.9992495179176331, 0.0007269583293236792, 1.3314422176335938e-05, 1.0200443284702487e-05]"
960,0,0,"[0.9993283748626709, 0.000661705678794533, 6.3398883867193945e-06, 3.5871341879101237e-06]"
966,0,0,"[0.9987310767173767, 0.0012267128331586719, 2.328635673620738e-05, 1.8862398064811714e-05]"
968,0,0,"[0.9995219707489014, 0.0004689235065598041, 4.984362931281794e-06, 4.160811386100249e-06]"
972,0,0,"[0.9996172189712524, 0.0003765716392081231, 4.262517450115411e-06, 1.919965143315494e-06]"
974,0,0,"[0.9991451501846313, 0.0008354162564501166, 7.297791398741538e-06, 1.214507210534066e-05]"
978,0,0,"[0.9982386827468872, 0.001611486542969942, 7.311611261684448e-05, 7.680141425225884e-05]"
980,0,0,"[0.9992510676383972, 0.0007278533303178847, 1.3439602298603859e-05, 7.557656772405608e-06]"
983,0,0,"[0.9991427659988403, 0.0008430355810560286, 8.63342393131461e-06, 5.585459803114645e-06]"
985,0,0,"[0.9995720982551575, 0.00042092966032214463, 4.799295311386231e-06, 2.1833677692484343e-06]"
990,0,0,"[0.9997515082359314, 0.0002474976936355233, 7.825025249985629e-07, 1.3884323379897978e-07]"
992,0,0,"[0.9994862079620361, 0.0005086086457595229, 3.4073079859808786e-06, 1.6466957504235324e-06]"
999,0,0,"[0.9994592070579529, 0.0005263550556264818, 8.41304336063331e-06, 5.947460067545762e-06]"
1007,0,0,"[0.9994798302650452, 0.0005100949783809483, 5.391940248955507e-06, 4.7558933147229254e-06]"
1013,0,0,"[0.9994396567344666, 0.0005468457820825279, 8.079098734015133e-06, 5.399699148256332e-06]"
1018,0,0,"[0.9989492297172546, 0.0010325199691578746, 1.0743085113062989e-05, 7.611959972564364e-06]"
1021,0,0,"[0.9994062185287476, 0.0005814274190925062, 8.326387614943087e-06, 4.046413323521847e-06]"
1025,0,0,"[0.9996007084846497, 0.00039685427327640355, 1.5668872492824448e-06, 8.665444397593092e-07]"
1036,0,0,"[0.9991545677185059, 0.0008167337509803474, 1.7083852071664296e-05, 1.1612184607656673e-05]"
1039,0,0,"[0.9988310933113098, 0.0011332910507917404, 2.1106921849423088e-05, 1.4501939403999131e-05]"
1048,0,0,"[0.9989656209945679, 0.0010138606885448098, 1.2135457836848218e-05, 8.384048669540789e-06]"
1049,0,0,"[0.9992343187332153, 0.0007420843467116356, 1.2562024494400248e-05, 1.1152914339618292e-05]"
1054,0,0,"[0.9981587529182434, 0.0017185189062729478, 5.282250640448183e-05, 6.990315159782767e-05]"
1058,0,0,"[0.9988654851913452, 0.0011123146396130323, 1.3181243957660627e-05, 9.015079740493093e-06]"
1059,0,0,"[0.9988425970077515, 0.0011248043738305569, 1.925415563164279e-05, 1.3258439139463007e-05]"
1063,0,0,"[0.9991494417190552, 0.0008197975694201887, 1.7974580259760842e-05, 1.2721086932288017e-05]"
1065,0,0,"[0.9993226528167725, 0.0006564648938365281, 1.2520518794190139e-05, 8.418185643677134e-06]"
1069,0,0,"[0.9989932179450989, 0.0009707491844892502, 1.8932036255137064e-05, 1.7121950804721564e-05]"
1074,0,0,"[0.9996740818023682, 0.00032302940962836146, 1.968852984646219e-06, 8.411156500187644e-07]"
1076,0,0,"[0.9963597655296326, 0.0033168199006468058, 0.00010764558828668669, 0.00021582184126600623]"
1077,0,0,"[0.9993101358413696, 0.0006725952844135463, 1.0298390407115221e-05, 7.031824679870624e-06]"
1080,0,0,"[0.9943307638168335, 0.005180288106203079, 0.00018417078536003828, 0.000304785295156762]"
1081,0,0,"[0.9985685348510742, 0.001372604281641543, 2.8091046260669827e-05, 3.072422623517923e-05]"
1087,0,0,"[0.9997250437736511, 0.00027399006648920476, 7.921842666291923e-07, 1.1019319146043927e-07]"
1089,0,0,"[0.9979726672172546, 0.0020202884916216135, 5.670136033586459e-06, 1.2857739193350426e-06]"
1090,0,0,"[0.9997147917747498, 0.00028379663126543164, 1.2032519407512154e-06, 1.520588170933479e-07]"
1098,0,0,"[0.9994832277297974, 0.000515861320309341, 8.689822266205738e-07, 9.852386995135021e-08]"
1113,0,0,"[0.9986715316772461, 0.001326352939940989, 1.7976565231947461e-06, 3.421095584599243e-07]"
1116,0,0,"[0.9992639422416687, 0.0007336301496252418, 2.075259089906467e-06, 4.5598179099215486e-07]"
1120,0,0,"[0.9997654557228088, 0.0002335280441911891, 8.074862307694275e-07, 1.7450047096190247e-07]"
1132,0,0,"[0.999561607837677, 0.000436771078966558, 1.2751258964271983e-06, 2.3767694301568554e-07]"
1133,0,0,"[0.999427318572998, 0.0005716620362363756, 9.624137646824238e-07, 1.3412469002105354e-07]"
1137,0,0,"[0.9998263716697693, 0.000172241052496247, 1.1901809102710104e-06, 2.3073546628893382e-07]"
1138,0,0,"[0.9998589754104614, 0.0001407052914146334, 2.3112134783787042e-07, 2.2546567279846386e-08]"
1140,0,0,"[0.9996873140335083, 0.0003117684682365507, 8.759740808272909e-07, 1.2716844821625273e-07]"
1142,0,0,"[0.9995787739753723, 0.0004204995057079941, 6.87824979195284e-07, 7.027244919299847e-08]"
1148,0,0,"[0.9984034895896912, 0.0015912979142740369, 4.270789759175386e-06, 8.901952242013067e-07]"
1150,0,0,"[0.9997139573097229, 0.0002849751035682857, 1.0029673376266146e-06, 1.2641923774481256e-07]"
1158,0,0,"[0.9997891783714294, 0.00020907439466100186, 1.433863076272246e-06, 3.153500074404292e-07]"
1159,0,0,"[0.9997696280479431, 0.00022865795472171158, 1.4099721283855615e-06, 2.9182513117120834e-07]"
1164,0,0,"[0.9997414946556091, 0.0002574658137746155, 8.406959750573151e-07, 1.4981645790612674e-07]"
1170,0,0,"[0.9997668862342834, 0.0002310863055754453, 1.6131054962897906e-06, 3.650389430731593e-07]"
1177,0,0,"[0.9996522665023804, 0.00034618371864780784, 1.213029577229463e-06, 3.0580585530515236e-07]"
1179,0,0,"[0.9997729659080505, 0.00022504114895127714, 1.5676774864914478e-06, 4.313609167638788e-07]"
1187,0,0,"[0.9990102052688599, 0.0009838235564529896, 4.860303306486458e-06, 1.0257474514219211e-06]"
1190,0,0,"[0.9998005032539368, 0.00019805377814918756, 1.1985629271293874e-06, 2.4022429556680436e-07]"
