ID,label,prediction,probability
121,0,0,"[0.9974710941314697, 0.0023955837823450565, 9.185535418509971e-06, 0.0001241759891854599]"
133,0,0,"[0.9967748522758484, 0.0030834442004561424, 9.236959158442914e-06, 0.0001324207114521414]"
144,0,0,"[0.9946801066398621, 0.00454650679603219, 4.0947834349935874e-05, 0.0007324402686208487]"
150,0,0,"[0.9970046877861023, 0.002337020356208086, 3.9208967791637406e-05, 0.000619078113231808]"
159,0,0,"[0.9976636171340942, 0.0022163905669003725, 6.641300842602504e-06, 0.0001134014455601573]"
163,0,0,"[0.9991152882575989, 0.0008635760168544948, 2.3405509637086652e-06, 1.8794888092088513e-05]"
168,0,0,"[0.9978057742118835, 0.00212081428617239, 6.159211352496641e-06, 6.721937097609043e-05]"
193,0,0,"[0.9981791973114014, 0.0015949084190651774, 8.753489964874461e-06, 0.00021714088506996632]"
196,0,0,"[0.9979566335678101, 0.0015734302578493953, 1.4141970495984424e-05, 0.0004558013170026243]"
202,0,0,"[0.9933624267578125, 0.005029585212469101, 5.9384125052019954e-05, 0.0015486142365261912]"
210,0,0,"[0.9985119700431824, 0.0013922307407483459, 6.968459729250753e-06, 8.879813685780391e-05]"
212,0,0,"[0.9970002770423889, 0.002755595138296485, 9.258497811970301e-06, 0.00023486564168706536]"
216,0,0,"[0.9963462948799133, 0.0032972826156765223, 1.4954466678318568e-05, 0.0003414878447074443]"
217,0,0,"[0.9936050772666931, 0.004914303310215473, 3.865916369250044e-05, 0.0014420809457078576]"
223,0,0,"[0.9955951571464539, 0.004029538482427597, 1.6342493836418726e-05, 0.000358900404535234]"
241,0,0,"[0.98234623670578, 0.016083380207419395, 0.00012150640395702794, 0.0014488763408735394]"
248,0,0,"[0.9987157583236694, 0.0012603625655174255, 5.674022304447135e-06, 1.8148388335248455e-05]"
250,0,0,"[0.9976794123649597, 0.0022614223416894674, 6.121833393990528e-06, 5.310219421517104e-05]"
252,0,0,"[0.9993504881858826, 0.0006429066997952759, 1.2176152495158021e-06, 5.386616521718679e-06]"
255,0,0,"[0.9988927245140076, 0.0010558824287727475, 3.9919668779475614e-06, 4.737584458780475e-05]"
264,0,0,"[0.99904865026474, 0.0009408116457052529, 1.7535184042571927e-06, 8.776762115303427e-06]"
266,0,0,"[0.9987363219261169, 0.0012304808478802443, 3.034837391169276e-06, 3.0171950129442848e-05]"
268,0,0,"[0.9991156458854675, 0.0008688889211043715, 2.776483142952202e-06, 1.2707271707768086e-05]"
270,0,0,"[0.9989290833473206, 0.0010044692317023873, 2.8432204999262467e-06, 6.351480988087133e-05]"
272,0,0,"[0.9981184005737305, 0.0018359264358878136, 4.487710612011142e-06, 4.1140745452139527e-05]"
283,0,0,"[0.998742401599884, 0.0011805311078205705, 4.3508471208042465e-06, 7.266495958901942e-05]"
284,0,0,"[0.9986138343811035, 0.0013641967670992017, 2.916013499998371e-06, 1.9121996956528164e-05]"
286,0,0,"[0.9986371397972107, 0.0012937603751197457, 4.4222701944818255e-06, 6.468557694461197e-05]"
288,0,0,"[0.9990297555923462, 0.0009371728519909084, 3.191548557879287e-06, 2.9887003620387986e-05]"
289,0,0,"[0.9993075132369995, 0.0006655657780356705, 2.094255478368723e-06, 2.4779688828857616e-05]"
294,0,0,"[0.9975179433822632, 0.0024464339949190617, 5.498562586581102e-06, 3.0195900762919337e-05]"
302,0,0,"[0.9989853501319885, 0.000957428477704525, 3.5423684039415093e-06, 5.36488660145551e-05]"
303,0,0,"[0.9984883069992065, 0.001423009904101491, 6.665205091849202e-06, 8.195625559892505e-05]"
305,0,0,"[0.9985296726226807, 0.0014214656548574567, 5.497718575497856e-06, 4.332972093834542e-05]"
313,0,0,"[0.9973294734954834, 0.0024613512214273214, 1.1517564416863024e-05, 0.00019761157454922795]"
317,0,0,"[0.9988586902618408, 0.0011001017410308123, 3.410680619708728e-06, 3.778083555516787e-05]"
319,0,0,"[0.9973908066749573, 0.0025396873243153095, 8.14765280665597e-06, 6.136640877230093e-05]"
325,0,0,"[0.998458981513977, 0.001456618309020996, 7.499118055420695e-06, 7.691747305216268e-05]"
326,0,0,"[0.9988031387329102, 0.0011005017440766096, 4.848810931434855e-06, 9.147281525656581e-05]"
332,0,0,"[0.99849534034729, 0.0013246582821011543, 9.4188580987975e-06, 0.0001705890172161162]"
335,0,0,"[0.9981440305709839, 0.001672679209150374, 1.1073039786424488e-05, 0.0001722277665976435]"
339,0,0,"[0.9981158971786499, 0.0018030785722658038, 6.276582553255139e-06, 7.4712086643558e-05]"
353,0,0,"[0.9988787770271301, 0.0010366784408688545, 4.62414936919231e-06, 7.986092532519251e-05]"
359,0,0,"[0.9983280301094055, 0.0016132768942043185, 5.725142727897037e-06, 5.296434756019153e-05]"
365,0,0,"[0.9978741407394409, 0.0020566389430314302, 8.227116268244572e-06, 6.1008704506093636e-05]"
370,0,0,"[0.996834933757782, 0.0028885870706290007, 1.3598977602669038e-05, 0.00026296457508578897]"
373,0,0,"[0.9977734684944153, 0.0021006206516176462, 9.131957085628528e-06, 0.00011668467777781188]"
378,0,0,"[0.9990412592887878, 0.000919631274882704, 3.4598172078403877e-06, 3.558924436219968e-05]"
391,0,0,"[0.9987257122993469, 0.001252389862202108, 1.9440321921138093e-06, 1.9953262381022796e-05]"
395,0,0,"[0.9986376166343689, 0.0011907430598512292, 5.913715995120583e-06, 0.00016563526878599077]"
396,0,0,"[0.9983803033828735, 0.0015848896000534296, 4.135586550546577e-06, 3.057746289414354e-05]"
401,0,0,"[0.9980541467666626, 0.001861603232100606, 7.028535037534311e-06, 7.726925832685083e-05]"
406,0,0,"[0.9977261424064636, 0.0017347149550914764, 1.2050233635818586e-05, 0.0005270788096822798]"
407,0,0,"[0.9980365633964539, 0.0018424715381115675, 1.4177187949826475e-05, 0.00010685140296118334]"
413,0,0,"[0.9980176687240601, 0.0018897181143984199, 9.863653758657165e-06, 8.275047002825886e-05]"
418,0,0,"[0.997650682926178, 0.0020223823375999928, 1.484496533521451e-05, 0.00031208398286253214]"
420,0,0,"[0.9983370304107666, 0.0014120397390797734, 9.578921890351921e-06, 0.00024143597693182528]"
422,0,0,"[0.9969382286071777, 0.002483606804162264, 1.7163520169560798e-05, 0.0005611219676211476]"
434,0,0,"[0.9976295232772827, 0.0022685108706355095, 8.951697964221239e-06, 9.306416177423671e-05]"
438,0,0,"[0.9981752634048462, 0.0016694964142516255, 6.240010861802148e-06, 0.00014909803576301783]"
439,0,0,"[0.9984121322631836, 0.0014684743946418166, 5.2263176257838495e-06, 0.00011419242946431041]"
457,0,0,"[0.9972608089447021, 0.0025288090109825134, 1.2621153473446611e-05, 0.00019773181702475995]"
464,0,0,"[0.9983221888542175, 0.0016217106021940708, 3.5329110232851235e-06, 5.257131488178857e-05]"
465,0,0,"[0.9991055130958557, 0.0008577363914810121, 2.822951955749886e-06, 3.383024159120396e-05]"
470,0,0,"[0.9991893172264099, 0.0007653061184100807, 4.284125225240132e-06, 4.108003122382797e-05]"
471,0,0,"[0.9985439777374268, 0.0013235422084107995, 8.509740837325808e-06, 0.00012408675684127957]"
477,0,0,"[0.9975060820579529, 0.002267132280394435, 1.1469003766251262e-05, 0.00021533762628678232]"
478,0,0,"[0.9975343942642212, 0.0021881619468331337, 1.3764455616183113e-05, 0.00026363012148067355]"
486,0,0,"[0.9981681108474731, 0.0017436872003600001, 7.426485808537109e-06, 8.084504952421412e-05]"
487,0,0,"[0.9973764419555664, 0.0025181432720273733, 1.3702008800464682e-05, 9.173516446026042e-05]"
488,0,0,"[0.9953031539916992, 0.004281735513359308, 2.8892905902466737e-05, 0.0003861112054437399]"
493,0,0,"[0.9979588985443115, 0.0019340283470228314, 7.872515197959729e-06, 9.916120325215161e-05]"
495,0,0,"[0.9971035122871399, 0.0026991344057023525, 1.1469822311482858e-05, 0.00018592740525491536]"
505,0,0,"[0.9978262782096863, 0.002095386851578951, 8.016952051548287e-06, 7.031828135950491e-05]"
518,0,0,"[0.9953900575637817, 0.004483845084905624, 1.0799998563015833e-05, 0.00011528954928508028]"
519,0,0,"[0.9976335763931274, 0.002082373248413205, 1.4761646525585093e-05, 0.00026930891908705235]"
520,0,0,"[0.9980044960975647, 0.0018126240465790033, 6.500306426460156e-06, 0.00017637079872656614]"
523,0,0,"[0.9979100823402405, 0.0019523499067872763, 9.437904736842029e-06, 0.00012818953837268054]"
529,0,0,"[0.997283935546875, 0.0025340337306261063, 1.5196954336715862e-05, 0.00016681876149959862]"
536,0,0,"[0.9979298114776611, 0.001930318889208138, 8.395780241698958e-06, 0.0001314390974584967]"
541,0,0,"[0.9965096116065979, 0.0029848141130059958, 1.7871372619993053e-05, 0.0004877972532995045]"
543,0,0,"[0.9949511289596558, 0.004840013105422258, 1.9953558876295574e-05, 0.0001889989507617429]"
546,0,0,"[0.9971068501472473, 0.0028242412954568863, 6.154040875117062e-06, 6.278396904235706e-05]"
552,0,0,"[0.9975383281707764, 0.00235067680478096, 9.72524685494136e-06, 0.00010127409041160718]"
556,0,0,"[0.9981850981712341, 0.0015450612409040332, 1.1562611689441837e-05, 0.00025831389939412475]"
559,0,0,"[0.9955925345420837, 0.0036916579119861126, 1.618344867893029e-05, 0.0006996479351073503]"
570,0,0,"[0.9937688708305359, 0.005366975907236338, 2.9321283363969997e-05, 0.0008347684051841497]"
571,0,0,"[0.9982191920280457, 0.001559695927426219, 1.2756030628224835e-05, 0.00020830839639529586]"
582,0,0,"[0.997502863407135, 0.0023973993957042694, 8.17744239611784e-06, 9.152953862212598e-05]"
583,0,0,"[0.9974988102912903, 0.0019508986733853817, 1.6841171600390226e-05, 0.0005334164598025382]"
595,0,0,"[0.9978355765342712, 0.0016906934324651957, 1.2715790035144892e-05, 0.00046104099601507187]"
596,0,0,"[0.9972461462020874, 0.0025900076143443584, 1.6160547602339648e-05, 0.00014766238746233284]"
599,0,0,"[0.9958586096763611, 0.0036191646941006184, 2.9146080123609863e-05, 0.0004929857095703483]"
616,0,0,"[0.9963846206665039, 0.0033741232473403215, 2.3387274268316105e-05, 0.00021787437435705215]"
633,0,0,"[0.9982568621635437, 0.0015550553798675537, 1.1162297596456483e-05, 0.00017684392514638603]"
636,0,0,"[0.9979128241539001, 0.0019366483902558684, 1.0955241123156156e-05, 0.0001395108993165195]"
640,0,0,"[0.9986754059791565, 0.0012287981808185577, 6.596570528927259e-06, 8.925436850404367e-05]"
656,0,0,"[0.9968197345733643, 0.0030068985652178526, 1.1534579243743792e-05, 0.00016188529843930155]"
657,0,0,"[0.9942522644996643, 0.00376031082123518, 2.9744647690677084e-05, 0.001957682194188237]"
661,0,0,"[0.9916860461235046, 0.005978844128549099, 6.42344166408293e-05, 0.002270899247378111]"
664,0,0,"[0.9989567995071411, 0.0010360496817156672, 1.5649374063286814e-06, 5.542261988011887e-06]"
675,0,0,"[0.9986655712127686, 0.0013245645677670836, 2.5926765374606475e-06, 7.204757366707781e-06]"
676,0,0,"[0.9981703758239746, 0.0016696793027222157, 9.399660484632477e-06, 0.00015058803546708077]"
677,0,0,"[0.9932307004928589, 0.0056841145269572735, 3.558352545951493e-05, 0.0010495174210518599]"
682,0,0,"[0.9987685084342957, 0.0011992121580988169, 2.904374696299783e-06, 2.943728213722352e-05]"
687,0,0,"[0.9981666803359985, 0.0017574686789885163, 6.703159669996239e-06, 6.913913239259273e-05]"
700,0,0,"[0.9984527826309204, 0.0015009993221610785, 4.926583187625511e-06, 4.135178460273892e-05]"
705,0,0,"[0.9990270137786865, 0.0009490491938777268, 2.3244513158715563e-06, 2.1584815840469673e-05]"
709,0,0,"[0.9987670183181763, 0.001195720862597227, 4.202981017442653e-06, 3.315521098556928e-05]"
713,0,0,"[0.9988471269607544, 0.001095542567782104, 8.124205123749562e-06, 4.926759720547125e-05]"
715,0,0,"[0.9967420697212219, 0.003187100635841489, 9.607817446521949e-06, 6.118897726992145e-05]"
717,0,0,"[0.9986308217048645, 0.0012948309304192662, 6.262047008931404e-06, 6.80286466376856e-05]"
718,0,0,"[0.9995003938674927, 0.0004826452932320535, 1.7246394463654724e-06, 1.5225718925648835e-05]"
719,0,0,"[0.9992480874061584, 0.0007261688006110489, 3.073673269682331e-06, 2.256241350551136e-05]"
721,0,0,"[0.9977514147758484, 0.002178109949454665, 8.35463470139075e-06, 6.210518040461466e-05]"
722,0,0,"[0.9988571405410767, 0.0011123302392661572, 6.390584530890919e-06, 2.4049873900366947e-05]"
723,0,0,"[0.9992009997367859, 0.0007551573216915131, 2.681203568499768e-06, 4.1151681216433644e-05]"
725,0,0,"[0.999121367931366, 0.0008411423186771572, 2.9127249945304357e-06, 3.4580971259856597e-05]"
727,0,0,"[0.9800024032592773, 0.018524950370192528, 0.00012873166997451335, 0.0013438700698316097]"
728,0,0,"[0.9979242086410522, 0.002018173225224018, 4.8326992327929474e-06, 5.273893111734651e-05]"
732,0,0,"[0.9991193413734436, 0.0007760068983770907, 3.086079914282891e-06, 0.00010157283395528793]"
735,0,0,"[0.9979792237281799, 0.0019985055550932884, 3.2889602152863517e-06, 1.9019609680981375e-05]"
738,0,0,"[0.9971434473991394, 0.0028225465212017298, 5.433872047433397e-06, 2.8569127607624978e-05]"
741,0,0,"[0.9962418079376221, 0.0036480159033089876, 9.232706361217424e-06, 0.00010088583076139912]"
744,0,0,"[0.9983755350112915, 0.0015876207035034895, 6.700228823319776e-06, 3.015823313035071e-05]"
745,0,0,"[0.999339759349823, 0.0006532550905831158, 1.0100189911099733e-06, 5.962229352007853e-06]"
748,0,0,"[0.9981076717376709, 0.001835091970860958, 5.587703526543919e-06, 5.157769192010164e-05]"
750,0,0,"[0.9971016049385071, 0.0027719633653759956, 1.0870454389078077e-05, 0.00011560613347683102]"
754,0,0,"[0.9982014894485474, 0.0017100966069847345, 4.75325896331924e-06, 8.362753578694537e-05]"
757,0,0,"[0.9968568086624146, 0.002735254354774952, 1.9095727111562155e-05, 0.0003887643397320062]"
758,0,0,"[0.9970928430557251, 0.0025499770417809486, 2.441873584757559e-05, 0.000332774652633816]"
763,0,0,"[0.9984827637672424, 0.0014855039771646261, 5.976532065687934e-06, 2.5826193450484425e-05]"
764,0,0,"[0.9985836744308472, 0.0013876511948183179, 3.5346956792636774e-06, 2.5097480829572305e-05]"
765,0,0,"[0.9985206723213196, 0.001444114837795496, 5.188480372453341e-06, 2.996681723743677e-05]"
769,0,0,"[0.9976796507835388, 0.002283544512465596, 6.206260877661407e-06, 3.0590210371883586e-05]"
774,0,0,"[0.9983811378479004, 0.0015499769942834973, 1.1040119716199115e-05, 5.77708960918244e-05]"
792,0,0,"[0.9976766705513, 0.002229494508355856, 1.1105387784482446e-05, 8.279283065348864e-05]"
797,0,0,"[0.9983867406845093, 0.0015582446940243244, 5.638994025503052e-06, 4.9445978220319375e-05]"
802,0,0,"[0.9980341792106628, 0.0019219079986214638, 5.2052178034500685e-06, 3.8672693335684016e-05]"
803,0,0,"[0.9989295601844788, 0.0009795001242309809, 5.1358215387153905e-06, 8.5756357293576e-05]"
804,0,0,"[0.9981915354728699, 0.0017314564902335405, 8.101408639049623e-06, 6.887616473250091e-05]"
805,0,0,"[0.9969353675842285, 0.0029039294458925724, 1.0058180123451166e-05, 0.00015057221753522754]"
807,0,0,"[0.9989303946495056, 0.0009996580192819238, 4.7222024477378e-06, 6.515101267723367e-05]"
810,0,0,"[0.997076153755188, 0.002869653282687068, 6.9162292675173376e-06, 4.7358062147395685e-05]"
811,0,0,"[0.9967420697212219, 0.0031479846220463514, 1.2159337529737968e-05, 9.786095324670896e-05]"
813,0,0,"[0.9982990622520447, 0.0016768116038292646, 6.02244790570694e-06, 1.8025497411144897e-05]"
816,0,0,"[0.9982654452323914, 0.0017056569922715425, 4.2298547668906394e-06, 2.4648361431900412e-05]"
822,0,0,"[0.9982873797416687, 0.0016904069343581796, 4.645768967748154e-06, 1.7530941477161832e-05]"
824,0,0,"[0.9981344938278198, 0.0018256286857649684, 7.481190550606698e-06, 3.233728784834966e-05]"
826,0,0,"[0.998399555683136, 0.0015190215781331062, 1.0014790859713685e-05, 7.139799708966166e-05]"
838,0,0,"[0.9986937642097473, 0.0012646819232031703, 6.207096703292336e-06, 3.5364562791073695e-05]"
839,0,0,"[0.9976576566696167, 0.002264047972857952, 7.697108230786398e-06, 7.0607551606372e-05]"
843,0,0,"[0.9968050718307495, 0.0029234399553388357, 2.9821017960784957e-05, 0.00024172826670110226]"
847,0,0,"[0.9965978264808655, 0.0030873261857777834, 2.94847231998574e-05, 0.00028544903034344316]"
849,0,0,"[0.9987151622772217, 0.0012605061056092381, 3.437851546550519e-06, 2.085863525280729e-05]"
866,0,0,"[0.9981104135513306, 0.0016602784162387252, 1.537906427984126e-05, 0.00021399141405709088]"
870,0,0,"[0.9981447458267212, 0.0016469183610752225, 1.3217814739618916e-05, 0.00019508591503836215]"
871,0,0,"[0.9972144961357117, 0.0022610886953771114, 2.033464625128545e-05, 0.0005041075637564063]"
874,0,0,"[0.9979450106620789, 0.0017501848051324487, 1.1542910215212032e-05, 0.00029324740171432495]"
880,0,0,"[0.9971907734870911, 0.0025904371868819, 1.2427049114194233e-05, 0.00020632850646506995]"
881,0,0,"[0.9967517852783203, 0.0028961917851120234, 2.5534818632877432e-05, 0.000326489593135193]"
882,0,0,"[0.9981129169464111, 0.0018415250815451145, 4.4371458898240235e-06, 4.1217565012630075e-05]"
886,0,0,"[0.9961899518966675, 0.0037129169795662165, 1.123428410210181e-05, 8.587472257204354e-05]"
889,0,0,"[0.9980378746986389, 0.0018708488205447793, 7.074821951391641e-06, 8.428882574662566e-05]"
899,0,0,"[0.997975766658783, 0.0018669470446184278, 9.271329872717615e-06, 0.00014801541692577302]"
918,0,0,"[0.9968401193618774, 0.0029916067142039537, 7.843423190934118e-06, 0.00016039000183809549]"
929,0,0,"[0.9979192614555359, 0.001728923642076552, 1.2060441804351285e-05, 0.0003397699329070747]"
934,0,0,"[0.9982151985168457, 0.001422753557562828, 1.3436121662380174e-05, 0.00034865792258642614]"
937,0,0,"[0.9985024929046631, 0.001332400948740542, 8.440469173365273e-06, 0.00015663006342947483]"
939,0,0,"[0.9951966404914856, 0.003836056450381875, 3.331208790768869e-05, 0.0009339360985904932]"
941,0,0,"[0.9965789914131165, 0.0028431073296815157, 1.396380230289651e-05, 0.0005639336304739118]"
946,0,0,"[0.9970115423202515, 0.0021506622433662415, 1.853822141129058e-05, 0.0008192296954803169]"
947,0,0,"[0.9966334700584412, 0.0032934369519352913, 8.865994459483773e-06, 6.415214738808572e-05]"
949,0,0,"[0.9991821646690369, 0.0007941593648865819, 2.1938872123428155e-06, 2.1573474441538565e-05]"
951,0,0,"[0.9973359704017639, 0.002467908663675189, 2.005712485697586e-05, 0.00017601514991838485]"
952,0,0,"[0.9968498349189758, 0.002806252334266901, 1.5974177586031146e-05, 0.0003280251403339207]"
954,0,0,"[0.9972696900367737, 0.0024052404332906008, 1.4333473700389732e-05, 0.000310694333165884]"
963,0,0,"[0.9933046698570251, 0.006018446292728186, 3.163500878144987e-05, 0.0006452836096286774]"
967,0,0,"[0.9971187114715576, 0.0026883231475949287, 1.2637407962756697e-05, 0.00018035915854852647]"
970,0,0,"[0.9978233575820923, 0.0019090211717411876, 1.6610827515251003e-05, 0.00025102958898060024]"
991,0,0,"[0.9987661838531494, 0.001127371797338128, 6.112200026109349e-06, 0.0001003602083073929]"
997,0,0,"[0.9978119134902954, 0.001944260555319488, 1.0451658454257995e-05, 0.0002332805743208155]"
1003,0,0,"[0.9964817762374878, 0.003283056663349271, 2.04755397135159e-05, 0.0002147328050341457]"
1006,0,0,"[0.9951252341270447, 0.0045788963325321674, 2.1755595298600383e-05, 0.000274239806458354]"
1008,0,0,"[0.9968274235725403, 0.0027243662625551224, 1.8111002646037377e-05, 0.0004300751315895468]"
1011,0,0,"[0.9983002543449402, 0.0015364761929959059, 5.914413577556843e-06, 0.00015735119814053178]"
1012,0,0,"[0.9978466033935547, 0.0018652204889804125, 1.1285530490567908e-05, 0.0002768844715319574]"
1016,0,0,"[0.9984304308891296, 0.0013697037938982248, 6.33986064713099e-06, 0.0001935356413014233]"
1026,0,0,"[0.9981023669242859, 0.0017162517178803682, 1.4118322724243626e-05, 0.00016728462651371956]"
1027,0,0,"[0.9978955984115601, 0.0018505832413211465, 1.4581341019948013e-05, 0.000239120505284518]"
1029,0,0,"[0.9981681108474731, 0.001762641011737287, 7.784679837641306e-06, 6.146948726382107e-05]"
1030,0,0,"[0.997160792350769, 0.002680073259398341, 1.9893406715709716e-05, 0.0001392832346027717]"
1045,0,0,"[0.997661828994751, 0.0021121627651154995, 1.167160826298641e-05, 0.00021429950720630586]"
1051,0,0,"[0.9972749352455139, 0.0023092892952263355, 1.6016219888115302e-05, 0.0003997083113063127]"
1052,0,0,"[0.9969885945320129, 0.0029299461748450994, 5.407074695540359e-06, 7.611709588672966e-05]"
1064,0,0,"[0.9960241317749023, 0.002380939433351159, 2.3723932827124372e-05, 0.001571166911162436]"
1066,0,0,"[0.994967520236969, 0.004326520953327417, 2.3963122657733038e-05, 0.0006819538539275527]"
1072,0,0,"[0.9976882934570312, 0.002063172170892358, 1.2165080079284962e-05, 0.00023645733017474413]"
1083,0,0,"[0.9940043091773987, 0.005785834044218063, 1.805757165129762e-05, 0.00019185383280273527]"
1093,0,0,"[0.9990611672401428, 0.0009223538800142705, 3.379234840394929e-06, 1.3180519999878015e-05]"
1099,0,0,"[0.9983751773834229, 0.0016104977112263441, 2.8510226002254058e-06, 1.1462434486020356e-05]"
1102,0,0,"[0.9993258714675903, 0.0006688724970445037, 1.2096603541067452e-06, 4.0404588617093395e-06]"
1106,0,0,"[0.9992167949676514, 0.0007781325257383287, 1.2958686284036958e-06, 3.718298103194684e-06]"
1110,0,0,"[0.9995438456535339, 0.0004441711644176394, 1.7906711491377791e-06, 1.012680513667874e-05]"
1112,0,0,"[0.9993756413459778, 0.0006190649000927806, 1.1857480330945691e-06, 4.120142421015771e-06]"
1121,0,0,"[0.9992309808731079, 0.0007604010170325637, 1.3115301271682256e-06, 7.338535851886263e-06]"
1122,0,0,"[0.9985076785087585, 0.0014696018770337105, 3.6699059364764253e-06, 1.904406053654384e-05]"
1125,0,0,"[0.9978799819946289, 0.002083713887259364, 5.0249022933712695e-06, 3.133620339212939e-05]"
1129,0,0,"[0.9990020394325256, 0.0009565285872668028, 3.2916184409259586e-06, 3.8159796531545e-05]"
1134,0,0,"[0.9983888864517212, 0.0015993244014680386, 3.8020734791643918e-06, 8.01706664788071e-06]"
1141,0,0,"[0.998178243637085, 0.001575689879246056, 1.2625152521650307e-05, 0.00023350286937784404]"
1143,0,0,"[0.9990455508232117, 0.000931163493078202, 4.86425460621831e-06, 1.8358625311520882e-05]"
1146,0,0,"[0.9990367889404297, 0.0009461093577556312, 3.3071132747863885e-06, 1.375325064145727e-05]"
1151,0,0,"[0.9991555213928223, 0.0008281571790575981, 3.6289873150963103e-06, 1.2737311408272944e-05]"
1154,0,0,"[0.9982486963272095, 0.0017108421307057142, 4.292920039006276e-06, 3.616206595324911e-05]"
1157,0,0,"[0.9988778233528137, 0.0010893740691244602, 5.338839400792494e-06, 2.7468588086776435e-05]"
1160,0,0,"[0.9990711212158203, 0.0008772042929194868, 3.5610253235063283e-06, 4.808764788322151e-05]"
1161,0,0,"[0.9985585808753967, 0.001386684481985867, 7.105960776243592e-06, 4.7600024117855355e-05]"
1165,0,0,"[0.9984124898910522, 0.0015549130039289594, 5.627503014693502e-06, 2.7033634978579357e-05]"
1166,0,0,"[0.9976795315742493, 0.0022892351262271404, 6.171213499328587e-06, 2.5036477381945588e-05]"
1168,0,0,"[0.9988837838172913, 0.0010563383111730218, 3.655894033727236e-06, 5.617429269477725e-05]"
1172,0,0,"[0.9990513920783997, 0.0009214915917254984, 3.068336127398652e-06, 2.405840677965898e-05]"
1175,0,0,"[0.9985697269439697, 0.0013322021113708615, 4.556843123282306e-06, 9.356114605907351e-05]"
1184,0,0,"[0.9987959861755371, 0.0011726616648957133, 3.917020421795314e-06, 2.7382122425478883e-05]"
1185,0,0,"[0.997887909412384, 0.002069828100502491, 7.320185432035942e-06, 3.485128763713874e-05]"
1188,0,0,"[0.9984610080718994, 0.0014852584572508931, 6.3705529100843705e-06, 4.728564454126172e-05]"
1192,0,0,"[0.9991676807403564, 0.000821884605102241, 1.4707105719935498e-06, 9.04989974515047e-06]"
1195,0,0,"[0.9978123903274536, 0.002157073002308607, 6.264987405302236e-06, 2.417403993604239e-05]"
1201,0,0,"[0.9987165927886963, 0.0012161317281425, 4.555192845145939e-06, 6.273073086049408e-05]"
1202,0,0,"[0.998225748538971, 0.0016762656159698963, 8.408335816056933e-06, 8.949300536187366e-05]"
1209,0,0,"[0.9988447427749634, 0.0011329263215884566, 3.9797259887564e-06, 1.8424121662974358e-05]"
1213,0,0,"[0.9990240335464478, 0.000965261715464294, 2.1436608221847564e-06, 8.603089554526377e-06]"
1214,0,0,"[0.9980599284172058, 0.0019167418358847499, 3.1912704798742197e-06, 2.0095338186365552e-05]"
1216,0,0,"[0.9984752535820007, 0.0014657499268651009, 6.3353700170409866e-06, 5.272534690448083e-05]"
1220,0,0,"[0.9989755153656006, 0.0010078696068376303, 2.2332208118314156e-06, 1.4348517652251758e-05]"
1225,0,0,"[0.9983407258987427, 0.001633850741200149, 2.8971289793844335e-06, 2.2601747332373634e-05]"
