ID,label,prediction,probability
458,0,0,"[0.996298611164093, 0.003058540867641568, 2.6938658265862614e-05, 0.0006159326294437051]"
6678,1,1,"[5.113943643664243e-06, 0.9999939203262329, 9.019977937896329e-07, 9.764809760781645e-08]"
4227,0,0,"[0.9865873456001282, 0.013407021760940552, 2.9517855182348285e-06, 2.6687666832003742e-06]"
9474,3,0,"[0.650922417640686, 0.11982759833335876, 0.02016674168407917, 0.2090831995010376]"
2899,0,0,"[0.5315028429031372, 0.34632959961891174, 0.09115589410066605, 0.031011702492833138]"
5528,1,1,"[8.78131395438686e-05, 0.999909520149231, 2.314971652594977e-06, 3.168319722135493e-07]"
7177,1,1,"[3.449469659244642e-05, 0.999964714050293, 8.368102157874091e-07, 4.333593395244861e-08]"
228,0,0,"[0.9970620274543762, 0.001844672136940062, 2.679645513126161e-05, 0.0010665996233001351]"
3531,0,0,"[0.9984027743339539, 0.0015248756390064955, 7.946438927319832e-06, 6.435668910853565e-05]"
5624,1,1,"[7.299052867892897e-06, 0.9999871253967285, 2.7891267109225737e-06, 2.726731281654793e-06]"
1433,0,0,"[0.6067171692848206, 0.33827370405197144, 0.045238763093948364, 0.009770384058356285]"
1444,0,0,"[0.9983900785446167, 0.0015203621005639434, 8.699483259988483e-06, 8.086758316494524e-05]"
7730,1,1,"[0.0005257277516648173, 0.9993982315063477, 7.571472087875009e-05, 3.228550724543311e-07]"
1465,0,0,"[0.9936929941177368, 0.005841725040227175, 0.0001858471514424309, 0.00027939671417698264]"
9164,2,2,"[4.408904351294041e-05, 0.010372806340456009, 0.9852473735809326, 0.004335727076977491]"
5806,1,1,"[3.0005776352481917e-06, 0.9999947547912598, 1.8898560938396258e-06, 3.4338972909608856e-07]"
7768,1,1,"[1.9015413272427395e-05, 0.9999794960021973, 1.220329409079568e-06, 2.5966954808609444e-07]"
7645,1,0,"[0.4371744692325592, 0.3228972554206848, 0.17763516306877136, 0.062293048948049545]"
4327,0,0,"[0.9267948865890503, 0.07233206927776337, 0.000538425927516073, 0.00033466078457422554]"
3125,0,0,"[0.99813312292099, 0.0018233155133202672, 4.382187853479991e-06, 3.9226291846716776e-05]"
2,0,0,"[0.9962743520736694, 0.003102813847362995, 1.3681269592780154e-05, 0.0006092152907513082]"
8971,2,1,"[0.31560176610946655, 0.4083056151866913, 0.2170054316520691, 0.059087157249450684]"
4588,1,2,"[0.21702881157398224, 0.3526758551597595, 0.4288298487663269, 0.001465537934564054]"
8699,2,1,"[0.020681144669651985, 0.45760855078697205, 0.23428775370121002, 0.2874225378036499]"
2879,0,0,"[0.9974699020385742, 0.002406107494607568, 1.4388921044883318e-05, 0.0001096184496418573]"
1203,0,0,"[0.9990739822387695, 0.0008944467990659177, 3.6454553082876373e-06, 2.784708522085566e-05]"
5692,1,1,"[9.497221617493778e-05, 0.9999041557312012, 9.011851602735987e-07, 3.391016178966311e-08]"
7858,1,1,"[0.0008061605622060597, 0.9987623691558838, 0.0004315074475016445, 2.2601446048042817e-08]"
2863,0,0,"[0.6633424758911133, 0.2934316396713257, 0.03839106485247612, 0.004834869410842657]"
2706,0,0,"[0.9990304708480835, 0.0009369260515086353, 3.366894361533923e-06, 2.9281911338330247e-05]"
2100,0,0,"[0.9976455569267273, 0.0021998148877173662, 6.274451152421534e-06, 0.00014834142348263413]"
6187,1,0,"[0.49570924043655396, 0.3549559414386749, 0.10414229333400726, 0.04519250988960266]"
3024,0,0,"[0.9715632200241089, 0.026874074712395668, 0.0003529413661453873, 0.0012098548468202353]"
8862,2,2,"[4.845836176770035e-09, 0.010514702647924423, 0.9890902638435364, 0.0003949945967178792]"
5726,1,1,"[7.767882925691083e-05, 0.9999198913574219, 1.3057103842584183e-06, 1.118022510127048e-06]"
4213,0,0,"[0.988523542881012, 0.011472302488982677, 1.9146948488923954e-06, 2.204445763709373e-06]"
2595,0,0,"[0.6149463653564453, 0.34335270524024963, 0.03835468739271164, 0.003346256911754608]"
3540,0,0,"[0.9852972626686096, 0.013978159055113792, 0.00015559906023554504, 0.0005689395475201309]"
3931,0,0,"[0.9235935807228088, 0.07267095893621445, 0.0035827236715704203, 0.00015281511878129095]"
5471,1,1,"[0.00016374423285014927, 0.999832272529602, 2.81680831903941e-06, 1.1916088169527939e-06]"
5900,1,1,"[0.00014091725461184978, 0.9998574256896973, 1.628408995202335e-06, 3.081527921722227e-08]"
5735,1,1,"[3.2976455258904025e-05, 0.9999653100967407, 1.5773995301060495e-06, 6.777213457098696e-08]"
3707,0,0,"[0.9990654587745667, 0.0009171721758320928, 1.785909489626647e-06, 1.5656800314900465e-05]"
7983,1,1,"[0.0002882430562749505, 0.9990984201431274, 0.0006133769638836384, 4.197512382120294e-08]"
7558,1,1,"[0.0006513632833957672, 0.9990615248680115, 0.00027224153745919466, 1.4892763829266187e-05]"
6156,1,1,"[8.02683871370391e-07, 0.9999924898147583, 4.035206529806601e-06, 2.5982167244364973e-06]"
1744,0,0,"[0.6052745580673218, 0.29463130235671997, 0.0808265432715416, 0.01926758699119091]"
5996,1,1,"[0.0010068995179608464, 0.9973459243774414, 0.001350071164779365, 0.0002970932691823691]"
421,0,0,"[0.9981006979942322, 0.0018407361349090934, 6.136415322544053e-06, 5.242093902779743e-05]"
767,0,0,"[0.9972105622291565, 0.0026282144244760275, 1.1502230336191133e-05, 0.00014973398356232792]"
8078,1,1,"[8.041386172408238e-05, 0.9736391305923462, 0.025058915838599205, 0.0012214905582368374]"
1586,0,0,"[0.9980132579803467, 0.00185661599971354, 9.949545528797898e-06, 0.00012012143270112574]"
2344,0,0,"[0.9987033605575562, 0.0012836825335398316, 2.2730303044227185e-06, 1.0715782991610467e-05]"
1176,0,0,"[0.9979088306427002, 0.002062313025817275, 6.330562428047415e-06, 2.2599080693908036e-05]"
8130,1,1,"[0.00013733372907154262, 0.9923222661018372, 0.007292546331882477, 0.0002478510432410985]"
7561,1,1,"[4.455172529560514e-05, 0.9999544620513916, 9.372833460474794e-07, 3.9940573515195865e-08]"
1683,0,0,"[0.9984690546989441, 0.001349786063656211, 7.297966476471629e-06, 0.00017393194139003754]"
4022,0,0,"[0.905026376247406, 0.09086855500936508, 0.004098003264516592, 7.084840945026372e-06]"
9089,2,2,"[0.00020529147877823561, 0.022500356659293175, 0.9751489758491516, 0.0021453257650136948]"
8631,2,1,"[0.3999461531639099, 0.4655265510082245, 0.09999506175518036, 0.034532275050878525]"
5290,1,1,"[0.0006037347484380007, 0.9978892207145691, 0.0015061605954542756, 7.998459068403463e-07]"
2670,0,0,"[0.9990069270133972, 0.0009727298165671527, 3.8136972762004007e-06, 1.6547741324757226e-05]"
1924,0,0,"[0.9990782737731934, 0.0009127634111791849, 2.3223547032102942e-06, 6.71474845148623e-06]"
621,0,0,"[0.7722969651222229, 0.1582908183336258, 0.007825259119272232, 0.061586905270814896]"
1178,0,0,"[0.997744083404541, 0.0020009693689644337, 1.3101238437229767e-05, 0.0002418413059785962]"
8273,2,2,"[7.596668729092926e-05, 0.2562813460826874, 0.7435952425003052, 4.745793194160797e-05]"
8178,1,1,"[0.1643103063106537, 0.6018462181091309, 0.23323433101177216, 0.0006091534160077572]"
846,0,0,"[0.45364099740982056, 0.40316951274871826, 0.10652302950620651, 0.03666640445590019]"
3178,0,0,"[0.9957258701324463, 0.004154509864747524, 1.497313041909365e-05, 0.00010469865082995966]"
5875,1,1,"[0.28760141134262085, 0.7105610966682434, 0.0017044342821463943, 0.00013303125160746276]"
8001,1,1,"[0.004781082738190889, 0.7182069420814514, 0.246539905667305, 0.030472109094262123]"
4872,1,0,"[0.4809596538543701, 0.37270674109458923, 0.10909900814294815, 0.03723454102873802]"
6025,1,1,"[0.0002594148681964725, 0.9997397065162659, 8.693677386872878e-07, 5.609509301507387e-08]"
6091,1,1,"[0.0001916933833854273, 0.9998005032539368, 4.608582457876764e-06, 3.185663217664114e-06]"
1063,0,0,"[0.9962073564529419, 0.0032924022525548935, 2.902647429436911e-05, 0.0004712857189588249]"
2339,0,0,"[0.9989055395126343, 0.001055486616678536, 3.223402245566831e-06, 3.580748671083711e-05]"
4837,1,1,"[0.0001592488115420565, 0.9997854828834534, 4.300773798604496e-05, 1.2229321328049991e-05]"
2640,0,0,"[0.9935994148254395, 0.0043957652524113655, 2.540340028645005e-05, 0.0019794313702732325]"
3729,0,0,"[0.9964479207992554, 0.0032672127708792686, 1.8926746633951552e-05, 0.00026595493545755744]"
1977,0,0,"[0.9744657874107361, 0.023460544645786285, 0.0013465688098222017, 0.0007271069916896522]"
3906,0,0,"[0.836800754070282, 0.15896862745285034, 0.004198811016976833, 3.184070737916045e-05]"
5175,1,1,"[0.0008648030343465507, 0.9990108013153076, 0.00011107166210422292, 1.3358101568883285e-05]"
2758,0,0,"[0.9987995624542236, 0.0011735077714547515, 3.2975301564874826e-06, 2.3540093025076203e-05]"
2418,0,0,"[0.9982409477233887, 0.0016990109579637647, 7.516022378695197e-06, 5.251662514638156e-05]"
6999,1,1,"[2.3246017008204944e-05, 0.9990082383155823, 0.0007631934131495655, 0.0002053447242360562]"
267,0,0,"[0.9989988207817078, 0.000964767939876765, 2.6980037546309177e-06, 3.37413111992646e-05]"
1497,0,0,"[0.9973202347755432, 0.0025963978841900826, 9.170948942482937e-06, 7.423549686791375e-05]"
7185,1,1,"[0.0023979395627975464, 0.9921143054962158, 0.004237845074385405, 0.0012499564327299595]"
2450,0,0,"[0.9982903599739075, 0.0016091702273115516, 6.066822606953792e-06, 9.43408886087127e-05]"
8017,1,1,"[0.00026315770810469985, 0.8993026614189148, 0.06704091280698776, 0.03339330106973648]"
7366,1,1,"[2.3684879124630243e-05, 0.9999743700027466, 1.9876185888278997e-06, 2.930489273467174e-08]"
338,0,0,"[0.9964359998703003, 0.0031791713554412127, 1.1222150533285458e-05, 0.0003736909420695156]"
3047,0,0,"[0.9989991784095764, 0.0009878264972940087, 2.5691124392324127e-06, 1.0400292012491263e-05]"
5960,1,1,"[0.001006390666589141, 0.9986251592636108, 0.00034213121398352087, 2.630312883411534e-05]"
7650,1,1,"[0.0024707585107535124, 0.9706799983978271, 0.014111327938735485, 0.012737930752336979]"
1423,0,0,"[0.9976957440376282, 0.0021192634012550116, 1.164878540294012e-05, 0.00017337723693344742]"
206,0,0,"[0.9972280859947205, 0.0026192176155745983, 1.2172741662652697e-05, 0.00014058985107112676]"
1130,0,0,"[0.9988698363304138, 0.0011198034044355154, 3.008333123943885e-06, 7.3278361014672555e-06]"
8497,2,2,"[5.808570858789608e-05, 0.362174391746521, 0.6377484798431396, 1.899958988360595e-05]"
6086,1,1,"[7.544534310000017e-05, 0.9999175071716309, 4.988370619685156e-06, 1.982220510399202e-06]"
155,0,0,"[0.9931942224502563, 0.005235927179455757, 4.320091102272272e-05, 0.0015266231494024396]"
605,0,0,"[0.8202097415924072, 0.0997159406542778, 0.013615730218589306, 0.06645862758159637]"
2235,0,0,"[0.9992774128913879, 0.0006992512498982251, 2.5608567284507444e-06, 2.080880949506536e-05]"
5515,1,1,"[0.005585689563304186, 0.9878612756729126, 0.004716860596090555, 0.0018361604306846857]"
6976,1,1,"[1.1424755030020606e-05, 0.9999878406524658, 7.667171075809165e-07, 4.580165935408331e-08]"
6522,1,1,"[0.010263861157000065, 0.4698249101638794, 0.25553831458091736, 0.26437291502952576]"
961,0,0,"[0.9978049397468567, 0.0019862453918904066, 5.929943199589616e-06, 0.00020291954569984227]"
6155,1,1,"[3.493787062325282e-06, 0.9999555349349976, 1.3172795661375858e-05, 2.773383130261209e-05]"
311,0,0,"[0.9973963499069214, 0.0023716052528470755, 1.959593100764323e-05, 0.00021243012452032417]"
1300,0,0,"[0.9989005327224731, 0.0010875148000195622, 3.679425390146207e-06, 8.203447578125633e-06]"
393,0,0,"[0.9936907291412354, 0.004632673691958189, 2.609221155580599e-05, 0.001650577993132174]"
7635,1,1,"[0.00019352533854544163, 0.9998056292533875, 9.113695682572143e-07, 5.6072689602615355e-08]"
1501,0,0,"[0.998703122138977, 0.0012814982328563929, 3.573018830138608e-06, 1.1816454389190767e-05]"
7551,1,1,"[0.00015298552170861512, 0.9998458623886108, 1.0591035106699564e-06, 1.196063550423787e-07]"
2945,0,0,"[0.9947629570960999, 0.004841653164476156, 1.323210835835198e-05, 0.0003820894635282457]"
8215,1,2,"[3.791977360378951e-05, 0.30248454213142395, 0.6974567174911499, 2.079596379189752e-05]"
1933,0,0,"[0.9985789060592651, 0.0013893184950575233, 9.489225703873672e-06, 2.2314201487461105e-05]"
7494,1,1,"[1.654060724831652e-05, 0.9999799728393555, 2.885168896682444e-06, 6.343620384541282e-07]"
8729,2,1,"[0.00767036247998476, 0.8832129240036011, 0.10327601432800293, 0.0058407261967659]"
4100,0,0,"[0.991142749786377, 0.008852989412844181, 2.4780088097031694e-06, 1.8041226894638385e-06]"
5768,1,1,"[0.0014689102536067367, 0.9935823082923889, 0.003184536937624216, 0.001764285028912127]"
9618,3,3,"[4.330208412284264e-06, 0.0004645793233066797, 0.01389169879257679, 0.9856393337249756]"
7800,1,1,"[6.704833504045382e-05, 0.9999305009841919, 2.3792265437805327e-06, 9.534456069104635e-08]"
1695,0,0,"[0.9957379102706909, 0.0040616379119455814, 1.589569728821516e-05, 0.00018451566575095057]"
2447,0,0,"[0.4748212993144989, 0.4053468406200409, 0.09146420657634735, 0.028367655351758003]"
8892,2,0,"[0.5884003043174744, 0.3094869554042816, 0.07386758923530579, 0.028245192021131516]"
4806,1,1,"[0.0003842281876131892, 0.9990430474281311, 0.0003901509044226259, 0.00018252535664942116]"
4236,0,0,"[0.9933214783668518, 0.006674672476947308, 1.4892177659930894e-06, 2.2961687591305235e-06]"
1085,0,0,"[0.9981878399848938, 0.0017400163924321532, 5.583911843132228e-06, 6.656190089415759e-05]"
2553,0,0,"[0.7938546538352966, 0.12464296817779541, 0.008494274690747261, 0.07300812005996704]"
5916,1,1,"[0.00043414084939286113, 0.999563992023468, 1.7593069969734643e-06, 8.978494747680088e-08]"
8679,2,2,"[1.390132098322283e-07, 0.05447649583220482, 0.9445230960845947, 0.0010003445204347372]"
6979,1,1,"[4.141089448239654e-06, 0.9999920129776001, 3.042161779376329e-06, 8.744495971768629e-07]"
1832,0,0,"[0.7546054720878601, 0.22218699753284454, 0.021951068192720413, 0.00125643250066787]"
9231,2,2,"[4.855647057411261e-05, 0.014262989163398743, 0.9834886193275452, 0.0021998330485075712]"
257,0,0,"[0.7226006388664246, 0.1866600513458252, 0.011658034287393093, 0.07908127456903458]"
7400,1,1,"[7.356420974247158e-05, 0.9999258518218994, 6.010965307723382e-07, 1.9033830511716587e-08]"
6510,1,1,"[2.0743188997585094e-06, 0.999993085861206, 3.862103767460212e-06, 9.958216651284602e-07]"
8241,1,2,"[0.00021999070304445922, 0.23765653371810913, 0.7195611596107483, 0.04256231710314751]"
2797,0,0,"[0.888934850692749, 0.08526818454265594, 0.005422529298812151, 0.020374398678541183]"
4196,0,0,"[0.9708731174468994, 0.02909298613667488, 9.517927537672222e-06, 2.436387148918584e-05]"
9118,2,0,"[0.5616082549095154, 0.3061998784542084, 0.11200803518295288, 0.0201838668435812]"
5834,1,1,"[0.00013650834443978965, 0.9998620748519897, 1.2466799717003596e-06, 6.964657472963154e-08]"
5837,1,1,"[0.0003353881184011698, 0.9996634721755981, 1.1309598448860925e-06, 4.5481030497285246e-08]"
9574,3,3,"[0.0030076769180595875, 0.011669550091028214, 0.12615711987018585, 0.859165608882904]"
617,0,0,"[0.9985284805297852, 0.0013757015112787485, 5.307006631483091e-06, 9.049067739397287e-05]"
8432,2,1,"[0.4215141832828522, 0.4223238229751587, 0.11341194808483124, 0.04275010526180267]"
7316,1,1,"[0.0001411837583873421, 0.9998575448989868, 1.1595196838243282e-06, 9.750581142498049e-08]"
2293,0,0,"[0.5991255044937134, 0.28830116987228394, 0.09664089232683182, 0.01593240350484848]"
8577,2,1,"[0.11138128489255905, 0.5247506499290466, 0.36324843764305115, 0.0006196528556756675]"
7447,1,1,"[0.07973229140043259, 0.9198664426803589, 0.0003259608056396246, 7.538638601545244e-05]"
2893,0,0,"[0.7188280820846558, 0.2576550841331482, 0.02192080020904541, 0.0015960745513439178]"
9017,2,2,"[6.896159902680665e-05, 0.022480595856904984, 0.974646270275116, 0.002804093062877655]"
5179,1,1,"[0.0016465660883113742, 0.9982415437698364, 6.196650065248832e-05, 4.996586358174682e-05]"
3828,0,0,"[0.8768860697746277, 0.11669212579727173, 0.006383896805346012, 3.789758920902386e-05]"
3277,0,0,"[0.9976363182067871, 0.00219110120087862, 9.536033758195117e-06, 0.00016307574696838856]"
8562,2,2,"[2.9436096156132407e-05, 0.3867141306400299, 0.613237738609314, 1.8649901903700083e-05]"
429,0,0,"[0.4879567623138428, 0.42111101746559143, 0.07712070643901825, 0.013811483979225159]"
8420,2,2,"[0.0007667045574635267, 0.49499577283859253, 0.5013878345489502, 0.002849659649655223]"
7928,1,1,"[0.00016295627574436367, 0.9991288781166077, 0.0007079389761202037, 2.7656963652589184e-07]"
7427,1,1,"[0.001425563939847052, 0.9983072280883789, 0.0002529804187361151, 1.4144996384857222e-05]"
9097,2,0,"[0.47852760553359985, 0.3901987671852112, 0.08660715818405151, 0.044666483998298645]"
1376,0,0,"[0.913490891456604, 0.07266846299171448, 0.004045889712870121, 0.009794645011425018]"
4944,1,0,"[0.5712385773658752, 0.3494901657104492, 0.06658824533224106, 0.012682965025305748]"
1984,0,0,"[0.9263169765472412, 0.06446424126625061, 0.004262270871549845, 0.004956515040248632]"
9273,3,0,"[0.6116699576377869, 0.18823662400245667, 0.018799802288413048, 0.1812935769557953]"
8129,1,1,"[0.0035278929863125086, 0.9726483821868896, 0.022669155150651932, 0.001154470257461071]"
1690,0,0,"[0.9981774091720581, 0.0016825435450300574, 7.884098522481509e-06, 0.0001321543095400557]"
5565,1,1,"[0.00010620100511005148, 0.9998903274536133, 2.244707957288483e-06, 1.1853171599796042e-06]"
6079,1,1,"[0.00010665369336493313, 0.9998914003372192, 1.3147371191735147e-06, 5.403018121796777e-07]"
8796,2,2,"[4.914448936688132e-07, 0.17219041287899017, 0.8277153372764587, 9.37501245061867e-05]"
3704,0,0,"[0.9978787899017334, 0.0016787964850664139, 1.3988415958010592e-05, 0.0004284337046556175]"
5216,1,1,"[0.001474663964472711, 0.9985005855560303, 2.2175116100697778e-05, 2.650296892170445e-06]"
3184,0,0,"[0.9624009132385254, 0.03581392765045166, 0.0004472744185477495, 0.0013377773575484753]"
9426,3,3,"[0.001388299628160894, 0.004894492216408253, 0.06053746119141579, 0.9331796765327454]"
9228,2,2,"[3.879873838741332e-05, 0.012853077612817287, 0.9837913513183594, 0.0033166990615427494]"
476,0,0,"[0.9916365742683411, 0.008232507854700089, 5.587069972534664e-05, 7.497231854358688e-05]"
1199,0,0,"[0.998571515083313, 0.0014057513326406479, 4.717661795439199e-06, 1.7987926185014658e-05]"
6241,1,1,"[0.17350606620311737, 0.8166407942771912, 0.007119967136532068, 0.0027331106830388308]"
5362,1,0,"[0.5731756687164307, 0.34192195534706116, 0.0612800158560276, 0.02362237498164177]"
5595,1,0,"[0.428558349609375, 0.4035993218421936, 0.12814155220985413, 0.03970073536038399]"
3866,0,2,"[0.16041724383831024, 0.400314599275589, 0.43638092279434204, 0.0028871609829366207]"
5455,1,1,"[4.292841913411394e-05, 0.9999536275863647, 2.9723923944402486e-06, 4.73607059348069e-07]"
4044,0,0,"[0.9872647523880005, 0.012726283632218838, 3.984550858149305e-06, 4.9141108320327476e-06]"
7071,1,1,"[0.1826353669166565, 0.7151044011116028, 0.09896735846996307, 0.0032929435838013887]"
2736,0,0,"[0.9991877675056458, 0.0008017481304705143, 1.3695047300643637e-06, 9.110239261644892e-06]"
1741,0,0,"[0.9946795105934143, 0.005030573345720768, 1.847874591476284e-05, 0.00027144738123752177]"
3825,0,0,"[0.8773466348648071, 0.11642391234636307, 0.006143589504063129, 8.5837411461398e-05]"
3452,0,0,"[0.870849072933197, 0.10488838702440262, 0.023297617211937904, 0.0009649274288676679]"
9623,3,3,"[1.2759048786392668e-06, 0.0012819675030186772, 0.14346960186958313, 0.8552471399307251]"
4145,0,0,"[0.9896112680435181, 0.010385229252278805, 1.146183649325394e-06, 2.3662303192395484e-06]"
1546,0,0,"[0.9982588887214661, 0.0016109819989651442, 6.475496775237843e-06, 0.00012376310769468546]"
2020,0,0,"[0.999396800994873, 0.0005871041212230921, 2.294953219461604e-06, 1.3821832908433862e-05]"
4496,0,0,"[0.9775347709655762, 0.022455591708421707, 3.2732928048062604e-06, 6.357272468449082e-06]"
6243,1,1,"[6.330901669571176e-06, 0.9998685121536255, 0.0001222943392349407, 2.8216988994245185e-06]"
8923,2,2,"[2.5257581000914797e-05, 0.14593960344791412, 0.852250874042511, 0.0017842268571257591]"
9478,3,0,"[0.5550339818000793, 0.29624834656715393, 0.1414026916027069, 0.00731499120593071]"
3800,0,0,"[0.8772045373916626, 0.11471796035766602, 0.008009393699467182, 6.809351179981604e-05]"
9369,3,0,"[0.5921134948730469, 0.22347161173820496, 0.02284933067858219, 0.16156551241874695]"
8913,2,2,"[4.0016275306697935e-06, 0.03824394568800926, 0.9611045718193054, 0.0006474892143160105]"
8544,2,2,"[0.05547422170639038, 0.3071676790714264, 0.6356803774833679, 0.0016777128912508488]"
6354,1,1,"[1.9802200768026523e-06, 0.9999806880950928, 7.003952759987442e-06, 1.03559887065785e-05]"
8034,1,1,"[1.478733611293137e-05, 0.994143545627594, 0.005658741109073162, 0.00018296713824383914]"
7910,1,1,"[0.000360638543497771, 0.999250590801239, 0.0003887292987201363, 3.343376775433171e-08]"
7866,1,1,"[0.0013868575915694237, 0.9978430271148682, 0.0007699941634200513, 9.951766344329371e-08]"
3960,0,0,"[0.6755002737045288, 0.3018282651901245, 0.022414250299334526, 0.0002572561497800052]"
5800,1,1,"[1.1749506256819586e-06, 0.999980092048645, 6.6994739427173045e-06, 1.200307178805815e-05]"
2015,0,0,"[0.9984651803970337, 0.0015192488208413124, 3.933883363060886e-06, 1.1666444152069744e-05]"
7670,1,0,"[0.5990807414054871, 0.31438443064689636, 0.07477950304746628, 0.011755320243537426]"
453,0,0,"[0.9977632761001587, 0.0019340133294463158, 1.0245908015349414e-05, 0.0002924818836618215]"
2967,0,0,"[0.9980588555335999, 0.001858157804235816, 7.876068593759555e-06, 7.514490425819531e-05]"
5935,1,1,"[0.00010407841909909621, 0.9998944997787476, 1.3876584716854268e-06, 3.7909472894170904e-08]"
2821,0,0,"[0.9988211989402771, 0.0011557398829609156, 3.4029080779873766e-06, 1.961834823305253e-05]"
