ID,label,prediction,probability
6432,1,1,"[2.128327878381242e-06, 0.9999724626541138, 2.4410141122643836e-05, 9.123617701334297e-07]"
5033,1,1,"[0.0002672197297215462, 0.9985577464103699, 0.0009845227468758821, 0.000190460414160043]"
9463,3,3,"[0.00013935790047980845, 0.0007132058963179588, 0.10632586479187012, 0.8928216099739075]"
3665,0,0,"[0.9993384480476379, 0.0006511900573968887, 6.1894684222352225e-06, 4.134280970902182e-06]"
9000,2,2,"[4.8258898459607735e-05, 0.0025042786728590727, 0.9959371089935303, 0.001510442467406392]"
7882,1,1,"[7.146141433622688e-05, 0.9953392744064331, 0.0045890891924500465, 1.0396290406333719e-07]"
7211,1,1,"[1.0951702051897882e-06, 0.9999915361404419, 6.807747013226617e-06, 5.416328008323035e-07]"
6513,1,1,"[3.334896973683499e-06, 0.9999712705612183, 2.2820180674898438e-05, 2.643333573359996e-06]"
3989,0,0,"[0.8575254678726196, 0.13831594586372375, 0.004135316703468561, 2.331694668100681e-05]"
3688,0,0,"[0.9991059899330139, 0.0008781372453086078, 9.25867698242655e-06, 6.549856607307447e-06]"
4467,0,0,"[0.9910836219787598, 0.008907371200621128, 8.740206794755068e-06, 2.2170166857904405e-07]"
4452,0,0,"[0.9766444563865662, 0.023341992869973183, 1.3295343705976848e-05, 2.966226020362228e-07]"
4407,0,0,"[0.9928340911865234, 0.00716271111741662, 3.219479367544409e-06, 2.2962701962114807e-08]"
1986,0,0,"[0.9996365308761597, 0.000362828082870692, 5.702087833014957e-07, 6.448701839190107e-08]"
8238,1,2,"[0.000499567948281765, 0.2819344699382782, 0.717555582523346, 1.0436970114824362e-05]"
6961,1,1,"[3.278451231381041e-06, 0.9999885559082031, 7.892876965343021e-06, 2.2247546382914152e-07]"
8611,2,2,"[0.0009090550593100488, 0.37908387184143066, 0.6200001239776611, 6.9232946771080606e-06]"
4358,0,0,"[0.981692910194397, 0.018296949565410614, 1.0089020179293584e-05, 1.008783527822743e-07]"
7483,1,1,"[3.231110531487502e-05, 0.9999568462371826, 1.0752301022876054e-05, 8.541201879097571e-08]"
8512,2,2,"[0.0005761954234912992, 0.3244165778160095, 0.6749947667121887, 1.2456910553737544e-05]"
5870,1,1,"[1.89311831491068e-05, 0.9999709129333496, 1.0175286661251448e-05, 4.0798976641553963e-08]"
2556,0,0,"[0.9997469782829285, 0.0002515713276807219, 1.1860981885547517e-06, 2.1094726321280177e-07]"
6027,1,1,"[2.2507823814521544e-05, 0.9999629259109497, 1.4496982657874469e-05, 1.6181238038370793e-07]"
4076,0,0,"[0.8754528760910034, 0.12303749471902847, 0.001504715415649116, 4.928004273097031e-06]"
375,0,0,"[0.999550998210907, 0.00044617606909014285, 1.771382130755228e-06, 9.937983804775286e-07]"
7640,1,1,"[4.41191514255479e-05, 0.9999431371688843, 1.2723230611300096e-05, 5.3168822233828905e-08]"
2016,0,0,"[0.995471715927124, 0.00450395792722702, 1.715122016321402e-05, 7.135442501748912e-06]"
4807,1,1,"[0.00047867430839687586, 0.9987481832504272, 0.0007463984075002372, 2.6646886908565648e-05]"
3860,0,0,"[0.6785247325897217, 0.2965908646583557, 0.02442469447851181, 0.00045968449558131397]"
8288,2,1,"[0.0009625771781429648, 0.5888144373893738, 0.4102151691913605, 7.780035957694054e-06]"
4431,0,0,"[0.9909568428993225, 0.009037136100232601, 6.025237325957278e-06, 6.507413274903229e-08]"
4720,1,1,"[0.00037461056490428746, 0.999029278755188, 0.0005487985908985138, 4.728170097223483e-05]"
5125,1,1,"[0.000950045941863209, 0.9978640675544739, 0.0011132252402603626, 7.272995571838692e-05]"
4972,1,1,"[0.0005031063337810338, 0.998310923576355, 0.0011496751103550196, 3.623937664087862e-05]"
2997,0,0,"[0.9996401071548462, 0.00035799219040200114, 1.4901794429533766e-06, 3.5240466900177125e-07]"
3136,0,0,"[0.9998121857643127, 0.00018664167146198452, 9.678522019385127e-07, 2.009302448868766e-07]"
1868,0,0,"[0.9996517896652222, 0.00034725392470136285, 7.888378945608565e-07, 1.1620433326697821e-07]"
1550,0,0,"[0.9995774626731873, 0.00041878269985318184, 2.844819164238288e-06, 9.441360475648253e-07]"
5048,1,1,"[0.00014115427620708942, 0.999563992023468, 0.0002598756109364331, 3.4863875043811277e-05]"
4386,0,0,"[0.9879165887832642, 0.012069429270923138, 1.3799956832372118e-05, 1.798374711370343e-07]"
3834,0,0,"[0.8342029452323914, 0.1523522287607193, 0.013320320285856724, 0.0001244789018528536]"
106,0,0,"[0.9990589022636414, 0.0009225378162227571, 1.0471837413206231e-05, 8.114620868582278e-06]"
325,0,0,"[0.9995366334915161, 0.00045527773909270763, 5.714411145163467e-06, 2.4185728761949576e-06]"
7839,1,1,"[0.00011975612869719043, 0.995514452457428, 0.004365585744380951, 2.3714189012480347e-07]"
4192,0,0,"[0.9855217337608337, 0.014472303912043571, 5.850367870152695e-06, 8.496167680505096e-08]"
6870,1,1,"[1.1926706520171138e-06, 0.9999122619628906, 5.0657377869356424e-05, 3.5936500353273004e-05]"
4146,0,0,"[0.9961239695549011, 0.0038751482497900724, 8.280979955088696e-07, 3.230315570590392e-09]"
254,0,0,"[0.9995447993278503, 0.0004524386313278228, 2.076424607366789e-06, 6.538721777360479e-07]"
7587,1,1,"[7.822607585694641e-06, 0.9999749660491943, 1.6899328329600394e-05, 3.8690322412548994e-07]"
1595,0,0,"[0.9996428489685059, 0.0003522461047396064, 3.4830550248443615e-06, 1.4245681541069644e-06]"
7035,1,1,"[5.666731794917723e-06, 0.9999821186065674, 1.192580475617433e-05, 2.1157597984711174e-07]"
3990,0,0,"[0.8536959290504456, 0.1320803463459015, 0.014100315980613232, 0.0001234207593370229]"
4336,0,0,"[0.9930169582366943, 0.006971560884267092, 1.12851157609839e-05, 2.4693355271665496e-07]"
1920,0,0,"[0.9995379447937012, 0.0004608627350535244, 1.0844468079085345e-06, 1.1892970519511437e-07]"
1624,0,0,"[0.9996862411499023, 0.0003105402283836156, 2.1477508198586293e-06, 1.0470396318851272e-06]"
14,0,0,"[0.9996969699859619, 0.000301497639156878, 1.27624502965773e-06, 2.6381877660242026e-07]"
1356,0,0,"[0.9997852444648743, 0.0002140442666132003, 6.079168315409333e-07, 1.1228547691644053e-07]"
8216,1,2,"[0.00022588354477193207, 0.18320001661777496, 0.8165496587753296, 2.445225436531473e-05]"
2143,0,0,"[0.9995457530021667, 0.0004528491117525846, 1.2197651813039556e-06, 2.2084176976022718e-07]"
7649,1,1,"[1.958265966095496e-05, 0.9999713897705078, 9.07748380996054e-06, 4.7857700025133454e-08]"
527,0,0,"[0.9991201758384705, 0.0008617402636446059, 1.1293404895695858e-05, 6.7404239416646305e-06]"
4564,1,0,"[0.8405347466468811, 0.1530647873878479, 0.006333399098366499, 6.707028660457581e-05]"
4628,1,0,"[0.7791087031364441, 0.21178880333900452, 0.009023074992001057, 7.943485979922116e-05]"
5394,1,1,"[5.492456239153398e-06, 0.9999703168869019, 2.3854865503381006e-05, 3.94370658796106e-07]"
8150,1,2,"[0.0003672886232379824, 0.23240646719932556, 0.7672094702720642, 1.6742753359721974e-05]"
2442,0,0,"[0.999808132648468, 0.00019133904424961656, 4.762005687553028e-07, 7.032237192561297e-08]"
847,0,0,"[0.9994763731956482, 0.0005179906729608774, 3.987239779235097e-06, 1.6812643934827065e-06]"
3934,0,0,"[0.7850785851478577, 0.2057678997516632, 0.009097478352487087, 5.600802251137793e-05]"
8131,1,1,"[4.360306775197387e-05, 0.9975456595420837, 0.00240253540687263, 8.21030971565051e-06]"
3895,0,0,"[0.8437219262123108, 0.14970700442790985, 0.0065356954000890255, 3.541564728948288e-05]"
8966,2,2,"[3.345662844367325e-05, 0.0020235918927937746, 0.9962430000305176, 0.0016999116633087397]"
6822,1,1,"[3.0908393000572687e-06, 0.9999810457229614, 1.5646570318494923e-05, 1.8316224270620296e-07]"
147,0,0,"[0.9991850256919861, 0.0008009428274817765, 7.890476808825042e-06, 6.199771632964257e-06]"
2967,0,0,"[0.9997871518135071, 0.00021184454089961946, 8.031652214413043e-07, 1.4646127510786755e-07]"
2939,0,0,"[0.9996954202651978, 0.0003035449772141874, 7.797917191965098e-07, 1.9503254122810176e-07]"
8621,2,2,"[7.872491551097482e-05, 0.05738772079348564, 0.9422876834869385, 0.00024580350145697594]"
4545,1,0,"[0.6238716840744019, 0.36250707507133484, 0.013162571005523205, 0.00045865983702242374]"
6089,1,1,"[2.0468862203415483e-05, 0.9999183416366577, 6.019783904775977e-05, 9.197448775921657e-07]"
6052,1,1,"[3.684566036099568e-05, 0.9999102354049683, 5.239816164248623e-05, 4.687409216330707e-07]"
2588,0,0,"[0.9994413256645203, 0.00055444345343858, 3.4832166875276016e-06, 7.285123615474731e-07]"
1214,0,0,"[0.999422550201416, 0.0005755969905294478, 1.6029316611820832e-06, 2.8583102107404557e-07]"
7427,1,1,"[5.1237452680652495e-06, 0.9999890327453613, 5.861448244104395e-06, 1.653492809339241e-08]"
8106,1,1,"[2.359613608859945e-05, 0.9978792667388916, 0.0020745480433106422, 2.2557134798262268e-05]"
3214,0,0,"[0.9996389150619507, 0.0003581285127438605, 2.1072530671517598e-06, 7.865883731028589e-07]"
7310,1,1,"[9.430477803107351e-06, 0.9999808073043823, 9.662091542850249e-06, 1.1345035488830035e-07]"
3201,0,0,"[0.9997351765632629, 0.0002611741656437516, 2.5221818304999033e-06, 1.1186328947587754e-06]"
2138,0,0,"[0.9995028972625732, 0.0004957298515364528, 1.1910583452845458e-06, 1.2344654010121303e-07]"
9073,2,2,"[0.00029277309658937156, 0.003749057650566101, 0.9938767552375793, 0.00208148336969316]"
2626,0,0,"[0.9994598031044006, 0.0005394205800257623, 6.901886422383541e-07, 8.345578805801779e-08]"
3624,0,0,"[0.9997243285179138, 0.0002730489941313863, 1.766156060512003e-06, 8.080685915956565e-07]"
4653,1,1,"[0.010264859534800053, 0.9894367456436157, 0.0002864078269340098, 1.1976449059147853e-05]"
8140,1,2,"[0.001489333575591445, 0.4007514715194702, 0.5977534651756287, 5.678757133864565e-06]"
3200,0,0,"[0.9998577833175659, 0.00014182411541696638, 3.086457240897289e-07, 3.87645080479615e-08]"
5621,1,1,"[8.504372090101242e-06, 0.9999794960021973, 1.1894855560967699e-05, 7.677851954213111e-08]"
5641,1,1,"[1.8139349776902236e-05, 0.9999734163284302, 8.441182217211463e-06, 1.7566685883707578e-08]"
7099,1,1,"[1.789941848073795e-06, 0.9999833106994629, 1.4563821423507761e-05, 3.630901517226448e-07]"
4062,0,0,"[0.989085853099823, 0.010910658165812492, 3.503741709209862e-06, 1.4536882808613427e-08]"
1084,0,0,"[0.9990705847740173, 0.0009086525533348322, 1.3797055544273462e-05, 6.972477422095835e-06]"
1244,0,0,"[0.9997125267982483, 0.00028679429669864476, 6.107745775807416e-07, 8.735847956131693e-08]"
8597,2,2,"[0.0008199803996831179, 0.43265971541404724, 0.5665104985237122, 9.753213817020878e-06]"
9022,2,2,"[2.9760598408756778e-05, 0.0016582681564614177, 0.9964129328727722, 0.0018990032840520144]"
6695,1,1,"[5.128645625518402e-06, 0.9999722242355347, 2.1727499188273214e-05, 9.73308488028124e-07]"
6516,1,1,"[4.524408268480329e-06, 0.9999750852584839, 1.9322791558806784e-05, 1.1173573284395388e-06]"
6863,1,1,"[3.064601514779497e-06, 0.9999674558639526, 2.7491103537613526e-05, 2.018826080529834e-06]"
7784,1,1,"[1.2504799087764695e-05, 0.9999781847000122, 9.133807907346636e-06, 8.221583414069755e-08]"
5954,1,1,"[1.549885746499058e-05, 0.9999608993530273, 2.336299621674698e-05, 2.4275490773106867e-07]"
4698,1,1,"[0.0004966131527908146, 0.998887836933136, 0.0005817713099531829, 3.377168468432501e-05]"
3531,0,0,"[0.9996565580368042, 0.0003423145681153983, 8.754936970944982e-07, 2.518247299576615e-07]"
2063,0,0,"[0.9990789890289307, 0.0009178032050840557, 2.661033249751199e-06, 6.307670332716953e-07]"
159,0,0,"[0.9994211196899414, 0.0005711541161872447, 5.225710538070416e-06, 2.5565441319486126e-06]"
6631,1,1,"[2.4238333935500123e-06, 0.9999793767929077, 1.7646272681304254e-05, 6.471256028817152e-07]"
5163,1,1,"[0.0005934199434705079, 0.9987906813621521, 0.0006033469690009952, 1.2603175491676666e-05]"
1744,0,0,"[0.9993091821670532, 0.0006804561708122492, 6.980576927162474e-06, 3.3531910048623104e-06]"
7174,1,1,"[3.872186425724067e-06, 0.9999748468399048, 2.0896659407299012e-05, 3.9764483972248854e-07]"
8876,2,2,"[0.00017954270879272372, 0.06298672407865524, 0.9366325736045837, 0.000201116650714539]"
2101,0,0,"[0.9998095631599426, 0.00018917905981652439, 1.0161227237404091e-06, 1.830414220194143e-07]"
2260,0,0,"[0.9995438456535339, 0.0004551616439130157, 8.853008921505534e-07, 1.2117020276036783e-07]"
3965,0,0,"[0.7410076856613159, 0.24858582019805908, 0.010204662568867207, 0.00020181977015454322]"
7034,1,1,"[4.491287199925864e-06, 0.9999880790710449, 7.3962069109256845e-06, 4.043702261924409e-08]"
673,0,0,"[0.9993094205856323, 0.0006883303285576403, 1.8028130170932855e-06, 4.181857491403207e-07]"
7232,1,1,"[9.340495125798043e-06, 0.9999834299087524, 7.2280795393453445e-06, 2.2043533220994505e-08]"
5179,1,1,"[9.655537724029273e-05, 0.9993725419044495, 0.0004890004056505859, 4.190653271507472e-05]"
335,0,0,"[0.9996138215065002, 0.00037972384598106146, 4.50845482191653e-06, 2.0088950805075e-06]"
3160,0,0,"[0.998156726360321, 0.0018298727227374911, 8.546659046260174e-06, 4.786506906384602e-06]"
2775,0,0,"[0.9990354776382446, 0.0009469882934354246, 1.0669555194908753e-05, 6.865591785754077e-06]"
506,0,0,"[0.9995688796043396, 0.00042429319000802934, 3.300359594504698e-06, 3.4278859857295174e-06]"
9158,2,2,"[6.697231583530083e-05, 0.0029594767838716507, 0.9954818487167358, 0.0014916848158463836]"
1266,0,0,"[0.9997738003730774, 0.00022346366313286126, 1.8477056755727972e-06, 7.932132461974106e-07]"
194,0,0,"[0.9992291927337646, 0.0007477441686205566, 1.2633432561415248e-05, 1.045204044203274e-05]"
6747,1,1,"[2.533112365199486e-06, 0.9999874830245972, 9.7247029771097e-06, 1.8090143782956147e-07]"
9536,3,3,"[1.7290441974182613e-05, 0.00018458235717844218, 0.08136022835969925, 0.9184379577636719]"
4374,0,0,"[0.9924007654190063, 0.007592241745442152, 6.923353794263676e-06, 4.552017784931195e-08]"
405,0,0,"[0.9992689490318298, 0.0007200801046565175, 7.400366939691594e-06, 3.6327205634734128e-06]"
3795,0,0,"[0.6856746673583984, 0.30803877115249634, 0.006204552017152309, 8.203147444874048e-05]"
8396,2,2,"[0.001063031260855496, 0.33078688383102417, 0.6681454181671143, 4.6732952796446625e-06]"
5830,1,1,"[3.903276228811592e-05, 0.9999403953552246, 2.0486735593294725e-05, 1.3733956905070954e-07]"
1464,0,0,"[0.9996334314346313, 0.0003622081130743027, 2.859307414837531e-06, 1.4609457821279648e-06]"
3178,0,0,"[0.9994938373565674, 0.0005001240060664713, 4.483377324504545e-06, 1.440376308892155e-06]"
4951,1,1,"[0.0004056358593516052, 0.9983135461807251, 0.0012242731172591448, 5.657284418703057e-05]"
1216,0,0,"[0.9994138479232788, 0.0005836858181282878, 2.119025793945184e-06, 3.553300871317333e-07]"
6110,1,1,"[3.507660221657716e-05, 0.9998657703399658, 9.449048957321793e-05, 4.610720679920632e-06]"
6377,1,1,"[3.834121798718115e-06, 0.9999665021896362, 2.8155680411146022e-05, 1.5374891972896876e-06]"
689,0,0,"[0.9993622899055481, 0.0006361398845911026, 1.3238852716312977e-06, 2.2265696486556408e-07]"
2119,0,0,"[0.9997770190238953, 0.00022223473933991045, 7.512394404329825e-07, 9.796772104664342e-08]"
5612,1,1,"[1.689851524133701e-05, 0.9999430179595947, 3.741513137356378e-05, 2.6767590952658793e-06]"
8086,1,1,"[1.1144283234898467e-05, 0.9989181756973267, 0.0010147179709747434, 5.593171590589918e-05]"
3852,0,0,"[0.7573206424713135, 0.23301546275615692, 0.00956777948886156, 9.616187890060246e-05]"
971,0,0,"[0.9981865286827087, 0.0017412524903193116, 3.7143207009648904e-05, 3.502433901303448e-05]"
8390,2,2,"[0.0002683892089407891, 0.2047588974237442, 0.7949403524398804, 3.2348052627639845e-05]"
3789,0,0,"[0.8396917581558228, 0.14801152050495148, 0.012196557596325874, 0.00010012903658207506]"
8096,1,1,"[3.103668859694153e-05, 0.9963730573654175, 0.0035877737682312727, 8.232189429691061e-06]"
6595,1,1,"[1.7957574982574442e-06, 0.99997878074646, 1.8877086404245347e-05, 6.030599593032093e-07]"
338,0,0,"[0.9996139407157898, 0.0003802823484875262, 4.144829290453345e-06, 1.5787485381224542e-06]"
5719,1,1,"[1.0659459803719074e-05, 0.9999680519104004, 2.1025833120802417e-05, 2.522866395793244e-07]"
6658,1,1,"[3.009109832419199e-06, 0.9999788999557495, 1.771512870618608e-05, 3.907873633579584e-07]"
3163,0,0,"[0.9997897744178772, 0.00020788695837836713, 1.647034082452592e-06, 7.033049769233912e-07]"
6316,1,1,"[3.6536889638227876e-06, 0.9999582767486572, 3.531252150423825e-05, 2.7296109692542814e-06]"
9528,3,3,"[1.9143830286338925e-05, 0.00020861951634287834, 0.05709872022271156, 0.9426735639572144]"
2156,0,0,"[0.9996683597564697, 0.00033106215414591134, 5.245897227723617e-07, 6.059769930288894e-08]"
8406,2,2,"[0.0012430526548996568, 0.37618488073349, 0.6225650906562805, 6.9822290242882445e-06]"
8195,1,2,"[0.0019011341501027346, 0.3386884033679962, 0.6593976020812988, 1.281838194699958e-05]"
4667,1,1,"[0.0127260722219944, 0.9868863224983215, 0.00035595105146057904, 3.1633513572160155e-05]"
1719,0,0,"[0.9989799857139587, 0.000986278522759676, 1.9922421415685676e-05, 1.3815093552693725e-05]"
8673,2,2,"[0.0002229830715805292, 0.07635776698589325, 0.9231764674186707, 0.00024285695690196007]"
3441,0,0,"[0.9994031190872192, 0.0005886746221221983, 5.721772595279617e-06, 2.4839164325385354e-06]"
7265,1,1,"[5.101365786686074e-06, 0.9999814033508301, 1.338826768915169e-05, 1.6366769273190584e-07]"
5276,1,1,"[0.00010308016499038786, 0.9880335330963135, 0.01186218112707138, 1.1918355085072108e-06]"
1467,0,0,"[0.99962317943573, 0.0003718815860338509, 3.2730054044805e-06, 1.7263918152821134e-06]"
877,0,0,"[0.999642014503479, 0.0003543730708770454, 2.868971250791219e-06, 7.903346954662993e-07]"
6864,1,1,"[1.5893027693891781e-06, 0.9999786615371704, 1.782811523298733e-05, 1.8533791035224567e-06]"
6459,1,1,"[4.0288355194206815e-06, 0.9999648332595825, 2.9566963348770514e-05, 1.5554305718978867e-06]"
6203,1,1,"[5.182683253224241e-06, 0.9999277591705322, 5.751396747655235e-05, 9.583247447153553e-06]"
8375,2,2,"[0.0003808543842751533, 0.21998156607151031, 0.7796123623847961, 2.51874062087154e-05]"
