ID,label,prediction,probability
7832,1,1,"[0.0001825274375732988, 0.9998161196708679, 1.3563279708250775e-06, 4.361930194818342e-08]"
2279,0,0,"[0.9992426633834839, 0.0007531727897003293, 1.077622187040106e-06, 3.10845871354104e-06]"
2612,0,0,"[0.9991081357002258, 0.0008518074173480272, 3.3942390018637525e-06, 3.6707806430058554e-05]"
2629,0,0,"[0.9981251358985901, 0.001853890367783606, 4.204656306683319e-06, 1.6855026842677034e-05]"
3484,0,0,"[0.9979583024978638, 0.0019639621023088694, 6.1641430875170045e-06, 7.156190258683637e-05]"
7140,1,1,"[4.759639978146879e-06, 0.9999924898147583, 2.251721525681205e-06, 5.301188252815336e-07]"
4485,0,0,"[0.6923420429229736, 0.3075144588947296, 5.5797067034291103e-05, 8.769065607339144e-05]"
8263,2,2,"[3.589561856642831e-06, 0.3367578685283661, 0.6631909608840942, 4.7600224206689745e-05]"
7860,1,1,"[0.0005205081542953849, 0.9986922144889832, 0.0007873036665841937, 4.2807808853240203e-08]"
2852,0,0,"[0.9968407154083252, 0.0026142457500100136, 2.2463580535259098e-05, 0.0005225517088547349]"
2131,0,0,"[0.9987030029296875, 0.0012853039661422372, 3.269662101956783e-06, 8.5004521679366e-06]"
3230,0,0,"[0.9982094764709473, 0.0017262642504647374, 6.664449301752029e-06, 5.7630171795608476e-05]"
5051,1,1,"[0.00043501207255758345, 0.9994897842407227, 6.156162271508947e-05, 1.3630346074933186e-05]"
4141,0,0,"[0.9898833632469177, 0.01011299341917038, 1.120736214943463e-06, 2.6222228370897938e-06]"
2987,0,0,"[0.9978972673416138, 0.0020616038236767054, 6.168594609334832e-06, 3.496907447697595e-05]"
5524,1,1,"[0.00015321921091526747, 0.999836802482605, 6.440423931053374e-06, 3.466986981948139e-06]"
3821,0,0,"[0.8484965562820435, 0.14888186752796173, 0.002613999415189028, 7.551964245067211e-06]"
3887,0,0,"[0.6412372589111328, 0.32650026679039, 0.03190072998404503, 0.000361812359187752]"
2594,0,0,"[0.9986867308616638, 0.0012765213614329696, 3.681508587760618e-06, 3.3050484489649534e-05]"
3336,0,0,"[0.9987976551055908, 0.0010770222870633006, 7.378502687060973e-06, 0.00011793642624979839]"
7302,1,1,"[2.54149672400672e-05, 0.9999735355377197, 9.87498879112536e-07, 6.748838643488853e-08]"
8397,2,2,"[1.4163739251671359e-05, 0.3748900592327118, 0.6250492334365845, 4.654043004848063e-05]"
4417,0,0,"[0.9932782053947449, 0.006718914490193129, 9.804363116927561e-07, 1.8819952174453647e-06]"
6385,1,1,"[3.594005875129369e-06, 0.9999935626983643, 2.0664949715865077e-06, 7.818847507223836e-07]"
977,0,0,"[0.9942731261253357, 0.004620865918695927, 4.39911091234535e-05, 0.0010619566310197115]"
4566,1,0,"[0.7483353018760681, 0.2429962158203125, 0.008616547100245953, 5.191125092096627e-05]"
2006,0,0,"[0.9987408518791199, 0.0012386392336338758, 3.7848369629500667e-06, 1.6718382539693266e-05]"
9115,2,2,"[7.454155274899676e-05, 0.014819891192018986, 0.9836839437484741, 0.0014215626288205385]"
3015,0,0,"[0.9983384609222412, 0.0015078493161126971, 6.87570945956395e-06, 0.00014675757847726345]"
182,0,0,"[0.9973891377449036, 0.0022826099302619696, 1.8751288735074922e-05, 0.00030943212914280593]"
7537,1,1,"[2.237219814560376e-05, 0.9999767541885376, 9.045967317433679e-07, 3.947477367205465e-08]"
4748,1,1,"[0.008079162798821926, 0.9917734265327454, 0.00013232316996436566, 1.5138890375965275e-05]"
4135,0,0,"[0.9864816665649414, 0.013509515672922134, 2.8695151286228793e-06, 5.985695679555647e-06]"
4947,1,1,"[0.0004397267766762525, 0.9995144605636597, 3.9303136873058975e-05, 6.50722358841449e-06]"
5149,1,1,"[0.0006282301037572324, 0.9992547631263733, 0.00010335240949643776, 1.3559522813011426e-05]"
2390,0,0,"[0.9987566471099854, 0.0011463649570941925, 5.455264727061149e-06, 9.14959455258213e-05]"
3970,0,0,"[0.8811807632446289, 0.11617844551801682, 0.0026321185287088156, 8.651261850900482e-06]"
6164,1,1,"[2.2499481929116882e-05, 0.9998268485069275, 1.990934288187418e-05, 0.00013077122275717556]"
92,0,0,"[0.998221218585968, 0.0016485955566167831, 6.642116659349995e-06, 0.0001235232048202306]"
5375,1,1,"[0.00020896013302262872, 0.9997870326042175, 2.8895792638650164e-06, 1.0668679806258297e-06]"
9109,2,2,"[0.00020584094454534352, 0.021574780344963074, 0.9768725633621216, 0.0013468085089698434]"
3904,0,0,"[0.8353262543678284, 0.16158592700958252, 0.0030686052050441504, 1.914019048854243e-05]"
8371,2,2,"[2.7969128495897166e-05, 0.16477258503437042, 0.8351792693138123, 2.017486076510977e-05]"
7817,1,1,"[0.0003112793783657253, 0.9996870756149292, 1.5819629197721952e-06, 1.1677345668203998e-07]"
3522,0,0,"[0.9984906911849976, 0.0013683816650882363, 5.772301392426016e-06, 0.00013519913773052394]"
8388,2,2,"[0.00010962640953948721, 0.35325494408607483, 0.6466071605682373, 2.8238908271305263e-05]"
8204,1,2,"[1.0745668078016024e-05, 0.3334798514842987, 0.6664968132972717, 1.2648771189560648e-05]"
5321,1,1,"[6.042301902198233e-05, 0.9999356269836426, 3.0212315778044285e-06, 9.593084087100578e-07]"
175,0,0,"[0.9945723414421082, 0.004703282844275236, 3.5565255529945716e-05, 0.0006887981435284019]"
7848,1,1,"[0.00011293487477814779, 0.9989926218986511, 0.0008943129214458168, 1.472486985676369e-07]"
8869,2,2,"[1.1027175332856132e-06, 0.0531783401966095, 0.946759819984436, 6.0723239585058764e-05]"
6479,1,1,"[1.2692713653450483e-06, 0.9999960660934448, 2.465583065713872e-06, 2.716644189604267e-07]"
5671,1,1,"[1.3399541785474867e-05, 0.9999839067459106, 2.30837099479686e-06, 3.477277346064511e-07]"
4069,0,0,"[0.9520837664604187, 0.04731395095586777, 0.0006015437538735569, 7.859331390136504e-07]"
7918,1,1,"[0.0012941639870405197, 0.9982044696807861, 0.0005014007911086082, 3.400900894234837e-08]"
6705,1,1,"[6.247471901588142e-06, 0.9999923706054688, 1.3415387911663856e-06, 5.499935795683086e-08]"
8137,1,1,"[0.0005692673730663955, 0.9844260215759277, 0.014435376971960068, 0.0005694066057913005]"
4497,0,0,"[0.9937187433242798, 0.006276247091591358, 1.4666459264844889e-06, 3.5808802749670576e-06]"
8356,2,2,"[0.00017545053560752422, 0.3608013987541199, 0.6389972567558289, 2.5929597541107796e-05]"
7576,1,1,"[3.9608992665307596e-05, 0.9999592304229736, 1.1590074109335546e-06, 5.28118846432335e-08]"
5794,1,1,"[0.00012230912398081273, 0.999876856803894, 8.487785407851334e-07, 3.666196590756954e-08]"
126,0,0,"[0.9976903200149536, 0.002128069056198001, 1.2354555110505316e-05, 0.00016931642312556505]"
5189,1,1,"[0.000742526026442647, 0.9991886019706726, 4.6104272769298404e-05, 2.2802034436608665e-05]"
5670,1,1,"[1.6950252756942064e-06, 0.9999849796295166, 4.103896117158001e-06, 9.146831871476024e-06]"
6873,1,1,"[2.308541297679767e-06, 0.9999938011169434, 3.066269755436224e-06, 8.166077236637648e-07]"
