idx,ID,target
3217,3217,0
1364,1364,0
3358,3358,0
4483,4483,0
3043,3043,0
395,395,0
4000,4000,0
298,298,1
2217,2217,0
1622,1622,0
3650,3650,0
2548,2548,0
1402,1402,0
3517,3517,0
802,802,0
1015,1015,0
2516,2516,0
1250,1250,0
3942,3942,0
666,666,0
3041,3041,0
2104,2104,0
2168,2168,0
2991,2991,0
3132,3132,0
3624,3624,0
1226,1226,0
3760,3760,0
3471,3471,0
908,908,0
3756,3756,0
2873,2873,0
3467,3467,0
1173,1173,0
1798,1798,0
2552,2552,0
2368,2368,0
630,630,0
2298,2298,0
1876,1876,0
357,357,0
2336,2336,0
3207,3207,0
954,954,0
1248,1248,0
3366,3366,0
2893,2893,0
2334,2334,0
1117,1117,0
3835,3835,0
2499,2499,0
2161,2161,0
3289,3289,0
3493,3493,0
3646,3646,0
2759,2759,0
3890,3890,0
2744,2744,0
1671,1671,0
4366,4366,0
1545,1545,0
1189,1189,0
310,310,1
2811,2811,0
3919,3919,0
2518,2518,0
1558,1558,0
3047,3047,0
2366,2366,0
3642,3642,0
165,165,1
2509,2509,0
37,37,1
4050,4050,0
3447,3447,0
3711,3711,0
3736,3736,0
1847,1847,0
2930,2930,0
637,637,0
3694,3694,0
1480,1480,0
4154,4154,0
44,44,1
2737,2737,0
4398,4398,0
563,563,0
1749,1749,0
2369,2369,0
2996,2996,0
822,822,0
167,167,1
3531,3531,0
1611,1611,0
1270,1270,0
2204,2204,0
3206,3206,0
3254,3254,0
2623,2623,0
2981,2981,0
3477,3477,0
117,117,1
4542,4542,0
2099,2099,0
850,850,0
471,471,0
1147,1147,0
3277,3277,0
453,453,0
1753,1753,0
847,847,0
1855,1855,0
3547,3547,0
4121,4121,0
546,546,0
2195,2195,0
955,955,0
2560,2560,0
2160,2160,0
2125,2125,0
1286,1286,0
4043,4043,0
1870,1870,0
2354,2354,0
4141,4141,0
3258,3258,0
3129,3129,0
2197,2197,0
3308,3308,0
1955,1955,0
1094,1094,0
1700,1700,0
2290,2290,0
1811,1811,0
2522,2522,0
3004,3004,0
2843,2843,0
1494,1494,0
3003,3003,0
3935,3935,0
1983,1983,0
2401,2401,0
3279,3279,0
651,651,0
2676,2676,0
3785,3785,0
791,791,0
2789,2789,0
4034,4034,0
2684,2684,0
84,84,1
3692,3692,0
2985,2985,0
2899,2899,0
882,882,0
3375,3375,0
3058,3058,0
3006,3006,0
101,101,1
2045,2045,0
4309,4309,0
2115,2115,0
2484,2484,0
2216,2216,0
2358,2358,0
4193,4193,0
1795,1795,0
848,848,0
427,427,0
3359,3359,0
284,284,1
2666,2666,0
4170,4170,0
1687,1687,0
3212,3212,0
3691,3691,0
2918,2918,0
1149,1149,0
2427,2427,0
3671,3671,0
3483,3483,0
4022,4022,0
1829,1829,0
544,544,0
1122,1122,0
3683,3683,0
1866,1866,0
4341,4341,0
308,308,1
42,42,1
170,170,1
4009,4009,0
2183,2183,0
4249,4249,0
1714,1714,0
2122,2122,0
1616,1616,0
1080,1080,0
399,399,0
86,86,1
3822,3822,0
4378,4378,0
297,297,1
221,221,1
4370,4370,0
4380,4380,0
2355,2355,0
1834,1834,0
3724,3724,0
1781,1781,0
4411,4411,0
4032,4032,0
3027,3027,0
1813,1813,0
2451,2451,0
1648,1648,0
1481,1481,0
3146,3146,0
928,928,0
1369,1369,0
4510,4510,0
4367,4367,0
3816,3816,0
2496,2496,0
1808,1808,0
3226,3226,0
1913,1913,0
3372,3372,0
2287,2287,0
3209,3209,0
1260,1260,0
421,421,0
2360,2360,0
389,389,0
3845,3845,0
3770,3770,0
2248,2248,0
4413,4413,0
3747,3747,0
4120,4120,0
3740,3740,0
3438,3438,0
3621,3621,0
2304,2304,0
3677,3677,0
2135,2135,0
417,417,0
1412,1412,0
3823,3823,0
4514,4514,0
4335,4335,0
3526,3526,0
4419,4419,0
4075,4075,0
4371,4371,0
2613,2613,0
2513,2513,0
734,734,0
393,393,0
3290,3290,0
3203,3203,0
2234,2234,0
3476,3476,0
3338,3338,0
1057,1057,0
1530,1530,0
1391,1391,0
4071,4071,0
3670,3670,0
3294,3294,0
760,760,0
1534,1534,0
4136,4136,0
3877,3877,0
3793,3793,0
3565,3565,0
4162,4162,0
3584,3584,0
3444,3444,0
4279,4279,0
295,295,1
110,110,1
2141,2141,0
617,617,0
2955,2955,0
386,386,0
3940,3940,0
2300,2300,0
3398,3398,0
4108,4108,0
2577,2577,0
1146,1146,0
3000,3000,0
2786,2786,0
1833,1833,0
2584,2584,0
721,721,0
739,739,0
4290,4290,0
233,233,1
1718,1718,0
1768,1768,0
4352,4352,0
1136,1136,0
1509,1509,0
3124,3124,0
1191,1191,0
605,605,0
4087,4087,0
4041,4041,0
316,316,1
2857,2857,0
4402,4402,0
1713,1713,0
1612,1612,0
795,795,0
3728,3728,0
843,843,0
948,948,0
3381,3381,0
53,53,1
3300,3300,0
4093,4093,0
1049,1049,0
506,506,0
3649,3649,0
229,229,1
20,20,1
1111,1111,0
885,885,0
4052,4052,0
1830,1830,0
967,967,0
4165,4165,0
4423,4423,0
3309,3309,0
1903,1903,0
2540,2540,0
3570,3570,0
2757,2757,0
3503,3503,0
4478,4478,0
2445,2445,0
28,28,1
3466,3466,0
118,118,1
965,965,0
3049,3049,0
479,479,0
792,792,0
2770,2770,0
2624,2624,0
2497,2497,0
3653,3653,0
1330,1330,0
1734,1734,0
2091,2091,0
2865,2865,0
3352,3352,0
2966,2966,0
2405,2405,0
2988,2988,0
4088,4088,0
1435,1435,0
4158,4158,0
2982,2982,0
2850,2850,0
1421,1421,0
817,817,0
653,653,0
919,919,0
3999,3999,0
2305,2305,0
3779,3779,0
3906,3906,0
3861,3861,0
3076,3076,0
1396,1396,0
611,611,0
2834,2834,0
4081,4081,0
1937,1937,0
1760,1760,0
3125,3125,0
3052,3052,0
3699,3699,0
2983,2983,0
2022,2022,0
781,781,0
2024,2024,0
841,841,0
680,680,0
3515,3515,0
4452,4452,0
2430,2430,0
1456,1456,0
1898,1898,0
1930,1930,0
3064,3064,0
3362,3362,0
2554,2554,0
1071,1071,0
1810,1810,0
4317,4317,0
3459,3459,0
3637,3637,0
2247,2247,0
640,640,0
2409,2409,0
2755,2755,0
625,625,0
1699,1699,0
3701,3701,0
1304,1304,0
313,313,1
2463,2463,0
340,340,0
3238,3238,0
681,681,0
4199,4199,0
2184,2184,0
3120,3120,0
4118,4118,0
211,211,1
3432,3432,0
1992,1992,0
1193,1193,0
1110,1110,0
590,590,0
988,988,0
888,888,0
4498,4498,0
4111,4111,0
480,480,0
638,638,0
4396,4396,0
503,503,0
4259,4259,0
1944,1944,0
1493,1493,0
4137,4137,0
3394,3394,0
4284,4284,0
2693,2693,0
1657,1657,0
3081,3081,0
1630,1630,0
4045,4045,0
2896,2896,0
475,475,0
4069,4069,0
2491,2491,0
925,925,0
2080,2080,0
4126,4126,0
3767,3767,0
1483,1483,0
3743,3743,0
2993,2993,0
2515,2515,0
3274,3274,0
4460,4460,0
1157,1157,0
3383,3383,0
3295,3295,0
1904,1904,0
4319,4319,0
1088,1088,0
68,68,1
2977,2977,0
840,840,0
1797,1797,0
866,866,0
161,161,1
2119,2119,0
2483,2483,0
3350,3350,0
4417,4417,0
2562,2562,0
47,47,1
1009,1009,0
505,505,0
642,642,0
1455,1455,0
844,844,0
4388,4388,0
3693,3693,0
2296,2296,0
2688,2688,0
2020,2020,0
339,339,0
4291,4291,0
2785,2785,0
1863,1863,0
4226,4226,0
3173,3173,0
1158,1158,0
3170,3170,0
2883,2883,0
1715,1715,0
4036,4036,0
481,481,0
3581,3581,0
3074,3074,0
4502,4502,0
1566,1566,0
2473,2473,0
3259,3259,0
249,249,1
3147,3147,0
3929,3929,0
3781,3781,0
352,352,0
2964,2964,0
983,983,0
1230,1230,0
1053,1053,0
3113,3113,0
2971,2971,0
3335,3335,0
4486,4486,0
1887,1887,0
446,446,0
704,704,0
1083,1083,0
4037,4037,0
283,283,1
2925,2925,0
4054,4054,0
3354,3354,0
3791,3791,0
2280,2280,0
2840,2840,0
3285,3285,0
1664,1664,0
1081,1081,0
4110,4110,0
3595,3595,0
3672,3672,0
4184,4184,0
3251,3251,0
285,285,1
2495,2495,0
3594,3594,0
2924,2924,0
1617,1617,0
219,219,1
1368,1368,0
2037,2037,0
1065,1065,0
1933,1933,0
1663,1663,0
1291,1291,0
1504,1504,0
107,107,1
448,448,0
1138,1138,0
4251,4251,0
3228,3228,0
3208,3208,0
36,36,1
2775,2775,0
727,727,0
997,997,0
4515,4515,0
826,826,0
555,555,0
1665,1665,0
4500,4500,0
3924,3924,0
3945,3945,0
2233,2233,0
3423,3423,0
3627,3627,0
1736,1736,0
3110,3110,0
1839,1839,0
2574,2574,0
3871,3871,0
370,370,0
2717,2717,0
4540,4540,0
4062,4062,0
160,160,1
869,869,0
2889,2889,0
21,21,1
4359,4359,0
1767,1767,0
97,97,1
604,604,0
2986,2986,0
3958,3958,0
857,857,0
2490,2490,0
4296,4296,0
2009,2009,0
2938,2938,0
404,404,0
4210,4210,0
60,60,1
3769,3769,0
2330,2330,0
216,216,1
793,793,0
1292,1292,0
267,267,1
1114,1114,0
4401,4401,0
2073,2073,0
2136,2136,0
3485,3485,0
2163,2163,0
3806,3806,0
1012,1012,0
764,764,0
4094,4094,0
1394,1394,0
494,494,0
2772,2772,0
600,600,0
3506,3506,0
3429,3429,0
2169,2169,0
94,94,1
2969,2969,0
2538,2538,0
4294,4294,0
556,556,0
1256,1256,0
2715,2715,0
2678,2678,0
2648,2648,0
3518,3518,0
968,968,0
112,112,1
143,143,1
3062,3062,0
736,736,0
2931,2931,0
3411,3411,0
4107,4107,0
3193,3193,0
1915,1915,0
13,13,1
1345,1345,0
2371,2371,0
1113,1113,0
3364,3364,0
565,565,0
1914,1914,0
4425,4425,0
4248,4248,0
1531,1531,0
1737,1737,0
2891,2891,0
3860,3860,0
2398,2398,0
3250,3250,0
3865,3865,0
2547,2547,0
1761,1761,0
1381,1381,0
2787,2787,0
4541,4541,0
4555,4555,0
1082,1082,0
3480,3480,0
1823,1823,0
3651,3651,0
4076,4076,0
3264,3264,0
1899,1899,0
2927,2927,0
345,345,0
599,599,0
2069,2069,0
1772,1772,0
1520,1520,0
2399,2399,0
3030,3030,0
2972,2972,0
2945,2945,0
342,342,0
3214,3214,0
4221,4221,0
1062,1062,0
2129,2129,0
1758,1758,0
676,676,0
2662,2662,0
4447,4447,0
3299,3299,0
4130,4130,0
3063,3063,0
1783,1783,0
146,146,1
2390,2390,0
3024,3024,0
1574,1574,0
693,693,0
2171,2171,0
3681,3681,0
3864,3864,0
823,823,0
3801,3801,0
557,557,0
4194,4194,0
3997,3997,0
1014,1014,0
4443,4443,0
2810,2810,0
1338,1338,0
1457,1457,0
2603,2603,0
1061,1061,0
1016,1016,0
534,534,0
3758,3758,0
4394,4394,0
4195,4195,0
662,662,0
984,984,0
876,876,0
1401,1401,0
960,960,0
3345,3345,0
1779,1779,0
3127,3127,0
1592,1592,0
3085,3085,0
1999,1999,0
2137,2137,0
1817,1817,0
2831,2831,0
2961,2961,0
3166,3166,0
3905,3905,0
2413,2413,0
4056,4056,0
3899,3899,0
673,673,0
2779,2779,0
2423,2423,0
4171,4171,0
2214,2214,0
4227,4227,0
1128,1128,0
1159,1159,0
2998,2998,0
879,879,0
2812,2812,0
1487,1487,0
4480,4480,0
2050,2050,0
1318,1318,0
2532,2532,0
4064,4064,0
261,261,1
937,937,0
1144,1144,0
1655,1655,0
4172,4172,0
1180,1180,0
2739,2739,0
4018,4018,0
3180,3180,0
2281,2281,0
4230,4230,0
106,106,1
3440,3440,0
3276,3276,0
1963,1963,0
3705,3705,0
896,896,0
2504,2504,0
4089,4089,0
3898,3898,0
1261,1261,0
2410,2410,0
2132,2132,0
1674,1674,0
2872,2872,0
4187,4187,0
4543,4543,0
4063,4063,0
178,178,1
1538,1538,0
3675,3675,0
2780,2780,0
179,179,1
1642,1642,0
1650,1650,0
3134,3134,0
2014,2014,0
2356,2356,0
683,683,0
4384,4384,0
62,62,1
2912,2912,0
2363,2363,0
2293,2293,0
3396,3396,0
614,614,0
1987,1987,0
2934,2934,0
1185,1185,0
491,491,0
4192,4192,0
1326,1326,0
2942,2942,0
2023,2023,0
2076,2076,0
3464,3464,0
1941,1941,0
2707,2707,0
2738,2738,0
2558,2558,0
3189,3189,0
2529,2529,0
3220,3220,0
772,772,0
4079,4079,0
4135,4135,0
3014,3014,0
3368,3368,0
750,750,0
2508,2508,0
1100,1100,0
3548,3548,0
1773,1773,0
378,378,0
816,816,0
3046,3046,0
1730,1730,0
4066,4066,0
1831,1831,0
4475,4475,0
4180,4180,0
1076,1076,0
4439,4439,0
2048,2048,0
2345,2345,0
2660,2660,0
1187,1187,0
3149,3149,0
1984,1984,0
2686,2686,0
2056,2056,0
613,613,0
2968,2968,0
1643,1643,0
3658,3658,0
2018,2018,0
2438,2438,0
2598,2598,0
2450,2450,0
474,474,0
1266,1266,0
832,832,0
3369,3369,0
3734,3734,0
423,423,0
697,697,0
811,811,0
3909,3909,0
2655,2655,0
296,296,1
3706,3706,0
4103,4103,0
321,321,1
3224,3224,0
2894,2894,0
2534,2534,0
3859,3859,0
2550,2550,0
3465,3465,0
3239,3239,0
324,324,1
2103,2103,0
4326,4326,0
1610,1610,0
1190,1190,0
2808,2808,0
1954,1954,0
4163,4163,0
2846,2846,0
524,524,0
932,932,0
3678,3678,0
1179,1179,0
1447,1447,0
4157,4157,0
3541,3541,0
4109,4109,0
1891,1891,0
4535,4535,0
4253,4253,0
1965,1965,0
4125,4125,0
4176,4176,0
3370,3370,0
2639,2639,0
3397,3397,0
2488,2488,0
4534,4534,0
2454,2454,0
3452,3452,0
194,194,1
484,484,0
645,645,0
3051,3051,0
207,207,1
733,733,0
1273,1273,0
346,346,0
1560,1560,0
1939,1939,0
1519,1519,0
2255,2255,0
669,669,0
2118,2118,0
2975,2975,0
4053,4053,0
3660,3660,0
646,646,0
3964,3964,0
1223,1223,0
1875,1875,0
2888,2888,0
4005,4005,0
2406,2406,0
3593,3593,0
3330,3330,0
1704,1704,0
4343,4343,0
3388,3388,0
3571,3571,0
656,656,0
4127,4127,0
148,148,1
3152,3152,0
2505,2505,0
2797,2797,0
2946,2946,0
3603,3603,0
1246,1246,0
1602,1602,0
3462,3462,0
665,665,0
2580,2580,0
1353,1353,0
1900,1900,0
3572,3572,0
1851,1851,0
256,256,1
3567,3567,0
4122,4122,0
2292,2292,0
3532,3532,0
4057,4057,0
3875,3875,0
3967,3967,0
2412,2412,0
692,692,0
2359,2359,0
3221,3221,0
4528,4528,0
3915,3915,0
1563,1563,0
3696,3696,0
368,368,0
3857,3857,0
3122,3122,0
4420,4420,0
3248,3248,0
825,825,0
2337,2337,0
276,276,1
3304,3304,0
763,763,0
1925,1925,0
1495,1495,0
2087,2087,0
706,706,0
3061,3061,0
3597,3597,0
2914,2914,0
1528,1528,0
553,553,0
1640,1640,0
1225,1225,0
303,303,1
49,49,1
1274,1274,0
1635,1635,0
2221,2221,0
228,228,1
598,598,0
2605,2605,0
3130,3130,0
3907,3907,0
2612,2612,0
3436,3436,0
3666,3666,0
3831,3831,0
1608,1608,0
3946,3946,0
2302,2302,0
608,608,0
2987,2987,0
713,713,0
3138,3138,0
4067,4067,0
351,351,0
2617,2617,0
4358,4358,0
3604,3604,0
2370,2370,0
2297,2297,0
3098,3098,0
3079,3079,0
3979,3979,0
3210,3210,0
3606,3606,0
2687,2687,0
1645,1645,0
3420,3420,0
3690,3690,0
487,487,0
456,456,0
2856,2856,0
2223,2223,0
4040,4040,0
1819,1819,0
1588,1588,0
3088,3088,0
253,253,1
338,338,0
214,214,1
2142,2142,0
2128,2128,0
3866,3866,0
2619,2619,0
2019,2019,0
1689,1689,0
4143,4143,0
4166,4166,0
2094,2094,0
951,951,0
1280,1280,0
986,986,0
917,917,0
3803,3803,0
2973,2973,0
3428,3428,0
2126,2126,0
4519,4519,0
3714,3714,0
264,264,1
1029,1029,0
4487,4487,0
3578,3578,0
1886,1886,0
99,99,1
2876,2876,0
2426,2426,0
3158,3158,0
3434,3434,0
677,677,0
2303,2303,0
971,971,0
1916,1916,0
2997,2997,0
2417,2417,0
4119,4119,0
2025,2025,0
4376,4376,0
1145,1145,0
3379,3379,0
3197,3197,0
890,890,0
3689,3689,0
3187,3187,0
3993,3993,0
449,449,0
4097,4097,0
2101,2101,0
549,549,0
2600,2600,0
3968,3968,0
2866,2866,0
3454,3454,0
1105,1105,0
1174,1174,0
98,98,1
180,180,1
1214,1214,0
3794,3794,0
72,72,1
1559,1559,0
938,938,0
3629,3629,0
4203,4203,0
3321,3321,0
719,719,0
766,766,0
1301,1301,0
1998,1998,0
571,571,0
547,547,0
126,126,1
3288,3288,0
1137,1137,0
3320,3320,0
2758,2758,0
1864,1864,0
2414,2414,0
1036,1036,0
3775,3775,0
3862,3862,0
3245,3245,0
1840,1840,0
4390,4390,0
3165,3165,0
1693,1693,0
2312,2312,0
670,670,0
1681,1681,0
626,626,0
2239,2239,0
1751,1751,0
2003,2003,0
3564,3564,0
981,981,0
1302,1302,0
612,612,0
4397,4397,0
2984,2984,0
364,364,0
3292,3292,0
3163,3163,0
711,711,0
4200,4200,0
3281,3281,0
3427,3427,0
3573,3573,0
24,24,1
2731,2731,0
410,410,0
1425,1425,0
616,616,0
1849,1849,0
1627,1627,0
246,246,1
1478,1478,0
2794,2794,0
3431,3431,0
884,884,0
3272,3272,0
3738,3738,0
3240,3240,0
3078,3078,0
3405,3405,0
2226,2226,0
26,26,1
1922,1922,0
1097,1097,0
2884,2884,0
595,595,0
2157,2157,0
2446,2446,0
3765,3765,0
3284,3284,0
1175,1175,0
3371,3371,0
579,579,0
3399,3399,0
2783,2783,0
2231,2231,0
1824,1824,0
433,433,0
4003,4003,0
3836,3836,0
4364,4364,0
2374,2374,0
2835,2835,0
275,275,1
806,806,0
2874,2874,0
1351,1351,0
87,87,1
2855,2855,0
2035,2035,0
4523,4523,0
130,130,1
2582,2582,0
1205,1205,0
1020,1020,0
459,459,0
4527,4527,0
2640,2640,0
789,789,0
1756,1756,0
1836,1836,0
2291,2291,0
2909,2909,0
3275,3275,0
3151,3151,0
2105,2105,0
8,8,1
2054,2054,0
2627,2627,0
1054,1054,0
2989,2989,0
419,419,0
2790,2790,0
2273,2273,0
3116,3116,0
4424,4424,0
469,469,0
3519,3519,0
3985,3985,0
1442,1442,0
3838,3838,0
2948,2948,0
3270,3270,0
80,80,1
2364,2364,0
1399,1399,0
3768,3768,0
3435,3435,0
4257,4257,0
4436,4436,0
190,190,1
1099,1099,0
2017,2017,0
3131,3131,0
4293,4293,0
541,541,0
1011,1011,0
1694,1694,0
2576,2576,0
1728,1728,0
3944,3944,0
3717,3717,0
56,56,1
1976,1976,0
3421,3421,0
3784,3784,0
1215,1215,0
4086,4086,0
1432,1432,0
104,104,1
2521,2521,0
2506,2506,0
3600,3600,0
1658,1658,0
2176,2176,0
171,171,1
2694,2694,0
3795,3795,0
3955,3955,0
3298,3298,0
849,849,0
3618,3618,0
4100,4100,0
1486,1486,0
4301,4301,0
2208,2208,0
4521,4521,0
248,248,1
1129,1129,0
1807,1807,0
311,311,1
2628,2628,0
2007,2007,0
2572,2572,0
1912,1912,0
4115,4115,0
4189,4189,0
1089,1089,0
2502,2502,0
241,241,1
985,985,0
499,499,0
797,797,0
2956,2956,0
4473,4473,0
2777,2777,0
1765,1765,0
2353,2353,0
699,699,0
2323,2323,0
4437,4437,0
3109,3109,0
725,725,0
3523,3523,0
3698,3698,0
277,277,1
2683,2683,0
4139,4139,0
2494,2494,0
3625,3625,0
443,443,0
752,752,0
3941,3941,0
2898,2898,0
1327,1327,0
3980,3980,0
878,878,0
2313,2313,0
1259,1259,0
4082,4082,0
2173,2173,0
1026,1026,0
911,911,0
439,439,0
1931,1931,0
2712,2712,0
2818,2818,0
159,159,1
2167,2167,0
2892,2892,0
1319,1319,0
3172,3172,0
2636,2636,0
3103,3103,0
2976,2976,0
4023,4023,0
2381,2381,0
1894,1894,0
3874,3874,0
1177,1177,0
515,515,0
2266,2266,0
771,771,0
83,83,1
4553,4553,0
3443,3443,0
1337,1337,0
3901,3901,0
1400,1400,0
301,301,1
348,348,0
4494,4494,0
2186,2186,0
2415,2415,0
3001,3001,0
1977,1977,0
3576,3576,0
40,40,1
2475,2475,0
1329,1329,0
2907,2907,0
2689,2689,0
759,759,0
3469,3469,0
302,302,1
4492,4492,0
1221,1221,0
2847,2847,0
1521,1521,0
2257,2257,0
3804,3804,0
3317,3317,0
3496,3496,0
597,597,0
3910,3910,0
1096,1096,0
3069,3069,0
2994,2994,0
903,903,0
3497,3497,0
3664,3664,0
1242,1242,0
2008,2008,0
3039,3039,0
2283,2283,0
3914,3914,0
1072,1072,0
1589,1589,0
686,686,0
1666,1666,0
3876,3876,0
3323,3323,0
2587,2587,0
336,336,0
141,141,1
4092,4092,0
4159,4159,0
41,41,1
4049,4049,0
3445,3445,0
3970,3970,0
4273,4273,0
2800,2800,0
206,206,1
139,139,1
2241,2241,0
1390,1390,0
414,414,0
3021,3021,0
609,609,0
970,970,0
1413,1413,0
3974,3974,0
454,454,0
1277,1277,0
836,836,0
3884,3884,0
2949,2949,0
4214,4214,0
3534,3534,0
3679,3679,0
2729,2729,0
1524,1524,0
188,188,1
2130,2130,0
1077,1077,0
3832,3832,0
3846,3846,0
4428,4428,0
255,255,1
863,863,0
3422,3422,0
755,755,0
3630,3630,0
914,914,0
3610,3610,0
998,998,0
751,751,0
1254,1254,0
38,38,1
279,279,1
3674,3674,0
4422,4422,0
2825,2825,0
3741,3741,0
3559,3559,0
2690,2690,0
3507,3507,0
3416,3416,0
3389,3389,0
1923,1923,0
596,596,0
4442,4442,0
2242,2242,0
2404,2404,0
3426,3426,0
323,323,1
895,895,0
854,854,0
2151,2151,0
2325,2325,0
3654,3654,0
784,784,0
4374,4374,0
145,145,1
3709,3709,0
761,761,0
4287,4287,0
920,920,0
2271,2271,0
559,559,0
1132,1132,0
1267,1267,0
3727,3727,0
4117,4117,0
3463,3463,0
4459,4459,0
2462,2462,0
3539,3539,0
1361,1361,0
2,2,1
930,930,0
3820,3820,0
3825,3825,0
3184,3184,0
428,428,0
4338,4338,0
4132,4132,0
1567,1567,0
3139,3139,0
1317,1317,0
2095,2095,0
121,121,1
1134,1134,0
34,34,1
1257,1257,0
1739,1739,0
4303,4303,0
787,787,0
3931,3931,0
2868,2868,0
198,198,1
4548,4548,0
3961,3961,0
4552,4552,0
102,102,1
3077,3077,0
2110,2110,0
1892,1892,0
2421,2421,0
2720,2720,0
991,991,0
3721,3721,0
4330,4330,0
4362,4362,0
864,864,0
4267,4267,0
880,880,0
1918,1918,0
4035,4035,0
2375,2375,0
2123,2123,0
4315,4315,0
1002,1002,0
2960,2960,0
490,490,0
305,305,1
3818,3818,0
1722,1722,0
466,466,0
3780,3780,0
29,29,1
1634,1634,0
3939,3939,0
2579,2579,0
245,245,1
1168,1168,0
4128,4128,0
2471,2471,0
707,707,0
2563,2563,0
819,819,0
1269,1269,0
269,269,1
1211,1211,0
1284,1284,0
19,19,1
4266,4266,0
1685,1685,0
164,164,1
4206,4206,0
785,785,0
3925,3925,0
2906,2906,0
2240,2240,0
3407,3407,0
2294,2294,0
3490,3490,0
2936,2936,0
703,703,0
4385,4385,0
1766,1766,0
1199,1199,0
4448,4448,0
3023,3023,0
935,935,0
510,510,0
3461,3461,0
2517,2517,0
867,867,0
1103,1103,0
551,551,0
3668,3668,0
2039,2039,0
2886,2886,0
2198,2198,0
3620,3620,0
1464,1464,0
388,388,0
1801,1801,0
2553,2553,0
1921,1921,0
1970,1970,0
2174,2174,0
535,535,0
861,861,0
897,897,0
1165,1165,0
2829,2829,0
2557,2557,0
2593,2593,0
1858,1858,0
2311,2311,0
995,995,0
1208,1208,0
1488,1488,0
2951,2951,0
3249,3249,0
299,299,1
3340,3340,0
1670,1670,0
723,723,0
641,641,0
1705,1705,0
518,518,0
181,181,1
4147,4147,0
1060,1060,0
292,292,1
1439,1439,0
2671,2671,0
3829,3829,0
634,634,0
3302,3302,0
776,776,0
203,203,1
3395,3395,0
3622,3622,0
1510,1510,0
4286,4286,0
3897,3897,0
1625,1625,0
1584,1584,0
695,695,0
372,372,0
2138,2138,0
3225,3225,0
374,374,0
2072,2072,0
3632,3632,0
103,103,1
1008,1008,0
1176,1176,0
2179,2179,0
111,111,1
796,796,0
1281,1281,0
1946,1946,0
2191,2191,0
2043,2043,0
100,100,1
2653,2653,0
1562,1562,0
1905,1905,0
1423,1423,0
2074,2074,0
4325,4325,0
845,845,0
4347,4347,0
1712,1712,0
4002,4002,0
2319,2319,0
1743,1743,0
2275,2275,0
271,271,1
1343,1343,0
1360,1360,0
2253,2253,0
3544,3544,0
4300,4300,0
119,119,1
4329,4329,0
939,939,0
2875,2875,0
746,746,0
4027,4027,0
1460,1460,0
3716,3716,0
2461,2461,0
873,873,0
3475,3475,0
877,877,0
2512,2512,0
1725,1725,0
2848,2848,0
137,137,1
69,69,1
774,774,0
2519,2519,0
4470,4470,0
2643,2643,0
2431,2431,0
575,575,0
4399,4399,0
2570,2570,0
3676,3676,0
3192,3192,0
1517,1517,0
889,889,0
