idx,ID,target
985,985,0
9757,9757,0
4680,4680,0
6002,6002,0
10529,10529,0
9599,9599,0
9009,9009,0
10649,10649,0
8124,8124,0
8109,8109,0
5175,5175,0
2024,2024,0
6241,6241,0
8673,8673,0
7476,7476,0
5571,5571,1
2630,2630,0
3575,3575,0
9776,9776,0
3236,3236,0
5411,5411,0
86,86,0
4543,4543,0
1692,1692,0
238,238,0
10442,10442,0
3701,3701,0
4770,4770,0
7627,7627,0
8191,8191,0
4020,4020,0
427,427,0
3278,3278,0
823,823,0
5248,5248,0
345,345,0
1990,1990,0
7252,7252,0
5821,5821,0
3729,3729,0
6785,6785,0
7510,7510,0
4653,4653,0
2486,2486,0
2902,2902,0
11122,11122,0
7613,7613,0
2231,2231,1
8543,8543,0
7852,7852,0
9623,9623,0
9030,9030,0
7578,7578,0
6224,6224,0
656,656,0
2490,2490,0
28,28,0
1594,1594,0
8893,8893,0
4056,4056,0
2952,2952,0
1232,1232,0
8066,8066,0
6731,6731,0
4427,4427,0
7572,7572,0
5343,5343,0
1970,1970,0
3809,3809,0
3285,3285,0
7382,7382,0
10105,10105,0
9285,9285,0
6641,6641,0
877,877,0
2278,2278,0
6719,6719,0
8030,8030,0
7402,7402,0
3616,3616,0
6424,6424,0
9161,9161,0
6034,6034,0
1194,1194,0
3041,3041,0
4980,4980,0
33,33,0
4827,4827,0
9496,9496,0
3734,3734,0
7778,7778,0
3000,3000,0
10840,10840,0
3760,3760,0
3487,3487,0
1582,1582,0
6918,6918,0
5889,5889,0
6283,6283,0
3100,3100,0
8830,8830,0
6219,6219,0
5107,5107,0
5029,5029,0
3185,3185,0
6928,6928,0
5753,5753,0
10976,10976,0
4569,4569,0
4667,4667,0
40,40,0
6027,6027,0
6443,6443,0
2390,2390,0
8376,8376,0
9413,9413,0
8273,8273,0
2703,2703,0
6331,6331,0
4659,4659,0
2966,2966,0
3443,3443,0
10749,10749,0
8610,8610,0
2969,2969,0
5560,5560,0
917,917,0
2336,2336,0
8051,8051,0
9961,9961,0
1917,1917,0
9209,9209,0
1743,1743,0
3366,3366,0
8826,8826,0
1936,1936,0
222,222,0
1843,1843,0
1000,1000,0
1366,1366,0
880,880,0
9217,9217,0
6525,6525,0
5866,5866,0
7434,7434,0
1025,1025,0
2013,2013,0
4002,4002,0
522,522,0
1319,1319,0
1682,1682,0
3072,3072,0
4172,4172,0
8933,8933,1
1437,1437,0
6748,6748,0
5956,5956,0
5640,5640,0
827,827,0
8715,8715,0
2323,2323,0
4471,4471,1
1162,1162,0
595,595,0
8492,8492,0
4447,4447,0
6257,6257,0
10919,10919,0
3042,3042,0
3772,3772,0
4080,4080,0
8497,8497,0
8100,8100,0
1412,1412,0
6964,6964,0
3122,3122,0
8043,8043,0
5124,5124,0
5116,5116,0
2669,2669,0
1337,1337,0
9320,9320,0
9966,9966,0
10794,10794,0
3111,3111,0
7744,7744,0
3878,3878,0
7767,7767,0
8061,8061,0
3229,3229,0
6398,6398,0
4436,4436,0
5784,5784,0
3426,3426,0
10882,10882,0
8574,8574,0
3026,3026,0
5327,5327,0
2022,2022,0
5530,5530,0
10784,10784,0
2011,2011,0
6274,6274,0
7239,7239,0
6875,6875,0
4419,4419,0
5444,5444,0
1513,1513,0
7159,7159,0
4611,4611,0
8305,8305,0
1398,1398,0
8399,8399,0
6642,6642,0
7155,7155,0
751,751,0
10168,10168,0
4926,4926,0
7728,7728,0
3359,3359,0
2313,2313,0
610,610,0
2655,2655,0
2194,2194,0
9831,9831,0
6733,6733,0
1887,1887,0
5559,5559,0
10470,10470,0
11012,11012,0
3780,3780,0
9649,9649,0
4691,4691,0
10175,10175,0
1648,1648,0
2886,2886,0
6029,6029,0
254,254,0
2170,2170,0
10350,10350,0
2829,2829,0
3030,3030,0
2439,2439,0
6412,6412,0
8992,8992,0
4709,4709,0
3580,3580,0
7513,7513,0
10169,10169,0
7371,7371,0
4863,4863,0
1621,1621,0
4566,4566,0
6871,6871,0
8241,8241,0
1572,1572,0
9624,9624,0
1211,1211,0
2765,2765,0
10189,10189,0
8477,8477,0
9612,9612,0
4155,4155,0
4895,4895,0
8435,8435,0
7405,7405,0
8695,8695,0
3425,3425,0
10345,10345,0
5149,5149,0
5512,5512,0
2648,2648,0
4218,4218,0
11039,11039,0
413,413,0
2014,2014,0
76,76,0
5842,5842,0
9366,9366,0
7292,7292,0
8235,8235,0
10941,10941,0
2252,2252,0
5544,5544,0
7406,7406,0
5255,5255,0
9179,9179,0
5739,5739,0
354,354,0
4557,4557,0
6549,6549,0
1857,1857,0
1361,1361,0
3119,3119,0
7045,7045,0
9742,9742,0
1776,1776,0
6530,6530,0
3420,3420,0
10213,10213,0
2460,2460,0
3945,3945,0
4668,4668,0
2985,2985,0
8594,8594,0
1140,1140,0
10771,10771,0
1474,1474,0
2975,2975,0
267,267,0
6370,6370,0
3402,3402,0
9521,9521,0
6681,6681,0
1457,1457,0
1015,1015,0
6679,6679,0
949,949,0
1550,1550,0
4388,4388,0
1127,1127,0
7674,7674,0
3740,3740,0
8103,8103,0
9376,9376,0
10686,10686,0
8711,8711,0
2695,2695,0
2598,2598,0
5157,5157,0
4017,4017,0
784,784,0
3766,3766,0
7589,7589,0
8090,8090,0
7870,7870,0
3802,3802,0
290,290,0
9050,9050,0
1167,1167,0
10906,10906,0
10162,10162,0
4718,4718,0
2788,2788,0
9247,9247,0
6097,6097,0
1964,1964,0
6057,6057,0
1932,1932,0
3385,3385,0
3408,3408,0
9172,9172,0
2944,2944,0
8573,8573,0
676,676,0
1720,1720,0
6608,6608,0
426,426,0
9404,9404,0
3526,3526,0
8786,8786,0
3409,3409,0
2474,2474,0
4215,4215,0
9660,9660,0
10542,10542,0
7923,7923,0
7404,7404,0
9190,9190,0
8412,8412,0
3586,3586,0
6065,6065,0
10977,10977,0
1579,1579,0
1388,1388,0
3509,3509,0
6607,6607,0
2136,2136,0
9699,9699,0
9490,9490,0
10278,10278,0
6613,6613,0
2023,2023,0
3050,3050,0
5952,5952,0
1571,1571,0
236,236,0
8149,8149,0
5839,5839,0
11081,11081,0
8927,8927,1
2385,2385,0
2402,2402,0
7918,7918,0
3821,3821,0
8967,8967,0
10236,10236,0
7625,7625,0
11173,11173,1
10296,10296,0
9526,9526,0
6901,6901,0
2999,2999,0
6755,6755,0
9435,9435,0
6248,6248,0
10386,10386,0
9372,9372,0
8922,8922,1
4424,4424,0
6954,6954,0
2388,2388,0
11172,11172,1
294,294,0
10999,10999,0
3611,3611,0
2330,2330,0
447,447,0
11093,11093,0
8854,8854,0
6842,6842,0
1011,1011,0
6591,6591,0
6172,6172,0
10450,10450,0
5897,5897,0
3630,3630,0
3824,3824,0
8368,8368,0
601,601,0
9741,9741,0
7013,7013,0
1864,1864,0
2790,2790,0
2067,2067,0
4865,4865,0
10453,10453,0
4809,4809,0
5701,5701,0
3883,3883,0
9938,9938,0
5749,5749,0
5524,5524,0
5990,5990,0
2075,2075,0
7517,7517,0
2085,2085,0
2048,2048,0
6137,6137,0
6585,6585,0
10279,10279,0
8480,8480,0
1524,1524,0
10484,10484,0
4504,4504,0
212,212,0
5406,5406,0
7758,7758,0
9196,9196,0
4320,4320,0
1002,1002,0
8508,8508,0
6109,6109,0
1120,1120,0
7188,7188,0
7459,7459,0
10402,10402,0
2005,2005,0
1564,1564,0
5163,5163,0
10429,10429,0
10178,10178,0
9477,9477,0
3156,3156,0
1312,1312,0
2267,2267,0
4704,4704,0
1472,1472,0
8520,8520,0
2683,2683,0
1206,1206,0
2760,2760,0
1629,1629,0
4332,4332,0
2258,2258,0
9996,9996,0
8409,8409,0
4068,4068,0
11059,11059,0
1795,1795,0
3227,3227,0
10676,10676,0
1116,1116,1
4444,4444,0
4439,4439,0
10852,10852,0
10553,10553,0
567,567,0
10364,10364,0
4853,4853,0
1852,1852,0
6848,6848,0
2644,2644,0
4574,4574,0
4974,4974,0
2004,2004,0
1422,1422,0
1517,1517,0
10825,10825,0
10482,10482,0
9853,9853,0
4385,4385,0
4520,4520,0
2262,2262,0
8804,8804,0
6703,6703,1
8062,8062,0
1536,1536,0
1905,1905,0
8482,8482,0
548,548,0
9062,9062,0
10538,10538,0
10260,10260,0
3390,3390,0
6170,6170,0
6213,6213,0
8637,8637,0
6789,6789,0
5113,5113,0
6046,6046,0
10022,10022,0
3246,3246,0
5346,5346,0
7176,7176,0
9919,9919,0
5347,5347,0
3613,3613,0
4969,4969,0
9580,9580,0
4306,4306,0
2896,2896,0
10056,10056,1
604,604,0
7425,7425,0
2728,2728,0
2689,2689,0
4205,4205,0
6817,6817,0
10174,10174,0
3727,3727,0
10355,10355,0
3256,3256,0
6968,6968,0
3046,3046,0
9965,9965,0
3324,3324,0
2391,2391,0
8666,8666,0
9167,9167,0
10166,10166,0
7444,7444,0
7527,7527,0
3114,3114,0
2337,2337,0
6371,6371,0
104,104,0
9334,9334,0
6093,6093,0
3719,3719,0
8515,8515,0
3495,3495,0
8424,8424,0
317,317,0
94,94,0
5068,5068,0
8930,8930,1
1707,1707,0
2410,2410,0
9341,9341,0
2776,2776,0
10495,10495,0
8301,8301,0
1450,1450,0
2400,2400,0
1644,1644,0
9271,9271,0
10768,10768,0
8217,8217,0
10774,10774,0
2086,2086,0
3428,3428,0
3999,3999,0
1555,1555,0
10011,10011,0
1404,1404,0
4739,4739,0
9314,9314,0
3899,3899,0
10231,10231,0
7500,7500,0
5986,5986,0
9704,9704,0
10835,10835,0
3158,3158,0
1017,1017,0
6538,6538,0
139,139,0
3162,3162,0
8778,8778,0
6680,6680,0
7770,7770,0
6546,6546,0
9441,9441,0
6513,6513,0
3984,3984,0
9263,9263,0
10117,10117,0
9257,9257,0
1490,1490,0
6885,6885,0
9048,9048,0
364,364,0
6670,6670,0
9177,9177,0
4315,4315,0
3125,3125,0
7949,7949,0
4805,4805,0
4476,4476,0
10087,10087,0
8472,8472,0
6388,6388,0
7493,7493,0
7817,7817,1
957,957,0
2393,2393,0
7378,7378,0
5499,5499,0
5643,5643,0
10033,10033,0
10044,10044,1
6180,6180,0
8032,8032,0
2865,2865,0
7638,7638,0
4679,4679,0
5417,5417,0
6909,6909,0
9667,9667,0
1598,1598,0
10581,10581,0
2237,2237,1
5796,5796,0
1551,1551,0
7805,7805,1
3496,3496,0
7561,7561,0
5979,5979,0
5208,5208,0
3283,3283,0
4023,4023,0
8764,8764,0
6010,6010,0
2221,2221,1
4537,4537,0
8230,8230,0
7540,7540,0
8787,8787,0
431,431,0
2544,2544,0
4182,4182,0
9822,9822,0
562,562,0
8259,8259,0
2958,2958,0
3520,3520,0
4824,4824,0
3566,3566,0
737,737,0
2255,2255,0
1983,1983,0
4126,4126,0
1048,1048,0
1216,1216,0
474,474,0
5069,5069,0
6667,6667,0
5567,5567,1
4417,4417,0
5636,5636,0
701,701,0
2953,2953,0
2517,2517,0
8265,8265,0
661,661,0
2055,2055,0
6773,6773,0
84,84,0
1580,1580,0
633,633,0
6584,6584,0
8195,8195,0
7846,7846,0
2001,2001,0
4089,4089,0
5065,5065,0
4423,4423,0
2175,2175,0
723,723,0
7702,7702,0
1322,1322,0
10143,10143,0
4722,4722,0
3154,3154,0
3444,3444,0
9552,9552,0
7661,7661,0
1634,1634,0
1640,1640,0
4811,4811,0
100,100,0
7659,7659,0
2871,2871,0
6292,6292,0
6766,6766,0
9004,9004,0
3363,3363,0
6409,6409,0
8794,8794,0
2913,2913,0
3871,3871,0
7594,7594,0
8458,8458,0
3722,3722,0
1740,1740,0
3106,3106,0
7505,7505,0
5075,5075,0
6130,6130,0
3825,3825,0
1122,1122,0
8188,8188,0
6100,6100,0
5393,5393,0
7752,7752,0
1820,1820,0
8113,8113,0
9054,9054,0
5855,5855,0
10331,10331,0
10041,10041,1
2347,2347,0
7876,7876,0
4442,4442,0
819,819,0
3276,3276,0
4244,4244,0
10333,10333,0
9382,9382,0
5708,5708,0
9148,9148,0
8176,8176,0
9721,9721,0
7144,7144,0
4848,4848,0
7851,7851,0
10963,10963,0
217,217,0
1273,1273,0
9268,9268,0
1459,1459,0
10843,10843,0
7310,7310,0
10949,10949,0
7827,7827,1
8307,8307,0
1046,1046,0
8382,8382,0
8463,8463,0
3527,3527,0
1660,1660,0
10543,10543,0
10700,10700,0
7711,7711,0
9894,9894,0
767,767,0
4516,4516,0
9212,9212,0
5818,5818,0
234,234,0
10931,10931,0
6816,6816,0
8344,8344,0
8676,8676,0
6381,6381,0
8475,8475,0
2942,2942,0
3213,3213,0
9690,9690,0
6728,6728,0
7307,7307,0
4078,4078,0
1752,1752,0
5771,5771,0
1804,1804,0
752,752,0
10988,10988,0
1488,1488,0
9322,9322,0
4376,4376,0
10558,10558,0
1220,1220,0
4764,4764,0
3588,3588,0
6997,6997,0
3116,3116,0
8849,8849,0
3314,3314,0
8791,8791,0
5455,5455,0
1908,1908,0
1270,1270,0
4646,4646,0
5306,5306,0
10081,10081,0
9775,9775,0
8228,8228,0
7585,7585,0
10107,10107,0
11150,11150,0
10964,10964,0
6904,6904,0
4090,4090,0
6598,6598,0
5191,5191,0
2046,2046,0
9974,9974,0
6303,6303,0
835,835,0
5718,5718,0
266,266,0
1448,1448,0
8949,8949,0
1066,1066,0
1779,1779,0
7244,7244,0
6948,6948,0
1374,1374,0
3882,3882,0
4908,4908,0
996,996,0
7541,7541,0
7462,7462,0
5395,5395,0
609,609,0
10541,10541,0
4170,4170,0
6234,6234,0
9002,9002,0
8812,8812,0
8513,8513,0
4156,4156,0
8989,8989,0
2840,2840,0
10615,10615,0
3445,3445,0
614,614,0
3037,3037,0
5222,5222,0
328,328,0
5059,5059,0
8181,8181,0
6863,6863,0
7018,7018,0
5079,5079,0
7772,7772,0
2072,2072,0
1085,1085,0
1005,1005,0
7593,7593,0
10346,10346,0
4327,4327,0
2039,2039,0
695,695,0
7470,7470,0
9761,9761,0
10822,10822,0
6286,6286,0
7161,7161,0
1318,1318,0
6881,6881,0
8419,8419,0
8304,8304,0
1949,1949,0
465,465,0
1434,1434,0
1600,1600,0
658,658,0
259,259,0
1739,1739,0
5152,5152,0
4165,4165,0
5423,5423,0
10148,10148,0
6008,6008,0
2503,2503,0
8417,8417,0
5103,5103,0
5465,5465,0
8201,8201,0
7452,7452,0
3558,3558,0
2555,2555,0
4300,4300,0
2443,2443,0
9085,9085,0
4228,4228,0
3322,3322,0
3839,3839,0
9039,9039,0
5094,5094,0
7867,7867,0
5058,5058,0
8931,8931,1
4943,4943,0
9430,9430,0
9722,9722,0
2542,2542,0
4624,4624,0
8215,8215,0
6699,6699,1
4092,4092,0
9889,9889,0
1190,1190,0
5240,5240,0
2742,2742,0
2556,2556,0
9880,9880,0
7083,7083,0
6706,6706,1
4618,4618,0
5164,5164,0
9997,9997,0
6238,6238,0
9644,9644,0
7049,7049,0
5486,5486,0
1239,1239,0
8705,8705,0
6372,6372,0
2814,2814,0
660,660,0
3639,3639,0
9313,9313,0
10384,10384,0
8467,8467,0
9245,9245,0
2943,2943,0
137,137,0
8867,8867,0
10927,10927,0
4420,4420,0
4838,4838,0
5173,5173,0
7128,7128,0
11021,11021,0
4931,4931,0
7641,7641,0
2447,2447,0
5714,5714,0
6751,6751,0
10860,10860,0
4948,4948,0
7070,7070,0
5268,5268,0
7369,7369,0
8338,8338,0
10421,10421,0
1207,1207,0
2372,2372,0
7481,7481,0
9457,9457,0
3730,3730,0
7428,7428,0
9823,9823,0
1142,1142,0
5441,5441,0
3700,3700,0
127,127,0
9773,9773,0
9329,9329,0
5565,5565,0
2119,2119,0
1384,1384,0
5977,5977,0
9549,9549,0
2706,2706,0
6096,6096,0
7997,7997,0
375,375,0
8898,8898,0
6996,6996,0
10383,10383,0
967,967,0
10314,10314,0
10876,10876,0
1643,1643,0
1442,1442,0
9724,9724,0
7687,7687,0
4670,4670,0
6939,6939,0
2311,2311,0
4317,4317,0
8675,8675,0
2859,2859,0
4107,4107,0
6079,6079,0
21,21,0
6490,6490,0
3548,3548,0
1479,1479,0
2929,2929,0
3228,3228,0
8351,8351,0
9019,9019,0
6348,6348,0
5857,5857,0
6702,6702,1
1158,1158,0
7891,7891,0
195,195,0
10455,10455,0
6648,6648,0
6217,6217,0
8060,8060,0
4303,4303,0
623,623,0
5205,5205,0
2060,2060,0
1625,1625,0
8309,8309,0
4267,4267,0
2536,2536,0
6851,6851,0
1433,1433,0
1050,1050,0
2137,2137,0
539,539,0
4015,4015,0
2665,2665,0
6333,6333,0
8833,8833,0
578,578,0
8597,8597,0
3688,3688,0
1556,1556,0
5772,5772,0
5665,5665,0
7297,7297,0
6743,6743,0
1029,1029,0
5961,5961,0
6665,6665,0
6465,6465,0
4046,4046,0
5419,5419,0
785,785,0
4112,4112,0
7206,7206,0
7657,7657,0
8741,8741,0
433,433,0
6860,6860,0
8106,8106,0
387,387,0
8396,8396,0
7982,7982,0
3134,3134,0
10234,10234,0
4377,4377,0
4716,4716,0
10072,10072,0
9188,9188,0
9239,9239,0
6001,6001,0
8452,8452,0
11004,11004,0
4500,4500,0
8470,8470,0
7546,7546,0
6784,6784,0
8726,8726,0
8391,8391,0
4237,4237,0
7601,7601,0
2857,2857,0
8022,8022,0
4985,4985,0
4413,4413,0
3519,3519,0
5457,5457,0
6035,6035,0
4885,4885,0
2412,2412,0
4966,4966,0
2915,2915,0
4127,4127,0
11029,11029,0
1451,1451,0
7828,7828,1
10620,10620,0
2866,2866,0
6883,6883,0
820,820,0
3677,3677,0
9101,9101,0
2180,2180,0
9850,9850,0
8076,8076,0
10461,10461,0
3267,3267,0
10342,10342,0
10646,10646,0
630,630,0
2288,2288,0
11118,11118,0
3020,3020,0
9469,9469,0
1315,1315,0
2869,2869,0
2148,2148,0
847,847,0
5229,5229,0
10035,10035,0
1507,1507,0
5845,5845,0
4305,4305,0
6735,6735,0
906,906,0
5730,5730,0
8035,8035,0
8197,8197,0
5340,5340,0
2738,2738,0
14,14,0
6907,6907,0
5834,5834,0
5955,5955,0
2994,2994,0
9854,9854,0
6108,6108,0
7808,7808,1
9505,9505,0
3002,3002,0
5213,5213,0
8850,8850,0
8231,8231,0
3181,3181,0
3530,3530,0
10597,10597,0
9,9,0
10509,10509,0
6821,6821,0
4527,4527,0
9178,9178,0
9906,9906,0
279,279,0
161,161,0
10812,10812,0
6452,6452,0
9029,9029,0
922,922,0
6421,6421,0
8254,8254,0
5964,5964,0
8154,8154,0
8541,8541,0
454,454,0
6208,6208,0
7098,7098,0
9454,9454,0
9426,9426,0
9114,9114,0
10863,10863,0
11113,11113,0
8189,8189,0
3686,3686,0
5746,5746,0
1834,1834,0
6410,6410,0
8441,8441,0
7361,7361,0
5691,5691,0
10555,10555,0
943,943,0
484,484,0
1888,1888,0
9571,9571,0
4336,4336,0
10281,10281,0
9785,9785,0
762,762,0
6387,6387,0
1399,1399,0
9312,9312,0
5216,5216,0
794,794,0
4407,4407,0
3329,3329,0
9589,9589,0
9546,9546,0
3675,3675,0
8626,8626,0
2743,2743,0
4051,4051,0
10225,10225,0
8406,8406,0
9000,9000,0
6197,6197,0
5693,5693,0
9787,9787,0
6458,6458,0
10890,10890,0
3894,3894,0
1769,1769,0
10427,10427,0
6168,6168,0
10403,10403,0
9133,9133,0
432,432,0
3952,3952,0
10586,10586,0
4544,4544,0
10849,10849,0
5418,5418,0
7648,7648,0
5890,5890,0
7042,7042,0
10532,10532,0
6565,6565,0
7673,7673,0
9772,9772,0
6339,6339,0
3954,3954,0
7649,7649,0
5865,5865,0
746,746,0
129,129,0
3756,3756,0
202,202,0
9414,9414,0
10088,10088,0
13,13,0
10935,10935,0
3410,3410,0
10922,10922,0
10077,10077,0
9959,9959,0
5407,5407,0
245,245,0
1179,1179,0
4588,4588,0
9412,9412,0
555,555,0
6654,6654,0
769,769,0
8648,8648,0
9476,9476,0
10161,10161,0
1248,1248,0
1691,1691,0
4025,4025,0
3419,3419,0
5527,5527,0
339,339,0
4148,4148,0
1291,1291,0
3247,3247,0
9988,9988,0
8602,8602,0
10024,10024,0
9977,9977,0
3118,3118,0
4626,4626,0
7271,7271,0
4933,4933,0
4589,4589,0
894,894,0
10884,10884,0
9098,9098,0
5127,5127,0
10688,10688,0
7358,7358,0
8205,8205,0
7417,7417,0
8777,8777,0
1790,1790,0
4671,4671,0
8047,8047,0
1169,1169,0
5073,5073,0
6890,6890,0
7898,7898,0
11049,11049,0
1275,1275,0
305,305,0
477,477,0
3019,3019,0
2592,2592,0
10412,10412,0
7289,7289,0
4513,4513,0
5815,5815,0
4204,4204,0
9969,9969,0
7784,7784,0
9246,9246,0
257,257,0
9061,9061,0
6012,6012,0
8379,8379,0
1053,1053,0
2098,2098,0
6390,6390,0
7620,7620,0
4751,4751,0
2208,2208,0
4631,4631,0
1531,1531,0
7577,7577,0
10262,10262,0
9214,9214,0
8742,8742,0
5804,5804,0
3494,3494,0
7664,7664,0
2567,2567,0
9561,9561,0
3294,3294,0
1369,1369,0
5096,5096,0
2888,2888,0
670,670,0
6845,6845,0
9264,9264,0
2497,2497,0
4408,4408,0
6949,6949,0
7136,7136,0
10904,10904,0
10616,10616,0
8225,8225,0
4011,4011,0
830,830,0
6822,6822,0
6314,6314,0
10635,10635,0
5151,5151,0
10645,10645,0
8965,8965,0
7810,7810,1
10080,10080,0
1799,1799,0
9175,9175,0
3884,3884,0
10657,10657,0
1963,1963,0
5670,5670,0
10934,10934,0
7605,7605,0
9537,9537,0
3550,3550,0
5044,5044,0
8322,8322,0
747,747,0
2893,2893,0
552,552,0
338,338,0
2624,2624,0
8524,8524,0
3702,3702,0
3054,3054,0
7769,7769,0
258,258,0
8420,8420,0
167,167,0
9128,9128,0
6877,6877,0
687,687,0
4662,4662,0
1914,1914,0
8405,8405,0
1815,1815,0
3275,3275,0
5067,5067,0
7423,7423,0
4425,4425,0
9917,9917,0
6747,6747,0
1980,1980,0
278,278,0
3618,3618,0
8258,8258,0
5383,5383,0
8125,8125,0
2940,2940,0
4549,4549,0
2522,2522,0
6957,6957,0
6533,6533,0
11130,11130,0
4962,4962,0
10050,10050,1
147,147,0
9279,9279,0
3467,3467,0
8630,8630,0
7229,7229,0
6124,6124,0
1738,1738,0
3651,3651,0
6021,6021,0
396,396,0
6484,6484,0
6330,6330,0
5704,5704,0
8316,8316,0
8736,8736,0
3795,3795,0
2982,2982,0
4639,4639,0
6221,6221,0
1651,1651,0
10266,10266,0
8772,8772,0
8270,8270,0
9424,9424,0
10194,10194,0
7914,7914,0
9519,9519,0
8185,8185,0
9174,9174,0
5336,5336,0
1512,1512,0
5176,5176,0
7035,7035,0
9547,9547,0
9908,9908,0
3286,3286,0
16,16,0
905,905,0
1882,1882,0
1110,1110,1
9737,9737,0
4629,4629,0
1803,1803,0
3531,3531,0
4353,4353,0
5140,5140,0
891,891,0
3321,3321,0
9673,9673,0
3966,3966,0
10736,10736,0
7436,7436,0
573,573,0
780,780,0
2081,2081,0
11109,11109,0
605,605,0
8177,8177,0
1977,1977,0
2906,2906,0
4706,4706,0
162,162,0
5982,5982,0
6787,6787,0
9353,9353,0
5115,5115,0
7576,7576,0
11168,11168,1
6287,6287,0
1505,1505,0
7729,7729,0
10628,10628,0
3448,3448,0
9700,9700,0
3343,3343,1
4940,4940,0
792,792,0
157,157,0
10651,10651,0
920,920,0
7569,7569,0
2883,2883,0
3926,3926,0
8570,8570,0
5385,5385,0
6288,6288,0
183,183,0
857,857,0
7940,7940,0
7190,7190,0
4743,4743,0
203,203,0
1128,1128,0
4110,4110,0
8885,8885,0
4880,4880,0
4086,4086,0
3628,3628,0
10569,10569,0
1774,1774,0
1613,1613,0
4658,4658,0
7685,7685,0
3603,3603,0
7139,7139,0
1006,1006,0
9905,9905,0
5612,5612,0
9503,9503,0
10537,10537,0
5773,5773,0
5167,5167,0
4842,4842,0
3171,3171,0
4250,4250,0
6605,6605,0
10746,10746,0
8911,8911,0
8568,8568,0
87,87,0
3808,3808,0
3206,3206,0
10023,10023,0
1870,1870,0
7477,7477,0
8507,8507,0
503,503,0
2660,2660,0
7450,7450,0
8377,8377,0
1894,1894,0
10119,10119,0
10221,10221,0
6653,6653,0
5198,5198,0
7119,7119,0
9458,9458,0
1744,1744,0
5510,5510,0
4049,4049,0
8042,8042,0
4077,4077,0
4391,4391,0
3101,3101,0
1881,1881,0
2822,2822,0
3006,3006,0
6825,6825,0
8152,8152,0
8767,8767,0
10525,10525,0
1606,1606,0
7351,7351,0
1821,1821,0
1761,1761,0
7882,7882,0
1335,1335,0
3962,3962,0
59,59,0
2491,2491,0
9512,9512,0
5514,5514,0
5479,5479,0
2405,2405,0
6176,6176,0
5606,5606,0
5086,5086,0
4371,4371,0
8077,8077,0
6048,6048,0
849,849,0
517,517,0
9892,9892,0
1854,1854,0
8926,8926,1
4124,4124,0
2302,2302,0
3726,3726,0
11052,11052,0
1477,1477,0
7706,7706,0
10018,10018,0
771,771,0
4851,4851,0
2042,2042,0
7604,7604,0
7201,7201,0
8033,8033,0
8681,8681,0
3376,3376,0
3065,3065,0
8088,8088,0
9604,9604,0
7483,7483,0
