idx,ID,target
1209,1209,0
1214,1214,0
1218,1218,0
1219,1219,0
1220,1220,0
1222,1222,0
1223,1223,1
1228,1228,0
1229,1229,0
1230,1230,0
1239,1239,0
1241,1241,0
1245,1245,0
1255,1255,0
1256,1256,0
1260,1260,0
1263,1263,0
1270,1270,0
1272,1272,0
1277,1277,0
1279,1279,0
1282,1282,0
1293,1293,0
1295,1295,0
1302,1302,0
1315,1315,0
1319,1319,0
1321,1321,0
1322,1322,0
1324,1324,0
1334,1334,1
1342,1342,0
1347,1347,0
1364,1364,0
1369,1369,0
1373,1373,0
1378,1378,0
1379,1379,1
1383,1383,0
1388,1388,0
1395,1395,0
1417,1417,0
1423,1423,0
1424,1424,0
1425,1425,0
1429,1429,0
1430,1430,0
1431,1431,0
1448,1448,0
1453,1453,0
1454,1454,0
1458,1458,0
1460,1460,0
1463,1463,0
1465,1465,0
1467,1467,0
1491,1491,0
1492,1492,0
1493,1493,0
1496,1496,0
1501,1501,0
1503,1503,0
1506,1506,0
1512,1512,0
1517,1517,0
1519,1519,0
1520,1520,0
1521,1521,0
1539,1539,0
1554,1554,0
1559,1559,0
1563,1563,0
1567,1567,0
1572,1572,0
1577,1577,0
1587,1587,0
1588,1588,0
1589,1589,0
1593,1593,0
1605,1605,0
1607,1607,0
1611,1611,0
1624,1624,1
1626,1626,0
1628,1628,0
1630,1630,0
1636,1636,0
1642,1642,0
1649,1649,0
1661,1661,0
1662,1662,0
1663,1663,0
1666,1666,0
1667,1667,0
1676,1676,0
1680,1680,0
1681,1681,0
1682,1682,0
1683,1683,0
1684,1684,0
1689,1689,0
1694,1694,0
1696,1696,0
1705,1705,0
1706,1706,0
1709,1709,0
1722,1722,0
1728,1728,0
1739,1739,0
1743,1743,0
1758,1758,0
1761,1761,0
1769,1769,0
1770,1770,0
1779,1779,0
1781,1781,0
1782,1782,0
1784,1784,0
1790,1790,0
1792,1792,0
1807,1807,0
1809,1809,0
1813,1813,0
1816,1816,0
1817,1817,0
1819,1819,0
1826,1826,0
1830,1830,0
1831,1831,0
1837,1837,0
1840,1840,0
1847,1847,0
1851,1851,0
1853,1853,1
1855,1855,0
1856,1856,0
1857,1857,0
1859,1859,1
1862,1862,0
1864,1864,0
1865,1865,0
1868,1868,0
1871,1871,0
1874,1874,0
1877,1877,0
1878,1878,0
1882,1882,1
1896,1896,0
1901,1901,0
1902,1902,0
1906,1906,0
1914,1914,0
1924,1924,0
1927,1927,0
1932,1932,0
1938,1938,0
1942,1942,0
1943,1943,0
1960,1960,0
1962,1962,0
1968,1968,0
1969,1969,0
1979,1979,0
1992,1992,0
1994,1994,0
2008,2008,0
2009,2009,0
2018,2018,0
2030,2030,0
2032,2032,0
2033,2033,0
2036,2036,0
2037,2037,0
2039,2039,0
2044,2044,0
2052,2052,0
2055,2055,0
2076,2076,0
2078,2078,0
2086,2086,0
2089,2089,0
2092,2092,0
2096,2096,0
2097,2097,0
2101,2101,0
2102,2102,0
2104,2104,0
2108,2108,0
2109,2109,0
2111,2111,0
2112,2112,0
2113,2113,0
2117,2117,0
2125,2125,0
2135,2135,0
2136,2136,0
2148,2148,0
2149,2149,0
2151,2151,0
2155,2155,0
2163,2163,0
2165,2165,0
2166,2166,0
2171,2171,0
2174,2174,1
2177,2177,0
2182,2182,0
2193,2193,0
2195,2195,0
2196,2196,0
2203,2203,0
2208,2208,0
2210,2210,0
2213,2213,0
2217,2217,0
2228,2228,0
2231,2231,0
2233,2233,0
2234,2234,0
2242,2242,0
2243,2243,0
2246,2246,0
2248,2248,0
2259,2259,0
2261,2261,0
2282,2282,0
2298,2298,0
2303,2303,0
2304,2304,0
2310,2310,0
2311,2311,0
2325,2325,0
2337,2337,0
2339,2339,0
2348,2348,0
2349,2349,0
2351,2351,0
2352,2352,0
2353,2353,0
2357,2357,0
2359,2359,1
2360,2360,0
2372,2372,0
2373,2373,0
2374,2374,0
2377,2377,0
2382,2382,0
2399,2399,0
2400,2400,0
2403,2403,0
2411,2411,0
2413,2413,0
2414,2414,0
2415,2415,0
2416,2416,0
2422,2422,0
2424,2424,0
2442,2442,0
2452,2452,0
2472,2472,0
2474,2474,0
2475,2475,0
2484,2484,0
2485,2485,0
2486,2486,0
2504,2504,0
2507,2507,0
2508,2508,0
2522,2522,0
2524,2524,0
2527,2527,1
2532,2532,1
2533,2533,0
2534,2534,0
2537,2537,0
2541,2541,0
2542,2542,0
2543,2543,0
2545,2545,0
2547,2547,0
2549,2549,0
2551,2551,0
2552,2552,0
2557,2557,0
2560,2560,0
2561,2561,0
2562,2562,0
2564,2564,0
2566,2566,0
2571,2571,0
2576,2576,0
2584,2584,0
2589,2589,0
2590,2590,0
2591,2591,0
2592,2592,0
2593,2593,0
2596,2596,0
2597,2597,0
2599,2599,0
2606,2606,0
2607,2607,0
2614,2614,0
2626,2626,0
2642,2642,0
2649,2649,0
2650,2650,0
2654,2654,0
2658,2658,0
2659,2659,0
2660,2660,0
2666,2666,0
2668,2668,0
2674,2674,0
2675,2675,1
2678,2678,0
2680,2680,0
2683,2683,0
2687,2687,0
2693,2693,0
2695,2695,0
2700,2700,0
2702,2702,0
2704,2704,0
2712,2712,0
2720,2720,0
2726,2726,0
2741,2741,0
2743,2743,0
2744,2744,1
2746,2746,0
2756,2756,0
2758,2758,0
2763,2763,0
2766,2766,1
2768,2768,0
2769,2769,0
2773,2773,0
2774,2774,0
2775,2775,0
2777,2777,0
2782,2782,0
2784,2784,0
2788,2788,0
2790,2790,0
2794,2794,0
2795,2795,0
2806,2806,0
2809,2809,0
2822,2822,0
2824,2824,0
2825,2825,0
2840,2840,0
2847,2847,0
2866,2866,0
2869,2869,0
2873,2873,0
2882,2882,0
2892,2892,0
2901,2901,0
2906,2906,0
2911,2911,0
2912,2912,0
2914,2914,0
2919,2919,0
2920,2920,0
2922,2922,0
2925,2925,0
2926,2926,0
2948,2948,0
2949,2949,0
2951,2951,0
2957,2957,0
2962,2962,0
2967,2967,0
2972,2972,0
2973,2973,0
2975,2975,0
3002,3002,0
3006,3006,0
3010,3010,0
3012,3012,0
3020,3020,0
3022,3022,0
3023,3023,0
3029,3029,0
3037,3037,0
3041,3041,0
3047,3047,0
3048,3048,0
3049,3049,0
3057,3057,0
3058,3058,0
3059,3059,0
3062,3062,0
3066,3066,0
3069,3069,0
3075,3075,0
3076,3076,0
3091,3091,0
3100,3100,0
3101,3101,0
3112,3112,0
3123,3123,0
3125,3125,0
3126,3126,0
3138,3138,0
3144,3144,0
3153,3153,0
3156,3156,0
3160,3160,0
3164,3164,0
3167,3167,0
3176,3176,1
3179,3179,0
3181,3181,0
3187,3187,0
3188,3188,0
3190,3190,0
3194,3194,0
3198,3198,0
3201,3201,0
3226,3226,0
3227,3227,0
3245,3245,0
3248,3248,0
3252,3252,0
3267,3267,0
3269,3269,0
3271,3271,0
3287,3287,0
3288,3288,0
3290,3290,0
3298,3298,0
3301,3301,0
3308,3308,0
3309,3309,0
3315,3315,0
3316,3316,0
3317,3317,0
3318,3318,0
3330,3330,0
3331,3331,0
3339,3339,0
3343,3343,0
3348,3348,0
3356,3356,0
3368,3368,0
3375,3375,1
3376,3376,0
3382,3382,0
3389,3389,0
3392,3392,0
3393,3393,0
3395,3395,0
3396,3396,0
3402,3402,0
3414,3414,0
3415,3415,0
3417,3417,0
3423,3423,0
3427,3427,0
3431,3431,0
3433,3433,0
3438,3438,0
3439,3439,0
3441,3441,0
3449,3449,0
3452,3452,0
3455,3455,0
3460,3460,0
3470,3470,0
3472,3472,0
3477,3477,0
3482,3482,0
3488,3488,0
3502,3502,0
3504,3504,0
3506,3506,0
3511,3511,0
3516,3516,0
3520,3520,0
3522,3522,0
3525,3525,0
3529,3529,0
3543,3543,0
3546,3546,1
3554,3554,0
3555,3555,0
3556,3556,0
3565,3565,0
3569,3569,0
3575,3575,0
3582,3582,0
3590,3590,0
3600,3600,0
3602,3602,0
3610,3610,0
3617,3617,0
3620,3620,0
3627,3627,0
3636,3636,0
3638,3638,0
3645,3645,0
3653,3653,0
3659,3659,0
3661,3661,0
3667,3667,0
3671,3671,0
3681,3681,0
3685,3685,0
3686,3686,0
3687,3687,0
3691,3691,0
3693,3693,0
3699,3699,0
3711,3711,0
3714,3714,0
3719,3719,1
3723,3723,0
3728,3728,0
3731,3731,0
3732,3732,0
3736,3736,0
3741,3741,0
3742,3742,0
3743,3743,0
3753,3753,0
3755,3755,0
3762,3762,0
3763,3763,0
3773,3773,0
3775,3775,0
3783,3783,0
3786,3786,0
3788,3788,0
3800,3800,0
3804,3804,0
3809,3809,0
3812,3812,0
3814,3814,0
3828,3828,0
3829,3829,0
3839,3839,0
3840,3840,0
3847,3847,0
3852,3852,0
3853,3853,0
3858,3858,0
3864,3864,0
3868,3868,0
3870,3870,0
3872,3872,0
3879,3879,0
3901,3901,1
3908,3908,0
3925,3925,0
3926,3926,0
3941,3941,0
3972,3972,0
3994,3994,0
3996,3996,0
3999,3999,0
4006,4006,0
4008,4008,0
4027,4027,0
4028,4028,0
4034,4034,0
4035,4035,0
4036,4036,0
4037,4037,0
4039,4039,0
4053,4053,0
4054,4054,0
4058,4058,0
4059,4059,1
4064,4064,0
4065,4065,0
4066,4066,0
4069,4069,0
4072,4072,0
4073,4073,0
4084,4084,0
4090,4090,0
4094,4094,0
4096,4096,0
4101,4101,0
4102,4102,0
4104,4104,0
4120,4120,0
4125,4125,0
4132,4132,0
4146,4146,0
4157,4157,0
4164,4164,0
4168,4168,0
4172,4172,0
4177,4177,0
4190,4190,0
4193,4193,0
4194,4194,0
4211,4211,0
4229,4229,0
4233,4233,0
4236,4236,1
4239,4239,0
4273,4273,0
4275,4275,1
4282,4282,0
4284,4284,0
4285,4285,0
4290,4290,0
4298,4298,0
4323,4323,0
4329,4329,0
4338,4338,0
4341,4341,0
4344,4344,0
4349,4349,0
4350,4350,0
4351,4351,0
4352,4352,0
4354,4354,0
4358,4358,0
4361,4361,0
4363,4363,0
4374,4374,0
4378,4378,0
4379,4379,0
4380,4380,0
4381,4381,0
4388,4388,0
4390,4390,0
4394,4394,0
4395,4395,0
4396,4396,1
4407,4407,0
4408,4408,0
4412,4412,0
4414,4414,0
4418,4418,0
4419,4419,0
4424,4424,0
4425,4425,0
4433,4433,0
4439,4439,0
4444,4444,0
4460,4460,0
4465,4465,0
4469,4469,0
4471,4471,0
4482,4482,0
4492,4492,0
4505,4505,0
4506,4506,0
4508,4508,0
4512,4512,0
4521,4521,0
4522,4522,0
4525,4525,0
4526,4526,0
4540,4540,0
4555,4555,0
4567,4567,0
4570,4570,0
4573,4573,0
4585,4585,0
4594,4594,0
4606,4606,0
4609,4609,0
4611,4611,0
4612,4612,0
4623,4623,0
4624,4624,0
4629,4629,0
4631,4631,0
4634,4634,0
4636,4636,0
4650,4650,0
4651,4651,0
4659,4659,0
4660,4660,1
4672,4672,0
4674,4674,0
4680,4680,0
4682,4682,0
4683,4683,0
4688,4688,0
4690,4690,0
4694,4694,0
4700,4700,0
4701,4701,0
4703,4703,0
4711,4711,0
4712,4712,0
4715,4715,0
4716,4716,0
4719,4719,0
4721,4721,0
4724,4724,0
4736,4736,0
4737,4737,0
4744,4744,0
4752,4752,1
4755,4755,0
4756,4756,0
4760,4760,0
4761,4761,0
4768,4768,0
4771,4771,0
4782,4782,0
4785,4785,0
4788,4788,0
4789,4789,1
4793,4793,0
4796,4796,0
4797,4797,0
4799,4799,0
4801,4801,0
4815,4815,0
4816,4816,0
4819,4819,0
4823,4823,0
4829,4829,0
4835,4835,0
4836,4836,0
4847,4847,0
4850,4850,0
4851,4851,0
4855,4855,0
4857,4857,0
4861,4861,0
4871,4871,0
4874,4874,0
4880,4880,0
4882,4882,0
4887,4887,0
4889,4889,0
4894,4894,0
4899,4899,0
4900,4900,0
4911,4911,0
4914,4914,0
4916,4916,0
4925,4925,0
4927,4927,0
4931,4931,0
4939,4939,0
4940,4940,0
4943,4943,0
4947,4947,0
4951,4951,0
4954,4954,0
4957,4957,0
4959,4959,0
4964,4964,0
4979,4979,0
4985,4985,0
4986,4986,0
4990,4990,0
4995,4995,0
4996,4996,0
5002,5002,0
5004,5004,0
5008,5008,0
5012,5012,0
5016,5016,0
5022,5022,0
5023,5023,0
5025,5025,0
5027,5027,0
5031,5031,0
5034,5034,0
5036,5036,0
5040,5040,0
5043,5043,0
5044,5044,0
5047,5047,0
5048,5048,0
5061,5061,0
5065,5065,0
5071,5071,0
5105,5105,0
5106,5106,0
5110,5110,0
5118,5118,0
5120,5120,0
5121,5121,0
5123,5123,0
5125,5125,0
5127,5127,0
5130,5130,0
5137,5137,0
5145,5145,0
5150,5150,0
5154,5154,0
5156,5156,0
5158,5158,0
5161,5161,0
5164,5164,0
5182,5182,0
5195,5195,0
5199,5199,0
5201,5201,0
5207,5207,0
5212,5212,0
5223,5223,0
5226,5226,1
5233,5233,0
5236,5236,0
5238,5238,0
5240,5240,0
5241,5241,0
5242,5242,0
5249,5249,0
5257,5257,1
5258,5258,0
5266,5266,0
5273,5273,0
5276,5276,1
5277,5277,0
5287,5287,0
5290,5290,0
5293,5293,0
5296,5296,0
5297,5297,0
5301,5301,0
5307,5307,0
5310,5310,0
5311,5311,0
5313,5313,0
5330,5330,0
5331,5331,0
5342,5342,0
5354,5354,1
5355,5355,0
5356,5356,0
5358,5358,0
5362,5362,0
5367,5367,0
5368,5368,0
5372,5372,0
5376,5376,0
5380,5380,0
5382,5382,0
5399,5399,0
5401,5401,0
5402,5402,0
5406,5406,0
5412,5412,0
5415,5415,0
5418,5418,0
5420,5420,0
5421,5421,0
5433,5433,0
5438,5438,0
5439,5439,0
5447,5447,0
5461,5461,0
5465,5465,0
5470,5470,0
5483,5483,0
5484,5484,0
5487,5487,0
5489,5489,0
5491,5491,0
5500,5500,0
5508,5508,0
5509,5509,0
5511,5511,0
5514,5514,0
5523,5523,0
5537,5537,0
5549,5549,0
5552,5552,0
5555,5555,0
5570,5570,0
5574,5574,0
5577,5577,0
5579,5579,0
5581,5581,0
5598,5598,0
5605,5605,0
5611,5611,0
5616,5616,0
5619,5619,0
5620,5620,0
5637,5637,0
5641,5641,0
5648,5648,0
5650,5650,0
5654,5654,0
5659,5659,0
5662,5662,0
5668,5668,0
5681,5681,0
5685,5685,1
5686,5686,0
5694,5694,0
5699,5699,0
5708,5708,0
5716,5716,0
5721,5721,0
5726,5726,0
5734,5734,0
5736,5736,0
5742,5742,0
5745,5745,0
5747,5747,0
5750,5750,0
5753,5753,0
5758,5758,0
5764,5764,0
5765,5765,0
5767,5767,0
5770,5770,0
5771,5771,1
5775,5775,0
5781,5781,0
5789,5789,0
5792,5792,0
5798,5798,0
5800,5800,0
5802,5802,0
5817,5817,0
5821,5821,0
5838,5838,0
5842,5842,0
5852,5852,0
5857,5857,0
5859,5859,0
5864,5864,0
5865,5865,0
5870,5870,0
5871,5871,0
5874,5874,0
5880,5880,0
5892,5892,0
5894,5894,0
5895,5895,0
5898,5898,0
5899,5899,0
5901,5901,0
5906,5906,1
5911,5911,0
5923,5923,0
5925,5925,0
5926,5926,0
5927,5927,0
5932,5932,0
5933,5933,0
5940,5940,0
5949,5949,0
5951,5951,0
5952,5952,0
5954,5954,0
5955,5955,0
5959,5959,0
5966,5966,0
5989,5989,0
6002,6002,0
6010,6010,0
6015,6015,0
6022,6022,0
6029,6029,0
6035,6035,0
6036,6036,0
6040,6040,0
6042,6042,0
6043,6043,0
6045,6045,0
6048,6048,0
6049,6049,0
6053,6053,0
6064,6064,0
6071,6071,1
6074,6074,1
6079,6079,0
6082,6082,0
6085,6085,0
6094,6094,0
6110,6110,0
6115,6115,0
6118,6118,0
6120,6120,0
6128,6128,0
6130,6130,0
6131,6131,0
6143,6143,0
6153,6153,0
6166,6166,0
6167,6167,0
6174,6174,0
6182,6182,0
6183,6183,0
6184,6184,0
6191,6191,0
6203,6203,0
6204,6204,1
6205,6205,0
6211,6211,0
6215,6215,0
6219,6219,0
6230,6230,0
6236,6236,0
6241,6241,0
6254,6254,0
6257,6257,0
6258,6258,0
6265,6265,1
6268,6268,0
6271,6271,0
6277,6277,0
6284,6284,0
6293,6293,0
6296,6296,0
6298,6298,0
6301,6301,0
6303,6303,0
6321,6321,0
6337,6337,0
6341,6341,0
6345,6345,0
6351,6351,0
6353,6353,0
6355,6355,0
6360,6360,0
6368,6368,0
6369,6369,0
6374,6374,0
6383,6383,0
6392,6392,0
6393,6393,0
6401,6401,0
6404,6404,0
6408,6408,0
6409,6409,0
6421,6421,0
6428,6428,0
6432,6432,0
6434,6434,0
6435,6435,0
6438,6438,0
6449,6449,0
6465,6465,0
6466,6466,0
6477,6477,0
6478,6478,0
6479,6479,0
6485,6485,0
6494,6494,0
6496,6496,0
6510,6510,0
6511,6511,0
6516,6516,0
6530,6530,0
6537,6537,0
6547,6547,0
6550,6550,0
6551,6551,0
6556,6556,0
6570,6570,0
6578,6578,0
6580,6580,0
6582,6582,0
6583,6583,0
6591,6591,0
6602,6602,0
6604,6604,0
6605,6605,0
6607,6607,0
6609,6609,0
6615,6615,0
6617,6617,0
6625,6625,0
6626,6626,0
6629,6629,0
6635,6635,0
6637,6637,0
6642,6642,0
6645,6645,0
6646,6646,0
6647,6647,0
6648,6648,0
6649,6649,0
6650,6650,0
6651,6651,0
6652,6652,0
6653,6653,0
6654,6654,0
6657,6657,0
6658,6658,0
6661,6661,0
6662,6662,0
6663,6663,0
6666,6666,0
6671,6671,0
6678,6678,0
6679,6679,0
6684,6684,0
6686,6686,0
6689,6689,0
6703,6703,0
6708,6708,0
6714,6714,0
6716,6716,0
6722,6722,0
6723,6723,0
6724,6724,0
6728,6728,0
6730,6730,0
6735,6735,0
6750,6750,0
6753,6753,0
6754,6754,0
6757,6757,0
6758,6758,0
6776,6776,0
6785,6785,0
6786,6786,0
6788,6788,0
6789,6789,0
6791,6791,0
6799,6799,0
6802,6802,0
6805,6805,0
6809,6809,0
6814,6814,0
6822,6822,0
6823,6823,0
6824,6824,0
6827,6827,0
6835,6835,0
6844,6844,0
6845,6845,0
6846,6846,0
6851,6851,0
6853,6853,0
6855,6855,0
6861,6861,0
6886,6886,0
6888,6888,0
6889,6889,0
6891,6891,0
6897,6897,0
6900,6900,0
6914,6914,0
6921,6921,0
6926,6926,0
6927,6927,0
6928,6928,0
6931,6931,0
6933,6933,0
6936,6936,0
6944,6944,0
6952,6952,1
6954,6954,0
6955,6955,0
6961,6961,0
6970,6970,0
6975,6975,1
6978,6978,0
6990,6990,0
6993,6993,0
7000,7000,0
7004,7004,0
7016,7016,0
7021,7021,0
7023,7023,0
7027,7027,0
7028,7028,0
7031,7031,0
7042,7042,0
7043,7043,0
7051,7051,0
7054,7054,0
7057,7057,0
7062,7062,0
7068,7068,0
7070,7070,0
7072,7072,0
7074,7074,0
7078,7078,0
7085,7085,0
7097,7097,0
7099,7099,0
7109,7109,0
7112,7112,1
7120,7120,0
7121,7121,0
7125,7125,0
7135,7135,0
7141,7141,0
7145,7145,0
7150,7150,0
7152,7152,0
7154,7154,0
7158,7158,0
7160,7160,0
7162,7162,0
7171,7171,0
7182,7182,1
7185,7185,0
7189,7189,0
7201,7201,0
7204,7204,0
7212,7212,0
7217,7217,0
7223,7223,0
7228,7228,0
7229,7229,0
7231,7231,0
7239,7239,0
7241,7241,0
7247,7247,0
7250,7250,0
7251,7251,0
7255,7255,0
7257,7257,0
7258,7258,0
7259,7259,0
7267,7267,0
7269,7269,0
7274,7274,0
7278,7278,0
7280,7280,0
7283,7283,0
7290,7290,1
7292,7292,0
7304,7304,0
7307,7307,0
7311,7311,0
7316,7316,1
7333,7333,0
7335,7335,0
7345,7345,0
7351,7351,0
7363,7363,0
7369,7369,0
7370,7370,0
7375,7375,0
7392,7392,0
7408,7408,0
7409,7409,0
7410,7410,0
7413,7413,0
7422,7422,0
7423,7423,0
7427,7427,0
7429,7429,0
7433,7433,0
7447,7447,0
7450,7450,0
7458,7458,0
7460,7460,0
7462,7462,0
7469,7469,0
7470,7470,0
7471,7471,0
7474,7474,0
7478,7478,0
7484,7484,0
7485,7485,0
7487,7487,0
7488,7488,0
7489,7489,0
7491,7491,0
7494,7494,0
7495,7495,0
7500,7500,0
7504,7504,0
7505,7505,0
7507,7507,0
7522,7522,0
7523,7523,0
7526,7526,0
7528,7528,0
7533,7533,0
7536,7536,0
7539,7539,0
7546,7546,0
7555,7555,0
7558,7558,0
7561,7561,0
7563,7563,0
7573,7573,0
7575,7575,0
7579,7579,0
7595,7595,0
7604,7604,0
7606,7606,0
7607,7607,0
7613,7613,0
7620,7620,0
7622,7622,0
7624,7624,0
7633,7633,0
7635,7635,0
7637,7637,0
7642,7642,0
7646,7646,0
7647,7647,0
7653,7653,0
7658,7658,0
7660,7660,0
7665,7665,0
7666,7666,0
7668,7668,0
7672,7672,0
7689,7689,0
7691,7691,0
7698,7698,0
7702,7702,0
7709,7709,0
7712,7712,0
7714,7714,0
7717,7717,0
7725,7725,0
7730,7730,0
7732,7732,0
7733,7733,0
7748,7748,0
7752,7752,0
7753,7753,0
7757,7757,0
7759,7759,0
7760,7760,0
7763,7763,0
7766,7766,1
7777,7777,0
7778,7778,0
7785,7785,0
7795,7795,0
7800,7800,0
7801,7801,0
7806,7806,0
7809,7809,0
7810,7810,0
7813,7813,0
7815,7815,0
7825,7825,0
7826,7826,0
7828,7828,0
7834,7834,0
7835,7835,0
7836,7836,0
7839,7839,0
7841,7841,0
7847,7847,0
7854,7854,0
7857,7857,0
7867,7867,0
7876,7876,0
7888,7888,0
7898,7898,0
7903,7903,0
7905,7905,0
7906,7906,0
7907,7907,0
7916,7916,0
7919,7919,0
7925,7925,1
7928,7928,0
7929,7929,0
7933,7933,0
7934,7934,0
7942,7942,0
7944,7944,0
7948,7948,0
7950,7950,0
7961,7961,0
7972,7972,0
7979,7979,0
7980,7980,0
7981,7981,0
7986,7986,0
7989,7989,0
7990,7990,0
7997,7997,0
8002,8002,0
8020,8020,0
8021,8021,0
8034,8034,0
8036,8036,0
8039,8039,0
8040,8040,0
8046,8046,0
8048,8048,0
8049,8049,0
8050,8050,0
8051,8051,0
8053,8053,0
8055,8055,0
8058,8058,0
8062,8062,0
8066,8066,0
8068,8068,0
8072,8072,0
8079,8079,0
8084,8084,0
8088,8088,0
8090,8090,0
8092,8092,0
8096,8096,0
8101,8101,0
8107,8107,0
8110,8110,0
8116,8116,0
8117,8117,0
8124,8124,0
8127,8127,0
8129,8129,0
8134,8134,0
8139,8139,0
8152,8152,0
8155,8155,0
8159,8159,0
8165,8165,0
8169,8169,0
8177,8177,0
8182,8182,0
8184,8184,1
8198,8198,0
8199,8199,0
8201,8201,0
8209,8209,0
8210,8210,0
8212,8212,0
8220,8220,0
8223,8223,0
8225,8225,0
8226,8226,0
8228,8228,0
8229,8229,0
8231,8231,0
8253,8253,0
8271,8271,0
8277,8277,0
8283,8283,0
8285,8285,0
8286,8286,0
8296,8296,0
8315,8315,0
8325,8325,0
8328,8328,0
8330,8330,0
8334,8334,0
8350,8350,0
8353,8353,0
8366,8366,0
8371,8371,0
8376,8376,0
8380,8380,0
8391,8391,0
8392,8392,0
8394,8394,0
8395,8395,0
8398,8398,0
8404,8404,0
8411,8411,0
8423,8423,0
8424,8424,0
8427,8427,0
8432,8432,0
8437,8437,0
8446,8446,0
8450,8450,0
8451,8451,0
8454,8454,0
8460,8460,0
8462,8462,0
8465,8465,0
8481,8481,0
8482,8482,0
8484,8484,0
8491,8491,0
8499,8499,0
8519,8519,0
8523,8523,0
8528,8528,0
8540,8540,0
8547,8547,0
8555,8555,0
8557,8557,0
8560,8560,0
8565,8565,0
8576,8576,0
8583,8583,0
8586,8586,0
8590,8590,0
8597,8597,0
8599,8599,0
8600,8600,0
8601,8601,0
8604,8604,0
8606,8606,0
8607,8607,0
8608,8608,0
8609,8609,0
8621,8621,0
8622,8622,0
8626,8626,0
8633,8633,0
8640,8640,0
8647,8647,0
8653,8653,0
8655,8655,0
8659,8659,1
8660,8660,1
8663,8663,0
8666,8666,0
8667,8667,0
8673,8673,0
8680,8680,0
8682,8682,1
8687,8687,0
8691,8691,0
8693,8693,0
8707,8707,0
8708,8708,0
8711,8711,0
8721,8721,0
8722,8722,0
8723,8723,1
8726,8726,0
8727,8727,1
8742,8742,0
8747,8747,0
8751,8751,0
8755,8755,0
8757,8757,0
8760,8760,0
8761,8761,0
8764,8764,0
8766,8766,0
8776,8776,0
8778,8778,0
8791,8791,0
8798,8798,0
8808,8808,0
8814,8814,0
8817,8817,0
8821,8821,0
8827,8827,0
8831,8831,0
8832,8832,0
8846,8846,0
8847,8847,0
8848,8848,0
8849,8849,0
8852,8852,0
8853,8853,0
8857,8857,0
8858,8858,0
8861,8861,0
8862,8862,0
8865,8865,0
8866,8866,0
8871,8871,0
