idx,ID,target
5490,5490,0
17327,17327,0
18280,18280,0
9328,9328,0
3484,3484,0
970,970,0
10072,10072,0
19895,19895,0
17096,17096,0
4401,4401,0
9701,9701,0
15844,15844,0
11990,11990,0
3589,3589,0
1860,1860,0
17714,17714,0
6832,6832,0
5867,5867,0
5302,5302,0
10268,10268,0
1601,1601,0
13000,13000,0
16449,16449,0
18541,18541,0
19697,19697,0
3951,3951,0
3391,3391,0
11109,11109,0
1083,1083,0
14969,14969,0
13830,13830,0
12851,12851,0
5971,5971,0
3096,3096,0
10862,10862,0
17222,17222,1
17472,17472,0
274,274,0
10190,10190,0
10115,10115,0
16349,16349,0
5323,5323,0
3186,3186,0
6812,6812,0
18145,18145,0
15724,15724,0
19670,19670,0
7532,7532,0
14508,14508,0
222,222,0
5256,5256,0
4106,4106,0
3629,3629,0
16647,16647,0
13399,13399,0
19744,19744,0
19945,19945,0
13118,13118,0
2315,2315,0
10108,10108,0
14413,14413,0
10354,10354,0
9001,9001,0
8994,8994,0
9461,9461,0
7134,7134,0
17738,17738,0
6100,6100,0
7008,7008,0
11872,11872,0
3655,3655,0
3275,3275,0
1196,1196,0
7550,7550,0
19561,19561,0
16327,16327,0
8898,8898,0
4181,4181,0
13817,13817,0
12624,12624,0
19653,19653,1
15928,15928,0
13347,13347,0
13957,13957,0
18279,18279,0
4684,4684,0
7892,7892,0
12930,12930,0
7840,7840,0
2988,2988,0
9007,9007,1
5900,5900,0
6499,6499,0
16573,16573,0
17197,17197,0
7816,7816,0
2480,2480,0
7954,7954,0
1053,1053,0
7131,7131,0
5630,5630,0
13138,13138,0
16149,16149,0
1109,1109,0
1327,1327,0
16956,16956,0
16257,16257,0
7542,7542,0
10600,10600,1
4845,4845,0
5503,5503,0
3192,3192,0
1570,1570,0
15758,15758,0
12756,12756,0
18346,18346,0
5640,5640,0
18412,18412,0
5445,5445,0
9749,9749,0
3634,3634,0
9213,9213,1
19630,19630,0
6054,6054,0
4335,4335,0
4956,4956,0
15749,15749,0
9458,9458,0
19248,19248,0
2085,2085,0
10258,10258,0
13570,13570,0
1993,1993,0
13847,13847,0
15318,15318,0
14764,14764,0
14573,14573,0
17772,17772,0
3077,3077,0
13168,13168,0
11092,11092,0
19382,19382,0
3730,3730,0
1450,1450,0
6690,6690,0
5615,5615,0
3131,3131,0
9804,9804,0
4318,4318,0
6068,6068,0
6911,6911,0
1405,1405,0
15517,15517,0
14520,14520,0
14114,14114,0
19613,19613,0
12468,12468,0
4042,4042,0
6141,6141,0
13214,13214,0
13246,13246,0
17186,17186,0
10738,10738,0
16067,16067,0
15464,15464,0
6966,6966,0
19921,19921,0
17147,17147,0
15613,15613,0
2558,2558,0
7918,7918,0
6838,6838,0
11055,11055,0
1459,1459,0
4432,4432,0
6841,6841,0
17204,17204,0
8901,8901,0
16499,16499,0
7024,7024,0
14121,14121,0
8347,8347,0
14909,14909,0
18297,18297,0
12734,12734,0
6741,6741,0
5560,5560,0
5294,5294,0
11470,11470,0
15976,15976,0
7746,7746,0
4679,4679,0
16810,16810,0
19888,19888,0
6327,6327,0
6423,6423,0
18863,18863,0
7645,7645,0
1147,1147,0
615,615,0
17046,17046,0
13375,13375,0
3921,3921,0
5229,5229,1
11379,11379,0
19545,19545,0
6030,6030,0
16682,16682,0
13820,13820,0
10960,10960,0
19079,19079,0
1480,1480,1
8375,8375,0
16564,16564,0
11789,11789,0
15111,15111,0
15937,15937,0
11416,11416,0
7611,7611,0
12766,12766,1
4895,4895,0
2585,2585,0
6102,6102,0
18802,18802,0
19968,19968,0
6808,6808,0
6783,6783,0
11274,11274,0
12830,12830,0
2443,2443,0
1907,1907,0
15581,15581,0
12045,12045,0
11049,11049,0
9493,9493,0
18191,18191,0
4235,4235,0
17304,17304,0
6448,6448,0
12396,12396,0
1741,1741,0
1538,1538,0
5285,5285,0
11217,11217,0
4339,4339,0
12655,12655,0
3799,3799,0
7271,7271,0
6278,6278,0
8275,8275,0
1931,1931,1
8004,8004,0
16800,16800,0
21,21,0
15496,15496,0
7803,7803,0
17196,17196,0
17288,17288,1
10803,10803,0
4261,4261,0
1084,1084,0
8990,8990,0
6515,6515,0
10866,10866,0
8940,8940,0
9658,9658,0
18161,18161,0
4747,4747,0
9661,9661,0
12392,12392,0
18168,18168,0
7332,7332,0
5283,5283,0
5674,5674,0
18028,18028,0
10233,10233,0
19252,19252,0
14127,14127,0
11244,11244,0
16594,16594,1
12960,12960,0
10175,10175,0
13271,13271,0
7350,7350,0
16796,16796,0
14152,14152,0
6588,6588,0
15348,15348,0
4846,4846,0
3363,3363,0
14956,14956,0
6000,6000,0
632,632,0
13944,13944,0
13755,13755,0
6145,6145,0
2262,2262,0
13108,13108,0
8534,8534,0
14017,14017,0
17741,17741,0
14901,14901,0
7206,7206,0
16457,16457,0
12492,12492,0
9391,9391,0
4466,4466,0
12762,12762,0
952,952,0
17543,17543,0
10480,10480,0
2776,2776,0
4830,4830,0
8455,8455,0
6918,6918,0
2490,2490,0
9949,9949,0
5646,5646,0
7237,7237,0
809,809,0
7524,7524,0
7557,7557,0
6320,6320,0
927,927,0
11775,11775,0
17649,17649,0
8444,8444,0
13609,13609,0
13289,13289,0
2572,2572,0
4994,4994,0
14291,14291,0
13011,13011,0
15974,15974,0
10065,10065,0
14893,14893,0
1077,1077,0
9786,9786,0
13205,13205,0
10973,10973,0
14855,14855,0
19834,19834,0
3801,3801,0
4299,4299,0
7829,7829,0
5169,5169,0
13548,13548,0
19404,19404,1
13593,13593,0
14309,14309,0
9364,9364,0
4946,4946,0
9233,9233,0
19149,19149,0
12087,12087,0
1594,1594,0
4176,4176,0
2701,2701,0
9051,9051,0
3009,3009,0
4922,4922,0
14907,14907,0
16756,16756,0
10435,10435,0
18372,18372,0
16272,16272,0
10492,10492,0
16635,16635,0
6032,6032,0
3578,3578,0
12568,12568,0
11771,11771,0
3092,3092,1
12131,12131,0
15307,15307,0
7022,7022,0
6295,6295,0
8135,8135,0
15814,15814,0
19035,19035,0
3199,3199,0
6529,6529,0
11160,11160,0
17319,17319,1
2227,2227,0
1058,1058,0
8064,8064,0
11993,11993,0
13859,13859,0
5363,5363,0
17933,17933,1
3838,3838,0
7878,7878,0
9036,9036,0
4500,4500,0
1977,1977,0
13695,13695,0
2186,2186,0
878,878,0
5080,5080,0
15251,15251,0
10048,10048,0
9874,9874,0
16346,16346,0
8472,8472,0
6504,6504,0
11061,11061,0
15900,15900,0
484,484,0
11382,11382,0
14900,14900,1
8171,8171,0
6945,6945,0
19720,19720,0
11600,11600,0
7586,7586,0
19334,19334,0
14366,14366,0
1484,1484,0
10878,10878,0
17909,17909,0
17697,17697,0
7601,7601,0
5085,5085,0
17341,17341,0
1300,1300,0
213,213,0
14428,14428,0
8357,8357,0
229,229,0
18832,18832,0
4734,4734,0
11146,11146,0
9731,9731,0
3806,3806,0
4707,4707,0
10518,10518,0
2939,2939,0
17800,17800,0
2446,2446,0
10055,10055,0
18140,18140,1
18230,18230,0
13727,13727,0
14712,14712,0
2602,2602,0
2505,2505,0
15032,15032,0
15817,15817,0
2690,2690,0
11819,11819,0
4430,4430,0
1725,1725,0
2088,2088,0
16228,16228,0
16704,16704,0
8244,8244,0
15523,15523,0
8448,8448,0
10705,10705,0
1238,1238,0
958,958,0
11745,11745,0
16174,16174,0
5738,5738,0
623,623,0
11420,11420,0
18454,18454,0
4653,4653,0
3672,3672,0
2915,2915,0
3888,3888,0
14872,14872,0
1303,1303,0
12460,12460,0
9752,9752,0
10599,10599,0
3673,3673,0
18040,18040,0
426,426,0
11437,11437,0
6216,6216,0
18557,18557,0
12689,12689,0
11043,11043,0
17284,17284,0
8119,8119,0
10661,10661,0
13072,13072,0
1909,1909,0
12241,12241,0
11392,11392,0
7480,7480,0
1038,1038,0
12966,12966,0
335,335,0
6542,6542,0
14496,14496,0
9707,9707,0
13317,13317,0
18568,18568,0
2007,2007,0
5138,5138,1
14407,14407,0
9141,9141,0
11451,11451,0
16563,16563,0
1466,1466,0
3352,3352,0
345,345,1
10841,10841,0
1846,1846,0
9080,9080,0
13026,13026,0
13234,13234,0
7737,7737,0
3760,3760,1
2924,2924,0
10169,10169,0
16968,16968,0
15345,15345,1
19262,19262,1
11164,11164,0
17914,17914,0
16234,16234,0
15249,15249,0
3674,3674,0
34,34,0
3570,3570,0
6639,6639,0
7927,7927,0
16631,16631,0
11764,11764,0
6590,6590,0
2090,2090,0
10704,10704,0
17612,17612,0
19460,19460,0
2529,2529,0
14753,14753,0
15441,15441,0
9162,9162,0
6075,6075,0
19804,19804,0
4207,4207,0
19473,19473,0
17926,17926,0
693,693,0
13546,13546,0
19748,19748,0
14192,14192,0
14445,14445,0
16907,16907,0
9799,9799,0
9421,9421,0
3093,3093,0
5566,5566,0
3325,3325,0
9237,9237,0
6592,6592,0
296,296,0
10983,10983,0
1786,1786,0
7988,7988,1
5887,5887,0
11417,11417,0
1959,1959,0
11657,11657,0
11880,11880,0
12913,12913,0
13788,13788,0
11803,11803,0
17449,17449,0
10070,10070,0
12394,12394,0
7383,7383,0
15340,15340,0
5319,5319,0
10267,10267,0
8211,8211,0
14761,14761,0
12490,12490,0
13292,13292,0
15305,15305,0
13966,13966,0
12335,12335,0
3078,3078,0
2154,2154,0
1763,1763,0
19923,19923,0
11878,11878,0
792,792,0
8273,8273,0
18952,18952,0
10322,10322,0
13880,13880,0
10374,10374,1
11858,11858,0
3690,3690,0
9267,9267,0
15573,15573,0
1434,1434,0
5713,5713,0
8792,8792,0
19235,19235,0
9896,9896,0
8617,8617,1
7627,7627,0
12626,12626,0
3990,3990,0
3411,3411,0
12721,12721,0
11766,11766,0
19859,19859,0
13061,13061,0
13810,13810,0
4461,4461,0
12213,12213,0
19100,19100,0
1657,1657,0
12225,12225,0
6389,6389,0
5416,5416,0
8942,8942,0
753,753,0
14663,14663,0
5722,5722,0
11111,11111,0
164,164,0
15887,15887,0
8786,8786,0
7382,7382,0
3696,3696,0
7564,7564,0
2401,2401,0
3841,3841,0
256,256,0
19603,19603,0
16197,16197,0
17481,17481,0
6673,6673,0
3531,3531,0
4723,4723,0
10127,10127,0
19383,19383,0
9466,9466,0
3639,3639,0
6816,6816,0
19989,19989,0
19137,19137,0
2627,2627,0
13216,13216,0
1573,1573,0
3859,3859,0
15396,15396,0
16385,16385,1
9591,9591,0
3688,3688,0
2286,2286,0
18985,18985,0
11099,11099,0
12346,12346,0
17880,17880,0
6214,6214,0
19490,19490,1
7235,7235,0
15227,15227,0
13802,13802,0
19181,19181,0
9101,9101,0
14359,14359,0
8684,8684,0
10211,10211,0
6664,6664,0
19414,19414,0
4265,4265,0
15114,15114,0
13714,13714,0
15787,15787,0
10533,10533,0
3514,3514,0
13533,13533,0
15126,15126,0
2517,2517,0
18494,18494,0
6201,6201,0
7744,7744,0
1876,1876,0
15059,15059,0
3204,3204,0
845,845,0
215,215,1
16653,16653,0
13650,13650,0
5732,5732,0
7348,7348,0
13211,13211,0
19220,19220,1
260,260,0
7425,7425,0
1875,1875,0
8130,8130,0
1152,1152,0
3998,3998,1
15073,15073,0
347,347,0
4392,4392,0
10605,10605,0
14458,14458,0
4410,4410,0
9563,9563,0
7512,7512,0
15146,15146,0
1176,1176,0
14053,14053,0
17578,17578,0
5693,5693,0
12350,12350,0
3725,3725,0
15336,15336,0
13278,13278,0
6915,6915,0
8257,8257,0
6560,6560,0
3734,3734,0
19037,19037,0
13549,13549,0
7017,7017,0
5878,5878,0
16207,16207,0
4474,4474,0
14971,14971,0
6346,6346,0
9860,9860,0
4541,4541,0
17238,17238,0
10493,10493,0
9814,9814,0
5921,5921,0
6603,6603,0
9756,9756,1
12921,12921,0
6536,6536,0
395,395,0
4949,4949,0
19299,19299,0
1987,1987,0
3471,3471,0
9534,9534,0
15151,15151,0
12767,12767,0
18186,18186,0
13950,13950,1
12310,12310,0
8694,8694,0
4198,4198,1
9212,9212,0
18588,18588,0
7291,7291,0
13510,13510,0
12100,12100,0
16341,16341,0
9000,9000,0
3025,3025,0
16285,16285,0
15445,15445,0
4070,4070,0
19506,19506,0
6372,6372,0
10486,10486,0
1525,1525,0
15075,15075,1
3253,3253,0
12341,12341,0
16969,16969,0
1145,1145,0
5631,5631,0
8992,8992,0
18941,18941,0
8279,8279,0
4286,4286,0
4308,4308,0
15158,15158,0
9045,9045,0
2408,2408,0
18088,18088,0
11334,11334,0
12586,12586,0
17839,17839,0
3209,3209,0
20,20,0
13770,13770,0
9402,9402,0
18066,18066,0
18278,18278,0
1677,1677,0
9784,9784,0
4875,4875,0
8731,8731,0
11783,11783,0
184,184,0
5087,5087,0
7093,7093,0
247,247,0
5194,5194,0
3557,3557,0
11666,11666,0
3090,3090,0
19474,19474,0
7673,7673,0
619,619,0
10273,10273,0
2255,2255,0
4130,4130,0
4046,4046,0
4983,4983,1
1252,1252,0
10764,10764,0
13655,13655,0
7467,7467,1
13974,13974,0
1579,1579,0
6680,6680,0
10806,10806,0
13745,13745,1
13600,13600,0
19179,19179,0
13494,13494,0
8712,8712,0
530,530,0
6503,6503,0
2034,2034,1
5119,5119,0
11276,11276,0
11822,11822,0
15991,15991,0
2114,2114,0
14334,14334,0
18192,18192,0
11846,11846,1
11149,11149,0
2272,2272,0
17742,17742,0
367,367,0
3249,3249,0
10469,10469,0
12528,12528,0
3821,3821,0
2068,2068,0
2787,2787,0
14065,14065,0
14497,14497,0
4304,4304,0
12651,12651,0
17559,17559,0
9630,9630,0
13867,13867,0
15710,15710,0
807,807,0
11012,11012,1
3509,3509,0
19699,19699,0
6950,6950,0
5869,5869,0
7879,7879,0
16189,16189,0
19043,19043,0
12085,12085,0
11252,11252,0
4868,4868,0
16733,16733,0
17967,17967,0
19,19,0
7475,7475,0
12311,12311,0
5220,5220,0
440,440,0
16153,16153,0
6527,6527,0
12540,12540,0
12127,12127,0
19694,19694,0
19195,19195,0
4843,4843,0
125,125,0
7365,7365,0
8260,8260,0
4501,4501,0
6971,6971,0
3862,3862,0
5960,5960,0
8447,8447,0
6543,6543,0
11564,11564,0
13734,13734,0
16072,16072,0
8785,8785,0
14713,14713,0
14395,14395,0
517,517,0
12331,12331,0
12333,12333,0
3654,3654,0
185,185,0
9172,9172,0
201,201,0
13035,13035,0
8005,8005,0
16592,16592,0
12292,12292,0
12306,12306,0
5858,5858,0
14722,14722,0
2651,2651,1
7794,7794,0
8580,8580,0
19554,19554,1
18323,18323,0
18320,18320,0
8442,8442,0
4391,4391,1
17518,17518,0
959,959,0
15694,15694,0
9246,9246,0
13003,13003,0
12835,12835,0
15446,15446,0
9559,9559,0
6417,6417,0
2020,2020,0
8146,8146,0
14802,14802,0
8957,8957,0
14358,14358,0
86,86,0
2006,2006,0
6946,6946,0
12061,12061,0
17381,17381,0
2797,2797,0
891,891,0
13338,13338,0
16729,16729,0
929,929,0
14460,14460,0
6798,6798,0
3540,3540,0
17122,17122,0
14839,14839,0
5232,5232,0
16801,16801,0
10712,10712,0
17173,17173,1
2836,2836,0
15747,15747,0
10982,10982,0
5308,5308,0
2760,2760,0
12912,12912,0
5516,5516,0
9343,9343,0
9718,9718,0
2251,2251,0
17336,17336,0
13473,13473,0
4140,4140,0
1504,1504,0
3243,3243,0
10644,10644,0
16914,16914,0
11137,11137,0
19015,19015,0
6151,6151,0
12823,12823,0
13145,13145,0
5556,5556,0
8993,8993,0
7325,7325,0
9637,9637,0
10624,10624,0
2423,2423,0
11018,11018,0
11999,11999,0
7572,7572,0
18313,18313,0
113,113,0
11428,11428,0
11402,11402,0
2672,2672,0
16431,16431,0
18078,18078,0
10213,10213,0
10198,10198,0
10332,10332,0
10539,10539,0
17083,17083,0
16793,16793,0
7567,7567,0
3021,3021,0
2477,2477,0
10444,10444,0
15272,15272,0
5053,5053,0
8011,8011,0
9703,9703,0
8705,8705,0
17980,17980,0
18537,18537,0
4965,4965,0
5868,5868,1
375,375,0
18393,18393,0
8873,8873,0
6363,6363,0
3651,3651,0
11441,11441,0
14008,14008,0
7006,7006,0
17054,17054,0
5267,5267,0
14155,14155,0
8168,8168,0
13370,13370,0
19597,19597,0
1824,1824,0
19824,19824,0
38,38,0
17782,17782,0
156,156,0
12810,12810,0
19879,19879,0
1908,1908,0
11367,11367,0
7296,7296,0
1889,1889,0
11946,11946,0
13125,13125,0
8545,8545,0
10784,10784,0
8387,8387,0
2308,2308,0
15825,15825,0
15263,15263,0
10887,10887,0
9709,9709,0
13175,13175,0
14638,14638,0
7155,7155,0
12314,12314,0
12237,12237,1
13051,13051,0
4068,4068,0
5720,5720,0
8030,8030,0
12873,12873,0
389,389,0
6396,6396,0
2845,2845,0
11067,11067,0
6343,6343,0
7142,7142,0
12954,12954,0
6948,6948,0
14305,14305,0
930,930,0
10476,10476,0
5855,5855,0
18178,18178,0
10597,10597,0
7,7,0
13105,13105,0
1870,1870,0
14986,14986,0
1945,1945,0
7703,7703,0
8782,8782,0
16409,16409,0
19356,19356,0
17401,17401,0
18175,18175,0
8642,8642,0
14231,14231,0
888,888,0
13722,13722,0
9249,9249,0
12934,12934,0
2958,2958,0
13905,13905,0
17342,17342,0
11545,11545,0
2437,2437,0
5935,5935,0
10442,10442,0
5252,5252,0
2229,2229,0
2677,2677,0
4055,4055,0
2332,2332,0
18519,18519,1
1507,1507,0
641,641,0
12979,12979,0
1175,1175,0
14166,14166,0
17278,17278,0
12488,12488,0
549,549,0
8141,8141,0
3276,3276,0
13248,13248,0
13151,13151,0
8977,8977,0
6506,6506,0
1637,1637,0
16639,16639,0
17604,17604,0
11120,11120,0
12321,12321,0
3930,3930,1
11820,11820,0
3637,3637,0
11669,11669,0
18137,18137,0
6696,6696,0
17816,17816,0
11423,11423,0
9877,9877,0
12627,12627,0
5480,5480,0
8679,8679,0
9156,9156,0
13342,13342,0
3792,3792,0
2051,2051,0
13969,13969,0
14987,14987,0
19552,19552,0
13219,13219,0
16101,16101,1
13328,13328,0
11781,11781,0
14009,14009,0
4163,4163,0
1099,1099,0
4366,4366,0
1764,1764,0
10980,10980,0
18851,18851,0
22,22,0
282,282,0
3544,3544,0
4530,4530,0
1049,1049,0
9363,9363,0
4584,4584,0
2316,2316,0
3050,3050,0
15376,15376,0
10547,10547,0
8620,8620,0
7014,7014,0
17519,17519,0
2159,2159,0
5962,5962,0
10490,10490,0
7101,7101,0
7609,7609,0
15423,15423,0
15971,15971,0
11155,11155,0
4539,4539,0
18344,18344,0
19197,19197,0
14590,14590,0
3303,3303,0
19309,19309,0
16468,16468,0
19054,19054,0
4212,4212,0
9876,9876,0
3124,3124,0
2817,2817,0
17188,17188,0
7521,7521,0
10455,10455,0
14361,14361,0
9439,9439,0
429,429,0
10099,10099,0
7362,7362,0
10077,10077,0
19183,19183,0
7272,7272,0
6,6,0
12308,12308,0
12518,12518,0
15115,15115,0
10918,10918,0
16094,16094,0
19370,19370,1
3950,3950,0
1198,1198,0
18686,18686,1
3607,3607,0
4714,4714,0
6319,6319,0
18132,18132,0
15983,15983,0
7210,7210,0
1948,1948,0
504,504,0
9614,9614,0
19287,19287,0
17667,17667,0
17681,17681,1
12614,12614,0
2146,2146,0
6033,6033,0
1464,1464,1
3861,3861,0
12541,12541,0
3923,3923,1
11091,11091,0
1125,1125,0
2540,2540,0
17000,17000,0
15185,15185,0
16707,16707,0
17035,17035,0
9843,9843,1
14308,14308,0
5210,5210,0
9123,9123,1
14418,14418,1
19835,19835,0
19753,19753,0
8045,8045,0
11021,11021,0
15531,15531,0
6523,6523,0
5435,5435,0
8383,8383,0
19659,19659,1
1509,1509,0
15553,15553,0
5666,5666,0
14647,14647,0
17757,17757,0
9202,9202,0
9656,9656,0
17606,17606,0
4387,4387,0
5337,5337,0
1427,1427,0
14248,14248,0
12562,12562,0
10257,10257,0
5520,5520,0
5687,5687,0
8954,8954,0
8094,8094,0
11692,11692,0
2871,2871,0
10843,10843,0
19765,19765,0
18368,18368,0
926,926,0
971,971,0
4619,4619,0
1370,1370,0
6112,6112,0
1172,1172,0
15097,15097,0
2385,2385,0
411,411,0
17591,17591,0
10217,10217,0
9205,9205,0
3712,3712,0
13050,13050,0
562,562,0
9490,9490,0
3492,3492,0
18421,18421,0
5077,5077,0
1638,1638,0
14627,14627,0
15406,15406,0
11042,11042,0
5149,5149,0
338,338,0
6111,6111,0
11731,11731,0
5441,5441,0
7081,7081,1
19073,19073,0
6373,6373,0
8259,8259,0
9815,9815,0
17991,17991,0
6877,6877,0
5060,5060,0
16012,16012,0
4903,4903,0
6223,6223,0
5370,5370,0
18822,18822,0
4673,4673,0
18489,18489,1
3195,3195,0
13648,13648,0
15653,15653,0
2209,2209,0
12898,12898,0
571,571,0
11769,11769,0
1615,1615,0
4357,4357,0
10928,10928,1
12462,12462,0
2004,2004,0
19502,19502,1
4215,4215,0
17574,17574,0
13906,13906,0
1048,1048,0
18608,18608,0
5020,5020,0
15944,15944,0
12159,12159,0
12230,12230,0
7083,7083,0
15203,15203,1
3827,3827,0
6127,6127,0
15993,15993,0
12016,12016,0
13641,13641,0
19831,19831,0
2365,2365,0
8734,8734,0
2458,2458,0
7819,7819,0
1712,1712,0
10407,10407,0
775,775,0
11924,11924,1
1603,1603,0
6306,6306,0
14016,14016,0
1798,1798,0
13352,13352,0
8535,8535,0
14000,14000,0
2570,2570,0
16223,16223,0
1333,1333,0
12453,12453,0
14441,14441,0
10318,10318,0
5539,5539,0
2143,2143,0
16202,16202,0
4307,4307,0
12950,12950,0
1056,1056,0
18249,18249,0
13553,13553,0
15079,15079,0
19316,19316,0
9032,9032,0
18482,18482,1
8185,8185,0
9546,9546,0
476,476,0
1955,1955,0
19994,19994,0
15931,15931,0
15419,15419,0
15655,15655,0
8874,8874,0
5281,5281,0
12447,12447,1
8097,8097,0
10733,10733,0
10499,10499,0
3890,3890,0
11973,11973,0
3918,3918,0
535,535,0
30,30,0
9313,9313,0
5209,5209,0
14136,14136,0
15161,15161,0
569,569,0
10034,10034,0
705,705,0
17039,17039,0
14569,14569,0
10494,10494,0
5629,5629,0
17198,17198,0
11970,11970,1
14820,14820,0
14898,14898,0
3234,3234,0
16565,16565,0
12703,12703,0
7347,7347,0
8794,8794,0
2927,2927,0
93,93,0
19574,19574,0
8900,8900,0
12970,12970,0
7710,7710,0
19409,19409,0
18418,18418,0
4257,4257,0
16873,16873,0
14355,14355,1
9779,9779,0
5945,5945,0
8029,8029,0
12535,12535,0
6963,6963,0
3960,3960,0
12226,12226,0
8342,8342,0
10170,10170,0
17734,17734,0
12107,12107,0
11587,11587,0
14548,14548,0
13625,13625,0
4415,4415,0
16975,16975,0
14457,14457,0
8703,8703,0
8373,8373,0
244,244,0
3353,3353,0
6819,6819,0
3152,3152,0
12769,12769,0
18326,18326,0
611,611,0
1436,1436,0
8299,8299,0
17311,17311,0
5222,5222,0
10487,10487,0
3063,3063,0
16694,16694,0
4227,4227,0
2040,2040,0
16491,16491,0
546,546,0
12962,12962,0
8834,8834,0
9457,9457,0
1833,1833,0
11272,11272,0
7277,7277,0
8823,8823,0
10068,10068,0
10434,10434,0
18459,18459,0
8753,8753,0
4420,4420,0
13165,13165,0
814,814,0
11677,11677,0
5442,5442,0
7215,7215,0
15117,15117,0
17056,17056,0
13304,13304,0
9296,9296,0
7314,7314,0
13341,13341,0
10051,10051,0
6613,6613,0
14207,14207,0
7198,7198,0
6142,6142,0
14934,14934,0
17534,17534,0
17493,17493,0
5846,5846,0
11584,11584,0
3750,3750,0
5886,5886,0
2520,2520,0
5978,5978,0
3149,3149,0
5847,5847,0
18651,18651,0
8179,8179,0
8128,8128,1
17948,17948,0
19817,19817,0
5270,5270,1
11184,11184,0
5344,5344,0
17187,17187,0
4798,4798,0
6436,6436,0
4305,4305,0
5688,5688,0
13366,13366,0
1981,1981,0
16342,16342,0
7197,7197,0
9531,9531,0
17724,17724,0
14106,14106,0
17382,17382,0
3632,3632,0
6149,6149,0
16213,16213,0
19567,19567,0
7424,7424,0
19851,19851,0
9158,9158,0
11312,11312,0
13411,13411,0
3207,3207,0
9299,9299,0
16215,16215,0
6336,6336,0
18970,18970,0
17921,17921,0
853,853,0
9301,9301,0
1298,1298,0
4244,4244,0
5917,5917,0
12064,12064,0
16505,16505,0
6170,6170,0
16550,16550,0
11350,11350,0
15683,15683,0
9481,9481,0
772,772,0
19810,19810,0
18629,18629,0
19059,19059,0
4860,4860,0
5972,5972,0
17893,17893,0
17332,17332,0
8522,8522,0
5248,5248,0
16753,16753,1
15748,15748,0
12874,12874,0
16155,16155,0
16467,16467,0
2791,2791,0
5037,5037,0
18962,18962,0
17194,17194,0
2673,2673,0
17849,17849,0
2503,2503,0
11531,11531,0
14760,14760,0
17675,17675,1
13053,13053,0
17931,17931,0
15537,15537,0
1093,1093,0
5730,5730,0
5486,5486,0
2435,2435,0
17975,17975,0
1165,1165,0
12203,12203,0
1271,1271,1
9878,9878,0
7915,7915,0
10183,10183,0
19845,19845,0
14726,14726,0
18745,18745,0
1835,1835,0
18502,18502,0
6250,6250,0
8833,8833,0
17683,17683,0
15175,15175,0
9401,9401,0
1004,1004,0
7675,7675,0
8869,8869,0
17682,17682,0
11265,11265,0
10225,10225,0
6055,6055,0
2631,2631,0
5394,5394,0
13206,13206,0
157,157,0
7960,7960,0
19388,19388,0
6979,6979,0
18119,18119,0
5975,5975,0
13851,13851,0
13684,13684,0
