idx,ID,target
2611,2611,0
8065,8065,0
9593,9593,0
3602,3602,0
1096,1096,1
6657,6657,0
8202,8202,0
9086,9086,0
9123,9123,0
3670,3670,0
9781,9781,0
2218,2218,1
893,893,0
807,807,0
9542,9542,0
6179,6179,0
5201,5201,0
9631,9631,0
6146,6146,0
8416,8416,0
5349,5349,0
3470,3470,0
7026,7026,0
6489,6489,0
6432,6432,0
5148,5148,0
1453,1453,0
2370,2370,0
5190,5190,0
2584,2584,0
7693,7693,0
3515,3515,0
8565,8565,0
8094,8094,0
6974,6974,0
9538,9538,0
11066,11066,0
6801,6801,0
5937,5937,0
3879,3879,0
8795,8795,0
5628,5628,0
9120,9120,0
2371,2371,0
9080,9080,0
11106,11106,0
1186,1186,0
5875,5875,0
5759,5759,0
4970,4970,0
7146,7146,0
6121,6121,0
3307,3307,0
677,677,0
8390,8390,0
4651,4651,0
8423,8423,0
1478,1478,0
6925,6925,0
6116,6116,0
2441,2441,0
275,275,0
4346,4346,0
3514,3514,0
7228,7228,0
966,966,0
9141,9141,0
7376,7376,0
9273,9273,0
10477,10477,0
7996,7996,0
1244,1244,0
5892,5892,0
1787,1787,0
2163,2163,0
6792,6792,0
6798,6798,0
1653,1653,0
6658,6658,0
1718,1718,0
2768,2768,0
8808,8808,0
4820,4820,0
5860,5860,0
1330,1330,0
1762,1762,0
5707,5707,0
9044,9044,0
5212,5212,0
11133,11133,0
4071,4071,0
7794,7794,0
10046,10046,1
3502,3502,0
2745,2745,0
9122,9122,0
7248,7248,0
5748,5748,0
8244,8244,0
6357,6357,0
5280,5280,0
8518,8518,0
6202,6202,0
9079,9079,0
58,58,0
7731,7731,0
1034,1034,0
7195,7195,0
2777,2777,0
8725,8725,0
8672,8672,0
11167,11167,1
3806,3806,0
9311,9311,0
6454,6454,0
1231,1231,0
10501,10501,0
1047,1047,0
650,650,0
4693,4693,0
6088,6088,0
7803,7803,1
2061,2061,0
10775,10775,0
7790,7790,0
10327,10327,0
3231,3231,0
5366,5366,0
315,315,0
9046,9046,0
7686,7686,0
3196,3196,0
5664,5664,0
515,515,0
7681,7681,0
1701,1701,0
4777,4777,0
3980,3980,0
9842,9842,0
10514,10514,0
1222,1222,0
10523,10523,0
5118,5118,0
6689,6689,1
6193,6193,0
9528,9528,0
1498,1498,0
4927,4927,0
7318,7318,0
483,483,0
6209,6209,0
10456,10456,0
46,46,0
7897,7897,0
6289,6289,0
4873,4873,0
6318,6318,0
10474,10474,0
2702,2702,0
2696,2696,0
2308,2308,0
8799,8799,0
3982,3982,0
9963,9963,0
9232,9232,0
6225,6225,0
7603,7603,0
7926,7926,0
425,425,0
3947,3947,0
5747,5747,0
6504,6504,0
9142,9142,0
1356,1356,0
9586,9586,0
3305,3305,0
69,69,0
592,592,0
2284,2284,0
9065,9065,0
4445,4445,0
5799,5799,0
3546,3546,0
4000,4000,0
10563,10563,0
10305,10305,0
10271,10271,0
7804,7804,1
5754,5754,0
10842,10842,0
10838,10838,0
7698,7698,0
6162,6162,0
9338,9338,0
1969,1969,0
1219,1219,0
10896,10896,0
8388,8388,0
800,800,0
8331,8331,0
7200,7200,0
9034,9034,0
89,89,0
1129,1129,0
4200,4200,0
9815,9815,0
9001,9001,0
6916,6916,0
2047,2047,0
4294,4294,0
8991,8991,0
285,285,0
4378,4378,0
7994,7994,0
9389,9389,0
1189,1189,0
726,726,0
6686,6686,1
9261,9261,0
1300,1300,0
9352,9352,0
2588,2588,0
8862,8862,0
451,451,0
7874,7874,0
1941,1941,0
176,176,0
4594,4594,0
2344,2344,0
7895,7895,0
9767,9767,0
155,155,0
7942,7942,0
4243,4243,0
9229,9229,0
6354,6354,0
10223,10223,0
247,247,0
6167,6167,0
9202,9202,0
9317,9317,0
10414,10414,0
1204,1204,0
4293,4293,0
1347,1347,0
3152,3152,0
4648,4648,0
3325,3325,0
4221,4221,0
8567,8567,0
7720,7720,0
5755,5755,0
7347,7347,0
1859,1859,0
10601,10601,0
9482,9482,0
4567,4567,0
5057,5057,0
9517,9517,0
6076,6076,0
1662,1662,0
760,760,0
9544,9544,0
11116,11116,0
8451,8451,0
6062,6062,0
6910,6910,0
3790,3790,0
4581,4581,0
6554,6554,0
7205,7205,0
9616,9616,0
5687,5687,0
4040,4040,0
4285,4285,0
10531,10531,0
637,637,0
9406,9406,0
8171,8171,0
6888,6888,0
10431,10431,0
78,78,0
1182,1182,0
5155,5155,0
5998,5998,0
406,406,0
9762,9762,0
9060,9060,0
10929,10929,0
6063,6063,0
10621,10621,0
7734,7734,0
9368,9368,0
8694,8694,0
1069,1069,0
2877,2877,0
7523,7523,0
3335,3335,1
5910,5910,0
5188,5188,0
10085,10085,0
1079,1079,0
5618,5618,0
7184,7184,0
7581,7581,0
4399,4399,0
3113,3113,0
9157,9157,0
5922,5922,0
3047,3047,0
1269,1269,0
7156,7156,0
8890,8890,0
10179,10179,0
12,12,0
10422,10422,0
3192,3192,0
965,965,0
10580,10580,0
9786,9786,0
6255,6255,0
10338,10338,0
4026,4026,0
7499,7499,0
3044,3044,0
7354,7354,0
4065,4065,0
3078,3078,0
249,249,0
3411,3411,0
11128,11128,0
5859,5859,0
7020,7020,0
7308,7308,0
4490,4490,0
2735,2735,0
3743,3743,0
6676,6676,0
2719,2719,0
10322,10322,0
7115,7115,0
1134,1134,0
5269,5269,0
9866,9866,0
199,199,0
9560,9560,0
603,603,0
6697,6697,1
6962,6962,0
10139,10139,0
4981,4981,0
2065,2065,0
1202,1202,0
2959,2959,0
6043,6043,0
4307,4307,0
8912,8912,0
2108,2108,0
5356,5356,0
620,620,0
8903,8903,0
2044,2044,0
2365,2365,0
4996,4996,0
1683,1683,0
6574,6574,0
4123,4123,0
9193,9193,0
4201,4201,0
2752,2752,0
10609,10609,0
9640,9640,0
9839,9839,0
1529,1529,0
10240,10240,0
9633,9633,0
306,306,0
5285,5285,0
1088,1088,0
395,395,0
7392,7392,0
1076,1076,0
5430,5430,0
5381,5381,0
8560,8560,0
10820,10820,0
8865,8865,0
1546,1546,0
664,664,0
5289,5289,0
4463,4463,1
8811,8811,0
5083,5083,0
7622,7622,0
5372,5372,0
2679,2679,0
3016,3016,0
6636,6636,0
8823,8823,0
10557,10557,0
5481,5481,0
3172,3172,0
7932,7932,0
10599,10599,0
10075,10075,0
1992,1992,0
289,289,0
5061,5061,0
8852,8852,0
2797,2797,0
2746,2746,0
10802,10802,0
10881,10881,0
2636,2636,0
559,559,0
1878,1878,0
10885,10885,0
2418,2418,0
2420,2420,0
4414,4414,0
6363,6363,0
7975,7975,0
5725,5725,0
2799,2799,0
1020,1020,0
8884,8884,0
8080,8080,0
9833,9833,0
2495,2495,0
4365,4365,0
3356,3356,1
11043,11043,0
9678,9678,0
142,142,0
3975,3975,0
4168,4168,0
1623,1623,0
7286,7286,0
8921,8921,1
10393,10393,0
10053,10053,1
9732,9732,0
3994,3994,0
7109,7109,0
7551,7551,0
5515,5515,0
5929,5929,0
927,927,0
8834,8834,0
5454,5454,0
3128,3128,0
6734,6734,0
3503,3503,0
2851,2851,0
971,971,0
5912,5912,0
8163,8163,0
790,790,0
1178,1178,0
6210,6210,0
6446,6446,0
607,607,0
4194,4194,0
9300,9300,0
5344,5344,0
7304,7304,0
3142,3142,0
9452,9452,0
6819,6819,0
7348,7348,0
1686,1686,0
3928,3928,0
5335,5335,0
8433,8433,0
2225,2225,1
6796,6796,0
6529,6529,0
2673,2673,0
4486,4486,0
8267,8267,0
1856,1856,0
4262,4262,0
3930,3930,0
9203,9203,0
2434,2434,0
2722,2722,0
10159,10159,0
7009,7009,0
6917,6917,0
7782,7782,0
4833,4833,0
2502,2502,0
2571,2571,0
10246,10246,0
3542,3542,0
3497,3497,0
4889,4889,0
7922,7922,0
10502,10502,0
6125,6125,0
11160,11160,1
3607,3607,0
9301,9301,0
7658,7658,0
10372,10372,0
3080,3080,0
2028,2028,0
1193,1193,0
6144,6144,0
9951,9951,0
6201,6201,0
8064,8064,0
8797,8797,0
3563,3563,0
2129,2129,0
4238,4238,0
7944,7944,0
3683,3683,0
9651,9651,0
4418,4418,0
7680,7680,0
5081,5081,0
625,625,0
10761,10761,0
2793,2793,0
2355,2355,0
1368,1368,0
2783,2783,0
10923,10923,0
5299,5299,0
6849,6849,0
4054,4054,0
3174,3174,0
8588,8588,0
4314,4314,0
3436,3436,0
8200,8200,0
8059,8059,0
773,773,0
8790,8790,0
10834,10834,0
1587,1587,0
8796,8796,0
3441,3441,0
5582,5582,1
10948,10948,0
9092,9092,0
5519,5519,0
2077,2077,0
4912,4912,0
11158,11158,1
372,372,0
9466,9466,0
7587,7587,0
4916,4916,0
10952,10952,0
6480,6480,0
3939,3939,0
4819,4819,0
5715,5715,0
5279,5279,0
4033,4033,0
5236,5236,0
9150,9150,0
5183,5183,0
7723,7723,0
2452,2452,0
8710,8710,0
4755,4755,0
7096,7096,0
3465,3465,0
10564,10564,0
1138,1138,0
5948,5948,0
5326,5326,0
2782,2782,0
3680,3680,0
9789,9789,0
10206,10206,0
3574,3574,0
2030,2030,0
9091,9091,0
9727,9727,0
10253,10253,0
9536,9536,0
10764,10764,0
9606,9606,0
151,151,0
10003,10003,0
6805,6805,0
323,323,0
4494,4494,0
5,5,0
10965,10965,0
2465,2465,0
6250,6250,0
6772,6772,0
9755,9755,0
9668,9668,0
1119,1119,0
9682,9682,0
7108,7108,0
1703,1703,0
5253,5253,0
3440,3440,0
8354,8354,0
2131,2131,0
10407,10407,0
5942,5942,0
5243,5243,0
3309,3309,0
5009,5009,0
8528,8528,0
1234,1234,0
9916,9916,0
9363,9363,0
8964,8964,0
9790,9790,0
5685,5685,0
4547,4547,0
6721,6721,0
8643,8643,0
2353,2353,0
8864,8864,0
419,419,0
6982,6982,0
6129,6129,0
3816,3816,0
8877,8877,0
4456,4456,1
3758,3758,0
8608,8608,0
8901,8901,0
981,981,0
5101,5101,0
479,479,0
7100,7100,0
321,321,0
10408,10408,0
4508,4508,0
4169,4169,0
8942,8942,1
6823,6823,0
7068,7068,0
150,150,0
7426,7426,0
7531,7531,0
9295,9295,0
9896,9896,0
6145,6145,0
7107,7107,0
9716,9716,0
7714,7714,0
7831,7831,0
911,911,0
4724,4724,0
9115,9115,0
768,768,0
3799,3799,0
8620,8620,0
2839,2839,0
68,68,0
4260,4260,0
3684,3684,0
3471,3471,0
4272,4272,0
2226,2226,1
2433,2433,0
3424,3424,0
9669,9669,0
10772,10772,0
9225,9225,0
4318,4318,0
1183,1183,0
7453,7453,0
4386,4386,0
2338,2338,0
10199,10199,0
7357,7357,0
5275,5275,0
3096,3096,0
5316,5316,0
4938,4938,0
3261,3261,0
9416,9416,0
9008,9008,0
5830,5830,0
6392,6392,0
9173,9173,0
7857,7857,0
3431,3431,0
2923,2923,0
6544,6544,0
8147,8147,0
5325,5325,0
3475,3475,0
3371,3371,0
10452,10452,0
1975,1975,0
4287,4287,0
7727,7727,0
6020,6020,0
9558,9558,0
6894,6894,0
3379,3379,0
10216,10216,0
6253,6253,0
10659,10659,0
3587,3587,0
7225,7225,0
6196,6196,0
3997,3997,0
4723,4723,0
8750,8750,0
3536,3536,0
370,370,0
1165,1165,0
1349,1349,0
4793,4793,0
4859,4859,0
3233,3233,0
7950,7950,0
5808,5808,0
10481,10481,0
4251,4251,0
9857,9857,0
2693,2693,0
9460,9460,0
5915,5915,0
1009,1009,0
5144,5144,0
10356,10356,0
2678,2678,0
8159,8159,0
6160,6160,0
4636,4636,0
6815,6815,0
7341,7341,0
1955,1955,0
1263,1263,0
7393,7393,0
647,647,0
2256,2256,0
900,900,0
2232,2232,1
486,486,0
7099,7099,0
2601,2601,0
2257,2257,0
3479,3479,0
5189,5189,0
4812,4812,0
8951,8951,0
10193,10193,0
9027,9027,0
10073,10073,0
3506,3506,0
7431,7431,0
6891,6891,0
10740,10740,0
7168,7168,0
8323,8323,0
4360,4360,0
2071,2071,0
5256,5256,0
3010,3010,0
6741,6741,0
10276,10276,0
9373,9373,0
3270,3270,0
1539,1539,0
8686,8686,0
2572,2572,0
6278,6278,0
10732,10732,0
6041,6041,0
7034,7034,0
2733,2733,0
2414,2414,0
6502,6502,0
9902,9902,0
2029,2029,0
7177,7177,0
3048,3048,0
3473,3473,0
1480,1480,0
2254,2254,0
10604,10604,0
8910,8910,0
5090,5090,0
6950,6950,0
2349,2349,0
9136,9136,0
9191,9191,0
2021,2021,0
1350,1350,0
7639,7639,0
8485,8485,0
10052,10052,1
4730,4730,0
3905,3905,0
8184,8184,0
1257,1257,0
3021,3021,0
5181,5181,0
5305,5305,0
7275,7275,0
837,837,0
9199,9199,0
10122,10122,0
10614,10614,0
9760,9760,0
1595,1595,0
9450,9450,0
3369,3369,0
1040,1040,0
10712,10712,0
4570,4570,0
3911,3911,0
8369,8369,0
2876,2876,0
10530,10530,0
9442,9442,0
1730,1730,0
6543,6543,0
1751,1751,0
4740,4740,0
3865,3865,0
9793,9793,0
7438,7438,0
7626,7626,0
8858,8858,0
6944,6944,0
1593,1593,0
756,756,0
10218,10218,0
5974,5974,0
3923,3923,0
5983,5983,0
349,349,0
5408,5408,0
9375,9375,0
2600,2600,0
9590,9590,0
6578,6578,0
10924,10924,0
3135,3135,0
6794,6794,0
9388,9388,0
5409,5409,0
8984,8984,0
7262,7262,0
9397,9397,0
2594,2594,0
8740,8740,0
187,187,0
5297,5297,0
7850,7850,0
3277,3277,0
2531,2531,0
8773,8773,0
2620,2620,0
6824,6824,0
7249,7249,0
4884,4884,0
6611,6611,0
7388,7388,0
841,841,0
5525,5525,0
2383,2383,0
6342,6342,0
6786,6786,0
1685,1685,0
8857,8857,0
8448,8448,0
1687,1687,0
8959,8959,0
3710,3710,0
3640,3640,0
708,708,0
7040,7040,0
8166,8166,0
8348,8348,0
1353,1353,0
1575,1575,0
1461,1461,0
5549,5549,0
9778,9778,0
6040,6040,0
5460,5460,0
2158,2158,0
7117,7117,0
1292,1292,0
10353,10353,0
9923,9923,0
2191,2191,0
9554,9554,0
6461,6461,0
2003,2003,0
7959,7959,0
2007,2007,0
3654,3654,0
5272,5272,0
496,496,0
7555,7555,0
10499,10499,0
4431,4431,0
6874,6874,0
9274,9274,0
2454,2454,0
10242,10242,0
2251,2251,0
392,392,0
7579,7579,0
5400,5400,0
10911,10911,0
7629,7629,0
2968,2968,0
3631,3631,0
9333,9333,0
7349,7349,0
4800,4800,0
2245,2245,0
10721,10721,0
7943,7943,0
1650,1650,0
7999,7999,0
9557,9557,0
6,6,0
8491,8491,0
6054,6054,0
11018,11018,0
4652,4652,0
9267,9267,0
10989,10989,0
6245,6245,0
990,990,0
4348,4348,0
9088,9088,0
3782,3782,0
662,662,0
5757,5757,0
10519,10519,0
6705,6705,1
10633,10633,0
9830,9830,0
8802,8802,0
7656,7656,0
10752,10752,0
1934,1934,0
9351,9351,0
3508,3508,0
7519,7519,0
7243,7243,0
3365,3365,0
4556,4556,0
828,828,0
9138,9138,0
10202,10202,0
8871,8871,0
10583,10583,0
1221,1221,0
9999,9999,0
1759,1759,0
5630,5630,0
10131,10131,0
5072,5072,0
3,3,0
1210,1210,0
2139,2139,0
8005,8005,0
1991,1991,0
4512,4512,0
5322,5322,0
9935,9935,0
1482,1482,0
8990,8990,0
10254,10254,0
1065,1065,0
1931,1931,0
1896,1896,0
1800,1800,0
5820,5820,0
6220,6220,0
1163,1163,0
7537,7537,0
2980,2980,0
6713,6713,0
6459,6459,0
4826,4826,0
9936,9936,0
10406,10406,0
3676,3676,0
10344,10344,0
8600,8600,0
5548,5548,0
1310,1310,0
6644,6644,0
11022,11022,0
4595,4595,0
11065,11065,0
3454,3454,0
3967,3967,0
1677,1677,0
8784,8784,0
9748,9748,0
6840,6840,0
232,232,0
3264,3264,0
2972,2972,0
2988,2988,0
6122,6122,0
8516,8516,0
1447,1447,0
9642,9642,0
8453,8453,0
3251,3251,0
3641,3641,0
3988,3988,0
8514,8514,0
6080,6080,0
9453,9453,0
8193,8193,0
8966,8966,0
2114,2114,0
9294,9294,0
7501,7501,0
4118,4118,0
9216,9216,0
3505,3505,0
2514,2514,0
5503,5503,0
3248,3248,0
11131,11131,0
4076,4076,0
2015,2015,0
10235,10235,0
3570,3570,0
3877,3877,0
408,408,0
4650,4650,0
4643,4643,0
231,231,0
1255,1255,0
9472,9472,0
4708,4708,0
1439,1439,0
2483,2483,0
4207,4207,0
10647,10647,0
10824,10824,0
7175,7175,0
6797,6797,0
3528,3528,0
4186,4186,0
10974,10974,0
9006,9006,0
2603,2603,0
6141,6141,0
10939,10939,0
8457,8457,0
3794,3794,0
4061,4061,0
2578,2578,0
2425,2425,0
2428,2428,0
10445,10445,0
6958,6958,0
4349,4349,0
1645,1645,0
4212,4212,0
4311,4311,0
4823,4823,0
10693,10693,0
5682,5682,0
5760,5760,0
276,276,0
4018,4018,0
5237,5237,0
485,485,0
5502,5502,0
2051,2051,0
9895,9895,0
2294,2294,0
11101,11101,0
3721,3721,0
9621,9621,0
1620,1620,0
5837,5837,0
11070,11070,0
4918,4918,0
6464,6464,0
3620,3620,0
3736,3736,0
9643,9643,0
