ID,label,prediction,probability
542,0,0,"[0.9911346435546875, 0.008865294978022575]"
546,0,0,"[0.9939382076263428, 0.006061835680156946]"
556,1,1,"[0.20070765912532806, 0.7992923259735107]"
563,0,0,"[0.9965558052062988, 0.00344420806504786]"
572,0,0,"[0.997963547706604, 0.0020364802330732346]"
573,0,0,"[0.9870184659957886, 0.012981507927179337]"
579,0,0,"[0.971459686756134, 0.028540290892124176]"
589,0,0,"[0.9969310164451599, 0.0030690054409205914]"
591,0,0,"[0.9968068599700928, 0.003193112788721919]"
600,0,0,"[0.9979568719863892, 0.0020431187003850937]"
601,0,0,"[0.9937087297439575, 0.006291297730058432]"
609,0,0,"[0.9977760910987854, 0.002223866991698742]"
627,0,0,"[0.9851755499839783, 0.014824466779828072]"
634,0,0,"[0.95106440782547, 0.04893554374575615]"
636,0,0,"[0.9976133108139038, 0.0023867166601121426]"
637,0,0,"[0.6968833804130554, 0.30311664938926697]"
643,0,0,"[0.9457079172134399, 0.054292067885398865]"
646,0,0,"[0.9728808999061584, 0.027119077742099762]"
650,0,0,"[0.9985174536705017, 0.0014825749676674604]"
653,0,0,"[0.9862733483314514, 0.01372665073722601]"
670,0,0,"[0.9973809123039246, 0.002619023434817791]"
673,0,0,"[0.9967435598373413, 0.0032563754357397556]"
677,0,0,"[0.998084545135498, 0.0019154231995344162]"
679,0,0,"[0.9748492240905762, 0.02515069581568241]"
692,0,0,"[0.9955360889434814, 0.00446397066116333]"
694,0,0,"[0.9975433349609375, 0.002456694608554244]"
695,0,0,"[0.9904260039329529, 0.009574065916240215]"
702,0,0,"[0.9985678195953369, 0.001432159449905157]"
705,0,0,"[0.9973590970039368, 0.0026409230194985867]"
714,0,0,"[0.9974338412284851, 0.0025662309490144253]"
724,0,0,"[0.9979708790779114, 0.002029135124757886]"
727,0,0,"[0.9968427419662476, 0.0031572175212204456]"
734,0,0,"[0.9982452392578125, 0.0017547287279739976]"
742,0,0,"[0.9984936714172363, 0.0015062696766108274]"
743,0,0,"[0.9981265664100647, 0.0018734721234068274]"
748,0,0,"[0.9983246922492981, 0.0016753211384639144]"
754,0,0,"[0.9972516894340515, 0.0027482910081744194]"
755,0,0,"[0.996982753276825, 0.0030172248370945454]"
763,0,0,"[0.9984385371208191, 0.0015615056036040187]"
768,0,0,"[0.9980695843696594, 0.0019304105080664158]"
769,0,0,"[0.9974714517593384, 0.0025286059826612473]"
772,0,0,"[0.9982184767723083, 0.0017815544269979]"
774,0,0,"[0.9985985159873962, 0.001401465735398233]"
795,0,0,"[0.9814282655715942, 0.01857168786227703]"
796,0,0,"[0.9921214580535889, 0.007878607138991356]"
820,1,1,"[0.15810857713222504, 0.8418914675712585]"
824,0,0,"[0.9981953501701355, 0.001804670668207109]"
827,0,0,"[0.9147846102714539, 0.08521534502506256]"
838,0,0,"[0.9937449097633362, 0.006255082320421934]"
848,0,0,"[0.9859850406646729, 0.014014902524650097]"
854,0,0,"[0.9986617565155029, 0.0013382061151787639]"
855,0,0,"[0.9955694079399109, 0.004430651664733887]"
862,0,0,"[0.9983794689178467, 0.0016205599531531334]"
866,0,0,"[0.9949737787246704, 0.005026270169764757]"
867,0,0,"[0.994848370552063, 0.005151650402694941]"
872,0,0,"[0.9924591183662415, 0.0075408644042909145]"
875,0,0,"[0.9762117266654968, 0.023788202553987503]"
882,0,0,"[0.9950371384620667, 0.00496289087459445]"
884,0,0,"[0.9983129501342773, 0.0016870261169970036]"
893,0,0,"[0.8517717719078064, 0.1482282429933548]"
895,0,0,"[0.9633203148841858, 0.036679621785879135]"
902,0,0,"[0.9598689675331116, 0.04013095423579216]"
903,0,0,"[0.9272852540016174, 0.07271478325128555]"
908,0,0,"[0.9960696697235107, 0.003930347040295601]"
914,0,0,"[0.9979047775268555, 0.0020952047780156136]"
916,0,0,"[0.997946560382843, 0.0020534212235361338]"
917,0,0,"[0.9980828762054443, 0.001917161513119936]"
921,0,0,"[0.9485246539115906, 0.05147538706660271]"
922,0,0,"[0.9957971572875977, 0.00420287624001503]"
928,0,0,"[0.9979660511016846, 0.0020340350456535816]"
930,0,0,"[0.9405314922332764, 0.05946847423911095]"
931,0,0,"[0.7286912202835083, 0.2713088095188141]"
933,0,0,"[0.9979210495948792, 0.0020790130365639925]"
941,0,0,"[0.9973863959312439, 0.002613659482449293]"
943,0,1,"[0.2160167247056961, 0.7839832305908203]"
945,0,0,"[0.9968137145042419, 0.003186244750395417]"
946,0,0,"[0.9937074780464172, 0.006292549427598715]"
948,0,0,"[0.7526431679725647, 0.24735678732395172]"
954,0,0,"[0.9983904361724854, 0.0016096323961392045]"
962,0,0,"[0.8577169179916382, 0.14228306710720062]"
970,0,0,"[0.9978012442588806, 0.002198680303990841]"
972,0,0,"[0.9981870055198669, 0.0018129737582057714]"
976,0,0,"[0.9965219497680664, 0.003478042082861066]"
978,0,0,"[0.9979342222213745, 0.002065793378278613]"
983,0,0,"[0.9966073036193848, 0.0033927373588085175]"
992,0,0,"[0.9905794262886047, 0.00942051038146019]"
993,0,0,"[0.9750241041183472, 0.024975918233394623]"
994,0,0,"[0.9931038022041321, 0.006896166130900383]"
996,0,0,"[0.970250129699707, 0.02974986657500267]"
997,0,0,"[0.9863824844360352, 0.013617555610835552]"
998,0,0,"[0.9983580708503723, 0.0016419306630268693]"
1004,0,0,"[0.9976158142089844, 0.002384223509579897]"
1008,0,0,"[0.9966452717781067, 0.003354752669110894]"
1015,0,0,"[0.621144711971283, 0.37885522842407227]"
1020,0,1,"[0.361891508102417, 0.638108491897583]"
1022,0,0,"[0.9982776641845703, 0.0017223185859620571]"
1023,0,0,"[0.996442973613739, 0.0035570356994867325]"
1024,0,0,"[0.9980722665786743, 0.0019277529790997505]"
1027,0,0,"[0.9954912066459656, 0.004508836194872856]"
1034,0,0,"[0.9979006052017212, 0.0020994474180042744]"
1035,0,0,"[0.9924472570419312, 0.007552715018391609]"
1037,0,0,"[0.9965431094169617, 0.0034568728879094124]"
1046,0,0,"[0.9950631260871887, 0.00493683060631156]"
1048,0,0,"[0.9974229335784912, 0.002577065024524927]"
1054,0,0,"[0.997920572757721, 0.002079441212117672]"
1058,0,0,"[0.6998494267463684, 0.300150603055954]"
1059,0,1,"[0.3070715367794037, 0.6929284930229187]"
1063,0,0,"[0.9956164360046387, 0.004383618477731943]"
1064,0,0,"[0.997873067855835, 0.002126923529431224]"
1066,0,0,"[0.9928836822509766, 0.00711631216108799]"
1076,0,0,"[0.9916572570800781, 0.008342761546373367]"
1085,0,0,"[0.9973593354225159, 0.002640587743371725]"
1089,0,0,"[0.996360719203949, 0.0036393001209944487]"
1102,0,0,"[0.9984933137893677, 0.0015066909836605191]"
1104,0,0,"[0.9804199934005737, 0.01958000473678112]"
1109,0,0,"[0.9982969164848328, 0.0017031481256708503]"
1112,0,0,"[0.992789089679718, 0.007210955955088139]"
1122,0,0,"[0.997528612613678, 0.002471447689458728]"
1128,0,0,"[0.9761350750923157, 0.02386491186916828]"
1130,0,0,"[0.9880107045173645, 0.011989285238087177]"
1132,0,0,"[0.9982328414916992, 0.0017671005334705114]"
1138,0,0,"[0.9957642555236816, 0.004235736560076475]"
1139,0,0,"[0.9978025555610657, 0.002197482157498598]"
1142,0,0,"[0.9984207153320312, 0.001579281990416348]"
1151,0,0,"[0.99552321434021, 0.004476760048419237]"
1156,0,0,"[0.9970135688781738, 0.002986458595842123]"
1160,0,0,"[0.9970542192459106, 0.002945828018710017]"
1169,0,0,"[0.9966097474098206, 0.003390210447832942]"
1170,0,0,"[0.9980818033218384, 0.0019182220567017794]"
1174,0,0,"[0.9971436858177185, 0.0028562815859913826]"
1183,0,0,"[0.9973520040512085, 0.0026480008382350206]"
1186,0,0,"[0.9954968690872192, 0.004503193777054548]"
1189,1,0,"[0.7680088877677917, 0.23199114203453064]"
1192,0,0,"[0.9969940185546875, 0.0030059432610869408]"
1199,0,0,"[0.9983293414115906, 0.001670617377385497]"
1211,0,0,"[0.8579899668693542, 0.14201007783412933]"
1212,0,0,"[0.9975972771644592, 0.0024026939645409584]"
1218,0,0,"[0.9949824213981628, 0.00501759210601449]"
1220,0,0,"[0.9972907900810242, 0.0027091687079519033]"
1223,0,0,"[0.9974024891853333, 0.002597501501441002]"
1226,0,0,"[0.9967018961906433, 0.003298065159469843]"
1231,0,0,"[0.9942023158073425, 0.005797728430479765]"
1232,0,0,"[0.9897484183311462, 0.010251577012240887]"
1235,0,0,"[0.9975023865699768, 0.002497573383152485]"
1238,0,0,"[0.9959520101547241, 0.004047994967550039]"
1254,0,0,"[0.9976522326469421, 0.002347832079976797]"
1259,0,0,"[0.9965901374816895, 0.003409865777939558]"
1260,0,0,"[0.9891381859779358, 0.01086182240396738]"
1262,0,0,"[0.9977868795394897, 0.002213158179074526]"
1265,0,0,"[0.9968580007553101, 0.0031419501174241304]"
1268,0,0,"[0.9642668962478638, 0.035733141005039215]"
1270,0,0,"[0.9975985884666443, 0.0024014683440327644]"
1272,0,0,"[0.9960455298423767, 0.0039544436149299145]"
1277,0,0,"[0.9936935305595398, 0.006306488998234272]"
1281,0,0,"[0.9978963136672974, 0.002103610895574093]"
1286,0,0,"[0.9976602792739868, 0.002339755417779088]"
1291,0,0,"[0.9975736737251282, 0.00242631952278316]"
1292,0,0,"[0.9963337182998657, 0.0036663049831986427]"
1314,0,0,"[0.9975301623344421, 0.0024698267225176096]"
1318,0,1,"[0.27611681818962097, 0.7238831520080566]"
1321,0,0,"[0.9975879192352295, 0.0024121419992297888]"
1325,0,0,"[0.9977436065673828, 0.002256434177979827]"
1334,0,0,"[0.9974712133407593, 0.002528843004256487]"
1335,0,0,"[0.996736466884613, 0.0032634588424116373]"
1339,0,0,"[0.9901553392410278, 0.009844653308391571]"
1340,0,0,"[0.9964442849159241, 0.003555663162842393]"
1341,0,0,"[0.9911662936210632, 0.008833675645291805]"
1348,1,1,"[0.3267321288585663, 0.6732679009437561]"
1351,0,0,"[0.9979363679885864, 0.0020636555273085833]"
1365,0,1,"[0.24490487575531006, 0.7550950646400452]"
1366,0,0,"[0.9978273510932922, 0.0021726388949900866]"
1373,0,0,"[0.9979473948478699, 0.0020525779109448195]"
1379,0,0,"[0.9883314967155457, 0.011668468825519085]"
1383,0,0,"[0.9967252612113953, 0.003274826565757394]"
1384,0,0,"[0.9931775331497192, 0.006822507828474045]"
1394,0,0,"[0.9961081147193909, 0.0038919211365282536]"
1396,1,1,"[0.13390539586544037, 0.8660946488380432]"
1407,0,0,"[0.8623943328857422, 0.1376057118177414]"
1432,0,0,"[0.9904995560646057, 0.009500504471361637]"
1433,0,0,"[0.995161235332489, 0.004838817752897739]"
1436,0,0,"[0.9948155283927917, 0.005184511188417673]"
1439,0,0,"[0.9958576560020447, 0.004142383113503456]"
1449,0,0,"[0.9932683110237122, 0.006731723435223103]"
1453,0,0,"[0.9943734407424927, 0.005626606289297342]"
1454,0,0,"[0.9974027276039124, 0.002597237005829811]"
1457,0,0,"[0.9975993037223816, 0.0024006706662476063]"
1464,0,0,"[0.9966506361961365, 0.0033494187518954277]"
1478,0,0,"[0.996203601360321, 0.0037963592913001776]"
1485,0,0,"[0.9978393316268921, 0.002160579664632678]"
1490,0,0,"[0.9978823065757751, 0.0021176482550799847]"
1494,0,0,"[0.9977315068244934, 0.002268525306135416]"
1495,0,0,"[0.9979814291000366, 0.0020185422617942095]"
1518,0,0,"[0.9937188625335693, 0.00628108624368906]"
1519,0,0,"[0.953227162361145, 0.0467727892100811]"
1523,0,0,"[0.9979116320610046, 0.00208833790384233]"
1527,0,0,"[0.9972746968269348, 0.0027253623120486736]"
1533,0,0,"[0.9971797466278076, 0.002820210997015238]"
1535,0,0,"[0.9965289235115051, 0.0034710417967289686]"
1543,0,0,"[0.9976975321769714, 0.0023025081027299166]"
1550,0,0,"[0.9945651292800903, 0.005434821359813213]"
1554,0,0,"[0.9973652958869934, 0.0026346591766923666]"
1556,0,0,"[0.9509552121162415, 0.049044832587242126]"
1559,0,0,"[0.9964543581008911, 0.003545706393197179]"
1573,0,0,"[0.9970967769622803, 0.0029032225720584393]"
1574,0,0,"[0.9979807734489441, 0.002019275212660432]"
1579,0,0,"[0.9976528286933899, 0.0023472157772630453]"
1601,0,0,"[0.9861717820167542, 0.013828257098793983]"
1611,0,0,"[0.9973741769790649, 0.002625858411192894]"
1613,1,0,"[0.8624401688575745, 0.13755984604358673]"
1614,0,1,"[0.2291233241558075, 0.7708767056465149]"
1619,0,0,"[0.9983609318733215, 0.001639050431549549]"
1621,0,0,"[0.9980816841125488, 0.0019183773547410965]"
1627,0,0,"[0.9860490560531616, 0.013950973749160767]"
1635,0,0,"[0.9984550476074219, 0.0015449551865458488]"
1636,1,1,"[0.3667583763599396, 0.6332416534423828]"
1641,0,0,"[0.997244119644165, 0.0027558549772948027]"
1642,0,0,"[0.9971163272857666, 0.0028836200945079327]"
1647,0,0,"[0.9973243474960327, 0.0026756066363304853]"
1652,0,0,"[0.9980858564376831, 0.0019141765078529716]"
1653,0,0,"[0.9964907765388489, 0.0035091578029096127]"
1664,0,0,"[0.997791051864624, 0.0022089099511504173]"
1677,0,0,"[0.9902936220169067, 0.009706350043416023]"
1678,0,0,"[0.8607415556907654, 0.1392584592103958]"
1681,0,0,"[0.9982925057411194, 0.0017075447831302881]"
1686,0,0,"[0.9983440637588501, 0.0016559456707909703]"
1695,0,0,"[0.9974949359893799, 0.0025050619151443243]"
1699,0,0,"[0.9982917904853821, 0.0017081641126424074]"
1704,0,0,"[0.9593636989593506, 0.040636349469423294]"
1709,0,0,"[0.8644999861717224, 0.13550005853176117]"
1712,0,0,"[0.8505862951278687, 0.14941373467445374]"
1713,0,0,"[0.9847829937934875, 0.015217027626931667]"
1714,0,0,"[0.9980453252792358, 0.001954619074240327]"
1719,0,0,"[0.9975409507751465, 0.002459085313603282]"
1720,0,0,"[0.5690571665763855, 0.4309428036212921]"
1727,0,0,"[0.9968051910400391, 0.0031948161777108908]"
1728,0,0,"[0.9979129433631897, 0.002087083412334323]"
1731,0,0,"[0.9962257146835327, 0.0037742925342172384]"
1740,0,0,"[0.9978869557380676, 0.002113094786182046]"
1744,0,0,"[0.9977055191993713, 0.002294470788910985]"
1746,0,0,"[0.9887413382530212, 0.011258698999881744]"
1748,0,0,"[0.9980775117874146, 0.0019224956631660461]"
1754,0,0,"[0.9980663657188416, 0.0019335965625941753]"
1772,0,0,"[0.6904387474060059, 0.30956122279167175]"
1776,0,0,"[0.99837327003479, 0.001626751385629177]"
1777,0,0,"[0.9965394735336304, 0.0034605611581355333]"
1779,0,0,"[0.9773702025413513, 0.022629758343100548]"
1787,0,0,"[0.9981537461280823, 0.0018462665611878037]"
1788,0,0,"[0.9854542016983032, 0.01454573217779398]"
1801,0,0,"[0.9979532957077026, 0.0020467007998377085]"
1804,0,0,"[0.9980491399765015, 0.0019508138066157699]"
1808,0,0,"[0.986149787902832, 0.013850218616425991]"
1813,0,0,"[0.9953084588050842, 0.004691560752689838]"
1817,0,0,"[0.9924439787864685, 0.007556024938821793]"
1819,1,0,"[0.5499429702758789, 0.4500570595264435]"
1823,0,0,"[0.9982308745384216, 0.0017691768007352948]"
1831,0,0,"[0.9983006119728088, 0.0016993805766105652]"
1834,0,0,"[0.9896352887153625, 0.010364659130573273]"
1835,0,0,"[0.9912036657333374, 0.008796379901468754]"
1846,0,0,"[0.7017730474472046, 0.2982270121574402]"
1851,0,0,"[0.9889152646064758, 0.0110847819596529]"
1864,0,0,"[0.9977588653564453, 0.002241053618490696]"
1882,0,0,"[0.9983202815055847, 0.0016796987038105726]"
1891,0,0,"[0.9973963499069214, 0.0026035888586193323]"
1892,0,0,"[0.9976493716239929, 0.002350606955587864]"
1893,0,0,"[0.997815728187561, 0.0021842780988663435]"
1894,0,0,"[0.9977707862854004, 0.0022291913628578186]"
1896,0,0,"[0.968808114528656, 0.03119189292192459]"
1902,0,0,"[0.996996283531189, 0.0030037646647542715]"
1903,0,0,"[0.9472073912620544, 0.05279260873794556]"
1904,0,0,"[0.9977003931999207, 0.0022995544131845236]"
1906,0,1,"[0.17075523734092712, 0.8292447328567505]"
1908,0,0,"[0.9975917339324951, 0.0024082460440695286]"
1918,0,0,"[0.9985339641571045, 0.0014660394517704844]"
1920,0,0,"[0.997565746307373, 0.002434326568618417]"
1922,0,0,"[0.9975574016571045, 0.002442587399855256]"
1923,0,0,"[0.9979069232940674, 0.0020930436439812183]"
1928,0,0,"[0.998164713382721, 0.001835320144891739]"
1929,0,0,"[0.9958577752113342, 0.004142221063375473]"
1931,0,0,"[0.9937024116516113, 0.006297662854194641]"
1933,0,0,"[0.9497007727622986, 0.05029923468828201]"
1947,0,0,"[0.998130738735199, 0.0018692804733291268]"
1948,0,0,"[0.9977128505706787, 0.0022871752735227346]"
1950,0,0,"[0.9983048439025879, 0.0016951097641140223]"
1951,0,0,"[0.9936853051185608, 0.006314639467746019]"
1955,0,0,"[0.998454213142395, 0.0015458205016329885]"
1957,0,0,"[0.9828705787658691, 0.017129357904195786]"
1963,0,0,"[0.9979193806648254, 0.0020806887187063694]"
1964,0,0,"[0.9966950416564941, 0.0033050209749490023]"
1974,0,0,"[0.9968487620353699, 0.0031512293498963118]"
1989,0,0,"[0.9980523586273193, 0.0019476159941405058]"
1995,0,1,"[0.40010157227516174, 0.5998984575271606]"
1999,0,0,"[0.9818974137306213, 0.018102554604411125]"
2002,1,0,"[0.8908411860466003, 0.10915884375572205]"
2004,0,0,"[0.9985600113868713, 0.0014399413485080004]"
2023,0,0,"[0.9985876083374023, 0.0014124028384685516]"
2029,0,0,"[0.9980430603027344, 0.0019569657742977142]"
2031,0,0,"[0.7194799184799194, 0.28052011132240295]"
2035,0,0,"[0.9977610111236572, 0.002238999120891094]"
2039,1,1,"[0.32786107063293457, 0.6721389293670654]"
2045,0,0,"[0.9980417490005493, 0.0019582207314670086]"
2058,0,0,"[0.9978177547454834, 0.0021822948474437]"
2064,1,1,"[0.30585384368896484, 0.6941461563110352]"
2071,0,0,"[0.9982882142066956, 0.0017117406241595745]"
2074,0,0,"[0.9808276295661926, 0.019172370433807373]"
2075,0,0,"[0.9987993240356445, 0.0012006675824522972]"
2080,0,0,"[0.7015181183815002, 0.29848185181617737]"
2090,0,1,"[0.33630287647247314, 0.6636970639228821]"
2101,0,0,"[0.9977559447288513, 0.002244055038318038]"
2102,0,0,"[0.993122398853302, 0.006877560168504715]"
2104,1,1,"[0.1490076184272766, 0.8509923815727234]"
2107,0,0,"[0.8146024346351624, 0.18539756536483765]"
2109,0,0,"[0.9583632349967957, 0.041636813431978226]"
2114,0,0,"[0.9893466830253601, 0.010653335601091385]"
2117,0,0,"[0.9967390894889832, 0.003260956844314933]"
2118,0,0,"[0.9972244501113892, 0.002775574568659067]"
2120,0,0,"[0.9981963038444519, 0.0018037209520116448]"
2134,0,0,"[0.9979240894317627, 0.0020758940372616053]"
2145,0,0,"[0.8748950958251953, 0.1251048743724823]"
2146,0,0,"[0.9944888353347778, 0.005511192139238119]"
2147,0,0,"[0.997349739074707, 0.0026502145919948816]"
2160,0,0,"[0.9985784292221069, 0.001421594643034041]"
2165,0,0,"[0.9979491829872131, 0.002050819806754589]"
2169,0,0,"[0.9967097043991089, 0.0032902806997299194]"
2172,0,0,"[0.9966264963150024, 0.0033735844772309065]"
2185,0,0,"[0.9952007532119751, 0.004799175541847944]"
2191,0,0,"[0.9000073671340942, 0.09999261796474457]"
2194,0,0,"[0.9958179593086243, 0.004182083066552877]"
2197,0,0,"[0.9980498552322388, 0.001950099947862327]"
2204,0,0,"[0.9975132942199707, 0.0024867404717952013]"
2205,0,0,"[0.9982376098632812, 0.0017623519524931908]"
2210,0,0,"[0.998233437538147, 0.0017664915649220347]"
2211,0,0,"[0.9979034662246704, 0.002096516313031316]"
2217,0,0,"[0.9982002973556519, 0.0017996414098888636]"
2219,0,0,"[0.9984567165374756, 0.0015432944055646658]"
2231,0,0,"[0.9982379674911499, 0.0017620642902329564]"
2232,0,0,"[0.9976052045822144, 0.002394713694229722]"
2241,0,0,"[0.9982604384422302, 0.0017395265167579055]"
2243,0,0,"[0.9958336353302002, 0.004166360944509506]"
2245,0,0,"[0.9983407258987427, 0.0016592676984146237]"
2251,0,0,"[0.7410173416137695, 0.25898268818855286]"
2253,0,0,"[0.9975045323371887, 0.002495450433343649]"
2255,0,0,"[0.833978533744812, 0.16602148115634918]"
2259,0,0,"[0.9951011538505554, 0.004898918326944113]"
2262,0,0,"[0.9983691573143005, 0.0016308919293805957]"
2264,0,0,"[0.9979538917541504, 0.0020460656378418207]"
2269,0,0,"[0.9983333945274353, 0.0016666227020323277]"
2272,0,0,"[0.9973995685577393, 0.0026003983803093433]"
2273,0,0,"[0.9981945157051086, 0.0018055214313790202]"
2275,1,1,"[0.16554325819015503, 0.8344566822052002]"
2280,0,0,"[0.9932894110679626, 0.006710646208375692]"
2282,0,0,"[0.9984265565872192, 0.0015735257184132934]"
2287,0,0,"[0.9930612444877625, 0.0069387503899633884]"
2290,0,0,"[0.9666034579277039, 0.03339651972055435]"
2295,0,0,"[0.9979654550552368, 0.00203460524789989]"
2300,0,0,"[0.9981607794761658, 0.001839185948483646]"
