ID,label,prediction,probability
11292,0,0,"[0.9974485039710999, 0.0025515167508274317]"
6629,1,1,"[0.34364238381385803, 0.6563575863838196]"
33578,0,0,"[0.9796619415283203, 0.02033805660903454]"
28115,0,1,"[0.14605920016765594, 0.8539407849311829]"
38351,1,1,"[0.03420061245560646, 0.9657993912696838]"
26304,0,0,"[0.5981454849243164, 0.4018544554710388]"
37932,0,0,"[0.6087300181388855, 0.3912699222564697]"
16589,0,0,"[0.9974154233932495, 0.0025845500640571117]"
20335,0,0,"[0.9929080009460449, 0.007091978099197149]"
28749,0,1,"[0.3969605565071106, 0.6030394434928894]"
40686,1,1,"[0.01810525543987751, 0.9818947911262512]"
35007,0,0,"[0.9966176152229309, 0.0033824006095528603]"
15029,0,0,"[0.9497418403625488, 0.05025813728570938]"
14336,0,0,"[0.9986667633056641, 0.001333241700194776]"
32091,0,1,"[0.1347782462835312, 0.8652217984199524]"
2151,0,0,"[0.9985675811767578, 0.0014324310468509793]"
33276,0,0,"[0.768031120300293, 0.23196883499622345]"
35067,0,0,"[0.9951025247573853, 0.004897470586001873]"
29464,0,0,"[0.7465217113494873, 0.2534782886505127]"
9647,0,0,"[0.5446099042892456, 0.4553900957107544]"
4635,1,0,"[0.7842575907707214, 0.21574245393276215]"
25451,0,0,"[0.6508282423019409, 0.3491717576980591]"
28676,1,1,"[0.2560361623764038, 0.743963897228241]"
39832,0,1,"[0.4767920672893524, 0.5232079029083252]"
35856,0,0,"[0.9855372309684753, 0.01446281187236309]"
39529,0,1,"[0.018048521131277084, 0.9819514751434326]"
12099,0,0,"[0.6028854250907898, 0.3971145451068878]"
5288,0,0,"[0.9962827563285828, 0.003717209678143263]"
24836,0,0,"[0.7470297813415527, 0.2529701888561249]"
34465,1,0,"[0.6481525897979736, 0.35184741020202637]"
14065,0,0,"[0.9963979721069336, 0.0036019766703248024]"
14192,0,0,"[0.9975209832191467, 0.0024790046736598015]"
18800,0,0,"[0.7458130121231079, 0.2541870176792145]"
32538,0,0,"[0.9977808594703674, 0.002219144720584154]"
29864,0,0,"[0.9972125887870789, 0.0027874093502759933]"
24378,0,0,"[0.9981111288070679, 0.0018889111233875155]"
19764,0,0,"[0.9970610737800598, 0.0029389061965048313]"
6923,0,0,"[0.9966765642166138, 0.003323400393128395]"
2965,0,0,"[0.9979084730148315, 0.002091561211273074]"
4543,0,0,"[0.8152405023574829, 0.18475943803787231]"
29423,0,1,"[0.2462460994720459, 0.7537539005279541]"
18826,0,0,"[0.7484505772590637, 0.2515494227409363]"
12930,0,0,"[0.9806713461875916, 0.019328579306602478]"
10991,0,0,"[0.5674458146095276, 0.43255415558815]"
8471,0,1,"[0.38069379329681396, 0.619306206703186]"
12273,0,0,"[0.9698134660720825, 0.03018658049404621]"
22221,0,0,"[0.9972053170204163, 0.0027946478221565485]"
8638,0,0,"[0.9980542659759521, 0.0019457966554909945]"
24931,0,0,"[0.9882319569587708, 0.011768012307584286]"
41166,1,1,"[0.048510171473026276, 0.9514898061752319]"
13676,0,0,"[0.9948386549949646, 0.0051613072864711285]"
28408,0,0,"[0.505849301815033, 0.49415066838264465]"
29928,0,0,"[0.5868632793426514, 0.41313672065734863]"
10663,1,0,"[0.697231113910675, 0.30276888608932495]"
3014,0,0,"[0.9980619549751282, 0.0019380325684323907]"
19098,0,0,"[0.6351813077926636, 0.36481866240501404]"
26408,0,0,"[0.5080327391624451, 0.49196726083755493]"
14821,1,1,"[0.1391080617904663, 0.8608918786048889]"
1722,0,0,"[0.856910228729248, 0.14308974146842957]"
25424,0,0,"[0.7537215948104858, 0.24627840518951416]"
6395,0,0,"[0.7176661491394043, 0.2823338806629181]"
11257,0,0,"[0.9949304461479187, 0.00506950868293643]"
6569,0,0,"[0.9980247020721436, 0.0019752748776227236]"
7086,0,1,"[0.35366562008857727, 0.6463343501091003]"
28358,0,0,"[0.8434812426567078, 0.15651872754096985]"
4133,0,0,"[0.9262824058532715, 0.0737176388502121]"
34349,0,0,"[0.9971455931663513, 0.002854397054761648]"
6049,0,0,"[0.6475129723548889, 0.35248708724975586]"
14563,0,0,"[0.9981959462165833, 0.0018040480790659785]"
3070,0,0,"[0.9978622794151306, 0.002137711737304926]"
10810,0,0,"[0.9884498119354248, 0.011550143361091614]"
15193,0,0,"[0.9977849721908569, 0.002214997075498104]"
30751,0,0,"[0.9979386925697327, 0.002061256906017661]"
30749,0,0,"[0.9974765181541443, 0.0025234180502593517]"
338,0,0,"[0.9967575669288635, 0.0032424943055957556]"
14417,0,0,"[0.9280267953872681, 0.07197320461273193]"
2362,0,0,"[0.6132056713104248, 0.3867942988872528]"
4331,0,0,"[0.9964599013328552, 0.0035400602500885725]"
24327,1,1,"[0.09420342743396759, 0.9057965278625488]"
15800,0,1,"[0.17000684142112732, 0.8299931287765503]"
26436,0,0,"[0.9984536170959473, 0.0015463974559679627]"
38777,1,1,"[0.2361859232187271, 0.7638140916824341]"
30771,0,0,"[0.9308229684829712, 0.06917709112167358]"
35326,0,0,"[0.995311439037323, 0.004688631277531385]"
25775,0,1,"[0.371407151222229, 0.628592848777771]"
9719,0,0,"[0.9988683462142944, 0.0011316636810079217]"
20913,0,0,"[0.980864942073822, 0.019135085865855217]"
26256,0,0,"[0.9909255504608154, 0.009074384346604347]"
24375,0,0,"[0.7575116753578186, 0.24248827993869781]"
31064,0,1,"[0.07211320847272873, 0.9278867840766907]"
1723,0,0,"[0.9975312352180481, 0.002468769671395421]"
8443,0,0,"[0.7403755187988281, 0.2596244513988495]"
23805,0,0,"[0.9983096122741699, 0.0016903637442737818]"
24733,0,0,"[0.7075662612915039, 0.2924337387084961]"
28185,0,1,"[0.46359288692474365, 0.5364071130752563]"
429,0,0,"[0.7130021452903748, 0.28699785470962524]"
4457,0,0,"[0.9746366739273071, 0.025363292545080185]"
10286,0,0,"[0.9985272884368896, 0.0014726936351507902]"
24076,0,0,"[0.8197909593582153, 0.18020902574062347]"
38816,0,1,"[0.45444828271865845, 0.5455517172813416]"
24152,0,0,"[0.9987843632698059, 0.0012157023884356022]"
21483,0,0,"[0.6335394978523254, 0.36646053194999695]"
32784,0,0,"[0.9859046339988708, 0.014095399528741837]"
33050,0,1,"[0.04825977608561516, 0.9517402648925781]"
34592,0,0,"[0.9476624727249146, 0.052337534725666046]"
23688,0,0,"[0.9952541589736938, 0.004745848011225462]"
16435,0,0,"[0.9971193075180054, 0.0028807497583329678]"
17685,0,0,"[0.9984063506126404, 0.0015936556737869978]"
27380,0,0,"[0.9431836009025574, 0.056816354393959045]"
34509,0,0,"[0.9574307203292847, 0.042569298297166824]"
18945,0,0,"[0.9978809952735901, 0.002118963748216629]"
19999,1,1,"[0.07569517195224762, 0.9243048429489136]"
15123,0,0,"[0.7262057662010193, 0.2737942636013031]"
18870,0,0,"[0.9981558918952942, 0.0018440816784277558]"
31341,0,0,"[0.9838786125183105, 0.016121355816721916]"
15043,0,1,"[0.3806743621826172, 0.619325578212738]"
21843,0,0,"[0.7134630680084229, 0.28653693199157715]"
35509,0,0,"[0.973173975944519, 0.026825986802577972]"
11247,0,0,"[0.9343422651290894, 0.06565774977207184]"
31016,0,0,"[0.5484952330589294, 0.45150482654571533]"
26847,0,0,"[0.7386560440063477, 0.26134398579597473]"
16602,0,0,"[0.6218203902244568, 0.3781795799732208]"
26451,0,0,"[0.9963681697845459, 0.003631883068010211]"
29796,0,0,"[0.9965928196907043, 0.0034071900881826878]"
28934,0,0,"[0.5712730884552002, 0.4287269711494446]"
9219,0,0,"[0.9956921935081482, 0.004307877738028765]"
358,0,0,"[0.6893545389175415, 0.3106454908847809]"
28748,0,0,"[0.857333779335022, 0.14266623556613922]"
3015,0,1,"[0.39912572503089905, 0.6008743047714233]"
6986,0,0,"[0.9962437152862549, 0.003756302408874035]"
20284,0,0,"[0.9975306391716003, 0.0024693321902304888]"
34700,0,0,"[0.5787019729614258, 0.42129799723625183]"
37144,0,1,"[0.4705283045768738, 0.5294716954231262]"
13505,0,0,"[0.9961496591567993, 0.003850354580208659]"
38006,1,1,"[0.20363715291023254, 0.7963628768920898]"
29139,0,1,"[0.32516881823539734, 0.674831211566925]"
37925,1,1,"[0.00979677401483059, 0.9902032613754272]"
35065,0,0,"[0.6480128765106201, 0.3519871234893799]"
19954,1,1,"[0.4001913368701935, 0.5998086929321289]"
15411,0,0,"[0.9877055287361145, 0.012294456362724304]"
32063,0,0,"[0.9800348281860352, 0.019965240731835365]"
12017,0,0,"[0.7781137824058533, 0.2218862771987915]"
32453,0,0,"[0.6964765191078186, 0.3035234212875366]"
20694,0,0,"[0.8596628308296204, 0.14033719897270203]"
12030,0,0,"[0.6660228967666626, 0.3339771330356598]"
22997,1,1,"[0.0594317764043808, 0.940568208694458]"
9376,0,0,"[0.9980508089065552, 0.0019492361461743712]"
21901,0,0,"[0.9890801310539246, 0.010919859632849693]"
35107,0,0,"[0.903308629989624, 0.09669142961502075]"
39885,1,1,"[0.024463171139359474, 0.9755368232727051]"
17693,0,0,"[0.7464041709899902, 0.2535957992076874]"
20464,0,0,"[0.9956908822059631, 0.0043091787956655025]"
24728,0,0,"[0.879482626914978, 0.12051736563444138]"
9150,0,1,"[0.19734983146190643, 0.8026502132415771]"
17902,0,0,"[0.9969046711921692, 0.003095366759225726]"
23760,0,0,"[0.9972749352455139, 0.002725025173276663]"
27881,0,1,"[0.15689611434936523, 0.8431038856506348]"
35497,1,0,"[0.5020869374275208, 0.497913122177124]"
17062,0,0,"[0.9971473813056946, 0.0028526484966278076]"
32648,0,0,"[0.9977941513061523, 0.002205849392339587]"
19913,0,0,"[0.9955352544784546, 0.0044647627510130405]"
14314,0,0,"[0.5937054753303528, 0.4062945544719696]"
22415,0,0,"[0.9968219995498657, 0.003178016748279333]"
32508,0,1,"[0.16228562593460083, 0.8377143740653992]"
6498,0,0,"[0.9973365664482117, 0.0026633699890226126]"
34521,0,0,"[0.9956153631210327, 0.004384662955999374]"
13410,0,0,"[0.9845148324966431, 0.015485194511711597]"
28598,1,1,"[0.32022663950920105, 0.6797733902931213]"
28340,0,1,"[0.4189353883266449, 0.5810646414756775]"
27077,0,0,"[0.9982033967971802, 0.0017965456936508417]"
19900,0,0,"[0.5822264552116394, 0.4177735447883606]"
10140,0,0,"[0.649515688419342, 0.35048428177833557]"
33606,0,0,"[0.8695173859596252, 0.13048256933689117]"
17538,1,1,"[0.07955624163150787, 0.9204437732696533]"
552,0,0,"[0.9977188110351562, 0.002281175460666418]"
10411,0,0,"[0.998529314994812, 0.001470613176934421]"
29187,0,0,"[0.6652877330780029, 0.3347122371196747]"
506,0,0,"[0.9772881865501404, 0.022711852565407753]"
18273,0,0,"[0.7485767006874084, 0.25142329931259155]"
35289,0,0,"[0.9819075465202332, 0.018092455342411995]"
38204,1,1,"[0.07624541223049164, 0.9237545728683472]"
6784,0,0,"[0.910736083984375, 0.0892639309167862]"
34136,1,1,"[0.2477276474237442, 0.752272367477417]"
23710,0,0,"[0.9982041120529175, 0.0017959133256226778]"
31133,0,0,"[0.9607198238372803, 0.03928017616271973]"
2889,0,0,"[0.998518168926239, 0.0014817845076322556]"
33185,0,0,"[0.5534841418266296, 0.446515828371048]"
8076,0,0,"[0.9983135461807251, 0.0016864801291376352]"
2360,0,0,"[0.5809803009033203, 0.41901975870132446]"
38706,1,1,"[0.012354129925370216, 0.9876459240913391]"
24817,0,0,"[0.9989172220230103, 0.0010828288504853845]"
28482,1,1,"[0.2261800765991211, 0.7738199234008789]"
23908,0,0,"[0.9966198205947876, 0.0033801316749304533]"
9369,0,0,"[0.9982253909111023, 0.0017746709054335952]"
31028,0,0,"[0.945067822933197, 0.054932188242673874]"
20563,0,0,"[0.6734920740127563, 0.32650789618492126]"
8555,0,0,"[0.819034218788147, 0.18096581101417542]"
2128,0,0,"[0.9869667887687683, 0.01303315069526434]"
14575,0,0,"[0.7651522755622864, 0.23484772443771362]"
24270,0,0,"[0.9964679479598999, 0.003532104892656207]"
38793,1,1,"[0.46205809712409973, 0.5379419326782227]"
31777,0,0,"[0.9497393369674683, 0.05026064068078995]"
11452,0,0,"[0.997107207775116, 0.002892779652029276]"
28720,0,0,"[0.7075608372688293, 0.29243913292884827]"
29588,1,0,"[0.5701492428779602, 0.4298507869243622]"
14603,0,0,"[0.9980208873748779, 0.0019790921360254288]"
41079,0,1,"[0.02789987064898014, 0.9721001386642456]"
9539,0,0,"[0.9973809123039246, 0.0026191158685833216]"
33042,0,0,"[0.8763177990913391, 0.1236821860074997]"
38136,1,1,"[0.1118709146976471, 0.8881290555000305]"
18675,0,0,"[0.9977746605873108, 0.0022253808565437794]"
28782,0,0,"[0.8300468921661377, 0.16995316743850708]"
31589,0,0,"[0.9962083101272583, 0.0037916265428066254]"
30525,0,0,"[0.9791411757469177, 0.020858772099018097]"
19039,1,0,"[0.7572096586227417, 0.24279028177261353]"
28541,0,0,"[0.7276280522346497, 0.27237188816070557]"
24798,0,0,"[0.9935000538825989, 0.006499932613223791]"
31543,0,1,"[0.14705191552639008, 0.8529480695724487]"
34928,0,0,"[0.9927337169647217, 0.0072662197053432465]"
18237,0,0,"[0.9426330924034119, 0.05736684799194336]"
34091,0,1,"[0.37914299964904785, 0.6208570599555969]"
4834,0,0,"[0.9947788715362549, 0.005221185740083456]"
11035,0,0,"[0.9976270794868469, 0.0023729230742901564]"
29068,1,1,"[0.49863237142562866, 0.5013676285743713]"
20693,0,0,"[0.608264684677124, 0.391735315322876]"
10525,0,0,"[0.9980454444885254, 0.0019545299001038074]"
9979,0,0,"[0.6162168979644775, 0.38378310203552246]"
2406,1,0,"[0.9616337418556213, 0.038366273045539856]"
33133,0,0,"[0.985878586769104, 0.014121424406766891]"
36358,0,1,"[0.48593229055404663, 0.5140677094459534]"
22451,0,0,"[0.9832770824432373, 0.016722988337278366]"
40551,0,0,"[0.7751684784889221, 0.2248315066099167]"
36883,1,1,"[0.054048020392656326, 0.9459520578384399]"
8980,0,0,"[0.9973835349082947, 0.002616513753309846]"
5283,0,0,"[0.9975284934043884, 0.0024714991450309753]"
40717,1,1,"[0.2628031075000763, 0.7371969223022461]"
32925,0,0,"[0.9914777874946594, 0.008522235788404942]"
33937,0,0,"[0.6925832033157349, 0.30741679668426514]"
14108,0,0,"[0.656730592250824, 0.3432694375514984]"
25868,0,0,"[0.998045802116394, 0.001954208128154278]"
32147,0,0,"[0.9286819100379944, 0.07131807506084442]"
27433,0,0,"[0.9945818781852722, 0.005418099462985992]"
37844,0,1,"[0.20321325957775116, 0.7967867255210876]"
13300,0,0,"[0.9920028448104858, 0.00799718126654625]"
3900,0,0,"[0.9896894693374634, 0.01031048409640789]"
31667,0,0,"[0.9820340871810913, 0.017965933308005333]"
13066,0,0,"[0.9849382638931274, 0.015061709098517895]"
35097,1,1,"[0.20222854614257812, 0.7977713942527771]"
19917,0,0,"[0.9979336261749268, 0.0020663312170654535]"
19622,0,0,"[0.6670787930488586, 0.33292117714881897]"
22082,0,0,"[0.9758416414260864, 0.02415839396417141]"
24412,0,0,"[0.7056807279586792, 0.2943193018436432]"
7058,0,0,"[0.595719039440155, 0.40428099036216736]"
23846,0,0,"[0.995576024055481, 0.004424001090228558]"
31537,0,0,"[0.9824283719062805, 0.017571672797203064]"
28736,0,0,"[0.5153319835662842, 0.48466798663139343]"
31622,0,1,"[0.3730841875076294, 0.6269158124923706]"
24100,1,0,"[0.6903237104415894, 0.30967625975608826]"
7498,0,0,"[0.9986306428909302, 0.001369382836855948]"
27479,0,0,"[0.7185527682304382, 0.2814472019672394]"
38507,0,1,"[0.2948087155818939, 0.7051913142204285]"
26495,0,0,"[0.9943144917488098, 0.0056855082511901855]"
30332,1,1,"[0.09841107577085495, 0.9015889167785645]"
40893,0,1,"[0.16313613951206207, 0.8368638753890991]"
31116,0,0,"[0.5896256566047668, 0.41037437319755554]"
10639,0,0,"[0.9401710033416748, 0.059828970581293106]"
11626,0,0,"[0.7893646955490112, 0.21063528954982758]"
13642,0,0,"[0.9971143007278442, 0.0028856899589300156]"
29418,0,0,"[0.5277960896492004, 0.47220391035079956]"
2928,0,0,"[0.9969378709793091, 0.003062163246795535]"
40065,1,1,"[0.027811888605356216, 0.9721881151199341]"
29254,0,0,"[0.8540324568748474, 0.14596758782863617]"
32721,0,1,"[0.4160405397415161, 0.5839594602584839]"
18815,0,0,"[0.9965078234672546, 0.0034921281039714813]"
1721,0,0,"[0.9927440881729126, 0.007255981210619211]"
19953,0,0,"[0.5790252089500427, 0.4209747910499573]"
6266,0,0,"[0.9978142976760864, 0.00218566763214767]"
21793,0,0,"[0.9962652325630188, 0.0037347672041505575]"
10785,0,0,"[0.9982970356941223, 0.0017029648879542947]"
12521,0,0,"[0.9977255463600159, 0.0022745123133063316]"
2091,0,0,"[0.9963388442993164, 0.0036611612886190414]"
22016,0,0,"[0.9970142841339111, 0.0029857063200324774]"
33897,0,0,"[0.9923352599143982, 0.007664779666811228]"
18671,0,0,"[0.8823794722557068, 0.11762046813964844]"
30412,1,1,"[0.06932752579450607, 0.9306724667549133]"
17216,1,1,"[0.14833632111549377, 0.8516637086868286]"
2867,0,0,"[0.9976844787597656, 0.0023155559320002794]"
7985,0,0,"[0.995029628276825, 0.004970443435013294]"
4545,0,0,"[0.9984118938446045, 0.0015880732098594308]"
41033,1,1,"[0.09718795865774155, 0.9028120040893555]"
26558,0,0,"[0.6601038575172424, 0.3398961126804352]"
12196,0,1,"[0.4494973123073578, 0.5505027174949646]"
39720,0,0,"[0.8931090235710144, 0.10689099878072739]"
5201,0,0,"[0.9974642992019653, 0.0025357508566230536]"
31100,0,0,"[0.9922562837600708, 0.007743664085865021]"
34392,0,1,"[0.3189636170864105, 0.6810363531112671]"
34834,0,0,"[0.9803035259246826, 0.019696548581123352]"
31619,0,0,"[0.5996149182319641, 0.4003850519657135]"
14132,0,0,"[0.5239098072052002, 0.4760901629924774]"
28997,0,0,"[0.9864768981933594, 0.013523119501769543]"
2258,0,0,"[0.9948733448982239, 0.005126700736582279]"
14259,0,1,"[0.1787128895521164, 0.8212870359420776]"
1289,0,0,"[0.9981060028076172, 0.0018940279260277748]"
4149,0,0,"[0.9979490637779236, 0.002051006304100156]"
35869,0,1,"[0.3642273247241974, 0.6357726454734802]"
36635,0,1,"[0.2857145071029663, 0.7142854928970337]"
22804,1,0,"[0.5995898842811584, 0.40041014552116394]"
24824,0,0,"[0.6421723961830139, 0.3578276038169861]"
19190,0,0,"[0.612232506275177, 0.3877674341201782]"
36592,0,0,"[0.8746600151062012, 0.12533996999263763]"
14621,0,0,"[0.9642633199691772, 0.03573664277791977]"
23128,0,0,"[0.9772579073905945, 0.02274203859269619]"
10733,0,0,"[0.9931742548942566, 0.006825797259807587]"
8183,0,0,"[0.9957854151725769, 0.004214567597955465]"
21479,0,0,"[0.6684438586235046, 0.33155614137649536]"
24116,1,0,"[0.6243744492530823, 0.37562552094459534]"
2877,0,0,"[0.9952111840248108, 0.004788852296769619]"
24635,0,0,"[0.9987565279006958, 0.001243427162989974]"
22551,0,0,"[0.9983855485916138, 0.0016144857509061694]"
12221,0,0,"[0.6946802139282227, 0.30531981587409973]"
40045,0,1,"[0.21297603845596313, 0.7870239615440369]"
33959,0,0,"[0.5163894891738892, 0.4836105406284332]"
5980,0,0,"[0.9952428936958313, 0.004757078364491463]"
2062,0,0,"[0.9979166388511658, 0.0020833266898989677]"
30194,1,1,"[0.26708969473838806, 0.7329102754592896]"
34389,1,1,"[0.12931090593338013, 0.8706890940666199]"
11486,0,0,"[0.9983853101730347, 0.001614730223082006]"
24093,0,0,"[0.7611753940582275, 0.23882459104061127]"
2981,0,0,"[0.9966552257537842, 0.0033447120804339647]"
21055,0,0,"[0.9968871474266052, 0.0031128281261771917]"
26089,0,0,"[0.9270926713943481, 0.07290727645158768]"
21600,0,0,"[0.9968265891075134, 0.003173421835526824]"
14851,0,0,"[0.6009986996650696, 0.3990013003349304]"
19905,0,0,"[0.6279769539833069, 0.3720230758190155]"
6592,0,0,"[0.5472173094749451, 0.4527827501296997]"
25042,0,0,"[0.9984265565872192, 0.0015734086045995355]"
23219,0,0,"[0.8835451006889343, 0.11645485460758209]"
20459,0,0,"[0.9956974983215332, 0.004302528686821461]"
13893,0,0,"[0.9977655410766602, 0.002234465442597866]"
22058,0,0,"[0.6297149062156677, 0.3702850937843323]"
15404,0,0,"[0.9981527924537659, 0.0018472352530807257]"
3176,0,0,"[0.9893954396247864, 0.01060451939702034]"
14944,1,1,"[0.08885020017623901, 0.911149799823761]"
35671,0,0,"[0.8783869743347168, 0.12161296606063843]"
29251,0,0,"[0.932577908039093, 0.06742210686206818]"
21062,0,0,"[0.9971351623535156, 0.00286485836841166]"
1395,0,0,"[0.9978170394897461, 0.0021829844918102026]"
29197,0,1,"[0.39080503582954407, 0.6091949939727783]"
16206,0,0,"[0.9858866930007935, 0.014113321900367737]"
19747,0,0,"[0.7839286923408508, 0.2160712629556656]"
16031,1,1,"[0.10015713423490524, 0.8998428583145142]"
6604,0,0,"[0.9846523404121399, 0.015347582288086414]"
32207,0,0,"[0.8521297574043274, 0.1478702574968338]"
37243,0,0,"[0.7372409701347351, 0.2627589702606201]"
28046,1,0,"[0.6409631967544556, 0.35903677344322205]"
26088,0,0,"[0.5348907709121704, 0.4651092290878296]"
12912,0,0,"[0.6484715342521667, 0.351528525352478]"
4745,0,0,"[0.525711178779602, 0.47428885102272034]"
11322,0,0,"[0.6529616713523865, 0.3470383584499359]"
8845,0,0,"[0.9979891777038574, 0.0020108406897634268]"
24057,1,0,"[0.569186270236969, 0.430813729763031]"
19592,0,0,"[0.5203334093093872, 0.4796666204929352]"
16928,0,0,"[0.9977709054946899, 0.0022290959022939205]"
34926,0,0,"[0.9343808889389038, 0.06561906635761261]"
10650,0,0,"[0.9874905943870544, 0.01250948291271925]"
22242,0,0,"[0.6343181729316711, 0.36568182706832886]"
30424,1,1,"[0.45877605676651, 0.54122394323349]"
20574,0,0,"[0.9863283038139343, 0.01367169339209795]"
15638,0,0,"[0.9203410744667053, 0.07965892553329468]"
8732,0,0,"[0.9980201721191406, 0.0019797987770289183]"
38617,0,1,"[0.35151198506355286, 0.6484880447387695]"
32579,0,1,"[0.2621842622756958, 0.7378157377243042]"
14648,0,0,"[0.548165500164032, 0.4518345594406128]"
18853,0,0,"[0.998600423336029, 0.0013995796907693148]"
15953,0,0,"[0.9927774667739868, 0.007222543470561504]"
34774,0,0,"[0.9814904928207397, 0.018509451299905777]"
13299,0,0,"[0.9971978664398193, 0.0028020807076245546]"
30547,0,0,"[0.996752142906189, 0.0032478910870850086]"
21149,0,0,"[0.9904478788375854, 0.00955218356102705]"
29766,0,1,"[0.4040047228336334, 0.5959952473640442]"
38030,0,1,"[0.044768065214157104, 0.9552319049835205]"
7168,0,1,"[0.1643550544977188, 0.8356449007987976]"
36852,1,1,"[0.23857790231704712, 0.7614220976829529]"
38580,0,1,"[0.22146978974342346, 0.7785302400588989]"
10006,0,0,"[0.9865221381187439, 0.013477898202836514]"
7904,0,0,"[0.7012994885444641, 0.2987005412578583]"
24192,0,0,"[0.5662156939506531, 0.4337843358516693]"
19038,0,0,"[0.9980525970458984, 0.0019473740831017494]"
