ID,label,prediction,probability
21636,0,1,"[0.1451220065355301, 0.8548779487609863]"
36129,1,0,"[0.9805946946144104, 0.01940532587468624]"
21246,0,0,"[0.9967207312583923, 0.003279216820374131]"
17163,0,0,"[0.9398531913757324, 0.060146838426589966]"
41063,1,1,"[0.2516438364982605, 0.7483561635017395]"
21051,0,0,"[0.9959119558334351, 0.004088093061000109]"
20015,0,1,"[0.1508033573627472, 0.8491966128349304]"
34303,0,1,"[0.40565118193626404, 0.5943487882614136]"
20493,0,0,"[0.9983389377593994, 0.0016610458260402083]"
30866,0,0,"[0.9419121146202087, 0.058087851852178574]"
17133,0,0,"[0.9979373216629028, 0.0020627279300242662]"
33877,0,0,"[0.9960887432098389, 0.003911251202225685]"
3091,0,0,"[0.7599581480026245, 0.2400418519973755]"
39993,1,1,"[0.0019406139617785811, 0.9980593323707581]"
23794,0,0,"[0.997684121131897, 0.002315924037247896]"
38301,0,1,"[0.13109628856182098, 0.8689037561416626]"
15867,0,0,"[0.9975443482398987, 0.0024556454736739397]"
21749,0,0,"[0.9852367043495178, 0.01476321741938591]"
6937,1,0,"[0.6781045794487, 0.32189539074897766]"
13656,0,0,"[0.9695039987564087, 0.03049601800739765]"
34255,0,1,"[0.4528900384902954, 0.5471099615097046]"
38444,1,1,"[0.4842261075973511, 0.5157739520072937]"
2595,0,0,"[0.9983128309249878, 0.0016871553380042315]"
24793,0,0,"[0.9937269687652588, 0.006272953934967518]"
38904,0,1,"[0.05229223147034645, 0.9477077722549438]"
31474,0,0,"[0.874561607837677, 0.1254383772611618]"
27562,0,0,"[0.995414137840271, 0.00458588358014822]"
40732,1,1,"[0.12754954397678375, 0.8724504709243774]"
35067,0,0,"[0.9926725029945374, 0.007327445782721043]"
12652,0,0,"[0.6109111309051514, 0.38908883929252625]"
40788,0,1,"[0.02523563615977764, 0.9747644066810608]"
6941,0,0,"[0.9857447743415833, 0.014255254529416561]"
2183,0,0,"[0.6494580507278442, 0.3505419194698334]"
27794,0,1,"[0.4696175456047058, 0.530382513999939]"
4948,0,0,"[0.7378113865852356, 0.262188583612442]"
38207,0,1,"[0.19102153182029724, 0.8089784979820251]"
9709,0,0,"[0.9953014850616455, 0.004698566161096096]"
4522,1,1,"[0.20831303298473358, 0.79168701171875]"
2764,0,0,"[0.9822435975074768, 0.017756355926394463]"
29202,1,0,"[0.9554089307785034, 0.0445910319685936]"
39898,0,1,"[0.33213406801223755, 0.6678659319877625]"
31237,0,0,"[0.5685575008392334, 0.4314424991607666]"
9902,0,1,"[0.4186851978302002, 0.581314742565155]"
4298,0,0,"[0.9975119829177856, 0.0024880405981093645]"
5318,0,0,"[0.6175664067268372, 0.38243362307548523]"
11490,0,0,"[0.6767047643661499, 0.3232952654361725]"
35049,1,1,"[0.21143439412117004, 0.7885656356811523]"
20430,0,0,"[0.9977741837501526, 0.002225806238129735]"
33605,0,1,"[0.14491890370845795, 0.8550810813903809]"
19064,0,0,"[0.9970830082893372, 0.0029169560875743628]"
32707,0,0,"[0.9885071516036987, 0.011492863297462463]"
11264,0,0,"[0.989642322063446, 0.010357671417295933]"
38638,0,0,"[0.70680171251297, 0.2931983172893524]"
12583,0,1,"[0.4881179928779602, 0.5118820071220398]"
6977,0,0,"[0.9985051155090332, 0.0014949156902730465]"
27068,0,0,"[0.9734698534011841, 0.026530124247074127]"
29934,0,0,"[0.6402498483657837, 0.3597501516342163]"
36118,0,0,"[0.9940934777259827, 0.005906485952436924]"
32362,0,0,"[0.7914339900016785, 0.20856599509716034]"
32003,0,0,"[0.9956810474395752, 0.004318983759731054]"
1379,0,0,"[0.9897329211235046, 0.010267104022204876]"
6843,0,0,"[0.995701253414154, 0.0042987060733139515]"
17462,0,0,"[0.9981573224067688, 0.0018426786409690976]"
34443,0,0,"[0.9495066404342651, 0.05049343407154083]"
26685,0,1,"[0.34658071398735046, 0.6534192562103271]"
19187,0,0,"[0.9877590537071228, 0.012240965850651264]"
41166,1,1,"[0.07383617758750916, 0.9261637926101685]"
13750,0,0,"[0.5397315621376038, 0.46026843786239624]"
18958,0,0,"[0.9965155124664307, 0.003484447253867984]"
18049,0,0,"[0.9981075525283813, 0.0018924276810139418]"
10977,1,1,"[0.28171274065971375, 0.7182872295379639]"
3060,0,0,"[0.9966096878051758, 0.0033903925213962793]"
12108,0,0,"[0.9969601631164551, 0.003039902774617076]"
455,0,0,"[0.9925852417945862, 0.007414761930704117]"
14944,1,1,"[0.1683085560798645, 0.8316914439201355]"
27652,0,0,"[0.9955594539642334, 0.004440514370799065]"
27352,0,0,"[0.9783564209938049, 0.021643565967679024]"
6440,0,0,"[0.9983862638473511, 0.001613739412277937]"
4481,0,0,"[0.9954491257667542, 0.004550861194729805]"
22020,0,0,"[0.9789936542510986, 0.021006396040320396]"
36904,0,0,"[0.7509191632270813, 0.24908079206943512]"
10293,0,0,"[0.9961071610450745, 0.003892869921401143]"
4174,0,0,"[0.9928907155990601, 0.00710928114131093]"
20636,0,0,"[0.6995977163314819, 0.30040228366851807]"
1303,0,0,"[0.9933412671089172, 0.006658773869276047]"
40742,0,1,"[0.20728018879890442, 0.792719841003418]"
21114,0,0,"[0.6280301213264465, 0.37196987867355347]"
21566,0,0,"[0.995201826095581, 0.0047981878742575645]"
37014,0,1,"[0.06397849321365356, 0.9360215067863464]"
12755,0,0,"[0.5827904939651489, 0.41720956563949585]"
10949,0,0,"[0.5165723562240601, 0.48342764377593994]"
21492,0,0,"[0.9968704581260681, 0.003129557939246297]"
11702,0,0,"[0.9964022636413574, 0.003597685368731618]"
16226,0,0,"[0.7483553886413574, 0.2516446113586426]"
30903,0,0,"[0.9883014559745789, 0.011698582209646702]"
25385,1,1,"[0.15541352331638336, 0.8445864319801331]"
13684,0,0,"[0.97531658411026, 0.024683497846126556]"
31578,0,0,"[0.5080389380455017, 0.4919610619544983]"
38881,1,1,"[0.08143036812543869, 0.9185696840286255]"
15788,0,0,"[0.5496660470962524, 0.45033395290374756]"
18158,0,0,"[0.6418244242668152, 0.3581756055355072]"
12037,0,0,"[0.9980742931365967, 0.0019257365493103862]"
34267,0,0,"[0.9942048192024231, 0.005795147269964218]"
26541,0,0,"[0.5473604798316956, 0.45263954997062683]"
3623,0,0,"[0.5974295139312744, 0.4025704562664032]"
8470,0,0,"[0.8227718472480774, 0.17722822725772858]"
36317,0,1,"[0.38207265734672546, 0.6179273128509521]"
1742,0,0,"[0.997027575969696, 0.002972425427287817]"
8461,0,0,"[0.9974144697189331, 0.0025855284184217453]"
31207,0,0,"[0.8584271669387817, 0.14157280325889587]"
25114,0,0,"[0.997430145740509, 0.0025698950048536062]"
29843,0,1,"[0.1531001329421997, 0.8468999266624451]"
32472,0,1,"[0.33390361070632935, 0.6660964488983154]"
4471,0,0,"[0.9972643852233887, 0.0027356434147804976]"
31808,0,0,"[0.9944843649864197, 0.005515631288290024]"
2095,0,0,"[0.9981973767280579, 0.0018026859033852816]"
38851,0,1,"[0.32577547430992126, 0.6742244958877563]"
37427,0,1,"[0.2723945379257202, 0.727605402469635]"
13012,0,0,"[0.9973546266555786, 0.0026453968603163958]"
25262,0,0,"[0.6108008623123169, 0.3891991972923279]"
21352,0,1,"[0.1273670345544815, 0.8726329207420349]"
23147,0,0,"[0.9978259205818176, 0.0021741106174886227]"
23777,0,0,"[0.9955297112464905, 0.004470261745154858]"
28946,0,1,"[0.32755252718925476, 0.6724474430084229]"
17816,0,0,"[0.991445779800415, 0.008554233238101006]"
16057,0,1,"[0.27746084332466125, 0.7225391864776611]"
19951,0,0,"[0.6144504547119141, 0.3855495750904083]"
15798,0,0,"[0.996864378452301, 0.003135597100481391]"
20230,1,1,"[0.1066063940525055, 0.8933936357498169]"
666,0,0,"[0.6079913973808289, 0.39200857281684875]"
19002,0,0,"[0.6479572653770447, 0.3520427644252777]"
8598,0,0,"[0.9938086867332458, 0.006191347725689411]"
17015,0,1,"[0.3268957734107971, 0.6731042265892029]"
21976,0,0,"[0.994038462638855, 0.005961492192000151]"
5275,0,0,"[0.68916916847229, 0.3108308017253876]"
29946,0,1,"[0.18049092590808868, 0.8195090889930725]"
30478,0,0,"[0.5256527662277222, 0.47434720396995544]"
37912,0,0,"[0.7574669718742371, 0.24253304302692413]"
8396,0,0,"[0.9480617642402649, 0.051938265562057495]"
33298,0,0,"[0.5883749723434448, 0.4116249978542328]"
21832,0,0,"[0.9764279723167419, 0.023572050034999847]"
25899,0,0,"[0.9876977801322937, 0.012302188202738762]"
2400,0,1,"[0.1355348527431488, 0.8644651174545288]"
29716,0,0,"[0.7720503211021423, 0.22794966399669647]"
14134,0,0,"[0.9671524167060852, 0.032847557216882706]"
3062,0,0,"[0.6843752861022949, 0.31562477350234985]"
26274,0,0,"[0.8581011295318604, 0.14189888536930084]"
29224,0,0,"[0.8870424628257751, 0.11295750737190247]"
7324,0,0,"[0.9860418438911438, 0.013958178460597992]"
36643,0,0,"[0.6591886878013611, 0.3408113121986389]"
26439,0,0,"[0.9972483515739441, 0.0027516046538949013]"
38109,1,1,"[0.0046979463659226894, 0.9953020811080933]"
9591,0,0,"[0.9983313679695129, 0.0016686988528817892]"
38026,1,1,"[0.1980736404657364, 0.80192631483078]"
24592,0,0,"[0.840951144695282, 0.15904884040355682]"
20171,1,0,"[0.5011863112449646, 0.4988137185573578]"
20294,0,0,"[0.9375523328781128, 0.06244762986898422]"
8134,0,0,"[0.9903692603111267, 0.009630769491195679]"
31903,0,1,"[0.37635186314582825, 0.6236481070518494]"
9280,0,0,"[0.6658062934875488, 0.3341936767101288]"
20836,0,0,"[0.6080756783485413, 0.39192435145378113]"
14225,0,0,"[0.9939445853233337, 0.006055397447198629]"
23332,1,0,"[0.5935898423194885, 0.4064101576805115]"
2979,0,0,"[0.9978837370872498, 0.00211624288931489]"
26268,0,0,"[0.5605765581130981, 0.4394233822822571]"
20122,0,0,"[0.99791020154953, 0.002089791465550661]"
39975,1,1,"[0.050971869379282, 0.9490281939506531]"
18355,0,0,"[0.7407386302947998, 0.2592613399028778]"
38228,0,0,"[0.6107990145683289, 0.38920098543167114]"
24813,0,0,"[0.9917526841163635, 0.008247291669249535]"
25204,0,0,"[0.5637662410736084, 0.4362337291240692]"
37976,0,1,"[0.3762224316596985, 0.6237775683403015]"
24683,0,0,"[0.9976250529289246, 0.0023749254178255796]"
27907,0,1,"[0.1618930697441101, 0.8381069302558899]"
35832,1,0,"[0.766424834728241, 0.23357518017292023]"
17227,0,0,"[0.9974715709686279, 0.0025284062139689922]"
27819,0,0,"[0.6511057615280151, 0.34889423847198486]"
34938,0,0,"[0.9311466813087463, 0.06885337829589844]"
36679,0,0,"[0.5839990973472595, 0.4160009026527405]"
22532,0,0,"[0.9974341988563538, 0.0025657936930656433]"
19057,0,0,"[0.9819048047065735, 0.01809517852962017]"
4862,0,0,"[0.9967048764228821, 0.003295087954029441]"
10502,0,0,"[0.5425189137458801, 0.4574810862541199]"
13959,0,0,"[0.9739366769790649, 0.026063324883580208]"
29031,1,1,"[0.06541769206523895, 0.9345822930335999]"
26072,0,0,"[0.9854831695556641, 0.014516855590045452]"
5388,0,0,"[0.9969996809959412, 0.0030003238935023546]"
13689,0,0,"[0.5955111384391785, 0.40448886156082153]"
16206,0,0,"[0.6031530499458313, 0.3968469798564911]"
26247,0,0,"[0.5648961663246155, 0.4351038336753845]"
17934,1,1,"[0.17170126736164093, 0.8282987475395203]"
535,0,0,"[0.5179469585418701, 0.48205307126045227]"
10457,0,0,"[0.9953369498252869, 0.0046630618162453175]"
29607,0,0,"[0.9826921224594116, 0.017307814210653305]"
24418,0,0,"[0.9614636898040771, 0.03853635862469673]"
40306,0,1,"[0.10295984894037247, 0.8970401287078857]"
27296,0,0,"[0.9973695278167725, 0.0026304752100259066]"
38337,1,1,"[0.1248444989323616, 0.875155508518219]"
6844,0,0,"[0.7368466854095459, 0.2631533443927765]"
34620,1,1,"[0.14923490583896637, 0.8507651090621948]"
29163,0,0,"[0.5256141424179077, 0.4743858277797699]"
33838,0,1,"[0.4830877184867859, 0.5169122815132141]"
2932,0,0,"[0.9852393865585327, 0.014760639518499374]"
24487,0,0,"[0.592487633228302, 0.407512366771698]"
17777,0,0,"[0.997098445892334, 0.0029016027692705393]"
32425,0,1,"[0.36795568466186523, 0.63204425573349]"
38785,1,1,"[0.1186569407582283, 0.8813430070877075]"
24892,0,0,"[0.9961889386177063, 0.0038111070170998573]"
28629,1,1,"[0.4392014145851135, 0.5607985854148865]"
37346,0,0,"[0.6766766309738159, 0.3233233392238617]"
33316,0,0,"[0.965744137763977, 0.034255895763635635]"
29648,0,0,"[0.9878726005554199, 0.01212741807103157]"
26454,0,0,"[0.9978464841842651, 0.0021534785628318787]"
23911,0,0,"[0.5776915550231934, 0.42230841517448425]"
2156,0,0,"[0.5187079310417175, 0.4812920391559601]"
16123,0,0,"[0.9692790508270264, 0.030720986425876617]"
24602,0,0,"[0.6052887439727783, 0.39471131563186646]"
38894,1,1,"[0.03434297442436218, 0.9656569957733154]"
345,0,1,"[0.27354833483695984, 0.7264516949653625]"
29478,0,0,"[0.9338908195495605, 0.06610915809869766]"
11448,0,0,"[0.9975799322128296, 0.002420095494017005]"
29980,1,0,"[0.5789065957069397, 0.4210934340953827]"
17368,0,0,"[0.6546428799629211, 0.34535709023475647]"
19194,0,0,"[0.5405592322349548, 0.45944079756736755]"
22705,0,1,"[0.07156597822904587, 0.9284340739250183]"
9063,0,0,"[0.9490761756896973, 0.05092380940914154]"
38274,1,1,"[0.20242765545845032, 0.7975723743438721]"
984,0,0,"[0.7279844284057617, 0.27201563119888306]"
28895,0,1,"[0.4331628382205963, 0.5668371915817261]"
3656,0,0,"[0.991578221321106, 0.008421833626925945]"
12679,0,0,"[0.9152684211730957, 0.0847315564751625]"
19205,1,0,"[0.8647308945655823, 0.1352691650390625]"
8565,0,0,"[0.5813881158828735, 0.41861188411712646]"
24873,0,0,"[0.9952552318572998, 0.004744771867990494]"
30863,0,0,"[0.9841591119766235, 0.015840960666537285]"
29254,0,0,"[0.7372592687606812, 0.2627407908439636]"
12875,0,0,"[0.9934219717979431, 0.006578013766556978]"
24702,0,0,"[0.9920165538787842, 0.007983461953699589]"
5520,0,0,"[0.6268408894538879, 0.37315911054611206]"
26472,0,0,"[0.5486244559288025, 0.4513756036758423]"
29534,1,1,"[0.07013493031263351, 0.9298651218414307]"
20835,0,0,"[0.993358314037323, 0.006641678512096405]"
25196,0,0,"[0.9891392588615417, 0.01086080726236105]"
10032,0,0,"[0.5703687071800232, 0.4296312928199768]"
2104,1,1,"[0.15744541585445404, 0.8425545692443848]"
4884,0,0,"[0.994933545589447, 0.005066443234682083]"
25945,0,0,"[0.9641802310943604, 0.03581981360912323]"
35619,0,0,"[0.9839614629745483, 0.01603849045932293]"
16939,0,0,"[0.5005568861961365, 0.4994431138038635]"
36953,1,1,"[0.15288709104061127, 0.8471128940582275]"
3306,0,0,"[0.6532882452011108, 0.34671178460121155]"
5313,0,0,"[0.6855696439743042, 0.3144303560256958]"
40747,1,1,"[0.02400965616106987, 0.975990355014801]"
8171,0,0,"[0.9942995309829712, 0.005700422916561365]"
2985,0,0,"[0.9162061810493469, 0.08379386365413666]"
36370,0,1,"[0.2794436812400818, 0.7205563187599182]"
25942,0,0,"[0.961280882358551, 0.038719091564416885]"
37242,0,0,"[0.7635027170181274, 0.23649729788303375]"
27536,0,1,"[0.4385558068752289, 0.5614441633224487]"
36716,0,0,"[0.7385565638542175, 0.2614434063434601]"
33121,0,0,"[0.741661548614502, 0.25833848118782043]"
3946,0,0,"[0.7060240507125854, 0.29397597908973694]"
31735,0,0,"[0.9972647428512573, 0.002735308138653636]"
20766,0,0,"[0.8998066782951355, 0.10019326210021973]"
35552,1,1,"[0.1859865039587021, 0.8140135407447815]"
26484,0,0,"[0.9948306679725647, 0.005169359035789967]"
19740,0,0,"[0.9951017498970032, 0.004898223094642162]"
36553,0,0,"[0.6939375996589661, 0.3060624301433563]"
13753,0,0,"[0.9968094229698181, 0.003190593095496297]"
7112,0,0,"[0.762324333190918, 0.23767565190792084]"
39546,0,0,"[0.5422124862670898, 0.45778751373291016]"
22881,0,0,"[0.9972468614578247, 0.0027531359810382128]"
17388,0,1,"[0.46495160460472107, 0.5350483655929565]"
31697,0,0,"[0.7085810899734497, 0.2914189398288727]"
24737,1,0,"[0.5159047245979309, 0.4840952754020691]"
7539,0,0,"[0.7283687591552734, 0.2716311812400818]"
18503,0,0,"[0.9916496276855469, 0.008350375108420849]"
22628,0,0,"[0.9799123406410217, 0.020087653771042824]"
32810,0,1,"[0.13234741985797882, 0.8676526546478271]"
30439,1,0,"[0.5013134479522705, 0.4986865818500519]"
27031,0,1,"[0.4948241710662842, 0.5051758885383606]"
33809,0,0,"[0.978847086429596, 0.0211529191583395]"
26402,0,0,"[0.9841369390487671, 0.0158630833029747]"
39758,0,1,"[0.33661675453186035, 0.6633831858634949]"
22174,0,0,"[0.9969059824943542, 0.0030940293800085783]"
34248,0,1,"[0.432401567697525, 0.5675984025001526]"
28200,0,0,"[0.9123737812042236, 0.08762621134519577]"
40121,1,1,"[0.048480600118637085, 0.9515193700790405]"
29368,0,1,"[0.47015902400016785, 0.5298409461975098]"
9120,0,0,"[0.7442194819450378, 0.25578051805496216]"
18938,0,1,"[0.4688779413700104, 0.5311220288276672]"
1739,0,0,"[0.9910123944282532, 0.008987629786133766]"
32857,0,0,"[0.830836832523346, 0.16916319727897644]"
34899,0,0,"[0.9370092153549194, 0.06299079209566116]"
12514,0,0,"[0.9969099164009094, 0.0030901459977030754]"
10813,0,0,"[0.9967838525772095, 0.0032161157578229904]"
6858,0,0,"[0.9973520040512085, 0.002647988498210907]"
2120,0,0,"[0.9976701140403748, 0.002329842885956168]"
17956,0,1,"[0.43092212080955505, 0.5690779089927673]"
15937,0,0,"[0.6813558340072632, 0.31864410638809204]"
30224,0,1,"[0.1899106204509735, 0.8100893497467041]"
30573,1,1,"[0.04344422370195389, 0.9565557837486267]"
17399,1,0,"[0.6010370254516602, 0.39896300435066223]"
2909,0,0,"[0.9947728514671326, 0.005227108020335436]"
11515,0,0,"[0.6961475014686584, 0.30385249853134155]"
26073,0,0,"[0.9811845421791077, 0.018815400078892708]"
41035,1,1,"[0.06747332960367203, 0.9325266480445862]"
26376,0,0,"[0.505871593952179, 0.49412837624549866]"
38064,0,0,"[0.6036549806594849, 0.39634501934051514]"
21125,0,1,"[0.4885287880897522, 0.5114712119102478]"
30304,0,1,"[0.42741841077804565, 0.5725815892219543]"
33755,0,0,"[0.9842580556869507, 0.015741918236017227]"
10891,0,0,"[0.5387493371963501, 0.4612506628036499]"
28889,0,1,"[0.28606560826301575, 0.7139344215393066]"
18238,0,0,"[0.652910590171814, 0.3470894396305084]"
15542,0,0,"[0.6778795719146729, 0.32212045788764954]"
27858,0,1,"[0.4572433829307556, 0.5427566170692444]"
2286,0,0,"[0.9982913136482239, 0.0017087359447032213]"
26490,0,0,"[0.9872283935546875, 0.012771639972925186]"
28753,0,1,"[0.47657352685928345, 0.5234264135360718]"
5472,0,0,"[0.7063339948654175, 0.2936660349369049]"
11067,0,0,"[0.6140048503875732, 0.38599514961242676]"
15284,0,0,"[0.9977389574050903, 0.0022609964944422245]"
23235,1,1,"[0.37884464859962463, 0.621155321598053]"
5504,0,0,"[0.9930141568183899, 0.006985840387642384]"
29949,0,0,"[0.9784911870956421, 0.021508846431970596]"
36592,0,1,"[0.27126792073249817, 0.7287320494651794]"
24092,0,0,"[0.9807348847389221, 0.01926511339843273]"
31104,0,0,"[0.8878156542778015, 0.11218434572219849]"
37240,0,1,"[0.4055290222167969, 0.5944710373878479]"
8204,0,0,"[0.6795096397399902, 0.32049036026000977]"
21608,0,0,"[0.9980403780937195, 0.0019596535712480545]"
24902,1,1,"[0.13634300231933594, 0.8636569976806641]"
29053,0,1,"[0.16267451643943787, 0.8373254537582397]"
62,0,0,"[0.9970882534980774, 0.0029117767699062824]"
20718,0,0,"[0.9974923133850098, 0.002507694996893406]"
23903,0,0,"[0.9768666625022888, 0.023133303970098495]"
27555,0,0,"[0.9947826266288757, 0.005217313766479492]"
25004,0,0,"[0.9544323682785034, 0.045567672699689865]"
27259,0,1,"[0.4945773780345917, 0.5054226517677307]"
40393,0,1,"[0.3392629027366638, 0.6607370972633362]"
30301,1,0,"[0.6080213785171509, 0.3919786810874939]"
34906,1,1,"[0.3627868890762329, 0.6372131109237671]"
11536,0,0,"[0.9976400136947632, 0.0023599928244948387]"
24181,0,0,"[0.99678635597229, 0.0032136740628629923]"
5892,0,0,"[0.99837327003479, 0.0016266900347545743]"
2,0,0,"[0.9953147172927856, 0.004685245454311371]"
36845,0,1,"[0.16097041964530945, 0.8390296101570129]"
21722,0,0,"[0.9973081350326538, 0.0026918239891529083]"
20872,0,0,"[0.5594861507415771, 0.44051384925842285]"
12993,0,0,"[0.7965395450592041, 0.2034604847431183]"
11780,0,0,"[0.5398491621017456, 0.460150808095932]"
15152,0,0,"[0.7195079326629639, 0.2804920971393585]"
28257,0,1,"[0.4248676896095276, 0.5751323103904724]"
34130,0,0,"[0.9909526109695435, 0.009047381579875946]"
36176,0,1,"[0.40756338834762573, 0.5924366116523743]"
13544,0,0,"[0.9982495903968811, 0.0017503382405266166]"
35236,0,0,"[0.998012900352478, 0.00198704213835299]"
3238,0,0,"[0.9969220757484436, 0.0030778651125729084]"
15190,1,1,"[0.4722861051559448, 0.5277138948440552]"
37358,0,1,"[0.43172040581703186, 0.5682795643806458]"
3072,0,0,"[0.753704845905304, 0.24629519879817963]"
39778,0,0,"[0.5094696879386902, 0.4905303418636322]"
1380,0,0,"[0.9974144697189331, 0.002585470676422119]"
4613,0,0,"[0.9975226521492004, 0.002477313159033656]"
23793,0,0,"[0.5234915614128113, 0.47650840878486633]"
3746,0,0,"[0.9976271986961365, 0.002372870221734047]"
16391,1,1,"[0.13499139249324799, 0.8650086522102356]"
29924,0,0,"[0.997000515460968, 0.002999456599354744]"
32054,0,0,"[0.7309608459472656, 0.2690391540527344]"
37247,0,0,"[0.6922318935394287, 0.3077681362628937]"
28381,1,1,"[0.09345480054616928, 0.9065451622009277]"
26162,0,0,"[0.9963561296463013, 0.003643888048827648]"
22002,0,0,"[0.5766417384147644, 0.423358291387558]"
4765,0,0,"[0.9284504055976868, 0.07154960930347443]"
33700,0,0,"[0.9557729363441467, 0.04422705993056297]"
24207,0,0,"[0.6744107604026794, 0.3255891799926758]"
24214,1,1,"[0.31941863894462585, 0.6805813908576965]"
32116,0,1,"[0.3730698525905609, 0.6269301772117615]"
15336,0,0,"[0.9816849827766418, 0.01831507682800293]"
16595,0,0,"[0.6451968550682068, 0.3548031151294708]"
14527,0,0,"[0.9531828761100769, 0.04681713879108429]"
20466,0,0,"[0.6550626754760742, 0.34493738412857056]"
30598,1,0,"[0.5954188704490662, 0.40458112955093384]"
19303,0,1,"[0.4859030842781067, 0.5140969157218933]"
8840,0,0,"[0.9962382316589355, 0.003761719912290573]"
8785,0,0,"[0.9975179433822632, 0.0024821211118251085]"
19473,0,0,"[0.7583408355712891, 0.24165911972522736]"
4950,0,0,"[0.9983407258987427, 0.0016592376632615924]"
22257,0,0,"[0.997757613658905, 0.0022424475755542517]"
22224,0,0,"[0.6266408562660217, 0.37335914373397827]"
16953,0,1,"[0.4680496156215668, 0.5319504141807556]"
14247,0,0,"[0.772242546081543, 0.22775745391845703]"
32280,0,0,"[0.9896502494812012, 0.010349752381443977]"
36456,0,1,"[0.38217708468437195, 0.6178228855133057]"
23108,0,0,"[0.9971977472305298, 0.0028022245969623327]"
41155,0,0,"[0.8155103921890259, 0.1844896674156189]"
38123,0,1,"[0.28688719868659973, 0.7131127715110779]"
25563,0,0,"[0.9971887469291687, 0.002811277052387595]"
36945,1,0,"[0.5488662719726562, 0.45113369822502136]"
17670,0,0,"[0.9987806677818298, 0.0012192938011139631]"
10064,0,0,"[0.8789936304092407, 0.12100641429424286]"
7925,0,0,"[0.5978314280509949, 0.4021686017513275]"
6615,0,0,"[0.9974156618118286, 0.002584293019026518]"
1326,0,0,"[0.7705379128456116, 0.22946207225322723]"
31419,0,0,"[0.8602772951126099, 0.13972267508506775]"
