ID,label,prediction,probability
32555,0,0,"[0.9929900169372559, 0.007009916007518768]"
15128,1,1,"[0.1839456409215927, 0.8160543441772461]"
25237,0,0,"[0.9977332353591919, 0.002266729949042201]"
22184,0,0,"[0.9970613121986389, 0.002938662888482213]"
33096,0,0,"[0.9956997632980347, 0.004300276283174753]"
13772,0,0,"[0.605582594871521, 0.3944173753261566]"
5475,0,0,"[0.9986011385917664, 0.0013988773571327329]"
17877,0,0,"[0.9982529282569885, 0.0017470006132498384]"
33908,1,1,"[0.4230993092060089, 0.5769007205963135]"
32918,0,0,"[0.9955039620399475, 0.00449605705216527]"
36846,0,1,"[0.2983095645904541, 0.7016904354095459]"
26333,0,0,"[0.9937596917152405, 0.0062403129413723946]"
18243,0,0,"[0.9959730505943298, 0.004026966169476509]"
24846,0,0,"[0.9949693083763123, 0.005030712112784386]"
8128,0,0,"[0.9951580166816711, 0.004841952584683895]"
3447,0,0,"[0.998426079750061, 0.0015739520313218236]"
6584,0,0,"[0.5901251435279846, 0.4098748564720154]"
30134,1,1,"[0.14972884953022003, 0.8502711653709412]"
30207,1,1,"[0.16036087274551392, 0.8396391272544861]"
15107,0,0,"[0.5525110960006714, 0.4474888741970062]"
15483,0,0,"[0.9937670230865479, 0.006233040243387222]"
18682,0,0,"[0.5462695360183716, 0.4537304937839508]"
36113,0,0,"[0.8216670751571655, 0.17833295464515686]"
20090,0,0,"[0.9864420890808105, 0.01355788204818964]"
2702,0,0,"[0.9971087574958801, 0.0028912604320794344]"
17064,0,0,"[0.9752135872840881, 0.024786371737718582]"
1469,0,0,"[0.9967477321624756, 0.0032523120753467083]"
15967,0,0,"[0.8714360594749451, 0.12856397032737732]"
3313,0,0,"[0.9980224370956421, 0.001977587817236781]"
17737,0,0,"[0.9972392320632935, 0.0027607898227870464]"
28408,0,0,"[0.5412818193435669, 0.4587182104587555]"
36934,1,1,"[0.23985128104686737, 0.7601487636566162]"
34083,0,1,"[0.4992539882659912, 0.5007460117340088]"
22050,0,0,"[0.9972851276397705, 0.002714852336794138]"
17495,0,0,"[0.998055100440979, 0.0019448752282187343]"
38706,1,1,"[0.002848889445886016, 0.9971511960029602]"
29849,0,0,"[0.8676122426986694, 0.13238772749900818]"
26691,0,0,"[0.9966997504234314, 0.0033002602867782116]"
21746,0,0,"[0.9974274039268494, 0.0025726149324327707]"
11592,0,0,"[0.991139829158783, 0.00886013824492693]"
30614,1,1,"[0.48318544030189514, 0.5168145895004272]"
30914,0,0,"[0.9955753087997437, 0.004424660466611385]"
9445,0,0,"[0.9747344851493835, 0.025265520438551903]"
30875,0,0,"[0.994088888168335, 0.005911136511713266]"
2505,0,0,"[0.9672445058822632, 0.03275546059012413]"
18265,0,0,"[0.9976353645324707, 0.002364575397223234]"
32198,0,0,"[0.9689544439315796, 0.031045477837324142]"
8250,0,0,"[0.9897239208221436, 0.010276023298501968]"
3567,0,0,"[0.9861487150192261, 0.013851233758032322]"
26619,0,0,"[0.9976932406425476, 0.0023067796137183905]"
34408,0,0,"[0.9763219356536865, 0.02367810532450676]"
3897,0,0,"[0.9986345171928406, 0.0013654797803610563]"
35348,0,0,"[0.9961084723472595, 0.0038915236946195364]"
25148,0,0,"[0.994955837726593, 0.005044186022132635]"
3439,0,0,"[0.9412044286727905, 0.05879555642604828]"
30936,1,1,"[0.11961846798658371, 0.8803815245628357]"
35705,0,0,"[0.995680570602417, 0.004319371189922094]"
11104,0,0,"[0.9648051261901855, 0.035194892436265945]"
5853,0,0,"[0.9982863068580627, 0.0017137122340500355]"
28934,0,0,"[0.8214340806007385, 0.17856597900390625]"
24917,0,1,"[0.19005757570266724, 0.8099424242973328]"
38663,0,0,"[0.5014209747314453, 0.49857908487319946]"
40667,0,1,"[0.11913925409317017, 0.8808607459068298]"
35811,0,0,"[0.995238184928894, 0.004761839751154184]"
12789,0,0,"[0.5914031863212585, 0.40859687328338623]"
32680,0,0,"[0.8708034157752991, 0.12919655442237854]"
7189,0,0,"[0.9985803365707397, 0.0014197309501469135]"
6581,0,0,"[0.9971886277198792, 0.00281140417791903]"
36834,0,1,"[0.43482705950737, 0.5651729702949524]"
21637,0,0,"[0.698904275894165, 0.30109572410583496]"
23753,0,0,"[0.9963059425354004, 0.003694123588502407]"
18366,0,0,"[0.9977645874023438, 0.00223547057248652]"
24625,0,0,"[0.9818311333656311, 0.018168874084949493]"
14780,0,0,"[0.9953912496566772, 0.0046087936498224735]"
33567,0,0,"[0.836488664150238, 0.16351129114627838]"
34396,0,1,"[0.4768367409706116, 0.5231632590293884]"
32073,0,0,"[0.9858588576316833, 0.014141101390123367]"
31297,0,0,"[0.9613245129585266, 0.03867553919553757]"
34191,0,0,"[0.9289741516113281, 0.0710257962346077]"
36416,1,1,"[0.20304760336875916, 0.7969524264335632]"
10807,0,0,"[0.9963088631629944, 0.0036910921335220337]"
31807,0,0,"[0.9342873096466064, 0.06571272015571594]"
38804,1,1,"[0.03351990506052971, 0.966480016708374]"
3775,0,0,"[0.9951670169830322, 0.004833014216274023]"
9011,0,0,"[0.9980044960975647, 0.0019954985473304987]"
20213,1,1,"[0.26615649461746216, 0.7338435053825378]"
14190,0,0,"[0.9976848363876343, 0.0023151414934545755]"
40338,0,1,"[0.30538710951805115, 0.6946129202842712]"
2631,0,0,"[0.9982668161392212, 0.0017330979462713003]"
23143,0,0,"[0.990669846534729, 0.009330146946012974]"
33129,1,0,"[0.500156819820404, 0.49984320998191833]"
21326,0,0,"[0.997252881526947, 0.002747133607044816]"
33881,0,0,"[0.7942976951599121, 0.20570231974124908]"
5127,0,0,"[0.6094803810119629, 0.3905195891857147]"
15961,0,0,"[0.9639518857002258, 0.03604817017912865]"
37630,0,1,"[0.19953930377960205, 0.800460696220398]"
32329,0,0,"[0.5955133438110352, 0.4044867157936096]"
18746,0,0,"[0.9585759043693542, 0.04142408445477486]"
29025,0,1,"[0.28016719222068787, 0.7198328375816345]"
31547,0,0,"[0.9978237152099609, 0.0021762517280876637]"
25031,0,0,"[0.9762442111968994, 0.02375572733581066]"
2525,0,0,"[0.9985872507095337, 0.0014128016773611307]"
37406,1,1,"[0.013054690323770046, 0.9869453310966492]"
17164,0,0,"[0.9981276392936707, 0.0018723220564424992]"
510,0,0,"[0.9982397556304932, 0.001760277897119522]"
40751,1,1,"[0.18997108936309814, 0.8100288510322571]"
21109,0,0,"[0.9540851712226868, 0.045914772897958755]"
32927,0,0,"[0.8803549408912659, 0.11964510381221771]"
20099,0,0,"[0.997186005115509, 0.002813949016854167]"
30720,0,0,"[0.5674319267272949, 0.43256810307502747]"
1058,0,0,"[0.598241925239563, 0.4017581045627594]"
28640,0,0,"[0.8640065789222717, 0.13599340617656708]"
24627,0,0,"[0.9977746605873108, 0.002225293777883053]"
4380,0,0,"[0.9960364699363708, 0.00396354217082262]"
40677,1,1,"[0.19321052730083466, 0.8067894577980042]"
23935,0,0,"[0.9948239326477051, 0.005176017992198467]"
555,0,0,"[0.9954407215118408, 0.004559215623885393]"
23388,1,0,"[0.5877949595451355, 0.4122050404548645]"
10303,0,0,"[0.9932923316955566, 0.0067076776176691055]"
38451,0,1,"[0.4282185137271881, 0.5717815160751343]"
22957,0,0,"[0.8790895938873291, 0.1209103912115097]"
5181,0,1,"[0.16899825632572174, 0.8310017585754395]"
20664,1,1,"[0.1642300933599472, 0.8357699513435364]"
32168,0,0,"[0.9229722023010254, 0.07702777534723282]"
15092,0,0,"[0.8967482447624207, 0.10325175523757935]"
41070,0,0,"[0.7748298048973083, 0.22517022490501404]"
39519,0,1,"[0.1704035848379135, 0.8295963406562805]"
11254,0,0,"[0.9970501661300659, 0.0029497758951038122]"
24135,0,0,"[0.9679856300354004, 0.03201436996459961]"
25748,0,0,"[0.9473410248756409, 0.05265894532203674]"
10593,0,0,"[0.996070146560669, 0.003929788712412119]"
27186,0,0,"[0.9962473511695862, 0.0037525997031480074]"
2602,0,0,"[0.9867292642593384, 0.013270684517920017]"
37954,1,1,"[0.042155470699071884, 0.9578445553779602]"
20873,0,0,"[0.9973554611206055, 0.002644528867676854]"
37557,0,1,"[0.1332278698682785, 0.8667720556259155]"
16483,0,0,"[0.9980682730674744, 0.0019316907273605466]"
26253,0,0,"[0.9963105320930481, 0.0036894897930324078]"
31011,1,1,"[0.1690366119146347, 0.8309634327888489]"
3259,1,1,"[0.23109708726406097, 0.7689029574394226]"
4601,0,0,"[0.9980354905128479, 0.001964483642950654]"
28019,0,0,"[0.7672960758209229, 0.23270387947559357]"
25183,0,0,"[0.995844304561615, 0.00415569543838501]"
16512,0,0,"[0.9946913123130798, 0.005308613181114197]"
21597,0,0,"[0.9962159991264343, 0.003783986670896411]"
15046,0,0,"[0.8997530937194824, 0.1002468392252922]"
12443,0,0,"[0.9889744520187378, 0.011025560088455677]"
34847,0,0,"[0.9964802861213684, 0.00351974880322814]"
33778,0,0,"[0.9881216287612915, 0.011878409422934055]"
17476,0,0,"[0.9987442493438721, 0.0012557590380311012]"
27851,1,1,"[0.1335708051919937, 0.8664292097091675]"
21910,0,0,"[0.9702870845794678, 0.029712973162531853]"
14796,0,0,"[0.9983391761779785, 0.001660822075791657]"
20671,0,0,"[0.9976167678833008, 0.002383231418207288]"
3516,0,0,"[0.991213858127594, 0.008786207996308804]"
25372,0,0,"[0.9962875843048096, 0.0037124203518033028]"
27825,1,1,"[0.16907000541687012, 0.8309299945831299]"
15803,0,0,"[0.9978538155555725, 0.002146163722500205]"
15353,1,1,"[0.1222313642501831, 0.8777685761451721]"
10640,0,0,"[0.9863783121109009, 0.013621642254292965]"
36842,0,0,"[0.7888253927230835, 0.2111746072769165]"
28400,1,1,"[0.1380830705165863, 0.8619168996810913]"
22862,0,0,"[0.9849416017532349, 0.015058414079248905]"
17157,0,0,"[0.9972081780433655, 0.0027918426785618067]"
18465,0,0,"[0.9970953464508057, 0.00290462258271873]"
24502,1,1,"[0.4466016888618469, 0.5533983707427979]"
11450,1,1,"[0.21893741190433502, 0.781062662601471]"
34711,0,0,"[0.9410696029663086, 0.058930404484272]"
29158,0,0,"[0.7898199558258057, 0.21018001437187195]"
16067,0,0,"[0.974381685256958, 0.02561827190220356]"
25288,0,0,"[0.9725708365440369, 0.02742924354970455]"
31423,0,0,"[0.8049730658531189, 0.1950269192457199]"
28721,0,0,"[0.9158929586410522, 0.08410706371068954]"
24137,0,0,"[0.9872305989265442, 0.012769452296197414]"
12725,0,0,"[0.9949123859405518, 0.005087549798190594]"
41003,1,1,"[0.07840661704540253, 0.9215933680534363]"
35681,0,0,"[0.9551821947097778, 0.0448177233338356]"
11423,0,0,"[0.9980555772781372, 0.0019445080542936921]"
2660,0,0,"[0.9969546794891357, 0.003045307472348213]"
26590,1,1,"[0.2717570662498474, 0.7282428741455078]"
38491,1,1,"[0.11135321855545044, 0.8886467814445496]"
6040,0,0,"[0.9954146146774292, 0.004585389979183674]"
16384,0,1,"[0.48617231845855713, 0.5138276815414429]"
34165,1,1,"[0.18307235836982727, 0.8169276714324951]"
37956,0,1,"[0.3595327138900757, 0.6404673457145691]"
13291,0,0,"[0.9979656934738159, 0.002034343546256423]"
2441,0,0,"[0.9974300265312195, 0.0025699855759739876]"
6956,0,0,"[0.998193085193634, 0.001806867541745305]"
13912,0,0,"[0.9976930022239685, 0.0023069882299751043]"
6681,0,0,"[0.9970512390136719, 0.0029486974235624075]"
2880,0,0,"[0.997404158115387, 0.0025958551559597254]"
31257,0,0,"[0.9752193689346313, 0.024780604988336563]"
33897,0,0,"[0.9881617426872253, 0.01183825172483921]"
1703,0,0,"[0.998393714427948, 0.001606208854354918]"
27657,0,0,"[0.9982031583786011, 0.0017968503525480628]"
18960,0,0,"[0.9932449460029602, 0.006755072623491287]"
37782,0,0,"[0.6935945153236389, 0.30640551447868347]"
5754,0,0,"[0.9971423745155334, 0.0028575556352734566]"
6192,0,0,"[0.9803101420402527, 0.019689911976456642]"
25293,0,0,"[0.9935991764068604, 0.006400832906365395]"
35285,0,0,"[0.9957742094993591, 0.004225774668157101]"
35031,0,0,"[0.994804322719574, 0.005195609759539366]"
23834,0,0,"[0.5416596531867981, 0.4583403766155243]"
30709,0,0,"[0.9963680505752563, 0.003631917294114828]"
25242,0,0,"[0.9956052899360657, 0.0043946243822574615]"
27223,0,0,"[0.7788523435592651, 0.22114768624305725]"
2593,0,0,"[0.9938595294952393, 0.006140463519841433]"
19065,0,1,"[0.1703178584575653, 0.8296821117401123]"
11715,0,0,"[0.9976104497909546, 0.0023895225021988153]"
12117,0,0,"[0.981726884841919, 0.018273048102855682]"
31827,0,0,"[0.9135347604751587, 0.0864652693271637]"
28491,0,0,"[0.8412843942642212, 0.1587156057357788]"
1528,0,0,"[0.9749831557273865, 0.025016827508807182]"
14582,1,1,"[0.16574124991893768, 0.8342586755752563]"
20061,0,0,"[0.9978863596916199, 0.002113582333549857]"
40707,0,0,"[0.9412716031074524, 0.05872832238674164]"
38852,0,1,"[0.03696563467383385, 0.9630343317985535]"
25802,0,0,"[0.9976515173912048, 0.002348515670746565]"
29750,0,1,"[0.09301050752401352, 0.9069895148277283]"
14062,0,0,"[0.9981210827827454, 0.0018788940506055951]"
28353,0,0,"[0.572609543800354, 0.427390456199646]"
27285,0,0,"[0.9980624318122864, 0.0019375955453142524]"
30400,1,1,"[0.046198584139347076, 0.9538013935089111]"
31516,0,0,"[0.9222319722175598, 0.0777679979801178]"
31770,0,0,"[0.8385531902313232, 0.16144675016403198]"
5901,0,0,"[0.9919676184654236, 0.008032405748963356]"
3140,0,0,"[0.9986717700958252, 0.0013281955616548657]"
39091,1,1,"[0.1759386956691742, 0.8240613341331482]"
28976,0,1,"[0.40447428822517395, 0.5955256819725037]"
604,0,0,"[0.9821110367774963, 0.01788901537656784]"
32204,0,0,"[0.9955183267593384, 0.004481674171984196]"
21309,0,0,"[0.723761796951294, 0.2762381434440613]"
29214,0,1,"[0.45862704515457153, 0.5413729548454285]"
10351,0,1,"[0.1249106153845787, 0.8750894069671631]"
31072,1,1,"[0.025924077257514, 0.9740758538246155]"
28952,0,0,"[0.9783071279525757, 0.02169283851981163]"
14034,0,0,"[0.9955701231956482, 0.004429898224771023]"
35379,0,0,"[0.9933713674545288, 0.00662861717864871]"
23377,0,0,"[0.9977601766586304, 0.0022398505825549364]"
21341,0,0,"[0.8167397975921631, 0.1832602173089981]"
30187,0,1,"[0.12121215462684631, 0.8787878155708313]"
9522,0,0,"[0.9363069534301758, 0.0636930987238884]"
7818,0,0,"[0.9775369167327881, 0.022463051602244377]"
38630,0,0,"[0.6319358348846436, 0.3680642247200012]"
34235,0,0,"[0.8882578015327454, 0.11174222081899643]"
12099,0,0,"[0.9657735824584961, 0.0342264398932457]"
29269,0,0,"[0.5866459012031555, 0.4133540689945221]"
8654,0,0,"[0.9956881403923035, 0.004311890807002783]"
18748,0,0,"[0.9970288872718811, 0.002971193753182888]"
4130,0,0,"[0.998630702495575, 0.0013692902866750956]"
1655,1,1,"[0.2718263864517212, 0.7281736135482788]"
30448,1,1,"[0.15623851120471954, 0.8437614440917969]"
10809,0,0,"[0.9967341423034668, 0.0032658970449119806]"
27770,0,1,"[0.37971484661102295, 0.6202850937843323]"
7275,0,0,"[0.9566923975944519, 0.043307606130838394]"
9859,0,0,"[0.9969942569732666, 0.0030057630501687527]"
39720,0,0,"[0.6798856258392334, 0.3201143741607666]"
29870,0,1,"[0.08744534850120544, 0.9125546216964722]"
3575,0,0,"[0.9962893724441528, 0.003710660617798567]"
7780,0,0,"[0.9171848297119141, 0.08281519263982773]"
29646,0,1,"[0.29553186893463135, 0.7044681310653687]"
8674,0,0,"[0.8421159386634827, 0.15788404643535614]"
6526,0,0,"[0.9987850785255432, 0.0012149382382631302]"
33834,0,0,"[0.9366727471351624, 0.06332724541425705]"
35427,0,0,"[0.9951015114784241, 0.0048985555768013]"
2044,0,0,"[0.9977855682373047, 0.00221445900388062]"
34705,0,0,"[0.9650266170501709, 0.0349733904004097]"
3362,0,0,"[0.9863348007202148, 0.013665122911334038]"
39964,1,1,"[0.0030677304603159428, 0.9969322681427002]"
14126,0,0,"[0.9975947737693787, 0.002405255800113082]"
18272,0,0,"[0.9972559809684753, 0.002744050929322839]"
6589,0,0,"[0.9980491399765015, 0.001950857462361455]"
40931,0,1,"[0.02245488204061985, 0.9775451421737671]"
7294,0,0,"[0.9984180927276611, 0.0015818856190890074]"
7799,0,0,"[0.9970092177391052, 0.0029908204451203346]"
33835,0,0,"[0.9927657842636108, 0.007234250195324421]"
2935,0,0,"[0.971086323261261, 0.02891363948583603]"
25408,1,0,"[0.5434909462928772, 0.4565090239048004]"
20937,0,0,"[0.9977078437805176, 0.002292144810780883]"
35160,1,1,"[0.07537306845188141, 0.9246270060539246]"
3717,0,0,"[0.9971713423728943, 0.0028286317829042673]"
8621,1,1,"[0.15544627606868744, 0.8445537686347961]"
21835,0,0,"[0.9205061793327332, 0.07949385046958923]"
13754,0,0,"[0.9907848834991455, 0.009215150028467178]"
33523,0,0,"[0.9624161720275879, 0.03758386895060539]"
34806,0,0,"[0.7560874223709106, 0.24391254782676697]"
22170,1,1,"[0.23153387010097504, 0.7684661746025085]"
21450,0,0,"[0.965900719165802, 0.03409925475716591]"
14745,0,0,"[0.7835750579833984, 0.21642498672008514]"
4361,0,0,"[0.9986879229545593, 0.0013120638905093074]"
8395,0,0,"[0.9951517581939697, 0.0048482660204172134]"
38083,0,1,"[0.47691598534584045, 0.5230839848518372]"
34955,0,0,"[0.9942469596862793, 0.0057530030608177185]"
37134,0,1,"[0.10672854632139206, 0.8932715058326721]"
39294,0,1,"[0.018931254744529724, 0.9810687899589539]"
11223,0,0,"[0.9930335283279419, 0.006966463290154934]"
27919,1,1,"[0.04003439098596573, 0.9599656462669373]"
22536,1,1,"[0.3547658324241638, 0.6452341675758362]"
15726,0,0,"[0.9984652996063232, 0.001534675364382565]"
40017,1,1,"[0.0033565652556717396, 0.9966434240341187]"
13839,0,0,"[0.996086597442627, 0.003913420252501965]"
30637,0,0,"[0.9953832030296326, 0.0046167937107384205]"
26687,0,0,"[0.9955490827560425, 0.004450974054634571]"
19834,0,0,"[0.9878295660018921, 0.012170439586043358]"
13589,0,0,"[0.9978764057159424, 0.0021236087195575237]"
9527,0,0,"[0.9979246854782104, 0.00207525584846735]"
40372,0,1,"[0.04871764034032822, 0.9512823820114136]"
3360,0,0,"[0.998241662979126, 0.0017583399312570691]"
34913,0,0,"[0.9667527079582214, 0.03324729576706886]"
242,0,0,"[0.9961949586868286, 0.003805020125582814]"
11152,0,0,"[0.9905940294265747, 0.009405963122844696]"
23261,0,0,"[0.9977627992630005, 0.0022371707018464804]"
38543,0,1,"[0.07946234941482544, 0.9205375909805298]"
37502,0,0,"[0.7027390003204346, 0.29726096987724304]"
40501,0,1,"[0.4047083258628845, 0.5952917337417603]"
35346,0,0,"[0.9386098980903625, 0.06139012426137924]"
5345,0,0,"[0.9986621141433716, 0.001337923458777368]"
1759,0,0,"[0.9984285235404968, 0.0015714069595560431]"
6196,0,0,"[0.9593935608863831, 0.04060648754239082]"
10227,1,0,"[0.6176133155822754, 0.3823866546154022]"
12758,1,0,"[0.6724738478660583, 0.32752618193626404]"
5748,0,0,"[0.9941892623901367, 0.005810748785734177]"
39534,1,1,"[0.13346624374389648, 0.8665337562561035]"
7615,0,0,"[0.9266194701194763, 0.07338059693574905]"
1432,0,0,"[0.9831563830375671, 0.016843579709529877]"
41077,1,1,"[0.015798360109329224, 0.9842016100883484]"
25024,0,0,"[0.9065482020378113, 0.09345177561044693]"
25637,1,0,"[0.6040435433387756, 0.395956426858902]"
16698,0,0,"[0.9975709319114685, 0.0024291027802973986]"
5266,0,0,"[0.9921472668647766, 0.007852775044739246]"
18657,0,0,"[0.9951625466346741, 0.004837481305003166]"
8144,0,0,"[0.9925258159637451, 0.0074741723947227]"
36675,1,1,"[0.0365116223692894, 0.9634883999824524]"
28091,0,0,"[0.7669720649719238, 0.23302792012691498]"
3683,0,0,"[0.9981135129928589, 0.0018865157617256045]"
2717,0,0,"[0.9978193044662476, 0.0021806901786476374]"
8440,0,0,"[0.9982921481132507, 0.0017077990341931581]"
10040,0,0,"[0.9981278777122498, 0.0018720993539318442]"
24346,0,0,"[0.9962159991264343, 0.003784012049436569]"
34581,0,0,"[0.9262149333953857, 0.07378511875867844]"
765,0,0,"[0.979282557964325, 0.020717373117804527]"
30363,0,0,"[0.7622246742248535, 0.23777535557746887]"
14140,0,0,"[0.9978985786437988, 0.0021013962104916573]"
39947,1,1,"[0.02973335236310959, 0.9702666401863098]"
23320,0,0,"[0.9980947375297546, 0.0019052221905440092]"
37879,0,0,"[0.6726740002632141, 0.3273259699344635]"
35377,1,1,"[0.028968313708901405, 0.9710317254066467]"
