ID,label,prediction,probability
1367,0,1,"[0.27866101264953613, 0.7213390469551086]"
1370,0,0,"[0.9994117021560669, 0.0005883547128178179]"
1382,0,0,"[0.9991576671600342, 0.0008423156104981899]"
1386,0,0,"[0.9937580823898315, 0.006241897586733103]"
1391,0,0,"[0.9985671043395996, 0.0014328284887596965]"
1402,0,0,"[0.9993569254875183, 0.0006430638604797423]"
1405,0,0,"[0.9993552565574646, 0.0006447453633882105]"
1413,0,0,"[0.9991294741630554, 0.0008705470245331526]"
1414,0,0,"[0.5381045341491699, 0.4618954658508301]"
1417,0,0,"[0.9956121444702148, 0.004387772176414728]"
1421,0,0,"[0.9988136291503906, 0.0011864174157381058]"
1423,0,0,"[0.9917978048324585, 0.008202149532735348]"
1425,0,0,"[0.9996168613433838, 0.0003831407520920038]"
1431,0,0,"[0.9979664087295532, 0.0020336718298494816]"
1443,0,0,"[0.9877964854240417, 0.01220346987247467]"
1445,0,0,"[0.999055802822113, 0.0009441443835385144]"
1455,0,0,"[0.9968070983886719, 0.0031928683165460825]"
1463,0,0,"[0.9975060820579529, 0.0024939291179180145]"
1471,0,0,"[0.9989571571350098, 0.0010428075911477208]"
1474,0,0,"[0.9988254904747009, 0.0011744658695533872]"
1479,0,0,"[0.9990266561508179, 0.0009733833721838892]"
1481,0,0,"[0.9993792772293091, 0.0006206685793586075]"
1483,0,0,"[0.9981688261032104, 0.0018311694730073214]"
1484,0,0,"[0.9996417760848999, 0.0003582203935366124]"
1493,0,0,"[0.9990609288215637, 0.0009391150088049471]"
1514,0,0,"[0.9985476136207581, 0.0014524077996611595]"
1515,0,0,"[0.9955083131790161, 0.004491692408919334]"
1520,0,0,"[0.9993898868560791, 0.0006100989994592965]"
1539,0,0,"[0.9994446635246277, 0.0005553264054469764]"
1544,0,0,"[0.9994656443595886, 0.00053433544235304]"
1546,0,0,"[0.7777767777442932, 0.2222232222557068]"
1551,0,0,"[0.6207199692726135, 0.3792800009250641]"
1555,0,0,"[0.9984879493713379, 0.001511976937763393]"
1558,0,0,"[0.9992386102676392, 0.0007613773341290653]"
1564,0,0,"[0.9987627267837524, 0.0012372449273243546]"
1567,0,0,"[0.9974187612533569, 0.0025812722742557526]"
1568,0,0,"[0.5951468348503113, 0.4048531949520111]"
1588,0,0,"[0.9982885718345642, 0.0017114606453105807]"
1589,0,0,"[0.9993423819541931, 0.0006575994775630534]"
1594,0,0,"[0.9993494153022766, 0.0006505958153866231]"
1595,0,0,"[0.9990200996398926, 0.0009799276012927294]"
1599,0,0,"[0.9932512640953064, 0.00674875732511282]"
1600,0,0,"[0.9946611523628235, 0.005338842980563641]"
1605,0,0,"[0.9954480528831482, 0.0045519326813519]"
1607,0,0,"[0.9901332855224609, 0.009866751730442047]"
1609,0,0,"[0.9969224333763123, 0.0030775577761232853]"
1610,0,0,"[0.9986671209335327, 0.0013329408830031753]"
1616,0,0,"[0.9933890104293823, 0.0066109695471823215]"
1624,0,0,"[0.7186176776885986, 0.28138232231140137]"
1625,0,0,"[0.9962390661239624, 0.0037609157152473927]"
1637,0,0,"[0.9987680315971375, 0.001231964910402894]"
1639,0,0,"[0.9990622401237488, 0.0009377885144203901]"
1640,0,0,"[0.9990493655204773, 0.0009505646303296089]"
1643,0,0,"[0.9796808958053589, 0.020319079980254173]"
1644,0,0,"[0.9936588406562805, 0.006341144442558289]"
1649,0,0,"[0.9978526830673218, 0.002147289225831628]"
1650,0,0,"[0.9750136733055115, 0.02498633787035942]"
1659,0,0,"[0.9983344674110413, 0.0016655719373375177]"
1667,0,0,"[0.9875255823135376, 0.012474453076720238]"
1671,0,0,"[0.9983342289924622, 0.0016657859086990356]"
1673,0,0,"[0.9992986917495728, 0.0007013495778664947]"
1690,0,0,"[0.9989114999771118, 0.0010885648662224412]"
1691,1,1,"[0.2644282579421997, 0.7355717420578003]"
1694,0,0,"[0.9972707629203796, 0.0027292349841445684]"
1696,0,0,"[0.999001681804657, 0.000998392584733665]"
1703,0,0,"[0.9986128807067871, 0.0013870502589270473]"
1710,0,0,"[0.9965131878852844, 0.003486888948827982]"
1721,0,0,"[0.9979016780853271, 0.0020983307622373104]"
1724,0,0,"[0.999113142490387, 0.0008867870201356709]"
1726,0,0,"[0.9965479969978333, 0.0034520665649324656]"
1733,0,0,"[0.995475709438324, 0.004524295683950186]"
1735,0,0,"[0.980574369430542, 0.019425613805651665]"
1739,0,0,"[0.9986580610275269, 0.0013419502647593617]"
1745,0,0,"[0.99895179271698, 0.0010481596691533923]"
1764,0,0,"[0.9983383417129517, 0.0016616517677903175]"
1773,0,0,"[0.9979615211486816, 0.002038460923358798]"
1775,0,0,"[0.9974429607391357, 0.00255703111179173]"
1778,0,0,"[0.996780514717102, 0.00321942544542253]"
1792,0,0,"[0.9993473887443542, 0.0006525872740894556]"
1793,0,0,"[0.9994800686836243, 0.0005199929000809789]"
1796,0,0,"[0.9987012147903442, 0.001298787770792842]"
1797,0,0,"[0.996208667755127, 0.0037913694977760315]"
1803,0,0,"[0.998559296131134, 0.0014407618436962366]"
1807,0,0,"[0.9984153509140015, 0.0015846859896555543]"
1809,1,1,"[0.24413681030273438, 0.7558632493019104]"
1811,0,0,"[0.9978844523429871, 0.0021155322901904583]"
1812,0,0,"[0.9919978976249695, 0.008002112619578838]"
1814,0,0,"[0.9991762042045593, 0.000823712907731533]"
1816,0,0,"[0.9983179569244385, 0.0016821201425045729]"
1822,0,0,"[0.9647257924079895, 0.035274192690849304]"
1826,0,0,"[0.9984673857688904, 0.0015325710410252213]"
1832,0,0,"[0.9990972280502319, 0.0009027713676914573]"
1854,0,0,"[0.9993808269500732, 0.0006191176944412291]"
1857,0,0,"[0.9929434657096863, 0.007056554779410362]"
1860,0,0,"[0.9880084991455078, 0.0119914710521698]"
1865,0,0,"[0.9990547299385071, 0.0009452515514567494]"
1871,0,0,"[0.996295154094696, 0.0037048161029815674]"
1876,0,0,"[0.9909548163414001, 0.009045176208019257]"
1880,0,0,"[0.9991307854652405, 0.0008692278061062098]"
1885,0,0,"[0.998656153678894, 0.0013438091846182942]"
1895,0,0,"[0.9991785883903503, 0.0008214074186980724]"
1907,0,0,"[0.9989926218986511, 0.0010073602898046374]"
1910,0,0,"[0.9983729124069214, 0.0016271028434857726]"
1912,0,0,"[0.9984519481658936, 0.0015480105066671968]"
1913,0,0,"[0.9703456163406372, 0.02965436317026615]"
1916,0,0,"[0.9798444509506226, 0.020155539736151695]"
1926,0,0,"[0.9990003705024719, 0.0009996345033869147]"
1935,0,0,"[0.9992758631706238, 0.0007241222192533314]"
1940,0,0,"[0.9985653758049011, 0.001434596604667604]"
1944,0,0,"[0.9982820749282837, 0.0017178937559947371]"
1946,0,0,"[0.9919203519821167, 0.008079666644334793]"
1958,0,0,"[0.9978954792022705, 0.0021044400054961443]"
1977,0,0,"[0.9989010095596313, 0.0010989210568368435]"
1983,0,0,"[0.9979192614555359, 0.002080715959891677]"
1987,0,0,"[0.9992202520370483, 0.000779678812250495]"
1991,0,0,"[0.9993483424186707, 0.0006516941357403994]"
1994,0,0,"[0.9983121156692505, 0.0016879024915397167]"
2005,0,0,"[0.9987571239471436, 0.001242873608134687]"
2016,0,0,"[0.9987727999687195, 0.0012271279701963067]"
2025,0,0,"[0.9990814924240112, 0.0009184596128761768]"
2026,0,0,"[0.9887515902519226, 0.011248384602367878]"
2034,0,0,"[0.999659538269043, 0.00034051729016937315]"
2044,0,0,"[0.9989019632339478, 0.0010980084771290421]"
2047,0,0,"[0.9984824061393738, 0.001517580822110176]"
2048,0,0,"[0.9989660978317261, 0.0010339012369513512]"
2050,0,0,"[0.9984868764877319, 0.0015130939427763224]"
2052,0,0,"[0.9856958985328674, 0.014304144307971]"
2055,0,0,"[0.9925206899642944, 0.007479299325495958]"
2061,0,0,"[0.999164342880249, 0.0008356139878742397]"
2079,0,0,"[0.9981626868247986, 0.0018373243510723114]"
2091,0,0,"[0.997533917427063, 0.0024661184288561344]"
2093,0,0,"[0.9984942674636841, 0.0015057534910738468]"
2094,0,0,"[0.9969442486763, 0.0030558016151189804]"
2100,0,0,"[0.9990729093551636, 0.0009271181770600379]"
2105,0,1,"[0.3201402723789215, 0.6798596978187561]"
2112,0,0,"[0.997545063495636, 0.0024548929650336504]"
2123,0,0,"[0.9974803328514099, 0.0025197339709848166]"
2125,0,0,"[0.9916071891784668, 0.008392850868403912]"
2128,0,0,"[0.9982470273971558, 0.0017530224286019802]"
2130,0,1,"[0.2923697233200073, 0.7076303362846375]"
2132,0,1,"[0.27587956190109253, 0.7241204380989075]"
2133,0,0,"[0.9984204769134521, 0.0015794789651408792]"
2139,0,0,"[0.9983023405075073, 0.0016976699698716402]"
2141,0,0,"[0.9751774668693542, 0.024822572246193886]"
2142,0,0,"[0.9983978867530823, 0.0016020942712202668]"
2148,0,0,"[0.9941051006317139, 0.005894864909350872]"
2150,0,0,"[0.9958294034004211, 0.004170634783804417]"
2154,0,0,"[0.9991149306297302, 0.0008850480662658811]"
2156,0,0,"[0.836053192615509, 0.16394685208797455]"
2157,0,0,"[0.9989354014396667, 0.0010646391892805696]"
2158,0,0,"[0.9951270818710327, 0.004872940946370363]"
2163,0,0,"[0.9315012097358704, 0.06849878281354904]"
2164,0,0,"[0.9979028701782227, 0.002097100717946887]"
2175,0,0,"[0.9981642365455627, 0.0018358295783400536]"
2182,0,0,"[0.9993013143539429, 0.0006987296510487795]"
2189,0,0,"[0.9994515776634216, 0.0005484358407557011]"
2190,0,0,"[0.9976431727409363, 0.0023567976895719767]"
2199,0,0,"[0.9845440983772278, 0.015455969609320164]"
2200,0,0,"[0.999336302280426, 0.0006636151229031384]"
2202,0,0,"[0.9975367784500122, 0.00246317102573812]"
2203,0,0,"[0.9985380172729492, 0.0014619615394622087]"
2208,0,0,"[0.9995782971382141, 0.0004217409295961261]"
2215,0,0,"[0.9976038336753845, 0.002396170049905777]"
2227,0,0,"[0.99899822473526, 0.001001776778139174]"
2228,0,0,"[0.9993115663528442, 0.0006884538452140987]"
2233,0,0,"[0.9980815649032593, 0.0019184850389137864]"
2234,0,0,"[0.9993795156478882, 0.0006204473902471364]"
2237,0,0,"[0.9972891807556152, 0.0027108234353363514]"
2246,0,0,"[0.9984997510910034, 0.0015002276049926877]"
2247,0,0,"[0.9989678859710693, 0.001032071653753519]"
2256,0,0,"[0.9992650151252747, 0.0007349548395723104]"
2257,1,0,"[0.9854565262794495, 0.014543422497808933]"
2261,0,0,"[0.9985485672950745, 0.001451403251849115]"
2263,0,0,"[0.999248206615448, 0.0007517170161008835]"
2281,0,0,"[0.9908945560455322, 0.009105458855628967]"
2284,0,0,"[0.9873353838920593, 0.012664597481489182]"
2286,0,0,"[0.9990218877792358, 0.0009781642584130168]"
2297,0,0,"[0.999395489692688, 0.0006044619367457926]"
2302,0,0,"[0.9986339211463928, 0.0013660781551152468]"
2315,1,1,"[0.2623468041419983, 0.7376531362533569]"
2320,0,0,"[0.9988586902618408, 0.0011413008905947208]"
2324,0,0,"[0.9977442026138306, 0.002255812520161271]"
2329,0,0,"[0.9991984963417053, 0.0008015033090487123]"
2331,0,0,"[0.998257577419281, 0.0017423714743927121]"
2334,0,0,"[0.9971588850021362, 0.002841150388121605]"
2336,0,0,"[0.9988806843757629, 0.001119254040531814]"
2340,0,0,"[0.9988754391670227, 0.00112449424341321]"
2343,0,0,"[0.9991900324821472, 0.0008100044797174633]"
2351,0,0,"[0.9962117671966553, 0.0037881950847804546]"
2355,0,0,"[0.9994102716445923, 0.0005897411028854549]"
2364,0,0,"[0.999250590801239, 0.0007494422607123852]"
2366,0,0,"[0.997531533241272, 0.0024684539530426264]"
2372,0,0,"[0.9992510676383972, 0.0007488545961678028]"
2377,0,0,"[0.9996531009674072, 0.00034692863118834794]"
2384,0,0,"[0.9994451403617859, 0.0005548700573854148]"
2386,0,0,"[0.9955537915229797, 0.004446220118552446]"
2398,0,0,"[0.9993304014205933, 0.000669620290864259]"
2406,1,0,"[0.9960973858833313, 0.003902611555531621]"
2409,0,0,"[0.6297702789306641, 0.37022972106933594]"
2413,0,0,"[0.9995715022087097, 0.0004284482856746763]"
2415,0,0,"[0.9991220831871033, 0.0008779525524005294]"
2419,0,0,"[0.9995309114456177, 0.00046916367136873305]"
2429,0,0,"[0.9989491105079651, 0.0010508701670914888]"
2464,0,0,"[0.998830258846283, 0.0011697335867211223]"
2478,0,0,"[0.97225022315979, 0.027749747037887573]"
2481,0,0,"[0.9988731741905212, 0.0011268251109868288]"
2484,0,0,"[0.9997377991676331, 0.00026216532569378614]"
2487,0,0,"[0.9994074106216431, 0.000592552125453949]"
