ID,label,prediction,probability
25875,0,0,"[0.8041291832923889, 0.1958707869052887]"
17663,0,0,"[0.9970000386238098, 0.0029999229591339827]"
38675,0,1,"[0.3946945369243622, 0.6053054928779602]"
33447,0,0,"[0.9867638945579529, 0.013236181810498238]"
22984,0,0,"[0.9981145858764648, 0.0018853991059586406]"
808,0,0,"[0.9848787188529968, 0.015121317468583584]"
23393,0,0,"[0.9978284239768982, 0.002171553671360016]"
14567,0,0,"[0.9844153523445129, 0.015584574081003666]"
31146,0,0,"[0.9977566599845886, 0.00224335677921772]"
15488,0,0,"[0.9984443783760071, 0.0015556715661659837]"
24907,0,0,"[0.5647023916244507, 0.43529754877090454]"
25141,0,0,"[0.9162789583206177, 0.08372107148170471]"
29876,0,0,"[0.9745569229125977, 0.02544311247766018]"
93,0,0,"[0.8861850500106812, 0.11381497234106064]"
24059,1,0,"[0.7817631363868713, 0.2182367891073227]"
31542,0,0,"[0.9404038190841675, 0.0595962256193161]"
10648,0,1,"[0.19977375864982605, 0.8002262115478516]"
39325,1,1,"[0.0034823187161237, 0.9965176582336426]"
21262,0,0,"[0.998843789100647, 0.001156170037575066]"
24095,0,0,"[0.9973813891410828, 0.0026186276227235794]"
23554,0,0,"[0.9978367686271667, 0.002163234632462263]"
5911,0,0,"[0.9303590059280396, 0.06964100152254105]"
14124,0,0,"[0.9964330196380615, 0.0035669736098498106]"
10252,0,0,"[0.9984595775604248, 0.0015403764555230737]"
6636,0,0,"[0.9994075298309326, 0.000592463999055326]"
34933,0,1,"[0.09757933765649796, 0.9024206399917603]"
20583,0,0,"[0.9994891881942749, 0.0005107391625642776]"
7564,0,0,"[0.9970205426216125, 0.002979386132210493]"
36907,1,1,"[0.07432746887207031, 0.9256724715232849]"
11994,0,0,"[0.988949179649353, 0.011050799861550331]"
25720,0,0,"[0.9976084232330322, 0.0023915786296129227]"
7992,0,0,"[0.9985692501068115, 0.0014307615347206593]"
12119,0,0,"[0.9924924969673157, 0.007507546804845333]"
31725,0,0,"[0.875073254108429, 0.12492673099040985]"
1429,0,0,"[0.9994398951530457, 0.0005600583390332758]"
25070,0,0,"[0.6202544569969177, 0.3797455430030823]"
10911,0,0,"[0.9945916533470154, 0.005408331286162138]"
15755,0,0,"[0.9967396855354309, 0.0032603275030851364]"
9828,0,0,"[0.8565763235092163, 0.14342369139194489]"
13723,0,0,"[0.9985249638557434, 0.0014750943519175053]"
39003,1,1,"[0.007976262830197811, 0.9920237064361572]"
40433,0,1,"[0.10583847016096115, 0.894161581993103]"
4075,0,0,"[0.9987106323242188, 0.0012894021347165108]"
16084,0,0,"[0.9976921081542969, 0.002307894639670849]"
34019,0,0,"[0.9968185424804688, 0.0031814416870474815]"
34589,0,0,"[0.9920060038566589, 0.007994035258889198]"
19890,0,0,"[0.992021381855011, 0.007978667505085468]"
40144,1,1,"[0.06451750546693802, 0.9354825019836426]"
28509,0,1,"[0.4085257053375244, 0.5914742946624756]"
25468,0,0,"[0.9706147909164429, 0.029385237023234367]"
25139,0,0,"[0.7294695973396301, 0.2705304026603699]"
29084,0,0,"[0.6214144825935364, 0.3785855174064636]"
13808,0,0,"[0.9967656135559082, 0.003234339179471135]"
20554,0,0,"[0.9977359771728516, 0.0022640679962933064]"
11060,0,0,"[0.8182198405265808, 0.18178020417690277]"
31283,0,0,"[0.9042997360229492, 0.09570030122995377]"
10517,0,0,"[0.9981870055198669, 0.0018129460513591766]"
19197,0,0,"[0.998934805393219, 0.0010651828488335013]"
38664,0,0,"[0.786750316619873, 0.21324966847896576]"
39309,1,1,"[0.045070063322782516, 0.9549299478530884]"
26989,0,0,"[0.9790310263633728, 0.020968936383724213]"
2217,0,0,"[0.9992462396621704, 0.0007537855417467654]"
29181,0,1,"[0.37406158447265625, 0.6259384751319885]"
8599,1,1,"[0.2440011203289032, 0.7559988498687744]"
14444,0,0,"[0.9983096122741699, 0.0016904162475839257]"
7629,0,0,"[0.9972449541091919, 0.0027551057282835245]"
5328,0,0,"[0.994333028793335, 0.005666983779519796]"
23844,0,0,"[0.9839238524436951, 0.016076114028692245]"
2646,0,0,"[0.9981520771980286, 0.001847935258410871]"
13328,0,1,"[0.3648206293582916, 0.635179340839386]"
13961,0,1,"[0.2668811082839966, 0.7331188917160034]"
37828,0,1,"[0.37674275040626526, 0.6232572793960571]"
7887,0,0,"[0.9953364729881287, 0.004663575440645218]"
20366,0,0,"[0.9978219270706177, 0.002178033348172903]"
32857,0,0,"[0.9379977583885193, 0.06200219318270683]"
30424,1,1,"[0.10724783688783646, 0.8927521109580994]"
12997,0,0,"[0.9988729357719421, 0.0011270312825217843]"
30743,0,0,"[0.9941970109939575, 0.005802994128316641]"
36668,0,0,"[0.6492831707000732, 0.35071682929992676]"
11569,0,0,"[0.9985733032226562, 0.0014266837388277054]"
15366,0,0,"[0.8984891176223755, 0.10151088237762451]"
34929,0,0,"[0.9978876709938049, 0.002112283371388912]"
14879,1,0,"[0.9920188784599304, 0.007981128059327602]"
19083,0,0,"[0.9900926947593689, 0.009907282888889313]"
30613,0,0,"[0.9912093877792358, 0.008790560066699982]"
33005,0,0,"[0.9952558875083923, 0.004744074307382107]"
28968,0,0,"[0.6253477334976196, 0.37465229630470276]"
22403,0,0,"[0.9978281855583191, 0.002171850297600031]"
34294,0,1,"[0.31670132279396057, 0.6832987070083618]"
33807,0,0,"[0.9972506165504456, 0.002749423263594508]"
4538,0,0,"[0.998593270778656, 0.0014066610019654036]"
36755,0,1,"[0.09521500766277313, 0.9047849774360657]"
10627,0,0,"[0.6575722098350525, 0.3424277901649475]"
6483,0,0,"[0.9990144968032837, 0.0009854664094746113]"
12027,0,0,"[0.9981616139411926, 0.0018383687129244208]"
35065,0,1,"[0.35318827629089355, 0.6468116641044617]"
31417,0,1,"[0.16229960322380066, 0.8377004265785217]"
37327,0,1,"[0.4057478606700897, 0.5942521095275879]"
23066,0,0,"[0.999007523059845, 0.0009924612240865827]"
30167,1,1,"[0.18424488604068756, 0.8157551288604736]"
3616,0,0,"[0.9990342855453491, 0.0009656951297074556]"
27890,1,1,"[0.3082656264305115, 0.6917343735694885]"
37197,0,1,"[0.03934295475482941, 0.960657000541687]"
18782,0,0,"[0.9993672966957092, 0.0006327185546979308]"
33707,0,0,"[0.9937706589698792, 0.006229388061910868]"
33826,0,0,"[0.9464929699897766, 0.05350710451602936]"
15401,0,0,"[0.6353788375854492, 0.36462122201919556]"
1451,0,0,"[0.9994627833366394, 0.0005372800515033305]"
487,0,0,"[0.9973047971725464, 0.00269519560970366]"
3236,0,0,"[0.9995743632316589, 0.00042565749026834965]"
9492,0,0,"[0.999245285987854, 0.000754692533519119]"
28032,0,0,"[0.9206047058105469, 0.0793953388929367]"
36974,1,1,"[0.06236301362514496, 0.9376370310783386]"
7116,0,0,"[0.9991030693054199, 0.0008970017079263926]"
20674,0,0,"[0.9988682270050049, 0.0011318103643134236]"
19364,0,0,"[0.8670492768287659, 0.13295073807239532]"
17648,0,0,"[0.9953072667121887, 0.004692689515650272]"
38123,0,1,"[0.24410082399845123, 0.75589919090271]"
37158,0,1,"[0.37332919239997864, 0.6266708374023438]"
20918,0,1,"[0.15677745640277863, 0.8432225584983826]"
16508,0,0,"[0.989972710609436, 0.010027287527918816]"
30581,1,0,"[0.880992591381073, 0.1190074160695076]"
30824,0,0,"[0.9850024580955505, 0.014997508376836777]"
28005,0,1,"[0.28846481442451477, 0.7115352153778076]"
7546,0,0,"[0.9989264607429504, 0.0010735343676060438]"
22333,0,1,"[0.30581480264663696, 0.6941852569580078]"
6793,0,0,"[0.9993687272071838, 0.0006312389159575105]"
31359,0,0,"[0.9179939031600952, 0.08200608193874359]"
13092,0,0,"[0.987505316734314, 0.012494629248976707]"
8220,0,0,"[0.9957883954048157, 0.004211652558296919]"
40591,0,0,"[0.7237647771835327, 0.2762352526187897]"
7573,0,0,"[0.9920576214790344, 0.007942434400320053]"
3819,0,0,"[0.9944210648536682, 0.00557895191013813]"
5809,0,0,"[0.9992328882217407, 0.0007671411149203777]"
6090,0,0,"[0.9992616772651672, 0.000738348753657192]"
19510,0,0,"[0.9982446432113647, 0.0017553294310346246]"
23667,0,0,"[0.9945705533027649, 0.005429445765912533]"
11177,0,0,"[0.9973379969596863, 0.002662040526047349]"
2404,0,0,"[0.9993093013763428, 0.0006907304050400853]"
12796,0,0,"[0.9989739656448364, 0.0010260834824293852]"
33770,0,0,"[0.9952858090400696, 0.0047142598778009415]"
19900,0,0,"[0.997593343257904, 0.002406616462394595]"
17138,0,0,"[0.9968791007995605, 0.0031209520529955626]"
9185,0,0,"[0.9981228709220886, 0.0018770786700770259]"
21813,0,0,"[0.8656378388404846, 0.1343621462583542]"
7373,0,0,"[0.9421539306640625, 0.0578460618853569]"
13060,0,0,"[0.9883444309234619, 0.011655570939183235]"
5798,0,0,"[0.9369378685951233, 0.0630621463060379]"
17919,0,0,"[0.9956244826316833, 0.004375509452074766]"
28897,0,0,"[0.6179394125938416, 0.38206052780151367]"
30057,0,1,"[0.42797234654426575, 0.5720276236534119]"
23668,0,0,"[0.9994269609451294, 0.0005730296834371984]"
18373,0,0,"[0.9991809725761414, 0.0008190447115339339]"
31021,0,0,"[0.871479332447052, 0.128520667552948]"
34870,0,0,"[0.9955912828445435, 0.004408687353134155]"
35092,0,0,"[0.7676347494125366, 0.232365220785141]"
40464,0,0,"[0.9331139922142029, 0.06688598543405533]"
37322,0,1,"[0.3299601078033447, 0.6700398921966553]"
3154,0,0,"[0.9995920062065125, 0.0004080355283804238]"
37931,0,1,"[0.01470241229981184, 0.9852976202964783]"
36470,1,1,"[0.12135583907365799, 0.8786441087722778]"
3540,0,0,"[0.9967179894447327, 0.0032819875050336123]"
15835,0,0,"[0.9787253737449646, 0.021274689584970474]"
34382,1,1,"[0.15294848382472992, 0.8470515608787537]"
33201,0,0,"[0.7403135895729065, 0.2596864402294159]"
5233,0,0,"[0.914626955986023, 0.08537303656339645]"
19932,1,0,"[0.8224419951438904, 0.17755798995494843]"
14226,0,0,"[0.9736495018005371, 0.026350440457463264]"
31704,0,0,"[0.9914120435714722, 0.008587895892560482]"
2551,0,0,"[0.9993730187416077, 0.0006270204903557897]"
36533,0,1,"[0.08805085718631744, 0.9119491577148438]"
33154,1,0,"[0.5865103602409363, 0.4134896695613861]"
36081,0,0,"[0.927469789981842, 0.07253023236989975]"
26258,0,0,"[0.9410750269889832, 0.05892504006624222]"
28758,0,0,"[0.7334387898445129, 0.2665611505508423]"
22999,0,0,"[0.9988477230072021, 0.0011522005079314113]"
39583,0,1,"[0.49414411187171936, 0.5058558583259583]"
13872,0,0,"[0.9981277585029602, 0.0018722704844549298]"
37344,0,0,"[0.9227583408355713, 0.07724160701036453]"
30734,1,1,"[0.17127802968025208, 0.8287219405174255]"
9477,0,0,"[0.9944497346878052, 0.0055503384210169315]"
6051,0,0,"[0.9994480013847351, 0.0005519536207430065]"
40269,0,0,"[0.938138484954834, 0.06186153367161751]"
9705,1,1,"[0.2425304800271988, 0.7574694752693176]"
21020,0,0,"[0.9992141723632812, 0.0007857539458200336]"
32832,0,0,"[0.8755433559417725, 0.12445664405822754]"
40732,1,1,"[0.044243309646844864, 0.9557567238807678]"
10556,0,0,"[0.9977216124534607, 0.0022783437743782997]"
35584,0,1,"[0.30710023641586304, 0.692899763584137]"
23725,0,0,"[0.9979668259620667, 0.0020331067498773336]"
6208,0,0,"[0.9991874098777771, 0.0008125911699607968]"
1468,0,0,"[0.9992020726203918, 0.0007979182410053909]"
28444,0,0,"[0.6513904929161072, 0.34860947728157043]"
15484,0,0,"[0.9968945980072021, 0.003105352632701397]"
6941,0,0,"[0.9989627599716187, 0.001037260633893311]"
40659,1,1,"[0.044321224093437195, 0.9556787610054016]"
25657,0,0,"[0.9953027963638306, 0.004697219934314489]"
37742,0,0,"[0.8954859375953674, 0.1045139953494072]"
23295,1,0,"[0.7235525250434875, 0.27644750475883484]"
17031,0,0,"[0.9989612102508545, 0.0010387409711256623]"
38888,0,1,"[0.14637993276119232, 0.8536200523376465]"
18475,0,0,"[0.9991471767425537, 0.0008527665049768984]"
5137,0,0,"[0.9994082450866699, 0.0005917326197959483]"
30273,1,1,"[0.2969702482223511, 0.7030297517776489]"
33330,0,0,"[0.991675078868866, 0.008324933238327503]"
22752,0,0,"[0.998503565788269, 0.0014964609872549772]"
26405,0,0,"[0.998325765132904, 0.0016742143779993057]"
17951,0,0,"[0.9065762162208557, 0.0934237465262413]"
38038,0,1,"[0.35910916328430176, 0.6408907771110535]"
2194,0,0,"[0.9963750243186951, 0.0036249663680791855]"
19765,0,0,"[0.9983205199241638, 0.0016793980030342937]"
40832,0,1,"[0.08635718375444412, 0.9136428236961365]"
7354,0,0,"[0.9993175268173218, 0.0006825188174843788]"
26602,0,0,"[0.9940405488014221, 0.0059593901969492435]"
37953,1,1,"[0.019618947058916092, 0.9803810715675354]"
2220,0,0,"[0.9983105659484863, 0.0016894934233278036]"
24638,0,0,"[0.9981853365898132, 0.0018146286020055413]"
37301,0,1,"[0.2646321654319763, 0.7353678345680237]"
12513,0,0,"[0.8657513856887817, 0.13424856960773468]"
30838,1,1,"[0.1385781317949295, 0.8614218831062317]"
3259,1,1,"[0.45735710859298706, 0.5426428914070129]"
35815,0,0,"[0.9628502130508423, 0.037149760872125626]"
31200,0,0,"[0.9611039161682129, 0.03889613226056099]"
16877,0,0,"[0.9934921860694885, 0.006507767830044031]"
16978,0,0,"[0.9192761182785034, 0.0807238221168518]"
24234,0,0,"[0.9898724555969238, 0.010127534158527851]"
26115,0,0,"[0.9588252902030945, 0.041174739599227905]"
36884,0,1,"[0.15925626456737518, 0.8407437205314636]"
17319,0,0,"[0.99901282787323, 0.000987187959253788]"
36911,0,1,"[0.21919496357440948, 0.7808049917221069]"
34439,0,0,"[0.8463911414146423, 0.15360882878303528]"
15146,0,0,"[0.998145341873169, 0.0018546845531091094]"
21851,0,0,"[0.9977341890335083, 0.0022658156231045723]"
15798,0,0,"[0.9973711967468262, 0.0026287657674402]"
33454,0,0,"[0.8475332856178284, 0.1524667739868164]"
2616,0,0,"[0.5310017466545105, 0.4689982831478119]"
26457,0,0,"[0.9337061047554016, 0.066293865442276]"
27807,1,1,"[0.3716978430747986, 0.6283021569252014]"
3303,0,0,"[0.99925297498703, 0.0007469587144441903]"
15128,1,1,"[0.22185355424880981, 0.7781464457511902]"
24658,0,0,"[0.972878634929657, 0.027121368795633316]"
4396,0,0,"[0.9992915391921997, 0.0007084088283590972]"
28315,1,1,"[0.3495206832885742, 0.650479257106781]"
39930,0,0,"[0.5943864583969116, 0.4056135416030884]"
28923,0,1,"[0.43828871846199036, 0.5617112517356873]"
22109,0,0,"[0.936056911945343, 0.0639430359005928]"
24214,1,0,"[0.7718647122383118, 0.22813528776168823]"
11012,1,1,"[0.11676859110593796, 0.8832314610481262]"
38917,0,0,"[0.5831528902053833, 0.4168471097946167]"
35302,0,0,"[0.9032324552536011, 0.09676758944988251]"
15571,0,0,"[0.999036431312561, 0.0009635601891204715]"
30364,0,0,"[0.7647344470024109, 0.23526552319526672]"
26270,0,0,"[0.9227743744850159, 0.07722562551498413]"
36653,0,1,"[0.41487303376197815, 0.5851269364356995]"
39965,0,1,"[0.4294818639755249, 0.5705181360244751]"
26579,0,0,"[0.9820667505264282, 0.017933201044797897]"
40978,1,1,"[0.1321452558040619, 0.8678547739982605]"
28816,0,0,"[0.6666173934936523, 0.33338257670402527]"
32948,0,0,"[0.9178418517112732, 0.08215813338756561]"
26431,0,0,"[0.9975069165229797, 0.0024930941872298717]"
18224,1,0,"[0.7767581939697266, 0.22324182093143463]"
35621,0,0,"[0.7866851091384888, 0.2133149355649948]"
15959,0,0,"[0.9980872273445129, 0.0019127868581563234]"
160,0,0,"[0.9976574182510376, 0.0023425472900271416]"
34204,1,1,"[0.14290042221546173, 0.8570996522903442]"
35162,0,0,"[0.9960818886756897, 0.00391810480505228]"
5143,0,0,"[0.998996913433075, 0.0010031388374045491]"
29363,0,1,"[0.1826460212469101, 0.8173539042472839]"
29259,0,0,"[0.7201074957847595, 0.2798925042152405]"
13451,0,0,"[0.5037299990653992, 0.49627000093460083]"
13998,0,0,"[0.993655800819397, 0.006344245746731758]"
37520,0,0,"[0.5286231637001038, 0.47137680649757385]"
31167,0,0,"[0.978278636932373, 0.021721359342336655]"
15631,0,0,"[0.9942160248756409, 0.00578397698700428]"
33980,0,0,"[0.9581283330917358, 0.041871678084135056]"
31691,0,0,"[0.9983353018760681, 0.0016646982403472066]"
30876,0,0,"[0.9854875802993774, 0.014512498863041401]"
26255,0,0,"[0.9986359477043152, 0.0013640845427289605]"
18825,0,0,"[0.9966686367988586, 0.003331380197778344]"
27531,0,0,"[0.9962848424911499, 0.003715087892487645]"
28860,0,1,"[0.2820098102092743, 0.7179901599884033]"
31449,0,0,"[0.8627671003341675, 0.1372329145669937]"
2185,0,0,"[0.9958382844924927, 0.004161695949733257]"
36001,0,0,"[0.5486347675323486, 0.451365202665329]"
15743,0,0,"[0.9976714253425598, 0.002328538801521063]"
25151,0,0,"[0.9807991981506348, 0.01920073665678501]"
23254,0,0,"[0.9974978566169739, 0.002502094255760312]"
2517,0,0,"[0.9981837868690491, 0.001816190080717206]"
3765,0,1,"[0.3195517361164093, 0.6804482340812683]"
4423,0,0,"[0.9991437196731567, 0.0008563199662603438]"
12110,0,0,"[0.9987468719482422, 0.0012530478416010737]"
38814,0,1,"[0.4716230034828186, 0.5283769965171814]"
18049,0,0,"[0.997760534286499, 0.0022395008709281683]"
23682,0,0,"[0.9986262321472168, 0.0013738332781940699]"
14479,1,0,"[0.7223625183105469, 0.27763745188713074]"
25362,0,0,"[0.9869762063026428, 0.01302381232380867]"
33435,0,0,"[0.9924856424331665, 0.0075143068097531796]"
34585,0,0,"[0.9839367866516113, 0.016063177958130836]"
7003,0,0,"[0.9992333650588989, 0.0007666038582101464]"
29618,0,0,"[0.8152979016304016, 0.18470217287540436]"
37673,0,1,"[0.0642475113272667, 0.9357524514198303]"
8647,0,0,"[0.9953956007957458, 0.004604412242770195]"
34552,0,0,"[0.974075198173523, 0.025924839079380035]"
30361,1,1,"[0.18636146187782288, 0.8136385083198547]"
34267,0,0,"[0.9962936043739319, 0.0037063476629555225]"
28719,0,0,"[0.9685492515563965, 0.03145070746541023]"
40019,0,0,"[0.9332266449928284, 0.06677332520484924]"
5294,0,0,"[0.9991374015808105, 0.0008625251357443631]"
39078,1,1,"[0.1163274422287941, 0.8836725354194641]"
32689,0,0,"[0.6109590530395508, 0.3890409469604492]"
7865,0,0,"[0.9982460737228394, 0.0017539513064548373]"
35610,0,0,"[0.9002988338470459, 0.09970123320817947]"
6884,0,0,"[0.9995824694633484, 0.0004175501235295087]"
28364,0,1,"[0.3650183081626892, 0.6349816918373108]"
31474,0,0,"[0.964240312576294, 0.035759709775447845]"
30853,1,1,"[0.11618321388959885, 0.8838167786598206]"
28789,0,1,"[0.21562515199184418, 0.7843748331069946]"
27859,0,0,"[0.539111316204071, 0.46088868379592896]"
2533,0,0,"[0.9993299245834351, 0.0006700841477140784]"
2438,0,0,"[0.997509241104126, 0.00249079498462379]"
20035,0,0,"[0.9987801909446716, 0.0012197502655908465]"
12340,0,0,"[0.9982158541679382, 0.001784108579158783]"
9480,0,0,"[0.9720892310142517, 0.027910765260457993]"
22767,0,0,"[0.9058009386062622, 0.09419907629489899]"
23392,0,0,"[0.997344434261322, 0.002655627205967903]"
4721,0,0,"[0.9996030926704407, 0.0003969379176851362]"
22371,0,0,"[0.9977965354919434, 0.002203499898314476]"
29112,0,0,"[0.7364314198493958, 0.26356855034828186]"
27149,0,0,"[0.9977243542671204, 0.002275684382766485]"
33489,0,0,"[0.977088451385498, 0.02291163057088852]"
18,0,0,"[0.9950034022331238, 0.004996589384973049]"
1613,1,0,"[0.9866211414337158, 0.013378907926380634]"
30411,1,1,"[0.2047199159860611, 0.7952800989151001]"
7041,0,0,"[0.9888257384300232, 0.011174230836331844]"
28178,0,0,"[0.9728893637657166, 0.027110617607831955]"
27133,0,0,"[0.9862062335014343, 0.013793808408081532]"
11806,0,0,"[0.999127209186554, 0.0008728377870284021]"
8461,0,0,"[0.9979096055030823, 0.0020903204567730427]"
4514,0,0,"[0.9981029033660889, 0.0018971061799675226]"
2557,0,0,"[0.9869814515113831, 0.013018560595810413]"
9829,0,0,"[0.9985203146934509, 0.0014797350158914924]"
664,0,0,"[0.9899721145629883, 0.010027851909399033]"
26397,0,0,"[0.9361997246742249, 0.06380031257867813]"
22366,0,0,"[0.9962804913520813, 0.003719513537362218]"
704,0,0,"[0.9988000392913818, 0.0011999947018921375]"
13745,0,0,"[0.8218095898628235, 0.17819039523601532]"
37190,0,1,"[0.04755061864852905, 0.9524493217468262]"
6336,0,0,"[0.9994286894798279, 0.0005712884594686329]"
16798,0,0,"[0.9984387755393982, 0.001561249722726643]"
39974,1,1,"[0.020410222932696342, 0.9795897603034973]"
15595,0,0,"[0.994023859500885, 0.005976119078695774]"
20711,0,0,"[0.9959455132484436, 0.004054538905620575]"
41002,0,1,"[0.06785464286804199, 0.932145357131958]"
20374,0,0,"[0.9977743029594421, 0.0022256262600421906]"
25921,0,0,"[0.998009979724884, 0.001989989774301648]"
11957,0,0,"[0.9992319345474243, 0.0007680572452954948]"
19590,0,0,"[0.9986571073532104, 0.0013428670354187489]"
9584,0,0,"[0.995969295501709, 0.004030777607113123]"
39890,1,1,"[0.12002024799585342, 0.8799797892570496]"
6821,0,0,"[0.9993650317192078, 0.000634996045846492]"
35233,1,1,"[0.1761241853237152, 0.8238758444786072]"
15966,0,0,"[0.9666134715080261, 0.033386554569005966]"
30143,1,1,"[0.2114608734846115, 0.7885390520095825]"
30802,0,0,"[0.9781507253646851, 0.021849265322089195]"
38050,0,1,"[0.04968258738517761, 0.9503174424171448]"
25177,0,0,"[0.9952414035797119, 0.004758667666465044]"
36041,0,0,"[0.9172709584236145, 0.08272907137870789]"
21879,1,1,"[0.12243898212909698, 0.877561092376709]"
18766,0,0,"[0.9961977601051331, 0.00380225433036685]"
14786,0,0,"[0.9964035749435425, 0.003596417373046279]"
7338,0,0,"[0.9983478784561157, 0.0016521833604201674]"
17432,0,0,"[0.9979758858680725, 0.0020240680314600468]"
19746,0,0,"[0.9768933057785034, 0.023106694221496582]"
34885,0,0,"[0.995817244052887, 0.004182776436209679]"
19649,0,0,"[0.9977613687515259, 0.002238625194877386]"
11937,1,1,"[0.4176326096057892, 0.5823673605918884]"
31872,0,0,"[0.9921876192092896, 0.00781240314245224]"
2576,0,0,"[0.9989239573478699, 0.0010760690784081817]"
13027,1,1,"[0.1153678372502327, 0.8846322298049927]"
22288,0,0,"[0.981835126876831, 0.018164876848459244]"
40028,1,1,"[0.08217127621173859, 0.9178287386894226]"
27232,0,0,"[0.9919695258140564, 0.008030470460653305]"
3141,0,0,"[0.99205082654953, 0.007949146442115307]"
34479,0,0,"[0.9418559670448303, 0.058143991976976395]"
33561,0,0,"[0.9772816896438599, 0.022718330845236778]"
31719,0,0,"[0.8641563057899475, 0.13584370911121368]"
8100,0,0,"[0.9840208888053894, 0.015979090705513954]"
1198,0,0,"[0.7907879948616028, 0.2092120349407196]"
8632,0,0,"[0.9969859719276428, 0.003014045301824808]"
26996,0,0,"[0.7616347074508667, 0.2383652627468109]"
16197,0,0,"[0.9962383508682251, 0.0037616542540490627]"
31790,0,0,"[0.9868218302726746, 0.013178148306906223]"
15550,0,0,"[0.9890890717506409, 0.010910955257713795]"
13117,0,0,"[0.9913724660873413, 0.008627562783658504]"
5096,0,0,"[0.9966198205947876, 0.0033801316749304533]"
16926,0,0,"[0.9979692101478577, 0.002030826872214675]"
12102,0,0,"[0.9956674575805664, 0.0043325223959982395]"
5300,0,0,"[0.9969943761825562, 0.003005587263032794]"
5578,0,0,"[0.9981752634048462, 0.0018247361294925213]"
31804,0,0,"[0.9721347093582153, 0.027865305542945862]"
9841,1,0,"[0.7029711604118347, 0.29702886939048767]"
12264,1,1,"[0.4663618803024292, 0.5336381196975708]"
35205,0,0,"[0.92572021484375, 0.07427985221147537]"
39542,1,1,"[0.07354553788900375, 0.926454484462738]"
10694,0,0,"[0.5112700462341309, 0.48872995376586914]"
23141,0,0,"[0.9975128173828125, 0.002487212186679244]"
41047,1,1,"[0.12135876715183258, 0.8786411881446838]"
3053,0,0,"[0.9992751479148865, 0.0007249010959640145]"
25528,1,1,"[0.22385315597057343, 0.7761468291282654]"
21158,0,0,"[0.9988073110580444, 0.0011927426094189286]"
11888,0,0,"[0.9987443685531616, 0.0012556418078020215]"
33846,0,0,"[0.9790061116218567, 0.020993877202272415]"
23077,0,0,"[0.9981402158737183, 0.0018597531598061323]"
9619,0,0,"[0.9931255578994751, 0.006874480284750462]"
21527,0,0,"[0.9982088804244995, 0.0017910958267748356]"
25200,0,0,"[0.9868919253349304, 0.013108045794069767]"
35968,0,0,"[0.9744369387626648, 0.025563063099980354]"
8423,0,0,"[0.998177170753479, 0.0018227857071906328]"
5483,0,0,"[0.9984948635101318, 0.0015051787486299872]"
31355,0,0,"[0.9964625239372253, 0.003537470707669854]"
34350,0,0,"[0.9971201419830322, 0.0028798289131373167]"
31458,0,0,"[0.9082486629486084, 0.09175138175487518]"
41155,0,0,"[0.5268481969833374, 0.4731517732143402]"
3662,0,0,"[0.9974285960197449, 0.0025713620707392693]"
39957,1,1,"[0.10209714621305466, 0.8979028463363647]"
26615,0,0,"[0.9283373951911926, 0.07166264206171036]"
10966,0,0,"[0.7512044310569763, 0.24879556894302368]"
10848,1,0,"[0.9700302481651306, 0.029969805851578712]"
