ID,label,prediction,probability
14721,0,0,"[0.9956775307655334, 0.004322465043514967]"
33414,0,0,"[0.8590055704116821, 0.1409943699836731]"
34247,0,1,"[0.15555144846439362, 0.8444485068321228]"
31956,0,0,"[0.870561957359314, 0.12943804264068604]"
31158,0,0,"[0.9604699611663818, 0.03953002393245697]"
34048,0,0,"[0.7556213140487671, 0.2443787008523941]"
36362,1,1,"[0.2940078377723694, 0.7059921622276306]"
10729,0,0,"[0.95527184009552, 0.04472816735506058]"
31698,0,0,"[0.959416925907135, 0.04058314114809036]"
38747,1,1,"[0.4074684679508209, 0.5925315022468567]"
3786,0,1,"[0.3793160021305084, 0.6206839680671692]"
9004,0,0,"[0.9990553259849548, 0.0009446695330552757]"
19999,1,1,"[0.15516386926174164, 0.8448361754417419]"
14102,0,0,"[0.9988358616828918, 0.00116412912029773]"
40277,0,1,"[0.48705151677131653, 0.5129484534263611]"
2598,0,0,"[0.9901794195175171, 0.009820624254643917]"
23026,0,0,"[0.9994626641273499, 0.0005373175954446197]"
32546,1,0,"[0.6177400350570679, 0.3822599947452545]"
21217,0,0,"[0.8674734830856323, 0.13252653181552887]"
33732,0,1,"[0.38581383228302, 0.61418616771698]"
5148,0,0,"[0.7609257102012634, 0.23907425999641418]"
15894,0,0,"[0.6593151092529297, 0.3406848907470703]"
37488,0,0,"[0.5247882008552551, 0.47521182894706726]"
32217,0,0,"[0.9503872394561768, 0.04961278289556503]"
18640,0,0,"[0.9932397603988647, 0.006760232150554657]"
28856,0,0,"[0.5136343836784363, 0.4863656461238861]"
31424,0,0,"[0.9822026491165161, 0.01779736950993538]"
24931,0,0,"[0.9870545864105225, 0.012945419177412987]"
2475,0,0,"[0.5273184180259705, 0.47268161177635193]"
37292,1,1,"[0.1774642914533615, 0.8225356936454773]"
17052,0,0,"[0.9968488812446594, 0.003151159267872572]"
513,0,0,"[0.9646187424659729, 0.035381242632865906]"
40690,1,1,"[0.08370472490787506, 0.9162952899932861]"
20972,0,0,"[0.9991137385368347, 0.0008861965034157038]"
32780,0,0,"[0.994225800037384, 0.005774240009486675]"
19957,0,0,"[0.9891614317893982, 0.010838582180440426]"
30545,0,0,"[0.9776416420936584, 0.022358419373631477]"
1062,0,0,"[0.9942633509635925, 0.0057365987449884415]"
28443,0,0,"[0.7067234516143799, 0.29327651858329773]"
24514,0,0,"[0.9709779620170593, 0.029021985828876495]"
4371,0,0,"[0.999005138874054, 0.0009948242222890258]"
40573,1,1,"[0.030315544456243515, 0.9696844220161438]"
23815,0,0,"[0.999053418636322, 0.0009466260089538991]"
570,0,0,"[0.8477804660797119, 0.15221953392028809]"
23629,1,1,"[0.13555683195590973, 0.8644431233406067]"
10225,0,0,"[0.9981607794761658, 0.0018392272759228945]"
38308,0,1,"[0.06866879761219025, 0.9313311576843262]"
22850,0,0,"[0.9356058239936829, 0.06439417600631714]"
5194,0,0,"[0.961694598197937, 0.0383053682744503]"
20551,1,1,"[0.0999014675617218, 0.9000985622406006]"
32054,0,0,"[0.829464852809906, 0.170535147190094]"
15026,0,0,"[0.9952400922775269, 0.00475995521992445]"
41056,0,1,"[0.333675354719162, 0.6663246154785156]"
39363,0,1,"[0.03162961080670357, 0.9683703780174255]"
11175,0,0,"[0.6074755787849426, 0.3925244212150574]"
23953,0,0,"[0.9967401623725891, 0.003259834833443165]"
25658,0,0,"[0.9993901252746582, 0.0006098272278904915]"
10515,0,0,"[0.9979076385498047, 0.002092344220727682]"
27050,0,1,"[0.02795930951833725, 0.9720406532287598]"
2569,0,0,"[0.9779850244522095, 0.022015001624822617]"
37861,1,1,"[0.3057369589805603, 0.6942630410194397]"
20767,0,0,"[0.9984539747238159, 0.00154605892021209]"
37426,0,1,"[0.32630211114883423, 0.6736978888511658]"
16404,0,0,"[0.9600581526756287, 0.03994188457727432]"
26152,0,0,"[0.880653440952301, 0.11934654414653778]"
30635,1,1,"[0.3194793164730072, 0.6805206537246704]"
3203,1,1,"[0.1971466988325119, 0.8028532862663269]"
4598,0,0,"[0.9994895458221436, 0.0005104909650981426]"
27806,0,1,"[0.24193431437015533, 0.7580657005310059]"
25082,0,0,"[0.7705771923065186, 0.22942277789115906]"
16440,0,0,"[0.9872933626174927, 0.012706654146313667]"
21506,0,0,"[0.9982584118843079, 0.0017415406182408333]"
14984,0,0,"[0.9983104467391968, 0.0016895594308152795]"
12379,0,0,"[0.9977208971977234, 0.00227904599159956]"
34702,0,0,"[0.8425108194351196, 0.15748919546604156]"
33637,0,0,"[0.6438723206520081, 0.35612764954566956]"
17351,0,0,"[0.9936002492904663, 0.0063997963443398476]"
27823,1,1,"[0.2073405236005783, 0.7926595211029053]"
21808,0,0,"[0.9971753358840942, 0.0028247006703168154]"
14735,0,0,"[0.5787038207054138, 0.4212961792945862]"
20557,0,0,"[0.9820189476013184, 0.017981108278036118]"
3496,0,0,"[0.972059965133667, 0.02794009819626808]"
25290,0,0,"[0.873795211315155, 0.12620481848716736]"
27813,1,1,"[0.35038265585899353, 0.6496173739433289]"
15719,0,1,"[0.29140761494636536, 0.708592414855957]"
14892,1,0,"[0.564431369304657, 0.435568630695343]"
10559,0,0,"[0.9939374923706055, 0.006062505301088095]"
36701,0,0,"[0.8370978832244873, 0.1629020869731903]"
28296,1,0,"[0.6032048463821411, 0.39679521322250366]"
22749,0,0,"[0.9854186773300171, 0.01458135899156332]"
17046,0,0,"[0.9990304708480835, 0.0009694964974187315]"
18348,0,0,"[0.9991928935050964, 0.0008071409538388252]"
24550,1,1,"[0.2802311182022095, 0.7197689414024353]"
11100,1,0,"[0.5849701762199402, 0.4150298237800598]"
34556,0,0,"[0.9967910647392273, 0.003208939451724291]"
28974,0,0,"[0.8705805540084839, 0.1294194608926773]"
16005,0,0,"[0.9987086057662964, 0.0012914398685097694]"
25202,0,0,"[0.997944176197052, 0.0020558300893753767]"
31293,0,0,"[0.9881749153137207, 0.011825112625956535]"
28527,0,0,"[0.8504238724708557, 0.1495761126279831]"
23955,0,0,"[0.9986039996147156, 0.001395981409586966]"
12657,0,0,"[0.8683545589447021, 0.13164547085762024]"
40992,1,1,"[0.11637324094772339, 0.8836267590522766]"
35541,0,0,"[0.9969466328620911, 0.003053367603570223]"
11341,0,0,"[0.9993777275085449, 0.0006222459487617016]"
2625,0,0,"[0.9798381328582764, 0.020161816850304604]"
26470,1,0,"[0.8528282642364502, 0.14717170596122742]"
38430,1,1,"[0.42677631974220276, 0.5732236504554749]"
6054,0,0,"[0.9954807758331299, 0.00451916828751564]"
16302,0,0,"[0.9990730285644531, 0.0009269393049180508]"
33939,1,0,"[0.6868375539779663, 0.3131624758243561]"
37820,0,0,"[0.5058882832527161, 0.49411168694496155]"
13184,0,0,"[0.9987406134605408, 0.0012593913124874234]"
2396,0,0,"[0.9771356582641602, 0.022864311933517456]"
6962,0,0,"[0.9916607737541199, 0.00833919644355774]"
13838,0,0,"[0.988781213760376, 0.011218760162591934]"
6704,0,0,"[0.9870872497558594, 0.012912807054817677]"
2840,0,1,"[0.3944285213947296, 0.605571448802948]"
31112,0,0,"[0.9856347441673279, 0.01436531264334917]"
33754,0,0,"[0.9903169870376587, 0.009683001786470413]"
1693,0,0,"[0.9976038336753845, 0.0023962201084941626]"
27521,0,0,"[0.9979034662246704, 0.0020965503063052893]"
18833,0,0,"[0.9388353824615479, 0.06116454675793648]"
37642,0,1,"[0.23231375217437744, 0.7676862478256226]"
5774,0,0,"[0.9990940093994141, 0.0009059526491910219]"
6210,0,0,"[0.9581728577613831, 0.04182714968919754]"
25207,0,0,"[0.966654896736145, 0.033345092087984085]"
35124,0,0,"[0.9974543452262878, 0.002545659663155675]"
34879,0,0,"[0.9843069314956665, 0.015693040564656258]"
23703,0,0,"[0.9988589286804199, 0.0011410563020035625]"
30527,0,0,"[0.8241142630577087, 0.17588576674461365]"
25147,0,0,"[0.9894653558731079, 0.010534620843827724]"
27093,0,0,"[0.9989014863967896, 0.0010985112749040127]"
2558,0,0,"[0.9556252956390381, 0.04437468945980072]"
18927,0,0,"[0.999325156211853, 0.0006748632295057178]"
11638,0,0,"[0.998865008354187, 0.0011350482236593962]"
12048,0,0,"[0.760296106338501, 0.23970386385917664]"
31719,0,0,"[0.803361713886261, 0.19663825631141663]"
28311,0,1,"[0.4575248062610626, 0.542475163936615]"
1540,0,0,"[0.9994102716445923, 0.0005897737573832273]"
14262,1,1,"[0.1979101598262787, 0.8020898103713989]"
19917,0,0,"[0.9983029365539551, 0.0016970946453511715]"
40655,0,0,"[0.5392884016036987, 0.46071159839630127]"
38663,0,0,"[0.6343578696250916, 0.36564207077026367]"
25722,0,0,"[0.7931326031684875, 0.20686739683151245]"
29558,0,0,"[0.6903992891311646, 0.30960071086883545]"
13982,0,1,"[0.1554795652627945, 0.8445204496383667]"
28183,0,1,"[0.14787395298480988, 0.8521260023117065]"
27162,0,0,"[0.967081606388092, 0.03291837498545647]"
30339,1,1,"[0.2357896864414215, 0.7642102837562561]"
31392,0,0,"[0.9873069524765015, 0.012693088501691818]"
31654,0,0,"[0.9840308427810669, 0.015969213098287582]"
5916,0,0,"[0.9986187219619751, 0.0013812667457386851]"
3111,0,0,"[0.9827835559844971, 0.017216423526406288]"
39024,1,1,"[0.0446961373090744, 0.9553038477897644]"
28807,0,0,"[0.908962070941925, 0.09103799611330032]"
613,0,0,"[0.9933915138244629, 0.006608552765101194]"
32086,0,0,"[0.644557535648346, 0.35544243454933167]"
21195,0,0,"[0.9991129040718079, 0.0008871234022080898]"
29026,0,0,"[0.5274432897567749, 0.4725566804409027]"
10276,0,0,"[0.9967865943908691, 0.003213443560525775]"
30651,1,1,"[0.16269834339618683, 0.8373016715049744]"
28780,0,1,"[0.4233892261981964, 0.576610803604126]"
13944,0,0,"[0.9985326528549194, 0.0014673523837700486]"
35225,0,0,"[0.9616292119026184, 0.03837082162499428]"
23246,0,0,"[0.9858513474464417, 0.01414872333407402]"
21230,0,0,"[0.9549771547317505, 0.04502282664179802]"
29927,0,0,"[0.5860896110534668, 0.4139103591442108]"
9473,0,0,"[0.9831876158714294, 0.016812363639473915]"
7836,0,0,"[0.9163346290588379, 0.08366543799638748]"
38512,0,1,"[0.14080433547496796, 0.8591956496238708]"
34095,0,0,"[0.9668007493019104, 0.0331992469727993]"
12025,0,0,"[0.9989867806434631, 0.0010131490416824818]"
29080,0,1,"[0.174749955534935, 0.8252500295639038]"
8681,0,0,"[0.9904621243476868, 0.009537856094539165]"
18642,0,0,"[0.9993810653686523, 0.0006189169362187386]"
4117,0,0,"[0.9990328550338745, 0.0009671582374721766]"
1632,1,1,"[0.36855340003967285, 0.6314465999603271]"
30396,1,1,"[0.12989941239356995, 0.8701006174087524]"
10731,0,0,"[0.9266490340232849, 0.0733509287238121]"
27603,0,0,"[0.9987275004386902, 0.0012725070118904114]"
7268,0,0,"[0.9987764954566956, 0.0012234662426635623]"
9790,0,0,"[0.9987429976463318, 0.0012569932732731104]"
39559,0,1,"[0.2870258688926697, 0.7129740715026855]"
29690,0,0,"[0.7229027152061462, 0.27709725499153137]"
3555,0,0,"[0.9917027354240417, 0.008297325111925602]"
7796,0,0,"[0.9991015195846558, 0.000898458412848413]"
29461,0,0,"[0.8393261432647705, 0.16067387163639069]"
8702,0,0,"[0.983923614025116, 0.016076447442173958]"
6545,0,0,"[0.9991605281829834, 0.0008395295590162277]"
33686,0,0,"[0.979362964630127, 0.02063710242509842]"
35271,0,0,"[0.9990100860595703, 0.0009899267461150885]"
2029,0,0,"[0.9995473027229309, 0.00045267411042004824]"
34548,0,0,"[0.9985175728797913, 0.0014824338722974062]"
3344,0,0,"[0.5075430274009705, 0.49245694279670715]"
39879,1,1,"[0.05416102707386017, 0.945838987827301]"
14046,0,0,"[0.9972879886627197, 0.0027120693121105433]"
18164,0,0,"[0.996574878692627, 0.0034251660108566284]"
6616,0,0,"[0.8724997043609619, 0.12750035524368286]"
40902,0,0,"[0.5713333487510681, 0.4286665916442871]"
7280,0,0,"[0.9985765218734741, 0.0014234388945624232]"
7820,0,0,"[0.8688695430755615, 0.1311304122209549]"
33687,0,0,"[0.7777497172355652, 0.2222503125667572]"
2896,0,0,"[0.8939571976661682, 0.10604286193847656]"
25385,1,1,"[0.2043859362602234, 0.7956140637397766]"
20826,0,0,"[0.999314546585083, 0.0006854459643363953]"
34996,1,0,"[0.7976376414299011, 0.20236238837242126]"
3722,0,0,"[0.8646953701972961, 0.13530461490154266]"
8489,1,1,"[0.1847144216299057, 0.8152856230735779]"
21733,0,0,"[0.9924259185791016, 0.007574057672172785]"
13676,0,0,"[0.9905576705932617, 0.009442358277738094]"
33371,0,0,"[0.8510193824768066, 0.14898055791854858]"
34649,0,0,"[0.9929744005203247, 0.007025660015642643]"
22290,1,1,"[0.22691121697425842, 0.7730887532234192]"
21350,0,0,"[0.9989408850669861, 0.0010591652244329453]"
14681,0,0,"[0.9980757236480713, 0.0019242365378886461]"
4348,0,0,"[0.9954063892364502, 0.004593652207404375]"
8419,0,0,"[0.9840025305747986, 0.015997424721717834]"
37921,0,1,"[0.24255435168743134, 0.7574456930160522]"
34808,0,0,"[0.9785776138305664, 0.021422380581498146]"
37007,0,1,"[0.2919371426105499, 0.7080628871917725]"
39123,0,1,"[0.05168488994240761, 0.9483151435852051]"
11145,0,1,"[0.16566061973571777, 0.8343393206596375]"
27890,1,1,"[0.16956204175949097, 0.8304380178451538]"
22804,1,0,"[0.6541826725006104, 0.34581735730171204]"
15647,0,0,"[0.9989712238311768, 0.0010287889745086432]"
39947,1,1,"[0.07459674775600433, 0.9254032373428345]"
13765,0,0,"[0.9970383644104004, 0.0029616428073495626]"
30416,0,1,"[0.3449125289916992, 0.655087411403656]"
26582,0,0,"[0.995303750038147, 0.004696205258369446]"
19705,0,0,"[0.9720331430435181, 0.02796686626970768]"
13510,0,0,"[0.9826144576072693, 0.01738557405769825]"
9475,0,0,"[0.9985436201095581, 0.001456457655876875]"
40314,0,1,"[0.24026930332183838, 0.7597307562828064]"
3342,0,0,"[0.9797948002815247, 0.02020525187253952]"
34770,0,0,"[0.7339033484458923, 0.26609668135643005]"
256,0,0,"[0.9986159801483154, 0.0013840107712894678]"
11077,0,0,"[0.9981847405433655, 0.001815182389691472]"
23137,0,0,"[0.997805655002594, 0.0021943477913737297]"
38410,0,1,"[0.19898279011249542, 0.8010172247886658]"
37359,0,0,"[0.7873172760009766, 0.21268275380134583]"
40436,0,1,"[0.44024422764778137, 0.559755802154541]"
35196,0,0,"[0.5348691344261169, 0.46513086557388306]"
5351,0,0,"[0.9989616870880127, 0.001038287882693112]"
1749,0,0,"[0.9977566599845886, 0.002243391005322337]"
6215,0,0,"[0.99870765209198, 0.0012923626927658916]"
9796,1,0,"[0.5281458497047424, 0.4718541204929352]"
12425,1,1,"[0.24412314593791962, 0.7558768391609192]"
5766,0,0,"[0.9993428587913513, 0.000657148368190974]"
39490,1,1,"[0.05277174338698387, 0.9472282528877258]"
7628,0,0,"[0.9994373917579651, 0.0005626203492283821]"
1452,0,0,"[0.9864456057548523, 0.013554413802921772]"
41063,1,1,"[0.1622941642999649, 0.8377058506011963]"
24917,0,1,"[0.15952520072460175, 0.8404747843742371]"
25579,1,1,"[0.19409333169460297, 0.8059066534042358]"
16600,0,0,"[0.9957669973373413, 0.00423305481672287]"
5275,0,0,"[0.641081690788269, 0.35891827940940857]"
18546,0,0,"[0.9739990830421448, 0.026000864803791046]"
8160,0,0,"[0.9956402778625488, 0.0043596844188869]"
36626,1,1,"[0.008729537948966026, 0.9912704229354858]"
27920,0,1,"[0.26428091526031494, 0.7357190847396851]"
3686,0,0,"[0.9985021352767944, 0.0014978860272094607]"
2679,0,0,"[0.9988532066345215, 0.001146794529631734]"
8467,0,0,"[0.9783205986022949, 0.021679449826478958]"
9978,0,0,"[0.9987516403198242, 0.0012483198661357164]"
24234,0,0,"[0.9947372078895569, 0.005262761376798153]"
34437,0,0,"[0.9844713807106018, 0.015528639778494835]"
785,0,0,"[0.9469798803329468, 0.053020112216472626]"
30094,0,0,"[0.769024133682251, 0.2309758961200714]"
14060,0,0,"[0.9676626920700073, 0.032337289303541183]"
39857,1,1,"[0.051464956253767014, 0.9485350847244263]"
23194,0,0,"[0.9938586354255676, 0.006141435820609331]"
37740,0,0,"[0.548936665058136, 0.451063334941864]"
35160,1,1,"[0.1962786614894867, 0.8037213683128357]"
