ID,label,prediction,probability
23805,0,0,"[0.9985176920890808, 0.0014823294477537274]"
2685,0,0,"[0.9981533885002136, 0.0018466004403308034]"
13344,0,0,"[0.998344898223877, 0.0016550567233934999]"
13917,0,0,"[0.9976789355278015, 0.0023210623767226934]"
37802,0,0,"[0.5305845141410828, 0.46941545605659485]"
7966,0,0,"[0.7805026173591614, 0.2194974273443222]"
20303,0,0,"[0.9976240992546082, 0.00237595965154469]"
32852,0,0,"[0.991266667842865, 0.008733360096812248]"
30413,1,1,"[0.022920265793800354, 0.9770797491073608]"
13006,0,0,"[0.9974318146705627, 0.0025681599508970976]"
30703,0,0,"[0.9915236234664917, 0.00847642682492733]"
36681,0,1,"[0.03481871262192726, 0.965181291103363]"
11610,0,0,"[0.9991482496261597, 0.0008517534588463604]"
15301,0,0,"[0.9965848922729492, 0.0034150469582527876]"
34929,0,0,"[0.9978511333465576, 0.002148872474208474]"
15195,1,1,"[0.126807302236557, 0.8731926679611206]"
18991,0,0,"[0.8401622176170349, 0.15983784198760986]"
30547,0,0,"[0.9967182278633118, 0.003281794488430023]"
33011,0,0,"[0.7719804048538208, 0.2280196100473404]"
28953,0,1,"[0.34808430075645447, 0.6519156694412231]"
22352,0,0,"[0.8993368148803711, 0.10066322982311249]"
34308,0,0,"[0.9957154393196106, 0.004284512251615524]"
33806,0,0,"[0.9967520236968994, 0.003248020773753524]"
4586,0,0,"[0.9979174733161926, 0.002082549501210451]"
36773,0,1,"[0.14837084710597992, 0.8516290783882141]"
10713,0,0,"[0.9982252717018127, 0.0017747028032317758]"
6566,0,0,"[0.9957343935966492, 0.004265669267624617]"
12070,0,0,"[0.9946358799934387, 0.005364046432077885]"
35061,0,0,"[0.8175517320632935, 0.18244831264019012]"
31375,0,0,"[0.7503497004508972, 0.24965029954910278]"
37335,0,0,"[0.540582001209259, 0.45941802859306335]"
22996,0,0,"[0.9990957975387573, 0.0009041977464221418]"
30182,1,1,"[0.10890363901853561, 0.8910963535308838]"
3682,0,0,"[0.9821166396141052, 0.017883343622088432]"
27923,1,1,"[0.21288396418094635, 0.7871160507202148]"
37211,0,0,"[0.5167557001113892, 0.48324429988861084]"
18674,0,0,"[0.9988312125205994, 0.0011688392842188478]"
33703,0,0,"[0.9980881810188293, 0.0019117811461910605]"
33822,0,0,"[0.9978119134902954, 0.002188068116083741]"
15334,0,0,"[0.9965915679931641, 0.003408492309972644]"
1483,0,0,"[0.9963280558586121, 0.0036719616036862135]"
482,0,0,"[0.9975222945213318, 0.0024776326026767492]"
3286,0,0,"[0.9985964894294739, 0.001403491827659309]"
9536,0,0,"[0.9979560375213623, 0.002043964574113488]"
28044,0,0,"[0.5449492335319519, 0.45505082607269287]"
36952,1,1,"[0.10344154387712479, 0.8965584635734558]"
7168,0,1,"[0.45414063334465027, 0.5458593368530273]"
20640,0,0,"[0.9956725835800171, 0.004327456932514906]"
19293,0,0,"[0.8912549018859863, 0.10874507576227188]"
17585,0,0,"[0.9979186654090881, 0.002081300364807248]"
38086,0,1,"[0.07118649035692215, 0.9288135170936584]"
37170,0,1,"[0.15433190762996674, 0.8456680774688721]"
20868,0,0,"[0.9753574728965759, 0.024642515927553177]"
16464,0,0,"[0.9958269000053406, 0.004173023160547018]"
30529,1,1,"[0.32170048356056213, 0.6782994866371155]"
30783,0,0,"[0.9860662817955017, 0.013933727517724037]"
28012,0,1,"[0.24819698929786682, 0.7518030405044556]"
7612,0,0,"[0.9983558058738708, 0.0016441590851172805]"
22287,0,0,"[0.9928597807884216, 0.007140134461224079]"
6843,0,0,"[0.9968324303627014, 0.003167597344145179]"
31330,0,0,"[0.9838926792144775, 0.016107356175780296]"
13120,0,1,"[0.09013708680868149, 0.9098628759384155]"
8312,0,0,"[0.9940225481987, 0.005977459251880646]"
40539,0,0,"[0.9113386273384094, 0.0886613056063652]"
7643,0,0,"[0.9560467004776001, 0.043953292071819305]"
3892,0,1,"[0.21681733429431915, 0.7831826210021973]"
5844,0,0,"[0.9976074695587158, 0.0023925595451146364]"
6146,0,0,"[0.8772043585777283, 0.12279565632343292]"
19426,0,0,"[0.9826853275299072, 0.017314661294221878]"
23620,0,0,"[0.9931742548942566, 0.006825706455856562]"
11224,0,0,"[0.9959155917167664, 0.004084380809217691]"
2448,0,0,"[0.9965323209762573, 0.003467622445896268]"
12832,0,0,"[0.9946706891059875, 0.005329348612576723]"
33769,0,0,"[0.994390070438385, 0.00560997286811471]"
19818,0,0,"[0.9889023900032043, 0.011097602546215057]"
17089,0,0,"[0.9283467531204224, 0.07165331393480301]"
9233,0,0,"[0.9979069232940674, 0.0020930892787873745]"
21763,0,0,"[0.9963653087615967, 0.0036346272099763155]"
7443,0,0,"[0.9101517200469971, 0.08984829485416412]"
13082,0,0,"[0.9950921535491943, 0.004907873459160328]"
5833,0,0,"[0.9985098242759705, 0.0014901593094691634]"
17849,0,0,"[0.9982722997665405, 0.0017276888247579336]"
28889,0,1,"[0.28646278381347656, 0.7135372161865234]"
29954,0,0,"[0.9984076619148254, 0.001592368702404201]"
23621,0,0,"[0.9983478784561157, 0.001652158098295331]"
18286,0,0,"[0.9983900785446167, 0.0016099688364192843]"
30988,0,0,"[0.9837913513183594, 0.01620866358280182]"
34868,0,0,"[0.767953097820282, 0.23204687237739563]"
35091,0,1,"[0.47769612073898315, 0.5223038792610168]"
40405,0,1,"[0.30514606833457947, 0.6948539614677429]"
37326,0,1,"[0.08988115191459656, 0.910118818283081]"
3201,0,0,"[0.9984210729598999, 0.001578961848281324]"
37901,0,0,"[0.5563133358955383, 0.4436866343021393]"
36461,1,1,"[0.1466526836156845, 0.8533473014831543]"
3610,0,0,"[0.9985768795013428, 0.0014230675296857953]"
15774,0,0,"[0.9285924434661865, 0.07140759378671646]"
34288,1,1,"[0.43498122692108154, 0.5650187730789185]"
33223,0,0,"[0.9419390559196472, 0.05806097388267517]"
5276,0,0,"[0.9966869950294495, 0.0033130079973489046]"
20371,1,1,"[0.14283612370491028, 0.8571638464927673]"
14171,0,0,"[0.9960527420043945, 0.0039471834897994995]"
31680,0,0,"[0.9922564029693604, 0.007743642199784517]"
2597,0,0,"[0.9972892999649048, 0.0027106686029583216]"
36532,0,1,"[0.23305252194404602, 0.7669475078582764]"
32881,1,1,"[0.1356157809495926, 0.8643841743469238]"
36081,0,0,"[0.9304983019828796, 0.06950166076421738]"
26215,0,0,"[0.9964176416397095, 0.0035823562648147345]"
28749,0,0,"[0.7370189428329468, 0.2629810571670532]"
22934,0,0,"[0.9985175728797913, 0.0014824338722974062]"
39502,0,1,"[0.3601208031177521, 0.6398792266845703]"
13826,0,0,"[0.9963801503181458, 0.003619913477450609]"
37351,0,0,"[0.7543123960494995, 0.2456875592470169]"
30635,1,1,"[0.3993625342845917, 0.6006374359130859]"
9520,0,0,"[0.9970357418060303, 0.002964237704873085]"
6110,0,0,"[0.9985328912734985, 0.001467074383981526]"
40189,0,1,"[0.25615084171295166, 0.7438490986824036]"
9733,1,0,"[0.8481142520904541, 0.1518857777118683]"
20969,0,0,"[0.9943506717681885, 0.005649280268698931]"
32828,0,0,"[0.9970381259918213, 0.0029619415290653706]"
40721,1,1,"[0.03164071962237358, 0.9683592915534973]"
10633,0,0,"[0.9991994500160217, 0.0008005888666957617]"
35598,0,0,"[0.67904132604599, 0.32095867395401]"
23683,0,0,"[0.994751513004303, 0.005248477682471275]"
6272,0,0,"[0.9979621171951294, 0.0020378949120640755]"
1503,0,0,"[0.9982826709747314, 0.0017173461383208632]"
28436,0,0,"[0.9858093857765198, 0.01419055089354515]"
15421,0,0,"[0.9976303577423096, 0.002369615714997053]"
7003,0,0,"[0.9979305267333984, 0.0020695067942142487]"
40638,1,1,"[0.003408725606277585, 0.996591329574585]"
25619,0,0,"[0.9809351563453674, 0.019064856693148613]"
37724,0,1,"[0.34371110796928406, 0.6562888622283936]"
24012,1,1,"[0.0012222577352076769, 0.9987776875495911]"
16977,0,0,"[0.9979625940322876, 0.002037466038018465]"
38841,0,1,"[0.004486092831939459, 0.9955138564109802]"
18380,0,0,"[0.9982301592826843, 0.0017698624869808555]"
5189,0,0,"[0.9984706044197083, 0.00152937404345721]"
30286,1,1,"[0.36313915252685547, 0.6368609070777893]"
33346,0,0,"[0.9868676662445068, 0.013132303953170776]"
22701,0,0,"[0.9987210631370544, 0.0012789481552317739]"
26367,0,0,"[0.9959698915481567, 0.004030134063214064]"
17876,0,0,"[0.9581649899482727, 0.04183506220579147]"
37993,0,1,"[0.17792002856731415, 0.8220800161361694]"
2218,0,0,"[0.9893504977226257, 0.010649506002664566]"
19666,0,0,"[0.9946267008781433, 0.0053733279928565025]"
40804,0,1,"[0.1561194211244583, 0.8438806533813477]"
7425,0,0,"[0.9988887906074524, 0.0011112043866887689]"
26566,0,1,"[0.40865883231163025, 0.5913411974906921]"
37953,1,1,"[0.018124084919691086, 0.9818759560585022]"
2244,0,0,"[0.9984225034713745, 0.0015775506617501378]"
24630,0,0,"[0.9984462857246399, 0.001553701120428741]"
37306,0,0,"[0.6351529359817505, 0.3648471236228943]"
12549,0,0,"[0.9975993037223816, 0.0024006846360862255]"
30760,1,1,"[0.10797575116157532, 0.8920242190361023]"
3183,1,1,"[0.4900176525115967, 0.5099823474884033]"
35827,0,1,"[0.12553489208221436, 0.8744651079177856]"
31154,0,0,"[0.9888444542884827, 0.0111555065959692]"
16828,0,0,"[0.9971293807029724, 0.0028706672601401806]"
16928,0,0,"[0.9977067708969116, 0.002293209545314312]"
24196,0,0,"[0.9983482360839844, 0.0016517160693183541]"
26081,0,0,"[0.9475091099739075, 0.05249085649847984]"
36889,0,0,"[0.6808721423149109, 0.3191278576850891]"
17263,0,0,"[0.9970505237579346, 0.0029494885820895433]"
36913,0,1,"[0.3370438814163208, 0.6629561185836792]"
34435,0,0,"[0.9949657320976257, 0.005034212023019791]"
15102,0,0,"[0.9979835748672485, 0.002016386715695262]"
21800,0,0,"[0.9956563711166382, 0.004343647975474596]"
15730,0,0,"[0.9982632994651794, 0.0017367176478728652]"
33466,0,1,"[0.48521193861961365, 0.5147880911827087]"
2661,0,0,"[0.988878607749939, 0.011121390387415886]"
26410,0,0,"[0.9912407994270325, 0.008759229443967342]"
27836,1,1,"[0.13944385945796967, 0.8605561256408691]"
3353,0,1,"[0.2147415429353714, 0.785258412361145]"
15368,1,1,"[0.42837825417518616, 0.5716217756271362]"
24653,0,0,"[0.9843889474868774, 0.01561110932379961]"
4456,0,1,"[0.1850549578666687, 0.8149451017379761]"
28380,1,1,"[0.4981786012649536, 0.5018213987350464]"
39860,0,0,"[0.9441548585891724, 0.05584510788321495]"
28914,0,0,"[0.8828155398368835, 0.11718444526195526]"
22071,0,0,"[0.9965838193893433, 0.003416145918890834]"
24902,1,1,"[0.16996541619300842, 0.8300345540046692]"
11345,1,1,"[0.30027252435684204, 0.6997274160385132]"
38864,0,0,"[0.6786861419677734, 0.32131388783454895]"
35301,0,0,"[0.7369643449783325, 0.26303568482398987]"
15511,0,0,"[0.9963531494140625, 0.003646828467026353]"
30262,0,0,"[0.9430895447731018, 0.056910447776317596]"
26223,0,0,"[0.9936874508857727, 0.0063125696033239365]"
36658,0,0,"[0.554227352142334, 0.445772647857666]"
39895,0,0,"[0.6614822149276733, 0.33851778507232666]"
26542,0,1,"[0.3957306444644928, 0.6042693853378296]"
40978,1,1,"[0.10139711201190948, 0.8986029028892517]"
28811,0,0,"[0.9402639269828796, 0.05973608046770096]"
32952,0,0,"[0.9986168146133423, 0.0013832136755809188]"
26386,0,0,"[0.9418854713439941, 0.05811452493071556]"
19001,1,1,"[0.3471123278141022, 0.6528877019882202]"
35632,0,0,"[0.9145951271057129, 0.0854049026966095]"
15889,0,0,"[0.9976048469543457, 0.002395183313637972]"
173,0,0,"[0.9968329071998596, 0.003167139831930399]"
34144,1,1,"[0.21003450453281403, 0.7899655103683472]"
35170,0,0,"[0.9991753697395325, 0.0008246444049291313]"
5197,0,0,"[0.9983106851577759, 0.0016893205465748906]"
29337,0,0,"[0.9929161071777344, 0.007083900738507509]"
29238,0,0,"[0.9017984867095947, 0.09820155799388885]"
13451,0,1,"[0.3321155905723572, 0.6678844094276428]"
13949,0,0,"[0.9865291118621826, 0.013470860198140144]"
37512,0,1,"[0.10431178659200668, 0.8956881761550903]"
31126,0,1,"[0.26632365584373474, 0.7336763143539429]"
15577,0,0,"[0.983889102935791, 0.016110876575112343]"
33978,0,0,"[0.9498783946037292, 0.05012156441807747]"
31667,0,0,"[0.9654011130332947, 0.03459881246089935]"
30829,0,0,"[0.9893931150436401, 0.010606875643134117]"
26212,0,0,"[0.9961890578269958, 0.0038109442684799433]"
18721,0,0,"[0.9963539838790894, 0.0036460249684751034]"
27507,0,0,"[0.9987534284591675, 0.001246568514034152]"
28857,0,1,"[0.28864631056785583, 0.7113536596298218]"
31403,0,0,"[0.9226377010345459, 0.07736227661371231]"
2210,0,0,"[0.9986932873725891, 0.001306739985011518]"
36003,0,0,"[0.6695709824562073, 0.3304290175437927]"
15688,0,0,"[0.9415869116783142, 0.05841314420104027]"
25127,0,0,"[0.997160792350769, 0.002839247463271022]"
23184,0,0,"[0.9983672499656677, 0.0016328046331182122]"
2561,0,0,"[0.9980706572532654, 0.001929371734149754]"
3825,0,0,"[0.9937341809272766, 0.006265866104513407]"
4482,0,0,"[0.9990435242652893, 0.0009564972133375704]"
12148,0,0,"[0.9984117746353149, 0.0015882205916568637]"
38753,0,1,"[0.29793545603752136, 0.702064573764801]"
17976,0,0,"[0.9979766011238098, 0.0020234384573996067]"
23639,0,0,"[0.9982981085777283, 0.0017018966609612107]"
14592,1,1,"[0.1565610021352768, 0.843438982963562]"
25320,0,0,"[0.9892270565032959, 0.010772913694381714]"
33449,0,0,"[0.9406725168228149, 0.059327442198991776]"
34588,0,1,"[0.31748008728027344, 0.6825199127197266]"
7065,0,0,"[0.9981755018234253, 0.0018244783859699965]"
29564,0,0,"[0.8635532259941101, 0.13644680380821228]"
37672,0,1,"[0.14612257480621338, 0.8538774251937866]"
8714,0,0,"[0.9983691573143005, 0.0016308407066389918]"
34554,0,0,"[0.9945494532585144, 0.005450551398098469]"
30357,1,1,"[0.15289407968521118, 0.8471059203147888]"
34273,0,0,"[0.9724855422973633, 0.027514414861798286]"
28705,0,0,"[0.6549330949783325, 0.3450669050216675]"
39938,0,0,"[0.916229784488678, 0.08377023041248322]"
5341,0,0,"[0.998297393321991, 0.0017025709385052323]"
39069,1,1,"[0.08502615243196487, 0.914973795413971]"
32678,0,0,"[0.9915044903755188, 0.008495515212416649]"
7946,0,0,"[0.9979596138000488, 0.0020404253154993057]"
35621,0,0,"[0.6869904398918152, 0.3130095303058624]"
6938,0,0,"[0.9983446598052979, 0.0016553198220208287]"
28360,0,0,"[0.7095014452934265, 0.2904985845088959]"
31432,0,0,"[0.9889563918113708, 0.011043601669371128]"
30843,1,1,"[0.43112626671791077, 0.5688737630844116]"
28784,0,0,"[0.9103782176971436, 0.08962181210517883]"
27871,0,0,"[0.6411855816841125, 0.35881441831588745]"
2576,0,0,"[0.9972911477088928, 0.0027088415808975697]"
2485,0,0,"[0.9988885521888733, 0.0011114764492958784]"
19965,0,1,"[0.458210825920105, 0.5417891144752502]"
12379,0,0,"[0.9972339272499084, 0.0027661381755024195]"
9523,0,0,"[0.9984431862831116, 0.0015568644739687443]"
22715,0,0,"[0.9975038170814514, 0.0024961482267826796]"
23329,0,0,"[0.997346043586731, 0.0026539554819464684]"
4773,0,0,"[0.9588205814361572, 0.041179388761520386]"
22320,0,0,"[0.9965225458145142, 0.0034774206578731537]"
29096,0,0,"[0.9977641105651855, 0.0022358980495482683]"
27140,0,1,"[0.12102491408586502, 0.8789750933647156]"
33498,0,0,"[0.8090023994445801, 0.1909976452589035]"
23,0,0,"[0.9973432421684265, 0.002656718250364065]"
1613,1,0,"[0.8789780735969543, 0.12102194875478745]"
30403,1,1,"[0.25897708535194397, 0.7410229444503784]"
7092,0,0,"[0.9137716293334961, 0.08622841536998749]"
28187,0,0,"[0.9833471179008484, 0.016652902588248253]"
27130,0,0,"[0.9942933320999146, 0.005706708412617445]"
11853,0,0,"[0.9988125562667847, 0.0011874885531142354]"
8531,0,0,"[0.9979825019836426, 0.0020174714736640453]"
4564,0,0,"[0.9981738328933716, 0.0018261393997818232]"
2603,0,0,"[0.985956072807312, 0.014043924398720264]"
9885,0,0,"[0.9981573224067688, 0.0018427182221785188]"
677,0,0,"[0.9984095692634583, 0.0015905080363154411]"
26355,0,0,"[0.9974783062934875, 0.0025216422509402037]"
22315,0,0,"[0.9972376823425293, 0.0027623327914625406]"
715,0,0,"[0.5586414337158203, 0.4413585960865021]"
13714,0,0,"[0.9929097294807434, 0.007090188097208738]"
37208,0,1,"[0.39090827107429504, 0.6090916991233826]"
6412,0,0,"[0.9981586337089539, 0.00184140563942492]"
16757,0,0,"[0.9986086487770081, 0.0013914370210841298]"
39954,1,1,"[0.13257376849651337, 0.8674262762069702]"
15538,0,1,"[0.4501439034938812, 0.5498561263084412]"
20677,0,0,"[0.9878664016723633, 0.012133519165217876]"
40995,0,1,"[0.045943208038806915, 0.9540567398071289]"
20311,0,0,"[0.6157214045524597, 0.38427865505218506]"
25886,0,0,"[0.9713296890258789, 0.02867036685347557]"
12003,0,0,"[0.9871675372123718, 0.012832529842853546]"
19504,0,0,"[0.9934563040733337, 0.0065437243320047855]"
9635,0,0,"[0.9975377321243286, 0.002462228061631322]"
39863,1,1,"[0.4491088092327118, 0.5508912205696106]"
6872,0,0,"[0.8662391304969788, 0.13376082479953766]"
35156,1,1,"[0.3627947270870209, 0.6372053027153015]"
15899,0,0,"[0.9710781574249268, 0.02892182767391205]"
30172,1,1,"[0.32404178380966187, 0.6759582161903381]"
30762,0,0,"[0.6413229703903198, 0.3586769998073578]"
38013,0,1,"[0.28420525789260864, 0.7157947421073914]"
25150,0,0,"[0.9959449172019958, 0.004055031109601259]"
36045,0,0,"[0.9493495225906372, 0.05065051466226578]"
22421,1,1,"[0.366483598947525, 0.6335164308547974]"
18665,0,0,"[0.9982640147209167, 0.0017360200872644782]"
14736,0,0,"[0.9957072734832764, 0.004292718134820461]"
7409,0,0,"[0.9830073118209839, 0.016992636024951935]"
17366,0,0,"[0.9981641173362732, 0.0018359352834522724]"
19647,0,0,"[0.9973199963569641, 0.002680042292922735]"
34880,0,0,"[0.974177360534668, 0.025822682306170464]"
19560,0,0,"[0.9970446228981018, 0.0029553670901805162]"
12455,1,1,"[0.24810455739498138, 0.7518954277038574]"
31841,0,0,"[0.9727079272270203, 0.027292106300592422]"
2625,0,0,"[0.9877063632011414, 0.012293621897697449]"
13457,1,1,"[0.11554260551929474, 0.8844574093818665]"
22248,0,0,"[0.9971730709075928, 0.00282687833532691]"
40001,1,1,"[0.029962360858917236, 0.9700376391410828]"
27235,0,0,"[0.9979709982872009, 0.0020289458334445953]"
3187,0,0,"[0.9966127276420593, 0.003387256758287549]"
34476,0,0,"[0.5385414958000183, 0.4614584743976593]"
33565,0,0,"[0.9468012452125549, 0.053198736160993576]"
31693,0,0,"[0.9865727424621582, 0.013427206315100193]"
8189,0,1,"[0.2156105786561966, 0.7843894362449646]"
1218,0,0,"[0.995663583278656, 0.004336365964263678]"
8703,0,0,"[0.903509259223938, 0.09649074077606201]"
27000,0,0,"[0.9986274242401123, 0.0013726158067584038]"
16152,0,0,"[0.9968967437744141, 0.0031032783444970846]"
31766,0,0,"[0.9537002444267273, 0.046299729496240616]"
15488,0,0,"[0.9987921118736267, 0.0012079128064215183]"
13145,0,0,"[0.9981504082679749, 0.001849532127380371]"
5141,0,1,"[0.3256128430366516, 0.6743871569633484]"
16874,0,0,"[0.9976531863212585, 0.0023467913269996643]"
12138,0,0,"[0.9979594945907593, 0.0020404611714184284]"
5346,0,0,"[0.9858783483505249, 0.014121616259217262]"
5625,0,0,"[0.9919900298118591, 0.008009993471205235]"
31779,0,0,"[0.5568884015083313, 0.4431116282939911]"
9907,1,1,"[0.2777370810508728, 0.7222629189491272]"
12758,1,0,"[0.7224778532981873, 0.27752211689949036]"
35206,0,0,"[0.8579329252243042, 0.142067089676857]"
39517,1,1,"[0.02706105075776577, 0.9729390144348145]"
10778,0,0,"[0.998715877532959, 0.001284183468669653]"
23068,0,0,"[0.9987543821334839, 0.0012455685064196587]"
41042,1,1,"[0.022695481777191162, 0.9773044586181641]"
3097,0,0,"[0.9978300929069519, 0.002169843530282378]"
25732,1,1,"[0.12379027158021927, 0.8762097954750061]"
21094,0,0,"[0.9973645806312561, 0.0026354691945016384]"
11939,0,0,"[0.9986268281936646, 0.0013731871731579304]"
33840,0,1,"[0.42407628893852234, 0.5759237408638]"
23006,0,0,"[0.9956139326095581, 0.004386099986732006]"
9670,0,0,"[0.9947434663772583, 0.005256496835500002]"
21496,0,0,"[0.9986648559570312, 0.0013351909583434463]"
25174,0,0,"[0.9985528588294983, 0.0014471503673121333]"
35980,0,0,"[0.9909948706626892, 0.009005134925246239]"
8496,0,0,"[0.5047492980957031, 0.49525073170661926]"
5533,0,0,"[0.9988258481025696, 0.001174113480374217]"
31325,0,0,"[0.9368946552276611, 0.06310531497001648]"
34360,0,0,"[0.9548373222351074, 0.045162610709667206]"
31414,0,0,"[0.9872443079948425, 0.012755662202835083]"
41135,0,1,"[0.2686341106891632, 0.7313658595085144]"
3727,0,0,"[0.9812638759613037, 0.018736109137535095]"
39912,1,1,"[0.01825736276805401, 0.9817426204681396]"
26578,0,0,"[0.9967783093452454, 0.0032217279076576233]"
11018,0,0,"[0.9989976286888123, 0.001002414501272142]"
