ID,label,prediction,probability
1372,1,0,"[0.8547839522361755, 0.14521606266498566]"
1572,0,0,"[0.5331358313560486, 0.46686410903930664]"
1935,0,0,"[0.9258708953857422, 0.0741291344165802]"
1888,0,0,"[0.7441072463989258, 0.2558927834033966]"
216,0,1,"[0.39319664239883423, 0.6068034172058105]"
1139,0,0,"[0.7182719707489014, 0.28172802925109863]"
380,1,1,"[0.24631215631961823, 0.753687858581543]"
1841,0,1,"[0.4903622567653656, 0.509637713432312]"
2415,0,1,"[0.45886939764022827, 0.5411306023597717]"
1471,0,0,"[0.5395593643188477, 0.4604406952857971]"
2016,0,0,"[0.5268206000328064, 0.4731793999671936]"
821,0,0,"[0.511239230632782, 0.48876073956489563]"
211,0,1,"[0.4764171242713928, 0.5235828757286072]"
2421,0,0,"[0.9079763293266296, 0.09202370047569275]"
716,0,1,"[0.4089169204235077, 0.5910831093788147]"
1465,0,0,"[0.8303301334381104, 0.16966988146305084]"
2396,0,0,"[0.5176748633384705, 0.48232513666152954]"
1409,0,0,"[0.7963479161262512, 0.20365206897258759]"
1887,0,0,"[0.7454235553741455, 0.2545764744281769]"
559,0,1,"[0.23084236681461334, 0.7691575884819031]"
738,0,1,"[0.4946317970752716, 0.5053682327270508]"
1252,0,0,"[0.923969566822052, 0.07603046298027039]"
1052,0,0,"[0.9275721311569214, 0.07242783159017563]"
2032,0,0,"[0.756798505783081, 0.24320153892040253]"
2357,0,0,"[0.7817992568016052, 0.21820077300071716]"
819,0,0,"[0.9304405450820923, 0.06955945491790771]"
1518,0,0,"[0.8259609341621399, 0.1740390807390213]"
270,0,0,"[0.7125514149665833, 0.28744855523109436]"
265,0,1,"[0.34953439235687256, 0.6504656076431274]"
2053,0,0,"[0.7638225555419922, 0.23617742955684662]"
2191,0,0,"[0.908187747001648, 0.09181226044893265]"
322,1,1,"[0.3195134997367859, 0.6804865598678589]"
847,0,0,"[0.7460892200469971, 0.25391072034835815]"
585,0,0,"[0.8114613890647888, 0.18853859603405]"
317,0,1,"[0.43060392141342163, 0.5693960785865784]"
1233,0,1,"[0.31014883518218994, 0.6898511648178101]"
2205,0,0,"[0.9038684368133545, 0.0961315706372261]"
2281,0,0,"[0.7086572647094727, 0.29134270548820496]"
555,0,1,"[0.4014389216899872, 0.5985611081123352]"
1384,0,0,"[0.7077003121376038, 0.29229968786239624]"
820,0,0,"[0.6098223924636841, 0.3901776373386383]"
1769,0,0,"[0.9104602336883545, 0.0895397737622261]"
822,0,0,"[0.6794766783714294, 0.32052329182624817]"
2324,0,0,"[0.7275733351707458, 0.27242666482925415]"
442,1,0,"[0.6877848505973816, 0.312215119600296]"
1051,0,0,"[0.9270200133323669, 0.07297993451356888]"
1055,0,0,"[0.9278109669685364, 0.07218906283378601]"
200,0,1,"[0.4351324439048767, 0.5648675560951233]"
1207,0,1,"[0.4218166768550873, 0.5781832933425903]"
1045,0,0,"[0.9274640083312988, 0.07253599911928177]"
666,0,0,"[0.7003757953643799, 0.2996242344379425]"
708,0,0,"[0.7742369174957275, 0.2257630079984665]"
1425,0,0,"[0.9242703914642334, 0.07572957873344421]"
1494,1,0,"[0.7544245719909668, 0.2455754578113556]"
272,0,1,"[0.40825387835502625, 0.5917460918426514]"
2163,0,0,"[0.5314370393753052, 0.4685629904270172]"
582,0,0,"[0.511880099773407, 0.48811987042427063]"
129,0,0,"[0.6710027456283569, 0.3289972245693207]"
915,0,0,"[0.9287295937538147, 0.07127043604850769]"
2354,0,1,"[0.3525312840938568, 0.6474687457084656]"
2120,0,0,"[0.9225942492485046, 0.07740572094917297]"
1635,0,1,"[0.44659358263015747, 0.5534063577651978]"
1074,0,0,"[0.9283609986305237, 0.07163899391889572]"
1383,0,0,"[0.6928038001060486, 0.3071961998939514]"
333,0,0,"[0.755104660987854, 0.2448953539133072]"
1891,0,0,"[0.6753408312797546, 0.32465922832489014]"
874,0,1,"[0.4397413432598114, 0.5602586269378662]"
2382,0,1,"[0.47667521238327026, 0.5233247876167297]"
1198,0,0,"[0.9039081335067749, 0.0960918590426445]"
1603,0,0,"[0.9268060922622681, 0.07319389283657074]"
267,0,1,"[0.19237670302391052, 0.8076233267784119]"
1535,0,0,"[0.9252055883407593, 0.07479440420866013]"
359,0,0,"[0.7996111512184143, 0.2003888636827469]"
1211,0,0,"[0.7789941430091858, 0.22100584208965302]"
174,0,1,"[0.41494670510292053, 0.5850533246994019]"
2394,0,0,"[0.7288535237312317, 0.2711464464664459]"
1178,0,0,"[0.9191977381706238, 0.08080227673053741]"
210,0,0,"[0.6721827387809753, 0.32781729102134705]"
2462,0,0,"[0.7735077738761902, 0.22649230062961578]"
34,0,0,"[0.7022348046302795, 0.2977651357650757]"
2307,0,0,"[0.7230021357536316, 0.2769978642463684]"
1619,0,1,"[0.4020152688026428, 0.597984790802002]"
273,1,1,"[0.40860897302627563, 0.5913910269737244]"
922,0,0,"[0.6999983191490173, 0.3000016510486603]"
1940,0,0,"[0.7795455455780029, 0.2204544097185135]"
1705,0,1,"[0.40335410833358765, 0.5966458916664124]"
2238,0,1,"[0.3954535126686096, 0.6045464277267456]"
975,0,0,"[0.930718719959259, 0.06928129494190216]"
2220,0,1,"[0.4475579261779785, 0.5524420738220215]"
111,0,0,"[0.6712782979011536, 0.32872170209884644]"
657,0,0,"[0.5419024229049683, 0.4580976068973541]"
1906,0,0,"[0.8072229027748108, 0.19277706742286682]"
2385,0,0,"[0.5220039486885071, 0.47799599170684814]"
1442,0,0,"[0.8425856232643127, 0.15741440653800964]"
2021,0,1,"[0.42094680666923523, 0.5790531635284424]"
1380,0,0,"[0.7084343433380127, 0.29156559705734253]"
1680,0,0,"[0.8628574013710022, 0.1371425837278366]"
1608,0,0,"[0.771721363067627, 0.22827865183353424]"
163,0,0,"[0.5909866690635681, 0.4090133607387543]"
485,0,1,"[0.3390950560569763, 0.6609050035476685]"
1305,0,0,"[0.549742579460144, 0.4502573609352112]"
2326,0,0,"[0.7540281414985657, 0.2459719032049179]"
1756,0,0,"[0.9203411936759949, 0.07965882122516632]"
417,0,0,"[0.7744349241256714, 0.225565105676651]"
1846,0,0,"[0.9249082803726196, 0.07509174197912216]"
2451,0,0,"[0.5429171323776245, 0.4570828378200531]"
1103,0,0,"[0.9244089126586914, 0.07559112459421158]"
384,0,1,"[0.19631661474704742, 0.8036834001541138]"
681,0,1,"[0.44592198729515076, 0.5540779829025269]"
1205,0,0,"[0.6753433346748352, 0.3246566653251648]"
557,0,1,"[0.349945068359375, 0.650054931640625]"
1385,1,0,"[0.8322577476501465, 0.16774222254753113]"
1308,0,0,"[0.8280153870582581, 0.17198461294174194]"
1908,0,0,"[0.555677592754364, 0.444322407245636]"
2263,0,0,"[0.9026854634284973, 0.09731458127498627]"
2065,0,0,"[0.9089086651802063, 0.09109135717153549]"
1577,0,0,"[0.8207004070281982, 0.17929959297180176]"
289,0,0,"[0.8903582096099854, 0.10964180529117584]"
1312,0,0,"[0.854322075843811, 0.14567793905735016]"
1435,0,0,"[0.9242774248123169, 0.07572261244058609]"
197,0,1,"[0.2778547704219818, 0.7221452593803406]"
296,1,1,"[0.26208430528640747, 0.7379156947135925]"
1341,0,0,"[0.8547745943069458, 0.14522545039653778]"
583,0,0,"[0.9292805194854736, 0.07071945071220398]"
283,1,1,"[0.21858114004135132, 0.7814188599586487]"
2236,0,0,"[0.6677839159965515, 0.3322160542011261]"
1952,1,0,"[0.5373570919036865, 0.4626429080963135]"
1120,0,0,"[0.680826723575592, 0.31917327642440796]"
164,0,1,"[0.2432192862033844, 0.756780743598938]"
2059,0,0,"[0.7425364851951599, 0.2574634552001953]"
1497,0,0,"[0.7264538407325745, 0.27354615926742554]"
974,0,0,"[0.9245925545692444, 0.0754074901342392]"
2386,0,1,"[0.43995001912117004, 0.5600500106811523]"
1560,0,0,"[0.8224791288375854, 0.17752085626125336]"
1185,0,0,"[0.9200834631919861, 0.0799165666103363]"
1726,0,0,"[0.9097712635993958, 0.09022870659828186]"
1716,0,0,"[0.5500127673149109, 0.4499872028827667]"
567,0,1,"[0.2982982099056244, 0.7017017602920532]"
678,0,0,"[0.7832720875740051, 0.21672794222831726]"
1889,0,0,"[0.673276424407959, 0.3267236053943634]"
1589,0,0,"[0.9158176779747009, 0.0841822698712349]"
1553,0,1,"[0.4326820969581604, 0.5673179030418396]"
2198,0,0,"[0.9126059412956238, 0.08739403635263443]"
2216,0,1,"[0.3600824475288391, 0.6399176120758057]"
1715,0,0,"[0.7239863872528076, 0.2760136127471924]"
2124,0,0,"[0.5105702877044678, 0.48942968249320984]"
565,1,1,"[0.4574965536594391, 0.5425034165382385]"
2340,0,0,"[0.5008994340896606, 0.49910056591033936]"
1375,0,0,"[0.7060098052024841, 0.29399022459983826]"
136,0,0,"[0.7458964586257935, 0.25410354137420654]"
1819,0,1,"[0.47326621413230896, 0.5267338156700134]"
2579,0,0,"[0.8106356263160706, 0.18936438858509064]"
923,0,0,"[0.9296940565109253, 0.07030600309371948]"
1902,0,0,"[0.920871376991272, 0.07912863045930862]"
2259,0,0,"[0.6624272465705872, 0.33757278323173523]"
358,0,0,"[0.8282399773597717, 0.17176003754138947]"
2437,0,0,"[0.9274954199790955, 0.07250454276800156]"
637,0,1,"[0.2816496193408966, 0.718350350856781]"
1945,0,0,"[0.8420775532722473, 0.15792252123355865]"
373,0,0,"[0.9295588731765747, 0.07044115662574768]"
505,0,0,"[0.5326564908027649, 0.4673435389995575]"
1089,0,0,"[0.9289328455924988, 0.0710672065615654]"
2314,0,0,"[0.7646579146385193, 0.23534204065799713]"
501,0,0,"[0.928041934967041, 0.07195810973644257]"
259,0,1,"[0.31875428557395935, 0.6812456846237183]"
1521,1,0,"[0.6813026070594788, 0.31869733333587646]"
250,1,1,"[0.305025190114975, 0.6949748396873474]"
1699,0,0,"[0.6867765188217163, 0.3132234513759613]"
307,0,0,"[0.6394419074058533, 0.36055809259414673]"
584,0,0,"[0.7642459869384766, 0.23575396835803986]"
1111,0,1,"[0.4864690601825714, 0.5135309100151062]"
853,0,1,"[0.30272433161735535, 0.6972756385803223]"
202,1,1,"[0.4791557192802429, 0.5208442211151123]"
2429,0,0,"[0.9166009426116943, 0.08339902758598328]"
918,0,0,"[0.9284371733665466, 0.07156285643577576]"
1904,0,0,"[0.8099654316902161, 0.19003456830978394]"
81,0,0,"[0.8258153796195984, 0.17418459057807922]"
126,0,0,"[0.7204763293266296, 0.27952370047569275]"
1788,0,0,"[0.7464991211891174, 0.25350087881088257]"
1996,0,0,"[0.5009282827377319, 0.4990716874599457]"
1276,0,0,"[0.6068950891494751, 0.3931049704551697]"
11,0,0,"[0.9135262370109558, 0.08647381514310837]"
675,0,1,"[0.4395154118537903, 0.5604845881462097]"
2463,0,0,"[0.5003251433372498, 0.499674916267395]"
2282,0,0,"[0.6886105537414551, 0.3113895058631897]"
1519,0,1,"[0.4248562157154083, 0.5751438140869141]"
47,0,0,"[0.6306209564208984, 0.3693790137767792]"
1956,0,0,"[0.5229701399803162, 0.4770298898220062]"
1000,0,0,"[0.9277000427246094, 0.07229995727539062]"
1753,0,0,"[0.7513998746871948, 0.24860014021396637]"
542,0,0,"[0.9300310015678406, 0.06996900588274002]"
2442,0,0,"[0.9272834062576294, 0.0727165937423706]"
408,0,0,"[0.5178332924842834, 0.48216673731803894]"
264,0,1,"[0.423765629529953, 0.5762344002723694]"
180,0,0,"[0.8004427552223206, 0.19955728948116302]"
1850,0,0,"[0.9272472262382507, 0.07275274395942688]"
1932,0,0,"[0.9258946180343628, 0.07410535961389542]"
2164,0,0,"[0.6898882389068604, 0.31011173129081726]"
2514,0,0,"[0.8125768899917603, 0.18742315471172333]"
1309,0,0,"[0.775059163570404, 0.22494079172611237]"
1825,1,1,"[0.29636988043785095, 0.7036301493644714]"
1800,0,0,"[0.7039508819580078, 0.29604917764663696]"
2305,0,1,"[0.4414408206939697, 0.5585591793060303]"
1332,0,0,"[0.5520554780960083, 0.4479445517063141]"
1966,0,0,"[0.5043355226516724, 0.49566444754600525]"
1795,0,0,"[0.678382158279419, 0.32161781191825867]"
2300,0,0,"[0.7059058547019958, 0.2940942049026489]"
543,0,0,"[0.693499743938446, 0.30650028586387634]"
2230,0,0,"[0.5126593708992004, 0.48734062910079956]"
1648,0,0,"[0.9025872349739075, 0.09741269797086716]"
2407,0,1,"[0.4620968997478485, 0.5379031300544739]"
1418,0,0,"[0.916235089302063, 0.08376484364271164]"
1234,0,0,"[0.7803500890731812, 0.21964995563030243]"
1077,0,0,"[0.9272642135620117, 0.0727357268333435]"
1806,0,1,"[0.4525793492794037, 0.5474206209182739]"
435,0,1,"[0.3373270630836487, 0.6626728773117065]"
304,1,1,"[0.19233541190624237, 0.8076645731925964]"
1356,0,0,"[0.8555431365966797, 0.1444568932056427]"
2064,0,0,"[0.7181427478790283, 0.28185728192329407]"
940,0,0,"[0.9305954575538635, 0.06940454989671707]"
2,0,0,"[0.9292497634887695, 0.07075019925832748]"
28,0,0,"[0.7350223660469055, 0.2649776339530945]"
1562,0,0,"[0.8214153051376343, 0.17858465015888214]"
193,0,1,"[0.459190309047699, 0.540809690952301]"
2441,0,0,"[0.9275785088539124, 0.07242149114608765]"
579,0,0,"[0.7606633901596069, 0.23933659493923187]"
1561,0,0,"[0.7916309833526611, 0.20836897194385529]"
1936,0,0,"[0.7685629725456238, 0.23143701255321503]"
1713,0,0,"[0.7288258671760559, 0.2711740732192993]"
2373,0,0,"[0.8388989567756653, 0.16110099852085114]"
671,0,0,"[0.6704956889152527, 0.3295042812824249]"
469,0,0,"[0.9262239933013916, 0.07377594709396362]"
786,0,1,"[0.37020349502563477, 0.6297965049743652]"
2131,0,0,"[0.7761583924293518, 0.22384163737297058]"
917,0,0,"[0.9238967895507812, 0.07610315084457397]"
2456,0,0,"[0.7866482138633728, 0.2133518010377884]"
271,0,1,"[0.2969306409358978, 0.7030693292617798]"
1534,0,1,"[0.4575457274913788, 0.5424542427062988]"
1197,0,0,"[0.9157671332359314, 0.08423289656639099]"
880,0,0,"[0.5178390145301819, 0.4821610152721405]"
2249,1,1,"[0.31263506412506104, 0.687364935874939]"
1991,0,0,"[0.5558485388755798, 0.4441514313220978]"
1084,0,0,"[0.927605152130127, 0.07239481061697006]"
2271,0,0,"[0.9022294282913208, 0.0977705717086792]"
1645,0,0,"[0.7093033790588379, 0.2906966507434845]"
988,0,0,"[0.928883969783783, 0.07111603766679764]"
2316,0,0,"[0.7642109394073486, 0.23578906059265137]"
2146,0,0,"[0.813822329044342, 0.18617765605449677]"
1053,0,0,"[0.9271250367164612, 0.07287489622831345]"
2520,0,0,"[0.9120564460754395, 0.08794353902339935]"
1921,0,0,"[0.9234189391136169, 0.07658107578754425]"
1523,0,0,"[0.825560450553894, 0.17443957924842834]"
50,0,0,"[0.6747891902923584, 0.325210839509964]"
2116,0,0,"[0.7655680775642395, 0.2344319075345993]"
198,0,1,"[0.41169315576553345, 0.5883067846298218]"
1114,0,0,"[0.7750875353813171, 0.22491249442100525]"
944,0,0,"[0.9297581315040588, 0.07024185359477997]"
2453,0,0,"[0.7794438600540161, 0.22055615484714508]"
149,0,0,"[0.6705852150917053, 0.32941481471061707]"
378,1,1,"[0.2567755877971649, 0.7432244420051575]"
2360,0,1,"[0.4753034710884094, 0.5246965289115906]"
1396,0,0,"[0.7276383638381958, 0.2723615765571594]"
1181,0,0,"[0.9219423532485962, 0.07805762439966202]"
968,0,0,"[0.9439811110496521, 0.05601891130208969]"
1689,0,0,"[0.7299795746803284, 0.27002042531967163]"
2404,0,0,"[0.9176483154296875, 0.08235163986682892]"
1999,0,0,"[0.523103654384613, 0.47689637541770935]"
811,0,0,"[0.9311385750770569, 0.06886138021945953]"
2495,0,0,"[0.8696328401565552, 0.13036714494228363]"
190,0,1,"[0.3463490605354309, 0.6536508798599243]"
2060,0,0,"[0.7337411046028137, 0.26625895500183105]"
1455,0,0,"[0.7887262105941772, 0.21127378940582275]"
2311,0,0,"[0.5218033194541931, 0.47819674015045166]"
1157,0,0,"[0.774102509021759, 0.22589752078056335]"
246,0,1,"[0.44524577260017395, 0.5547542572021484]"
466,0,1,"[0.29043111205101013, 0.7095688581466675]"
970,0,0,"[0.9269431233406067, 0.07305687665939331]"
740,0,0,"[0.5352982878684998, 0.46470174193382263]"
837,0,0,"[0.8154614567756653, 0.18453851342201233]"
2111,0,0,"[0.9238134026527405, 0.07618659734725952]"
2525,0,0,"[0.7714094519615173, 0.22859057784080505]"
2058,0,0,"[0.7427088022232056, 0.25729119777679443]"
914,0,0,"[0.7230116724967957, 0.27698826789855957]"
1107,0,0,"[0.7729308009147644, 0.2270691990852356]"
244,0,0,"[0.6725702285766602, 0.32742974162101746]"
1419,0,0,"[0.9166185855865479, 0.08338148146867752]"
1994,0,0,"[0.8244573473930359, 0.1755426526069641]"
399,0,1,"[0.2480122596025467, 0.7519876956939697]"
1735,0,0,"[0.9103095531463623, 0.08969049155712128]"
1527,0,1,"[0.48327207565307617, 0.516727864742279]"
389,1,1,"[0.25611698627471924, 0.7438830137252808]"
2524,0,0,"[0.7908964157104492, 0.20910362899303436]"
924,0,0,"[0.9294964671134949, 0.07050352543592453]"
1379,0,0,"[0.7062560319900513, 0.2937439978122711]"
1655,0,0,"[0.7032789587974548, 0.29672104120254517]"
898,0,0,"[0.7041263580322266, 0.2958736717700958]"
712,1,0,"[0.6456290483474731, 0.35437095165252686]"
1693,0,0,"[0.764090359210968, 0.23590964078903198]"
893,0,0,"[0.7352135181427002, 0.2647865414619446]"
1483,0,0,"[0.9244365096092224, 0.075563445687294]"
2132,0,1,"[0.2865389883518219, 0.7134610414505005]"
739,0,1,"[0.4845244884490967, 0.5154755115509033]"
1545,0,1,"[0.3920327126979828, 0.6079673171043396]"
2217,0,1,"[0.37336742877960205, 0.6266325116157532]"
68,0,0,"[0.7525454759597778, 0.2474544644355774]"
1970,0,0,"[0.7337777018547058, 0.2662223279476166]"
1947,0,0,"[0.8414395451545715, 0.15856041014194489]"
118,0,0,"[0.6707068085670471, 0.3292931914329529]"
1872,0,0,"[0.9220597147941589, 0.07794026285409927]"
1315,0,0,"[0.8608419895172119, 0.13915802538394928]"
588,0,0,"[0.5576434135437012, 0.44235658645629883]"
566,0,1,"[0.1974157840013504, 0.8025842308998108]"
2543,0,0,"[0.7692922353744507, 0.2307077795267105]"
1604,0,0,"[0.9212465882301331, 0.07875341176986694]"
1436,0,0,"[0.6988261938095093, 0.3011738359928131]"
1668,1,0,"[0.7605020999908447, 0.23949791491031647]"
1700,1,0,"[0.6886181831359863, 0.31138181686401367]"
1704,0,0,"[0.7869965434074402, 0.21300342679023743]"
1163,0,1,"[0.489567369222641, 0.5104326009750366]"
1910,0,0,"[0.9209161996841431, 0.07908382266759872]"
1314,0,0,"[0.8560329675674438, 0.14396706223487854]"
492,0,1,"[0.45357951521873474, 0.5464205145835876]"
1029,0,0,"[0.927612841129303, 0.07238716632127762]"
19,0,0,"[0.9289916753768921, 0.07100830972194672]"
1600,0,0,"[0.9235461950302124, 0.07645376026630402]"
1106,0,0,"[0.8044785261154175, 0.19552145898342133]"
1499,1,0,"[0.7371777892112732, 0.2628221809864044]"
1863,0,0,"[0.9207254648208618, 0.07927458733320236]"
1450,0,0,"[0.9161865711212158, 0.08381342887878418]"
2018,0,0,"[0.7045915126800537, 0.2954085171222687]"
989,0,0,"[0.92814040184021, 0.07185959815979004]"
2194,0,0,"[0.9038955569267273, 0.09610440582036972]"
242,0,1,"[0.4019564390182495, 0.5980436205863953]"
1990,0,0,"[0.8253493309020996, 0.17465068399906158]"
904,0,1,"[0.41584059596061707, 0.5841594338417053]"
