ID,label,prediction,probability
1410,0,0,"[0.8248825669288635, 0.17511741816997528]"
2257,0,1,"[0.46986812353134155, 0.5301319360733032]"
1833,0,0,"[0.7676159143447876, 0.23238404095172882]"
16,0,0,"[0.9387301206588745, 0.061269838362932205]"
2325,0,0,"[0.8813040256500244, 0.11869600415229797]"
719,1,1,"[0.34321585297584534, 0.6567841172218323]"
1905,0,0,"[0.5736894607543945, 0.4263105094432831]"
1936,0,0,"[0.829594075679779, 0.17040595412254333]"
940,0,0,"[0.9289514422416687, 0.07104850560426712]"
209,0,1,"[0.1532130092382431, 0.8467869758605957]"
2183,0,0,"[0.9503278136253357, 0.049672242254018784]"
376,1,1,"[0.3174414336681366, 0.6825585961341858]"
1845,0,1,"[0.487166166305542, 0.512833833694458]"
2406,0,0,"[0.5804938077926636, 0.4195062220096588]"
1487,0,0,"[0.795324444770813, 0.20467562973499298]"
2011,0,0,"[0.6020988821983337, 0.39790111780166626]"
809,0,0,"[0.9134426712989807, 0.08655735105276108]"
201,0,0,"[0.6548263430595398, 0.3451736569404602]"
2188,0,0,"[0.9131252765655518, 0.08687473833560944]"
714,0,0,"[0.5442835688591003, 0.45571646094322205]"
1480,0,0,"[0.9394927024841309, 0.06050736829638481]"
911,0,0,"[0.8849002122879028, 0.11509976536035538]"
1426,0,0,"[0.9325176477432251, 0.06748232990503311]"
1883,0,0,"[0.7860517501831055, 0.2139482945203781]"
566,0,1,"[0.2631435692310333, 0.7368564605712891]"
740,0,1,"[0.43178611993789673, 0.5682138800621033]"
188,0,0,"[0.6859680414199829, 0.3140319287776947]"
1056,0,0,"[0.9082921743392944, 0.09170784056186676]"
2028,0,0,"[0.623467743396759, 0.3765321969985962]"
2343,0,0,"[0.7183999419212341, 0.28160005807876587]"
806,0,0,"[0.9069446921348572, 0.09305527061223984]"
2264,0,0,"[0.86092609167099, 0.13907387852668762]"
261,0,1,"[0.08192877471446991, 0.9180712699890137]"
252,0,0,"[0.5040514469146729, 0.4959484934806824]"
2048,0,0,"[0.7984729409217834, 0.20152707397937775]"
1884,0,0,"[0.790726900100708, 0.20927314460277557]"
323,1,1,"[0.13142499327659607, 0.8685750365257263]"
2283,0,1,"[0.2598422169685364, 0.7401577830314636]"
2504,0,0,"[0.5957913994789124, 0.40420857071876526]"
310,0,0,"[0.8786531686782837, 0.12134688347578049]"
2245,0,1,"[0.21493969857692719, 0.7850602865219116]"
2201,0,0,"[0.911098837852478, 0.08890120685100555]"
1900,0,0,"[0.838533341884613, 0.16146668791770935]"
2272,0,0,"[0.8599289655685425, 0.14007101953029633]"
1405,0,1,"[0.3644803762435913, 0.6355195641517639]"
808,0,0,"[0.9142085909843445, 0.0857914462685585]"
1768,0,0,"[0.8789682984352112, 0.12103172391653061]"
810,0,0,"[0.9043905735015869, 0.09560935199260712]"
2303,0,0,"[0.6946410536766052, 0.30535900592803955]"
430,1,1,"[0.16687026619911194, 0.8331297039985657]"
1055,0,0,"[0.916938066482544, 0.08306186646223068]"
2064,0,0,"[0.7504931688308716, 0.2495068609714508]"
2382,0,0,"[0.5635249614715576, 0.43647506833076477]"
1213,0,0,"[0.6002210378646851, 0.39977896213531494]"
1047,0,0,"[0.9144970178604126, 0.0855029970407486]"
665,0,1,"[0.4197511672973633, 0.5802488923072815]"
2384,0,0,"[0.61714768409729, 0.3828522861003876]"
1441,0,0,"[0.8571480512619019, 0.14285197854042053]"
732,1,0,"[0.5466313362121582, 0.4533686935901642]"
2451,0,0,"[0.571366012096405, 0.42863398790359497]"
2024,0,0,"[0.6138451099395752, 0.3861549198627472]"
153,0,0,"[0.5676220655441284, 0.4323779344558716]"
121,0,0,"[0.9413012266159058, 0.058698784559965134]"
2562,0,0,"[0.8654842972755432, 0.13451574742794037]"
641,0,1,"[0.1277092546224594, 0.8722907304763794]"
2117,0,0,"[0.9308133125305176, 0.06918665021657944]"
255,0,1,"[0.10305915772914886, 0.8969408869743347]"
1076,0,0,"[0.915101945400238, 0.08489803969860077]"
1403,0,0,"[0.7869595289230347, 0.21304039657115936]"
331,0,0,"[0.8639554381370544, 0.13604457676410675]"
1887,0,0,"[0.821033239364624, 0.17896677553653717]"
178,0,0,"[0.8178334832191467, 0.18216648697853088]"
585,0,0,"[0.8080319762229919, 0.19196808338165283]"
1202,0,0,"[0.7135850787162781, 0.28641489148139954]"
1609,0,0,"[0.7371053695678711, 0.2628946304321289]"
1970,0,0,"[0.7650008201599121, 0.2349991649389267]"
1708,0,0,"[0.7375330924987793, 0.2624668478965759]"
1798,0,0,"[0.9011882543563843, 0.09881170839071274]"
2139,0,0,"[0.8260989785194397, 0.17390099167823792]"
164,0,1,"[0.20122987031936646, 0.7987701296806335]"
2389,0,0,"[0.5604209303855896, 0.4395790994167328]"
2132,0,1,"[0.3638409376144409, 0.6361590027809143]"
1311,0,0,"[0.8324262499809265, 0.16757376492023468]"
2456,0,0,"[0.7660675048828125, 0.2339325100183487]"
2287,0,0,"[0.8148112297058105, 0.18518874049186707]"
635,0,1,"[0.4804200232028961, 0.5195800065994263]"
1624,0,0,"[0.649528980255127, 0.35047104954719543]"
262,1,1,"[0.1929694563150406, 0.8070305585861206]"
918,0,0,"[0.9363673329353333, 0.06363263726234436]"
2457,0,0,"[0.767596960067749, 0.23240302503108978]"
2350,0,0,"[0.7671338319778442, 0.23286612331867218]"
2226,0,0,"[0.5306676030158997, 0.46933236718177795]"
2391,0,0,"[0.7270547747612, 0.27294522523880005]"
2485,0,0,"[0.6223271489143372, 0.37767282128334045]"
110,0,0,"[0.6955824494361877, 0.30441755056381226]"
358,0,0,"[0.8534345626831055, 0.14656539261341095]"
1901,0,0,"[0.7947977185249329, 0.20520226657390594]"
2377,0,0,"[0.6245042085647583, 0.3754958212375641]"
1458,0,0,"[0.9269003868103027, 0.07309955358505249]"
2015,0,0,"[0.7147822380065918, 0.2852177619934082]"
1398,0,0,"[0.720667839050293, 0.27933213114738464]"
1685,0,0,"[0.783976137638092, 0.21602387726306915]"
1139,0,0,"[0.8011225461959839, 0.1988774687051773]"
152,0,1,"[0.2753984034061432, 0.7246016263961792]"
484,0,1,"[0.4001310169696808, 0.5998689532279968]"
2207,0,0,"[0.6719731688499451, 0.3280268609523773]"
2305,0,0,"[0.5766047835350037, 0.42339515686035156]"
1758,0,0,"[0.9250121712684631, 0.07498781383037567]"
411,0,1,"[0.2767304480075836, 0.723269522190094]"
1849,0,0,"[0.8731428384780884, 0.12685716152191162]"
1593,0,0,"[0.9248335957527161, 0.07516642659902573]"
1102,0,0,"[0.925811767578125, 0.07418825477361679]"
379,0,1,"[0.215774267911911, 0.7842257618904114]"
912,0,0,"[0.9321936964988708, 0.06780625134706497]"
1254,0,0,"[0.9294388890266418, 0.07056109607219696]"
563,0,0,"[0.9319705367088318, 0.0680295079946518]"
721,1,1,"[0.35385802388191223, 0.6461420059204102]"
2429,0,0,"[0.9344602823257446, 0.06553966552019119]"
1903,0,0,"[0.9378748536109924, 0.06212512403726578]"
2247,0,1,"[0.44581156969070435, 0.5541884303092957]"
1343,0,0,"[0.7521576285362244, 0.24784232676029205]"
1584,0,0,"[0.9234489798545837, 0.07655099034309387]"
286,0,1,"[0.19389468431472778, 0.8061052560806274]"
1312,0,0,"[0.8576712608337402, 0.14232879877090454]"
1451,0,0,"[0.9254555106163025, 0.07454448938369751]"
683,0,1,"[0.26019904017448425, 0.7398009300231934]"
283,1,1,"[0.06875766813755035, 0.9312423467636108]"
246,0,1,"[0.4803355634212494, 0.519664466381073]"
586,0,0,"[0.651357889175415, 0.34864214062690735]"
277,1,1,"[0.08385473489761353, 0.9161452651023865]"
1921,0,0,"[0.9405781030654907, 0.059421904385089874]"
1737,1,0,"[0.7395288944244385, 0.26047104597091675]"
1121,0,0,"[0.7099295854568481, 0.29007044434547424]"
1641,0,0,"[0.8489205241203308, 0.1510794758796692]"
2055,0,0,"[0.5308471322059631, 0.4691528379917145]"
1514,0,0,"[0.7467237114906311, 0.25327634811401367]"
966,0,0,"[0.9426401853561401, 0.05735981464385986]"
1709,0,0,"[0.8022558093070984, 0.19774416089057922]"
1573,0,0,"[0.6439833045005798, 0.35601672530174255]"
1188,0,0,"[0.7893352508544922, 0.2106647938489914]"
1730,0,0,"[0.7704718708992004, 0.22952817380428314]"
1720,0,0,"[0.872237503528595, 0.12776248157024384]"
573,0,0,"[0.8384610414505005, 0.16153894364833832]"
2194,0,0,"[0.9097503423690796, 0.09024965018033981]"
680,0,1,"[0.21857382357120514, 0.7814261317253113]"
181,0,1,"[0.19187428057193756, 0.8081256747245789]"
1664,0,0,"[0.8297987580299377, 0.17020121216773987]"
2263,0,0,"[0.8611509799957275, 0.13884902000427246]"
369,0,0,"[0.9294818639755249, 0.07051815837621689]"
1719,0,0,"[0.868678092956543, 0.13132189214229584]"
2121,0,0,"[0.8410959839820862, 0.15890401601791382]"
464,1,1,"[0.3751821219921112, 0.6248178482055664]"
1454,0,0,"[0.8340713977813721, 0.16592863202095032]"
1393,0,0,"[0.5687933564186096, 0.4312065839767456]"
1946,0,0,"[0.8621891140937805, 0.1378108263015747]"
232,0,1,"[0.2602483034133911, 0.7397516965866089]"
2580,0,0,"[0.7270508408546448, 0.27294912934303284]"
919,0,0,"[0.9281209707260132, 0.07187896966934204]"
1898,0,0,"[0.8356180191040039, 0.1643819510936737]"
1216,0,0,"[0.6377264261245728, 0.36227357387542725]"
357,0,1,"[0.0965619906783104, 0.9034380316734314]"
936,0,0,"[0.9509049654006958, 0.04909497871994972]"
2511,0,0,"[0.8243479132652283, 0.17565211653709412]"
838,0,0,"[0.5342875123023987, 0.46571245789527893]"
1790,0,0,"[0.5076982975006104, 0.49230170249938965]"
2206,0,0,"[0.9047781229019165, 0.09522182494401932]"
1090,0,0,"[0.9430081248283386, 0.05699184909462929]"
2290,0,0,"[0.7869130969047546, 0.21308690309524536]"
500,0,0,"[0.5384913682937622, 0.4615086615085602]"
2190,0,0,"[0.905364453792572, 0.09463556855916977]"
908,1,0,"[0.9499028325080872, 0.05009714141488075]"
218,1,0,"[0.7139295935630798, 0.2860703766345978]"
1706,0,0,"[0.726198136806488, 0.27380186319351196]"
33,0,1,"[0.11928839981555939, 0.8807116150856018]"
1309,0,0,"[0.838908851146698, 0.161091148853302]"
2113,0,0,"[0.9317314028739929, 0.0682685449719429]"
846,0,0,"[0.7947915196418762, 0.2052084356546402]"
160,1,0,"[0.8926831483840942, 0.10731683671474457]"
2419,0,0,"[0.8603061437606812, 0.13969382643699646]"
915,0,0,"[0.9353141188621521, 0.0646858811378479]"
1899,0,0,"[0.8403549790382385, 0.15964508056640625]"
78,0,1,"[0.1731920838356018, 0.8268079161643982]"
118,0,0,"[0.6976750493049622, 0.30232498049736023]"
1937,0,0,"[0.9350628852844238, 0.06493710726499557]"
1997,0,1,"[0.19599851965904236, 0.8040014505386353]"
707,0,0,"[0.5247783660888672, 0.4752216637134552]"
1395,0,0,"[0.7442350387573242, 0.25576502084732056]"
674,0,1,"[0.18895837664604187, 0.8110416531562805]"
2432,0,0,"[0.96304851770401, 0.03695150837302208]"
10,0,0,"[0.8405198454856873, 0.15948013961315155]"
1536,0,0,"[0.6767723560333252, 0.3232276141643524]"
1057,0,0,"[0.9163753390312195, 0.08362464606761932]"
1954,0,0,"[0.7042574882507324, 0.29574254155158997]"
998,0,0,"[0.9244797229766846, 0.07552027702331543]"
1755,0,0,"[0.7808241248130798, 0.21917590498924255]"
551,0,0,"[0.7656330466270447, 0.23436695337295532]"
790,0,1,"[0.33575117588043213, 0.6642487645149231]"
1109,0,0,"[0.8169806003570557, 0.18301941454410553]"
249,0,0,"[0.8047035336494446, 0.1952964812517166]"
168,0,1,"[0.1594209372997284, 0.840579092502594]"
1857,0,0,"[0.8760322332382202, 0.12396775931119919]"
1931,0,0,"[0.9283085465431213, 0.07169142365455627]"
127,0,1,"[0.4498693645000458, 0.5501306653022766]"
264,0,1,"[0.24843403697013855, 0.7515659332275391]"
1310,0,0,"[0.8534632921218872, 0.1465366929769516]"
1702,1,0,"[0.8000144958496094, 0.19998547434806824]"
1805,0,0,"[0.5330343842506409, 0.4669656455516815]"
1562,0,0,"[0.6544439792633057, 0.34555602073669434]"
1337,0,0,"[0.8393015265464783, 0.1606985181570053]"
1967,0,1,"[0.2577841281890869, 0.7422159314155579]"
1233,0,1,"[0.268614262342453, 0.7313857078552246]"
2279,0,0,"[0.8547834753990173, 0.14521655440330505]"
552,0,0,"[0.6048679351806641, 0.39513206481933594]"
1657,0,0,"[0.7128564119338989, 0.2871435880661011]"
1579,0,1,"[0.2261471450328827, 0.7738528251647949]"
2400,0,0,"[0.7819616198539734, 0.2180383950471878]"
1433,0,0,"[0.9303848147392273, 0.06961517781019211]"
1234,0,0,"[0.7370927333831787, 0.2629072368144989]"
1079,0,0,"[0.9044856429100037, 0.09551435708999634]"
1813,0,0,"[0.6585457921028137, 0.3414541780948639]"
425,0,1,"[0.25114917755126953, 0.7488508820533752]"
303,1,1,"[0.06420731544494629, 0.9357926249504089]"
1359,0,0,"[0.8375363349914551, 0.16246366500854492]"
1751,0,0,"[0.929804801940918, 0.07019519060850143]"
1858,0,0,"[0.8827338218688965, 0.11726617813110352]"
139,0,0,"[0.5352029800415039, 0.4647970497608185]"
26,0,0,"[0.9413860440254211, 0.05861397832632065]"
1575,0,0,"[0.8899866342544556, 0.11001337319612503]"
2210,0,0,"[0.5515613555908203, 0.4484386444091797]"
401,0,1,"[0.27955108880996704, 0.720448911190033]"
580,0,0,"[0.8034084439277649, 0.19659149646759033]"
2223,0,0,"[0.5240358710289001, 0.47596415877342224]"
186,0,0,"[0.8153157830238342, 0.18468418717384338]"
1717,0,0,"[0.7974482178688049, 0.20255184173583984]"
2360,0,0,"[0.534291684627533, 0.46570831537246704]"
1828,0,1,"[0.31765058636665344, 0.682349443435669]"
463,0,1,"[0.3202264904975891, 0.6797735095024109]"
779,0,0,"[0.6208550930023193, 0.37914493680000305]"
2127,0,0,"[0.7500356435775757, 0.24996434152126312]"
3,0,0,"[0.8328961730003357, 0.1671038568019867]"
1535,0,0,"[0.8609697222709656, 0.13903026282787323]"
263,0,1,"[0.2158360481262207, 0.7841639518737793]"
1698,0,0,"[0.5490792989730835, 0.4509207308292389]"
1201,0,0,"[0.5498097538948059, 0.4501902461051941]"
874,0,1,"[0.4023258686065674, 0.5976741313934326]"
2209,1,0,"[0.5137776136398315, 0.48622238636016846]"
1992,0,0,"[0.7906281352043152, 0.20937186479568481]"
1085,0,0,"[0.9304844737052917, 0.06951552629470825]"
2255,0,0,"[0.7086635828018188, 0.29133644700050354]"
1653,0,0,"[0.8011702299118042, 0.19882981479167938]"
2470,0,0,"[0.8634693026542664, 0.13653063774108887]"
741,0,0,"[0.5651554465293884, 0.4348445236682892]"
2144,0,0,"[0.7673826813697815, 0.2326173186302185]"
1434,0,0,"[0.9315428137779236, 0.06845716387033463]"
1875,0,0,"[0.7858189344406128, 0.21418102085590363]"
562,0,0,"[0.9326357245445251, 0.06736429035663605]"
1539,0,0,"[0.660558819770813, 0.3394412398338318]"
49,0,0,"[0.837382972240448, 0.16261698305606842]"
298,0,1,"[0.09272616356611252, 0.9072738885879517]"
588,0,0,"[0.7126657962799072, 0.2873342037200928]"
200,0,1,"[0.42107129096984863, 0.5789286494255066]"
2381,0,1,"[0.30781081318855286, 0.6921892166137695]"
2445,0,0,"[0.9287689924240112, 0.07123103737831116]"
979,0,0,"[0.9178828001022339, 0.08211716264486313]"
363,1,1,"[0.23573043942451477, 0.7642695307731628]"
2347,0,1,"[0.19787980616092682, 0.8021201491355896]"
1413,0,0,"[0.6272268295288086, 0.3727732300758362]"
1183,0,0,"[0.9260072708129883, 0.07399279624223709]"
961,0,0,"[0.9149067401885986, 0.08509329706430435]"
1695,0,0,"[0.5574362874031067, 0.4425637423992157]"
2397,0,0,"[0.7947548627853394, 0.20524512231349945]"
1998,0,1,"[0.4933977723121643, 0.5066022276878357]"
796,0,0,"[0.701903760433197, 0.2980962097644806]"
587,0,0,"[0.6389499306678772, 0.3610500693321228]"
1059,0,0,"[0.9090096354484558, 0.09099043160676956]"
2056,0,0,"[0.7388571500778198, 0.26114287972450256]"
1473,0,0,"[0.7666820287704468, 0.23331792652606964]"
2273,0,0,"[0.8606492280960083, 0.1393507421016693]"
338,0,1,"[0.09104659408330917, 0.9089533686637878]"
236,0,1,"[0.4754471182823181, 0.5245528817176819]"
461,0,1,"[0.2547948360443115, 0.7452052235603333]"
963,0,0,"[0.9248054623603821, 0.07519455999135971]"
742,0,1,"[0.44869157671928406, 0.5513083934783936]"
826,0,0,"[0.5976386666297913, 0.40236130356788635]"
2108,0,0,"[0.9299083352088928, 0.07009167969226837]"
2517,0,0,"[0.7132236957550049, 0.2867763042449951]"
2155,0,0,"[0.7622795104980469, 0.23772044479846954]"
2218,0,0,"[0.6348931193351746, 0.3651069104671478]"
1106,0,0,"[0.7885884642601013, 0.21141155064105988]"
234,0,1,"[0.2825782895088196, 0.7174217104911804]"
1885,0,0,"[0.5870954990386963, 0.4129045009613037]"
1995,0,0,"[0.7659242749214172, 0.23407576978206635]"
419,0,1,"[0.18622098863124847, 0.8137789964675903]"
1741,0,0,"[0.7819358706474304, 0.21806415915489197]"
1544,0,1,"[0.2159132957458496, 0.7840867042541504]"
380,1,1,"[0.20020568370819092, 0.7997943758964539]"
2516,0,0,"[0.8522210717201233, 0.14777891337871552]"
920,0,0,"[0.9298970699310303, 0.07010288536548615]"
1397,0,0,"[0.6203922033309937, 0.37960776686668396]"
868,0,0,"[0.8691776394844055, 0.13082237541675568]"
890,0,0,"[0.8667365312576294, 0.133263498544693]"
654,1,1,"[0.4684549868106842, 0.5315450429916382]"
2164,0,0,"[0.6750911474227905, 0.32490888237953186]"
503,0,1,"[0.2998952865600586, 0.7001046538352966]"
1500,0,0,"[0.6549135446548462, 0.3450864255428314]"
2128,0,0,"[0.7918292880058289, 0.20817065238952637]"
1551,0,0,"[0.5765292048454285, 0.4234708249568939]"
66,0,1,"[0.41522079706192017, 0.5847792625427246]"
2193,0,0,"[0.9165255427360535, 0.08347450941801071]"
187,0,0,"[0.9475493431091309, 0.05245065316557884]"
1155,0,0,"[0.8119645714759827, 0.18803541362285614]"
1943,0,0,"[0.9305640459060669, 0.06943589448928833]"
114,0,0,"[0.7794871926307678, 0.22051283717155457]"
309,0,1,"[0.22416315972805023, 0.7758368849754333]"
1317,0,0,"[0.8404648900032043, 0.15953513979911804]"
592,0,1,"[0.24266722798347473, 0.7573327422142029]"
572,0,1,"[0.2861233949661255, 0.7138766646385193]"
967,0,0,"[0.9527150988578796, 0.04728493094444275]"
1613,0,1,"[0.4702896773815155, 0.5297102928161621]"
657,0,0,"[0.7008592486381531, 0.2991407513618469]"
1494,1,0,"[0.7538288831710815, 0.24617111682891846]"
1552,1,0,"[0.551845908164978, 0.448154091835022]"
2413,0,0,"[0.8580576777458191, 0.1419423371553421]"
1163,0,0,"[0.5989909172058105, 0.40100911259651184]"
2054,0,0,"[0.6993468403816223, 0.3006531596183777]"
2433,0,0,"[0.9279984831809998, 0.07200147211551666]"
494,0,1,"[0.2208729088306427, 0.7791270613670349]"
1027,0,0,"[0.9055004715919495, 0.09449947625398636]"
17,0,0,"[0.9367761015892029, 0.06322388350963593]"
1606,0,0,"[0.9305815100669861, 0.06941846013069153]"
1105,0,0,"[0.7886914014816284, 0.2113085687160492]"
801,1,1,"[0.38011297583580017, 0.6198869943618774]"
1869,0,0,"[0.9262548685073853, 0.07374507933855057]"
1467,0,0,"[0.6244317293167114, 0.37556833028793335]"
2012,0,0,"[0.5842846035957336, 0.41571536660194397]"
980,0,0,"[0.9237716794013977, 0.07622837275266647]"
1219,0,0,"[0.7576918601989746, 0.24230815470218658]"
1567,0,0,"[0.7460128664970398, 0.2539871037006378]"
1990,0,0,"[0.7668460011482239, 0.2331540435552597]"
896,0,0,"[0.6364996433258057, 0.36350032687187195]"
