ID,label,prediction,probability
269,0,1,"[0.09868130087852478, 0.9013186693191528]"
1499,1,0,"[0.6019534468650818, 0.3980465829372406]"
218,1,0,"[0.5309976935386658, 0.46900227665901184]"
1693,0,0,"[0.7669495940208435, 0.23305034637451172]"
324,0,1,"[0.11444084346294403, 0.8855591416358948]"
609,0,0,"[0.6417962312698364, 0.3582037687301636]"
1093,0,0,"[0.837272047996521, 0.16272789239883423]"
848,0,1,"[0.08922664076089859, 0.9107733964920044]"
160,1,0,"[0.8120272159576416, 0.1879727691411972]"
2416,0,0,"[0.6020001769065857, 0.3979998230934143]"
905,0,0,"[0.5555523037910461, 0.44444769620895386]"
1904,0,0,"[0.8199536800384521, 0.18004639446735382]"
90,0,0,"[0.5752063393592834, 0.42479369044303894]"
126,0,0,"[0.8502548933029175, 0.1497451364994049]"
1788,0,0,"[0.6748155951499939, 0.3251844644546509]"
2004,0,0,"[0.8555401563644409, 0.1444598287343979]"
1264,0,0,"[0.9183712005615234, 0.08162884414196014]"
13,0,0,"[0.8518816232681274, 0.14811836183071136]"
698,0,1,"[0.09500647336244583, 0.9049935936927795]"
2460,0,0,"[0.7995586395263672, 0.20044130086898804]"
2264,0,0,"[0.9165890216827393, 0.08341101557016373]"
1511,0,1,"[0.46898800134658813, 0.5310119986534119]"
53,0,0,"[0.8870437741279602, 0.11295617371797562]"
1956,0,0,"[0.6602039337158203, 0.3397960364818573]"
986,0,0,"[0.9181053042411804, 0.08189470320940018]"
1754,0,0,"[0.9143022298812866, 0.08569779247045517]"
578,0,1,"[0.4344266653060913, 0.5655733942985535]"
2431,0,0,"[0.8637431859970093, 0.13625681400299072]"
436,0,0,"[0.5824799537658691, 0.41752007603645325]"
272,0,1,"[0.34790146350860596, 0.6520984768867493]"
178,0,0,"[0.79426509141922, 0.20573487877845764]"
1858,0,0,"[0.9272810220718384, 0.0727190151810646]"
1936,0,0,"[0.8612436652183533, 0.1387563943862915]"
2163,0,0,"[0.6842715740203857, 0.31572839617729187]"
2513,0,0,"[0.8892640471458435, 0.11073596030473709]"
1295,0,0,"[0.842247486114502, 0.15775251388549805]"
1737,1,0,"[0.6766705513000488, 0.32332944869995117]"
1802,0,0,"[0.6357240676879883, 0.3642759323120117]"
2286,0,0,"[0.6521733403205872, 0.3478267192840576]"
1319,0,0,"[0.8792492151260376, 0.1207507774233818]"
1967,0,1,"[0.23618684709072113, 0.7638131976127625]"
1795,0,0,"[0.6072079539299011, 0.3927920162677765]"
2281,0,0,"[0.6003249287605286, 0.39967504143714905]"
579,0,0,"[0.8627472519874573, 0.1372527927160263]"
2220,0,0,"[0.5754436254501343, 0.4245564043521881]"
1648,0,0,"[0.8287767171859741, 0.1712232530117035]"
2391,0,0,"[0.7625826597213745, 0.23741737008094788]"
1410,0,0,"[0.7726144194602966, 0.22738558053970337]"
1224,0,0,"[0.8897992968559265, 0.11020071059465408]"
1058,0,0,"[0.924277663230896, 0.07572239637374878]"
1808,0,0,"[0.5211660265922546, 0.478833943605423]"
456,0,0,"[0.5927066206932068, 0.4072933793067932]"
299,1,1,"[0.09433621913194656, 0.9056638479232788]"
1346,0,0,"[0.8105665445327759, 0.18943347036838531]"
2060,0,0,"[0.6567248702049255, 0.3432750999927521]"
924,0,0,"[0.916789174079895, 0.08321085572242737]"
1,0,0,"[0.8406075239181519, 0.15939252078533173]"
30,0,1,"[0.12564553320407867, 0.8743545413017273]"
1556,0,1,"[0.4417799115180969, 0.5582200884819031]"
190,0,1,"[0.1332525610923767, 0.8667474389076233]"
2430,0,0,"[0.9166073203086853, 0.08339261263608932]"
602,0,0,"[0.7153156399726868, 0.28468436002731323]"
1555,0,0,"[0.5718659162521362, 0.42813408374786377]"
1940,0,0,"[0.8621856570243835, 0.13781432807445526]"
1708,0,0,"[0.7638461589813232, 0.23615382611751556]"
2355,0,0,"[0.7982794046401978, 0.20172064006328583]"
690,0,0,"[0.7935237884521484, 0.20647625625133514]"
492,0,1,"[0.38157838582992554, 0.6184216141700745]"
791,0,1,"[0.1903272122144699, 0.8096727728843689]"
2125,0,0,"[0.7869672179222107, 0.21303272247314453]"
904,0,1,"[0.3577800691127777, 0.6422199010848999]"
2449,0,0,"[0.8448103666305542, 0.1551896631717682]"
290,0,0,"[0.9149136543273926, 0.08508635312318802]"
1532,0,0,"[0.5540136694908142, 0.4459863007068634]"
1183,0,0,"[0.8887686133384705, 0.11123133450746536]"
870,0,0,"[0.6043285131454468, 0.39567145705223083]"
2260,1,1,"[0.16364358365535736, 0.8363564014434814]"
1997,0,1,"[0.1959591507911682, 0.8040408492088318]"
1064,0,0,"[0.9207093715667725, 0.07929059118032455]"
2255,0,0,"[0.649261474609375, 0.3507385551929474]"
1645,0,0,"[0.6882827281951904, 0.31171730160713196]"
974,0,0,"[0.8965688943862915, 0.1034311056137085]"
2298,0,0,"[0.5743352174758911, 0.4256647527217865]"
2145,0,0,"[0.7887467741966248, 0.21125325560569763]"
1033,0,0,"[0.9171998500823975, 0.08280012756586075]"
2518,0,0,"[0.8902135491371155, 0.10978641360998154]"
1927,0,0,"[0.9165301322937012, 0.083469919860363]"
1517,0,0,"[0.6160688400268555, 0.38393110036849976]"
56,0,0,"[0.9158849120140076, 0.08411508053541183]"
2114,0,0,"[0.9171741604804993, 0.08282586187124252]"
196,0,1,"[0.2129080444574356, 0.7870919704437256]"
1097,0,0,"[0.8914597630500793, 0.10854025930166245]"
930,0,0,"[0.8884141445159912, 0.11158587038516998]"
2443,0,0,"[0.9178769588470459, 0.0821230337023735]"
147,0,0,"[0.6793999075889587, 0.32060012221336365]"
376,1,1,"[0.22184626758098602, 0.7781537771224976]"
2338,0,0,"[0.6621848344802856, 0.3378151059150696]"
1391,0,0,"[0.8216161727905273, 0.17838387191295624]"
1164,0,0,"[0.7381318211555481, 0.2618681788444519]"
952,0,0,"[0.9190688729286194, 0.08093109726905823]"
1682,0,0,"[0.7186424136161804, 0.28135761618614197]"
2387,0,0,"[0.7498791813850403, 0.2501208484172821]"
2006,0,0,"[0.5921788811683655, 0.4078211784362793]"
808,0,0,"[0.9185976386070251, 0.08140231668949127]"
2498,0,0,"[0.803800642490387, 0.1961994171142578]"
187,0,0,"[0.8596773743629456, 0.14032259583473206]"
2056,0,0,"[0.7015947699546814, 0.2984052300453186]"
1452,0,0,"[0.8893922567367554, 0.11060777306556702]"
2294,0,0,"[0.5983394384384155, 0.4016605317592621]"
1140,0,0,"[0.7397707104682922, 0.26022928953170776]"
251,0,1,"[0.456249862909317, 0.5437501668930054]"
490,0,1,"[0.18988758325576782, 0.8101124167442322]"
956,0,0,"[0.8896016478538513, 0.11039835214614868]"
760,0,0,"[0.7318133115768433, 0.2681867182254791]"
831,0,0,"[0.884884238243103, 0.1151157096028328]"
2109,0,0,"[0.8491662740707397, 0.15083371102809906]"
2523,0,0,"[0.6935940384864807, 0.3064059615135193]"
2054,0,0,"[0.6459794044494629, 0.3540205657482147]"
902,0,0,"[0.9168871641159058, 0.08311281353235245]"
1091,0,0,"[0.9110835790634155, 0.08891638368368149]"
246,0,1,"[0.40608105063438416, 0.5939189195632935]"
1412,0,0,"[0.5892653465270996, 0.410734623670578]"
2000,0,0,"[0.8079237341880798, 0.19207629561424255]"
431,0,0,"[0.5820958018302917, 0.41790416836738586]"
1740,0,0,"[0.8112786412239075, 0.1887214183807373]"
1525,0,1,"[0.4610063433647156, 0.5389936566352844]"
385,1,1,"[0.1237872913479805, 0.8762127161026001]"
2521,0,0,"[0.7323667407035828, 0.26763325929641724]"
911,0,0,"[0.9254379272460938, 0.07456209510564804]"
1376,0,0,"[0.584261953830719, 0.4157380163669586]"
1655,0,0,"[0.6026799082756042, 0.39732006192207336]"
886,0,0,"[0.7770898342132568, 0.22291016578674316]"
709,1,0,"[0.8665146827697754, 0.13348530232906342]"
1685,0,0,"[0.7554063200950623, 0.24459370970726013]"
882,0,0,"[0.565101683139801, 0.4348982870578766]"
1475,0,0,"[0.7925409078598022, 0.20745913684368134]"
2126,0,0,"[0.6171928644180298, 0.3828071653842926]"
758,0,1,"[0.12650364637374878, 0.8734963536262512]"
1542,0,0,"[0.5362516641616821, 0.46374833583831787]"
2211,0,0,"[0.7435954213142395, 0.2564045488834381]"
75,0,0,"[0.9052325487136841, 0.0947675034403801]"
1970,0,0,"[0.6787474155426025, 0.32125264406204224]"
1948,0,0,"[0.7876533269882202, 0.21234667301177979]"
121,0,0,"[0.9130460619926453, 0.08695392310619354]"
1881,0,1,"[0.37167876958847046, 0.6283212304115295]"
1301,0,0,"[0.8458229303359985, 0.15417706966400146]"
615,0,0,"[0.6562564969062805, 0.34374353289604187]"
595,0,1,"[0.17549343407154083, 0.8245065808296204]"
2543,0,0,"[0.8599112629890442, 0.1400887817144394]"
1597,0,0,"[0.8869669437408447, 0.11303304880857468]"
1431,0,0,"[0.9185680747032166, 0.08143189549446106]"
1611,1,0,"[0.8011443614959717, 0.19885565340518951]"
1686,1,1,"[0.40603867173194885, 0.5939613580703735]"
1696,0,0,"[0.5880664587020874, 0.4119335114955902]"
1145,0,0,"[0.7186502814292908, 0.28134965896606445]"
1911,0,0,"[0.9173322319984436, 0.0826677605509758]"
1300,0,0,"[0.7734528183937073, 0.22654716670513153]"
523,0,1,"[0.45890969038009644, 0.5410903096199036]"
1008,0,0,"[0.9183708429336548, 0.08162916451692581]"
20,0,0,"[0.9178939461708069, 0.08210605382919312]"
1592,0,0,"[0.8866451382637024, 0.1133548691868782]"
1089,0,0,"[0.9092438220977783, 0.09075618535280228]"
1494,1,0,"[0.6117566227912903, 0.3882433772087097]"
1874,0,0,"[0.7640190720558167, 0.23598091304302216]"
1446,0,0,"[0.8171627521514893, 0.18283723294734955]"
2017,0,0,"[0.60057532787323, 0.3994247019290924]"
975,0,0,"[0.888762891292572, 0.11123716086149216]"
2191,0,0,"[0.9065672159194946, 0.09343273192644119]"
245,0,1,"[0.1267431080341339, 0.8732569217681885]"
1995,0,0,"[0.823032557964325, 0.17696742713451385]"
892,0,0,"[0.9092509150505066, 0.0907490998506546]"
