ID,label,prediction,probability
201,0,0,"[0.5610558390617371, 0.43894416093826294]"
202,1,1,"[0.46330904960632324, 0.5366909503936768]"
208,0,0,"[0.5212336778640747, 0.4787663221359253]"
215,0,1,"[0.13093867897987366, 0.8690613508224487]"
218,1,0,"[0.54616379737854, 0.45383623242378235]"
219,0,1,"[0.42930686473846436, 0.5706931352615356]"
224,0,1,"[0.38192421197891235, 0.6180758476257324]"
225,0,0,"[0.8111560344696045, 0.1888439804315567]"
229,0,0,"[0.5109342336654663, 0.4890657961368561]"
231,0,0,"[0.8253982067108154, 0.17460176348686218]"
236,0,1,"[0.4800623655319214, 0.5199376344680786]"
238,1,1,"[0.46689051389694214, 0.5331094861030579]"
246,0,1,"[0.4777042865753174, 0.5222957134246826]"
248,0,0,"[0.6550753712654114, 0.34492459893226624]"
250,1,1,"[0.14125846326351166, 0.8587415218353271]"
252,0,0,"[0.5073602199554443, 0.49263978004455566]"
256,1,1,"[0.2148394137620926, 0.7851606011390686]"
258,1,1,"[0.279853492975235, 0.7201465368270874]"
283,1,1,"[0.058410581201314926, 0.9415894150733948]"
286,0,1,"[0.13042794167995453, 0.869572103023529]"
289,0,0,"[0.7890015840530396, 0.21099840104579926]"
294,0,0,"[0.7184103727340698, 0.28158965706825256]"
298,0,1,"[0.12989380955696106, 0.8701061606407166]"
309,0,1,"[0.2607937753200531, 0.7392061948776245]"
311,0,0,"[0.5862526893615723, 0.41374725103378296]"
314,0,0,"[0.6915701031684875, 0.30842989683151245]"
315,1,1,"[0.2260066121816635, 0.7739934325218201]"
322,1,1,"[0.20055314898490906, 0.7994468808174133]"
323,1,1,"[0.09647579491138458, 0.9035242199897766]"
324,0,1,"[0.20444169640541077, 0.7955583333969116]"
326,0,1,"[0.09021449834108353, 0.9097855091094971]"
339,1,1,"[0.11204801499843597, 0.8879519104957581]"
347,0,1,"[0.12071657925844193, 0.8792833685874939]"
351,1,1,"[0.12293066084384918, 0.877069354057312]"
356,1,1,"[0.09213098883628845, 0.9078690409660339]"
359,0,0,"[0.797726035118103, 0.2022739201784134]"
367,0,0,"[0.812836766242981, 0.18716318905353546]"
370,0,0,"[0.8198327422142029, 0.1801673024892807]"
375,0,0,"[0.6372501254081726, 0.3627498149871826]"
389,1,1,"[0.1905982345342636, 0.8094017505645752]"
394,0,0,"[0.6055318117141724, 0.39446821808815]"
398,0,1,"[0.1739046275615692, 0.8260954022407532]"
401,0,1,"[0.20821648836135864, 0.7917835712432861]"
410,1,1,"[0.24239738285541534, 0.7576026320457458]"
422,1,1,"[0.3164314329624176, 0.6835685968399048]"
426,0,1,"[0.18362140655517578, 0.8163785338401794]"
428,0,1,"[0.23178790509700775, 0.768212080001831]"
435,0,1,"[0.12899622321128845, 0.8710038065910339]"
439,0,1,"[0.24152059853076935, 0.7584794163703918]"
441,0,0,"[0.8084522485733032, 0.19154773652553558]"
442,1,0,"[0.7779936790466309, 0.22200632095336914]"
445,1,1,"[0.22831641137599945, 0.7716835737228394]"
448,0,1,"[0.18153329193592072, 0.8184667229652405]"
455,0,1,"[0.34876537322998047, 0.6512346267700195]"
459,0,0,"[0.6585851907730103, 0.34141474962234497]"
462,0,0,"[0.6114778518676758, 0.3885221779346466]"
466,0,1,"[0.20972245931625366, 0.7902775406837463]"
474,0,1,"[0.14848224818706512, 0.8515177369117737]"
485,0,1,"[0.2583562731742859, 0.7416437864303589]"
488,0,1,"[0.27738675475120544, 0.7226132750511169]"
496,0,0,"[0.8383087515830994, 0.16169121861457825]"
501,0,0,"[0.9037240743637085, 0.09627595543861389]"
508,0,1,"[0.15153536200523376, 0.8484646677970886]"
518,0,1,"[0.28038617968559265, 0.719613790512085]"
523,0,1,"[0.4775375723838806, 0.5224623680114746]"
526,0,0,"[0.5870444178581238, 0.41295555233955383]"
532,1,1,"[0.29577916860580444, 0.7042208313941956]"
536,0,0,"[0.5905463099479675, 0.40945369005203247]"
552,0,1,"[0.43135154247283936, 0.5686484575271606]"
553,1,1,"[0.48233944177627563, 0.5176605582237244]"
554,1,1,"[0.1923617720603943, 0.8076382279396057]"
559,0,1,"[0.1387324333190918, 0.8612675070762634]"
566,0,1,"[0.25370073318481445, 0.7462992668151855]"
584,0,0,"[0.8411648273468018, 0.15883515775203705]"
585,0,0,"[0.7643676400184631, 0.2356322854757309]"
593,1,0,"[0.7341378927230835, 0.2658621668815613]"
595,0,1,"[0.18079352378845215, 0.8192064762115479]"
597,0,1,"[0.33242347836494446, 0.6675764918327332]"
598,0,1,"[0.43021970987319946, 0.5697802901268005]"
599,0,0,"[0.7218254804611206, 0.278174489736557]"
600,0,1,"[0.29857829213142395, 0.7014216780662537]"
610,0,1,"[0.39222243428230286, 0.6077775955200195]"
627,0,0,"[0.6319739818572998, 0.3680260479450226]"
631,0,1,"[0.22993583977222443, 0.7700641751289368]"
634,0,1,"[0.18978603184223175, 0.8102139830589294]"
635,0,0,"[0.5475661754608154, 0.4524337947368622]"
636,0,1,"[0.28456512093544006, 0.7154349088668823]"
637,0,1,"[0.23056943714618683, 0.7694305181503296]"
641,0,1,"[0.15209396183490753, 0.8479061126708984]"
644,0,1,"[0.23146642744541168, 0.7685335278511047]"
650,0,1,"[0.17328384518623352, 0.8267161846160889]"
651,0,1,"[0.1456047147512436, 0.8543952703475952]"
652,1,1,"[0.23794375360012054, 0.762056291103363]"
656,0,0,"[0.5827082395553589, 0.4172917902469635]"
657,0,0,"[0.5566848516464233, 0.44331514835357666]"
658,0,1,"[0.26471781730651855, 0.7352821826934814]"
661,0,0,"[0.5730727910995483, 0.42692720890045166]"
662,0,1,"[0.24830682575702667, 0.7516931891441345]"
663,0,1,"[0.35152924060821533, 0.6484707593917847]"
665,0,1,"[0.42068731784820557, 0.5793126821517944]"
668,0,0,"[0.7064166069030762, 0.29358339309692383]"
674,0,1,"[0.13786955177783966, 0.8621304631233215]"
679,0,0,"[0.8699439167976379, 0.13005606830120087]"
685,0,1,"[0.12903212010860443, 0.8709679245948792]"
687,0,1,"[0.28139030933380127, 0.7186097502708435]"
688,0,1,"[0.2519729733467102, 0.7480270266532898]"
699,0,1,"[0.3993811011314392, 0.6006188988685608]"
701,0,1,"[0.13286344707012177, 0.867136538028717]"
703,0,1,"[0.0759347677230835, 0.9240652322769165]"
706,0,0,"[0.6195386648178101, 0.38046133518218994]"
712,1,0,"[0.5020641088485718, 0.4979358911514282]"
713,0,1,"[0.2602110803127289, 0.7397889494895935]"
728,0,0,"[0.8503221273422241, 0.1496778428554535]"
738,0,1,"[0.499989777803421, 0.5000102519989014]"
740,0,1,"[0.3368842899799347, 0.6631157398223877]"
742,0,1,"[0.3156806528568268, 0.6843193769454956]"
746,0,1,"[0.15700791776180267, 0.8429920673370361]"
755,0,1,"[0.3314238488674164, 0.668576180934906]"
769,0,1,"[0.18379312753677368, 0.8162068128585815]"
771,0,0,"[0.7931920289993286, 0.206807941198349]"
772,0,0,"[0.9038282632827759, 0.09617172181606293]"
776,0,1,"[0.3961854875087738, 0.6038145422935486]"
778,0,1,"[0.2965235710144043, 0.7034764289855957]"
779,0,0,"[0.7829861044883728, 0.21701392531394958]"
783,0,0,"[0.8074135780334473, 0.19258646667003632]"
786,0,1,"[0.39165422320365906, 0.6083458065986633]"
791,0,1,"[0.30641114711761475, 0.69358891248703]"
792,0,1,"[0.2871045172214508, 0.7128954529762268]"
795,0,1,"[0.377289742231369, 0.6227102279663086]"
804,0,1,"[0.2532288730144501, 0.7467711567878723]"
809,0,0,"[0.876499593257904, 0.12350036203861237]"
811,0,0,"[0.8395137786865234, 0.16048628091812134]"
812,0,0,"[0.8168849349021912, 0.18311506509780884]"
819,0,0,"[0.8336167931556702, 0.16638323664665222]"
822,0,0,"[0.7416479587554932, 0.2583520710468292]"
831,0,0,"[0.8530920147895813, 0.1469080150127411]"
833,0,0,"[0.8504314422607422, 0.1495686173439026]"
836,0,0,"[0.8436673283576965, 0.15633270144462585]"
837,0,0,"[0.6627258658409119, 0.3372741639614105]"
842,0,1,"[0.4216045141220093, 0.578395426273346]"
847,0,0,"[0.7763811349868774, 0.22361886501312256]"
849,0,0,"[0.7309621572494507, 0.26903778314590454]"
854,0,1,"[0.28305718302726746, 0.7169427871704102]"
859,0,0,"[0.8305812478065491, 0.1694187968969345]"
866,0,0,"[0.7347823977470398, 0.2652175724506378]"
868,0,0,"[0.7895642518997192, 0.21043571829795837]"
870,0,0,"[0.7314913868904114, 0.2685086131095886]"
874,0,1,"[0.3468867540359497, 0.6531133055686951]"
878,0,0,"[0.8851267099380493, 0.1148732453584671]"
882,0,0,"[0.7881535291671753, 0.2118465006351471]"
884,0,0,"[0.8873063921928406, 0.11269361525774002]"
885,0,1,"[0.40040773153305054, 0.5995922684669495]"
889,0,0,"[0.8866850733757019, 0.11331495642662048]"
891,0,0,"[0.8929970264434814, 0.10700298100709915]"
908,1,0,"[0.8817955851554871, 0.11820438504219055]"
912,0,0,"[0.8801203370094299, 0.11987967789173126]"
915,0,0,"[0.8599265217781067, 0.14007346332073212]"
918,0,0,"[0.8704559803009033, 0.12954401969909668]"
919,0,0,"[0.8749093413352966, 0.1250906139612198]"
923,0,0,"[0.8853172659873962, 0.11468271911144257]"
927,0,0,"[0.8992210030555725, 0.10077901929616928]"
932,0,0,"[0.8922340869903564, 0.10776596516370773]"
940,0,0,"[0.8290454149246216, 0.17095458507537842]"
942,0,0,"[0.8364898562431335, 0.16351014375686646]"
943,0,0,"[0.8425098061561584, 0.15749020874500275]"
947,0,0,"[0.8978641033172607, 0.10213592648506165]"
953,0,0,"[0.9112136960029602, 0.08878625929355621]"
959,0,0,"[0.9175101518630981, 0.08248982578516006]"
961,0,0,"[0.9102766513824463, 0.08972332626581192]"
967,0,0,"[0.9334494471549988, 0.06655052304267883]"
974,0,0,"[0.9051900506019592, 0.09480994194746017]"
978,0,0,"[0.8814453482627869, 0.11855465918779373]"
991,0,0,"[0.8668156862258911, 0.1331843137741089]"
992,0,0,"[0.9045809507369995, 0.09541904181241989]"
998,0,0,"[0.9066285490989685, 0.09337141364812851]"
1002,0,0,"[0.9056656956672668, 0.09433428198099136]"
1010,0,0,"[0.906058132648468, 0.09394180774688721]"
1011,0,0,"[0.9036974906921387, 0.09630252420902252]"
1018,0,0,"[0.9075115919113159, 0.09248843044042587]"
1022,0,0,"[0.9071420431137085, 0.09285794198513031]"
1026,0,0,"[0.907389760017395, 0.09261021018028259]"
1039,0,0,"[0.8922376036643982, 0.10776238143444061]"
1046,0,0,"[0.8970035910606384, 0.10299645364284515]"
1049,0,0,"[0.901160717010498, 0.09883924573659897]"
1054,0,0,"[0.9024986624717712, 0.09750130027532578]"
1058,0,0,"[0.9069124460220337, 0.09308754652738571]"
1063,0,0,"[0.9067573547363281, 0.09324266761541367]"
1066,0,0,"[0.9066728353500366, 0.09332718700170517]"
1067,0,0,"[0.9061124920845032, 0.09388749301433563]"
1077,0,0,"[0.9020892977714539, 0.09791067242622375]"
1082,0,0,"[0.9066288471221924, 0.09337113052606583]"
1091,0,0,"[0.9293532371520996, 0.0706467553973198]"
1092,0,0,"[0.9233731031417847, 0.07662694901227951]"
1093,0,0,"[0.9235361218452454, 0.07646381109952927]"
1095,0,0,"[0.9332104325294495, 0.06678958982229233]"
1099,0,0,"[0.9467513561248779, 0.05324859544634819]"
1101,0,0,"[0.7407844662666321, 0.25921547412872314]"
1110,1,0,"[0.7074524164199829, 0.2925475537776947]"
1111,0,0,"[0.6752997636795044, 0.324700266122818]"
1119,0,0,"[0.7440018057823181, 0.2559981644153595]"
1123,0,0,"[0.7491207718849182, 0.2508792281150818]"
1129,0,0,"[0.8207977414131165, 0.17920225858688354]"
1130,0,0,"[0.8433412909507751, 0.15665866434574127]"
1132,0,0,"[0.7948012948036194, 0.20519867539405823]"
1133,0,0,"[0.7915139198303223, 0.20848608016967773]"
1134,0,0,"[0.8217155337333679, 0.17828451097011566]"
1141,0,0,"[0.8161526322364807, 0.1838473677635193]"
1144,0,0,"[0.8756201863288879, 0.12437976151704788]"
1145,0,0,"[0.8140762448310852, 0.1859237402677536]"
1148,0,0,"[0.7054001092910767, 0.2945999205112457]"
1159,0,0,"[0.6747087836265564, 0.3252911865711212]"
1163,0,0,"[0.8286076188087463, 0.17139241099357605]"
1164,0,0,"[0.80677330493927, 0.19322669506072998]"
1170,0,0,"[0.9363688230514526, 0.06363116204738617]"
1174,0,0,"[0.93996661901474, 0.06003338843584061]"
1175,0,0,"[0.935514509677887, 0.06448553502559662]"
1182,0,0,"[0.9386858344078064, 0.06131420284509659]"
1185,0,0,"[0.9369308352470398, 0.06306920200586319]"
1186,0,0,"[0.9369673728942871, 0.06303266435861588]"
1190,0,0,"[0.6763901710510254, 0.3236097991466522]"
1206,1,0,"[0.7408912777900696, 0.2591087222099304]"
1207,0,0,"[0.5604100823402405, 0.43958988785743713]"
1213,0,0,"[0.6679537296295166, 0.332046240568161]"
1216,0,0,"[0.7326440215110779, 0.26735591888427734]"
1220,0,0,"[0.6978628039360046, 0.30213725566864014]"
1227,0,0,"[0.8244206309318542, 0.17557933926582336]"
1229,0,0,"[0.7363787889480591, 0.26362115144729614]"
1232,0,0,"[0.8035961389541626, 0.19640390574932098]"
1234,0,0,"[0.82692950963974, 0.1730705201625824]"
1235,0,0,"[0.8405910134315491, 0.15940898656845093]"
1236,0,0,"[0.6774277091026306, 0.32257235050201416]"
1237,0,1,"[0.3990042507648468, 0.6009957194328308]"
1239,0,0,"[0.8937673568725586, 0.10623263567686081]"
1242,0,0,"[0.8204760551452637, 0.17952394485473633]"
1244,0,0,"[0.9006388783454895, 0.09936108440160751]"
1269,0,0,"[0.7160105109214783, 0.28398945927619934]"
1274,0,0,"[0.5897691249847412, 0.4102309048175812]"
1277,0,0,"[0.8331004977226257, 0.16689948737621307]"
1297,0,0,"[0.8108745813369751, 0.1891254484653473]"
1298,0,0,"[0.7740998268127441, 0.22590015828609467]"
1300,0,0,"[0.7975026369094849, 0.20249734818935394]"
1302,0,0,"[0.8120309114456177, 0.1879691183567047]"
1304,0,0,"[0.8462797999382019, 0.15372015535831451]"
1317,0,0,"[0.8807109594345093, 0.11928906291723251]"
1324,0,0,"[0.6895346641540527, 0.31046533584594727]"
1327,0,0,"[0.8536813855171204, 0.14631856977939606]"
1328,0,0,"[0.8781479001045227, 0.12185206264257431]"
1344,0,0,"[0.7704086899757385, 0.22959132492542267]"
1347,0,0,"[0.8652894496917725, 0.13471059501171112]"
1352,0,0,"[0.763018012046814, 0.23698192834854126]"
1354,0,0,"[0.7917851209640503, 0.2082148641347885]"
1355,0,0,"[0.7855464220046997, 0.2144535630941391]"
1359,0,0,"[0.8326705694198608, 0.16732946038246155]"
1381,0,0,"[0.8489291071891785, 0.15107089281082153]"
1391,0,0,"[0.9080203771591187, 0.09197970479726791]"
1398,0,0,"[0.7669963240623474, 0.2330036461353302]"
1403,0,0,"[0.8611218929290771, 0.13887806236743927]"
1405,0,1,"[0.3544793128967285, 0.6455206871032715]"
1412,0,0,"[0.7661622166633606, 0.2338377833366394]"
1414,0,0,"[0.8097923398017883, 0.19020763039588928]"
1418,0,0,"[0.9256768822669983, 0.07432307302951813]"
1419,0,0,"[0.9256125688552856, 0.07438750565052032]"
1427,0,0,"[0.8538386821746826, 0.14616136252880096]"
1430,0,0,"[0.8979780077934265, 0.10202201455831528]"
1431,0,0,"[0.9037951231002808, 0.09620490670204163]"
1433,0,0,"[0.8981502056121826, 0.10184982419013977]"
1438,0,0,"[0.9394210577011108, 0.06057894974946976]"
1447,0,0,"[0.7827925682067871, 0.2172074168920517]"
1454,0,0,"[0.8616905212402344, 0.13830949366092682]"
1456,0,0,"[0.9099065065383911, 0.09009347856044769]"
1466,0,0,"[0.7868457436561584, 0.21315427124500275]"
1476,0,0,"[0.8340394496917725, 0.16596055030822754]"
1484,0,0,"[0.7715554237365723, 0.2284446507692337]"
1485,0,0,"[0.771744966506958, 0.228255033493042]"
1497,0,0,"[0.7380465269088745, 0.2619534432888031]"
1499,1,0,"[0.729295015335083, 0.2707049250602722]"
1511,0,1,"[0.2776830494403839, 0.7223169207572937]"
1516,0,0,"[0.6858587265014648, 0.31414124369621277]"
1519,0,0,"[0.6931480765342712, 0.30685195326805115]"
1521,1,0,"[0.8002063632011414, 0.19979362189769745]"
1528,0,0,"[0.7068734169006348, 0.29312655329704285]"
1533,0,0,"[0.6553695201873779, 0.3446304500102997]"
1552,1,0,"[0.610962986946106, 0.38903701305389404]"
1561,0,0,"[0.7015960812568665, 0.29840388894081116]"
1568,1,0,"[0.615188479423523, 0.38481155037879944]"
1578,0,0,"[0.6284262537956238, 0.371573805809021]"
1584,0,0,"[0.8631874322891235, 0.13681262731552124]"
1589,0,0,"[0.9160318374633789, 0.08396823704242706]"
1593,0,0,"[0.9269838929176331, 0.07301608473062515]"
1604,0,0,"[0.8975275158882141, 0.1024724692106247]"
1611,1,0,"[0.6522676348686218, 0.34773239493370056]"
1618,0,1,"[0.1536703258752823, 0.8463296890258789]"
1624,0,0,"[0.7016602158546448, 0.2983398139476776]"
1631,0,0,"[0.5888436436653137, 0.4111563265323639]"
1646,0,0,"[0.8710576295852661, 0.12894238531589508]"
1647,0,0,"[0.8566193580627441, 0.14338064193725586]"
1649,0,0,"[0.729421079158783, 0.27057892084121704]"
1655,0,0,"[0.8575156927108765, 0.14248424768447876]"
1669,0,0,"[0.7522425055503845, 0.24775755405426025]"
1671,0,0,"[0.7632030248641968, 0.23679696023464203]"
1678,0,0,"[0.8783912062644958, 0.12160874158143997]"
1681,0,0,"[0.851124107837677, 0.14887581765651703]"
1685,0,0,"[0.8346619606018066, 0.16533806920051575]"
1697,0,0,"[0.6960836052894592, 0.303916335105896]"
1702,1,0,"[0.8475111722946167, 0.15248878300189972]"
1705,0,1,"[0.3536257743835449, 0.6463742256164551]"
1706,0,0,"[0.753912091255188, 0.246087908744812]"
1719,0,0,"[0.9024555683135986, 0.09754442423582077]"
1722,0,0,"[0.90118408203125, 0.09881596267223358]"
1740,0,0,"[0.8313992619514465, 0.16860075294971466]"
1751,0,0,"[0.8875706791877747, 0.11242937296628952]"
1753,0,0,"[0.8232764005661011, 0.17672358453273773]"
1757,0,0,"[0.8983981609344482, 0.10160180926322937]"
1762,0,0,"[0.8430526256561279, 0.15694734454154968]"
1776,0,0,"[0.9197666049003601, 0.08023344725370407]"
1778,0,0,"[0.9155884981155396, 0.08441151678562164]"
1783,0,0,"[0.7149626016616821, 0.28503739833831787]"
1789,0,0,"[0.8529967665672302, 0.14700324833393097]"
1810,0,0,"[0.5891726016998291, 0.4108274281024933]"
1811,0,0,"[0.7893736362457275, 0.21062637865543365]"
1819,0,0,"[0.7484055757522583, 0.2515943944454193]"
1840,0,0,"[0.7351508140563965, 0.2648491859436035]"
1842,0,0,"[0.6768216490745544, 0.32317838072776794]"
1845,0,0,"[0.7862529158592224, 0.2137470692396164]"
1848,0,0,"[0.8181210160255432, 0.1818789392709732]"
1851,0,0,"[0.7752624750137329, 0.22473753988742828]"
1854,0,0,"[0.7743291258811951, 0.22567081451416016]"
1855,0,0,"[0.7666542530059814, 0.23334576189517975]"
1874,0,0,"[0.836107075214386, 0.163892924785614]"
1875,0,0,"[0.8080873489379883, 0.19191262125968933]"
1884,0,0,"[0.7712448239326477, 0.22875520586967468]"
1885,0,0,"[0.6610268354415894, 0.33897319436073303]"
1890,0,0,"[0.77048259973526, 0.2295173555612564]"
1891,0,0,"[0.7539268136024475, 0.24607321619987488]"
1892,0,0,"[0.7368256449699402, 0.2631743252277374]"
1895,0,0,"[0.7880775332450867, 0.21192249655723572]"
1898,0,0,"[0.8309516906738281, 0.16904830932617188]"
1901,0,0,"[0.7896600961685181, 0.21033994853496552]"
1902,0,0,"[0.8917606472969055, 0.10823937505483627]"
1903,0,0,"[0.8876928687095642, 0.1123071163892746]"
1908,0,0,"[0.6300655007362366, 0.36993446946144104]"
1913,0,0,"[0.8910316824913025, 0.1089683324098587]"
1916,0,0,"[0.8290579915046692, 0.170942023396492]"
1920,0,0,"[0.8920970559120178, 0.10790291428565979]"
1922,0,0,"[0.9056359529495239, 0.09436400979757309]"
1925,0,0,"[0.9068160653114319, 0.09318391978740692]"
1928,0,0,"[0.9011135101318359, 0.09888648986816406]"
1936,0,0,"[0.8701799511909485, 0.12982003390789032]"
1940,0,0,"[0.8813759088516235, 0.11862409114837646]"
1943,0,0,"[0.8776773810386658, 0.12232261151075363]"
1948,0,0,"[0.6468684077262878, 0.3531315326690674]"
1949,0,0,"[0.7948278784751892, 0.2051721066236496]"
1964,0,0,"[0.7830826640129089, 0.21691733598709106]"
1970,0,0,"[0.8217175006866455, 0.17828254401683807]"
1976,0,0,"[0.8140496015548706, 0.1859503835439682]"
1978,0,0,"[0.5980629324913025, 0.4019370973110199]"
1979,0,0,"[0.735433042049408, 0.26456692814826965]"
1981,0,0,"[0.744193971157074, 0.255806028842926]"
1987,0,0,"[0.79231196641922, 0.20768804848194122]"
1992,0,0,"[0.6528831720352173, 0.3471168279647827]"
1995,0,0,"[0.7162790894508362, 0.2837209403514862]"
1999,0,0,"[0.7268595695495605, 0.27314040064811707]"
2004,0,0,"[0.7009546756744385, 0.29904526472091675]"
2006,0,0,"[0.8496986031532288, 0.15030138194561005]"
2011,0,0,"[0.7352844476699829, 0.2647155225276947]"
2012,0,0,"[0.7000159621238708, 0.29998400807380676]"
2019,0,0,"[0.6484765410423279, 0.3515235185623169]"
2020,0,1,"[0.21168184280395508, 0.7883181571960449]"
2025,0,0,"[0.7816879153251648, 0.2183120846748352]"
2026,0,0,"[0.7514217495918274, 0.24857822060585022]"
2029,0,0,"[0.8368174433708191, 0.16318249702453613]"
2031,0,0,"[0.7780742645263672, 0.22192569077014923]"
2032,0,0,"[0.7811414003372192, 0.21885856986045837]"
2038,0,0,"[0.8816368579864502, 0.11836312711238861]"
2049,0,0,"[0.7850421071052551, 0.21495796740055084]"
2056,0,0,"[0.8235771059989929, 0.1764228641986847]"
2061,0,0,"[0.7816101908683777, 0.2183898538351059]"
2064,0,0,"[0.8024370074272156, 0.197563037276268]"
2070,0,0,"[0.8520084619522095, 0.14799146354198456]"
2078,0,0,"[0.7779476642608643, 0.22205239534378052]"
2082,0,0,"[0.8886959552764893, 0.11130408942699432]"
2087,0,0,"[0.8970586657524109, 0.10294140130281448]"
2089,0,0,"[0.8928200602531433, 0.10717994719743729]"
2096,0,0,"[0.8869178891181946, 0.11308214068412781]"
2103,0,0,"[0.8980832695960999, 0.10191675275564194]"
2105,0,0,"[0.8978424072265625, 0.1021576002240181]"
2117,0,0,"[0.8989521265029907, 0.1010478138923645]"
2127,0,0,"[0.7505635023117065, 0.24943649768829346]"
2129,0,0,"[0.6259377002716064, 0.37406229972839355]"
2135,0,0,"[0.8430693745613098, 0.15693055093288422]"
2137,0,0,"[0.7712073922157288, 0.22879263758659363]"
2138,0,0,"[0.8197925686836243, 0.18020738661289215]"
2164,0,0,"[0.7240259647369385, 0.27597400546073914]"
2166,0,1,"[0.21731585264205933, 0.7826840877532959]"
2167,0,0,"[0.7295234799385071, 0.2704765200614929]"
2174,0,0,"[0.7215245366096497, 0.27847543358802795]"
2175,0,1,"[0.28621166944503784, 0.7137883305549622]"
2177,0,0,"[0.6529817581176758, 0.3470182418823242]"
2185,0,0,"[0.8317590951919556, 0.16824088990688324]"
2186,0,0,"[0.9323917031288147, 0.06760833412408829]"
2194,0,0,"[0.9044519066810608, 0.09554807096719742]"
2196,0,0,"[0.9079914689064026, 0.09200851619243622]"
2200,0,0,"[0.8740088939666748, 0.12599113583564758]"
2201,0,0,"[0.9276500940322876, 0.07234986871480942]"
2202,0,0,"[0.9078854918479919, 0.09211450070142746]"
2204,0,0,"[0.9042637348175049, 0.09573622047901154]"
2212,0,0,"[0.62884122133255, 0.37115877866744995]"
2216,0,0,"[0.6451501846313477, 0.35484984517097473]"
2217,0,0,"[0.6328459978103638, 0.36715400218963623]"
2222,0,0,"[0.7787408232688904, 0.22125913202762604]"
2224,0,0,"[0.702227771282196, 0.2977721691131592]"
2231,0,0,"[0.6717280149459839, 0.3282719552516937]"
2243,0,1,"[0.40680456161499023, 0.5931954383850098]"
2246,0,0,"[0.6310083866119385, 0.3689916133880615]"
2247,0,0,"[0.5644864439964294, 0.43551361560821533]"
2251,0,0,"[0.7634310722351074, 0.23656894266605377]"
2255,0,0,"[0.7075775861740112, 0.29242244362831116]"
2263,0,0,"[0.8934670686721802, 0.10653288662433624]"
2264,0,0,"[0.8720962405204773, 0.12790372967720032]"
2266,0,0,"[0.9471542239189148, 0.05284577235579491]"
2281,0,0,"[0.8403966426849365, 0.15960335731506348]"
2287,0,0,"[0.7971178293228149, 0.20288223028182983]"
2296,0,0,"[0.8790919184684753, 0.12090814113616943]"
2299,0,0,"[0.8643994927406311, 0.13560055196285248]"
2300,0,0,"[0.8611169457435608, 0.1388830542564392]"
2305,0,0,"[0.7068883180618286, 0.29311174154281616]"
2307,0,0,"[0.8048103451728821, 0.19518965482711792]"
2308,0,0,"[0.6890311241149902, 0.31096890568733215]"
2310,1,0,"[0.8137239813804626, 0.18627600371837616]"
2325,0,0,"[0.8545278906822205, 0.14547207951545715]"
2331,0,0,"[0.872076153755188, 0.12792383134365082]"
2332,0,0,"[0.7821574211120605, 0.21784253418445587]"
2333,0,1,"[0.22057916224002838, 0.7794208526611328]"
2337,0,0,"[0.5712345838546753, 0.4287654161453247]"
2352,0,0,"[0.8746383190155029, 0.12536168098449707]"
2353,0,0,"[0.7301819920539856, 0.2698180377483368]"
2360,0,0,"[0.7368956804275513, 0.26310431957244873]"
2365,0,0,"[0.813525915145874, 0.18647412955760956]"
