ID,label,prediction,probability
2277,0,0,"[0.8840327262878418, 0.11596725136041641]"
2476,0,0,"[0.7204671502113342, 0.27953287959098816]"
1030,0,0,"[0.7218412160873413, 0.2781587839126587]"
230,0,1,"[0.2383671998977661, 0.7616327404975891]"
232,0,0,"[0.6594401001930237, 0.3405599594116211]"
1252,0,0,"[0.9013177156448364, 0.09868232160806656]"
857,0,0,"[0.8943475484848022, 0.10565244406461716]"
1798,0,0,"[0.8576694130897522, 0.142330601811409]"
63,0,0,"[0.7544239163398743, 0.24557603895664215]"
1360,0,0,"[0.8544618487358093, 0.14553816616535187]"
609,0,0,"[0.8354474902153015, 0.1645524501800537]"
337,0,1,"[0.28575730323791504, 0.714242696762085]"
1224,0,0,"[0.9142324924468994, 0.08576750755310059]"
2122,0,0,"[0.763240396976471, 0.23675958812236786]"
1889,0,0,"[0.7505708336830139, 0.2494291216135025]"
1353,0,1,"[0.4912215769290924, 0.50877845287323]"
1259,0,0,"[0.7790648341178894, 0.2209351807832718]"
587,0,0,"[0.7651602029800415, 0.2348398119211197]"
748,0,1,"[0.49264729022979736, 0.5073527097702026]"
341,1,1,"[0.22610007226467133, 0.7738999724388123]"
873,0,0,"[0.7652319669723511, 0.23476803302764893]"
387,0,1,"[0.4184088110923767, 0.5815911889076233]"
1247,0,0,"[0.8902947306632996, 0.10970523208379745]"
1716,0,0,"[0.7394179105758667, 0.2605820894241333]"
253,1,1,"[0.13760197162628174, 0.8623980283737183]"
1392,0,0,"[0.859465479850769, 0.14053456485271454]"
1292,0,0,"[0.894628643989563, 0.10537131875753403]"
1781,0,0,"[0.7462021112442017, 0.25379785895347595]"
2349,0,0,"[0.8638648390769958, 0.13613513112068176]"
2480,0,0,"[0.8567816019058228, 0.14321841299533844]"
1319,0,0,"[0.7777810096740723, 0.22221891582012177]"
183,0,0,"[0.6803472638130188, 0.3196527659893036]"
1755,0,0,"[0.8445426225662231, 0.15545733273029327]"
1960,0,0,"[0.6478085517883301, 0.3521914482116699]"
1808,0,0,"[0.8434818983078003, 0.1565181016921997]"
654,1,0,"[0.6747905015945435, 0.3252095580101013]"
2336,0,0,"[0.5328354835510254, 0.467164546251297]"
1514,0,0,"[0.7207307815551758, 0.2792692184448242]"
2211,0,0,"[0.6174687147140503, 0.3825313150882721]"
1221,0,0,"[0.6188853979110718, 0.38111454248428345]"
2107,0,0,"[0.8980487585067749, 0.1019512340426445]"
966,0,0,"[0.744903028011322, 0.25509700179100037]"
1341,0,0,"[0.6454068422317505, 0.3545932173728943]"
739,0,1,"[0.17115876078605652, 0.8288412690162659]"
1801,0,0,"[0.8673853874206543, 0.13261458277702332]"
328,0,1,"[0.23615144193172455, 0.763848602771759]"
2531,0,0,"[0.7598757147789001, 0.24012425541877747]"
1401,0,0,"[0.6064456105232239, 0.39355435967445374]"
131,0,0,"[0.7818279266357422, 0.21817204356193542]"
2340,0,0,"[0.8330182433128357, 0.1669817566871643]"
999,0,0,"[0.7797356247901917, 0.22026441991329193]"
2241,0,0,"[0.6601126790046692, 0.3398873507976532]"
1158,0,0,"[0.8018926382064819, 0.19810733199119568]"
1457,0,0,"[0.9141930341720581, 0.08580698817968369]"
1189,0,0,"[0.8059890270233154, 0.19401097297668457]"
704,0,1,"[0.27472344040870667, 0.725276529788971]"
2368,0,0,"[0.5998705625534058, 0.40012940764427185]"
2092,0,0,"[0.7545727491378784, 0.2454271912574768]"
126,0,0,"[0.8191721439361572, 0.1808278113603592]"
1939,0,0,"[0.7160789966583252, 0.2839210033416748]"
2493,0,0,"[0.9173328280448914, 0.08266714960336685]"
291,0,0,"[0.7817118763923645, 0.21828815340995789]"
2338,0,0,"[0.7654348015785217, 0.23456525802612305]"
950,0,0,"[0.9029995203018188, 0.09700047224760056]"
643,0,0,"[0.6316095590591431, 0.36839044094085693]"
2363,0,1,"[0.278166264295578, 0.7218337655067444]"
907,0,0,"[0.7680527567863464, 0.2319471687078476]"
1053,0,0,"[0.9041018486022949, 0.09589812159538269]"
415,0,1,"[0.2857103943824768, 0.7142896056175232]"
1343,0,0,"[0.7646897435188293, 0.23531025648117065]"
1289,0,0,"[0.7499222755432129, 0.2500777542591095]"
503,0,1,"[0.294613778591156, 0.705386221408844]"
285,1,1,"[0.08293243497610092, 0.9170675873756409]"
856,0,0,"[0.894890546798706, 0.10510943830013275]"
1906,0,0,"[0.7999678254127502, 0.20003218948841095]"
1793,0,0,"[0.7283537983894348, 0.27164626121520996]"
1399,0,0,"[0.8598065376281738, 0.14019343256950378]"
1682,0,0,"[0.7073501348495483, 0.29264986515045166]"
1288,0,0,"[0.8354592323303223, 0.16454076766967773]"
1543,0,0,"[0.5897509455680847, 0.4102490544319153]"
1764,0,0,"[0.89979088306427, 0.10020912438631058]"
894,0,0,"[0.888485848903656, 0.11151418089866638]"
2102,0,0,"[0.8290295600891113, 0.1709703952074051]"
2113,0,0,"[0.9069860577583313, 0.09301389008760452]"
1253,0,0,"[0.9053910970687866, 0.09460887312889099]"
1118,0,0,"[0.7759818434715271, 0.22401820123195648]"
151,0,0,"[0.7530556917190552, 0.24694432318210602]"
626,0,0,"[0.853967547416687, 0.1460324227809906]"
167,0,0,"[0.8683407306671143, 0.13165928423404694]"
948,0,0,"[0.9009131789207458, 0.09908683598041534]"
1377,0,0,"[0.6886576414108276, 0.31134238839149475]"
1094,0,0,"[0.8893733620643616, 0.11062657833099365]"
1684,0,0,"[0.708753764629364, 0.29124629497528076]"
432,0,0,"[0.7112047076225281, 0.2887953519821167]"
1973,0,0,"[0.7618088126182556, 0.23819120228290558]"
1050,0,0,"[0.7197364568710327, 0.2802635729312897]"
632,1,1,"[0.3378313183784485, 0.6621686220169067]"
105,0,0,"[0.6969443559646606, 0.30305564403533936]"
659,0,1,"[0.3329821527004242, 0.6670178174972534]"
373,0,0,"[0.8339990973472595, 0.16600090265274048]"
2171,0,0,"[0.6571803092956543, 0.3428196609020233]"
2239,0,0,"[0.7494378685951233, 0.25056207180023193]"
546,0,0,"[0.6406660079956055, 0.3593340218067169]"
0,0,0,"[0.8392041921615601, 0.16079582273960114]"
821,0,1,"[0.1591614931821823, 0.8408384323120117]"
969,0,0,"[0.8763190507888794, 0.1236809715628624]"
1966,0,0,"[0.7568081021308899, 0.2431919276714325]"
2279,0,0,"[0.9630815386772156, 0.03691837936639786]"
206,0,0,"[0.5362699627876282, 0.4637300670146942]"
556,1,1,"[0.2741517126560211, 0.7258483171463013]"
2278,0,0,"[0.845752477645874, 0.15424753725528717]"
240,0,1,"[0.1607619971036911, 0.8392380475997925]"
317,0,1,"[0.2675887644290924, 0.73241126537323]"
1630,0,0,"[0.7182453870773315, 0.28175461292266846]"
2075,0,0,"[0.7078354358673096, 0.29216456413269043]"
1750,0,0,"[0.8928154110908508, 0.10718455165624619]"
470,0,0,"[0.9075265526771545, 0.09247350692749023]"
11,0,0,"[0.8810198903083801, 0.11898014694452286]"
499,0,0,"[0.6029741168022156, 0.3970258831977844]"
169,0,1,"[0.44263121485710144, 0.5573687553405762]"
620,0,1,"[0.4909496605396271, 0.5090503692626953]"
2283,0,1,"[0.26409024000167847, 0.7359098196029663]"
944,0,0,"[0.849948525428772, 0.15005144476890564]"
303,1,1,"[0.26609525084495544, 0.7339047789573669]"
1491,0,0,"[0.85892653465271, 0.14107348024845123]"
1585,0,0,"[0.7604299187660217, 0.23957006633281708]"
2157,0,0,"[0.708748459815979, 0.2912514805793762]"
174,0,1,"[0.4198232889175415, 0.5801767110824585]"
2546,0,0,"[0.814117431640625, 0.1858825832605362]"
1080,0,0,"[0.8733725547790527, 0.12662747502326965]"
557,0,0,"[0.5735380053520203, 0.42646196484565735]"
142,0,0,"[0.6799995303153992, 0.32000046968460083]"
770,0,0,"[0.756512463092804, 0.24348759651184082]"
825,0,1,"[0.28475797176361084, 0.7152420282363892]"
2447,1,0,"[0.8422190546989441, 0.15778091549873352]"
211,0,0,"[0.5590137839317322, 0.44098615646362305]"
1469,0,0,"[0.8594094514846802, 0.1405905783176422]"
2130,0,0,"[0.7760177850723267, 0.22398218512535095]"
2288,0,0,"[0.8051199316978455, 0.19488011300563812]"
1710,0,0,"[0.691986083984375, 0.3080139458179474]"
1194,0,0,"[0.7574312686920166, 0.2425687164068222]"
1305,0,0,"[0.6277903914451599, 0.3722096085548401]"
1836,0,1,"[0.3856482207775116, 0.614351749420166]"
1315,0,0,"[0.8282316327095032, 0.1717683970928192]"
55,0,0,"[0.7492513656616211, 0.2507486641407013]"
1909,0,0,"[0.8019860982894897, 0.19801387190818787]"
601,0,0,"[0.7598696351051331, 0.24013036489486694]"
1250,0,0,"[0.8692613840103149, 0.13073857128620148]"
1849,0,0,"[0.787215530872345, 0.21278445422649384]"
1183,0,0,"[0.9401053786277771, 0.05989466980099678]"
263,0,1,"[0.19489148259162903, 0.8051085472106934]"
844,0,0,"[0.6598102450370789, 0.34018972516059875]"
1340,0,0,"[0.8356698155403137, 0.16433021426200867]"
494,0,0,"[0.5892723202705383, 0.41072767972946167]"
1052,0,0,"[0.8018841743469238, 0.19811588525772095]"
170,0,0,"[0.5923234224319458, 0.4076765775680542]"
318,1,1,"[0.4573364853858948, 0.5426635146141052]"
408,0,0,"[0.5425767302513123, 0.45742329955101013]"
2568,0,0,"[0.8425741195678711, 0.1574258655309677]"
1888,0,0,"[0.8210739493370056, 0.17892606556415558]"
1809,0,0,"[0.8516117930412292, 0.14838814735412598]"
1599,0,0,"[0.7622459530830383, 0.23775409162044525]"
1358,0,0,"[0.7695506811141968, 0.23044931888580322]"
2583,0,0,"[0.8454782962799072, 0.15452170372009277]"
2485,0,0,"[0.7831312417984009, 0.21686875820159912]"
872,0,0,"[0.7179324626922607, 0.28206753730773926]"
2077,0,0,"[0.635668933391571, 0.36433106660842896]"
691,1,0,"[0.6026773452758789, 0.3973226547241211]"
2320,0,0,"[0.6307458281517029, 0.3692542016506195]"
2329,0,1,"[0.27393004298210144, 0.726069986820221]"
1760,0,0,"[0.8268080949783325, 0.17319190502166748]"
843,0,0,"[0.5768731832504272, 0.42312684655189514]"
594,0,0,"[0.5737857222557068, 0.426214337348938]"
901,0,0,"[0.8869032859802246, 0.11309672892093658]"
1149,0,0,"[0.8780004978179932, 0.12199949473142624]"
1323,0,0,"[0.8199436068534851, 0.1800563633441925]"
299,1,0,"[0.5708465576171875, 0.4291535019874573]"
1627,0,0,"[0.681155800819397, 0.318844199180603]"
1592,0,0,"[0.9244140982627869, 0.07558585703372955]"
1171,0,0,"[0.8992016315460205, 0.10079833120107651]"
900,0,0,"[0.7384556531906128, 0.2615443766117096]"
1428,0,0,"[0.8879132270812988, 0.11208683997392654]"
1117,0,0,"[0.7608845829963684, 0.2391153872013092]"
478,0,0,"[0.8806273937225342, 0.11937265843153]"
1628,0,1,"[0.17947043478488922, 0.8205295205116272]"
1965,0,0,"[0.7974779009819031, 0.20252203941345215]"
848,0,0,"[0.6269189119338989, 0.3730810880661011]"
1829,0,0,"[0.7800279855728149, 0.21997205913066864]"
2562,0,0,"[0.9204307794570923, 0.07956928759813309]"
383,1,1,"[0.45729318261146545, 0.5427067875862122]"
817,0,0,"[0.7068842649459839, 0.2931157052516937]"
487,0,1,"[0.23807327449321747, 0.7619267106056213]"
1707,0,0,"[0.7380767464637756, 0.26192325353622437]"
19,0,0,"[0.8409675359725952, 0.15903250873088837]"
1850,0,0,"[0.8092638850212097, 0.1907360553741455]"
2265,0,0,"[0.9352095723152161, 0.06479042023420334]"
152,0,1,"[0.4782763123512268, 0.5217236876487732]"
985,0,0,"[0.6205756664276123, 0.3794243037700653]"
2478,0,1,"[0.29774966835975647, 0.7022503614425659]"
1041,0,0,"[0.6764991283416748, 0.3235008716583252]"
2559,0,0,"[0.8768584132194519, 0.12314164638519287]"
1157,0,0,"[0.8350679278373718, 0.16493208706378937]"
338,0,1,"[0.09812311828136444, 0.9018769264221191]"
427,1,1,"[0.48996415734291077, 0.5100358128547668]"
247,0,1,"[0.2069551944732666, 0.7930448651313782]"
382,0,1,"[0.13177603483200073, 0.8682239651679993]"
2068,0,0,"[0.7007155418395996, 0.2992844581604004]"
57,0,0,"[0.7951533198356628, 0.20484668016433716]"
1287,0,0,"[0.7988023161888123, 0.20119772851467133]"
2570,0,0,"[0.7915638089179993, 0.20843616127967834]"
2187,0,0,"[0.946276843547821, 0.05372317507863045]"
719,1,1,"[0.3686109781265259, 0.6313890218734741]"
136,0,0,"[0.686869740486145, 0.31313028931617737]"
2356,0,0,"[0.6651817560195923, 0.3348182141780853]"
421,1,0,"[0.7032011151313782, 0.2967988848686218]"
2346,0,0,"[0.6772248148918152, 0.32277512550354004]"
670,0,1,"[0.22270262241363525, 0.7772973775863647]"
2533,0,0,"[0.9319322109222412, 0.06806778907775879]"
489,0,0,"[0.7270162105560303, 0.2729838192462921]"
1313,0,0,"[0.7472164034843445, 0.25278356671333313]"
2497,0,0,"[0.7991401553153992, 0.20085977017879486]"
4,0,0,"[0.8558789491653442, 0.14412112534046173]"
133,0,0,"[0.7869461178779602, 0.2130538523197174]"
477,0,0,"[0.7442442774772644, 0.255755752325058]"
630,0,0,"[0.6104810833930969, 0.38951894640922546]"
2454,0,0,"[0.6947038173675537, 0.3052961826324463]"
1537,0,0,"[0.5059412717819214, 0.494058758020401]"
434,0,0,"[0.6787246465682983, 0.32127535343170166]"
1278,0,0,"[0.8350614309310913, 0.1649385243654251]"
1650,0,1,"[0.40364575386047363, 0.5963543057441711]"
1218,0,0,"[0.893943190574646, 0.10605680197477341]"
32,0,0,"[0.5770992040634155, 0.42290082573890686]"
397,1,1,"[0.33692851662635803, 0.6630715131759644]"
1498,0,0,"[0.7436932325363159, 0.25630682706832886]"
1368,0,0,"[0.8674991130828857, 0.13250088691711426]"
675,0,0,"[0.65598464012146, 0.3440153896808624]"
2498,0,0,"[0.8266763091087341, 0.1733236461877823]"
2408,0,0,"[0.6786198019981384, 0.3213801681995392]"
2412,0,0,"[0.6778805255889893, 0.32211947441101074]"
545,0,1,"[0.2788107097148895, 0.7211892604827881]"
1947,0,0,"[0.8388839364051819, 0.1611160784959793]"
204,0,1,"[0.26084014773368835, 0.739159882068634]"
1664,0,0,"[0.7979131937026978, 0.20208682119846344]"
1325,0,0,"[0.7266982197761536, 0.2733018100261688]"
1138,0,0,"[0.8295549154281616, 0.170445054769516]"
602,0,0,"[0.7957823872566223, 0.2042175531387329]"
440,0,1,"[0.49132004380226135, 0.5086799263954163]"
330,0,0,"[0.6250673532485962, 0.3749326765537262]"
785,0,1,"[0.3131448030471802, 0.6868551969528198]"
1473,0,0,"[0.5882298350334167, 0.41177016496658325]"
1737,1,0,"[0.8035238981246948, 0.19647610187530518]"
1009,0,0,"[0.8899412155151367, 0.11005883663892746]"
1184,0,0,"[0.9319827556610107, 0.06801724433898926]"
2578,0,0,"[0.6782703995704651, 0.3217296302318573]"
228,0,0,"[0.710458517074585, 0.2895415425300598]"
922,0,0,"[0.7219229936599731, 0.27807703614234924]"
1879,0,0,"[0.7058369517326355, 0.2941630482673645]"
1555,0,0,"[0.6725015640258789, 0.3274984359741211]"
708,0,0,"[0.7168010473251343, 0.2831989526748657]"
1006,0,0,"[0.8858626484870911, 0.11413733661174774]"
2513,0,0,"[0.8142000436782837, 0.18579989671707153]"
20,0,0,"[0.746612012386322, 0.2533879578113556]"
1303,0,0,"[0.694873571395874, 0.30512645840644836]"
681,0,0,"[0.5276083946228027, 0.47239163517951965]"
2048,0,0,"[0.5949549674987793, 0.4050450325012207]"
1560,0,0,"[0.6975292563438416, 0.30247071385383606]"
2554,0,0,"[0.7685468792915344, 0.2314530462026596]"
2205,0,0,"[0.7472711801528931, 0.2527288496494293]"
28,0,0,"[0.6778662204742432, 0.3221338093280792]"
591,0,0,"[0.693376898765564, 0.3066231310367584]"
329,1,0,"[0.5657269954681396, 0.43427303433418274]"
2479,0,0,"[0.8765608072280884, 0.1234392374753952]"
2110,0,0,"[0.8950404524803162, 0.10495954751968384]"
1081,0,0,"[0.8903520703315735, 0.10964787006378174]"
2286,0,0,"[0.7976884245872498, 0.20231154561042786]"
227,0,0,"[0.8055952787399292, 0.1944047510623932]"
1812,0,0,"[0.6573958992958069, 0.3426040709018707]"
1532,0,0,"[0.781862199306488, 0.21813783049583435]"
794,0,0,"[0.8971526622772217, 0.10284731537103653]"
2218,0,0,"[0.7180197238922119, 0.2819802761077881]"
2391,0,0,"[0.8175981044769287, 0.1824018657207489]"
1529,0,1,"[0.4738558530807495, 0.5261441469192505]"
952,0,0,"[0.9013569951057434, 0.09864296764135361]"
1946,0,0,"[0.8778023719787598, 0.12219756096601486]"
1121,0,0,"[0.7428337335586548, 0.2571662664413452]"
1748,0,1,"[0.4497582018375397, 0.5502418279647827]"
1445,0,0,"[0.8928931355476379, 0.10710684210062027]"
1477,0,0,"[0.8116694092750549, 0.18833057582378387]"
141,0,0,"[0.7974765300750732, 0.20252342522144318]"
1310,0,0,"[0.7774125337600708, 0.22258742153644562]"
1565,0,0,"[0.736100435256958, 0.2638995945453644]"
1958,0,0,"[0.7686837315559387, 0.23131625354290009]"
921,0,0,"[0.8843227028846741, 0.11567733436822891]"
2040,0,0,"[0.6631901860237122, 0.33680984377861023]"
1488,0,0,"[0.8330791592597961, 0.16692085564136505]"
1404,0,0,"[0.7979087829589844, 0.2020912766456604]"
834,0,0,"[0.8487318158149719, 0.15126821398735046]"
2254,0,0,"[0.7222332954406738, 0.27776676416397095]"
1254,0,0,"[0.9481385946273804, 0.05186143517494202]"
124,0,1,"[0.474297434091568, 0.5257025957107544]"
2402,0,0,"[0.7473790645599365, 0.25262099504470825]"
2339,1,0,"[0.6846126914024353, 0.3153872787952423]"
1756,0,0,"[0.8072554469108582, 0.19274459779262543]"
1668,1,0,"[0.7371601462364197, 0.2628398835659027]"
838,0,0,"[0.7186667323112488, 0.2813332676887512]"
1028,0,0,"[0.9032565951347351, 0.0967433899641037]"
1672,1,0,"[0.7444570660591125, 0.25554293394088745]"
589,1,1,"[0.3238254189491272, 0.6761745810508728]"
615,0,0,"[0.7684613466262817, 0.23153863847255707]"
288,0,0,"[0.5908751487731934, 0.4091249108314514]"
1826,0,0,"[0.7882672548294067, 0.21173276007175446]"
22,0,0,"[0.8607091307640076, 0.13929083943367004]"
1557,0,0,"[0.6986184120178223, 0.3013816177845001]"
1959,0,0,"[0.7891088128089905, 0.21089118719100952]"
2005,0,0,"[0.7079064846038818, 0.29209354519844055]"
1869,0,0,"[0.9372061491012573, 0.06279389560222626]"
1348,0,0,"[0.8393649458885193, 0.1606350690126419]"
492,0,0,"[0.7530764937400818, 0.2469235062599182]"
1126,0,0,"[0.899103045463562, 0.10089701414108276]"
2372,0,0,"[0.8098713159561157, 0.1901286542415619]"
711,0,0,"[0.6455469727516174, 0.35445302724838257]"
1293,0,0,"[0.8915011882781982, 0.10849883407354355]"
2229,1,0,"[0.579183042049408, 0.42081692814826965]"
864,0,1,"[0.21556225419044495, 0.7844377756118774]"
717,1,1,"[0.3007042706012726, 0.6992957592010498]"
2519,0,0,"[0.7332503795623779, 0.26674962043762207]"
2383,0,0,"[0.8017675280570984, 0.1982325315475464]"
1309,0,0,"[0.8160313367843628, 0.1839686632156372]"
1870,0,0,"[0.9369992017745972, 0.06300082057714462]"
443,0,1,"[0.22066861391067505, 0.779331386089325]"
2291,1,0,"[0.8016430139541626, 0.19835695624351501]"
1021,0,0,"[0.9193208813667297, 0.08067912608385086]"
1601,0,0,"[0.8248768448829651, 0.17512314021587372]"
1372,1,0,"[0.7547646164894104, 0.24523542821407318]"
1857,0,0,"[0.7686682939529419, 0.2313317060470581]"
516,0,0,"[0.7222990393638611, 0.27770090103149414]"
1768,0,0,"[0.8950479030609131, 0.1049521416425705]"
925,0,0,"[0.9009506106376648, 0.09904933720827103]"
2257,0,0,"[0.5304037928581238, 0.46959617733955383]"
2073,0,0,"[0.7770342826843262, 0.22296574711799622]"
1059,0,0,"[0.8899216651916504, 0.1100783571600914]"
2362,0,1,"[0.35326626896858215, 0.6467337012290955]"
2236,0,0,"[0.8065891861915588, 0.19341087341308594]"
1742,0,0,"[0.8922320008277893, 0.1077679693698883]"
676,0,0,"[0.7789060473442078, 0.22109395265579224]"
531,0,1,"[0.2809498906135559, 0.7190501093864441]"
1986,0,0,"[0.7230371236801147, 0.27696290612220764]"
2483,0,0,"[0.8569968938827515, 0.14300313591957092]"
910,0,0,"[0.8511883616447449, 0.14881162345409393]"
1747,0,0,"[0.7571799159049988, 0.24282005429267883]"
962,0,0,"[0.8985140323638916, 0.10148590803146362]"
123,0,0,"[0.7119427919387817, 0.28805726766586304]"
104,0,0,"[0.8387434482574463, 0.16125650703907013]"
2509,0,0,"[0.8877701163291931, 0.11222991347312927]"
2306,0,0,"[0.5632380843162537, 0.4367619454860687]"
2230,0,0,"[0.6877278089523315, 0.31227216124534607]"
618,0,1,"[0.42925649881362915, 0.5707435011863708]"
815,0,0,"[0.7936549782752991, 0.20634494721889496]"
1640,0,0,"[0.9167578816413879, 0.08324213325977325]"
1005,0,0,"[0.9030070900917053, 0.0969928726553917]"
1932,0,0,"[0.8207396864891052, 0.1792602688074112]"
92,0,0,"[0.8621791005134583, 0.13782086968421936]"
417,0,0,"[0.8082976341247559, 0.19170236587524414]"
1318,0,0,"[0.6253013014793396, 0.3746987581253052]"
1575,0,0,"[0.906869113445282, 0.09313096106052399]"
1383,0,0,"[0.7874395847320557, 0.2125604748725891]"
2492,0,0,"[0.8970514535903931, 0.10294857621192932]"
653,0,1,"[0.18758709728717804, 0.8124129176139832]"
2540,0,0,"[0.8198146820068359, 0.1801852583885193]"
1569,0,0,"[0.6104016900062561, 0.3895983099937439]"
2063,0,0,"[0.9011448621749878, 0.09885508567094803]"
2482,0,0,"[0.8033699989318848, 0.19663004577159882]"
2573,0,0,"[0.6089434027671814, 0.391056627035141]"
62,0,0,"[0.8480223417282104, 0.15197764337062836]"
897,0,0,"[0.8849450945854187, 0.11505488306283951]"
