ID,label,prediction,probability
993,0,0,"[0.9060922265052795, 0.09390778839588165]"
995,0,0,"[0.9073989987373352, 0.09260102361440659]"
996,0,0,"[0.9208484292030334, 0.07915157079696655]"
999,0,0,"[0.9126906991004944, 0.08730927109718323]"
1000,0,0,"[0.9223002791404724, 0.0776996985077858]"
1003,0,0,"[0.9309078454971313, 0.06909212470054626]"
1008,0,0,"[0.9101037979125977, 0.08989622443914413]"
1009,0,0,"[0.9072664380073547, 0.09273357689380646]"
1012,0,0,"[0.9059967994689941, 0.09400319308042526]"
1013,0,0,"[0.9129930734634399, 0.08700685948133469]"
1017,0,0,"[0.9064956307411194, 0.09350438416004181]"
1023,0,0,"[0.9161104559898376, 0.08388952910900116]"
1028,0,0,"[0.9078957438468933, 0.09210427105426788]"
1032,0,0,"[0.938363790512085, 0.06163620576262474]"
1033,0,0,"[0.9271568059921265, 0.07284318655729294]"
1034,0,0,"[0.9232944250106812, 0.07670554518699646]"
1038,0,0,"[0.9256043434143066, 0.07439564168453217]"
1041,0,0,"[0.9145401120185852, 0.08545992523431778]"
1044,0,0,"[0.9077408313751221, 0.09225915372371674]"
1051,0,0,"[0.9089242219924927, 0.09107579290866852]"
1052,0,0,"[0.9064961075782776, 0.09350386261940002]"
1053,0,0,"[0.9126514196395874, 0.08734863996505737]"
1062,0,0,"[0.9064871668815613, 0.09351285547018051]"
1070,0,0,"[0.9175484776496887, 0.08245152980089188]"
1088,0,0,"[0.9314498901367188, 0.06855010241270065]"
1108,0,0,"[0.8493339419364929, 0.15066611766815186]"
1113,0,0,"[0.7643700242042542, 0.23562996089458466]"
1115,0,0,"[0.5343776345252991, 0.4656223952770233]"
1118,0,0,"[0.7385281920433044, 0.26147183775901794]"
1122,0,0,"[0.7100911736488342, 0.28990885615348816]"
1125,0,0,"[0.8281492590904236, 0.1718507558107376]"
1150,0,0,"[0.9294291138648987, 0.0705709233880043]"
1153,0,0,"[0.7936254739761353, 0.20637448132038116]"
1157,0,0,"[0.809954822063446, 0.19004520773887634]"
1160,0,0,"[0.7602270245552063, 0.2397730052471161]"
1162,0,0,"[0.593368649482727, 0.40663138031959534]"
1165,0,0,"[0.8030465245246887, 0.19695347547531128]"
1168,0,0,"[0.9285136461257935, 0.07148632407188416]"
1173,0,0,"[0.9284684062004089, 0.07153165340423584]"
1176,0,0,"[0.9257485270500183, 0.07425154000520706]"
1184,0,0,"[0.9275561571121216, 0.0724439024925232]"
1196,0,0,"[0.7622952461242676, 0.23770473897457123]"
1200,0,0,"[0.5987327694892883, 0.40126726031303406]"
1204,0,0,"[0.7243487238883972, 0.27565130591392517]"
1205,0,0,"[0.6788668632507324, 0.3211331069469452]"
1211,0,0,"[0.706577718257904, 0.29342231154441833]"
1215,0,0,"[0.6279278993606567, 0.3720720708370209]"
1223,0,0,"[0.8583654165267944, 0.14163456857204437]"
1240,0,0,"[0.8406781554222107, 0.15932177007198334]"
1245,0,0,"[0.9428606033325195, 0.05713942274451256]"
1247,0,0,"[0.9335820078849792, 0.06641791015863419]"
1248,0,0,"[0.9312652349472046, 0.06873483955860138]"
1258,0,0,"[0.9259554147720337, 0.07404457032680511]"
1263,0,0,"[0.930452287197113, 0.06954766064882278]"
1265,0,0,"[0.9282729625701904, 0.07172698527574539]"
1268,0,0,"[0.9306812286376953, 0.06931871920824051]"
1270,0,0,"[0.8218091726303101, 0.17819087207317352]"
1271,0,0,"[0.938666582107544, 0.06133338809013367]"
1272,0,0,"[0.8694992661476135, 0.13050074875354767]"
1276,0,0,"[0.717521071434021, 0.282478928565979]"
1280,0,0,"[0.8696555495262146, 0.130344420671463]"
1282,0,0,"[0.6175798177719116, 0.38242021203041077]"
1301,0,0,"[0.8368734121322632, 0.163126602768898]"
1303,0,0,"[0.6975722908973694, 0.3024277091026306]"
1305,0,0,"[0.636435329914093, 0.3635646402835846]"
1306,0,0,"[0.8590894341468811, 0.1409105360507965]"
1313,0,0,"[0.8507440686225891, 0.14925596117973328]"
1315,0,0,"[0.8652019500732422, 0.13479803502559662]"
1319,0,0,"[0.8783841133117676, 0.12161584198474884]"
1321,0,0,"[0.8666465878486633, 0.13335341215133667]"
1323,0,0,"[0.7197422385215759, 0.2802577614784241]"
1330,0,0,"[0.8405371904373169, 0.1594628542661667]"
1336,0,0,"[0.6930745840072632, 0.3069254159927368]"
1353,0,1,"[0.4749956727027893, 0.5250043272972107]"
1357,0,0,"[0.8576542139053345, 0.14234578609466553]"
1361,0,0,"[0.7925441861152649, 0.2074557989835739]"
1363,0,0,"[0.7958219051361084, 0.204178124666214]"
1364,0,0,"[0.7745695114135742, 0.22543053328990936]"
1365,0,0,"[0.8189568519592285, 0.18104316294193268]"
1366,0,0,"[0.9478354454040527, 0.05216459184885025]"
1367,0,0,"[0.9490541219711304, 0.05094584450125694]"
1369,0,0,"[0.5572075843811035, 0.4427924156188965]"
1372,1,0,"[0.8789147138595581, 0.12108533829450607]"
1373,0,0,"[0.7959461212158203, 0.2040538638830185]"
1375,0,0,"[0.6725552678108215, 0.32744473218917847]"
1377,0,0,"[0.522493839263916, 0.47750619053840637]"
1378,0,0,"[0.6260010600090027, 0.3739989101886749]"
1382,0,0,"[0.6556811928749084, 0.34431877732276917]"
1384,0,0,"[0.7272612452507019, 0.2727386951446533]"
1385,1,0,"[0.7948541045188904, 0.20514588057994843]"
1387,0,0,"[0.6559972167015076, 0.3440028131008148]"
1389,0,0,"[0.660037100315094, 0.3399628698825836]"
1399,0,0,"[0.82040935754776, 0.17959058284759521]"
1400,0,0,"[0.7753408551216125, 0.22465920448303223]"
1404,0,0,"[0.7712717056274414, 0.2287283092737198]"
1407,0,0,"[0.7809070348739624, 0.21909292042255402]"
1420,0,0,"[0.9242019653320312, 0.07579801231622696]"
1422,0,0,"[0.9306126832962036, 0.06938736140727997]"
1425,0,0,"[0.9319193959236145, 0.06808057427406311]"
1428,0,0,"[0.9274861812591553, 0.07251384854316711]"
1436,0,0,"[0.5479099750518799, 0.4520900547504425]"
1446,0,0,"[0.8382101655006409, 0.16178986430168152]"
1448,0,0,"[0.9287506937980652, 0.0712493509054184]"
1452,0,0,"[0.9259865283966064, 0.07401350885629654]"
1453,0,0,"[0.9263215661048889, 0.07367843389511108]"
1461,0,0,"[0.7976080179214478, 0.20239193737506866]"
1465,0,0,"[0.8420836925506592, 0.1579163372516632]"
1471,0,0,"[0.5836281776428223, 0.4163718521595001]"
1479,0,0,"[0.8533276319503784, 0.14667241275310516]"
1481,0,0,"[0.9385676383972168, 0.06143231317400932]"
1483,0,0,"[0.9388572573661804, 0.061142705380916595]"
1489,0,0,"[0.8376614451408386, 0.16233859956264496]"
1491,0,0,"[0.844028115272522, 0.15597185492515564]"
1503,0,0,"[0.6850974559783936, 0.31490254402160645]"
1505,0,1,"[0.48372912406921387, 0.5162708759307861]"
1506,0,1,"[0.4956931173801422, 0.5043068528175354]"
1507,0,0,"[0.7200108766555786, 0.2799890637397766]"
1508,0,0,"[0.730692982673645, 0.26930707693099976]"
1520,0,0,"[0.6819210648536682, 0.318078875541687]"
1527,0,1,"[0.4899517297744751, 0.5100482702255249]"
1541,0,0,"[0.6578639149665833, 0.34213605523109436]"
1550,0,0,"[0.5967777967453003, 0.4032222628593445]"
1558,0,0,"[0.8611692190170288, 0.1388307362794876]"
1559,0,1,"[0.29561203718185425, 0.704387903213501]"
1564,0,1,"[0.4716591238975525, 0.5283408761024475]"
1581,0,0,"[0.6364428997039795, 0.3635571300983429]"
1594,0,0,"[0.9219596982002258, 0.07804030925035477]"
1599,0,0,"[0.9257939457893372, 0.07420607656240463]"
1600,0,0,"[0.9243221282958984, 0.07567783445119858]"
1605,0,0,"[0.9274530410766602, 0.07254691421985626]"
1610,0,0,"[0.8263444900512695, 0.17365552484989166]"
1612,0,1,"[0.25247830152511597, 0.747521698474884]"
1622,0,1,"[0.3982308804988861, 0.6017691493034363]"
1638,0,0,"[0.8357539772987366, 0.16424605250358582]"
1639,0,0,"[0.8370417952537537, 0.16295816004276276]"
1640,0,0,"[0.8385485410690308, 0.16145144402980804]"
1642,0,0,"[0.8455495834350586, 0.1544504314661026]"
1645,0,0,"[0.6692713499069214, 0.330728679895401]"
1648,0,0,"[0.8380585312843323, 0.16194145381450653]"
1651,0,0,"[0.6756764054298401, 0.3243235647678375]"
1654,0,1,"[0.24859172105789185, 0.7514082789421082]"
1658,0,0,"[0.6643673181533813, 0.33563268184661865]"
1668,1,0,"[0.7926292419433594, 0.20737075805664062]"
1675,0,0,"[0.7395452260971069, 0.26045480370521545]"
1682,0,0,"[0.6133451461791992, 0.3866548538208008]"
1686,1,1,"[0.3087347447872162, 0.6912652254104614]"
1689,0,0,"[0.7817472219467163, 0.2182527631521225]"
1690,1,0,"[0.7398431301116943, 0.26015686988830566]"
1696,0,0,"[0.530026376247406, 0.4699735641479492]"
1699,0,0,"[0.5607450604438782, 0.4392549693584442]"
1704,0,0,"[0.8231878876686096, 0.17681211233139038]"
1713,0,0,"[0.7437399625778198, 0.2562600374221802]"
1724,0,0,"[0.6867924332618713, 0.31320759654045105]"
1736,0,0,"[0.876751184463501, 0.12324879318475723]"
1748,0,1,"[0.3886720538139343, 0.6113279461860657]"
1754,0,0,"[0.9249553680419922, 0.07504463195800781]"
1769,0,0,"[0.8671414256095886, 0.132858544588089]"
1774,0,0,"[0.8597831130027771, 0.1402168869972229]"
1779,0,0,"[0.8680683374404907, 0.13193169236183167]"
1780,0,0,"[0.8660893440246582, 0.13391061127185822]"
1781,0,0,"[0.7336022257804871, 0.2663978040218353]"
1785,1,1,"[0.17978698015213013, 0.8202130198478699]"
1787,0,1,"[0.4757533073425293, 0.5242466330528259]"
1795,0,0,"[0.6929314732551575, 0.30706852674484253]"
1797,0,0,"[0.9212896823883057, 0.07871028780937195]"
1801,0,0,"[0.6990827322006226, 0.3009173274040222]"
1802,0,0,"[0.6161938309669495, 0.3838061988353729]"
1806,0,0,"[0.5521053671836853, 0.4478946924209595]"
1807,0,1,"[0.24066630005836487, 0.7593336701393127]"
1809,0,0,"[0.6721653342247009, 0.3278346657752991]"
1818,0,0,"[0.5497822761535645, 0.45021766424179077]"
1824,0,0,"[0.8073371648788452, 0.19266285002231598]"
1825,1,1,"[0.41609904170036316, 0.5839009284973145]"
1834,0,0,"[0.7248483896255493, 0.27515166997909546]"
1850,0,0,"[0.8812333345413208, 0.11876673251390457]"
1852,0,0,"[0.8788706064224243, 0.12112939357757568]"
1853,0,0,"[0.8708756566047668, 0.12912431359291077]"
1856,0,0,"[0.88286292552948, 0.11713704466819763]"
1866,0,0,"[0.9384598135948181, 0.06154017895460129]"
1888,0,0,"[0.7598193883895874, 0.24018067121505737]"
1889,0,0,"[0.7447466850280762, 0.2552533447742462]"
1896,0,0,"[0.9430228471755981, 0.05697718262672424]"
1906,0,0,"[0.8190983533859253, 0.1809016615152359]"
1907,0,0,"[0.6424230337142944, 0.35757702589035034]"
1911,0,0,"[0.9309940934181213, 0.06900587677955627]"
1915,0,0,"[0.9318178296089172, 0.06818214803934097]"
1919,0,0,"[0.8271740674972534, 0.1728259176015854]"
1923,0,0,"[0.7955276966094971, 0.20447228848934174]"
1924,0,0,"[0.9275780916213989, 0.07242188602685928]"
1932,0,0,"[0.9282519221305847, 0.0717480480670929]"
1933,0,0,"[0.9263665676116943, 0.07363337278366089]"
1941,0,0,"[0.82332444190979, 0.17667557299137115]"
1945,0,0,"[0.8639699220657349, 0.13603004813194275]"
1953,0,0,"[0.7797960638999939, 0.22020389139652252]"
1956,0,0,"[0.5271860957145691, 0.4728139340877533]"
1957,0,0,"[0.6836873888969421, 0.31631261110305786]"
1958,0,0,"[0.7221943140029907, 0.27780571579933167]"
1959,0,0,"[0.7478750944137573, 0.2521248757839203]"
1962,1,0,"[0.7239909768104553, 0.27600908279418945]"
1973,0,0,"[0.6888899803161621, 0.3111100196838379]"
1974,0,0,"[0.5568816661834717, 0.44311830401420593]"
1975,0,0,"[0.7387661337852478, 0.261233925819397]"
1984,1,0,"[0.7684677839279175, 0.2315322607755661]"
1991,0,0,"[0.5660383105278015, 0.4339616894721985]"
2002,0,1,"[0.3643331229686737, 0.6356669068336487]"
2007,0,0,"[0.6579566597938538, 0.34204328060150146]"
2018,0,0,"[0.7013546228408813, 0.2986454367637634]"
2021,0,1,"[0.2715262770652771, 0.7284737229347229]"
2022,0,0,"[0.6795710325241089, 0.3204289376735687]"
2023,0,1,"[0.4438668489456177, 0.5561331510543823]"
2039,0,0,"[0.9377608895301819, 0.062239110469818115]"
2040,0,0,"[0.575637698173523, 0.42436233162879944]"
2041,0,0,"[0.5499504804611206, 0.4500495493412018]"
2044,0,0,"[0.5554772019386292, 0.44452276825904846]"
2046,0,0,"[0.5647093057632446, 0.43529069423675537]"
2052,0,0,"[0.802725613117218, 0.1972743421792984]"
2059,0,0,"[0.7195996046066284, 0.2804003953933716]"
2062,0,0,"[0.5827151536941528, 0.4172848165035248]"
2063,0,0,"[0.8670915961265564, 0.13290847837924957]"
2065,0,0,"[0.8742386102676392, 0.12576143443584442]"
2081,0,0,"[0.9526553750038147, 0.04734458774328232]"
2084,0,0,"[0.9342061877250671, 0.06579386442899704]"
2085,0,0,"[0.9313161969184875, 0.06868378818035126]"
2086,0,0,"[0.9294637441635132, 0.0705362856388092]"
2099,0,0,"[0.9293116331100464, 0.0706883892416954]"
2100,0,0,"[0.928378164768219, 0.0716218575835228]"
2102,0,0,"[0.932063102722168, 0.06793686747550964]"
2110,0,0,"[0.9364120960235596, 0.06358791142702103]"
2115,0,0,"[0.9301320314407349, 0.06986792385578156]"
2118,0,0,"[0.9310723543167114, 0.06892763078212738]"
2120,0,0,"[0.9309243559837341, 0.06907567381858826]"
2124,0,0,"[0.5432919859886169, 0.45670801401138306]"
2134,0,0,"[0.795616865158081, 0.20438310503959656]"
2141,0,0,"[0.5626041293144226, 0.4373958706855774]"
2142,0,0,"[0.8262917995452881, 0.17370814085006714]"
2145,0,0,"[0.6763401627540588, 0.32365983724594116]"
2146,0,0,"[0.810461163520813, 0.18953877687454224]"
2148,0,0,"[0.8092803955078125, 0.1907196044921875]"
2149,0,0,"[0.7758876085281372, 0.2241123914718628]"
2151,1,1,"[0.43762296438217163, 0.5623770356178284]"
2152,0,0,"[0.7901785373687744, 0.20982146263122559]"
2163,0,0,"[0.5416046380996704, 0.4583953022956848]"
2169,0,0,"[0.6435456871986389, 0.3564542829990387]"
2171,0,0,"[0.6145873069763184, 0.38541263341903687]"
2184,0,0,"[0.9447439312934875, 0.05525602400302887]"
2195,0,0,"[0.8673691153526306, 0.13263081014156342]"
2203,0,0,"[0.8908182382583618, 0.10918176174163818]"
2208,1,1,"[0.3048257529735565, 0.6951742768287659]"
2220,0,0,"[0.5343422889709473, 0.46565765142440796]"
2225,0,1,"[0.4882274866104126, 0.5117724537849426]"
2228,0,1,"[0.4179683029651642, 0.5820317268371582]"
2230,0,0,"[0.6937788724899292, 0.3062210977077484]"
2236,0,0,"[0.5444073677062988, 0.45559263229370117]"
2237,0,0,"[0.5615038871765137, 0.43849611282348633]"
2238,0,1,"[0.4035821557044983, 0.5964178442955017]"
2259,0,0,"[0.5988698601722717, 0.40113013982772827]"
2271,0,0,"[0.8567057251930237, 0.14329427480697632]"
2278,0,0,"[0.8591518998146057, 0.14084814488887787]"
2284,1,0,"[0.6720796823501587, 0.3279203474521637]"
2286,0,0,"[0.7712118029594421, 0.22878822684288025]"
2291,1,0,"[0.801625669002533, 0.19837434589862823]"
2292,0,1,"[0.49266156554222107, 0.5073384046554565]"
2294,0,0,"[0.5703311562538147, 0.4296688437461853]"
2295,0,0,"[0.6896623373031616, 0.310337632894516]"
2297,1,0,"[0.6923089623451233, 0.3076910674571991]"
2306,0,0,"[0.7958143353462219, 0.20418569445610046]"
2311,0,0,"[0.8073557615280151, 0.19264420866966248]"
2314,0,0,"[0.7851163148880005, 0.21488365530967712]"
2315,0,0,"[0.8275700807571411, 0.1724299192428589]"
2320,0,0,"[0.7253058552742004, 0.27469420433044434]"
2322,0,0,"[0.5383192300796509, 0.4616807997226715]"
2323,0,1,"[0.4957967698574066, 0.5042032599449158]"
2328,0,0,"[0.7586368322372437, 0.24136315286159515]"
2330,0,0,"[0.7367028594017029, 0.2632971405982971]"
2334,0,0,"[0.7424066662788391, 0.2575933337211609]"
2336,0,1,"[0.20068174600601196, 0.7993181943893433]"
2338,0,0,"[0.7125818729400635, 0.2874181270599365]"
2344,0,0,"[0.5498806834220886, 0.4501193165779114]"
2349,0,0,"[0.8783411979675293, 0.1216587945818901]"
2358,0,0,"[0.7583334445953369, 0.24166657030582428]"
2362,0,1,"[0.2618293762207031, 0.7381706237792969]"
2363,0,1,"[0.29602789878845215, 0.7039721012115479]"
2366,0,0,"[0.8293112516403198, 0.1706886738538742]"
2368,0,0,"[0.5419822335243225, 0.4580177664756775]"
2370,0,0,"[0.8458415269851685, 0.15415841341018677]"
2375,0,0,"[0.6727081537246704, 0.327291876077652]"
2376,0,0,"[0.8605528473854065, 0.13944712281227112]"
2379,0,0,"[0.8112209439277649, 0.18877899646759033]"
