ID,label,prediction,probability
1862,0,0,"[0.9680864810943604, 0.03191346675157547]"
1868,0,0,"[0.9737061262130737, 0.02629387006163597]"
1869,0,0,"[0.9869298934936523, 0.013070096261799335]"
1870,0,0,"[0.9869706630706787, 0.013029341585934162]"
1876,0,0,"[0.9089819192886353, 0.09101809561252594]"
1877,0,0,"[0.9192711710929871, 0.08072876185178757]"
1879,0,0,"[0.8409345149993896, 0.15906545519828796]"
1881,0,0,"[0.8020660281181335, 0.19793394207954407]"
1882,0,0,"[0.9269213080406189, 0.0730786919593811]"
1883,0,0,"[0.9204270243644714, 0.07957293093204498]"
1886,0,0,"[0.9177959561347961, 0.08220409601926804]"
1894,0,0,"[0.9881308078765869, 0.01186918281018734]"
1899,0,0,"[0.9361304640769958, 0.06386957317590714]"
1900,0,0,"[0.9360958933830261, 0.06390412896871567]"
1905,0,0,"[0.8383134007453918, 0.16168664395809174]"
1926,0,0,"[0.9886942505836487, 0.011305740103125572]"
1929,0,0,"[0.9896490573883057, 0.010350865311920643]"
1931,0,0,"[0.9891167283058167, 0.010883252136409283]"
1937,0,0,"[0.9887941479682922, 0.011205872520804405]"
1938,0,0,"[0.9877637028694153, 0.012236271984875202]"
1939,0,0,"[0.9874233603477478, 0.01257664430886507]"
1944,0,0,"[0.9882513880729675, 0.011748574674129486]"
1950,0,0,"[0.9381063580513, 0.061893660575151443]"
1951,0,0,"[0.9361973404884338, 0.06380263715982437]"
1960,0,0,"[0.9546664357185364, 0.0453336127102375]"
1967,0,0,"[0.7144012451171875, 0.2855987846851349]"
1971,0,0,"[0.8223305344581604, 0.1776694804430008]"
1982,0,0,"[0.8545611500740051, 0.14543887972831726]"
1985,0,0,"[0.8641476631164551, 0.13585230708122253]"
1997,0,0,"[0.7078151702880859, 0.29218485951423645]"
1998,0,0,"[0.8140235543251038, 0.18597643077373505]"
2008,0,0,"[0.9191370606422424, 0.08086299896240234]"
2009,0,0,"[0.9424769878387451, 0.0575229749083519]"
2010,0,0,"[0.945637047290802, 0.054362952709198]"
2013,0,0,"[0.9320354461669922, 0.06796451658010483]"
2014,0,0,"[0.9495343565940857, 0.05046567693352699]"
2015,0,0,"[0.955333948135376, 0.04466598108410835]"
2017,0,0,"[0.84825599193573, 0.1517440378665924]"
2024,0,0,"[0.9178253412246704, 0.0821746438741684]"
2030,0,0,"[0.9304285645484924, 0.06957142055034637]"
2036,0,0,"[0.9298946857452393, 0.07010523974895477]"
2037,0,0,"[0.9861994981765747, 0.0138004831969738]"
2042,0,0,"[0.9344683289527893, 0.06553172320127487]"
2045,1,0,"[0.9229692220687866, 0.07703079283237457]"
2047,0,0,"[0.8197547197341919, 0.1802453100681305]"
2050,0,0,"[0.778213620185852, 0.22178642451763153]"
2051,0,0,"[0.9125698804855347, 0.08743007481098175]"
2067,0,0,"[0.8782246708869934, 0.12177536636590958]"
2072,0,0,"[0.9438143968582153, 0.05618565157055855]"
2073,0,0,"[0.9549309611320496, 0.04506906494498253]"
2083,0,0,"[0.9860439300537109, 0.0139560392126441]"
2091,0,0,"[0.9875128865242004, 0.012487154453992844]"
2093,0,0,"[0.9877395033836365, 0.01226050779223442]"
2097,0,0,"[0.9869855046272278, 0.013014442287385464]"
2098,0,0,"[0.9877661466598511, 0.012233863584697247]"
2101,0,0,"[0.9875938296318054, 0.01240624114871025]"
2109,0,0,"[0.9798299074172974, 0.020170046016573906]"
2112,0,0,"[0.9767022132873535, 0.02329784817993641]"
2119,0,0,"[0.9880440831184387, 0.011955897323787212]"
2122,0,0,"[0.8516944646835327, 0.1483054757118225]"
2123,0,0,"[0.7136281728744507, 0.2863718569278717]"
2125,0,0,"[0.8289345502853394, 0.17106543481349945]"
2126,0,0,"[0.9073334336280823, 0.09266654402017593]"
2144,0,0,"[0.9338001608848572, 0.06619981676340103]"
2150,0,0,"[0.9228302240371704, 0.07716980576515198]"
2155,0,0,"[0.9105857014656067, 0.08941429853439331]"
2158,0,0,"[0.9587045311927795, 0.041295476257801056]"
2159,0,0,"[0.8576542139053345, 0.14234578609466553]"
2165,0,0,"[0.7435088157653809, 0.25649118423461914]"
2168,0,0,"[0.9352601170539856, 0.06473993510007858]"
2172,0,0,"[0.9207566976547241, 0.07924337685108185]"
2176,0,0,"[0.746616542339325, 0.25338342785835266]"
2180,0,0,"[0.6689813137054443, 0.33101868629455566]"
2188,0,0,"[0.9748321175575256, 0.025167841464281082]"
2193,0,0,"[0.9741296172142029, 0.025870339944958687]"
2197,0,0,"[0.9741103649139404, 0.025889601558446884]"
2207,0,0,"[0.6833134293556213, 0.3166865408420563]"
2211,0,0,"[0.883324921131134, 0.11667513847351074]"
2213,0,0,"[0.895317554473877, 0.10468243807554245]"
2214,0,0,"[0.6993247866630554, 0.3006752133369446]"
2215,0,0,"[0.9311858415603638, 0.06881413608789444]"
2218,0,0,"[0.7938103079795837, 0.20618963241577148]"
2219,0,0,"[0.6851822733879089, 0.31481772661209106]"
2227,0,0,"[0.7029414176940918, 0.297058641910553]"
2233,0,0,"[0.9348757266998291, 0.06512430310249329]"
2235,0,0,"[0.915008544921875, 0.08499140292406082]"
2239,0,0,"[0.9211374521255493, 0.07886257767677307]"
2244,0,0,"[0.9156140685081482, 0.08438592404127121]"
2245,0,0,"[0.6443790197372437, 0.35562098026275635]"
2252,0,0,"[0.9874337315559387, 0.012566257268190384]"
2253,0,0,"[0.9880290627479553, 0.011970970779657364]"
2256,0,0,"[0.9443588256835938, 0.05564119666814804]"
2258,0,0,"[0.9116811752319336, 0.08831880241632462]"
2260,1,0,"[0.532091498374939, 0.46790850162506104]"
2262,0,0,"[0.9432122111320496, 0.05678778141736984]"
2269,0,0,"[0.9779343008995056, 0.022065727040171623]"
2272,0,0,"[0.98945552110672, 0.010544517077505589]"
2273,0,0,"[0.9896659851074219, 0.010333944112062454]"
2276,0,0,"[0.9688844084739685, 0.031115539371967316]"
2280,0,0,"[0.9899948835372925, 0.010005069896578789]"
2285,0,0,"[0.768531084060669, 0.23146891593933105]"
2288,0,0,"[0.9150965809822083, 0.08490341156721115]"
2301,0,0,"[0.9595633149147034, 0.04043664038181305]"
2302,0,0,"[0.9454742670059204, 0.0545257031917572]"
2312,0,0,"[0.9273610711097717, 0.07263893634080887]"
2313,0,0,"[0.8055711984634399, 0.19442880153656006]"
2317,0,0,"[0.9198204278945923, 0.08017953485250473]"
2318,0,0,"[0.9538792967796326, 0.04612071439623833]"
2327,0,0,"[0.88238126039505, 0.11761879920959473]"
2329,0,0,"[0.7229892015457153, 0.27701079845428467]"
2343,0,0,"[0.9520598649978638, 0.04794011265039444]"
