ID,label,prediction,probability
1921,0,0,"[0.9786477088928223, 0.021352270618081093]"
585,0,0,"[0.9323983788490295, 0.06760162860155106]"
765,0,0,"[0.6884447336196899, 0.31155529618263245]"
1273,0,0,"[0.9544664621353149, 0.04553355649113655]"
1063,0,0,"[0.9824199676513672, 0.017580021172761917]"
2059,0,0,"[0.9385006427764893, 0.061499278992414474]"
2361,0,0,"[0.9451181888580322, 0.05488187447190285]"
833,0,0,"[0.9838479161262512, 0.016152046620845795]"
1544,0,0,"[0.7341938614845276, 0.2658061683177948]"
270,0,0,"[0.8974108695983887, 0.10258910804986954]"
263,0,0,"[0.5002682209014893, 0.49973174929618835]"
2077,0,0,"[0.8591923713684082, 0.140807643532753]"
2212,0,0,"[0.9486707448959351, 0.05132922902703285]"
323,1,1,"[0.23095814883708954, 0.7690417766571045]"
866,0,0,"[0.9451355338096619, 0.05486442521214485]"
615,0,0,"[0.9354132413864136, 0.06458679586648941]"
321,0,0,"[0.8008716702461243, 0.19912831485271454]"
1255,0,0,"[0.9827157258987427, 0.017284279689192772]"
2224,0,0,"[0.9356257319450378, 0.06437420845031738]"
2288,0,0,"[0.9621478319168091, 0.037852197885513306]"
581,0,0,"[0.6817851066589355, 0.31821492314338684]"
1411,0,0,"[0.9652652740478516, 0.03473467379808426]"
835,0,0,"[0.9838904738426208, 0.016109555959701538]"
1811,0,0,"[0.9471099972724915, 0.052889999002218246]"
837,0,0,"[0.9352394938468933, 0.06476050615310669]"
2329,0,0,"[0.6105622053146362, 0.38943779468536377]"
444,1,1,"[0.4758424758911133, 0.5241574645042419]"
1062,0,0,"[0.9819319248199463, 0.018068041652441025]"
1067,0,0,"[0.9824376702308655, 0.017562348395586014]"
195,0,0,"[0.864782989025116, 0.13521696627140045]"
1235,0,0,"[0.9468901753425598, 0.053109798580408096]"
1055,0,0,"[0.9825525283813477, 0.017447454854846]"
690,0,0,"[0.9608144760131836, 0.03918556496500969]"
743,0,0,"[0.6050412654876709, 0.3949587047100067]"
1446,0,0,"[0.9625911116600037, 0.03740883991122246]"
1372,1,0,"[0.9544897079467773, 0.04551027715206146]"
275,0,1,"[0.20771798491477966, 0.792281985282898]"
2180,0,0,"[0.7159170508384705, 0.28408294916152954]"
609,0,0,"[0.9607776403427124, 0.03922240063548088]"
120,0,0,"[0.7009429931640625, 0.2990570068359375]"
932,0,0,"[0.9838968515396118, 0.016103139147162437]"
2360,0,0,"[0.8698621392250061, 0.13013781607151031]"
2142,0,0,"[0.9492030739784241, 0.050796955823898315]"
1658,0,0,"[0.950376033782959, 0.049623969942331314]"
1092,0,0,"[0.9837475419044495, 0.016252512112259865]"
1410,0,0,"[0.9635692834854126, 0.036430634558200836]"
346,0,1,"[0.21326899528503418, 0.7867310643196106]"
1925,0,0,"[0.9801586270332336, 0.019841371104121208]"
893,0,0,"[0.9607616662979126, 0.03923829644918442]"
2385,0,0,"[0.891819179058075, 0.10818088799715042]"
1226,0,0,"[0.9420105814933777, 0.05798938870429993]"
1628,0,1,"[0.4962176978588104, 0.5037822723388672]"
267,0,1,"[0.17559419572353363, 0.82440584897995]"
1566,0,0,"[0.956316351890564, 0.04368362948298454]"
367,0,0,"[0.9837475419044495, 0.016252418980002403]"
1237,0,0,"[0.7894777059555054, 0.2105223387479782]"
158,0,0,"[0.9067063927650452, 0.09329362958669662]"
2398,0,0,"[0.9846721291542053, 0.01532788760960102]"
1208,0,0,"[0.8883999586105347, 0.1116001084446907]"
207,0,0,"[0.8791797161102295, 0.12082028388977051]"
2460,0,0,"[0.9484386444091797, 0.05156133696436882]"
29,0,0,"[0.8300304412841797, 0.16996954381465912]"
2315,0,0,"[0.9508525729179382, 0.04914740100502968]"
1641,0,0,"[0.9796386957168579, 0.02036125585436821]"
279,1,1,"[0.4499104917049408, 0.5500894784927368]"
937,0,0,"[0.9830499291419983, 0.0169500932097435]"
1976,0,0,"[0.9471141695976257, 0.05288584157824516]"
1738,0,0,"[0.9405231475830078, 0.0594768263399601]"
2252,0,0,"[0.9670878648757935, 0.032912105321884155]"
995,0,0,"[0.9819340705871582, 0.01806585304439068]"
2232,0,0,"[0.9521680474281311, 0.047831956297159195]"
104,0,0,"[0.9822781085968018, 0.017721859738230705]"
679,0,0,"[0.9784160852432251, 0.02158394455909729]"
1939,0,0,"[0.9820358157157898, 0.017964191734790802]"
2388,0,0,"[0.9079945087432861, 0.09200552105903625]"
1463,0,0,"[0.9082525968551636, 0.09174748510122299]"
2044,0,0,"[0.89070725440979, 0.10929278284311295]"
1406,0,0,"[0.909961462020874, 0.09003851562738419]"
1711,0,0,"[0.8436008095741272, 0.15639913082122803]"
1632,0,0,"[0.9500985145568848, 0.04990147799253464]"
146,0,0,"[0.9768343567848206, 0.02316569909453392]"
499,0,0,"[0.9566812515258789, 0.04331876337528229]"
1324,0,0,"[0.9022216796875, 0.0977783054113388]"
2331,0,0,"[0.9408162236213684, 0.05918382853269577]"
1799,0,0,"[0.9534656405448914, 0.04653436690568924]"
439,0,0,"[0.784663200378418, 0.21533679962158203]"
1889,0,0,"[0.8833009004592896, 0.11669909209012985]"
2451,0,0,"[0.8981590867042542, 0.10184092074632645]"
1127,0,0,"[0.9394291043281555, 0.06057090312242508]"
396,0,0,"[0.9429465532302856, 0.05705347657203674]"
714,0,0,"[0.8101298809051514, 0.18987016379833221]"
1234,0,0,"[0.9366649985313416, 0.06333494931459427]"
583,0,0,"[0.9807429313659668, 0.019257111474871635]"
1206,1,0,"[0.9325960278511047, 0.06740400940179825]"
1327,0,0,"[0.9656716585159302, 0.03432833403348923]"
1941,0,0,"[0.9376509785652161, 0.062349043786525726]"
2272,0,0,"[0.9812424182891846, 0.018757591024041176]"
2090,0,0,"[0.9819900989532471, 0.018009910359978676]"
1600,0,0,"[0.9806233644485474, 0.019376693293452263]"
294,0,0,"[0.9511926770210266, 0.04880736023187637]"
1330,0,0,"[0.9652746319770813, 0.034725435078144073]"
1456,0,0,"[0.9837809801101685, 0.016218986362218857]"
193,0,1,"[0.4989588260650635, 0.5010411739349365]"
296,1,1,"[0.4679427444934845, 0.5320572257041931]"
1363,0,0,"[0.9613279104232788, 0.038672056049108505]"
610,0,0,"[0.7322419881820679, 0.26775801181793213]"
284,1,1,"[0.28120988607406616, 0.7187901139259338]"
2250,0,0,"[0.9412972927093506, 0.058702655136585236]"
1952,1,0,"[0.8978857398033142, 0.10211420804262161]"
1148,0,0,"[0.9050610661506653, 0.0949389711022377]"
147,0,0,"[0.8895460963249207, 0.11045388877391815]"
2084,0,0,"[0.9797288775444031, 0.020271172747015953]"
1517,0,0,"[0.9040682315826416, 0.09593173116445541]"
994,0,0,"[0.9822595119476318, 0.01774054579436779]"
2389,0,0,"[0.8888821005821228, 0.11111783981323242]"
1589,0,0,"[0.9839426279067993, 0.016057344153523445]"
1215,0,0,"[0.9070774912834167, 0.09292257577180862]"
1766,0,0,"[0.9788313508033752, 0.02116864174604416]"
1753,0,0,"[0.9457827806472778, 0.05421723797917366]"
598,0,0,"[0.8499460220336914, 0.150053933262825]"
710,0,0,"[0.976495623588562, 0.02350437268614769]"
1923,0,0,"[0.9298335909843445, 0.07016638666391373]"
1612,0,1,"[0.3485680818557739, 0.6514319777488708]"
1582,0,0,"[0.9813345670700073, 0.018665466457605362]"
2217,0,0,"[0.8550665378570557, 0.14493343234062195]"
2230,0,0,"[0.9584606885910034, 0.041539307683706284]"
1752,0,0,"[0.9758446216583252, 0.024155406281352043]"
2144,0,0,"[0.9263979196548462, 0.07360206544399261]"
502,1,0,"[0.9309532046318054, 0.06904677301645279]"
2344,0,0,"[0.8796660304069519, 0.12033400684595108]"
1401,0,0,"[0.9627028107643127, 0.037297170609235764]"
126,0,0,"[0.9484586119651794, 0.051541443914175034]"
1869,0,0,"[0.9848206639289856, 0.015179337933659554]"
2580,0,0,"[0.9248980283737183, 0.07510197907686234]"
940,0,0,"[0.9828890562057495, 0.017110977321863174]"
1936,0,0,"[0.9566395878791809, 0.04336044192314148]"
2269,0,0,"[0.9853333830833435, 0.014666694216430187]"
366,0,0,"[0.9795634150505066, 0.02043657936155796]"
2437,0,0,"[0.9826420545578003, 0.017357908189296722]"
663,0,0,"[0.6811171770095825, 0.31888285279273987]"
1980,0,0,"[0.8677223920822144, 0.13227763772010803]"
381,0,1,"[0.3999040126800537, 0.6000959277153015]"
523,0,0,"[0.8319872617721558, 0.16801275312900543]"
1111,0,0,"[0.9074982404708862, 0.09250173717737198]"
2320,0,0,"[0.9388135671615601, 0.06118647754192352]"
518,0,0,"[0.5343517661094666, 0.46564817428588867]"
257,0,1,"[0.4714934229850769, 0.5285065770149231]"
1486,1,0,"[0.9354541301727295, 0.06454584747552872]"
250,1,1,"[0.49446284770965576, 0.505537211894989]"
1734,0,0,"[0.9404431581497192, 0.059556830674409866]"
313,0,0,"[0.7411146759986877, 0.25888532400131226]"
611,0,0,"[0.6069539189338684, 0.3930460810661316]"
1135,0,0,"[0.9647161364555359, 0.035283833742141724]"
872,0,0,"[0.9215932488441467, 0.07840679585933685]"
202,1,0,"[0.729559600353241, 0.27044039964675903]"
2431,0,0,"[0.9572612643241882, 0.042738720774650574]"
934,0,0,"[0.9829897880554199, 0.01701013557612896]"
1938,0,0,"[0.9825726747512817, 0.01742728240787983]"
76,0,0,"[0.7505642175674438, 0.24943582713603973]"
115,0,0,"[0.9489333629608154, 0.051066603511571884]"
1830,0,0,"[0.9475662708282471, 0.05243372172117233]"
2027,0,0,"[0.9323128461837769, 0.06768711656332016]"
1296,0,0,"[0.9382900595664978, 0.06170995533466339]"
9,0,0,"[0.7523068189620972, 0.24769315123558044]"
704,0,1,"[0.27950209379196167, 0.7204979062080383]"
2461,0,0,"[0.8081375956535339, 0.19186241924762726]"
2289,0,0,"[0.9041472673416138, 0.09585269540548325]"
1547,0,0,"[0.8094357848167419, 0.19056423008441925]"
44,0,0,"[0.641834020614624, 0.3581659495830536]"
1989,0,0,"[0.9393314123153687, 0.06066858768463135]"
1018,0,0,"[0.9817690849304199, 0.018230896443128586]"
1795,0,0,"[0.9294198155403137, 0.07058010995388031]"
574,0,0,"[0.5967251062393188, 0.40327489376068115]"
2442,0,0,"[0.9827530384063721, 0.017246970906853676]"
428,0,0,"[0.5671537518501282, 0.43284618854522705]"
261,0,1,"[0.3394845426082611, 0.6605154275894165]"
166,0,1,"[0.46102920174598694, 0.5389708280563354]"
1894,0,0,"[0.9719676971435547, 0.0280323326587677]"
1971,0,0,"[0.8913580179214478, 0.10864196717739105]"
2181,0,0,"[0.9256042838096619, 0.07439577579498291]"
2510,0,0,"[0.9421257972717285, 0.05787423625588417]"
1328,0,0,"[0.9658485651016235, 0.03415147215127945]"
1785,1,0,"[0.7265552282333374, 0.273444801568985]"
1845,0,0,"[0.9431242346763611, 0.0568757988512516]"
2313,0,0,"[0.6240500211715698, 0.37595000863075256]"
1357,0,0,"[0.9721197485923767, 0.027880264446139336]"
1999,0,0,"[0.9082399606704712, 0.0917600691318512]"
1839,0,0,"[0.9661886096000671, 0.03381142392754555]"
2308,0,0,"[0.9091732501983643, 0.09082678705453873]"
575,0,0,"[0.6667315363883972, 0.33326852321624756]"
2244,0,0,"[0.9040113687515259, 0.09598866105079651]"
1678,0,0,"[0.9661102890968323, 0.03388970345258713]"
2412,0,0,"[0.8825744390487671, 0.11742553859949112]"
1437,0,0,"[0.9828280210494995, 0.017171991989016533]"
1256,0,0,"[0.9821885228157043, 0.017811428755521774]"
1095,0,0,"[0.9886521697044373, 0.011347770690917969]"
1853,0,0,"[0.9856045246124268, 0.014395453967154026]"
450,0,0,"[0.5468529462814331, 0.4531470239162445]"
303,1,1,"[0.2406240850687027, 0.7593759298324585]"
1379,0,0,"[0.9509517550468445, 0.04904820770025253]"
2089,0,0,"[0.9825302958488464, 0.0174697358161211]"
954,0,0,"[0.9844746589660645, 0.015525417402386665]"
1,0,0,"[0.9369060397148132, 0.06309399753808975]"
24,0,0,"[0.5138062238693237, 0.48619377613067627]"
1591,0,0,"[0.9845645427703857, 0.015435461886227131]"
188,0,0,"[0.8800309300422668, 0.11996901035308838]"
2441,0,0,"[0.9826406836509705, 0.017359357327222824]"
603,0,0,"[0.6564387083053589, 0.3435612618923187]"
1590,0,0,"[0.961145281791687, 0.038854680955410004]"
1975,0,0,"[0.9433989524841309, 0.056601084768772125]"
1750,0,0,"[0.9714005589485168, 0.028599459677934647]"
2377,0,0,"[0.9089521169662476, 0.09104790538549423]"
699,0,0,"[0.7738316059112549, 0.22616837918758392]"
481,0,0,"[0.8109917044639587, 0.18900831043720245]"
805,0,0,"[0.8358672261238098, 0.16413280367851257]"
2149,0,0,"[0.934861958026886, 0.06513805687427521]"
933,0,0,"[0.9840142130851746, 0.015985803678631783]"
2455,0,0,"[0.8465960025787354, 0.15340404212474823]"
272,0,0,"[0.6285629868507385, 0.3714370131492615]"
1565,0,0,"[0.9517058730125427, 0.048294104635715485]"
1225,0,0,"[0.9480688571929932, 0.051931124180555344]"
897,0,0,"[0.9835054278373718, 0.016494562849402428]"
2284,1,0,"[0.9509786367416382, 0.04902135953307152]"
2022,0,0,"[0.9526878595352173, 0.047312185168266296]"
1105,0,0,"[0.9399145841598511, 0.06008542329072952]"
2280,0,0,"[0.9807893633842468, 0.019210586324334145]"
1670,0,0,"[0.949557363986969, 0.05044262483716011]"
1006,0,0,"[0.9819662570953369, 0.018033679574728012]"
2322,0,0,"[0.8768359422683716, 0.12316405028104782]"
2168,0,0,"[0.9242939352989197, 0.07570605725049973]"
1065,0,0,"[0.982402503490448, 0.017597563564777374]"
2518,0,0,"[0.9784391522407532, 0.02156086638569832]"
1958,0,0,"[0.9275895357131958, 0.07241044193506241]"
1551,0,0,"[0.8773245215415955, 0.12267547845840454]"
47,0,0,"[0.9636281728744507, 0.03637176752090454]"
2139,0,0,"[0.9515346884727478, 0.048465296626091]"
194,0,0,"[0.7644663453102112, 0.23553365468978882]"
1141,0,0,"[0.965444803237915, 0.03455516695976257]"
959,0,0,"[0.9840632677078247, 0.015936702489852905]"
2452,0,0,"[0.9415623545646667, 0.05843760073184967]"
136,0,0,"[0.9491997957229614, 0.05080028995871544]"
356,1,1,"[0.3155183792114258, 0.6844815611839294]"
2365,0,0,"[0.9414567947387695, 0.058543216437101364]"
1419,0,0,"[0.985434889793396, 0.014565136283636093]"
1210,0,0,"[0.9681246876716614, 0.031875234097242355]"
989,0,0,"[0.9823845028877258, 0.017615459859371185]"
1720,0,0,"[0.979367196559906, 0.020632773637771606]"
2409,0,0,"[0.9563688635826111, 0.04363115504384041]"
2029,0,0,"[0.9532201290130615, 0.046779826283454895]"
826,0,0,"[0.9201363325119019, 0.07986368983983994]"
2493,0,0,"[0.9814095497131348, 0.018590429797768593]"
180,0,0,"[0.9459357857704163, 0.054064180701971054]"
2085,0,0,"[0.9815880060195923, 0.018411938101053238]"
1479,0,0,"[0.9495686292648315, 0.05043134093284607]"
2318,0,0,"[0.9454199075698853, 0.05458005517721176]"
1184,0,0,"[0.9852102398872375, 0.014789741486310959]"
246,0,0,"[0.8229107856750488, 0.17708922922611237]"
478,0,0,"[0.9516012668609619, 0.04839874431490898]"
991,0,0,"[0.9816763401031494, 0.01832362823188305]"
767,0,0,"[0.6938505172729492, 0.3061494827270508]"
855,0,0,"[0.9826603531837463, 0.01733962818980217]"
2135,0,0,"[0.9521921277046204, 0.047807902097702026]"
2525,0,0,"[0.9426852464675903, 0.05731477215886116]"
2083,0,0,"[0.9750733971595764, 0.024926645681262016]"
931,0,0,"[0.9843478202819824, 0.015652183443307877]"
1133,0,0,"[0.9527729153633118, 0.04722704738378525]"
243,0,1,"[0.48368364572525024, 0.5163164138793945]"
1438,0,0,"[0.9853246808052063, 0.014675330370664597]"
2025,0,0,"[0.9434863328933716, 0.05651366338133812]"
417,0,0,"[0.9499096274375916, 0.05009045451879501]"
1776,0,0,"[0.9792060852050781, 0.020793858915567398]"
1559,0,0,"[0.8260868787765503, 0.17391319572925568]"
385,1,1,"[0.378251314163208, 0.621748685836792]"
2521,0,0,"[0.947704017162323, 0.052295975387096405]"
941,0,0,"[0.9828978776931763, 0.01710207760334015]"
1405,0,0,"[0.66230708360672, 0.33769288659095764]"
1687,0,0,"[0.796902596950531, 0.20309744775295258]"
918,0,0,"[0.9823403358459473, 0.01765967160463333]"
700,1,1,"[0.4877099096775055, 0.5122901201248169]"
1722,0,0,"[0.9553881287574768, 0.0446118526160717]"
912,0,0,"[0.984028160572052, 0.015971843153238297]"
1507,0,0,"[0.9234375357627869, 0.07656251639127731]"
2150,0,0,"[0.9392066597938538, 0.06079334765672684]"
766,0,0,"[0.5966935753822327, 0.4033064544200897]"
1576,0,0,"[0.9588072896003723, 0.04119264334440231]"
2231,0,0,"[0.839715301990509, 0.16028475761413574]"
62,0,0,"[0.9815830588340759, 0.018416959792375565]"
2004,0,0,"[0.9625241756439209, 0.037475839257240295]"
1982,0,0,"[0.8576830625534058, 0.14231689274311066]"
108,0,0,"[0.8507978320121765, 0.1492021381855011]"
1913,0,0,"[0.9820753931999207, 0.017924578860402107]"
1336,0,0,"[0.9121301174163818, 0.08786989748477936]"
620,0,0,"[0.557403564453125, 0.442596435546875]"
597,0,0,"[0.6837360262870789, 0.3162640333175659]"
2543,0,0,"[0.9823268055915833, 0.017673233523964882]"
1629,0,0,"[0.7942379117012024, 0.2057621031999588]"
1457,0,0,"[0.9845442175865173, 0.015455778688192368]"
1568,1,0,"[0.9602320194244385, 0.03976798057556152]"
1690,1,0,"[0.9529664516448975, 0.04703357443213463]"
1736,0,0,"[0.9768468737602234, 0.0231531523168087]"
1189,0,0,"[0.8823572397232056, 0.11764276772737503]"
1943,0,0,"[0.9828351140022278, 0.017164813354611397]"
1333,0,0,"[0.9173884391784668, 0.08261162787675858]"
510,0,0,"[0.8529647588729858, 0.14703530073165894]"
1041,0,0,"[0.9824504256248474, 0.017549583688378334]"
16,0,0,"[0.9837797284126282, 0.016220249235630035]"
1624,0,0,"[0.9150744080543518, 0.08492552489042282]"
1132,0,0,"[0.9479448795318604, 0.05205509439110756]"
1385,1,0,"[0.9663842916488647, 0.03361572325229645]"
1907,0,0,"[0.798915684223175, 0.20108434557914734]"
1473,0,0,"[0.9290064573287964, 0.07099352777004242]"
2040,0,0,"[0.899118185043335, 0.10088182240724564]"
1007,0,0,"[0.9818227291107178, 0.018177246674895287]"
2214,0,0,"[0.8409762978553772, 0.159023717045784]"
241,0,0,"[0.7733114957809448, 0.22668848931789398]"
2021,0,0,"[0.8155807256698608, 0.18441924452781677]"
923,0,0,"[0.9813891053199768, 0.018610939383506775]"
