ID,label,prediction,probability
1096,0,0,"[0.9882829785346985, 0.011717020533978939]"
42,0,0,"[0.9528983235359192, 0.047101639211177826]"
13,0,0,"[0.9466722011566162, 0.05332782492041588]"
740,0,0,"[0.7885134220123291, 0.21148651838302612]"
2436,0,0,"[0.982653796672821, 0.01734614372253418]"
86,0,0,"[0.8037683367729187, 0.19623160362243652]"
1906,0,0,"[0.9812970757484436, 0.018702898174524307]"
1977,0,0,"[0.9822503924369812, 0.017749546095728874]"
2553,1,0,"[0.9271404147148132, 0.07285952568054199]"
885,0,0,"[0.9700146317481995, 0.029985345900058746]"
576,0,0,"[0.8779133558273315, 0.12208668142557144]"
139,0,0,"[0.9826638102531433, 0.01733618788421154]"
708,0,0,"[0.9397822022438049, 0.06021780148148537]"
1843,0,0,"[0.965277373790741, 0.034722622483968735]"
1928,0,0,"[0.9826380610466003, 0.017361918464303017]"
1171,0,0,"[0.9852293133735657, 0.014770668931305408]"
1418,0,0,"[0.9866119623184204, 0.01338806189596653]"
269,0,0,"[0.8820533752441406, 0.11794664710760117]"
1386,0,0,"[0.9833732843399048, 0.016626637428998947]"
1262,0,0,"[0.9822978973388672, 0.017702123150229454]"
1960,0,0,"[0.9367579817771912, 0.06324196606874466]"
1562,0,0,"[0.9502541422843933, 0.049745894968509674]"
2088,0,0,"[0.9818669557571411, 0.018133047968149185]"
2129,0,0,"[0.9676480889320374, 0.03235188126564026]"
2497,0,0,"[0.9280862808227539, 0.0719137117266655]"
1805,0,0,"[0.9629233479499817, 0.037076640874147415]"
2006,0,0,"[0.9503879547119141, 0.04961204156279564]"
2316,0,0,"[0.9525303244590759, 0.04746963456273079]"
288,0,0,"[0.9920394420623779, 0.007960609160363674]"
2048,0,0,"[0.9444656372070312, 0.05553433299064636]"
1043,0,0,"[0.9776619076728821, 0.022338081151247025]"
1729,0,0,"[0.9751004576683044, 0.024899549782276154]"
462,0,0,"[0.9603546857833862, 0.03964536264538765]"
1951,0,0,"[0.96819007396698, 0.031809885054826736]"
713,0,1,"[0.47311341762542725, 0.5268865823745728]"
2,0,0,"[0.9822017550468445, 0.017798220738768578]"
2220,0,0,"[0.8787459135055542, 0.12125404924154282]"
600,0,0,"[0.6960365176200867, 0.30396345257759094]"
1550,0,0,"[0.9198498129844666, 0.08015017211437225]"
2095,0,0,"[0.9616904258728027, 0.038309600204229355]"
1578,0,0,"[0.9531897306442261, 0.04681026190519333]"
54,0,0,"[0.982991099357605, 0.017008956521749496]"
2066,0,0,"[0.9614022970199585, 0.0385977141559124]"
1818,0,0,"[0.8975611925125122, 0.10243876278400421]"
986,0,0,"[0.9822648763656616, 0.01773509569466114]"
469,0,0,"[0.987228512763977, 0.012771543115377426]"
456,0,0,"[0.9066388607025146, 0.09336111694574356]"
2527,0,0,"[0.9782326221466064, 0.021767359226942062]"
1707,0,0,"[0.9447763562202454, 0.05522363632917404]"
2307,0,0,"[0.9617835879325867, 0.03821639344096184]"
2508,0,0,"[0.957123339176178, 0.04287667199969292]"
1702,1,0,"[0.964655876159668, 0.03534413501620293]"
309,0,0,"[0.5485345721244812, 0.4514653980731964]"
199,0,0,"[0.5460152626037598, 0.45398473739624023]"
1912,0,0,"[0.9563764333724976, 0.04362362250685692]"
626,0,0,"[0.9841982126235962, 0.01580178551375866]"
2294,0,0,"[0.8993827700614929, 0.10061721503734589]"
2479,0,0,"[0.9573362469673157, 0.042663753032684326]"
1030,0,0,"[0.9810286164283752, 0.018971405923366547]"
235,0,0,"[0.9456198811531067, 0.054380085319280624]"
236,0,0,"[0.818399965763092, 0.18160001933574677]"
1245,0,0,"[0.9797288775444031, 0.020271122455596924]"
865,0,0,"[0.9482644200325012, 0.05173557624220848]"
1848,0,0,"[0.9865587949752808, 0.01344123762100935]"
57,0,0,"[0.9633081555366516, 0.03669186681509018]"
1359,0,0,"[0.9641175866127014, 0.03588242828845978]"
640,0,0,"[0.9112265110015869, 0.08877354115247726]"
349,0,0,"[0.7763471603393555, 0.22365283966064453]"
1224,0,0,"[0.9771891832351685, 0.022810855880379677]"
2145,0,0,"[0.8637155294418335, 0.1362844705581665]"
1933,0,0,"[0.9825354814529419, 0.017464498057961464]"
1354,0,0,"[0.9709824919700623, 0.029017549008131027]"
1253,0,0,"[0.9914733171463013, 0.008526615798473358]"
621,0,0,"[0.5993618369102478, 0.400638222694397]"
760,0,0,"[0.9017215967178345, 0.09827841073274612]"
334,1,0,"[0.6709137558937073, 0.3290862441062927]"
879,0,0,"[0.9836457967758179, 0.016354253515601158]"
405,0,0,"[0.8853901028633118, 0.11460990458726883]"
1239,0,0,"[0.9839858412742615, 0.016014203429222107]"
1754,0,0,"[0.9780363440513611, 0.021963682025671005]"
238,1,0,"[0.8072134852409363, 0.19278647005558014]"
1393,0,0,"[0.9791789054870605, 0.020821068435907364]"
1288,0,0,"[0.9818170070648193, 0.01818305253982544]"
1826,0,0,"[0.964231550693512, 0.03576842322945595]"
2362,0,0,"[0.8363630771636963, 0.1636369675397873]"
2483,0,0,"[0.960820734500885, 0.0391792431473732]"
1316,0,0,"[0.9656184911727905, 0.03438152000308037]"
191,0,0,"[0.9653717279434204, 0.034628257155418396]"
1801,0,0,"[0.9778528213500977, 0.022147228941321373]"
1997,0,0,"[0.8342286348342896, 0.16577129065990448]"
1862,0,0,"[0.9619054198265076, 0.03809461370110512]"
613,1,0,"[0.5381639003753662, 0.4618361294269562]"
2347,0,1,"[0.4268921911716461, 0.5731078386306763]"
1516,0,0,"[0.8890104293823242, 0.11098956316709518]"
2228,0,0,"[0.8196643590927124, 0.1803356558084488]"
1221,0,0,"[0.9839649200439453, 0.016035029664635658]"
2128,0,0,"[0.9367083311080933, 0.06329171359539032]"
967,0,0,"[0.9886660575866699, 0.011333965696394444]"
1341,0,0,"[0.9368896484375, 0.06311038136482239]"
753,0,0,"[0.8984875679016113, 0.10151246935129166]"
1852,0,0,"[0.9864146113395691, 0.013585343956947327]"
335,0,0,"[0.5027260780334473, 0.4972739517688751]"
2535,0,0,"[0.9797095060348511, 0.02029048651456833]"
1402,0,0,"[0.9640678763389587, 0.03593214601278305]"
132,0,0,"[0.8682786226272583, 0.1317213624715805]"
2352,0,0,"[0.9487180709838867, 0.051281966269016266]"
1003,0,0,"[0.9822580218315125, 0.01774205081164837]"
2259,0,0,"[0.9527294039726257, 0.04727060720324516]"
1164,0,0,"[0.9450684189796448, 0.054931577295064926]"
1452,0,0,"[0.9852069020271301, 0.014793106354773045]"
1190,0,0,"[0.921639621257782, 0.07836035639047623]"
718,0,1,"[0.4161604046821594, 0.5838395953178406]"
2379,0,0,"[0.9402161240577698, 0.059783946722745895]"
2115,0,0,"[0.9814993739128113, 0.018500659614801407]"
127,0,0,"[0.8037678003311157, 0.1962321400642395]"
1978,0,0,"[0.8390573859214783, 0.16094256937503815]"
2500,0,0,"[0.9553322196006775, 0.04466772451996803]"
306,0,0,"[0.8488309383392334, 0.151169091463089]"
2349,0,0,"[0.9931235909461975, 0.00687639694660902]"
950,0,0,"[0.9771626591682434, 0.022837374359369278]"
666,0,0,"[0.9631600975990295, 0.036839939653873444]"
2375,0,0,"[0.8445988297462463, 0.15540121495723724]"
913,0,0,"[0.9840031266212463, 0.01599687710404396]"
1053,0,0,"[0.9824343323707581, 0.0175656545907259]"
440,0,0,"[0.9388145804405212, 0.061185434460639954]"
1344,0,0,"[0.9742754697799683, 0.025724556297063828]"
1282,0,0,"[0.9024955034255981, 0.09750446677207947]"
516,0,0,"[0.9158498644828796, 0.08415007591247559]"
283,1,1,"[0.2319043129682541, 0.7680956721305847]"
864,0,0,"[0.5080301761627197, 0.4919698238372803]"
1944,0,0,"[0.9812999367713928, 0.01870003156363964]"
1840,0,0,"[0.9488968849182129, 0.05110315978527069]"
1400,0,0,"[0.9747306704521179, 0.0252694021910429]"
1712,0,0,"[0.9638888239860535, 0.03611114248633385]"
1281,0,0,"[0.9597622156143188, 0.04023780673742294]"
1555,0,0,"[0.9430443048477173, 0.056955669075250626]"
1809,0,0,"[0.9833811521530151, 0.016618836671113968]"
896,0,0,"[0.9458096623420715, 0.05419039726257324]"
2125,0,0,"[0.7589301466941833, 0.24106985330581665]"
2137,0,0,"[0.9473310708999634, 0.052668917924165726]"
1246,0,0,"[0.9789761900901794, 0.02102382853627205]"
1125,0,0,"[0.9697296023368835, 0.03027038648724556]"
154,0,0,"[0.9505130052566528, 0.04948695749044418]"
659,0,0,"[0.7932912707328796, 0.2067086547613144]"
168,0,0,"[0.5584656000137329, 0.4415343701839447]"
948,0,0,"[0.9803060293197632, 0.019693931564688683]"
1377,0,0,"[0.8373164534568787, 0.16268357634544373]"
1099,0,0,"[0.9849290251731873, 0.015070999972522259]"
1715,0,0,"[0.9699667692184448, 0.03003324754536152]"
454,0,0,"[0.8750002980232239, 0.12499970942735672]"
2009,0,0,"[0.949069619178772, 0.050930388271808624]"
1050,0,0,"[0.982194721698761, 0.017805255949497223]"
596,1,0,"[0.908366858959198, 0.09163311123847961]"
99,0,0,"[0.9254587292671204, 0.07454130053520203]"
674,0,0,"[0.917638897895813, 0.08236113935709]"
387,0,1,"[0.40611156821250916, 0.5938884019851685]"
2196,0,0,"[0.9527034163475037, 0.047296516597270966]"
2256,0,0,"[0.9369689226150513, 0.06303102523088455]"
572,0,0,"[0.880555272102356, 0.11944472044706345]"
0,0,0,"[0.9886454343795776, 0.011354587972164154]"
828,0,0,"[0.9859219193458557, 0.01407807506620884]"
971,0,0,"[0.984330952167511, 0.015669098123908043]"
2003,0,0,"[0.951807975769043, 0.04819203540682793]"
2296,0,0,"[0.9408314824104309, 0.05916852131485939]"
213,0,0,"[0.7913216948509216, 0.20867836475372314]"
504,1,0,"[0.8578479886054993, 0.14215201139450073]"
2295,0,0,"[0.9539581537246704, 0.04604190215468407]"
244,0,0,"[0.9765663146972656, 0.023433733731508255]"
325,0,1,"[0.23926572501659393, 0.7607343196868896]"
1650,0,0,"[0.6595897078514099, 0.3404102921485901]"
2099,0,0,"[0.9821428656578064, 0.017857182770967484]"
1796,0,0,"[0.982178270816803, 0.017821742221713066]"
482,0,0,"[0.9008466005325317, 0.09915341436862946]"
12,0,0,"[0.8858442902565002, 0.11415570229291916]"
514,0,0,"[0.8161211609840393, 0.1838788390159607]"
171,0,0,"[0.7968981862068176, 0.2031017392873764]"
650,0,0,"[0.6255096793174744, 0.37449029088020325]"
2301,0,0,"[0.9561986923217773, 0.04380132257938385]"
945,0,0,"[0.9819719195365906, 0.01802808977663517]"
299,1,0,"[0.7916041016578674, 0.208395853638649]"
1488,0,0,"[0.9497988224029541, 0.050201140344142914]"
1601,0,0,"[0.9816616177558899, 0.018338309600949287]"
2179,0,0,"[0.9319325089454651, 0.06806745380163193]"
176,0,0,"[0.7450056076049805, 0.2549944519996643]"
2548,0,0,"[0.953471302986145, 0.0465286523103714]"
1085,0,0,"[0.9809135794639587, 0.019086478278040886]"
580,0,0,"[0.9551167488098145, 0.04488325119018555]"
144,0,0,"[0.962052047252655, 0.03794797137379646]"
782,0,0,"[0.7311599850654602, 0.2688399851322174]"
832,0,0,"[0.8604832887649536, 0.1395166963338852]"
2447,1,0,"[0.9825841784477234, 0.017415864393115044]"
221,0,0,"[0.8829253315925598, 0.11707469075918198]"
1465,0,0,"[0.9806885719299316, 0.01931140013039112]"
2152,0,0,"[0.9628702998161316, 0.03712964802980423]"
2306,0,0,"[0.964001476764679, 0.03599852696061134]"
1748,0,0,"[0.9820599555969238, 0.017940005287528038]"
1195,0,0,"[0.9657253623008728, 0.034274622797966]"
1300,0,0,"[0.9791858792304993, 0.020814137533307076]"
1888,0,0,"[0.911917507648468, 0.08808252215385437]"
1312,0,0,"[0.970699667930603, 0.029300356283783913]"
51,0,0,"[0.8795828223228455, 0.12041711062192917]"
1948,0,0,"[0.868955671787262, 0.13104425370693207]"
629,0,0,"[0.8559861779212952, 0.14401385188102722]"
1243,0,0,"[0.9562456011772156, 0.04375440254807472]"
1898,0,0,"[0.9660924673080444, 0.03390750288963318]"
1186,0,0,"[0.9852267503738403, 0.014773180708289146]"
268,0,0,"[0.6033955216407776, 0.3966044783592224]"
851,0,0,"[0.7563634514808655, 0.24363656342029572]"
1340,0,0,"[0.9633708000183105, 0.03662917762994766]"
509,0,0,"[0.6060265898704529, 0.3939734399318695]"
1052,0,0,"[0.9820645451545715, 0.017935384064912796]"
172,0,0,"[0.9893250465393066, 0.010674946941435337]"
308,1,0,"[0.7846710085868835, 0.21532899141311646]"
429,0,0,"[0.5188993811607361, 0.4811006784439087]"
2569,0,0,"[0.8340513110160828, 0.16594862937927246]"
1932,0,0,"[0.9834387898445129, 0.016561251133680344]"
1863,0,0,"[0.9752492904663086, 0.02475063130259514]"
1617,0,0,"[0.9880760908126831, 0.011923900805413723]"
1358,0,0,"[0.9325661659240723, 0.06743379682302475]"
2583,0,0,"[0.9786322712898254, 0.021367747336626053]"
2489,0,0,"[0.8881137371063232, 0.11188624799251556]"
878,0,0,"[0.9809627532958984, 0.019037188962101936]"
2101,0,0,"[0.9809427261352539, 0.019057342782616615]"
628,1,0,"[0.6970113515853882, 0.3029887080192566]"
2333,0,0,"[0.5261104106903076, 0.4738895893096924]"
2343,0,0,"[0.9687626957893372, 0.03123733215034008]"
1806,0,0,"[0.8816866278648376, 0.11831334978342056]"
850,0,0,"[0.9820941090583801, 0.017905903980135918]"
627,0,0,"[0.9561789631843567, 0.043821003288030624]"
905,0,0,"[0.9568760395050049, 0.0431239940226078]"
1153,0,0,"[0.9632598161697388, 0.03674018755555153]"
1321,0,0,"[0.9764861464500427, 0.0235137976706028]"
295,1,0,"[0.9528604745864868, 0.047139570116996765]"
1647,0,0,"[0.9836981296539307, 0.01630181074142456]"
1609,0,0,"[0.9683447480201721, 0.03165518492460251]"
1174,0,0,"[0.9724094867706299, 0.027590489014983177]"
904,0,0,"[0.8619114756584167, 0.13808849453926086]"
1425,0,0,"[0.9893045425415039, 0.010695508681237698]"
1124,0,0,"[0.9369691610336304, 0.06303081661462784]"
487,0,0,"[0.6368524432182312, 0.363147497177124]"
1648,0,0,"[0.9863366484642029, 0.013663370162248611]"
2002,0,0,"[0.9587998390197754, 0.0412001796066761]"
856,0,0,"[0.9841576218605042, 0.015842387452721596]"
1882,0,0,"[0.9494491219520569, 0.05055084452033043]"
2565,0,0,"[0.9217448234558105, 0.07825512439012527]"
353,1,0,"[0.556158721446991, 0.44384121894836426]"
825,0,0,"[0.9315106272697449, 0.06848935037851334]"
500,0,0,"[0.8390735983848572, 0.1609264612197876]"
1743,0,0,"[0.9648947715759277, 0.03510516881942749]"
20,0,0,"[0.9814328551292419, 0.01856713369488716]"
1899,0,0,"[0.9730814099311829, 0.026918521150946617]"
2278,0,0,"[0.9810712933540344, 0.018928686156868935]"
155,0,0,"[0.8884120583534241, 0.11158795654773712]"
992,0,0,"[0.9835082292556763, 0.016491739079356194]"
2481,0,0,"[0.8973036408424377, 0.10269638895988464]"
1042,0,0,"[0.9823827147483826, 0.017617307603359222]"
2560,0,0,"[0.9788849949836731, 0.021114934235811234]"
1163,0,0,"[0.9638753533363342, 0.03612469881772995]"
354,0,0,"[0.9538664817810059, 0.046133559197187424]"
420,1,1,"[0.4227718412876129, 0.5772281289100647]"
252,0,0,"[0.9764229655265808, 0.02357705682516098]"
398,0,1,"[0.4715905785560608, 0.528409481048584]"
2091,0,0,"[0.981188952922821, 0.018811097368597984]"
53,0,0,"[0.9739643931388855, 0.026035644114017487]"
1280,0,0,"[0.9597702622413635, 0.04022979736328125]"
2571,0,0,"[0.9404903650283813, 0.05950959399342537]"
2211,0,0,"[0.9375442862510681, 0.062455739825963974]"
717,1,0,"[0.8819680213928223, 0.11803197860717773]"
137,0,0,"[0.959171712398529, 0.04082823172211647]"
2368,0,0,"[0.8881534934043884, 0.11184655874967575]"
413,1,0,"[0.5016531348228455, 0.49834686517715454]"
2358,0,0,"[0.9475564360618591, 0.05244356766343117]"
682,0,0,"[0.7024286389350891, 0.2975713908672333]"
2537,0,0,"[0.9783282279968262, 0.021671706810593605]"
501,0,0,"[0.9822928309440613, 0.01770719885826111]"
1310,0,0,"[0.968851625919342, 0.031148362904787064]"
2504,0,0,"[0.8924556970596313, 0.10754429548978806]"
4,0,0,"[0.9822414517402649, 0.017758535221219063]"
134,0,0,"[0.9729138016700745, 0.02708618715405464]"
486,0,0,"[0.8854892253875732, 0.11451071500778198]"
661,0,0,"[0.8689917922019958, 0.13100823760032654]"
2458,0,0,"[0.9487758278846741, 0.051224235445261]"
1542,0,0,"[0.9786645174026489, 0.02133546583354473]"
455,0,0,"[0.8701004385948181, 0.12989959120750427]"
1270,0,0,"[0.9539819955825806, 0.04601803421974182]"
1675,0,0,"[0.9770005941390991, 0.022999482229351997]"
1219,0,0,"[0.9462736248970032, 0.05372634902596474]"
28,0,0,"[0.9518132209777832, 0.04818674176931381]"
380,1,1,"[0.25396567583084106, 0.7460342645645142]"
1496,0,0,"[0.9297998547554016, 0.07020017504692078]"
1367,0,0,"[0.9888334274291992, 0.011166616342961788]"
688,0,0,"[0.8320095539093018, 0.16799049079418182]"
2506,0,0,"[0.8657169938087463, 0.13428302109241486]"
2423,0,0,"[0.9841120839118958, 0.015887876972556114]"
2426,0,0,"[0.9896299242973328, 0.010370025411248207]"
571,0,0,"[0.7881621718406677, 0.21183782815933228]"
1985,0,0,"[0.8159729242324829, 0.1840270608663559]"
209,0,1,"[0.4097493886947632, 0.5902506709098816]"
1696,0,0,"[0.9437711834907532, 0.0562288835644722]"
1323,0,0,"[0.9612882733345032, 0.03871176391839981]"
1145,0,0,"[0.9653672575950623, 0.03463275358080864]"
631,0,0,"[0.6334928870201111, 0.3665071427822113]"
457,0,0,"[0.956376850605011, 0.043623171746730804]"
338,0,0,"[0.9789063930511475, 0.021093592047691345]"
794,0,0,"[0.9815894961357117, 0.018410520628094673]"
1471,0,0,"[0.9143846035003662, 0.0856153815984726]"
1686,1,0,"[0.9802381992340088, 0.019761832430958748]"
1012,0,0,"[0.9850969910621643, 0.014903046190738678]"
1187,0,0,"[0.9852241277694702, 0.014775881543755531]"
2581,0,0,"[0.9444536566734314, 0.05554633587598801]"
233,0,0,"[0.904046893119812, 0.09595303237438202]"
925,0,0,"[0.9847713112831116, 0.015228642150759697]"
1924,0,0,"[0.9807127714157104, 0.019287267699837685]"
1569,0,0,"[0.9414278864860535, 0.058572087436914444]"
723,0,1,"[0.18439698219299316, 0.8156030774116516]"
1009,0,0,"[0.9821977019309998, 0.017802264541387558]"
2519,0,0,"[0.9237383008003235, 0.0762617364525795]"
21,0,0,"[0.9399071931838989, 0.060092732310295105]"
1299,0,0,"[0.9277220964431763, 0.07227791100740433]"
698,0,1,"[0.43157196044921875, 0.568428099155426]"
2072,0,0,"[0.935070276260376, 0.06492973864078522]"
1574,0,0,"[0.9861873388290405, 0.013812696561217308]"
2556,0,0,"[0.9869444966316223, 0.013055453076958656]"
2223,0,0,"[0.8840070366859436, 0.11599293351173401]"
26,0,0,"[0.9797466993331909, 0.02025328204035759]"
625,0,0,"[0.9736998081207275, 0.026300158351659775]"
322,1,0,"[0.820406436920166, 0.17959363758563995]"
2482,0,0,"[0.9849292635917664, 0.015070788562297821]"
2134,0,0,"[0.9325647950172424, 0.06743517518043518]"
1086,0,0,"[0.9871780872344971, 0.012821865268051624]"
2305,0,0,"[0.9092510938644409, 0.09074892848730087]"
232,0,0,"[0.6269417405128479, 0.3730582892894745]"
1865,0,0,"[0.9809943437576294, 0.01900562457740307]"
1535,0,0,"[0.9763626456260681, 0.023637335747480392]"
802,0,0,"[0.9776937961578369, 0.022306226193904877]"
2233,0,0,"[0.9468380212783813, 0.05316196754574776]"
2408,0,0,"[0.984173059463501, 0.015826983377337456]"
1530,0,0,"[0.9803521633148193, 0.019647857174277306]"
952,0,0,"[0.982358992099762, 0.017640992999076843]"
1983,0,0,"[0.7192080020904541, 0.2807919383049011]"
1129,0,0,"[0.9714593887329102, 0.02854067087173462]"
1793,0,0,"[0.9801397323608398, 0.01986035332083702]"
1439,0,0,"[0.9847185015678406, 0.015281508676707745]"
1475,0,0,"[0.7666662931442261, 0.23333366215229034]"
142,0,0,"[0.9735687375068665, 0.026431238278746605]"
1305,0,0,"[0.8981612920761108, 0.10183869302272797]"
1581,0,0,"[0.9399890303611755, 0.060010913759469986]"
1995,0,0,"[0.9649882316589355, 0.03501173108816147]"
924,0,0,"[0.9820766448974609, 0.01792331039905548]"
2064,0,0,"[0.9476087689399719, 0.05239127576351166]"
1484,0,0,"[0.8953951597213745, 0.1046048030257225]"
1404,0,0,"[0.9597890377044678, 0.04021094739437103]"
840,0,0,"[0.9657573699951172, 0.03424263745546341]"
2271,0,0,"[0.9804800748825073, 0.019519876688718796]"
1247,0,0,"[0.9804328680038452, 0.01956714689731598]"
125,0,0,"[0.9742854237556458, 0.025714609771966934]"
2418,0,0,"[0.9808319211006165, 0.019168054684996605]"
2310,1,0,"[0.9534922242164612, 0.046507786959409714]"
1802,0,0,"[0.9852942228317261, 0.014705726876854897]"
1499,1,0,"[0.9230665564537048, 0.07693345099687576]"
843,0,0,"[0.9822480082511902, 0.0177520252764225]"
1028,0,0,"[0.9915463328361511, 0.008453681133687496]"
1521,1,0,"[0.9476414322853088, 0.05235863849520683]"
553,1,0,"[0.8985791802406311, 0.10142075270414352]"
644,0,0,"[0.5522422194480896, 0.447757750749588]"
300,0,0,"[0.9411166906356812, 0.058883246034383774]"
1878,0,0,"[0.9504406452178955, 0.0495593436062336]"
22,0,0,"[0.9863644242286682, 0.013635552488267422]"
1571,0,0,"[0.9499906301498413, 0.0500093549489975]"
1996,0,0,"[0.9230902194976807, 0.07690984010696411]"
2032,0,0,"[0.9651134610176086, 0.03488656133413315]"
1916,0,0,"[0.9563514590263367, 0.04364854469895363]"
1348,0,0,"[0.9807360172271729, 0.01926400326192379]"
508,0,0,"[0.7901108860969543, 0.20988909900188446]"
1134,0,0,"[0.9623652696609497, 0.037634674459695816]"
2383,0,0,"[0.9647882580757141, 0.035211801528930664]"
726,0,0,"[0.9871614575386047, 0.012838485650718212]"
1289,0,0,"[0.9592447876930237, 0.0407552644610405]"
2208,1,0,"[0.9039895534515381, 0.09601041674613953]"
871,0,0,"[0.8640424609184265, 0.1359575092792511]"
712,1,0,"[0.8869752883911133, 0.11302465200424194]"
2526,0,0,"[0.9480805397033691, 0.051919493824243546]"
2395,0,0,"[0.9819974303245544, 0.018002623692154884]"
1304,0,0,"[0.899022102355957, 0.10097789764404297]"
1917,0,0,"[0.9102441668510437, 0.0897558331489563]"
458,0,0,"[0.9096640348434448, 0.09033600240945816]"
2291,1,0,"[0.9610497355461121, 0.038950253278017044]"
1022,0,0,"[0.971877932548523, 0.02812207117676735]"
1619,0,0,"[0.9697405695915222, 0.03025945834815502]"
1110,1,0,"[0.8844205737113953, 0.11557944864034653]"
1903,0,0,"[0.9895523190498352, 0.010447738692164421]"
539,0,0,"[0.9825416803359985, 0.017458345741033554]"
1814,0,0,"[0.9526873230934143, 0.04731273278594017]"
927,0,0,"[0.9849545955657959, 0.01504540629684925]"
2273,0,0,"[0.9809193015098572, 0.019080698490142822]"
2097,0,0,"[0.990465521812439, 0.009534438140690327]"
1058,0,0,"[0.9827055931091309, 0.01729438081383705]"
2374,0,0,"[0.9567919373512268, 0.04320809617638588]"
2253,0,0,"[0.9806721806526184, 0.019327815622091293]"
1781,0,0,"[0.952590823173523, 0.047409236431121826]"
689,0,1,"[0.40896010398864746, 0.5910398960113525]"
552,0,0,"[0.7404521703720093, 0.25954777002334595]"
2018,0,0,"[0.9550333619117737, 0.044966600835323334]"
2487,0,0,"[0.9371970295906067, 0.06280295550823212]"
916,0,0,"[0.9536877870559692, 0.04631219804286957]"
1790,0,0,"[0.8758758306503296, 0.12412416189908981]"
960,0,0,"[0.9844231009483337, 0.015576940961182117]"
124,0,0,"[0.7632691860198975, 0.23673073947429657]"
98,0,0,"[0.9837393164634705, 0.01626061648130417]"
2516,0,0,"[0.9319086074829102, 0.06809135526418686]"
2321,0,0,"[0.9843426942825317, 0.015657328069210052]"
2246,0,0,"[0.95546954870224, 0.044530414044857025]"
647,0,0,"[0.9843044877052307, 0.015695493668317795]"
822,0,0,"[0.9318730235099792, 0.06812704354524612]"
1662,0,0,"[0.945493757724762, 0.054506201297044754]"
1008,0,0,"[0.9806037545204163, 0.01939627155661583]"
1972,0,0,"[0.8691344857215881, 0.13086554408073425]"
88,0,0,"[0.891274631023407, 0.10872539132833481]"
443,0,0,"[0.6376686096191406, 0.3623313903808594]"
1315,0,0,"[0.9837206602096558, 0.016279371455311775]"
1592,0,0,"[0.9855782389640808, 0.014421735890209675]"
1384,0,0,"[0.9551862478256226, 0.04481372609734535]"
2499,0,0,"[0.9531525373458862, 0.046847496181726456]"
672,0,0,"[0.8158606290817261, 0.1841394156217575]"
2544,0,0,"[0.9838420152664185, 0.016157926991581917]"
1585,0,0,"[0.9768277406692505, 0.023172199726104736]"
2087,0,0,"[0.9846567511558533, 0.015343224629759789]"
2485,0,0,"[0.9684366583824158, 0.031563349068164825]"
2576,0,0,"[0.9485282301902771, 0.051471784710884094]"
56,0,0,"[0.980767011642456, 0.0192329790443182]"
