ID,label,prediction,probability
293,0,0,"[0.9782100319862366, 0.02178996056318283]"
1677,0,0,"[0.9328594207763672, 0.06714056432247162]"
1838,1,0,"[0.9596744179725647, 0.0403255857527256]"
2440,0,0,"[0.9825937151908875, 0.017406269907951355]"
1277,0,0,"[0.9406561851501465, 0.05934379994869232]"
2359,0,0,"[0.6528851389884949, 0.34711483120918274]"
2473,0,0,"[0.9666500091552734, 0.03334996476769447]"
2391,0,0,"[0.9024950265884399, 0.09750500321388245]"
2492,0,0,"[0.9873971343040466, 0.01260287407785654]"
654,1,0,"[0.7894821763038635, 0.21051783859729767]"
1328,0,0,"[0.9385026693344116, 0.06149731203913689]"
256,1,1,"[0.3511243462562561, 0.6488756537437439]"
2199,0,0,"[0.9460427165031433, 0.0539572648704052]"
1214,0,0,"[0.946090817451477, 0.053909122943878174]"
2186,0,0,"[0.9819387197494507, 0.018061283975839615]"
1503,0,0,"[0.9392184615135193, 0.06078150495886803]"
1151,0,0,"[0.9858464598655701, 0.014153565280139446]"
1925,0,0,"[0.9882848262786865, 0.011715221218764782]"
2136,0,0,"[0.9391383528709412, 0.06086171418428421]"
2039,0,0,"[0.9865680932998657, 0.013431957922875881]"
803,0,0,"[0.8193833231925964, 0.18061669170856476]"
605,0,0,"[0.9867823123931885, 0.013217633590102196]"
1070,0,0,"[0.9853755831718445, 0.014624387957155704]"
1874,0,0,"[0.9255991578102112, 0.07440084964036942]"
1192,1,0,"[0.9295128583908081, 0.0704871267080307]"
346,0,1,"[0.3164820373058319, 0.6835179328918457]"
642,0,0,"[0.9381099343299866, 0.06189007684588432]"
2292,0,0,"[0.8497706651687622, 0.15022937953472137]"
758,0,0,"[0.7131912708282471, 0.28680869936943054]"
27,0,0,"[0.6702683568000793, 0.32973164319992065]"
762,0,0,"[0.705768883228302, 0.2942310869693756]"
2200,0,0,"[0.9465848803520203, 0.053415145725011826]"
661,0,0,"[0.8510749340057373, 0.1489250361919403]"
2022,0,0,"[0.9429655075073242, 0.057034485042095184]"
2547,0,0,"[0.8551579117774963, 0.14484207332134247]"
2563,0,0,"[0.9675164818763733, 0.03248349577188492]"
1851,0,0,"[0.986759603023529, 0.013240459375083447]"
1390,0,0,"[0.947490930557251, 0.052509039640426636]"
2275,0,0,"[0.9901220202445984, 0.00987799558788538]"
1828,0,0,"[0.6682993173599243, 0.33170071244239807]"
18,0,0,"[0.9842984676361084, 0.015701482072472572]"
1377,0,0,"[0.8119925856590271, 0.1880074292421341]"
1372,1,0,"[0.9604417681694031, 0.03955819457769394]"
1572,0,0,"[0.8158888220787048, 0.18411114811897278]"
1935,0,0,"[0.9880855083465576, 0.011914494447410107]"
1888,0,0,"[0.9095723032951355, 0.09042773395776749]"
216,0,0,"[0.5399892330169678, 0.4600107669830322]"
1139,0,0,"[0.9148935079574585, 0.08510648459196091]"
380,1,1,"[0.477558434009552, 0.522441565990448]"
1841,0,0,"[0.8402143120765686, 0.1597857028245926]"
2415,0,0,"[0.8671484589576721, 0.1328515112400055]"
1471,0,0,"[0.8211318850517273, 0.17886808514595032]"
2016,0,0,"[0.8869585394859314, 0.11304149031639099]"
821,0,0,"[0.8199975490570068, 0.18000240623950958]"
211,0,0,"[0.6604549288749695, 0.33954504132270813]"
2421,0,0,"[0.9889899492263794, 0.011010072194039822]"
716,0,0,"[0.5409775376319885, 0.4590224325656891]"
1465,0,0,"[0.9541466236114502, 0.045853424817323685]"
2396,0,0,"[0.8612374067306519, 0.13876259326934814]"
1409,0,0,"[0.9305644631385803, 0.06943555921316147]"
1887,0,0,"[0.9748799204826355, 0.025120049715042114]"
559,0,0,"[0.614428699016571, 0.38557127118110657]"
738,0,0,"[0.8023536205291748, 0.197646364569664]"
1252,0,0,"[0.9882712960243225, 0.01172865554690361]"
1052,0,0,"[0.9861720204353333, 0.013827948831021786]"
2032,0,0,"[0.9131039977073669, 0.08689597994089127]"
2357,0,0,"[0.9613897204399109, 0.03861025720834732]"
819,0,0,"[0.9860647916793823, 0.013935173861682415]"
1518,0,0,"[0.9616115689277649, 0.03838841989636421]"
270,0,0,"[0.966821551322937, 0.033178430050611496]"
265,0,1,"[0.42807140946388245, 0.5719285607337952]"
2053,0,0,"[0.9327003359794617, 0.06729964911937714]"
2191,0,0,"[0.973457932472229, 0.02654208429157734]"
322,1,0,"[0.5692209005355835, 0.4307790994644165]"
847,0,0,"[0.9798251986503601, 0.020174749195575714]"
585,0,0,"[0.9763287901878357, 0.023671265691518784]"
317,0,0,"[0.5196179151535034, 0.4803820848464966]"
1233,0,0,"[0.7073639631271362, 0.29263606667518616]"
2205,0,0,"[0.9725946187973022, 0.027405446395277977]"
2281,0,0,"[0.9573324918746948, 0.042667534202337265]"
555,0,0,"[0.8254457116127014, 0.1745542585849762]"
1384,0,0,"[0.9549757242202759, 0.045024264603853226]"
820,0,0,"[0.9098027348518372, 0.09019724279642105]"
1769,0,0,"[0.9906406402587891, 0.009359404444694519]"
822,0,0,"[0.9134629368782043, 0.08653701096773148]"
2324,0,0,"[0.9444199204444885, 0.05558008328080177]"
442,1,0,"[0.9150813221931458, 0.08491867780685425]"
1051,0,0,"[0.9853000044822693, 0.014699924737215042]"
1055,0,0,"[0.9851295948028564, 0.014870373532176018]"
200,0,0,"[0.6159237623214722, 0.38407623767852783]"
1207,0,0,"[0.852161169052124, 0.14783881604671478]"
1045,0,0,"[0.9851763248443604, 0.014823637902736664]"
666,0,0,"[0.9679335951805115, 0.03206642344594002]"
708,0,0,"[0.982225239276886, 0.017774837091565132]"
1425,0,0,"[0.988714873790741, 0.011285131797194481]"
1494,1,0,"[0.9583079218864441, 0.041692014783620834]"
272,0,1,"[0.4305533766746521, 0.5694466233253479]"
2163,0,0,"[0.8303853869438171, 0.16961465775966644]"
582,0,0,"[0.8470779061317444, 0.1529221087694168]"
129,0,0,"[0.8050284385681152, 0.19497159123420715]"
915,0,0,"[0.9853119254112244, 0.014688064344227314]"
2354,0,0,"[0.72662353515625, 0.27337646484375]"
2120,0,0,"[0.9878968000411987, 0.012103265151381493]"
1635,0,0,"[0.7282344102859497, 0.2717655301094055]"
1074,0,0,"[0.9867681860923767, 0.013231797143816948]"
1383,0,0,"[0.9254652857780457, 0.07453466951847076]"
333,0,0,"[0.9732392430305481, 0.02676074206829071]"
1891,0,0,"[0.9300358295440674, 0.0699642077088356]"
874,0,0,"[0.7430546283721924, 0.25694540143013]"
2382,0,0,"[0.7869949340820312, 0.21300505101680756]"
1198,0,0,"[0.9863030314445496, 0.013696962036192417]"
1603,0,0,"[0.9917351007461548, 0.008264978416264057]"
267,0,1,"[0.3442958891391754, 0.655704140663147]"
1535,0,0,"[0.9721553325653076, 0.027844669297337532]"
359,0,0,"[0.9812232255935669, 0.018776750192046165]"
1211,0,0,"[0.9498106241226196, 0.0501893050968647]"
174,0,0,"[0.6052348017692566, 0.394765168428421]"
2394,0,0,"[0.9229498505592346, 0.07705014199018478]"
1178,0,0,"[0.9870719313621521, 0.012928126379847527]"
210,0,0,"[0.7803285717964172, 0.21967138350009918]"
2462,0,0,"[0.9627090692520142, 0.03729095682501793]"
34,0,0,"[0.9797871112823486, 0.02021288126707077]"
2307,0,0,"[0.9150703549385071, 0.08492964506149292]"
1619,0,0,"[0.5316104292869568, 0.4683896005153656]"
273,1,1,"[0.44423696398735046, 0.5557630658149719]"
922,0,0,"[0.942463755607605, 0.057536184787750244]"
1940,0,0,"[0.9699681997299194, 0.030031854286789894]"
1705,0,0,"[0.7249486446380615, 0.2750513553619385]"
2238,0,0,"[0.7029380202293396, 0.297061949968338]"
975,0,0,"[0.9869159460067749, 0.013083985075354576]"
2220,0,0,"[0.7385996580123901, 0.26140034198760986]"
111,0,0,"[0.8998743295669556, 0.10012563318014145]"
657,0,0,"[0.8781785368919373, 0.12182150781154633]"
1906,0,0,"[0.9329122304916382, 0.06708778440952301]"
2385,0,0,"[0.8544460535049438, 0.14555396139621735]"
1442,0,0,"[0.9503952860832214, 0.04960470274090767]"
2021,0,0,"[0.6553512215614319, 0.3446487486362457]"
1380,0,0,"[0.9458579421043396, 0.054141998291015625]"
1680,0,0,"[0.9680855870246887, 0.03191433474421501]"
1608,0,0,"[0.9689590334892273, 0.031040895730257034]"
163,0,0,"[0.9709413647651672, 0.029058612883090973]"
485,0,0,"[0.675078272819519, 0.3249216675758362]"
1305,0,0,"[0.870492696762085, 0.12950734794139862]"
2326,0,0,"[0.9584724307060242, 0.041527558118104935]"
1756,0,0,"[0.9855772852897644, 0.01442271750420332]"
417,0,0,"[0.9633827209472656, 0.03661726787686348]"
1846,0,0,"[0.9850246906280518, 0.014975371770560741]"
2451,0,0,"[0.8441110849380493, 0.1558888703584671]"
1103,0,0,"[0.9875646233558655, 0.012435351498425007]"
384,0,1,"[0.410183846950531, 0.589816153049469]"
681,0,0,"[0.7500017285346985, 0.2499983012676239]"
1205,0,0,"[0.9377292394638062, 0.06227072700858116]"
557,0,0,"[0.7783873677253723, 0.22161263227462769]"
1385,1,0,"[0.9716109037399292, 0.02838912047445774]"
1308,0,0,"[0.9297431707382202, 0.07025674730539322]"
1908,0,0,"[0.8446085453033447, 0.15539146959781647]"
2263,0,0,"[0.9866763353347778, 0.0133235864341259]"
2065,0,0,"[0.9890154004096985, 0.010984564200043678]"
1577,0,0,"[0.9540665149688721, 0.04593352600932121]"
289,0,0,"[0.9806770086288452, 0.019322993233799934]"
1312,0,0,"[0.9675018787384033, 0.032498136162757874]"
1435,0,0,"[0.9879470467567444, 0.012052951380610466]"
197,0,1,"[0.4573804438114166, 0.542619526386261]"
296,1,1,"[0.42994433641433716, 0.5700557231903076]"
1341,0,0,"[0.9531186819076538, 0.0468812920153141]"
583,0,0,"[0.990060567855835, 0.009939402341842651]"
283,1,1,"[0.27492085099220276, 0.7250791192054749]"
2236,0,0,"[0.8925719261169434, 0.10742801427841187]"
1952,1,0,"[0.8355899453163147, 0.16441002488136292]"
1120,0,0,"[0.960304319858551, 0.039695627987384796]"
164,0,0,"[0.5946895480155945, 0.4053104519844055]"
2059,0,0,"[0.9506164193153381, 0.04938359186053276]"
1497,0,0,"[0.940261960029602, 0.05973802134394646]"
974,0,0,"[0.9881457090377808, 0.011854276061058044]"
2386,0,0,"[0.6534649729728699, 0.34653499722480774]"
1560,0,0,"[0.9528717994689941, 0.04712822660803795]"
1185,0,0,"[0.9872235059738159, 0.012776491232216358]"
1726,0,0,"[0.989541232585907, 0.010458816774189472]"
1716,0,0,"[0.8721250295639038, 0.127874955534935]"
567,0,0,"[0.7280973196029663, 0.2719027101993561]"
678,0,0,"[0.9792473912239075, 0.02075260691344738]"
1889,0,0,"[0.9324513077735901, 0.0675487369298935]"
1589,0,0,"[0.9843406081199646, 0.015659324824810028]"
1553,0,0,"[0.80955970287323, 0.19044028222560883]"
2198,0,0,"[0.9738750457763672, 0.026124930009245872]"
2216,0,0,"[0.6843411326408386, 0.315658837556839]"
1715,0,0,"[0.9184501767158508, 0.0815497487783432]"
2124,0,0,"[0.8025072813034058, 0.19749265909194946]"
565,1,0,"[0.6722667813301086, 0.32773318886756897]"
2340,0,0,"[0.8160720467567444, 0.18392792344093323]"
1375,0,0,"[0.942798376083374, 0.05720166116952896]"
136,0,0,"[0.9765567779541016, 0.023443255573511124]"
1819,0,0,"[0.7821562886238098, 0.21784375607967377]"
2579,0,0,"[0.9650191068649292, 0.034980855882167816]"
923,0,0,"[0.9888629913330078, 0.011137029156088829]"
1902,0,0,"[0.9863813519477844, 0.013618644326925278]"
2259,0,0,"[0.9135681986808777, 0.08643174916505814]"
358,0,0,"[0.9725114107131958, 0.02748856134712696]"
2437,0,0,"[0.9869185090065002, 0.013081442564725876]"
637,0,0,"[0.6061722636222839, 0.39382779598236084]"
1945,0,0,"[0.9512345194816589, 0.04876553639769554]"
373,0,0,"[0.980797290802002, 0.019202779978513718]"
505,0,0,"[0.8846405148506165, 0.11535948514938354]"
1089,0,0,"[0.9902999401092529, 0.009699998423457146]"
2314,0,0,"[0.9161989688873291, 0.08380099385976791]"
501,0,0,"[0.9864556789398193, 0.01354434434324503]"
259,0,1,"[0.45435452461242676, 0.5456454753875732]"
1521,1,0,"[0.9442600607872009, 0.055740002542734146]"
250,1,1,"[0.44105157256126404, 0.5589483976364136]"
1699,0,0,"[0.9114245772361755, 0.08857543766498566]"
307,0,0,"[0.9297236204147339, 0.07027643173933029]"
584,0,0,"[0.9588390588760376, 0.04116091504693031]"
1111,0,0,"[0.8542301654815674, 0.14576980471611023]"
853,0,0,"[0.5897579193115234, 0.4102420508861542]"
202,1,0,"[0.6871596574783325, 0.31284037232398987]"
2429,0,0,"[0.9862954020500183, 0.013704563491046429]"
918,0,0,"[0.9846029281616211, 0.015397080220282078]"
1904,0,0,"[0.9356167912483215, 0.06438318639993668]"
81,0,0,"[0.9848640561103821, 0.01513596624135971]"
126,0,0,"[0.97529137134552, 0.024708623066544533]"
1788,0,0,"[0.951562225818634, 0.04843773692846298]"
1996,0,0,"[0.8674528002738953, 0.13254721462726593]"
1276,0,0,"[0.8842865228652954, 0.1157134473323822]"
11,0,0,"[0.9862679243087769, 0.013732055202126503]"
675,0,0,"[0.7484565377235413, 0.25154349207878113]"
2463,0,0,"[0.8096221685409546, 0.19037777185440063]"
2282,0,0,"[0.9445392489433289, 0.05546077340841293]"
1519,0,0,"[0.8182856440544128, 0.18171431124210358]"
47,0,0,"[0.9756572246551514, 0.024342767894268036]"
1956,0,0,"[0.8155567049980164, 0.18444333970546722]"
1000,0,0,"[0.9861428141593933, 0.013857150450348854]"
1753,0,0,"[0.9714933633804321, 0.02850668504834175]"
542,0,0,"[0.9842478036880493, 0.01575220562517643]"
2442,0,0,"[0.9862599968910217, 0.01373992208391428]"
408,0,0,"[0.8592279553413391, 0.1407720148563385]"
264,0,0,"[0.5238156914710999, 0.47618427872657776]"
180,0,0,"[0.9619707465171814, 0.038029301911592484]"
1850,0,0,"[0.9862583875656128, 0.013741635717451572]"
1932,0,0,"[0.9890525937080383, 0.01094740629196167]"
2164,0,0,"[0.9311724901199341, 0.0688275396823883]"
2514,0,0,"[0.9244707822799683, 0.07552926987409592]"
1309,0,0,"[0.9303345680236816, 0.06966545432806015]"
1825,1,0,"[0.7168357372283936, 0.28316429257392883]"
1800,0,0,"[0.9505783915519714, 0.04942166805267334]"
2305,0,0,"[0.815163254737854, 0.1848367154598236]"
1332,0,0,"[0.875285804271698, 0.1247142031788826]"
1966,0,0,"[0.8796066641807556, 0.12039338052272797]"
1795,0,0,"[0.9341784715652466, 0.06582150608301163]"
2300,0,0,"[0.9557289481163025, 0.04427100345492363]"
543,0,0,"[0.9425113201141357, 0.05748870596289635]"
2230,0,0,"[0.8949922323226929, 0.10500775277614594]"
1648,0,0,"[0.9820996522903442, 0.01790035329759121]"
2407,0,0,"[0.8703835606575012, 0.12961642444133759]"
1418,0,0,"[0.9849829077720642, 0.015017025172710419]"
1234,0,0,"[0.9570574164390564, 0.042942605912685394]"
1077,0,0,"[0.9847652912139893, 0.015234701335430145]"
1806,0,0,"[0.8258808255195618, 0.17411912977695465]"
435,0,0,"[0.6642648577690125, 0.33573517203330994]"
304,1,1,"[0.3599274754524231, 0.6400725841522217]"
1356,0,0,"[0.9646456837654114, 0.03535426780581474]"
2064,0,0,"[0.9677914381027222, 0.032208606600761414]"
940,0,0,"[0.9870238304138184, 0.012976119294762611]"
2,0,0,"[0.9820267558097839, 0.01797325164079666]"
28,0,0,"[0.9741994142532349, 0.025800596922636032]"
1562,0,0,"[0.952199399471283, 0.04780067130923271]"
193,0,0,"[0.6119416952133179, 0.38805827498435974]"
2441,0,0,"[0.9869465231895447, 0.013053461909294128]"
579,0,0,"[0.9537186622619629, 0.0462813600897789]"
1561,0,0,"[0.9453948736190796, 0.05460509657859802]"
1936,0,0,"[0.970827043056488, 0.029172932729125023]"
1713,0,0,"[0.9101192951202393, 0.08988068997859955]"
2373,0,0,"[0.9470324516296387, 0.05296755209565163]"
671,0,0,"[0.8850718140602112, 0.11492813378572464]"
469,0,0,"[0.9888669848442078, 0.011133069172501564]"
786,0,0,"[0.7763797640800476, 0.2236202210187912]"
2131,0,0,"[0.9286201000213623, 0.07137987017631531]"
917,0,0,"[0.9882773756980896, 0.011722687631845474]"
2456,0,0,"[0.9639145135879517, 0.03608543798327446]"
271,0,1,"[0.475676566362381, 0.5243234038352966]"
1534,0,0,"[0.6858150362968445, 0.3141849637031555]"
1197,0,0,"[0.9837213158607483, 0.016278669238090515]"
880,0,0,"[0.8373726010322571, 0.1626274287700653]"
2249,1,0,"[0.6545426249504089, 0.3454573452472687]"
1991,0,0,"[0.8647435903549194, 0.13525636494159698]"
1084,0,0,"[0.9848314523696899, 0.015168570913374424]"
2271,0,0,"[0.985800564289093, 0.014199446886777878]"
1645,0,0,"[0.942493200302124, 0.057506803423166275]"
988,0,0,"[0.9867832660675049, 0.013216751627624035]"
2316,0,0,"[0.9331529140472412, 0.06684713810682297]"
2146,0,0,"[0.9320905208587646, 0.06790950894355774]"
1053,0,0,"[0.9845792055130005, 0.015420779585838318]"
2520,0,0,"[0.9910825490951538, 0.008917407132685184]"
1921,0,0,"[0.987902045249939, 0.012098003178834915]"
1523,0,0,"[0.9624096751213074, 0.03759029135107994]"
50,0,0,"[0.9614558219909668, 0.03854413330554962]"
2116,0,0,"[0.971450924873352, 0.02854911796748638]"
198,0,0,"[0.6001137495040894, 0.39988625049591064]"
1114,0,0,"[0.920773983001709, 0.0792260617017746]"
944,0,0,"[0.9830102920532227, 0.01698972098529339]"
2453,0,0,"[0.9316802620887756, 0.06831976026296616]"
149,0,0,"[0.8567778468132019, 0.14322219789028168]"
378,1,1,"[0.3791460394859314, 0.6208540201187134]"
2360,0,0,"[0.8392727971076965, 0.16072720289230347]"
1396,0,0,"[0.9594144821166992, 0.04058549925684929]"
1181,0,0,"[0.9874546527862549, 0.012545322068035603]"
968,0,0,"[0.9894853234291077, 0.010514713823795319]"
1689,0,0,"[0.9217491149902344, 0.0782509371638298]"
2404,0,0,"[0.9859656095504761, 0.014034386724233627]"
1999,0,0,"[0.819842517375946, 0.18015752732753754]"
811,0,0,"[0.9884580969810486, 0.01154195424169302]"
2495,0,0,"[0.9790722727775574, 0.020927676931023598]"
190,0,1,"[0.3870358169078827, 0.6129642128944397]"
2060,0,0,"[0.9464055895805359, 0.053594354540109634]"
1455,0,0,"[0.9241310954093933, 0.07586883753538132]"
2311,0,0,"[0.8978148102760315, 0.10218516737222672]"
1157,0,0,"[0.9303350448608398, 0.06966495513916016]"
246,0,0,"[0.6565588712692261, 0.34344109892845154]"
466,0,0,"[0.6457281112670898, 0.35427188873291016]"
970,0,0,"[0.989041268825531, 0.010958698578178883]"
740,0,0,"[0.7863560914993286, 0.2136439085006714]"
837,0,0,"[0.9687680602073669, 0.031231911852955818]"
2111,0,0,"[0.9874994158744812, 0.012500566430389881]"
2525,0,0,"[0.9582661390304565, 0.04173382371664047]"
2058,0,0,"[0.9518263936042786, 0.04817354679107666]"
914,0,0,"[0.9750555753707886, 0.02494441717863083]"
1107,0,0,"[0.9231905937194824, 0.07680937647819519]"
244,0,0,"[0.8166675567626953, 0.18333251774311066]"
1419,0,0,"[0.9858137965202332, 0.014186250045895576]"
1994,0,0,"[0.9644129872322083, 0.03558702766895294]"
399,0,1,"[0.36955419182777405, 0.6304457783699036]"
1735,0,0,"[0.9889553189277649, 0.011044626124203205]"
1527,0,0,"[0.826519787311554, 0.17348024249076843]"
389,1,1,"[0.45250362157821655, 0.5474963784217834]"
2524,0,0,"[0.9645306468009949, 0.03546932712197304]"
924,0,0,"[0.9867924451828003, 0.013207575306296349]"
1379,0,0,"[0.9438027739524841, 0.0561971552670002]"
1655,0,0,"[0.9506142735481262, 0.04938575252890587]"
898,0,0,"[0.9265551567077637, 0.07344481348991394]"
712,1,0,"[0.8597145676612854, 0.1402854323387146]"
1693,0,0,"[0.9541985988616943, 0.04580135643482208]"
893,0,0,"[0.9803317785263062, 0.01966816373169422]"
1483,0,0,"[0.9890869855880737, 0.01091301254928112]"
2132,0,0,"[0.7106153964996338, 0.2893846333026886]"
739,0,0,"[0.766919732093811, 0.2330802083015442]"
1545,0,0,"[0.5568943619728088, 0.44310566782951355]"
2217,0,0,"[0.6925429105758667, 0.3074570894241333]"
68,0,0,"[0.9754865765571594, 0.024513421580195427]"
1970,0,0,"[0.9607828855514526, 0.03921710327267647]"
1947,0,0,"[0.950091540813446, 0.04990849643945694]"
118,0,0,"[0.8523783087730408, 0.14762172102928162]"
1872,0,0,"[0.9870396256446838, 0.01296035386621952]"
1315,0,0,"[0.9685067534446716, 0.031493205577135086]"
588,0,0,"[0.8841291666030884, 0.11587080359458923]"
566,0,0,"[0.5514352917671204, 0.44856467843055725]"
2543,0,0,"[0.9700813889503479, 0.029918568208813667]"
1604,0,0,"[0.9868888854980469, 0.013111143372952938]"
1436,0,0,"[0.9553865194320679, 0.044613443315029144]"
1668,1,0,"[0.9190847873687744, 0.08091524988412857]"
1700,1,0,"[0.9353623390197754, 0.06463764607906342]"
1704,0,0,"[0.93349289894104, 0.06650708615779877]"
1163,0,0,"[0.801871657371521, 0.19812831282615662]"
1910,0,0,"[0.9864859580993652, 0.0135140186175704]"
1314,0,0,"[0.9675517678260803, 0.032448261976242065]"
492,0,0,"[0.6954675912857056, 0.30453234910964966]"
1029,0,0,"[0.9861097931861877, 0.013890225440263748]"
19,0,0,"[0.9792832732200623, 0.02071673609316349]"
1600,0,0,"[0.9866857528686523, 0.013314205221831799]"
1106,0,0,"[0.925521969795227, 0.07447805255651474]"
1499,1,0,"[0.9309132099151611, 0.06908674538135529]"
1863,0,0,"[0.9868758916854858, 0.013124080374836922]"
1450,0,0,"[0.9855172038078308, 0.014482758939266205]"
2018,0,0,"[0.9517243504524231, 0.04827558994293213]"
989,0,0,"[0.9856008887290955, 0.014399053528904915]"
2194,0,0,"[0.9734611511230469, 0.02653883956372738]"
242,0,0,"[0.6528986692428589, 0.3471013009548187]"
1990,0,0,"[0.964584231376648, 0.03541581332683563]"
904,0,0,"[0.7273903489112854, 0.272609680891037]"
