ID,label,prediction,probability
2294,0,0,"[0.9665606617927551, 0.033439379185438156]"
927,0,0,"[0.9857172966003418, 0.014282645657658577]"
299,1,0,"[0.9676313400268555, 0.032368626445531845]"
1468,0,0,"[0.9197735786437988, 0.08022643625736237]"
1578,0,0,"[0.9525753259658813, 0.04742470383644104]"
2162,0,0,"[0.6641058921813965, 0.33589407801628113]"
188,0,0,"[0.9545716047286987, 0.04542841762304306]"
2550,0,0,"[0.9337882995605469, 0.06621171534061432]"
1068,0,0,"[0.976129949092865, 0.023870062083005905]"
552,0,0,"[0.7543818950653076, 0.24561814963817596]"
158,0,0,"[0.7792408466339111, 0.22075912356376648]"
761,0,0,"[0.8807485699653625, 0.11925141513347626]"
818,0,0,"[0.9583489894866943, 0.041650958359241486]"
2339,1,0,"[0.9722466468811035, 0.027753325179219246]"
219,0,0,"[0.9364710450172424, 0.06352898478507996]"
1445,0,0,"[0.9744940996170044, 0.025505855679512024]"
2133,0,0,"[0.968068540096283, 0.031931519508361816]"
2298,0,0,"[0.8389102220535278, 0.16108980774879456]"
1710,0,0,"[0.7637169361114502, 0.2362830936908722]"
1167,0,0,"[0.9817546010017395, 0.018245432525873184]"
1282,0,0,"[0.8620519638061523, 0.13794805109500885]"
1845,0,0,"[0.8839742541313171, 0.11602580547332764]"
1295,0,0,"[0.9554697871208191, 0.04453020170331001]"
52,0,0,"[0.9724646210670471, 0.027535442262887955]"
1913,0,0,"[0.9873675107955933, 0.012632469646632671]"
599,0,0,"[0.8967370390892029, 0.1032630205154419]"
1216,0,0,"[0.9301391839981079, 0.0698608011007309]"
1853,0,0,"[0.9856365919113159, 0.01436344999819994]"
1159,0,0,"[0.9265192747116089, 0.0734807476401329]"
268,0,1,"[0.4867660105228424, 0.5132339596748352]"
835,0,0,"[0.9727957844734192, 0.027204204350709915]"
1319,0,0,"[0.974641740322113, 0.02535822056233883]"
491,0,0,"[0.7539364099502563, 0.24606360495090485]"
1042,0,0,"[0.9685770869255066, 0.0314229391515255]"
186,0,0,"[0.9743818044662476, 0.025618158280849457]"
308,1,1,"[0.2821674048900604, 0.717832624912262]"
411,0,0,"[0.6577880382537842, 0.3422119915485382]"
2571,0,0,"[0.9633092880249023, 0.03669074922800064]"
1898,0,0,"[0.9363900423049927, 0.0636100098490715]"
1813,0,0,"[0.9379279613494873, 0.0620720349252224]"
1594,0,0,"[0.9851346611976624, 0.014865325763821602]"
1333,0,0,"[0.9737765789031982, 0.026223452761769295]"
2582,0,0,"[0.9333518743515015, 0.06664815545082092]"
2493,0,0,"[0.9697318077087402, 0.03026815503835678]"
859,0,0,"[0.946201503276825, 0.053798504173755646]"
2077,0,0,"[0.9337992072105408, 0.06620074808597565]"
692,1,0,"[0.5455103516578674, 0.45448967814445496]"
2330,0,0,"[0.9081546068191528, 0.09184536337852478]"
2338,0,0,"[0.9497790336608887, 0.050220947712659836]"
1763,0,0,"[0.9719369411468506, 0.028063029050827026]"
834,0,0,"[0.9760536551475525, 0.023946329951286316]"
598,0,0,"[0.9739301204681396, 0.0260698813945055]"
887,0,0,"[0.8429009318351746, 0.15709912776947021]"
1126,0,0,"[0.9873722791671753, 0.01262771338224411]"
1303,0,0,"[0.9665112495422363, 0.03348875045776367]"
295,1,1,"[0.49056151509284973, 0.5094384551048279]"
1624,0,0,"[0.9259999990463257, 0.07400001585483551]"
1586,0,0,"[0.9881680607795715, 0.011831944808363914]"
1147,0,0,"[0.9371896386146545, 0.06281042844057083]"
886,0,0,"[0.9534551501274109, 0.04654489457607269]"
1404,0,0,"[0.9095599055290222, 0.09044012427330017]"
1101,0,0,"[0.9744333028793335, 0.025566674768924713]"
477,0,0,"[0.9395896196365356, 0.060410451143980026]"
1625,0,0,"[0.9485491514205933, 0.05145087093114853]"
1968,0,0,"[0.9773403406143188, 0.022659705951809883]"
839,0,0,"[0.7100732326507568, 0.2899267077445984]"
1834,0,0,"[0.9016720652580261, 0.0983278751373291]"
2565,0,0,"[0.9607342481613159, 0.03926569223403931]"
376,1,0,"[0.7922633290290833, 0.20773664116859436]"
810,0,0,"[0.9778851866722107, 0.02211480401456356]"
486,0,0,"[0.5970919728279114, 0.4029080271720886]"
1707,0,0,"[0.8943186402320862, 0.10568130016326904]"
24,0,0,"[0.6156851649284363, 0.38431480526924133]"
1854,0,0,"[0.9683842062950134, 0.0316157229244709]"
2270,0,0,"[0.9833827614784241, 0.01661727949976921]"
171,0,0,"[0.5371710658073425, 0.46282893419265747]"
972,0,0,"[0.989041268825531, 0.010958698578178883]"
2486,0,0,"[0.9740976095199585, 0.02590239606797695]"
1030,0,0,"[0.9871560335159302, 0.012843938544392586]"
2562,0,0,"[0.9907788038253784, 0.009221216663718224]"
1134,0,0,"[0.9167190194129944, 0.08328096568584442]"
344,0,0,"[0.955485463142395, 0.04451461508870125]"
421,1,0,"[0.8323153853416443, 0.1676846146583557]"
252,0,0,"[0.7746439576148987, 0.22535602748394012]"
386,0,1,"[0.3649478852748871, 0.6350521445274353]"
2066,0,0,"[0.9735355377197266, 0.026464516296982765]"
55,0,0,"[0.9548211693763733, 0.0451788604259491]"
1263,0,0,"[0.9918673634529114, 0.008132632821798325]"
2573,0,0,"[0.8332240581512451, 0.16677601635456085]"
2190,0,0,"[0.9776032567024231, 0.022396784275770187]"
721,1,0,"[0.672054648399353, 0.32794538140296936]"
150,0,0,"[0.6578634977340698, 0.3421364724636078]"
2363,0,0,"[0.8128415942192078, 0.18715839087963104]"
418,1,0,"[0.6736233234405518, 0.32637661695480347]"
2353,0,0,"[0.9392175078392029, 0.0607825368642807]"
658,0,0,"[0.9722151756286621, 0.02778485231101513]"
2538,0,0,"[0.9636873006820679, 0.03631265088915825]"
487,0,0,"[0.8517282605171204, 0.14827170968055725]"
1293,0,0,"[0.9882591962814331, 0.011740759946405888]"
2505,0,0,"[0.9705193042755127, 0.029480740427970886]"
6,0,0,"[0.5904213786125183, 0.4095785617828369]"
147,0,0,"[0.9383881092071533, 0.0616118423640728]"
476,0,0,"[0.9261696934700012, 0.07383035123348236]"
635,0,0,"[0.7601762413978577, 0.23982372879981995]"
2460,0,0,"[0.9687315821647644, 0.031268410384655]"
1516,0,0,"[0.9382909536361694, 0.06170903891324997]"
440,0,0,"[0.9741693139076233, 0.025830702856183052]"
1248,0,0,"[0.9879664778709412, 0.012033508159220219]"
1647,0,0,"[0.9477003216743469, 0.052299730479717255]"
1189,0,0,"[0.7839717864990234, 0.21602819859981537]"
32,0,0,"[0.8283356428146362, 0.17166441679000854]"
383,1,1,"[0.3693888187408447, 0.6306111812591553]"
1474,0,0,"[0.9718198180198669, 0.028180137276649475]"
1345,0,0,"[0.900078296661377, 0.09992169588804245]"
663,0,0,"[0.9719986915588379, 0.028001369908452034]"
2506,0,0,"[0.8234884142875671, 0.17651154100894928]"
2420,0,0,"[0.9698273539543152, 0.030172627419233322]"
2423,0,0,"[0.9754002690315247, 0.024599790573120117]"
539,0,0,"[0.9740622043609619, 0.025937773287296295]"
1949,0,0,"[0.9220466613769531, 0.07795331627130508]"
212,0,0,"[0.6565816402435303, 0.3434183597564697]"
1665,0,0,"[0.9134975671768188, 0.08650243282318115]"
1304,0,0,"[0.9264783263206482, 0.07352171093225479]"
1118,0,0,"[0.9515354633331299, 0.04846453666687012]"
600,0,0,"[0.9556978344917297, 0.044302165508270264]"
446,0,0,"[0.8668698072433472, 0.13313017785549164]"
330,0,0,"[0.9315892457962036, 0.06841079890727997]"
774,0,0,"[0.9697144627571106, 0.030285585671663284]"
1449,0,0,"[0.9853987693786621, 0.014601255767047405]"
1690,1,0,"[0.9023396968841553, 0.0976603627204895]"
995,0,0,"[0.9865490794181824, 0.013450901955366135]"
1160,0,0,"[0.9480623006820679, 0.05193772539496422]"
2580,0,0,"[0.9711441397666931, 0.028855925425887108]"
233,0,0,"[0.9769108891487122, 0.023089108988642693]"
907,0,0,"[0.9837550520896912, 0.016244927421212196]"
1890,0,0,"[0.9745161533355713, 0.02548377960920334]"
1536,0,0,"[0.955560564994812, 0.04443942755460739]"
687,0,0,"[0.9311826229095459, 0.0688173845410347]"
992,0,0,"[0.9773224592208862, 0.022677509114146233]"
2521,0,0,"[0.9678023457527161, 0.03219764679670334]"
25,0,0,"[0.978344202041626, 0.02165573090314865]"
1280,0,0,"[0.9498706459999084, 0.05012938007712364]"
670,0,0,"[0.7398450970649719, 0.2601549029350281]"
2048,0,0,"[0.9255535006523132, 0.07444647699594498]"
1543,0,0,"[0.9678013920783997, 0.032198693603277206]"
2558,0,0,"[0.9904728531837463, 0.009527123533189297]"
2204,0,0,"[0.9734264016151428, 0.026573576033115387]"
30,0,0,"[0.7818516492843628, 0.21814842522144318]"
595,0,0,"[0.939597487449646, 0.06040250137448311]"
318,1,1,"[0.4095684289932251, 0.5904316306114197]"
2487,0,0,"[0.9517760872840881, 0.048223864287137985]"
2110,0,0,"[0.9870829582214355, 0.012917044572532177]"
1069,0,0,"[0.9853646159172058, 0.014635413885116577]"
2296,0,0,"[0.9565584063529968, 0.04344156011939049]"
232,0,0,"[0.5904570817947388, 0.40954291820526123]"
1814,0,0,"[0.6934986114501953, 0.3065013587474823]"
1512,0,0,"[0.9888094067573547, 0.011190555989742279]"
783,0,0,"[0.9551494717597961, 0.04485053941607475]"
2221,0,0,"[0.9783089756965637, 0.02169107086956501]"
2402,0,0,"[0.9640771746635437, 0.03592278063297272]"
1508,0,0,"[0.9591437578201294, 0.04085628315806389]"
938,0,0,"[0.9847561717033386, 0.01524386927485466]"
1948,0,0,"[0.8447776436805725, 0.1552223563194275]"
1104,0,0,"[0.9868484735488892, 0.013151511549949646]"
1752,0,0,"[0.9832549095153809, 0.01674504764378071]"
1420,0,0,"[0.9853566288948059, 0.01464339904487133]"
1452,0,0,"[0.9853912591934204, 0.014608735218644142]"
157,0,0,"[0.9735760688781738, 0.02642391249537468]"
1289,0,0,"[0.9437119364738464, 0.05628812313079834]"
1550,0,0,"[0.9043700098991394, 0.09562999755144119]"
1961,0,0,"[0.9544882774353027, 0.04551176354289055]"
905,0,0,"[0.9221475124359131, 0.07785246521234512]"
2038,0,0,"[0.978408694267273, 0.021591346710920334]"
1464,0,0,"[0.9514555931091309, 0.048544444143772125]"
1378,0,0,"[0.9701188802719116, 0.0298811923712492]"
827,0,0,"[0.8904303312301636, 0.10956966876983643]"
2261,0,0,"[0.9587415456771851, 0.04125848412513733]"
1223,0,0,"[0.9583641290664673, 0.04163592681288719]"
135,0,0,"[0.9784145355224609, 0.021585464477539062]"
2413,0,0,"[0.9864873290061951, 0.013512595556676388]"
2297,1,0,"[0.9757742285728455, 0.024225745350122452]"
1758,0,0,"[0.9789849519729614, 0.021015040576457977]"
1552,1,0,"[0.9127910137176514, 0.08720898628234863]"
830,0,0,"[0.5865973830223083, 0.41340258717536926]"
1014,0,0,"[0.958041250705719, 0.041958726942539215]"
1568,1,0,"[0.9656943082809448, 0.03430572524666786]"
607,1,0,"[0.9895532131195068, 0.010446801781654358]"
618,0,0,"[0.6654492020606995, 0.33455079793930054]"
292,0,0,"[0.9858667254447937, 0.014133253134787083]"
1831,0,0,"[0.965068519115448, 0.034931495785713196]"
26,0,0,"[0.9602677226066589, 0.03973226621747017]"
1539,0,0,"[0.955483615398407, 0.044516418129205704]"
1963,0,0,"[0.8291192054748535, 0.1708807796239853]"
2003,0,0,"[0.9560480117797852, 0.04395199194550514]"
1875,0,0,"[0.9179462790489197, 0.0820537656545639]"
1325,0,0,"[0.9769966006278992, 0.023003408685326576]"
490,0,0,"[0.6502075791358948, 0.3497924506664276]"
1108,0,0,"[0.9362698197364807, 0.06373017281293869]"
2380,0,0,"[0.7988694906234741, 0.20113050937652588]"
689,0,0,"[0.6216674447059631, 0.3783325254917145]"
1271,0,0,"[0.9895420074462891, 0.010458032600581646]"
2208,1,0,"[0.5509994029998779, 0.4490005671977997]"
852,0,0,"[0.8886187672615051, 0.11138124763965607]"
719,1,0,"[0.5656778216362, 0.43432217836380005]"
2527,0,0,"[0.9903362989425659, 0.009663752280175686]"
2392,0,0,"[0.8099634647369385, 0.19003650546073914]"
1287,0,0,"[0.9296761155128479, 0.07032384723424911]"
1878,0,0,"[0.932619035243988, 0.06738100945949554]"
448,0,1,"[0.4162856340408325, 0.5837143659591675]"
2284,1,0,"[0.9766685366630554, 0.02333146333694458]"
1009,0,0,"[0.8970980048179626, 0.10290199518203735]"
1596,0,0,"[0.9665616750717163, 0.0334383063018322]"
1206,1,0,"[0.9286043643951416, 0.071395643055439]"
1858,0,0,"[0.9686740636825562, 0.03132595121860504]"
513,0,0,"[0.9711506366729736, 0.02884932979941368]"
1771,0,0,"[0.9779806137084961, 0.022019410505890846]"
911,0,0,"[0.9841869473457336, 0.015813106670975685]"
2264,0,0,"[0.9725520014762878, 0.027448076754808426]"
2071,0,0,"[0.9699512720108032, 0.030048761516809464]"
1047,0,0,"[0.9860310554504395, 0.013968991115689278]"
2370,0,0,"[0.9418737292289734, 0.05812627077102661]"
2240,0,0,"[0.9702468514442444, 0.029753129929304123]"
1742,0,0,"[0.9888867735862732, 0.011113174259662628]"
665,0,0,"[0.9476137757301331, 0.05238623172044754]"
525,0,0,"[0.805043637752533, 0.19495634734630585]"
1987,0,0,"[0.9774813652038574, 0.022518623620271683]"
2491,0,0,"[0.9736565351486206, 0.026343438774347305]"
896,0,0,"[0.8345661163330078, 0.16543391346931458]"
1751,0,0,"[0.9848398566246033, 0.015160131268203259]"
945,0,0,"[0.9811047911643982, 0.018895171582698822]"
134,0,0,"[0.9743899703025818, 0.025610053911805153]"
105,0,0,"[0.9772650003433228, 0.02273499220609665]"
2519,0,0,"[0.9761651754379272, 0.023834869265556335]"
2315,0,0,"[0.9645669460296631, 0.03543304651975632]"
2232,0,0,"[0.9504234194755554, 0.04957657307386398]"
620,0,0,"[0.9696651101112366, 0.030334917828440666]"
807,0,0,"[0.9841594696044922, 0.01584051363170147]"
1639,0,0,"[0.9822762608528137, 0.01772375963628292]"
991,0,0,"[0.9764591455459595, 0.023540880531072617]"
1933,0,0,"[0.9812818765640259, 0.018718091771006584]"
93,0,0,"[0.8776571154594421, 0.12234286963939667]"
426,0,1,"[0.4560161530971527, 0.5439838767051697]"
1298,0,0,"[0.8433926105499268, 0.15660740435123444]"
1563,0,0,"[0.8178153038024902, 0.18218465149402618]"
1359,0,0,"[0.9425202012062073, 0.05747978016734123]"
2500,0,0,"[0.9720596075057983, 0.027940383180975914]"
646,0,0,"[0.9294338226318359, 0.07056619971990585]"
2545,0,0,"[0.9770575761795044, 0.022942468523979187]"
1556,0,0,"[0.9567422866821289, 0.043257731944322586]"
2062,0,0,"[0.9119171500205994, 0.08808283507823944]"
2490,0,0,"[0.9542650580406189, 0.045734912157058716]"
2576,0,0,"[0.9403359293937683, 0.05966406315565109]"
59,0,0,"[0.9524700045585632, 0.04752996191382408]"
