ID,label,prediction,probability
2467,0,0,"[0.9810503125190735, 0.018949685618281364]"
2382,0,0,"[0.8380425572395325, 0.1619574874639511]"
2484,0,0,"[0.9640482664108276, 0.03595179319381714]"
649,1,0,"[0.902423620223999, 0.0975763350725174]"
1351,0,0,"[0.6814305782318115, 0.3185693919658661]"
273,1,0,"[0.627141535282135, 0.372858464717865]"
2195,0,0,"[0.8684064149856567, 0.13159357011318207]"
1248,0,0,"[0.980319082736969, 0.019680874422192574]"
2182,0,0,"[0.9519302248954773, 0.04806974157691002]"
1523,0,0,"[0.9744194149971008, 0.02558058314025402]"
1176,0,0,"[0.9870393872261047, 0.012960647232830524]"
1926,0,0,"[0.984952986240387, 0.015047024004161358]"
2133,0,0,"[0.9472787380218506, 0.05272125080227852]"
2041,0,0,"[0.8492165803909302, 0.1507834643125534]"
810,0,0,"[0.9815468788146973, 0.01845310814678669]"
606,0,0,"[0.9432105422019958, 0.05678945407271385]"
1083,0,0,"[0.9915657043457031, 0.008434269577264786]"
1868,0,0,"[0.9442232847213745, 0.05577671155333519]"
1192,1,0,"[0.9824886322021484, 0.01751134544610977]"
344,0,1,"[0.4242410659790039, 0.5757589340209961]"
645,0,1,"[0.40285709500312805, 0.5971429347991943]"
2280,0,0,"[0.9870031476020813, 0.012996889650821686]"
766,0,1,"[0.479248970746994, 0.5207510590553284]"
23,0,0,"[0.9880744814872742, 0.01192551851272583]"
773,0,0,"[0.9854869842529297, 0.014513002708554268]"
2197,0,0,"[0.9438214898109436, 0.05617848038673401]"
672,0,0,"[0.7889693975448608, 0.21103064715862274]"
2022,0,0,"[0.978363037109375, 0.021636981517076492]"
2543,0,0,"[0.9493566155433655, 0.05064338445663452]"
2560,0,0,"[0.9859374165534973, 0.014062623493373394]"
1846,0,0,"[0.9877275228500366, 0.012272448278963566]"
1417,0,0,"[0.9837319850921631, 0.01626800186932087]"
2269,0,0,"[0.9799843430519104, 0.020015617832541466]"
1822,0,0,"[0.9890645742416382, 0.010935414582490921]"
14,0,0,"[0.9380439519882202, 0.06195605546236038]"
1402,0,0,"[0.9729493856430054, 0.02705063670873642]"
1385,1,0,"[0.9876416921615601, 0.012358296662569046]"
1579,0,0,"[0.5713953971862793, 0.4286045432090759]"
1934,0,0,"[0.9860615730285645, 0.013938411138951778]"
1877,0,0,"[0.9732855558395386, 0.026714393869042397]"
209,0,1,"[0.3622339963912964, 0.6377660036087036]"
1161,0,0,"[0.9781418442726135, 0.02185811847448349]"
391,1,1,"[0.4161607325077057, 0.5838392972946167]"
1832,0,0,"[0.9670951962471008, 0.03290477395057678]"
2403,0,0,"[0.9858869314193726, 0.014113109558820724]"
1493,0,0,"[0.9529712796211243, 0.04702864587306976]"
2015,0,0,"[0.9794901013374329, 0.020509891211986542]"
828,0,0,"[0.9888355135917664, 0.011164478957653046]"
203,0,0,"[0.637104868888855, 0.3628951907157898]"
2410,0,0,"[0.880263090133667, 0.11973686516284943]"
733,0,0,"[0.6534639596939087, 0.3465360999107361]"
1489,0,0,"[0.9573678374290466, 0.04263218492269516]"
2386,0,0,"[0.7353837490081787, 0.2646161913871765]"
1436,0,0,"[0.8091409206390381, 0.19085906445980072]"
1876,0,0,"[0.9692568778991699, 0.030743150040507317]"
562,0,0,"[0.9784350395202637, 0.02156490832567215]"
753,0,0,"[0.920377254486084, 0.07962276041507721]"
1281,0,0,"[0.9745669960975647, 0.025432957336306572]"
1064,0,0,"[0.989177942276001, 0.010821979492902756]"
2035,0,0,"[0.8345088958740234, 0.16549107432365417]"
2348,0,0,"[0.9762610197067261, 0.023738950490951538]"
826,0,0,"[0.8366007804870605, 0.16339914500713348]"
1538,0,0,"[0.9615015983581543, 0.038498446345329285]"
265,0,1,"[0.2981172204017639, 0.7018827795982361]"
260,0,0,"[0.920856237411499, 0.07914372533559799]"
2052,0,0,"[0.9507358074188232, 0.04926419258117676]"
2188,0,0,"[0.9451667070388794, 0.054833292961120605]"
334,1,0,"[0.7466899752616882, 0.253309965133667]"
858,0,0,"[0.9887344241142273, 0.011265536770224571]"
581,0,0,"[0.7728244662284851, 0.2271755486726761]"
313,0,0,"[0.7591435313224792, 0.24085648357868195]"
1261,0,0,"[0.9863444566726685, 0.013655511662364006]"
2206,0,0,"[0.9404404163360596, 0.05955955758690834]"
2273,0,0,"[0.9873831868171692, 0.012616874650120735]"
558,0,0,"[0.744066596031189, 0.2559334337711334]"
1411,0,0,"[0.9830176830291748, 0.01698235049843788]"
827,0,0,"[0.9763684272766113, 0.023631513118743896]"
1766,0,0,"[0.9865111112594604, 0.013488870114088058]"
829,0,0,"[0.7653437256813049, 0.23465631902217865]"
2316,0,0,"[0.9597963094711304, 0.04020369425415993]"
452,1,1,"[0.4140409529209137, 0.5859590768814087]"
1062,0,0,"[0.9831109046936035, 0.016889050602912903]"
1069,0,0,"[0.9899453520774841, 0.010054627433419228]"
187,0,0,"[0.973389208316803, 0.02661077305674553]"
1241,0,0,"[0.9552690386772156, 0.04473095387220383]"
1056,0,0,"[0.9870234727859497, 0.012976517900824547]"
677,0,0,"[0.9798531532287598, 0.020146874710917473]"
727,0,0,"[0.937420129776001, 0.06257989257574081]"
1451,0,0,"[0.9876807928085327, 0.012319223023951054]"
1494,1,0,"[0.965320348739624, 0.03467957302927971]"
268,0,0,"[0.6290188431739807, 0.3709811866283417]"
2158,0,0,"[0.9532556533813477, 0.04674433171749115]"
578,0,0,"[0.7942824959754944, 0.20571748912334442]"
120,0,0,"[0.7982850670814514, 0.20171496272087097]"
930,0,0,"[0.9913691878318787, 0.008630821481347084]"
2347,0,1,"[0.36466357111930847, 0.6353364586830139]"
2119,0,0,"[0.9842580556869507, 0.015741972252726555]"
1637,0,0,"[0.9318861365318298, 0.06811384111642838]"
1086,0,0,"[0.9886377453804016, 0.0113622872158885]"
1410,0,0,"[0.9796338677406311, 0.020366128534078598]"
333,0,0,"[0.8755066990852356, 0.12449326366186142]"
1880,0,0,"[0.6262619495391846, 0.37373805046081543]"
890,0,0,"[0.956618070602417, 0.043381914496421814]"
2373,0,0,"[0.9567383527755737, 0.04326162859797478]"
1226,0,0,"[0.9626023769378662, 0.03739768639206886]"
1608,0,0,"[0.9218292832374573, 0.07817064225673676]"
261,0,1,"[0.28759685158729553, 0.7124031186103821]"
1554,0,0,"[0.9348722696304321, 0.06512772291898727]"
357,0,1,"[0.2912207543849945, 0.7087792754173279]"
1245,0,0,"[0.9843153357505798, 0.015684613958001137]"
156,0,0,"[0.9629305601119995, 0.03706949204206467]"
2384,0,0,"[0.868306577205658, 0.13169342279434204]"
1204,0,0,"[0.9823660254478455, 0.017633968964219093]"
199,0,0,"[0.5910660624504089, 0.40893399715423584]"
2458,0,0,"[0.9784073233604431, 0.021592654287815094]"
33,0,0,"[0.6324801445007324, 0.3675198554992676]"
2298,0,0,"[0.9634950757026672, 0.03650495409965515]"
1621,0,0,"[0.6582641005516052, 0.34173592925071716]"
281,1,1,"[0.4187832474708557, 0.5812167525291443]"
936,0,0,"[0.9895746111869812, 0.01042535062879324]"
1937,0,0,"[0.9867464900016785, 0.013253480195999146]"
1703,0,0,"[0.9576329588890076, 0.04236702620983124]"
2235,0,0,"[0.9437357187271118, 0.05626431852579117]"
988,0,0,"[0.9897353649139404, 0.010264623910188675]"
2215,0,0,"[0.9579480290412903, 0.042051952332258224]"
108,0,0,"[0.9354378581047058, 0.06456220149993896]"
669,0,0,"[0.9193916916847229, 0.0806082934141159]"
1897,0,0,"[0.9423499703407288, 0.057650089263916016]"
2377,0,0,"[0.8841332197189331, 0.11586679518222809]"
1467,0,0,"[0.9140971302986145, 0.0859028622508049]"
2021,0,0,"[0.7246056795120239, 0.2753942906856537]"
1407,0,0,"[0.9644911885261536, 0.035508863627910614]"
1680,0,0,"[0.976751983165741, 0.023248009383678436]"
1612,0,0,"[0.5241941213607788, 0.4758059084415436]"
144,0,0,"[0.9098451733589172, 0.09015483409166336]"
486,0,0,"[0.5004289746284485, 0.4995710551738739]"
1326,0,0,"[0.9733258485794067, 0.02667412720620632]"
2318,0,0,"[0.9692308902740479, 0.030769091099500656]"
1754,0,0,"[0.9708458185195923, 0.0291542187333107]"
414,0,0,"[0.6472628712654114, 0.3527371287345886]"
1837,0,0,"[0.9636979699134827, 0.03630205616354942]"
2444,0,0,"[0.9156362414360046, 0.08436375111341476]"
1120,0,0,"[0.9802557229995728, 0.019744327291846275]"
381,0,1,"[0.3552081286907196, 0.644791841506958]"
702,0,1,"[0.3027554750442505, 0.6972445249557495]"
1240,0,0,"[0.9619191288948059, 0.03808094561100006]"
560,0,0,"[0.6510259509086609, 0.3489740490913391]"
1486,1,0,"[0.9516008496284485, 0.04839912801980972]"
1331,0,0,"[0.9719075560569763, 0.02809244953095913]"
1900,0,0,"[0.958740234375, 0.04125974327325821]"
2256,0,0,"[0.9498798251152039, 0.05012015625834465]"
2067,0,0,"[0.7531076073646545, 0.24689239263534546]"
1583,0,0,"[0.9816865921020508, 0.018313437700271606]"
282,0,0,"[0.5774949789047241, 0.42250505089759827]"
1334,0,0,"[0.9717673659324646, 0.028232654556632042]"
1461,0,0,"[0.9759071469306946, 0.024092836305499077]"
185,0,0,"[0.9708054065704346, 0.029194585978984833]"
301,1,0,"[0.6360313296318054, 0.36396870017051697]"
1364,0,0,"[0.9713043570518494, 0.02869557961821556]"
579,0,0,"[0.9401412010192871, 0.05985886603593826]"
295,1,1,"[0.42930591106414795, 0.5706940293312073]"
2233,0,0,"[0.9544661045074463, 0.04553384706377983]"
2001,1,0,"[0.7548978924751282, 0.2451021373271942]"
1140,0,0,"[0.9811925888061523, 0.01880745403468609]"
145,0,0,"[0.7742652297019958, 0.22573472559452057]"
2059,0,0,"[0.9527943134307861, 0.04720567539334297]"
1515,0,0,"[0.8542047142982483, 0.1457953006029129]"
987,0,0,"[0.9872974157333374, 0.012702587060630322]"
2378,0,0,"[0.8528974652290344, 0.14710260927677155]"
1572,0,0,"[0.9007869362831116, 0.09921303391456604]"
1212,0,0,"[0.8091891407966614, 0.190810889005661]"
1726,0,0,"[0.9797698259353638, 0.020230183377861977]"
1715,0,0,"[0.9703715443611145, 0.029628392308950424]"
570,0,0,"[0.5317370295524597, 0.4682629704475403]"
693,0,0,"[0.7625640034675598, 0.23743599653244019]"
1878,0,0,"[0.9528972506523132, 0.04710269719362259]"
1595,0,0,"[0.9856072664260864, 0.014392729848623276]"
1566,0,0,"[0.9564261436462402, 0.043573904782533646]"
2193,0,0,"[0.9524173140525818, 0.04758266359567642]"
2213,0,0,"[0.9601560831069946, 0.03984389826655388]"
1714,0,0,"[0.8114532232284546, 0.18854674696922302]"
2121,0,0,"[0.9580584168434143, 0.04194162040948868]"
534,1,0,"[0.9790892004966736, 0.020910872146487236]"
2330,0,0,"[0.9647988080978394, 0.03520122542977333]"
1400,0,0,"[0.9679710268974304, 0.03202902153134346]"
125,0,0,"[0.9629718065261841, 0.03702820464968681]"
1816,0,0,"[0.9117321968078613, 0.08826777338981628]"
2577,0,0,"[0.9786332249641418, 0.021366823464632034]"
937,0,0,"[0.9858068227767944, 0.014193126931786537]"
1893,0,0,"[0.9457547068595886, 0.054245226085186005]"
2253,0,0,"[0.9829941987991333, 0.017005790024995804]"
355,0,0,"[0.5896846055984497, 0.4103154242038727]"
2424,0,0,"[0.9867348670959473, 0.013265146873891354]"
638,0,1,"[0.4243074357509613, 0.5756925344467163]"
1942,0,0,"[0.9792628288269043, 0.020737234503030777]"
369,0,0,"[0.97856205701828, 0.02143792062997818]"
507,0,0,"[0.9910951852798462, 0.008904799818992615]"
1105,0,0,"[0.9424481987953186, 0.05755176395177841]"
2304,0,0,"[0.9791451692581177, 0.02085479348897934]"
505,0,0,"[0.9564997553825378, 0.043500255793333054]"
254,0,1,"[0.335224986076355, 0.6647749543190002]"
1634,1,0,"[0.8337109684944153, 0.1662890762090683]"
262,1,1,"[0.4827168881893158, 0.5172830820083618]"
1698,0,0,"[0.9481667876243591, 0.051833149045705795]"
302,0,1,"[0.3054601848125458, 0.6945398449897766]"
580,0,0,"[0.930646538734436, 0.06935349106788635]"
1127,0,0,"[0.9275568723678589, 0.0724431499838829]"
865,0,0,"[0.8919149041175842, 0.1080850139260292]"
160,1,0,"[0.9593172669410706, 0.040682677179574966]"
2416,0,0,"[0.9020261764526367, 0.09797383844852448]"
933,0,0,"[0.9912343621253967, 0.008765624836087227]"
1896,0,0,"[0.984548032283783, 0.01545203011482954]"
82,0,0,"[0.9383511543273926, 0.061648882925510406]"
117,0,0,"[0.8389540910720825, 0.16104592382907867]"
1784,0,0,"[0.9548276662826538, 0.045172318816185]"
1998,0,0,"[0.8664620518684387, 0.13353796303272247]"
1296,0,0,"[0.9616318345069885, 0.038368094712495804]"
8,0,0,"[0.9813039302825928, 0.01869611069560051]"
686,0,1,"[0.32031697034835815, 0.6796829700469971]"
2459,0,0,"[0.9791745543479919, 0.020825419574975967]"
2274,0,0,"[0.9884219765663147, 0.011578061617910862]"
1539,0,0,"[0.965838611125946, 0.03416133671998978]"
48,0,0,"[0.6711760759353638, 0.3288239538669586]"
1954,0,0,"[0.9063770174980164, 0.09362300485372543]"
1016,0,0,"[0.9918980598449707, 0.008101891726255417]"
1749,0,0,"[0.971710205078125, 0.028289789333939552]"
548,0,1,"[0.45981723070144653, 0.5401827692985535]"
2430,0,0,"[0.9824755191802979, 0.01752447709441185]"
407,0,0,"[0.6330386400222778, 0.36696138978004456]"
259,0,0,"[0.542134165763855, 0.457865834236145]"
164,0,1,"[0.25150957703590393, 0.7484903931617737]"
1844,0,0,"[0.9851147532463074, 0.01488526165485382]"
1931,0,0,"[0.9834674000740051, 0.01653257943689823]"
2159,0,0,"[0.9035971164703369, 0.0964028462767601]"
2505,0,0,"[0.8514812588691711, 0.14851877093315125]"
1332,0,0,"[0.9480045437812805, 0.05199538171291351]"
1952,1,0,"[0.8866668343544006, 0.11333313584327698]"
1797,0,0,"[0.981491208076477, 0.01850881241261959]"
2294,0,0,"[0.8934821486473083, 0.10651783645153046]"
1357,0,0,"[0.9742355942726135, 0.025764338672161102]"
1963,0,0,"[0.9006322622299194, 0.09936770796775818]"
1792,0,0,"[0.9469577074050903, 0.05304224044084549]"
2290,0,0,"[0.9817723035812378, 0.018227702006697655]"
549,0,0,"[0.7690571546554565, 0.23094278573989868]"
2227,0,0,"[0.7877805829048157, 0.2122194468975067]"
1651,0,0,"[0.9741332530975342, 0.025866767391562462]"
2396,0,0,"[0.9270462393760681, 0.0729537233710289]"
1443,0,0,"[0.9795470833778381, 0.020452870056033134]"
1262,0,0,"[0.9850414395332336, 0.014958562329411507]"
1089,0,0,"[0.9919267892837524, 0.008073156699538231]"
1802,0,0,"[0.93612140417099, 0.06387856602668762]"
429,0,1,"[0.3114827573299408, 0.6885172724723816]"
305,1,1,"[0.44306838512420654, 0.5569315552711487]"
1379,0,0,"[0.9700910449028015, 0.029909029603004456]"
2066,0,0,"[0.9548817873001099, 0.04511818662285805]"
955,0,0,"[0.9906474947929382, 0.009352456778287888]"
1,0,0,"[0.9254397749900818, 0.07456018030643463]"
24,0,0,"[0.621415376663208, 0.3785845935344696]"
1574,0,0,"[0.9799849987030029, 0.02001500315964222]"
181,0,1,"[0.49400532245635986, 0.5059947371482849]"
2428,0,0,"[0.9793241620063782, 0.020675791427493095]"
575,0,0,"[0.7295116186141968, 0.2704883813858032]"
1573,0,0,"[0.9512075185775757, 0.04879247397184372]"
1935,0,0,"[0.9830642342567444, 0.016935795545578003]"
1712,0,0,"[0.9760575890541077, 0.023942427709698677]"
2366,0,0,"[0.9590455293655396, 0.04095451533794403]"
682,0,1,"[0.3906306326389313, 0.6093693971633911]"
469,0,0,"[0.9892667531967163, 0.01073329895734787]"
797,0,0,"[0.5614005327224731, 0.43859946727752686]"
2126,0,0,"[0.9511269927024841, 0.04887305200099945]"
931,0,0,"[0.9891190528869629, 0.010880979709327221]"
2450,0,0,"[0.8895387053489685, 0.11046130955219269]"
267,0,1,"[0.21900741755962372, 0.7809925079345703]"
1553,0,0,"[0.927884042263031, 0.0721159353852272]"
1225,0,0,"[0.9761983156204224, 0.023801647126674652]"
895,0,0,"[0.9908739328384399, 0.009126011282205582]"
2284,1,0,"[0.9795175790786743, 0.020482441410422325]"
1991,0,0,"[0.9357349872589111, 0.0642649307847023]"
1100,0,0,"[0.9864264726638794, 0.013573573902249336]"
2267,0,0,"[0.9753597378730774, 0.02464020997285843]"
1645,0,0,"[0.9598253965377808, 0.04017459601163864]"
1003,0,0,"[0.9918447136878967, 0.008155323565006256]"
2309,0,0,"[0.8772974610328674, 0.12270248681306839]"
2145,0,0,"[0.8621193170547485, 0.13788065314292908]"
1065,0,0,"[0.9893564581871033, 0.010643559508025646]"
2511,0,0,"[0.9561164379119873, 0.043883610516786575]"
1919,0,0,"[0.9304644465446472, 0.06953558325767517]"
1542,0,0,"[0.9396766424179077, 0.06032338738441467]"
52,0,0,"[0.9381347894668579, 0.06186525523662567]"
2115,0,0,"[0.9785339832305908, 0.021465938538312912]"
186,0,0,"[0.9064266681671143, 0.09357333928346634]"
1135,0,0,"[0.9778769612312317, 0.022123057395219803]"
960,0,0,"[0.9899771213531494, 0.010022877715528011]"
2445,0,0,"[0.982029378414154, 0.017970653250813484]"
135,0,0,"[0.9212812185287476, 0.07871884852647781]"
385,1,1,"[0.21245428919792175, 0.7875457406044006]"
2351,0,0,"[0.592272162437439, 0.40772777795791626]"
1422,0,0,"[0.9803046584129333, 0.019695308059453964]"
1208,0,0,"[0.9387645125389099, 0.06123553588986397]"
982,0,0,"[0.9871341586112976, 0.012865831144154072]"
1691,0,0,"[0.9285528063774109, 0.07144726067781448]"
2393,0,0,"[0.9739296436309814, 0.026070307940244675]"
2000,0,0,"[0.9810675382614136, 0.01893252320587635]"
818,0,0,"[0.8887988328933716, 0.11120113730430603]"
2487,0,0,"[0.9243289828300476, 0.0756709948182106]"
177,0,0,"[0.9688118100166321, 0.03118816949427128]"
2060,0,0,"[0.9491055607795715, 0.050894446671009064]"
1480,0,0,"[0.985759437084198, 0.014240534044802189]"
2303,0,0,"[0.9372456073760986, 0.06275436282157898]"
1180,0,0,"[0.9875445365905762, 0.012455529533326626]"
241,0,0,"[0.600287914276123, 0.39971214532852173]"
467,0,1,"[0.45395416021347046, 0.5460457801818848]"
984,0,0,"[0.9825985431671143, 0.017401477321982384]"
756,0,0,"[0.9062632918357849, 0.09373673051595688]"
846,0,0,"[0.9801149964332581, 0.01988506317138672]"
2111,0,0,"[0.9745757579803467, 0.025424253195524216]"
2518,0,0,"[0.987136960029602, 0.01286308839917183]"
2058,0,0,"[0.9554906487464905, 0.044509321451187134]"
929,0,0,"[0.9911952018737793, 0.00880478136241436]"
1125,0,0,"[0.9857121109962463, 0.014287896454334259]"
239,0,0,"[0.6043756008148193, 0.39562442898750305]"
1444,0,0,"[0.9807839393615723, 0.019216053187847137]"
1996,0,0,"[0.9046278595924377, 0.09537210315465927]"
396,0,0,"[0.9014668464660645, 0.09853316098451614]"
1734,0,0,"[0.9563526511192322, 0.04364733025431633]"
1546,0,0,"[0.8115266561508179, 0.18847331404685974]"
400,1,0,"[0.6428627371788025, 0.3571372628211975]"
2517,0,0,"[0.9148603677749634, 0.0851396843791008]"
938,0,0,"[0.9805188179016113, 0.01948115974664688]"
1406,0,0,"[0.9143586754798889, 0.08564139157533646]"
1658,0,0,"[0.9743031859397888, 0.02569684572517872]"
911,0,0,"[0.9847046136856079, 0.015295390971004963]"
709,1,0,"[0.9257494211196899, 0.07425057142972946]"
1693,0,0,"[0.9451631307601929, 0.0548369437456131]"
906,0,0,"[0.9783179759979248, 0.02168203517794609]"
1505,0,0,"[0.7514603137969971, 0.24853965640068054]"
2128,0,0,"[0.9454984664916992, 0.05450152978301048]"
754,0,0,"[0.7995988130569458, 0.2004011869430542]"
1562,0,0,"[0.9547989964485168, 0.04520097374916077]"
2214,0,0,"[0.8129857182502747, 0.18701422214508057]"
69,0,0,"[0.9766936898231506, 0.023306390270590782]"
1967,0,0,"[0.500195324420929, 0.49980467557907104]"
1945,0,0,"[0.9710809588432312, 0.028919022530317307]"
112,0,0,"[0.956865131855011, 0.04313484579324722]"
1866,0,0,"[0.993151068687439, 0.006848850753158331]"
1337,0,0,"[0.9837464690208435, 0.01625356450676918]"
586,0,0,"[0.8954993486404419, 0.10450070351362228]"
568,0,0,"[0.5391814112663269, 0.4608185589313507]"
2539,0,0,"[0.8482854962348938, 0.1517144739627838]"
1609,0,0,"[0.9413928985595703, 0.05860711261630058]"
1462,0,0,"[0.9798348546028137, 0.020165178924798965]"
1700,1,0,"[0.9593529105186462, 0.04064701870083809]"
1739,1,0,"[0.9413674473762512, 0.05863255262374878]"
1701,0,0,"[0.8118926286697388, 0.18810734152793884]"
1188,0,0,"[0.9721527695655823, 0.027847236022353172]"
1905,0,0,"[0.8566959500312805, 0.1433040350675583]"
1336,0,0,"[0.9439460635185242, 0.056053902953863144]"
495,0,0,"[0.6975839734077454, 0.30241599678993225]"
1040,0,0,"[0.9893028140068054, 0.010697162710130215]"
16,0,0,"[0.9862892627716064, 0.01371070183813572]"
1605,0,0,"[0.9759056568145752, 0.02409428544342518]"
1124,0,0,"[0.9573811292648315, 0.04261888563632965]"
1548,1,0,"[0.954138994216919, 0.04586098715662956]"
1860,0,0,"[0.9856563806533813, 0.01434358861297369]"
1474,0,0,"[0.9567725658416748, 0.04322735592722893]"
2016,0,0,"[0.9451111555099487, 0.05488885939121246]"
1004,0,0,"[0.9872167706489563, 0.012783272191882133]"
2190,0,0,"[0.9456358551979065, 0.05436410382390022]"
237,0,0,"[0.8659064173698425, 0.13409356772899628]"
1990,0,0,"[0.9816379547119141, 0.018361985683441162]"
920,0,0,"[0.9823821187019348, 0.01761787012219429]"
