ID,label,prediction,probability
275,0,1,"[0.18757501244544983, 0.8124249577522278]"
282,0,1,"[0.4006171226501465, 0.5993828773498535]"
287,0,1,"[0.16898532211780548, 0.8310146927833557]"
288,0,0,"[0.9000740051269531, 0.09992597252130508]"
295,1,1,"[0.34896889328956604, 0.6510311365127563]"
302,0,1,"[0.2614736557006836, 0.7385264039039612]"
310,0,0,"[0.9446151852607727, 0.05538475513458252]"
320,0,0,"[0.5918683409690857, 0.4081316292285919]"
325,0,1,"[0.2922596335411072, 0.7077404260635376]"
327,1,1,"[0.2970147430896759, 0.7029852867126465]"
329,1,0,"[0.594573974609375, 0.405426025390625]"
333,0,0,"[0.9562921524047852, 0.04370789974927902]"
334,1,0,"[0.7188313603401184, 0.2811686396598816]"
343,1,1,"[0.3466130793094635, 0.6533869504928589]"
344,0,1,"[0.3300546109676361, 0.6699454188346863]"
353,1,1,"[0.49548661708831787, 0.5045133829116821]"
358,0,0,"[0.924152672290802, 0.07584727555513382]"
363,1,0,"[0.7351120710372925, 0.26488789916038513]"
368,0,0,"[0.9681578874588013, 0.03184211999177933]"
371,0,0,"[0.980506181716919, 0.019493844360113144]"
373,0,0,"[0.9821195602416992, 0.017880480736494064]"
377,0,1,"[0.3201482892036438, 0.6798517107963562]"
379,0,1,"[0.42907747626304626, 0.5709224939346313]"
380,1,1,"[0.2273867279291153, 0.7726132273674011]"
381,0,1,"[0.3374474048614502, 0.6625526547431946]"
384,0,0,"[0.5163639187812805, 0.4836360216140747]"
386,0,1,"[0.2379881739616394, 0.7620118260383606]"
387,0,1,"[0.3151838183403015, 0.6848161816596985]"
388,0,1,"[0.4132629334926605, 0.5867370367050171]"
404,1,1,"[0.4328114688396454, 0.5671885013580322]"
406,1,1,"[0.33591321110725403, 0.6640868186950684]"
407,0,0,"[0.5956399440765381, 0.4043601155281067]"
411,0,0,"[0.5795111656188965, 0.4204888641834259]"
412,0,0,"[0.5543811321258545, 0.4456188976764679]"
413,1,0,"[0.5108714699745178, 0.4891285300254822]"
421,1,1,"[0.4329911768436432, 0.5670087933540344]"
425,0,0,"[0.5614502429962158, 0.43854978680610657]"
427,1,0,"[0.7181446552276611, 0.28185534477233887]"
444,1,1,"[0.42105987668037415, 0.5789400935173035]"
449,0,1,"[0.27705687284469604, 0.7229430675506592]"
457,0,0,"[0.9523495435714722, 0.04765047878026962]"
458,0,0,"[0.9654914736747742, 0.03450852259993553]"
463,0,1,"[0.4811839163303375, 0.5188160538673401]"
469,0,0,"[0.9772067070007324, 0.022793255746364594]"
473,0,1,"[0.4044820964336395, 0.5955178737640381]"
477,0,0,"[0.9415403008460999, 0.058459751307964325]"
478,0,0,"[0.9496436715126038, 0.05035630241036415]"
480,0,0,"[0.8887383341789246, 0.11126172542572021]"
484,0,0,"[0.6633296012878418, 0.3366703689098358]"
486,0,1,"[0.4474886357784271, 0.5525113940238953]"
489,0,0,"[0.5803001523017883, 0.41969987750053406]"
498,0,0,"[0.9772928953170776, 0.022707141935825348]"
499,0,0,"[0.963458776473999, 0.03654124587774277]"
504,1,0,"[0.7863510847091675, 0.2136489450931549]"
509,0,0,"[0.5698026418685913, 0.43019741773605347]"
511,0,0,"[0.6569710373878479, 0.3430289328098297]"
515,0,1,"[0.368740439414978, 0.6312596201896667]"
516,0,0,"[0.8390135765075684, 0.16098639369010925]"
521,0,0,"[0.9392382502555847, 0.06076180562376976]"
535,0,0,"[0.6063871383666992, 0.3936128318309784]"
537,0,0,"[0.8502270579338074, 0.14977291226387024]"
540,0,0,"[0.9721832871437073, 0.027816718444228172]"
541,0,0,"[0.972396194934845, 0.027603821828961372]"
563,0,0,"[0.9811691641807556, 0.018830858170986176]"
568,0,0,"[0.6421217918395996, 0.3578782081604004]"
571,0,0,"[0.7028499841690063, 0.29714998602867126]"
580,0,0,"[0.9674121737480164, 0.032587867230176926]"
587,0,0,"[0.8723673820495605, 0.12763266265392303]"
596,1,0,"[0.7917642593383789, 0.2082357406616211]"
605,0,0,"[0.984181821346283, 0.01581810973584652]"
613,1,0,"[0.6570742130279541, 0.3429258167743683]"
618,0,0,"[0.7011544704437256, 0.298845499753952]"
620,0,0,"[0.6058235764503479, 0.3941764533519745]"
622,0,0,"[0.5766886472702026, 0.423311322927475]"
625,0,0,"[0.796957790851593, 0.20304222404956818]"
628,1,0,"[0.7831826210021973, 0.21681739389896393]"
629,0,0,"[0.600700318813324, 0.3992997407913208]"
646,0,0,"[0.8062881231307983, 0.19371183216571808]"
647,0,0,"[0.9776303172111511, 0.022369636222720146]"
666,0,0,"[0.939562976360321, 0.060437075793743134]"
669,0,0,"[0.9656062722206116, 0.03439370170235634]"
676,0,0,"[0.9189160466194153, 0.0810839980840683]"
689,0,1,"[0.3896903395652771, 0.6103096008300781]"
691,1,0,"[0.6013025045394897, 0.39869746565818787]"
692,1,1,"[0.3038495182991028, 0.6961504817008972]"
694,1,0,"[0.5837675929069519, 0.4162324070930481]"
708,0,0,"[0.9667413234710693, 0.033258698880672455]"
710,0,0,"[0.9301914572715759, 0.06980851292610168]"
719,1,0,"[0.6109511256217957, 0.38904884457588196]"
720,0,1,"[0.21728675067424774, 0.7827132344245911]"
730,0,0,"[0.9709378480911255, 0.029062123969197273]"
731,0,0,"[0.9827708601951599, 0.017229119315743446]"
743,0,0,"[0.6524207592010498, 0.34757930040359497]"
750,0,0,"[0.7561842203140259, 0.24381579458713531]"
753,0,0,"[0.9613186717033386, 0.03868137300014496]"
756,0,0,"[0.8737310767173767, 0.12626896798610687]"
759,0,0,"[0.5899273157119751, 0.4100727140903473]"
766,0,1,"[0.30853036046028137, 0.6914696097373962]"
801,1,0,"[0.7019797563552856, 0.29802024364471436]"
816,0,0,"[0.9498624801635742, 0.05013745650649071]"
827,0,0,"[0.9216351509094238, 0.07836487144231796]"
839,0,0,"[0.7720775008201599, 0.22792255878448486]"
840,0,0,"[0.9143355488777161, 0.08566447347402573]"
856,0,0,"[0.9718788266181946, 0.028121158480644226]"
863,0,0,"[0.8289584517478943, 0.17104151844978333]"
881,0,0,"[0.5284559726715088, 0.4715440273284912]"
887,0,0,"[0.9017215967178345, 0.09827834367752075]"
893,0,0,"[0.9473230242729187, 0.052677009254693985]"
895,0,0,"[0.9729333519935608, 0.027066679671406746]"
896,0,0,"[0.8635920286178589, 0.13640795648097992]"
922,0,0,"[0.9040011167526245, 0.09599889814853668]"
925,0,0,"[0.9727780818939209, 0.027221953496336937]"
929,0,0,"[0.9734925627708435, 0.026507394388318062]"
933,0,0,"[0.9734402894973755, 0.026559678837656975]"
937,0,0,"[0.9676527976989746, 0.0323471836745739]"
945,0,0,"[0.9837747812271118, 0.016225257888436317]"
951,0,0,"[0.9872063398361206, 0.012793712317943573]"
954,0,0,"[0.9749601483345032, 0.02503984048962593]"
955,0,0,"[0.9750660061836243, 0.024934029206633568]"
958,0,0,"[0.9756879806518555, 0.024312041699886322]"
963,0,0,"[0.9855727553367615, 0.014427239075303078]"
968,0,0,"[0.9844558238983154, 0.015544204041361809]"
980,0,0,"[0.9848810434341431, 0.015118950977921486]"
994,0,0,"[0.985412061214447, 0.01458792481571436]"
997,0,0,"[0.9863343834877014, 0.013665663078427315]"
1016,0,0,"[0.9868746399879456, 0.013125396333634853]"
1019,0,0,"[0.9865779876708984, 0.01342199556529522]"
1025,0,0,"[0.9872797727584839, 0.012720216065645218]"
1029,0,0,"[0.9862518906593323, 0.013748060911893845]"
1030,0,0,"[0.9867796897888184, 0.013220353052020073]"
1042,0,0,"[0.9869844913482666, 0.013015502132475376]"
1043,0,0,"[0.9858093857765198, 0.014190632849931717]"
1045,0,0,"[0.9864864349365234, 0.013513600453734398]"
1050,0,0,"[0.9865468740463257, 0.013453090563416481]"
1055,0,0,"[0.98870849609375, 0.011291523464024067]"
1065,0,0,"[0.9862970113754272, 0.01370304450392723]"
1068,0,0,"[0.9868321418762207, 0.013167884200811386]"
1072,0,0,"[0.9863879680633545, 0.013612048700451851]"
1074,0,0,"[0.9881024956703186, 0.011897486634552479]"
1081,0,0,"[0.987467348575592, 0.012532651424407959]"
1086,0,0,"[0.9848766326904297, 0.015123384073376656]"
1090,0,0,"[0.986136794090271, 0.01386320497840643]"
1094,0,0,"[0.9854190349578857, 0.014581002295017242]"
1104,0,0,"[0.9812192320823669, 0.01878081075847149]"
1105,0,0,"[0.9279288053512573, 0.07207120954990387]"
1106,0,0,"[0.9283115267753601, 0.07168852537870407]"
1117,0,0,"[0.8584608435630798, 0.14153914153575897]"
1121,0,0,"[0.858652651309967, 0.14134733378887177]"
1127,0,0,"[0.9663786292076111, 0.03362144157290459]"
1138,0,0,"[0.9576020240783691, 0.04239802062511444]"
1146,0,0,"[0.8810499906539917, 0.11895006150007248]"
1151,0,0,"[0.9718761444091797, 0.028123842552304268]"
1158,0,0,"[0.9376641511917114, 0.06233588978648186]"
1167,0,0,"[0.9731796383857727, 0.02682032436132431]"
1169,0,0,"[0.9759647250175476, 0.024035345762968063]"
1171,0,0,"[0.9748672842979431, 0.025132782757282257]"
1172,0,0,"[0.9379372596740723, 0.06206269562244415]"
1179,0,0,"[0.9749735593795776, 0.02502649836242199]"
1187,0,0,"[0.9753241539001465, 0.02467578835785389]"
1188,0,0,"[0.944799542427063, 0.05520046874880791]"
1189,0,0,"[0.8420606255531311, 0.1579393744468689]"
1191,0,0,"[0.917148232460022, 0.08285180479288101]"
1192,1,0,"[0.9514738321304321, 0.04852622374892235]"
1195,0,0,"[0.9535143375396729, 0.04648568853735924]"
1198,0,0,"[0.9449710249900818, 0.05502893775701523]"
1199,0,0,"[0.9528378248214722, 0.04716220870614052]"
1201,0,0,"[0.8611706495285034, 0.13882935047149658]"
1208,0,0,"[0.802361249923706, 0.19763872027397156]"
1212,0,0,"[0.8224477171897888, 0.17755228281021118]"
1219,0,0,"[0.9021331667900085, 0.09786685556173325]"
1221,0,0,"[0.8305476903915405, 0.16945232450962067]"
1226,0,0,"[0.8896319270133972, 0.11036805808544159]"
1228,0,0,"[0.9208455085754395, 0.07915444672107697]"
1238,0,0,"[0.9177138805389404, 0.08228609710931778]"
1243,0,0,"[0.9526736736297607, 0.04732630029320717]"
1249,0,0,"[0.9828909635543823, 0.0171089805662632]"
1250,0,0,"[0.9819865226745605, 0.018013428896665573]"
1255,0,0,"[0.9832333922386169, 0.016766581684350967]"
1257,0,0,"[0.9858706593513489, 0.014129259623587132]"
1261,0,0,"[0.9836491346359253, 0.016350816935300827]"
1267,0,0,"[0.9846158623695374, 0.015384094789624214]"
1283,0,0,"[0.9288643002510071, 0.07113564759492874]"
1289,0,0,"[0.9573161005973816, 0.0426839143037796]"
1290,0,0,"[0.960120439529419, 0.039879582822322845]"
1299,0,0,"[0.9426460266113281, 0.05735398456454277]"
1309,0,0,"[0.9484789967536926, 0.05152103677392006]"
1310,0,0,"[0.9567415118217468, 0.043258458375930786]"
1312,0,0,"[0.9640721678733826, 0.03592780604958534]"
1320,0,0,"[0.9733055233955383, 0.02669447474181652]"
1325,0,0,"[0.9492287635803223, 0.050771232694387436]"
1326,0,0,"[0.9555420279502869, 0.04445800185203552]"
1332,0,0,"[0.9110553860664368, 0.08894456923007965]"
1333,0,0,"[0.8780861496925354, 0.12191391736268997]"
1341,0,0,"[0.9296953082084656, 0.07030469179153442]"
1343,0,0,"[0.8659421801567078, 0.13405781984329224]"
1348,0,0,"[0.9676153659820557, 0.03238460794091225]"
1351,0,1,"[0.25082772970199585, 0.7491722702980042]"
1358,0,0,"[0.8812352418899536, 0.118764728307724]"
1360,0,0,"[0.9568840265274048, 0.04311597719788551]"
1362,0,0,"[0.9449704885482788, 0.055029548704624176]"
1368,0,0,"[0.9567266702651978, 0.043273333460092545]"
1370,0,0,"[0.8757700324058533, 0.12422994524240494]"
1371,0,0,"[0.7845363020896912, 0.21546372771263123]"
1379,0,0,"[0.8990322947502136, 0.10096773505210876]"
1390,0,0,"[0.9092487692832947, 0.09075126051902771]"
1396,0,0,"[0.9199803471565247, 0.08001965284347534]"
1406,0,0,"[0.8742837309837341, 0.12571623921394348]"
1408,0,0,"[0.9578250646591187, 0.042174939066171646]"
1411,0,0,"[0.9555926322937012, 0.044407304376363754]"
1417,0,0,"[0.9738457798957825, 0.02615422196686268]"
1423,0,0,"[0.9237558245658875, 0.07624424248933792]"
1424,0,0,"[0.9833946228027344, 0.016605304554104805]"
1426,0,0,"[0.9827433824539185, 0.01725664921104908]"
1435,0,0,"[0.9824835062026978, 0.0175164807587862]"
1437,0,0,"[0.9831690788269043, 0.016830943524837494]"
1441,0,0,"[0.960392415523529, 0.03960757702589035]"
1445,0,0,"[0.9589064717292786, 0.041093550622463226]"
1450,0,0,"[0.972823441028595, 0.027176517993211746]"
1455,0,0,"[0.949651300907135, 0.050348687916994095]"
1464,0,0,"[0.9598804116249084, 0.04011958837509155]"
1473,0,0,"[0.9262105226516724, 0.07378952205181122]"
1474,0,0,"[0.9272297620773315, 0.07277020066976547]"
1480,0,0,"[0.9844540953636169, 0.015545865520834923]"
1487,0,0,"[0.9025771617889404, 0.09742283076047897]"
1492,0,0,"[0.9482674598693848, 0.05173251032829285]"
1502,0,0,"[0.8644286394119263, 0.13557137548923492]"
1509,0,0,"[0.8081955909729004, 0.1918044090270996]"
1512,0,0,"[0.9035587906837463, 0.09644124656915665]"
1514,0,0,"[0.9029306769371033, 0.09706930071115494]"
1515,0,0,"[0.8264796137809753, 0.17352037131786346]"
1518,0,0,"[0.8870079517364502, 0.11299201101064682]"
1522,0,0,"[0.7641440033912659, 0.23585598170757294]"
1523,0,0,"[0.9016211032867432, 0.09837888181209564]"
1526,0,0,"[0.7787045240402222, 0.22129547595977783]"
1531,0,0,"[0.8553271293640137, 0.14467285573482513]"
1535,0,0,"[0.9435231685638428, 0.05647684633731842]"
1540,0,0,"[0.7188577055931091, 0.2811422348022461]"
1549,0,0,"[0.6222409605979919, 0.37775900959968567]"
1562,0,0,"[0.8417245149612427, 0.15827545523643494]"
1563,0,0,"[0.7838395237922668, 0.21616050601005554]"
1572,0,0,"[0.6639131903648376, 0.33608677983283997]"
1573,0,0,"[0.8359618782997131, 0.16403813660144806]"
1576,0,0,"[0.8891596794128418, 0.11084037274122238]"
1580,0,0,"[0.8331604599952698, 0.16683952510356903]"
1588,0,0,"[0.9667778015136719, 0.03322220966219902]"
1590,0,0,"[0.9412330985069275, 0.058766912668943405]"
1591,0,0,"[0.9717373251914978, 0.028262680396437645]"
1595,0,0,"[0.9703439474105835, 0.029656045138835907]"
1598,0,0,"[0.988704264163971, 0.011295697651803493]"
1601,0,0,"[0.9821462035179138, 0.017853744328022003]"
1603,0,0,"[0.9873932600021362, 0.01260676234960556]"
1614,0,0,"[0.7623344659805298, 0.2376655787229538]"
1615,0,0,"[0.651623547077179, 0.34837645292282104]"
1617,0,0,"[0.6593554019927979, 0.3406446576118469]"
1619,0,0,"[0.5598913431167603, 0.44010868668556213]"
1620,0,0,"[0.9302998781204224, 0.06970015913248062]"
1628,0,1,"[0.38493478298187256, 0.6150652170181274]"
1629,0,0,"[0.8060356378555298, 0.19396436214447021]"
1632,0,0,"[0.8965527415275574, 0.10344724357128143]"
1633,0,0,"[0.8180400729179382, 0.18195998668670654]"
1635,0,0,"[0.8022518157958984, 0.19774819910526276]"
1636,0,0,"[0.7708685994148254, 0.22913140058517456]"
1641,0,0,"[0.9464181065559387, 0.05358194187283516]"
1650,0,0,"[0.6216720938682556, 0.378327876329422]"
1665,0,0,"[0.927552342414856, 0.07244771718978882]"
1683,0,0,"[0.8013599514961243, 0.19864003360271454]"
1687,0,1,"[0.4423444867134094, 0.5576555132865906]"
1688,0,0,"[0.84682297706604, 0.15317699313163757]"
1695,0,0,"[0.7608264684677124, 0.2391735464334488]"
1703,0,0,"[0.9139625430107117, 0.08603744208812714]"
1707,0,0,"[0.8677158355712891, 0.13228411972522736]"
1709,0,0,"[0.9451665282249451, 0.05483352765440941]"
1712,0,0,"[0.9367344975471497, 0.06326550990343094]"
1715,0,0,"[0.9285277128219604, 0.07147230952978134]"
1717,0,0,"[0.9412747025489807, 0.05872529372572899]"
1718,0,0,"[0.7635379433631897, 0.2364620864391327]"
1720,0,0,"[0.9486165642738342, 0.05138341709971428]"
1729,0,0,"[0.9603546857833862, 0.03964528441429138]"
1734,0,0,"[0.8701592087745667, 0.12984074652194977]"
1735,0,0,"[0.9670059084892273, 0.032994117587804794]"
1738,0,0,"[0.7823095321655273, 0.21769049763679504]"
1739,1,0,"[0.8420956134796143, 0.15790443122386932]"
1747,0,0,"[0.8769654035568237, 0.12303462624549866]"
1752,0,0,"[0.9803658127784729, 0.019634176045656204]"
1759,0,0,"[0.9804036617279053, 0.019596341997385025]"
1761,1,0,"[0.9831697940826416, 0.016830217093229294]"
1763,0,0,"[0.9804681539535522, 0.019531896337866783]"
1765,0,0,"[0.984303891658783, 0.015696149319410324]"
1768,0,0,"[0.9731940031051636, 0.026805991306900978]"
1775,0,0,"[0.9630287289619446, 0.03697127476334572]"
1790,0,0,"[0.8169910907745361, 0.18300890922546387]"
1796,0,1,"[0.42671436071395874, 0.5732856392860413]"
1799,0,0,"[0.9265798330307007, 0.07342018932104111]"
1804,0,0,"[0.8233978152275085, 0.17660222947597504]"
1812,0,0,"[0.8816071152687073, 0.1183929443359375]"
1814,0,0,"[0.7239431738853455, 0.2760568857192993]"
1815,0,0,"[0.8037322163581848, 0.1962677389383316]"
1817,0,0,"[0.8843564987182617, 0.1156434491276741]"
1820,0,0,"[0.9640863537788391, 0.03591366857290268]"
1822,0,0,"[0.9722861647605896, 0.027713779360055923]"
1823,0,0,"[0.9465222358703613, 0.05347781628370285]"
1830,0,0,"[0.9138643145561218, 0.08613574504852295]"
1831,0,0,"[0.9457570910453796, 0.05424293875694275]"
1833,0,0,"[0.9269267916679382, 0.07307315617799759]"
1837,0,0,"[0.9300887584686279, 0.06991124898195267]"
1838,1,0,"[0.9024790525436401, 0.0975208729505539]"
1844,0,0,"[0.9558331966400146, 0.04416682571172714]"
1857,0,0,"[0.9714913368225098, 0.028508683666586876]"
1863,0,0,"[0.9766097664833069, 0.023390255868434906]"
1865,0,0,"[0.9753450155258179, 0.024655021727085114]"
1867,0,0,"[0.9772661328315735, 0.02273387648165226]"
1871,0,0,"[0.9767581224441528, 0.023241834715008736]"
1873,0,0,"[0.9473006725311279, 0.05269937217235565]"
1878,0,0,"[0.9407804608345032, 0.05921953544020653]"
1887,0,0,"[0.9188137650489807, 0.08118627220392227]"
1909,0,0,"[0.9337529540061951, 0.06624702364206314]"
1910,0,0,"[0.9824674725532532, 0.017532506957650185]"
1912,0,0,"[0.9515395164489746, 0.04846050590276718]"
1914,0,0,"[0.9836819767951965, 0.01631799340248108]"
1917,0,0,"[0.9063392281532288, 0.09366082400083542]"
1918,0,0,"[0.9352638721466064, 0.06473612040281296]"
1921,0,0,"[0.9833955764770508, 0.016604440286755562]"
1930,0,0,"[0.9830080270767212, 0.0169919915497303]"
1942,0,0,"[0.9818671941757202, 0.01813279278576374]"
1952,1,0,"[0.8586741089820862, 0.14132589101791382]"
1955,0,0,"[0.9437506794929504, 0.056249357759952545]"
1963,0,0,"[0.7798024415969849, 0.22019749879837036]"
1966,0,0,"[0.799157977104187, 0.20084203779697418]"
1972,0,0,"[0.7345552444458008, 0.26544469594955444]"
1977,0,0,"[0.8540467619895935, 0.14595326781272888]"
1980,0,0,"[0.7633987665176392, 0.23660121858119965]"
1983,0,0,"[0.7476260662078857, 0.25237399339675903]"
1986,0,0,"[0.9347793459892273, 0.0652206689119339]"
1988,0,0,"[0.9212186932563782, 0.07878127694129944]"
1989,0,0,"[0.9331583380699158, 0.06684170663356781]"
1994,0,0,"[0.9258580207824707, 0.07414199411869049]"
1996,0,0,"[0.833432674407959, 0.1665673851966858]"
2003,0,0,"[0.8574925065040588, 0.14250747859477997]"
2005,0,0,"[0.813126802444458, 0.1868731528520584]"
2027,0,0,"[0.8077645301818848, 0.19223548471927643]"
2033,0,0,"[0.7219317555427551, 0.2780682444572449]"
2034,0,0,"[0.9302492141723633, 0.06975077837705612]"
2035,0,0,"[0.8162922859191895, 0.18370766937732697]"
2048,0,0,"[0.9306811690330505, 0.06931887567043304]"
2066,0,0,"[0.8801301121711731, 0.1198698878288269]"
2069,0,0,"[0.7817600965499878, 0.21823984384536743]"
2071,0,0,"[0.8554380536079407, 0.14456190168857574]"
2076,0,0,"[0.8378891944885254, 0.1621108502149582]"
2077,0,0,"[0.7173261642456055, 0.28267383575439453]"
2079,0,0,"[0.7161288857460022, 0.2838711142539978]"
2088,0,0,"[0.9818639755249023, 0.01813603565096855]"
2090,0,0,"[0.982819139957428, 0.017180878669023514]"
2095,0,0,"[0.9815458655357361, 0.018454192206263542]"
2106,0,0,"[0.9210301637649536, 0.07896988838911057]"
2107,0,0,"[0.9820370674133301, 0.01796291023492813]"
2108,0,0,"[0.9817891716957092, 0.018210815265774727]"
2111,0,0,"[0.9816009998321533, 0.018398962914943695]"
2116,0,0,"[0.9221224784851074, 0.07787758111953735]"
2128,0,0,"[0.9274739027023315, 0.07252614945173264]"
2130,0,0,"[0.9201083779335022, 0.07989165931940079]"
2136,0,0,"[0.9497220516204834, 0.050277918577194214]"
2139,0,0,"[0.9412062764167786, 0.05879375711083412]"
2140,0,0,"[0.9292528629302979, 0.07074715942144394]"
2143,0,0,"[0.9408727884292603, 0.059127263724803925]"
2147,0,0,"[0.9449393153190613, 0.055060647428035736]"
2153,0,0,"[0.9303340315818787, 0.06966599076986313]"
2154,1,0,"[0.8027005195617676, 0.19729946553707123]"
2156,0,0,"[0.9207738637924194, 0.07922611385583878]"
2161,0,0,"[0.858521044254303, 0.1414790153503418]"
2173,0,0,"[0.8325361609458923, 0.16746382415294647]"
2178,0,0,"[0.789456307888031, 0.2105436623096466]"
2179,0,0,"[0.9614714980125427, 0.038528554141521454]"
2181,0,0,"[0.841321587562561, 0.15867841243743896]"
2187,0,0,"[0.9865791201591492, 0.01342093013226986]"
2198,0,0,"[0.990584135055542, 0.009415875189006329]"
2205,0,0,"[0.9870247840881348, 0.012975185178220272]"
2210,0,1,"[0.3172152042388916, 0.6827847957611084]"
2221,0,0,"[0.6946502327919006, 0.30534976720809937]"
2223,0,0,"[0.7307681441307068, 0.2692318558692932]"
2232,0,0,"[0.908804178237915, 0.09119582921266556]"
2249,1,0,"[0.5023622512817383, 0.4976377487182617]"
2250,0,0,"[0.7782258987426758, 0.2217741310596466]"
2254,0,0,"[0.8629050254821777, 0.13709492981433868]"
2261,0,0,"[0.7206512689590454, 0.2793487012386322]"
2265,0,0,"[0.9616239070892334, 0.03837605565786362]"
2274,0,0,"[0.9567142128944397, 0.04328574240207672]"
2275,0,0,"[0.9584012031555176, 0.041598763316869736]"
2277,0,0,"[0.9118732810020447, 0.08812670409679413]"
2283,0,0,"[0.654263436794281, 0.345736563205719]"
2289,0,0,"[0.8249658942222595, 0.17503410577774048]"
2290,0,0,"[0.9342957735061646, 0.06570420414209366]"
2316,0,0,"[0.9432335495948792, 0.056766483932733536]"
2321,0,0,"[0.8635881543159485, 0.13641180098056793]"
2324,0,0,"[0.8533415794372559, 0.14665840566158295]"
2335,0,0,"[0.7600483298301697, 0.2399516999721527]"
2340,0,0,"[0.8404905200004578, 0.159509539604187]"
2342,0,0,"[0.8432369232177734, 0.15676304697990417]"
2346,0,0,"[0.7832884192466736, 0.21671158075332642]"
2347,0,1,"[0.47891929745674133, 0.521080732345581]"
2354,0,0,"[0.6818546652793884, 0.3181453347206116]"
2357,0,0,"[0.9010607600212097, 0.0989392027258873]"
2361,0,0,"[0.8987184166908264, 0.10128158330917358]"
2371,0,0,"[0.899362325668335, 0.10063767433166504]"
2373,0,0,"[0.9502632021903992, 0.04973679035902023]"
2377,0,0,"[0.8425154685974121, 0.15748454630374908]"
2382,0,0,"[0.8249139785766602, 0.17508597671985626]"
2383,0,0,"[0.9475220441818237, 0.05247798562049866]"
2385,0,0,"[0.8872240781784058, 0.11277587711811066]"
2390,0,0,"[0.9249395728111267, 0.0750604197382927]"
2395,0,0,"[0.940232515335083, 0.05976749211549759]"
2405,0,0,"[0.9351162314414978, 0.06488373130559921]"
2406,0,0,"[0.8858157396316528, 0.1141841784119606]"
2407,0,0,"[0.831420361995697, 0.16857965290546417]"
