ID,label,prediction,probability
1410,0,0,"[0.9691129922866821, 0.03088701330125332]"
2257,0,0,"[0.7760444283485413, 0.22395557165145874]"
1833,0,0,"[0.9616803526878357, 0.038319580256938934]"
16,0,0,"[0.9834716320037842, 0.01652834750711918]"
2325,0,0,"[0.9598931670188904, 0.04010682925581932]"
719,1,0,"[0.6462514996528625, 0.3537485599517822]"
1905,0,0,"[0.8528618216514587, 0.14713819324970245]"
1936,0,0,"[0.9249919652938843, 0.07500798255205154]"
940,0,0,"[0.97714763879776, 0.0228523351252079]"
209,0,1,"[0.3999638557434082, 0.6000362038612366]"
2183,0,0,"[0.9864704012870789, 0.013529539108276367]"
376,1,0,"[0.5843629240989685, 0.4156371057033539]"
1845,0,0,"[0.7899686098098755, 0.21003136038780212]"
2406,0,0,"[0.850078284740448, 0.14992178976535797]"
1487,0,0,"[0.9290643930435181, 0.07093556970357895]"
2011,0,0,"[0.9199681282043457, 0.08003181964159012]"
809,0,0,"[0.9754786491394043, 0.02452138252556324]"
201,0,0,"[0.8797280192375183, 0.1202719584107399]"
2188,0,0,"[0.9835444092750549, 0.016455622389912605]"
714,0,0,"[0.8387848138809204, 0.1612151712179184]"
1480,0,0,"[0.9844052195549011, 0.015594820491969585]"
911,0,0,"[0.9637410044670105, 0.0362589955329895]"
1426,0,0,"[0.9832353591918945, 0.01676466502249241]"
1883,0,0,"[0.9532704949378967, 0.0467294380068779]"
566,0,0,"[0.6186261773109436, 0.3813738524913788]"
740,0,0,"[0.7782949805259705, 0.22170504927635193]"
188,0,0,"[0.8857302665710449, 0.11426974833011627]"
1056,0,0,"[0.9785476922988892, 0.021452249959111214]"
2028,0,0,"[0.9325432777404785, 0.06745675206184387]"
2343,0,0,"[0.9146977663040161, 0.08530222624540329]"
806,0,0,"[0.9813098907470703, 0.01869010366499424]"
2264,0,0,"[0.9607896208763123, 0.039210401475429535]"
261,0,1,"[0.3351648151874542, 0.6648351550102234]"
252,0,0,"[0.8364314436912537, 0.16356857120990753]"
2048,0,0,"[0.9543684124946594, 0.04563160985708237]"
1884,0,0,"[0.9535220265388489, 0.046477995812892914]"
323,1,1,"[0.4210558235645294, 0.5789441466331482]"
2283,0,0,"[0.5994293689727783, 0.4005705714225769]"
2504,0,0,"[0.8782224655151367, 0.12177757173776627]"
310,0,0,"[0.9372051954269409, 0.06279478967189789]"
2245,0,0,"[0.5683284997940063, 0.43167147040367126]"
2201,0,0,"[0.9817200303077698, 0.018280029296875]"
1900,0,0,"[0.9553821682929993, 0.04461779445409775]"
2272,0,0,"[0.9746221303939819, 0.025377830490469933]"
1405,0,0,"[0.7286355495452881, 0.2713644206523895]"
808,0,0,"[0.9768551588058472, 0.02314482256770134]"
1768,0,0,"[0.9680883884429932, 0.031911566853523254]"
810,0,0,"[0.9738900661468506, 0.026109978556632996]"
2303,0,0,"[0.9039028286933899, 0.09609715640544891]"
430,1,1,"[0.4841722548007965, 0.5158277153968811]"
1055,0,0,"[0.9796018600463867, 0.02039812132716179]"
2064,0,0,"[0.8661576509475708, 0.133842334151268]"
2382,0,0,"[0.8620027303695679, 0.13799725472927094]"
1213,0,0,"[0.7613877058029175, 0.2386123239994049]"
1047,0,0,"[0.9798382520675659, 0.02016175165772438]"
665,0,0,"[0.7492861747741699, 0.2507137656211853]"
2384,0,0,"[0.9005780220031738, 0.09942195564508438]"
1441,0,0,"[0.9649119973182678, 0.03508806973695755]"
732,1,0,"[0.8393378853797913, 0.16066211462020874]"
2451,0,0,"[0.8630138635635376, 0.1369861364364624]"
2024,0,0,"[0.921907901763916, 0.0780920460820198]"
153,0,0,"[0.9006471037864685, 0.09935294836759567]"
121,0,0,"[0.9711486101150513, 0.02885136753320694]"
2562,0,0,"[0.9639844298362732, 0.0360155925154686]"
641,0,1,"[0.45518505573272705, 0.544814944267273]"
2117,0,0,"[0.981871485710144, 0.01812855713069439]"
255,0,1,"[0.30057838559150696, 0.6994215846061707]"
1076,0,0,"[0.9783938527107239, 0.021606190130114555]"
1403,0,0,"[0.9636948704719543, 0.03630521148443222]"
331,0,0,"[0.9228254556655884, 0.07717450708150864]"
1887,0,0,"[0.9227261543273926, 0.07727379351854324]"
178,0,0,"[0.9090611338615417, 0.09093891084194183]"
585,0,0,"[0.9443363547325134, 0.055663589388132095]"
1202,0,0,"[0.9467490911483765, 0.05325085669755936]"
1609,0,0,"[0.9455133080482483, 0.05448675528168678]"
1970,0,0,"[0.9237699508666992, 0.0762300118803978]"
1708,0,0,"[0.9546183943748474, 0.0453815758228302]"
1798,0,0,"[0.9568611979484558, 0.043138761073350906]"
2139,0,0,"[0.9568878412246704, 0.04311211779713631]"
164,0,0,"[0.5885605812072754, 0.411439448595047]"
2389,0,0,"[0.863709032535553, 0.13629093766212463]"
2132,0,0,"[0.6845296025276184, 0.3154703378677368]"
1311,0,0,"[0.9691078066825867, 0.03089221753180027]"
2456,0,0,"[0.9191908240318298, 0.08080916106700897]"
2287,0,0,"[0.9667525887489319, 0.033247385174036026]"
635,0,0,"[0.745050311088562, 0.254949688911438]"
1624,0,0,"[0.9042721390724182, 0.09572785347700119]"
262,1,1,"[0.4821993410587311, 0.5178006887435913]"
918,0,0,"[0.978937566280365, 0.02106240764260292]"
2457,0,0,"[0.9199682474136353, 0.08003174513578415]"
2350,0,0,"[0.916229784488678, 0.08377019315958023]"
2226,0,0,"[0.7316498160362244, 0.26835015416145325]"
2391,0,0,"[0.9552289843559265, 0.04477102309465408]"
2485,0,0,"[0.8632534146308899, 0.13674654066562653]"
110,0,0,"[0.9371272325515747, 0.0628727525472641]"
358,0,0,"[0.9194939732551575, 0.08050598204135895]"
1901,0,0,"[0.9561372399330139, 0.04386277124285698]"
2377,0,0,"[0.869966983795166, 0.13003304600715637]"
1458,0,0,"[0.9845049381256104, 0.015495105646550655]"
2015,0,0,"[0.939670205116272, 0.060329776257276535]"
1398,0,0,"[0.9546900987625122, 0.0453098863363266]"
1685,0,0,"[0.9624097943305969, 0.03759019821882248]"
1139,0,0,"[0.9653693437576294, 0.034630678594112396]"
152,0,0,"[0.7163605690002441, 0.28363943099975586]"
484,0,0,"[0.6818469166755676, 0.3181530833244324]"
2207,0,0,"[0.9219403266906738, 0.07805968821048737]"
2305,0,0,"[0.8633736968040466, 0.13662633299827576]"
1758,0,0,"[0.979690670967102, 0.020309390500187874]"
411,0,0,"[0.6082149744033813, 0.39178505539894104]"
1849,0,0,"[0.9700725078582764, 0.029927469789981842]"
1593,0,0,"[0.9845280051231384, 0.015472027473151684]"
1102,0,0,"[0.9795078635215759, 0.02049219235777855]"
379,0,0,"[0.5611241459846497, 0.43887585401535034]"
912,0,0,"[0.984065592288971, 0.015934405848383904]"
1254,0,0,"[0.9820282459259033, 0.01797175593674183]"
563,0,0,"[0.9797032475471497, 0.020296746864914894]"
721,1,0,"[0.6677355170249939, 0.33226442337036133]"
2429,0,0,"[0.9840695261955261, 0.015930457040667534]"
1903,0,0,"[0.9816491007804871, 0.018350841477513313]"
2247,0,0,"[0.7286821007728577, 0.27131786942481995]"
1343,0,0,"[0.9177176356315613, 0.08228234946727753]"
1584,0,0,"[0.9785128831863403, 0.021487146615982056]"
286,0,0,"[0.5370144248008728, 0.4629855751991272]"
1312,0,0,"[0.968854546546936, 0.031145494431257248]"
1451,0,0,"[0.9848648309707642, 0.015135163441300392]"
683,0,0,"[0.701684296131134, 0.29831573367118835]"
283,1,1,"[0.21309348940849304, 0.7869064807891846]"
246,0,0,"[0.7574202418327332, 0.24257977306842804]"
586,0,0,"[0.8590458035469055, 0.1409541815519333]"
277,1,1,"[0.3431389331817627, 0.6568610668182373]"
1921,0,0,"[0.984083354473114, 0.015916649252176285]"
1737,1,0,"[0.9156308770179749, 0.08436918258666992]"
1121,0,0,"[0.905576229095459, 0.09442376345396042]"
1641,0,0,"[0.9692814946174622, 0.030718522146344185]"
2055,0,0,"[0.8067651987075806, 0.19323483109474182]"
1514,0,0,"[0.9253101348876953, 0.0746898502111435]"
966,0,0,"[0.9840562343597412, 0.0159437395632267]"
1709,0,0,"[0.9632089734077454, 0.036791037768125534]"
1573,0,0,"[0.9152199029922485, 0.08478008955717087]"
1188,0,0,"[0.9618305563926697, 0.038169506937265396]"
1730,0,0,"[0.916784942150116, 0.08321502059698105]"
1720,0,0,"[0.9691048860549927, 0.030895140022039413]"
573,0,0,"[0.957956850528717, 0.042043089866638184]"
2194,0,0,"[0.9821233153343201, 0.01787668839097023]"
680,0,0,"[0.6169390678405762, 0.38306093215942383]"
181,0,0,"[0.5549302101135254, 0.445069819688797]"
1664,0,0,"[0.9551003575325012, 0.04489966854453087]"
2263,0,0,"[0.9651534557342529, 0.034846603870391846]"
369,0,0,"[0.9798395037651062, 0.020160535350441933]"
1719,0,0,"[0.9691651463508606, 0.030834831297397614]"
2121,0,0,"[0.955140233039856, 0.04485970735549927]"
464,1,0,"[0.6741570830345154, 0.325842946767807]"
1454,0,0,"[0.9706301689147949, 0.02936980500817299]"
1393,0,0,"[0.7911585569381714, 0.20884142816066742]"
1946,0,0,"[0.9561181664466858, 0.04388182610273361]"
232,0,0,"[0.5641918778419495, 0.4358081519603729]"
2580,0,0,"[0.9141753315925598, 0.08582467585802078]"
919,0,0,"[0.9769551753997803, 0.023044787347316742]"
1898,0,0,"[0.9536569714546204, 0.04634298011660576]"
1216,0,0,"[0.905843198299408, 0.09415681660175323]"
357,0,1,"[0.40644317865371704, 0.593556821346283]"
936,0,0,"[0.9787678122520447, 0.021232226863503456]"
2511,0,0,"[0.9603960514068604, 0.039603907614946365]"
838,0,0,"[0.8397731184959412, 0.16022683680057526]"
1790,0,0,"[0.807790219783783, 0.19220979511737823]"
2206,0,0,"[0.967972993850708, 0.03202703967690468]"
1090,0,0,"[0.9860959649085999, 0.013904008083045483]"
2290,0,0,"[0.9612849354743958, 0.03871508315205574]"
500,0,0,"[0.834916889667511, 0.16508306562900543]"
2190,0,0,"[0.981196403503418, 0.018803581595420837]"
908,1,0,"[0.9861301779747009, 0.01386982947587967]"
218,1,0,"[0.8744379281997681, 0.12556207180023193]"
1706,0,0,"[0.9559975266456604, 0.044002410024404526]"
33,0,0,"[0.5477195978164673, 0.4522803723812103]"
1309,0,0,"[0.9616738557815552, 0.03832612186670303]"
2113,0,0,"[0.9818387031555176, 0.01816125400364399]"
846,0,0,"[0.9548599720001221, 0.04513999819755554]"
160,1,0,"[0.9576702117919922, 0.04232972860336304]"
2419,0,0,"[0.9741271138191223, 0.025872839614748955]"
915,0,0,"[0.9779804944992065, 0.022019561380147934]"
1899,0,0,"[0.9549859166145325, 0.04501405730843544]"
78,0,0,"[0.5516591668128967, 0.44834083318710327]"
118,0,0,"[0.921920895576477, 0.07807910442352295]"
1937,0,0,"[0.984247088432312, 0.01575293205678463]"
1997,0,0,"[0.6212912797927856, 0.3787086606025696]"
707,0,0,"[0.8017812967300415, 0.19821865856647491]"
1395,0,0,"[0.9533053040504456, 0.04669470340013504]"
674,0,1,"[0.4854559600353241, 0.5145440697669983]"
2432,0,0,"[0.9761451482772827, 0.02385478839278221]"
10,0,0,"[0.9307559132575989, 0.06924410164356232]"
1536,0,0,"[0.9317928552627563, 0.06820708513259888]"
1057,0,0,"[0.980577826499939, 0.019422125071287155]"
1954,0,0,"[0.8951942324638367, 0.10480579733848572]"
998,0,0,"[0.9818597435951233, 0.018140308558940887]"
1755,0,0,"[0.9076289534568787, 0.09237102419137955]"
551,0,0,"[0.9624851942062378, 0.03751485422253609]"
790,0,0,"[0.6228328347206116, 0.37716710567474365]"
1109,0,0,"[0.9511749744415283, 0.048824992030858994]"
249,0,0,"[0.9041270017623901, 0.09587303549051285]"
168,0,0,"[0.5833404064178467, 0.4166595935821533]"
1857,0,0,"[0.9694682359695435, 0.03053177148103714]"
1931,0,0,"[0.9820849299430847, 0.017915131524205208]"
127,0,0,"[0.752269983291626, 0.24772998690605164]"
264,0,0,"[0.5792274475097656, 0.420772522687912]"
1310,0,0,"[0.9656881093978882, 0.0343119315803051]"
1702,1,0,"[0.9623658061027527, 0.03763413056731224]"
1805,0,0,"[0.8393085598945618, 0.16069142520427704]"
1562,0,0,"[0.9219393134117126, 0.07806062698364258]"
1337,0,0,"[0.9709120392799377, 0.02908799611032009]"
1967,0,0,"[0.5974869728088379, 0.4025130569934845]"
1233,0,0,"[0.6276729702949524, 0.37232705950737]"
2279,0,0,"[0.9682849645614624, 0.03171506151556969]"
552,0,0,"[0.7491075992584229, 0.25089240074157715]"
1657,0,0,"[0.9401515126228333, 0.05984853580594063]"
1579,0,0,"[0.5704492926597595, 0.4295507073402405]"
2400,0,0,"[0.9441627264022827, 0.055837348103523254]"
1433,0,0,"[0.9828741550445557, 0.017125826328992844]"
1234,0,0,"[0.9183449149131775, 0.08165506273508072]"
1079,0,0,"[0.9738382697105408, 0.02616175450384617]"
1813,0,0,"[0.9367606043815613, 0.06323933601379395]"
425,0,0,"[0.6627253890037537, 0.33727458119392395]"
303,1,1,"[0.28376179933547974, 0.716238260269165]"
1359,0,0,"[0.967165470123291, 0.032834503799676895]"
1751,0,0,"[0.97959303855896, 0.0204069372266531]"
1858,0,0,"[0.971387505531311, 0.028612539172172546]"
139,0,0,"[0.8369215130805969, 0.16307851672172546]"
26,0,0,"[0.9750338196754456, 0.024966124445199966]"
1575,0,0,"[0.9742501974105835, 0.02574974112212658]"
2210,0,0,"[0.8380250334739685, 0.1619749367237091]"
401,0,0,"[0.6333938837051392, 0.36660605669021606]"
580,0,0,"[0.9405675530433655, 0.05943243205547333]"
2223,0,0,"[0.7488648891448975, 0.2511351406574249]"
186,0,0,"[0.9057957530021667, 0.09420421719551086]"
1717,0,0,"[0.9632313847541809, 0.03676857799291611]"
2360,0,0,"[0.7632135152816772, 0.23678648471832275]"
1828,0,0,"[0.6640097498893738, 0.3359902501106262]"
463,0,0,"[0.5919344425201416, 0.4080655574798584]"
779,0,0,"[0.8627566695213318, 0.1372433304786682]"
2127,0,0,"[0.948540985584259, 0.05145908147096634]"
3,0,0,"[0.9406036138534546, 0.0593964122235775]"
1535,0,0,"[0.9557943940162659, 0.04420560970902443]"
263,0,0,"[0.5285405516624451, 0.47145938873291016]"
1698,0,0,"[0.9153101444244385, 0.08468981087207794]"
1201,0,0,"[0.866110622882843, 0.13388937711715698]"
874,0,0,"[0.7275491952896118, 0.2724507749080658]"
2209,1,0,"[0.8861306309700012, 0.11386934667825699]"
1992,0,0,"[0.9384227395057678, 0.06157718971371651]"
1085,0,0,"[0.9814221858978271, 0.018577758222818375]"
2255,0,0,"[0.9100301861763, 0.08996983617544174]"
1653,0,0,"[0.9321293830871582, 0.06787056475877762]"
2470,0,0,"[0.9614354372024536, 0.038564540445804596]"
741,0,0,"[0.8379722237586975, 0.1620277762413025]"
2144,0,0,"[0.9478768706321716, 0.05212317407131195]"
1434,0,0,"[0.9830917716026306, 0.016908204182982445]"
1875,0,0,"[0.9628807902336121, 0.03711920976638794]"
562,0,0,"[0.9796046018600464, 0.02039538137614727]"
1539,0,0,"[0.9194942712783813, 0.08050572127103806]"
49,0,0,"[0.956389844417572, 0.043610215187072754]"
298,0,1,"[0.4025522470474243, 0.5974477529525757]"
588,0,0,"[0.8967520594596863, 0.10324796289205551]"
200,0,0,"[0.6938647031784058, 0.30613529682159424]"
2381,0,0,"[0.7237477898597717, 0.27625221014022827]"
2445,0,0,"[0.9790799021720886, 0.02092011459171772]"
979,0,0,"[0.9774647951126099, 0.022535225376486778]"
363,1,0,"[0.6939560174942017, 0.30604398250579834]"
2347,0,0,"[0.513966977596283, 0.48603305220603943]"
1413,0,0,"[0.8820869326591492, 0.11791307479143143]"
1183,0,0,"[0.9851614236831665, 0.014838561415672302]"
961,0,0,"[0.9843244552612305, 0.015675511211156845]"
1695,0,0,"[0.9201319217681885, 0.07986808568239212]"
2397,0,0,"[0.9642185568809509, 0.035781409591436386]"
1998,0,0,"[0.7979013323783875, 0.20209863781929016]"
796,0,0,"[0.8861209154129028, 0.11387912184000015]"
587,0,0,"[0.8615739345550537, 0.1384260505437851]"
1059,0,0,"[0.9794167876243591, 0.02058323100209236]"
2056,0,0,"[0.920123815536499, 0.07987618446350098]"
1473,0,0,"[0.9539555311203003, 0.046044521033763885]"
2273,0,0,"[0.9720556735992432, 0.027944304049015045]"
338,0,1,"[0.3089861273765564, 0.6910138130187988]"
236,0,0,"[0.763195812702179, 0.23680417239665985]"
461,0,0,"[0.5959445238113403, 0.40405550599098206]"
963,0,0,"[0.979462206363678, 0.02053776942193508]"
742,0,0,"[0.7770324945449829, 0.2229674756526947]"
826,0,0,"[0.8815637230873108, 0.1184363067150116]"
2108,0,0,"[0.9812052249908447, 0.01879476010799408]"
2517,0,0,"[0.895015299320221, 0.10498464107513428]"
2155,0,0,"[0.9262265563011169, 0.07377339899539948]"
2218,0,0,"[0.8781305551528931, 0.12186950445175171]"
1106,0,0,"[0.9487068057060242, 0.05129312351346016]"
234,0,0,"[0.5963306427001953, 0.4036693572998047]"
1885,0,0,"[0.8738449811935425, 0.1261550337076187]"
1995,0,0,"[0.9391250014305115, 0.0608750581741333]"
419,0,0,"[0.5656788349151611, 0.43432116508483887]"
1741,0,0,"[0.8678351044654846, 0.132164865732193]"
1544,0,0,"[0.5949768424034119, 0.40502312779426575]"
380,1,1,"[0.427193820476532, 0.572806179523468]"
2516,0,0,"[0.9599000811576843, 0.04009991139173508]"
920,0,0,"[0.9781413674354553, 0.021858632564544678]"
1397,0,0,"[0.9309953451156616, 0.06900465488433838]"
868,0,0,"[0.9303797483444214, 0.06962026655673981]"
890,0,0,"[0.9331316351890564, 0.0668683797121048]"
654,1,0,"[0.7070440053939819, 0.2929559350013733]"
2164,0,0,"[0.9091278314590454, 0.0908721312880516]"
503,0,0,"[0.656302273273468, 0.34369775652885437]"
1500,0,0,"[0.8672618865966797, 0.1327381134033203]"
2128,0,0,"[0.9528205990791321, 0.04717934504151344]"
1551,0,0,"[0.9050537347793579, 0.0949462428689003]"
66,0,0,"[0.6346331834793091, 0.36536678671836853]"
2193,0,0,"[0.9845359921455383, 0.015463966876268387]"
187,0,0,"[0.9577686190605164, 0.04223131388425827]"
1155,0,0,"[0.9666295051574707, 0.033370491117239]"
1943,0,0,"[0.9810181856155396, 0.01898186467587948]"
114,0,0,"[0.9487820267677307, 0.05121791362762451]"
309,0,0,"[0.5643152594566345, 0.43568480014801025]"
1317,0,0,"[0.9687703847885132, 0.031229641288518906]"
592,0,0,"[0.5229536294937134, 0.477046400308609]"
572,0,0,"[0.6067806482315063, 0.39321932196617126]"
967,0,0,"[0.9862385988235474, 0.013761471025645733]"
1613,0,0,"[0.7894352674484253, 0.21056468784809113]"
657,0,0,"[0.8808558583259583, 0.11914413422346115]"
1494,1,0,"[0.9250418543815613, 0.07495813816785812]"
1552,1,0,"[0.9173594117164612, 0.08264051377773285]"
2413,0,0,"[0.9741724729537964, 0.02582753635942936]"
1163,0,0,"[0.8628396987915039, 0.1371603012084961]"
2054,0,0,"[0.9115214347839355, 0.08847858756780624]"
2433,0,0,"[0.9798815250396729, 0.020118439570069313]"
494,0,0,"[0.5903127193450928, 0.40968725085258484]"
1027,0,0,"[0.9764845967292786, 0.02351546473801136]"
17,0,0,"[0.9830536246299744, 0.016946332529187202]"
1606,0,0,"[0.982422947883606, 0.01757705770432949]"
1105,0,0,"[0.9491806626319885, 0.05081934854388237]"
801,1,0,"[0.6703468561172485, 0.32965317368507385]"
1869,0,0,"[0.9842549562454224, 0.015745021402835846]"
1467,0,0,"[0.8920966982841492, 0.10790335386991501]"
2012,0,0,"[0.9155040383338928, 0.08449599146842957]"
980,0,0,"[0.9780365824699402, 0.021963465958833694]"
1219,0,0,"[0.9234514236450195, 0.07654853910207748]"
1567,0,0,"[0.9179019927978516, 0.08209798485040665]"
1990,0,0,"[0.9413808584213257, 0.05861910432577133]"
896,0,0,"[0.8771827220916748, 0.12281730771064758]"
