ID,label,prediction,probability
1119,0,0,"[0.9668192267417908, 0.03318081796169281]"
1123,0,0,"[0.9785661697387695, 0.02143385075032711]"
1129,0,0,"[0.9750038981437683, 0.024996116757392883]"
1130,0,0,"[0.9683516025543213, 0.031648438423871994]"
1132,0,0,"[0.9680353403091431, 0.031964607536792755]"
1133,0,0,"[0.9645377397537231, 0.03546229377388954]"
1134,0,0,"[0.972915530204773, 0.027084501460194588]"
1141,0,0,"[0.9819027185440063, 0.01809723675251007]"
1144,0,0,"[0.9804216027259827, 0.01957835629582405]"
1145,0,0,"[0.982111930847168, 0.017888102680444717]"
1148,0,0,"[0.9522013068199158, 0.04779861867427826]"
1159,0,0,"[0.8683363199234009, 0.1316637545824051]"
1163,0,0,"[0.853721022605896, 0.14627902209758759]"
1164,0,0,"[0.8853189945220947, 0.11468107998371124]"
1170,0,0,"[0.9875454306602478, 0.01245452556759119]"
1174,0,0,"[0.9872053861618042, 0.012794578447937965]"
1175,0,0,"[0.9885860085487366, 0.011414039880037308]"
1182,0,0,"[0.9878901839256287, 0.01210981234908104]"
1185,0,0,"[0.9877866506576538, 0.012213372625410557]"
1186,0,0,"[0.9882026314735413, 0.011797327548265457]"
1190,0,0,"[0.9272297620773315, 0.07277021557092667]"
1206,1,0,"[0.9585229158401489, 0.04147707670927048]"
1207,0,0,"[0.9157379865646362, 0.0842619389295578]"
1213,0,0,"[0.806086003780365, 0.19391396641731262]"
1216,0,0,"[0.942697286605835, 0.05730272829532623]"
1220,0,0,"[0.9470918774604797, 0.05290811136364937]"
1227,0,0,"[0.9606859683990479, 0.039313990622758865]"
1229,0,0,"[0.9466012716293335, 0.053398724645376205]"
1232,0,0,"[0.945127010345459, 0.0548730343580246]"
1234,0,0,"[0.9561175107955933, 0.043882422149181366]"
1235,0,0,"[0.9744080901145935, 0.025591881945729256]"
1236,0,0,"[0.9511206150054932, 0.04887939244508743]"
1237,0,0,"[0.7192838788032532, 0.2807161509990692]"
1239,0,0,"[0.9785420894622803, 0.021457938477396965]"
1242,0,0,"[0.8774523735046387, 0.12254764139652252]"
1244,0,0,"[0.9783433079719543, 0.021656695753335953]"
1269,0,0,"[0.9371037483215332, 0.06289619952440262]"
1274,0,0,"[0.9254298806190491, 0.0745701789855957]"
1277,0,0,"[0.9730165004730225, 0.02698349766433239]"
1297,0,0,"[0.9540836811065674, 0.045916277915239334]"
1298,0,0,"[0.89183509349823, 0.10816492140293121]"
1300,0,0,"[0.9774773716926575, 0.02252262271940708]"
1302,0,0,"[0.9637376666069031, 0.03626229241490364]"
1304,0,0,"[0.9513875842094421, 0.048612456768751144]"
1317,0,0,"[0.9819871783256531, 0.018012840300798416]"
1324,0,0,"[0.9056886434555054, 0.09431133419275284]"
1327,0,0,"[0.9847432374954224, 0.015256757847964764]"
1328,0,0,"[0.9826755523681641, 0.01732438988983631]"
1344,0,0,"[0.9793811440467834, 0.02061883732676506]"
1347,0,0,"[0.983930766582489, 0.016069261357188225]"
1352,0,0,"[0.9695665240287781, 0.03043343871831894]"
1354,0,0,"[0.9732547402381897, 0.02674531750380993]"
1355,0,0,"[0.9775891304016113, 0.022410890087485313]"
1359,0,0,"[0.9804229736328125, 0.019576983526349068]"
1381,0,0,"[0.9630472660064697, 0.03695274144411087]"
1391,0,0,"[0.9926302433013916, 0.007369780447334051]"
1398,0,0,"[0.9658539891242981, 0.034145984798669815]"
1403,0,0,"[0.9704124331474304, 0.02958754077553749]"
1405,0,0,"[0.6743335723876953, 0.3256663978099823]"
1412,0,0,"[0.9651228785514832, 0.03487711772322655]"
1414,0,0,"[0.8287948369979858, 0.17120519280433655]"
1418,0,0,"[0.9854843020439148, 0.014515633694827557]"
1419,0,0,"[0.9885883331298828, 0.011411692947149277]"
1427,0,0,"[0.9189367890357971, 0.08106325566768646]"
1430,0,0,"[0.9897459745407104, 0.010254040360450745]"
1431,0,0,"[0.9880080223083496, 0.011992030777037144]"
1433,0,0,"[0.9875897169113159, 0.012410301715135574]"
1438,0,0,"[0.9880083799362183, 0.011991634964942932]"
1447,0,0,"[0.9148792028427124, 0.08512081205844879]"
1454,0,0,"[0.9839602112770081, 0.016039816662669182]"
1456,0,0,"[0.9856113195419312, 0.01438868511468172]"
1466,0,0,"[0.9228321313858032, 0.0771678239107132]"
1476,0,0,"[0.9452856183052063, 0.054714448750019073]"
1484,0,0,"[0.9055322408676147, 0.09446772187948227]"
1485,0,0,"[0.9140844941139221, 0.08591558039188385]"
1497,0,0,"[0.9550926089286804, 0.044907405972480774]"
1499,1,0,"[0.9504289031028748, 0.04957116022706032]"
1511,0,0,"[0.6536896228790283, 0.3463103473186493]"
1516,0,0,"[0.951956570148468, 0.04804341495037079]"
1519,0,0,"[0.8881720900535583, 0.11182789504528046]"
1521,1,0,"[0.9778890609741211, 0.02211100235581398]"
1528,0,0,"[0.967578113079071, 0.03242184594273567]"
1533,0,0,"[0.9645044803619385, 0.03549555689096451]"
1552,1,0,"[0.9462337493896484, 0.05376625061035156]"
1561,0,0,"[0.955898642539978, 0.04410134628415108]"
1568,1,0,"[0.9648922085762024, 0.03510779142379761]"
1578,0,0,"[0.9522128701210022, 0.04778708517551422]"
1584,0,0,"[0.9804702401161194, 0.019529767334461212]"
1589,0,0,"[0.9841693639755249, 0.015830660238862038]"
1593,0,0,"[0.9864048957824707, 0.013595170341432095]"
1604,0,0,"[0.9801830053329468, 0.01981705240905285]"
1611,1,0,"[0.9321240782737732, 0.06787586212158203]"
1618,0,1,"[0.38427498936653137, 0.615725040435791]"
1624,0,0,"[0.9461098313331604, 0.05389014631509781]"
1631,0,0,"[0.9331533312797546, 0.06684662401676178]"
1646,0,0,"[0.9887017011642456, 0.011298338882625103]"
1647,0,0,"[0.9755141139030457, 0.024485837668180466]"
1649,0,0,"[0.9448637366294861, 0.055136214941740036]"
1655,0,0,"[0.9788233637809753, 0.021176645532250404]"
1669,0,0,"[0.9188411235809326, 0.08115886896848679]"
1671,0,0,"[0.9569428563117981, 0.043057192116975784]"
1678,0,0,"[0.9791223406791687, 0.02087762951850891]"
1681,0,0,"[0.979866087436676, 0.02013397216796875]"
1685,0,0,"[0.9699143767356873, 0.030085589736700058]"
1697,0,0,"[0.9464542865753174, 0.05354570224881172]"
1702,1,0,"[0.9748229384422302, 0.025177039206027985]"
1705,0,0,"[0.6456863880157471, 0.35431358218193054]"
1706,0,0,"[0.9604517817497253, 0.03954818844795227]"
1719,0,0,"[0.990576982498169, 0.009423079900443554]"
1722,0,0,"[0.9776543974876404, 0.02234565280377865]"
1740,0,0,"[0.9382814764976501, 0.06171853840351105]"
1751,0,0,"[0.9752864241600037, 0.024713590741157532]"
1753,0,0,"[0.9149453639984131, 0.08505459874868393]"
1757,0,0,"[0.9761983156204224, 0.02380167879164219]"
1762,0,0,"[0.9531461596488953, 0.046853791922330856]"
1776,0,0,"[0.9874888062477112, 0.012511119246482849]"
1778,0,0,"[0.9887459874153137, 0.011253979988396168]"
1783,0,0,"[0.9451847076416016, 0.05481530353426933]"
1789,0,0,"[0.9602036476135254, 0.039796315133571625]"
1810,0,0,"[0.8522213101387024, 0.1477786898612976]"
1811,0,0,"[0.9608703851699829, 0.039129626005887985]"
1819,0,0,"[0.8448572754859924, 0.15514270961284637]"
1840,0,0,"[0.9613118171691895, 0.038688115775585175]"
1842,0,0,"[0.9794339537620544, 0.02056599035859108]"
1845,0,0,"[0.8888108134269714, 0.11118918657302856]"
1848,0,0,"[0.9885551333427429, 0.01144491694867611]"
1851,0,0,"[0.9869901537895203, 0.013009893707931042]"
1854,0,0,"[0.9873759746551514, 0.012624046765267849]"
1855,0,0,"[0.9869648218154907, 0.013035168871283531]"
1874,0,0,"[0.9792870283126831, 0.020712973549962044]"
1875,0,0,"[0.9741756319999695, 0.025824368000030518]"
1884,0,0,"[0.950874388217926, 0.04912557452917099]"
1885,0,0,"[0.899038553237915, 0.10096145421266556]"
1890,0,0,"[0.9503851532936096, 0.049614790827035904]"
1891,0,0,"[0.9565747976303101, 0.043425172567367554]"
1892,0,0,"[0.9572847485542297, 0.04271518811583519]"
1895,0,0,"[0.9256919026374817, 0.07430804520845413]"
1898,0,0,"[0.9528318643569946, 0.04716813936829567]"
1901,0,0,"[0.9569994211196899, 0.04300055280327797]"
1902,0,0,"[0.9813335537910461, 0.01866646111011505]"
1903,0,0,"[0.9845455884933472, 0.015454364940524101]"
1908,0,0,"[0.8679428100585938, 0.13205723464488983]"
1913,0,0,"[0.9848960638046265, 0.015103926882147789]"
1916,0,0,"[0.9626954793930054, 0.037304509431123734]"
1920,0,0,"[0.9843099117279053, 0.01569007895886898]"
1922,0,0,"[0.9841964840888977, 0.01580345444381237]"
1925,0,0,"[0.9800472855567932, 0.01995272934436798]"
1928,0,0,"[0.9840245842933655, 0.015975425019860268]"
1936,0,0,"[0.9465687870979309, 0.05343117564916611]"
1940,0,0,"[0.9431104063987732, 0.056889608502388]"
1943,0,0,"[0.9846999645233154, 0.015299994498491287]"
1948,0,0,"[0.8771907091140747, 0.1228092759847641]"
1949,0,0,"[0.9535335302352905, 0.04646644741296768]"
1964,0,0,"[0.9410338401794434, 0.058966170996427536]"
1970,0,0,"[0.9772781729698181, 0.022721797227859497]"
1976,0,0,"[0.9731632471084595, 0.02683677338063717]"
1978,0,0,"[0.8603121638298035, 0.13968777656555176]"
1979,0,0,"[0.9565088152885437, 0.0434911884367466]"
1981,0,0,"[0.9660972356796265, 0.033902790397405624]"
1987,0,0,"[0.9553125500679016, 0.044687505811452866]"
1992,0,0,"[0.9807418584823608, 0.019258156418800354]"
1995,0,0,"[0.9807721376419067, 0.019227800890803337]"
1999,0,0,"[0.9216780066490173, 0.07832200080156326]"
2004,0,0,"[0.9767565727233887, 0.023243414238095284]"
2006,0,0,"[0.967770516872406, 0.0322294682264328]"
2011,0,0,"[0.9561431407928467, 0.04385688528418541]"
2012,0,0,"[0.9533368349075317, 0.04666323587298393]"
2019,0,0,"[0.82315993309021, 0.17684006690979004]"
2020,0,0,"[0.5897107124328613, 0.41028931736946106]"
2025,0,0,"[0.9553152322769165, 0.04468478634953499]"
2026,0,0,"[0.9551370739936829, 0.04486294090747833]"
2029,0,0,"[0.976929247379303, 0.023070739582180977]"
2031,0,0,"[0.9500133991241455, 0.04998660832643509]"
2032,0,0,"[0.9521948099136353, 0.047805141657590866]"
2038,0,0,"[0.9799246788024902, 0.020075296983122826]"
2049,0,0,"[0.946115255355835, 0.05388471111655235]"
2056,0,0,"[0.9618881344795227, 0.038111843168735504]"
2061,0,0,"[0.949599027633667, 0.05040094628930092]"
2064,0,0,"[0.8738502264022827, 0.12614983320236206]"
2070,0,0,"[0.9711055755615234, 0.028894444927573204]"
2078,0,0,"[0.951431393623352, 0.04856858775019646]"
2082,0,0,"[0.975158154964447, 0.024841802194714546]"
2087,0,0,"[0.9779924750328064, 0.02200758084654808]"
2089,0,0,"[0.983735978603363, 0.016264036297798157]"
2096,0,0,"[0.9771143794059753, 0.02288566157221794]"
2103,0,0,"[0.9763054847717285, 0.023694530129432678]"
2105,0,0,"[0.978147566318512, 0.021852413192391396]"
2117,0,0,"[0.9794123768806458, 0.020587652921676636]"
2127,0,0,"[0.9451030492782593, 0.05489693582057953]"
2129,0,0,"[0.8598296642303467, 0.14017030596733093]"
2135,0,0,"[0.9566106796264648, 0.043389298021793365]"
2137,0,0,"[0.8463733792304993, 0.15362662076950073]"
2138,0,0,"[0.9613611102104187, 0.03863885998725891]"
2164,0,0,"[0.9508017301559448, 0.049198321998119354]"
2166,0,1,"[0.467272013425827, 0.5327280163764954]"
2167,0,0,"[0.9500166177749634, 0.04998333379626274]"
2174,0,0,"[0.9561419486999512, 0.043858010321855545]"
2175,0,0,"[0.6968784928321838, 0.30312153697013855]"
2177,0,0,"[0.967228889465332, 0.03277105465531349]"
2185,0,0,"[0.7997217178344727, 0.20027828216552734]"
2186,0,0,"[0.9312419295310974, 0.0687580332159996]"
2194,0,0,"[0.9438736438751221, 0.05612635612487793]"
2196,0,0,"[0.9440284967422485, 0.05597153678536415]"
2200,0,0,"[0.8448001742362976, 0.15519979596138]"
2201,0,0,"[0.9388759732246399, 0.06112401559948921]"
2202,0,0,"[0.9407652616500854, 0.05923471972346306]"
2204,0,0,"[0.9478154182434082, 0.052184633910655975]"
2212,0,0,"[0.9546615481376648, 0.04533851519227028]"
2216,0,0,"[0.7650732398033142, 0.2349267601966858]"
2217,0,0,"[0.7467756271362305, 0.25322434306144714]"
2222,0,0,"[0.9571197628974915, 0.04288029298186302]"
2224,0,0,"[0.9445711374282837, 0.055428821593523026]"
2231,0,0,"[0.899522602558136, 0.10047737509012222]"
2243,0,0,"[0.7333848476409912, 0.2666151523590088]"
2246,0,0,"[0.9487306475639343, 0.05126934498548508]"
2247,0,0,"[0.6985634565353394, 0.30143654346466064]"
2251,0,0,"[0.9834492802619934, 0.01655074954032898]"
2255,0,0,"[0.9546391367912292, 0.045360881835222244]"
2263,0,0,"[0.988055944442749, 0.011944019235670567]"
2264,0,0,"[0.9777228832244873, 0.02227710373699665]"
2266,0,0,"[0.8826711177825928, 0.11732890456914902]"
2281,0,0,"[0.9817236661911011, 0.018276281654834747]"
2287,0,0,"[0.9838101863861084, 0.016189834102988243]"
2296,0,0,"[0.9813127517700195, 0.01868722401559353]"
2299,0,0,"[0.9821646213531494, 0.01783534325659275]"
2300,0,0,"[0.9821624159812927, 0.017837608233094215]"
2305,0,0,"[0.8882548809051514, 0.11174514889717102]"
2307,0,0,"[0.9732580184936523, 0.02674194984138012]"
2308,0,0,"[0.9488729238510132, 0.05112709105014801]"
2310,1,0,"[0.9605176448822021, 0.039482347667217255]"
2325,0,0,"[0.9787793755531311, 0.021220611408352852]"
2331,0,0,"[0.9630723595619202, 0.03692766651511192]"
2332,0,0,"[0.9503288865089417, 0.04967118427157402]"
2333,0,1,"[0.43786150217056274, 0.5621384978294373]"
2337,0,0,"[0.8469990491867065, 0.15300093591213226]"
2352,0,0,"[0.9770813584327698, 0.02291857637465]"
2353,0,0,"[0.9542043805122375, 0.04579567164182663]"
2360,0,0,"[0.7324211597442627, 0.2675788104534149]"
2365,0,0,"[0.9602415561676025, 0.03975839540362358]"
2374,0,0,"[0.964607834815979, 0.03539218381047249]"
