ID,label,prediction,probability
470,0,0,"[0.9813134670257568, 0.018686482682824135]"
1922,0,0,"[0.984792947769165, 0.015207032673060894]"
704,0,0,"[0.9220505952835083, 0.07794944941997528]"
2,0,0,"[0.9834879040718079, 0.016512108966708183]"
2197,0,0,"[0.9902955293655396, 0.009704479947686195]"
599,0,0,"[0.8161121010780334, 0.18388795852661133]"
1516,0,0,"[0.9775838851928711, 0.02241615578532219]"
2064,0,0,"[0.9587173461914062, 0.04128265008330345]"
1543,0,0,"[0.9344618320465088, 0.0655381828546524]"
62,0,0,"[0.9737791419029236, 0.02622087299823761]"
2039,0,0,"[0.9784744381904602, 0.021525535732507706]"
1778,0,0,"[0.9772476553916931, 0.022752296179533005]"
949,0,0,"[0.9859215617179871, 0.01407849881798029]"
481,0,0,"[0.7248867750167847, 0.27511319518089294]"
462,0,0,"[0.8195636868476868, 0.18043631315231323]"
2526,0,0,"[0.9634754657745361, 0.03652458265423775]"
1673,0,0,"[0.9066939353942871, 0.0933060422539711]"
2280,0,0,"[0.9580050110816956, 0.04199497401714325]"
2510,0,0,"[0.944870114326477, 0.055129896849393845]"
1690,1,0,"[0.9773308038711548, 0.022669265046715736]"
316,0,0,"[0.8464990854263306, 0.15350085496902466]"
200,0,0,"[0.7543575167655945, 0.24564243853092194]"
1880,0,0,"[0.6650643348693848, 0.33493566513061523]"
624,0,0,"[0.6139078736305237, 0.3860921263694763]"
2268,0,0,"[0.9558246731758118, 0.04417526721954346]"
2481,0,0,"[0.8779630064964294, 0.12203698605298996]"
999,0,0,"[0.9851860404014587, 0.014813919551670551]"
239,0,0,"[0.8678714036941528, 0.13212864100933075]"
241,0,0,"[0.9791439175605774, 0.02085612528026104]"
1211,0,0,"[0.8680576682090759, 0.13194233179092407]"
841,0,0,"[0.9408999681472778, 0.05909999459981918]"
1803,0,0,"[0.8686095476150513, 0.13139040768146515]"
67,0,0,"[0.7296077609062195, 0.2703922986984253]"
1322,0,0,"[0.9803215861320496, 0.019678382202982903]"
637,0,1,"[0.3750089406967163, 0.6249910593032837]"
359,0,0,"[0.9230993390083313, 0.07690068334341049]"
1182,0,0,"[0.9763234257698059, 0.023676550015807152]"
2121,0,0,"[0.9881235957145691, 0.011876433156430721]"
1901,0,0,"[0.9335842132568359, 0.06641580164432526]"
1317,0,0,"[0.957394003868103, 0.04260600730776787]"
1220,0,0,"[0.8193663358688354, 0.18063364923000336]"
616,0,0,"[0.7141638994216919, 0.2858360707759857]"
749,0,0,"[0.555162250995636, 0.444837749004364]"
322,1,1,"[0.48174771666526794, 0.5182522535324097]"
853,0,0,"[0.637864887714386, 0.3621351420879364]"
417,0,0,"[0.945516049861908, 0.054483942687511444]"
1204,0,0,"[0.9748328328132629, 0.0251671951264143]"
1714,0,0,"[0.9568566083908081, 0.04314332455396652]"
202,1,0,"[0.9719671010971069, 0.028032829985022545]"
1359,0,0,"[0.9454896450042725, 0.054510392248630524]"
1259,0,0,"[0.9831353425979614, 0.016864649951457977]"
1786,0,0,"[0.9211971163749695, 0.07880285382270813]"
2336,0,0,"[0.5308353304862976, 0.46916463971138]"
2487,0,0,"[0.9399322867393494, 0.06006776541471481]"
1282,0,0,"[0.874445378780365, 0.1255546510219574]"
193,0,0,"[0.5907609462738037, 0.4092390239238739]"
1758,0,0,"[0.980635941028595, 0.019363995641469955]"
1964,0,0,"[0.9884160757064819, 0.011583961546421051]"
1818,0,0,"[0.8163563013076782, 0.18364369869232178]"
639,1,0,"[0.8704420924186707, 0.12955789268016815]"
2323,0,0,"[0.7628018856048584, 0.2371980845928192]"
1484,0,0,"[0.9525274038314819, 0.04747253283858299]"
2206,0,0,"[0.8665851354598999, 0.13341493904590607]"
1178,0,0,"[0.9755563139915466, 0.024443676695227623]"
2102,0,0,"[0.9821072220802307, 0.017892777919769287]"
936,0,0,"[0.9680455923080444, 0.03195435553789139]"
1305,0,0,"[0.9867900013923645, 0.01320999301970005]"
742,0,0,"[0.8029188513755798, 0.19708111882209778]"
1807,0,0,"[0.8352957367897034, 0.16470424830913544]"
347,0,1,"[0.37304455041885376, 0.626955509185791]"
2536,0,0,"[0.9658632278442383, 0.03413678705692291]"
1373,0,0,"[0.9243952631950378, 0.07560468465089798]"
143,0,0,"[0.8609070181846619, 0.13909299671649933]"
2326,0,0,"[0.8931511640548706, 0.10684888064861298]"
971,0,0,"[0.9750688672065735, 0.024931175634264946]"
2236,0,0,"[0.7479043006896973, 0.25209566950798035]"
1122,0,0,"[0.8633843064308167, 0.13661570847034454]"
1425,0,0,"[0.9828394055366516, 0.01716064102947712]"
1147,0,0,"[0.9733256101608276, 0.026674367487430573]"
706,0,0,"[0.8689740300178528, 0.13102594017982483]"
2358,0,0,"[0.9488528966903687, 0.05114709958434105]"
2087,0,0,"[0.9821633696556091, 0.017836637794971466]"
139,0,0,"[0.9194453358650208, 0.08055470883846283]"
1944,0,0,"[0.9821338057518005, 0.017866225913167]"
2504,0,0,"[0.9521445631980896, 0.04785545915365219]"
314,0,0,"[0.9860838055610657, 0.013916198164224625]"
2325,0,0,"[0.9896212816238403, 0.010378651320934296]"
919,0,0,"[0.9844447374343872, 0.015555325895547867]"
663,0,0,"[0.6878763437271118, 0.3121236264705658]"
2352,0,0,"[0.9869458079338074, 0.01305416226387024]"
883,0,0,"[0.9475774765014648, 0.05242244154214859]"
1021,0,0,"[0.9862318634986877, 0.013768117874860764]"
448,0,1,"[0.358218252658844, 0.6417816877365112]"
1307,0,0,"[0.9829219579696655, 0.01707804948091507]"
1254,0,0,"[0.9828412532806396, 0.017158783972263336]"
528,0,0,"[0.9390650391578674, 0.06093490868806839]"
277,1,0,"[0.8944069743156433, 0.10559307783842087]"
838,0,0,"[0.9688266515731812, 0.031173301860690117]"
1913,0,0,"[0.981089174747467, 0.01891082152724266]"
1797,0,0,"[0.9698094129562378, 0.030190549790859222]"
1367,0,0,"[0.9844607710838318, 0.01553917583078146]"
1676,0,0,"[0.9242755174636841, 0.07572445273399353]"
1253,0,0,"[0.9827772378921509, 0.017222782596945763]"
1519,0,0,"[0.7768075466156006, 0.22319240868091583]"
1769,0,0,"[0.9662898778915405, 0.03371014818549156]"
869,0,0,"[0.9909818768501282, 0.0090181240811944]"
2099,0,0,"[0.9828683137893677, 0.017131753265857697]"
2112,0,0,"[0.9243835806846619, 0.07561644911766052]"
1213,0,0,"[0.9660113453865051, 0.03398863598704338]"
1084,0,0,"[0.9862068295478821, 0.01379314623773098]"
165,0,0,"[0.6742573380470276, 0.3257426917552948]"
656,0,0,"[0.9212772250175476, 0.07872277498245239]"
180,0,0,"[0.9330945014953613, 0.06690552830696106]"
917,0,0,"[0.9844680428504944, 0.015531920827925205]"
1344,0,0,"[0.9738474488258362, 0.02615251950919628]"
1060,0,0,"[0.9864632487297058, 0.01353675127029419]"
1678,0,0,"[0.957696259021759, 0.04230374097824097]"
460,0,0,"[0.7436376214027405, 0.2563623785972595]"
1976,0,0,"[0.902433454990387, 0.09756656736135483]"
1017,0,0,"[0.9903738498687744, 0.009626221843063831]"
612,1,0,"[0.8804238438606262, 0.1195761114358902]"
114,0,0,"[0.9179475903511047, 0.08205243945121765]"
672,0,0,"[0.9330458045005798, 0.06695418059825897]"
401,0,0,"[0.677554726600647, 0.322445273399353]"
2172,0,0,"[0.9387511610984802, 0.061248891055583954]"
2234,0,0,"[0.8807735443115234, 0.11922645568847656]"
576,0,0,"[0.9153055548667908, 0.08469442278146744]"
0,0,0,"[0.9832279682159424, 0.016772078350186348]"
810,0,0,"[0.9872766137123108, 0.012723366729915142]"
939,0,0,"[0.9853526949882507, 0.014647265896201134]"
1969,0,0,"[0.9028317332267761, 0.0971682071685791]"
2270,0,0,"[0.9854879975318909, 0.01451198011636734]"
211,0,0,"[0.9684996008872986, 0.031500350683927536]"
532,1,0,"[0.9492869973182678, 0.050712984055280685]"
2269,0,0,"[0.9533858895301819, 0.046614132821559906]"
248,0,0,"[0.8520698547363281, 0.14793016016483307]"
337,0,0,"[0.6142140030860901, 0.3857860267162323]"
1624,0,0,"[0.9559952616691589, 0.044004686176776886]"
2070,0,0,"[0.9074821472167969, 0.09251785278320312]"
1755,0,0,"[0.9049053192138672, 0.09509467333555222]"
494,0,0,"[0.8604364991188049, 0.13956347107887268]"
16,0,0,"[0.9807104468345642, 0.01928948611021042]"
526,0,0,"[0.9293007254600525, 0.07069926708936691]"
182,0,0,"[0.9815673232078552, 0.018432706594467163]"
645,0,0,"[0.9452725648880005, 0.05472739785909653]"
2273,0,0,"[0.9849237203598022, 0.01507625263184309]"
914,0,0,"[0.9456009864807129, 0.05439895763993263]"
285,1,1,"[0.2525255084037781, 0.7474744915962219]"
1461,0,0,"[0.9396641254425049, 0.060335926711559296]"
1567,0,0,"[0.9326554536819458, 0.067344531416893]"
2160,0,0,"[0.9103792905807495, 0.08962065726518631]"
185,0,0,"[0.977568507194519, 0.022431472316384315]"
2548,0,0,"[0.8527924418449402, 0.14720752835273743]"
1048,0,0,"[0.9791324734687805, 0.02086745575070381]"
584,0,0,"[0.9727115631103516, 0.027288394048810005]"
156,0,0,"[0.9750294089317322, 0.02497054636478424]"
774,0,0,"[0.9668318033218384, 0.033168237656354904]"
813,0,0,"[0.9600718021392822, 0.03992818295955658]"
2339,1,0,"[0.9807034730911255, 0.01929650455713272]"
215,0,0,"[0.7322467565536499, 0.2677532434463501]"
1439,0,0,"[0.9772835373878479, 0.022716466337442398]"
2127,0,0,"[0.9801869988441467, 0.01981295645236969]"
2279,0,0,"[0.9593766331672668, 0.040623415261507034]"
1705,0,0,"[0.9758884310722351, 0.024111537262797356]"
1150,0,0,"[0.9840997457504272, 0.015900278463959694]"
1269,0,0,"[0.9803177118301392, 0.019682269543409348]"
1852,0,0,"[0.9717246294021606, 0.028275344520807266]"
1279,0,0,"[0.8734673261642456, 0.1265326589345932]"
58,0,0,"[0.9658831357955933, 0.034116871654987335]"
1916,0,0,"[0.952168345451355, 0.047831661999225616]"
627,0,0,"[0.944543182849884, 0.05545681342482567]"
1209,0,0,"[0.8385857343673706, 0.16141420602798462]"
1861,0,0,"[0.9725248217582703, 0.02747518941760063]"
1142,0,0,"[0.9523007869720459, 0.047699276357889175]"
280,0,1,"[0.37155821919441223, 0.6284417510032654]"
829,0,0,"[0.8024054169654846, 0.19759458303451538]"
1304,0,0,"[0.9828311204910278, 0.017168862745165825]"
522,0,0,"[0.9866148829460144, 0.013385094702243805]"
1020,0,0,"[0.9851824641227722, 0.014817518182098866]"
183,0,0,"[0.9264429211616516, 0.073557049036026]"
303,1,0,"[0.8902753591537476, 0.10972463339567184]"
439,0,0,"[0.6742841005325317, 0.3257158696651459]"
2569,0,0,"[0.893153190612793, 0.10684680193662643]"
1900,0,0,"[0.9457957744598389, 0.054204266518354416]"
1819,0,0,"[0.9590274095535278, 0.040972620248794556]"
1584,0,0,"[0.9773513078689575, 0.02264871820807457]"
1321,0,0,"[0.987346351146698, 0.012653686106204987]"
2583,0,0,"[0.9573035836219788, 0.04269644618034363]"
2494,0,0,"[0.9861770272254944, 0.013822936452925205]"
852,0,0,"[0.9730867147445679, 0.026913316920399666]"
2073,0,0,"[0.9031959176063538, 0.09680409729480743]"
649,1,0,"[0.9825537800788879, 0.017446236684918404]"
2308,0,0,"[0.9391499161720276, 0.06085009127855301]"
2318,0,0,"[0.8807057738304138, 0.11929424107074738]"
1766,0,0,"[0.9735597968101501, 0.026440201327204704]"
828,0,0,"[0.9676940441131592, 0.032305922359228134]"
626,0,0,"[0.9642179012298584, 0.03578207641839981]"
876,0,0,"[0.9136355519294739, 0.08636440336704254]"
1111,0,0,"[0.8095539212226868, 0.19044612348079681]"
1287,0,0,"[0.9824870228767395, 0.01751294545829296]"
283,1,1,"[0.17022071778774261, 0.8297792673110962]"
1621,0,0,"[0.6700603365898132, 0.32993969321250916]"
1577,0,0,"[0.863791286945343, 0.13620871305465698]"
1132,0,0,"[0.943396270275116, 0.056603748351335526]"
875,0,0,"[0.9608622193336487, 0.03913770988583565]"
1397,0,0,"[0.8589847683906555, 0.1410152167081833]"
1083,0,0,"[0.9877288341522217, 0.012271231040358543]"
501,0,0,"[0.9769929647445679, 0.023007063195109367]"
1622,0,0,"[0.6544418334960938, 0.34555813670158386]"
1968,0,0,"[0.9355460405349731, 0.06445393711328506]"
832,0,0,"[0.801326334476471, 0.19867362082004547]"
1846,0,0,"[0.9645856618881226, 0.03541429713368416]"
2564,0,0,"[0.9851034283638, 0.014896578155457973]"
356,1,0,"[0.9320993423461914, 0.06790066510438919]"
807,0,0,"[0.975948691368103, 0.024051349610090256]"
513,0,0,"[0.967552661895752, 0.032447393983602524]"
1699,0,0,"[0.7639532089233398, 0.23604685068130493]"
23,0,0,"[0.9839962124824524, 0.0160038061439991]"
1862,0,0,"[0.9508411884307861, 0.049158867448568344]"
2253,0,0,"[0.9574282169342041, 0.04257179796695709]"
166,0,0,"[0.8815891146659851, 0.11841082572937012]"
957,0,0,"[0.9863542914390564, 0.01364565547555685]"
2484,0,0,"[0.9522237181663513, 0.047776296734809875]"
1009,0,0,"[0.9837710857391357, 0.01622895523905754]"
2561,0,0,"[0.9709625840187073, 0.02903745323419571]"
1120,0,0,"[0.9820737838745117, 0.017926214262843132]"
360,0,0,"[0.9362195730209351, 0.06378035992383957]"
422,1,1,"[0.3214508593082428, 0.6785491704940796]"
261,0,0,"[0.9396141171455383, 0.06038583070039749]"
414,0,0,"[0.7206331491470337, 0.2793668210506439]"
2062,0,0,"[0.8876090049743652, 0.11239095032215118]"
60,0,0,"[0.9610470533370972, 0.038952965289354324]"
1252,0,0,"[0.9810819625854492, 0.018918002024292946]"
2572,0,0,"[0.9725236892700195, 0.02747630886733532]"
2188,0,0,"[0.9875839352607727, 0.012416018173098564]"
717,1,0,"[0.906889796257019, 0.09311024099588394]"
148,0,0,"[0.9843271374702454, 0.01567290723323822]"
2344,0,0,"[0.777585506439209, 0.22241444885730743]"
418,1,0,"[0.5304638147354126, 0.4695362150669098]"
2332,0,0,"[0.8682996034622192, 0.1317003220319748]"
679,0,0,"[0.9817028641700745, 0.0182971004396677]"
2538,0,0,"[0.9261037707328796, 0.07389628887176514]"
514,0,0,"[0.899978518486023, 0.10002149641513824]"
1277,0,0,"[0.9552633762359619, 0.044736597687006]"
2507,0,0,"[0.9745050668716431, 0.025494877249002457]"
6,0,0,"[0.8512288928031921, 0.14877109229564667]"
145,0,0,"[0.7344214916229248, 0.2655784785747528]"
500,0,0,"[0.9119423031806946, 0.08805764466524124]"
658,0,0,"[0.7159590125083923, 0.28404104709625244]"
2456,0,0,"[0.9130692481994629, 0.08693081885576248]"
1508,0,0,"[0.8919859528541565, 0.1080140471458435]"
461,0,0,"[0.921998918056488, 0.07800107449293137]"
1240,0,0,"[0.9771550297737122, 0.022845039144158363]"
1647,0,0,"[0.9175851941108704, 0.08241479098796844]"
1176,0,0,"[0.9797353744506836, 0.02026457153260708]"
34,0,0,"[0.951913595199585, 0.048086389899253845]"
383,1,1,"[0.2664121687412262, 0.7335878610610962]"
1467,0,0,"[0.8677130341529846, 0.13228699564933777]"
1334,0,0,"[0.9528566598892212, 0.047143369913101196]"
683,0,0,"[0.8528199195861816, 0.14718009531497955]"
2508,0,0,"[0.9612255692481995, 0.03877443075180054]"
2403,0,0,"[0.9680473804473877, 0.03195256367325783]"
2409,0,0,"[0.9161565899848938, 0.0838434174656868]"
575,0,0,"[0.7308427691459656, 0.2691572308540344]"
1950,0,0,"[0.9525973796844482, 0.04740256816148758]"
209,0,0,"[0.892442524433136, 0.10755747556686401]"
1661,0,0,"[0.7426937818527222, 0.25730621814727783]"
1288,0,0,"[0.9557764530181885, 0.04422353208065033]"
1100,0,0,"[0.9779946208000183, 0.022005368024110794]"
630,0,0,"[0.8922855257987976, 0.10771444439888]"
465,0,0,"[0.6033574938774109, 0.3966425359249115]"
349,0,0,"[0.569519579410553, 0.430480420589447]"
783,0,0,"[0.9600417017936707, 0.03995829075574875]"
1444,0,0,"[0.9591248035430908, 0.04087520390748978]"
1672,1,1,"[0.48690560460090637, 0.513094425201416]"
981,0,0,"[0.98713219165802, 0.012867793440818787]"
1143,0,0,"[0.9517804980278015, 0.048219528049230576]"
2581,0,0,"[0.8758732080459595, 0.12412678450345993]"
236,0,0,"[0.8619305491447449, 0.13806942105293274]"
897,0,0,"[0.9669614434242249, 0.033038586378097534]"
1893,0,0,"[0.9375394582748413, 0.06246054917573929]"
1534,0,0,"[0.9655751585960388, 0.03442486748099327]"
713,0,0,"[0.6202942132949829, 0.3797057867050171]"
977,0,0,"[0.991317629814148, 0.008682411164045334]"
2519,0,0,"[0.9465147256851196, 0.053485315293073654]"
25,0,0,"[0.9892320036888123, 0.010768053121864796]"
1268,0,0,"[0.9824889898300171, 0.017510950565338135]"
688,0,0,"[0.6634302735328674, 0.33656972646713257]"
2044,0,0,"[0.8288649916648865, 0.17113494873046875]"
1541,0,0,"[0.8363892436027527, 0.16361075639724731]"
2558,0,0,"[0.96479731798172, 0.03520270064473152]"
2201,0,0,"[0.9893219470977783, 0.010678110644221306]"
32,0,0,"[0.893840491771698, 0.10615956783294678]"
623,0,0,"[0.7210158705711365, 0.2789841294288635]"
305,1,1,"[0.34105655550956726, 0.6589434146881104]"
2486,0,0,"[0.9440371990203857, 0.05596278980374336]"
2105,0,0,"[0.9821715354919434, 0.01782844588160515]"
1049,0,0,"[0.9853073358535767, 0.01469262596219778]"
2278,0,0,"[0.9572006464004517, 0.042799290269613266]"
234,0,0,"[0.8486193418502808, 0.15138070285320282]"
1821,0,0,"[0.9954036474227905, 0.004596350248903036]"
1504,0,0,"[0.8593871593475342, 0.14061282575130463]"
789,0,0,"[0.977344810962677, 0.02265521138906479]"
2213,0,0,"[0.9873360991477966, 0.012663845904171467]"
2386,0,0,"[0.7378296256065369, 0.2621704041957855]"
1500,0,0,"[0.7864826321601868, 0.21351741254329681]"
921,0,0,"[0.9801559448242188, 0.01984398439526558]"
1949,0,0,"[0.9740091562271118, 0.025990882888436317]"
1087,0,0,"[0.9843971133232117, 0.015602829866111279]"
1753,0,0,"[0.9104389548301697, 0.08956104516983032]"
1413,0,0,"[0.8479891419410706, 0.15201088786125183]"
1448,0,0,"[0.9800033569335938, 0.019996628165245056]"
154,0,0,"[0.9549338817596436, 0.045066170394420624]"
1274,0,0,"[0.9459327459335327, 0.05406723916530609]"
1545,0,0,"[0.6751063466072083, 0.32489365339279175]"
1960,0,0,"[0.9007593393325806, 0.09924060106277466]"
894,0,0,"[0.9708341360092163, 0.02916579879820347]"
2037,0,0,"[0.9780370593070984, 0.021963000297546387]"
1458,0,0,"[0.9841758608818054, 0.015824107453227043]"
1375,0,0,"[0.8965213894844055, 0.10347861051559448]"
821,0,0,"[0.8152902722358704, 0.18470977246761322]"
2244,0,0,"[0.7983858585357666, 0.2016141414642334]"
1214,0,0,"[0.8665571808815002, 0.13344277441501617]"
137,0,0,"[0.8729182481765747, 0.1270817518234253]"
2397,0,0,"[0.9438193440437317, 0.056180644780397415]"
2297,1,0,"[0.9309337735176086, 0.06906622648239136]"
1760,0,0,"[0.9840355515480042, 0.015964478254318237]"
1521,1,0,"[0.8813847303390503, 0.11861526966094971]"
823,0,0,"[0.7918916344642639, 0.20810839533805847]"
996,0,0,"[0.9854780435562134, 0.014521925710141659]"
1548,1,0,"[0.9733331799507141, 0.026666799560189247]"
554,1,1,"[0.08870833367109299, 0.9112917184829712]"
641,0,0,"[0.5870757699012756, 0.412924200296402]"
312,0,0,"[0.9610379338264465, 0.03896210715174675]"
1842,0,0,"[0.9896003007888794, 0.01039972249418497]"
26,0,0,"[0.9763703346252441, 0.023629678413271904]"
1537,0,0,"[0.8363900780677795, 0.16360986232757568]"
1961,0,0,"[0.9040656089782715, 0.0959344208240509]"
2009,0,0,"[0.9857774376869202, 0.01422257348895073]"
1884,0,0,"[0.9726356267929077, 0.027364326640963554]"
1313,0,0,"[0.9544916152954102, 0.04550839588046074]"
520,0,0,"[0.7357375621795654, 0.26426246762275696]"
1092,0,0,"[0.9793607592582703, 0.020639212802052498]"
2363,0,0,"[0.7156902551651001, 0.2843097448348999]"
716,0,0,"[0.5479581356048584, 0.452041894197464]"
1260,0,0,"[0.9826233983039856, 0.017376625910401344]"
2208,1,0,"[0.9318376183509827, 0.06816244125366211]"
847,0,0,"[0.9474666118621826, 0.0525333508849144]"
715,1,0,"[0.6587824821472168, 0.3412175476551056]"
2524,0,0,"[0.9872462749481201, 0.012753747403621674]"
2375,0,0,"[0.9640429019927979, 0.03595702722668648]"
1273,0,0,"[0.9859545826911926, 0.014045377261936665]"
1885,0,0,"[0.935295045375824, 0.06470497697591782]"
466,0,0,"[0.8898634910583496, 0.11013644933700562]"
2284,1,0,"[0.9178081750869751, 0.08219186216592789]"
990,0,0,"[0.983609676361084, 0.01639033667743206]"
1586,0,0,"[0.9809761047363281, 0.019023895263671875]"
1206,1,0,"[0.9209978580474854, 0.07900211215019226]"
1869,0,0,"[0.9769487977027893, 0.02305115945637226]"
545,0,0,"[0.5002829432487488, 0.4997170567512512]"
1773,0,0,"[0.962530791759491, 0.037469230592250824]"
899,0,0,"[0.9825757741928101, 0.0174242053180933]"
2246,0,0,"[0.9808351993560791, 0.01916479505598545]"
2067,0,0,"[0.7886418700218201, 0.21135808527469635]"
1026,0,0,"[0.9843785166740417, 0.015621510334312916]"
2351,0,0,"[0.7517414093017578, 0.2482585608959198]"
2230,0,0,"[0.9390266537666321, 0.06097333878278732]"
1745,0,0,"[0.9755452275276184, 0.024454722180962563]"
684,0,0,"[0.975760817527771, 0.02423921413719654]"
559,0,1,"[0.4784259796142578, 0.5215740203857422]"
1991,0,0,"[0.9563225507736206, 0.04367745667695999]"
2491,0,0,"[0.9863665699958801, 0.013633456081151962]"
885,0,0,"[0.7879154682159424, 0.21208450198173523]"
1751,0,0,"[0.9831886887550354, 0.01681131310760975]"
931,0,0,"[0.9833921194076538, 0.01660790480673313]"
135,0,0,"[0.8656775951385498, 0.13432244956493378]"
113,0,0,"[0.9578225612640381, 0.04217740520834923]"
2517,0,0,"[0.9431036710739136, 0.056896403431892395]"
2296,0,0,"[0.9148032665252686, 0.08519673347473145]"
2224,0,0,"[0.7939199805259705, 0.20607997477054596]"
643,0,0,"[0.8714129328727722, 0.12858709692955017]"
805,0,0,"[0.7430809140205383, 0.25691908597946167]"
1639,0,0,"[0.9319663643836975, 0.06803358346223831]"
976,0,0,"[0.986112654209137, 0.013887391425669193]"
1937,0,0,"[0.9849144816398621, 0.015085509978234768]"
99,0,0,"[0.9065362811088562, 0.09346368908882141]"
451,0,0,"[0.6602597236633301, 0.33974024653434753]"
1281,0,0,"[0.9638733267784119, 0.03612665459513664]"
1557,0,0,"[0.9641200304031372, 0.0358799509704113]"
1350,0,0,"[0.8825042247772217, 0.11749574542045593]"
2503,0,0,"[0.9742012023925781, 0.0257987380027771]"
670,0,0,"[0.5536437034606934, 0.44635632634162903]"
2544,0,0,"[0.9867408871650696, 0.013259068131446838]"
1550,0,0,"[0.7359499335289001, 0.26405006647109985]"
2058,0,0,"[0.9303997755050659, 0.06960023939609528]"
2489,0,0,"[0.9102470278739929, 0.08975296467542648]"
2576,0,0,"[0.9585301280021667, 0.04146987199783325]"
65,0,0,"[0.9750502705574036, 0.024949707090854645]"
872,0,0,"[0.9648042321205139, 0.03519578278064728]"
