ID,label,prediction,probability
1316,0,0,"[0.951840341091156, 0.04815967381000519]"
250,1,1,"[0.4424290955066681, 0.5575708746910095]"
2195,0,0,"[0.9669313430786133, 0.033068716526031494]"
1205,0,0,"[0.8812442421913147, 0.11875574290752411]"
2184,0,0,"[0.9952868223190308, 0.004713145550340414]"
1493,0,0,"[0.9419419169425964, 0.05805806815624237]"
1135,0,0,"[0.943990170955658, 0.05600981414318085]"
1932,0,0,"[0.9831792116165161, 0.01682080514729023]"
2132,0,0,"[0.5005884766578674, 0.49941155314445496]"
2038,0,0,"[0.9806580543518066, 0.01934191957116127]"
802,0,1,"[0.48887234926223755, 0.5111276507377625]"
635,0,0,"[0.6907625794410706, 0.3092374801635742]"
1051,0,0,"[0.9878689646720886, 0.012131034396588802]"
1883,0,0,"[0.9276717305183411, 0.07232823222875595]"
1110,1,0,"[0.8937976956367493, 0.10620228201150894]"
362,0,1,"[0.22839900851249695, 0.7716009616851807]"
664,0,0,"[0.6896833777427673, 0.3103165626525879]"
2271,0,0,"[0.9410393238067627, 0.05896072834730148]"
771,0,0,"[0.943720817565918, 0.05627918243408203]"
29,0,0,"[0.7563140392303467, 0.2436859905719757]"
775,0,0,"[0.9303545951843262, 0.069645456969738]"
2196,0,0,"[0.9898383617401123, 0.010161683894693851]"
681,0,0,"[0.6976103186607361, 0.30238965153694153]"
2021,0,0,"[0.6540186405181885, 0.3459813594818115]"
2546,0,0,"[0.9386031627655029, 0.06139681115746498]"
2562,0,0,"[0.9650832414627075, 0.03491669148206711]"
1859,0,0,"[0.9723358750343323, 0.027664104476571083]"
1387,0,0,"[0.8871574997901917, 0.11284248530864716]"
2257,0,0,"[0.7191262245178223, 0.2808738052845001]"
1839,0,0,"[0.8163912892341614, 0.1836087852716446]"
19,0,0,"[0.9747539758682251, 0.025246065109968185]"
1374,0,0,"[0.9046740531921387, 0.09532598406076431]"
1372,1,0,"[0.9402387738227844, 0.059761274605989456]"
1560,0,0,"[0.8497043251991272, 0.15029571950435638]"
1939,0,0,"[0.9816281199455261, 0.018371939659118652]"
1891,0,0,"[0.9051183462142944, 0.09488168358802795]"
213,0,0,"[0.7206832766532898, 0.2793167531490326]"
1124,0,0,"[0.8644648790359497, 0.1355350911617279]"
378,1,1,"[0.33270028233528137, 0.6672996878623962]"
1849,0,0,"[0.9700091481208801, 0.029990918934345245]"
2398,0,0,"[0.9716880321502686, 0.028311990201473236]"
1463,0,0,"[0.9072229266166687, 0.09277710318565369]"
2016,0,0,"[0.8864413499832153, 0.11355866491794586]"
817,0,0,"[0.9461260437965393, 0.05387395620346069]"
208,0,0,"[0.845679521560669, 0.15432044863700867]"
2404,0,0,"[0.9734300971031189, 0.026569858193397522]"
737,0,1,"[0.49484047293663025, 0.5051595568656921]"
1459,0,0,"[0.9568368792533875, 0.043163154274225235]"
2379,0,0,"[0.9343578815460205, 0.06564214825630188]"
1402,0,0,"[0.9516689777374268, 0.04833107441663742]"
1890,0,0,"[0.9198779463768005, 0.08012207597494125]"
590,0,0,"[0.8378716707229614, 0.16212834417819977]"
757,0,0,"[0.5262054204940796, 0.473794549703598]"
1244,0,0,"[0.9819252490997314, 0.018074730411171913]"
1032,0,0,"[0.9870506525039673, 0.012949342839419842]"
2030,0,0,"[0.9369630813598633, 0.0630369558930397]"
2334,0,0,"[0.891834020614624, 0.10816590487957001]"
814,0,0,"[0.9866439700126648, 0.0133560411632061]"
1510,0,0,"[0.8723371028900146, 0.12766289710998535]"
289,0,0,"[0.9753183722496033, 0.02468157932162285]"
276,0,0,"[0.6814526915550232, 0.3185473084449768]"
2049,0,0,"[0.9289438128471375, 0.07105620205402374]"
2189,0,0,"[0.9703323841094971, 0.029667621478438377]"
308,1,1,"[0.24817407131195068, 0.7518259286880493]"
842,0,0,"[0.7157996296882629, 0.28420037031173706]"
610,0,0,"[0.5891268849372864, 0.410873144865036]"
332,0,0,"[0.9135978817939758, 0.08640214800834656]"
1223,0,0,"[0.9554482102394104, 0.04455171898007393]"
2202,0,0,"[0.9882475733757019, 0.011752389371395111]"
2263,0,0,"[0.9429163336753845, 0.057083610445261]"
585,0,0,"[0.9696686267852783, 0.030331360176205635]"
1382,0,0,"[0.8786091804504395, 0.12139081954956055]"
815,0,0,"[0.985714852809906, 0.014285116456449032]"
1771,0,0,"[0.9836205244064331, 0.016379477456212044]"
818,0,0,"[0.9333901405334473, 0.06660985201597214]"
2304,0,0,"[0.9580720663070679, 0.04192787781357765]"
445,1,1,"[0.44837725162506104, 0.551622748374939]"
1031,0,0,"[0.9849740266799927, 0.01502593606710434]"
1035,0,0,"[0.9875479936599731, 0.012451951391994953]"
197,0,1,"[0.36536186933517456, 0.6346381902694702]"
1197,0,0,"[0.9667893648147583, 0.03321061283349991]"
1023,0,0,"[0.9873980283737183, 0.012601912021636963]"
685,0,1,"[0.16537553071975708, 0.8346244096755981]"
733,0,0,"[0.5712979435920715, 0.42870205640792847]"
1419,0,0,"[0.9738787412643433, 0.026121219620108604]"
1486,1,0,"[0.9341697692871094, 0.06583023071289062]"
291,0,0,"[0.9793019890785217, 0.02069799229502678]"
2162,0,0,"[0.5684909224510193, 0.4315091073513031]"
606,0,0,"[0.9699268341064453, 0.03007318265736103]"
132,0,0,"[0.8600102663040161, 0.1399897038936615]"
903,0,0,"[0.9729165434837341, 0.027083465829491615]"
2333,0,1,"[0.4421440362930298, 0.5578559637069702]"
2118,0,0,"[0.9831395745277405, 0.01686045527458191]"
1631,0,0,"[0.877719521522522, 0.12228050082921982]"
1054,0,0,"[0.9883589744567871, 0.011641040444374084]"
1381,0,0,"[0.892210841178894, 0.10778918117284775]"
355,0,0,"[0.5787241458892822, 0.42127588391304016]"
1894,0,0,"[0.983323872089386, 0.01667614094913006]"
866,0,0,"[0.9391931891441345, 0.0608067512512207]"
2364,0,0,"[0.962816596031189, 0.037183430045843124]"
1184,0,0,"[0.9753503799438477, 0.024649590253829956]"
1596,0,0,"[0.9223052859306335, 0.07769478857517242]"
278,0,1,"[0.26615646481513977, 0.7338435053825378]"
1533,0,0,"[0.8479443788528442, 0.15205562114715576]"
372,0,0,"[0.9817726016044617, 0.018227364867925644]"
1202,0,0,"[0.9053655862808228, 0.09463438391685486]"
171,0,1,"[0.43041807413101196, 0.569581925868988]"
2376,0,0,"[0.9583207368850708, 0.04167919233441353]"
1162,0,0,"[0.8540520071983337, 0.14594799280166626]"
207,0,0,"[0.9434755444526672, 0.056524429470300674]"
2458,0,0,"[0.9331346750259399, 0.06686532497406006]"
36,0,1,"[0.21793748438358307, 0.7820624709129333]"
2288,0,0,"[0.9334926009178162, 0.06650737673044205]"
1610,0,0,"[0.9410909414291382, 0.05890899896621704]"
266,1,0,"[0.7325361371040344, 0.2674638330936432]"
909,0,0,"[0.9344995617866516, 0.06550046056509018]"
1941,0,0,"[0.9716488718986511, 0.0283511932939291]"
1697,0,0,"[0.7777087092399597, 0.22229129076004028]"
2228,0,0,"[0.6824360489845276, 0.31756392121315]"
961,0,0,"[0.974859893321991, 0.025140095502138138]"
2212,0,0,"[0.955159068107605, 0.0448409803211689]"
117,0,0,"[0.7826178073883057, 0.21738220751285553]"
678,0,0,"[0.9680288434028625, 0.031971100717782974]"
1905,0,0,"[0.8386929035186768, 0.16130711138248444]"
2367,0,0,"[0.9066175818443298, 0.09338246285915375]"
1436,0,0,"[0.8992043137550354, 0.10079564899206161]"
2020,0,0,"[0.5052823424339294, 0.49471762776374817]"
1377,0,0,"[0.8666625618934631, 0.13333746790885925]"
1675,0,0,"[0.9022456407546997, 0.0977543368935585]"
1600,0,0,"[0.9808124303817749, 0.01918758451938629]"
158,0,0,"[0.8085356950759888, 0.19146431982517242]"
512,0,0,"[0.6035035848617554, 0.39649638533592224]"
1291,0,0,"[0.9537389278411865, 0.046261049807071686]"
2306,0,0,"[0.9362931251525879, 0.0637068897485733]"
1757,0,0,"[0.9809211492538452, 0.019078809767961502]"
446,0,0,"[0.5503061413764954, 0.44969382882118225]"
1853,0,0,"[0.9716559648513794, 0.02834399975836277]"
2441,0,0,"[0.9822713136672974, 0.017728684470057487]"
1085,0,0,"[0.983662486076355, 0.01633753813803196]"
409,0,0,"[0.6060222387313843, 0.3939777612686157]"
705,0,0,"[0.5613325238227844, 0.43866750597953796]"
1196,0,0,"[0.915071427822113, 0.08492853492498398]"
586,0,0,"[0.8686094284057617, 0.13139057159423828]"
1385,1,0,"[0.9517425894737244, 0.048257436603307724]"
1294,0,0,"[0.9588634371757507, 0.04113657772541046]"
1907,0,0,"[0.8216854333877563, 0.17831450700759888]"
2245,0,0,"[0.5284976959228516, 0.47150227427482605]"
2061,0,0,"[0.8641358017921448, 0.13586418330669403]"
1566,0,0,"[0.8711893558502197, 0.12881070375442505]"
309,0,0,"[0.5720348358154297, 0.4279652237892151]"
1297,0,0,"[0.9289484620094299, 0.07105159014463425]"
1430,0,0,"[0.9847890138626099, 0.015211048536002636]"
195,0,0,"[0.8520134091377258, 0.14798657596111298]"
284,1,1,"[0.17038314044475555, 0.829616904258728]"
1328,0,0,"[0.9572827816009521, 0.04271714761853218]"
608,0,0,"[0.6359460353851318, 0.36405399441719055]"
279,1,1,"[0.3679347038269043, 0.6320653557777405]"
2226,0,0,"[0.7578082084655762, 0.24219179153442383]"
1835,1,0,"[0.88711017370224, 0.112889863550663]"
1102,0,0,"[0.9817438125610352, 0.01825621724128723]"
161,0,1,"[0.17880620062351227, 0.8211938142776489]"
2055,0,0,"[0.8397225141525269, 0.16027750074863434]"
1485,0,0,"[0.908735990524292, 0.0912640318274498]"
960,0,0,"[0.9749335646629333, 0.025066426023840904]"
2368,0,0,"[0.823466420173645, 0.1765335202217102]"
1554,0,0,"[0.6993796825408936, 0.30062034726142883]"
1170,0,0,"[0.9755805134773254, 0.02441953495144844]"
1726,0,0,"[0.9648072123527527, 0.03519279509782791]"
1713,0,0,"[0.9182290434837341, 0.08177100121974945]"
597,0,0,"[0.6878080368041992, 0.3121919631958008]"
702,0,1,"[0.34814414381980896, 0.6518558859825134]"
1892,0,0,"[0.9006916880607605, 0.09930828958749771]"
1579,0,1,"[0.4199804961681366, 0.5800195336341858]"
1546,0,0,"[0.6640573740005493, 0.3359426259994507]"
2194,0,0,"[0.9890034794807434, 0.01099651213735342]"
2207,0,0,"[0.535703182220459, 0.464296817779541]"
1711,0,0,"[0.7200924754142761, 0.2799075245857239]"
2120,0,0,"[0.9829360246658325, 0.01706392504274845]"
517,1,0,"[0.7982853651046753, 0.2017146348953247]"
2319,0,0,"[0.8249610066413879, 0.17503897845745087]"
1369,0,0,"[0.8175699710845947, 0.1824299842119217]"
138,0,0,"[0.753119707107544, 0.24688032269477844]"
1828,0,0,"[0.5511355996131897, 0.4488643705844879]"
2580,0,0,"[0.8651144504547119, 0.13488554954528809]"
910,0,0,"[0.9679637551307678, 0.032036226242780685]"
1902,0,0,"[0.9822612404823303, 0.017738793045282364]"
2243,0,0,"[0.6850224137306213, 0.31497758626937866]"
370,0,0,"[0.9806482195854187, 0.019351733848452568]"
2426,0,0,"[0.97679603099823, 0.023203959688544273]"
660,0,0,"[0.7092928290367126, 0.29070717096328735]"
1946,0,0,"[0.9599654078483582, 0.04003455489873886]"
396,0,0,"[0.9457038640975952, 0.05429608002305031]"
531,0,0,"[0.5640302896499634, 0.4359697103500366]"
1070,0,0,"[0.9866238236427307, 0.013376200571656227]"
2295,0,0,"[0.8873919248580933, 0.11260805279016495]"
529,0,0,"[0.9218845367431641, 0.07811552286148071]"
269,0,1,"[0.307334303855896, 0.692665696144104]"
1499,1,0,"[0.8435410857200623, 0.15645891427993774]"
218,1,0,"[0.8583831787109375, 0.14161677658557892]"
1693,0,0,"[0.866272509098053, 0.13372744619846344]"
324,0,1,"[0.36601629853248596, 0.6339837312698364]"
609,0,0,"[0.9065513610839844, 0.09344863891601562]"
1093,0,0,"[0.9791262149810791, 0.020873745903372765]"
848,0,1,"[0.15769080817699432, 0.8423092365264893]"
160,1,0,"[0.9470669031143188, 0.05293308198451996]"
2416,0,0,"[0.8185376524925232, 0.1814623475074768]"
905,0,0,"[0.940403401851654, 0.059596624225378036]"
1904,0,0,"[0.9460431337356567, 0.05395689979195595]"
90,0,0,"[0.8911689519882202, 0.10883104056119919]"
126,0,0,"[0.959679901599884, 0.04032014682888985]"
1788,0,0,"[0.8700082302093506, 0.12999173998832703]"
2004,0,0,"[0.9324666261672974, 0.06753332912921906]"
1264,0,0,"[0.9829832315444946, 0.017016787081956863]"
13,0,0,"[0.9617382287979126, 0.03826176002621651]"
698,0,1,"[0.28085580468177795, 0.7191441655158997]"
2460,0,0,"[0.9321107268333435, 0.06788930296897888]"
2264,0,0,"[0.9465705752372742, 0.05342940613627434]"
1511,0,0,"[0.754328191280365, 0.245671808719635]"
53,0,0,"[0.9704556465148926, 0.029544340446591377]"
1956,0,0,"[0.8245753049850464, 0.1754247397184372]"
986,0,0,"[0.985775351524353, 0.014224624261260033]"
1754,0,0,"[0.9802374243736267, 0.019762568175792694]"
578,0,0,"[0.7659262418746948, 0.23407375812530518]"
2431,0,0,"[0.9338892698287964, 0.06611072272062302]"
436,0,0,"[0.8906546831130981, 0.10934530198574066]"
272,0,0,"[0.6513347029685974, 0.3486652970314026]"
178,0,0,"[0.9399758577346802, 0.06002414971590042]"
1858,0,0,"[0.9719860553741455, 0.028013935312628746]"
1936,0,0,"[0.93560391664505, 0.06439612060785294]"
2163,0,0,"[0.8350832462310791, 0.1649167686700821]"
2513,0,0,"[0.9106534123420715, 0.0893465206027031]"
1295,0,0,"[0.9612812399864197, 0.03871879726648331]"
1737,1,0,"[0.8859077095985413, 0.11409223079681396]"
1802,0,0,"[0.8421303629875183, 0.15786965191364288]"
2286,0,0,"[0.9246145486831665, 0.07538549602031708]"
1319,0,0,"[0.9733830094337463, 0.0266170222312212]"
1967,0,0,"[0.6737016439437866, 0.32629838585853577]"
1795,0,0,"[0.8435019254684448, 0.15649810433387756]"
2281,0,0,"[0.9138135313987732, 0.08618652820587158]"
579,0,0,"[0.9685399532318115, 0.03146001324057579]"
2220,0,0,"[0.5833224654197693, 0.4166775345802307]"
1648,0,0,"[0.9314354062080383, 0.06856462359428406]"
2391,0,0,"[0.9088108539581299, 0.09118911623954773]"
1410,0,0,"[0.9545376896858215, 0.045462291687726974]"
1224,0,0,"[0.9622232913970947, 0.037776701152324677]"
1058,0,0,"[0.9873517751693726, 0.012648199684917927]"
1808,0,0,"[0.834648072719574, 0.16535194218158722]"
456,0,0,"[0.8298332095146179, 0.17016682028770447]"
299,1,1,"[0.24985678493976593, 0.7501432299613953]"
1346,0,0,"[0.9501464366912842, 0.0498536042869091]"
2060,0,0,"[0.8500996232032776, 0.149900421500206]"
924,0,0,"[0.9851940274238586, 0.014805982820689678]"
1,0,0,"[0.9657815098762512, 0.03421846032142639]"
30,0,0,"[0.6065553426742554, 0.3934447169303894]"
1556,0,0,"[0.7130750417709351, 0.28692489862442017]"
190,0,1,"[0.25427940487861633, 0.745720624923706]"
2430,0,0,"[0.9831566214561462, 0.016843382269144058]"
602,0,0,"[0.9510613083839417, 0.04893869906663895]"
1555,0,0,"[0.6601559519767761, 0.3398440182209015]"
1940,0,0,"[0.9401023983955383, 0.059897638857364655]"
1708,0,0,"[0.9146379232406616, 0.08536206930875778]"
2355,0,0,"[0.9254217147827148, 0.07457835227251053]"
690,0,0,"[0.947402834892273, 0.05259715020656586]"
492,0,0,"[0.728180468082428, 0.271819531917572]"
791,0,0,"[0.5038638710975647, 0.4961361289024353]"
2125,0,0,"[0.8037273287773132, 0.19627271592617035]"
904,0,0,"[0.8060353398323059, 0.1939646601676941]"
2449,0,0,"[0.9582574963569641, 0.041742488741874695]"
290,0,0,"[0.9773439764976501, 0.022656003013253212]"
1532,0,0,"[0.7089157700538635, 0.2910842299461365]"
1183,0,0,"[0.97627192735672, 0.023728035390377045]"
870,0,0,"[0.9429242610931396, 0.05707566812634468]"
2260,1,1,"[0.3951926827430725, 0.6048073172569275]"
1997,0,0,"[0.6626143455505371, 0.3373856544494629]"
1064,0,0,"[0.9864713549613953, 0.01352863572537899]"
2255,0,0,"[0.8487263321876526, 0.15127365291118622]"
1645,0,0,"[0.897689163684845, 0.10231088846921921]"
974,0,0,"[0.9747372269630432, 0.02526276744902134]"
2298,0,0,"[0.8403992056846619, 0.15960080921649933]"
2145,0,0,"[0.8780132532119751, 0.12198670953512192]"
1033,0,0,"[0.9850483536720276, 0.014951608143746853]"
2518,0,0,"[0.964733898639679, 0.03526607155799866]"
1927,0,0,"[0.9821734428405762, 0.01782655157148838]"
1517,0,0,"[0.8415164351463318, 0.15848350524902344]"
56,0,0,"[0.9825276732444763, 0.01747233048081398]"
2114,0,0,"[0.9832628965377808, 0.016737159341573715]"
196,0,0,"[0.5542726516723633, 0.4457273483276367]"
1097,0,0,"[0.9756842255592346, 0.02431580238044262]"
930,0,0,"[0.9734992384910583, 0.026500744745135307]"
2443,0,0,"[0.9812065958976746, 0.01879342459142208]"
147,0,0,"[0.9335899353027344, 0.06641010195016861]"
376,1,0,"[0.5478178858757019, 0.4521820843219757]"
2338,0,0,"[0.8612481951713562, 0.1387518346309662]"
1391,0,0,"[0.9566881656646729, 0.04331182315945625]"
1164,0,0,"[0.8889344930648804, 0.11106550693511963]"
952,0,0,"[0.9864231944084167, 0.013576829805970192]"
1682,0,0,"[0.8973278999328613, 0.10267214477062225]"
2387,0,0,"[0.9424933195114136, 0.05750668793916702]"
2006,0,0,"[0.893912672996521, 0.10608728975057602]"
808,0,0,"[0.9853958487510681, 0.014604185707867146]"
2498,0,0,"[0.9417495727539062, 0.05825047940015793]"
187,0,0,"[0.965498685836792, 0.0345013290643692]"
2056,0,0,"[0.89387047290802, 0.10612957179546356]"
1452,0,0,"[0.9733508229255676, 0.026649154722690582]"
2294,0,0,"[0.7879632115364075, 0.2120368331670761]"
1140,0,0,"[0.9459977746009827, 0.05400220304727554]"
251,0,0,"[0.6565544009208679, 0.34344562888145447]"
490,0,0,"[0.6020241379737854, 0.3979758620262146]"
956,0,0,"[0.9753077030181885, 0.024692321196198463]"
760,0,0,"[0.9121516346931458, 0.08784832805395126]"
831,0,0,"[0.9694971442222595, 0.03050287440419197]"
2109,0,0,"[0.9651930928230286, 0.034806955605745316]"
2523,0,0,"[0.8638391494750977, 0.13616085052490234]"
2054,0,0,"[0.8424592018127441, 0.15754076838493347]"
902,0,0,"[0.9849586486816406, 0.015041380189359188]"
1091,0,0,"[0.9861917495727539, 0.01380830630660057]"
246,0,0,"[0.6747539043426514, 0.325246125459671]"
1412,0,0,"[0.8789727091789246, 0.12102732062339783]"
2000,0,0,"[0.9378910064697266, 0.062108926475048065]"
431,0,0,"[0.9055609703063965, 0.0944390594959259]"
1740,0,0,"[0.932938814163208, 0.0670611634850502]"
1525,0,0,"[0.8745668530464172, 0.12543320655822754]"
385,1,1,"[0.2348613291978836, 0.7651386260986328]"
2521,0,0,"[0.9227061867713928, 0.07729379087686539]"
911,0,0,"[0.9678741693496704, 0.0321258008480072]"
1376,0,0,"[0.8862598538398743, 0.11374012380838394]"
1655,0,0,"[0.9036096930503845, 0.09639035165309906]"
886,0,0,"[0.9532320499420166, 0.04676796495914459]"
709,1,0,"[0.9328787326812744, 0.06712130457162857]"
1685,0,0,"[0.9383376240730286, 0.06166238337755203]"
882,0,0,"[0.9434774518013, 0.05652257800102234]"
1475,0,0,"[0.8224173784255981, 0.17758260667324066]"
2126,0,0,"[0.9144642949104309, 0.08553562313318253]"
758,0,1,"[0.36132922768592834, 0.638670802116394]"
1542,0,0,"[0.7837810516357422, 0.2162189483642578]"
2211,0,0,"[0.9533568620681763, 0.046643126755952835]"
75,0,0,"[0.978715181350708, 0.021284757182002068]"
1970,0,0,"[0.9090269804000854, 0.09097304940223694]"
1948,0,0,"[0.9056406617164612, 0.094359390437603]"
121,0,0,"[0.9762183427810669, 0.023781634867191315]"
1881,0,0,"[0.6271271109580994, 0.37287285923957825]"
1301,0,0,"[0.9484879970550537, 0.051512040197849274]"
615,0,0,"[0.871766209602356, 0.12823379039764404]"
595,0,0,"[0.574670672416687, 0.425329327583313]"
2543,0,0,"[0.9656714200973511, 0.034328628331422806]"
1597,0,0,"[0.9736951589584351, 0.026304790750145912]"
1431,0,0,"[0.9842079281806946, 0.015792105346918106]"
1611,1,0,"[0.9254704713821411, 0.07452947646379471]"
1686,1,0,"[0.7591912150382996, 0.24080878496170044]"
1696,0,0,"[0.748503565788269, 0.25149646401405334]"
1145,0,0,"[0.9441403746604919, 0.05585956200957298]"
1911,0,0,"[0.9823112487792969, 0.01768873631954193]"
1300,0,0,"[0.9548624753952026, 0.04513750970363617]"
523,0,0,"[0.7919862270355225, 0.20801377296447754]"
1008,0,0,"[0.9855411648750305, 0.014458884485065937]"
20,0,0,"[0.9837687611579895, 0.016231263056397438]"
1592,0,0,"[0.9726666808128357, 0.027333354577422142]"
1089,0,0,"[0.9866616129875183, 0.013338414020836353]"
1494,1,0,"[0.8996560573577881, 0.10034400224685669]"
1874,0,0,"[0.9481325149536133, 0.051867444068193436]"
1446,0,0,"[0.946896493434906, 0.05310354009270668]"
2017,0,0,"[0.814812183380127, 0.18518781661987305]"
975,0,0,"[0.9763582944869995, 0.023641688749194145]"
2191,0,0,"[0.9889488220214844, 0.011051243171095848]"
245,0,1,"[0.32498279213905334, 0.675017237663269]"
1995,0,0,"[0.9367944002151489, 0.06320556253194809]"
892,0,0,"[0.9849054217338562, 0.01509458851069212]"
