idx,ID,target
1384,1384,0
1143,1143,0
1861,1861,0
14,14,1
561,561,0
4469,4469,0
1856,1856,0
2559,2559,0
1357,1357,0
2489,2489,0
2388,2388,0
152,152,1
1213,1213,0
1935,1935,0
3455,3455,0
1453,1453,0
4524,4524,0
2556,2556,0
4539,4539,0
4276,4276,0
3895,3895,0
2418,2418,0
2260,2260,0
1619,1619,0
586,586,0
3106,3106,0
4415,4415,0
858,858,0
3414,3414,0
3055,3055,0
1865,1865,0
2501,2501,0
709,709,0
2117,2117,0
3545,3545,0
1444,1444,0
2433,2433,0
1615,1615,0
4238,4238,0
3181,3181,0
1683,1683,0
1980,1980,0
4048,4048,0
3537,3537,0
2604,2604,0
910,910,0
2713,2713,0
2206,2206,0
3797,3797,0
4283,4283,0
4331,4331,0
485,485,0
993,993,0
3470,3470,0
3913,3913,0
2805,2805,0
1139,1139,0
1835,1835,0
3840,3840,0
839,839,0
3494,3494,0
4474,4474,0
1639,1639,0
3991,3991,0
1148,1148,0
2342,2342,0
304,304,1
643,643,0
2033,2033,0
1796,1796,0
3337,3337,0
4430,4430,0
1075,1075,0
3140,3140,0
244,244,1
3750,3750,0
4173,4173,0
1549,1549,0
2832,2832,0
337,337,0
3656,3656,0
2150,2150,0
3082,3082,0
2259,2259,0
3998,3998,0
4155,4155,0
2385,2385,0
482,482,0
4106,4106,0
3019,3019,0
3934,3934,0
3746,3746,0
2328,2328,0
2528,2528,0
2752,2752,0
1791,1791,0
4113,4113,0
3837,3837,0
4440,4440,0
2419,2419,0
59,59,1
2860,2860,0
4080,4080,0
2472,2472,0
3744,3744,0
2187,2187,0
3700,3700,0
2026,2026,0
82,82,1
3848,3848,0
2928,2928,0
3202,3202,0
3712,3712,0
944,944,0
1403,1403,0
1703,1703,0
1701,1701,0
65,65,1
1303,1303,0
2979,2979,0
3393,3393,0
1902,1902,0
2310,2310,0
2205,2205,0
3763,3763,0
1010,1010,0
4205,4205,0
1371,1371,0
2276,2276,0
2322,2322,0
2527,2527,0
603,603,0
4531,4531,0
1044,1044,0
3790,3790,0
3442,3442,0
4508,4508,0
1314,1314,0
224,224,1
1328,1328,0
435,435,0
2667,2667,0
3852,3852,0
923,923,0
3932,3932,0
1762,1762,0
3535,3535,0
3766,3766,0
688,688,0
2215,2215,0
3881,3881,0
294,294,1
1789,1789,0
3305,3305,0
585,585,0
3983,3983,0
3812,3812,0
1871,1871,0
230,230,1
2250,2250,0
521,521,0
242,242,1
2443,2443,0
385,385,0
3688,3688,0
1379,1379,0
3976,3976,0
1255,1255,0
4268,4268,0
2145,2145,0
3403,3403,0
1872,1872,0
3883,3883,0
3260,3260,0
2901,2901,0
833,833,0
1279,1279,0
492,492,0
2079,2079,0
2264,2264,0
1299,1299,0
1306,1306,0
232,232,1
3963,3963,0
1598,1598,0
1264,1264,0
331,331,0
2937,2937,0
2705,2705,0
3449,3449,0
2561,2561,0
3796,3796,0
263,263,1
3177,3177,0
1943,1943,0
2086,2086,0
3038,3038,0
3025,3025,0
300,300,1
3636,3636,0
4055,4055,0
1667,1667,0
4386,4386,0
668,668,0
4091,4091,0
3992,3992,0
1571,1571,0
2403,2403,0
2108,2108,0
3549,3549,0
2057,2057,0
531,531,0
2455,2455,0
3839,3839,0
4213,4213,0
1152,1152,0
2578,2578,0
1580,1580,0
4453,4453,0
451,451,0
3587,3587,0
851,851,0
3960,3960,0
4216,4216,0
2199,2199,0
2571,2571,0
3830,3830,0
3623,3623,0
2059,2059,0
3525,3525,0
489,489,0
4355,4355,0
2309,2309,0
4457,4457,0
949,949,0
4078,4078,0
200,200,1
3128,3128,0
700,700,0
4013,4013,0
2709,2709,0
