idx,ID,target
1565,1565,0
1566,1566,0
1569,1569,0
1570,1570,0
1571,1571,0
1574,1574,0
1582,1582,0
1585,1585,0
1587,1587,0
1592,1592,0
1597,1597,0
1606,1606,0
1607,1607,0
1609,1609,0
1613,1613,0
1626,1626,0
1627,1627,0
1637,1637,0
1644,1644,0
1652,1652,0
1659,1659,0
1660,1660,0
1662,1662,0
1664,1664,0
1666,1666,0
1670,1670,0
1684,1684,0
1692,1692,0
1694,1694,0
1698,1698,0
1701,1701,0
1711,1711,0
1721,1721,0
1731,1731,1
1732,1732,0
1737,1737,1
1743,1743,0
1744,1744,0
1749,1749,0
1750,1750,0
1760,1760,0
1766,1766,0
1767,1767,0
1773,1773,0
1777,1777,0
1782,1782,0
1793,1793,0
1805,1805,0
1816,1816,0
1821,1821,0
1826,1826,0
1827,1827,0
1836,1836,0
1839,1839,0
1843,1843,0
1860,1860,0
1862,1862,0
1868,1868,0
1869,1869,0
1870,1870,0
1876,1876,0
1877,1877,0
1879,1879,0
1881,1881,0
1882,1882,0
1883,1883,0
1886,1886,0
1894,1894,0
1899,1899,0
1900,1900,0
1905,1905,0
1926,1926,0
1929,1929,0
1931,1931,0
1937,1937,0
1938,1938,0
1939,1939,0
1944,1944,0
1950,1950,0
1951,1951,0
1960,1960,0
1967,1967,0
1971,1971,0
1982,1982,0
1985,1985,0
1997,1997,0
1998,1998,0
2008,2008,0
2009,2009,0
2010,2010,0
2013,2013,0
2014,2014,0
2015,2015,0
2017,2017,0
2024,2024,0
2030,2030,0
2036,2036,0
2037,2037,0
2042,2042,0
2045,2045,1
2047,2047,0
2050,2050,0
2051,2051,0
2067,2067,0
2072,2072,0
2073,2073,0
2083,2083,0
2091,2091,0
2093,2093,0
2097,2097,0
2098,2098,0
2101,2101,0
2109,2109,0
2112,2112,0
2119,2119,0
2122,2122,0
2123,2123,0
2125,2125,0
2126,2126,0
2144,2144,0
2150,2150,0
2155,2155,0
2158,2158,0
2159,2159,0
2165,2165,0
2168,2168,0
2172,2172,0
2176,2176,0
2180,2180,0
2188,2188,0
2193,2193,0
2197,2197,0
2207,2207,0
2211,2211,0
2213,2213,0
2214,2214,0
2215,2215,0
2218,2218,0
2219,2219,0
2227,2227,0
2233,2233,0
2235,2235,0
2239,2239,0
2244,2244,0
2245,2245,0
2252,2252,0
2253,2253,0
2256,2256,0
2258,2258,0
2260,2260,1
2262,2262,0
2269,2269,0
2272,2272,0
2273,2273,0
2276,2276,0
2280,2280,0
2285,2285,0
2288,2288,0
2301,2301,0
2302,2302,0
2312,2312,0
2313,2313,0
2317,2317,0
2318,2318,0
2327,2327,0
2329,2329,0
2343,2343,0
2345,2345,0
2355,2355,0
2356,2356,0
2367,2367,0
2369,2369,0
2378,2378,0
2381,2381,0
2389,2389,0
2393,2393,0
2398,2398,0
2401,2401,1
2403,2403,0
2412,2412,0
2414,2414,0
2417,2417,0
2427,2427,0
2428,2428,0
2431,2431,0
2434,2434,0
2452,2452,0
2458,2458,0
2465,2465,0
2466,2466,0
2472,2472,0
2477,2477,0
2481,2481,0
2483,2483,0
2484,2484,0
2504,2504,0
2507,2507,0
2509,2509,0
2511,2511,0
2518,2518,0
2522,2522,1
2526,2526,0
2534,2534,0
2544,2544,0
2548,2548,0
2552,2552,0
2560,2560,0
2566,2566,0
2570,2570,0
2583,2583,0
