ID,label,prediction,probability
423,0,0,"[0.9764949083328247, 0.02350511960685253]"
239,0,0,"[0.9652696251869202, 0.03473043814301491]"
251,0,0,"[0.975769579410553, 0.02423045225441456]"
3,0,0,"[0.752508282661438, 0.24749168753623962]"
2,0,0,"[0.933986485004425, 0.06601348519325256]"
272,0,0,"[0.9671867489814758, 0.032813236117362976]"
291,0,0,"[0.9795690178871155, 0.020430918782949448]"
861,0,0,"[0.9907678961753845, 0.00923203956335783]"
264,0,0,"[0.9480502009391785, 0.05194982886314392]"
795,0,0,"[0.987916886806488, 0.012083080597221851]"
116,0,0,"[0.9688669443130493, 0.031133010983467102]"
151,0,0,"[0.7648582458496094, 0.23514175415039062]"
698,0,0,"[0.9834551811218262, 0.016544824466109276]"
665,0,0,"[0.8600116968154907, 0.13998834788799286]"
263,0,0,"[0.9931631088256836, 0.00683685764670372]"
69,0,0,"[0.9319576025009155, 0.06804238259792328]"
638,0,0,"[0.825400173664093, 0.1745997965335846]"
253,0,0,"[0.8335936665534973, 0.16640636324882507]"
295,0,0,"[0.7171857953071594, 0.28281423449516296]"
28,0,0,"[0.7671608924865723, 0.23283912241458893]"
421,0,0,"[0.9362627267837524, 0.06373725086450577]"
712,0,0,"[0.9892365336418152, 0.010763486847281456]"
673,0,0,"[0.7126964926719666, 0.28730353713035583]"
632,0,0,"[0.9171434640884399, 0.08285649865865707]"
188,0,0,"[0.9571712613105774, 0.0428287647664547]"
167,0,0,"[0.94707190990448, 0.05292803794145584]"
596,0,0,"[0.9837796092033386, 0.016220377758145332]"
310,0,0,"[0.8311324119567871, 0.1688675731420517]"
309,0,0,"[0.9456729292869568, 0.054327014833688736]"
640,0,0,"[0.992152750492096, 0.007847270928323269]"
615,0,0,"[0.9733057618141174, 0.02669418789446354]"
563,0,0,"[0.9325374364852905, 0.06746252626180649]"
555,0,0,"[0.9856162071228027, 0.014383809641003609]"
227,0,0,"[0.9092947840690613, 0.09070524573326111]"
739,0,0,"[0.757282018661499, 0.24271802604198456]"
728,1,0,"[0.7877617478370667, 0.21223825216293335]"
493,0,0,"[0.9517276287078857, 0.04827241227030754]"
379,0,0,"[0.8908176422119141, 0.10918233543634415]"
804,0,0,"[0.9252541065216064, 0.07474586367607117]"
658,0,0,"[0.9835194945335388, 0.016480522230267525]"
529,0,0,"[0.9682479500770569, 0.03175206854939461]"
374,0,0,"[0.9849558472633362, 0.015044133178889751]"
168,0,0,"[0.9516432881355286, 0.04835669323801994]"
751,0,0,"[0.8585062623023987, 0.14149373769760132]"
242,0,0,"[0.6765600442886353, 0.32343995571136475]"
301,0,0,"[0.8104665279388428, 0.18953345715999603]"
554,0,0,"[0.9892132878303528, 0.010786725208163261]"
241,0,0,"[0.9401290416717529, 0.05987099930644035]"
418,0,0,"[0.9821556210517883, 0.01784435845911503]"
549,0,0,"[0.5035040974617004, 0.49649593234062195]"
378,0,0,"[0.978843092918396, 0.02115688845515251]"
56,0,0,"[0.7226169109344482, 0.27738314867019653]"
237,0,0,"[0.868668258190155, 0.1313316971063614]"
79,0,0,"[0.9865142703056335, 0.013485780917108059]"
623,0,0,"[0.9802670478820801, 0.01973295956850052]"
733,0,0,"[0.9761836528778076, 0.023816365748643875]"
137,0,0,"[0.9680476188659668, 0.03195241838693619]"
700,0,0,"[0.9903842210769653, 0.009615790098905563]"
832,0,0,"[0.9923030138015747, 0.007697009015828371]"
758,0,0,"[0.9854322075843811, 0.014567798934876919]"
233,0,0,"[0.9790070056915283, 0.020992955192923546]"
186,0,0,"[0.9066323041915894, 0.09336776286363602]"
556,0,0,"[0.9847234487533569, 0.015276491641998291]"
45,0,0,"[0.9479109644889832, 0.05208906903862953]"
271,0,0,"[0.9427130818367004, 0.05728691443800926]"
275,0,0,"[0.9810152053833008, 0.018984852358698845]"
108,0,0,"[0.8881997466087341, 0.11180029064416885]"
8,0,0,"[0.7258045077323914, 0.27419549226760864]"
544,0,0,"[0.9829463958740234, 0.01705361157655716]"
64,0,0,"[0.8747595548629761, 0.1252404749393463]"
297,0,0,"[0.8593289256095886, 0.14067105948925018]"
592,0,0,"[0.8363938331604004, 0.1636061817407608]"
777,0,0,"[0.9924197793006897, 0.007580217905342579]"
692,0,0,"[0.9777190089225769, 0.022281065583229065]"
396,0,0,"[0.9370844960212708, 0.06291548907756805]"
822,0,0,"[0.9773150682449341, 0.022684887051582336]"
811,0,0,"[0.9876585602760315, 0.012341435067355633]"
477,0,1,"[0.4237034022808075, 0.5762966275215149]"
514,0,1,"[0.48330143094062805, 0.5166985988616943]"
367,0,0,"[0.9735274910926819, 0.02647254802286625]"
75,0,0,"[0.9245159029960632, 0.07548408210277557]"
695,0,0,"[0.9818022847175598, 0.018197698518633842]"
42,1,1,"[0.08954629302024841, 0.9104536771774292]"
530,0,0,"[0.9613750576972961, 0.03862488269805908]"
571,0,0,"[0.9923658967018127, 0.0076341284438967705]"
768,0,0,"[0.7372215390205383, 0.26277849078178406]"
566,0,0,"[0.979042112827301, 0.02095789834856987]"
752,0,0,"[0.9418737292289734, 0.058126334100961685]"
429,0,0,"[0.976557195186615, 0.02344278059899807]"
283,0,0,"[0.6525284051895142, 0.3474716246128082]"
250,0,0,"[0.8197581171989441, 0.1802419126033783]"
683,0,0,"[0.9533771276473999, 0.04662285000085831]"
89,0,0,"[0.8996414542198181, 0.10035847872495651]"
284,0,0,"[0.9587916135787964, 0.04120837524533272]"
840,0,0,"[0.9603930711746216, 0.039606980979442596]"
825,0,0,"[0.8174111247062683, 0.1825888752937317]"
892,0,0,"[0.9608633518218994, 0.039136603474617004]"
140,0,0,"[0.6450196504592896, 0.35498037934303284]"
711,0,0,"[0.9881410598754883, 0.011858947575092316]"
508,0,0,"[0.921251654624939, 0.07874832302331924]"
608,1,1,"[0.2674635648727417, 0.7325364351272583]"
123,0,0,"[0.8808236122131348, 0.11917639523744583]"
605,0,0,"[0.8858754634857178, 0.1141245886683464]"
370,0,0,"[0.9771199226379395, 0.022880056872963905]"
340,0,0,"[0.515382707118988, 0.48461732268333435]"
877,0,0,"[0.7484223246574402, 0.2515776753425598]"
245,0,0,"[0.7368543744087219, 0.2631456255912781]"
450,0,0,"[0.982702374458313, 0.017297573387622833]"
671,0,0,"[0.8060072064399719, 0.19399277865886688]"
132,0,0,"[0.9617998003959656, 0.0382002629339695]"
741,0,0,"[0.9661692380905151, 0.033830802887678146]"
133,0,0,"[0.8985824584960938, 0.10141749680042267]"
300,0,0,"[0.7774235010147095, 0.22257646918296814]"
458,0,0,"[0.821100652217865, 0.1788993626832962]"
105,0,0,"[0.8454856872558594, 0.15451432764530182]"
181,0,0,"[0.864687979221344, 0.13531197607517242]"
356,0,0,"[0.9681608080863953, 0.031839143484830856]"
175,0,0,"[0.9289520382881165, 0.07104788720607758]"
870,0,0,"[0.5361115336418152, 0.4638884663581848]"
372,0,0,"[0.9751099944114685, 0.024890031665563583]"
198,0,0,"[0.9027059674263, 0.09729400277137756]"
854,0,0,"[0.9671457409858704, 0.03285428509116173]"
98,0,0,"[0.9881409406661987, 0.011859036982059479]"
319,0,0,"[0.8852807879447937, 0.11471927911043167]"
766,0,0,"[0.8171808123588562, 0.1828191578388214]"
801,0,0,"[0.927551805973053, 0.07244823127985]"
786,0,0,"[0.9835698008537292, 0.01643020287156105]"
542,0,0,"[0.9932979941368103, 0.006701999809592962]"
292,0,0,"[0.8749346137046814, 0.125065416097641]"
333,0,0,"[0.892338752746582, 0.10766123980283737]"
19,0,0,"[0.9425212740898132, 0.057478707283735275]"
856,0,0,"[0.7844197154045105, 0.21558032929897308]"
846,0,0,"[0.9892366528511047, 0.010763400234282017]"
99,0,0,"[0.9672279953956604, 0.03277195990085602]"
543,0,0,"[0.9953047037124634, 0.004695327486842871]"
47,0,0,"[0.8406854867935181, 0.15931451320648193]"
578,0,0,"[0.9794548749923706, 0.020545076578855515]"
439,0,0,"[0.7778433561325073, 0.22215665876865387]"
304,0,0,"[0.9115753173828125, 0.08842460066080093]"
485,0,1,"[0.48258718848228455, 0.5174128413200378]"
511,0,0,"[0.9323499798774719, 0.06765007972717285]"
286,0,0,"[0.7230476140975952, 0.2769524157047272]"
487,0,0,"[0.9566782116889954, 0.04332174360752106]"
172,0,0,"[0.9150329232215881, 0.08496707677841187]"
594,0,0,"[0.9535543322563171, 0.04644569754600525]"
446,0,0,"[0.9926425814628601, 0.007357417605817318]"
362,0,0,"[0.8712366223335266, 0.128763347864151]"
296,0,0,"[0.9679743647575378, 0.032025620341300964]"
836,0,0,"[0.992350161075592, 0.007649815175682306]"
256,0,0,"[0.7485446929931641, 0.25145530700683594]"
323,0,0,"[0.7384782433509827, 0.26152172684669495]"
156,0,0,"[0.967119038105011, 0.03288094699382782]"
55,0,0,"[0.9911250472068787, 0.008874932304024696]"
159,0,0,"[0.5306960344314575, 0.46930399537086487]"
106,0,0,"[0.7390036582946777, 0.2609963119029999]"
461,0,0,"[0.9690050482749939, 0.03099488653242588]"
83,0,0,"[0.956063449382782, 0.04393657669425011]"
82,0,0,"[0.9646815061569214, 0.0353185199201107]"
883,0,0,"[0.5826929211616516, 0.4173071086406708]"
679,0,0,"[0.9535965919494629, 0.04640338197350502]"
0,0,0,"[0.9902730584144592, 0.009726963937282562]"
382,0,0,"[0.7571800351142883, 0.24281996488571167]"
480,0,0,"[0.9581965208053589, 0.04180353134870529]"
57,0,0,"[0.8730729222297668, 0.12692703306674957]"
230,0,0,"[0.9089272618293762, 0.09107273072004318]"
234,1,0,"[0.7823596000671387, 0.21764039993286133]"
473,0,0,"[0.7288060784339905, 0.2711939215660095]"
645,0,0,"[0.9861288666725159, 0.013871081173419952]"
697,0,0,"[0.6507470011711121, 0.34925293922424316]"
390,0,0,"[0.6085739135742188, 0.39142611622810364]"
211,0,0,"[0.8378946185112, 0.16210538148880005]"
100,0,0,"[0.9808480739593506, 0.019151881337165833]"
165,0,0,"[0.6186596155166626, 0.3813403844833374]"
415,1,1,"[0.0759105235338211, 0.9240894913673401]"
