ID,label,prediction,probability
294,0,0,"[0.8632484078407288, 0.13675162196159363]"
242,0,0,"[0.9673749208450317, 0.03262506052851677]"
518,0,0,"[0.9604911804199219, 0.0395088791847229]"
484,0,0,"[0.9658501148223877, 0.034149907529354095]"
618,0,0,"[0.9595628976821899, 0.04043716937303543]"
775,0,0,"[0.7548673748970032, 0.24513264000415802]"
267,0,0,"[0.9828116297721863, 0.017188312485814095]"
136,0,0,"[0.9519242644309998, 0.04807574301958084]"
4,0,0,"[0.9515960812568665, 0.04840388149023056]"
580,0,0,"[0.96848464012146, 0.03151535615324974]"
180,0,0,"[0.9566560387611389, 0.04334394633769989]"
419,0,0,"[0.7344847917556763, 0.2655152380466461]"
876,0,0,"[0.9701288342475891, 0.029871156439185143]"
582,0,0,"[0.9703163504600525, 0.02968365140259266]"
597,0,0,"[0.9816863536834717, 0.018313685432076454]"
18,0,0,"[0.9478604793548584, 0.052139513194561005]"
846,0,0,"[0.9671801924705505, 0.03281987085938454]"
773,0,0,"[0.754941999912262, 0.24505800008773804]"
318,0,0,"[0.9751406908035278, 0.02485927939414978]"
633,0,0,"[0.8394540548324585, 0.16054591536521912]"
128,1,0,"[0.6909198760986328, 0.3090801239013672]"
91,0,0,"[0.9776697754859924, 0.022330261766910553]"
767,0,0,"[0.9757909178733826, 0.024209072813391685]"
894,0,0,"[0.9699049592018127, 0.030095091089606285]"
164,0,0,"[0.955528974533081, 0.044471051543951035]"
511,0,0,"[0.9728594422340393, 0.027140548452734947]"
622,0,0,"[0.9176966547966003, 0.08230338245630264]"
805,0,0,"[0.9420516490936279, 0.05794842541217804]"
460,0,0,"[0.9588235020637512, 0.041176434606313705]"
244,0,0,"[0.9808889031410217, 0.01911112107336521]"
350,0,0,"[0.962498664855957, 0.03750132769346237]"
124,0,0,"[0.9610133767127991, 0.038986627012491226]"
489,0,0,"[0.9638411998748779, 0.0361587330698967]"
435,0,0,"[0.9841140508651733, 0.015885958448052406]"
739,0,0,"[0.9730899930000305, 0.026910001412034035]"
