ID,label,prediction,probability
732,0,0,"[0.9264910817146301, 0.07350894808769226]"
66,0,0,"[0.6749661564826965, 0.32503384351730347]"
317,0,0,"[0.9906122088432312, 0.009387871250510216]"
881,0,0,"[0.8486673831939697, 0.15133258700370789]"
122,0,0,"[0.9309713840484619, 0.0690285861492157]"
246,0,0,"[0.6912153959274292, 0.3087846338748932]"
276,0,0,"[0.9791110157966614, 0.02088893949985504]"
369,0,0,"[0.754153311252594, 0.2458467036485672]"
15,0,0,"[0.9455177783966064, 0.05448228493332863]"
550,0,0,"[0.682582437992096, 0.3174175024032593]"
236,0,0,"[0.905224621295929, 0.09477538615465164]"
85,0,0,"[0.7705603837966919, 0.2294396162033081]"
898,0,1,"[0.3863426744937897, 0.6136573553085327]"
887,0,0,"[0.9854427576065063, 0.01455729641020298]"
806,0,0,"[0.9664847254753113, 0.0335153192281723]"
835,0,0,"[0.6212606430053711, 0.37873929738998413]"
837,0,0,"[0.9310594201087952, 0.06894055753946304]"
649,0,0,"[0.9048425555229187, 0.09515741467475891]"
856,0,0,"[0.9095610976219177, 0.09043897688388824]"
268,0,0,"[0.957161009311676, 0.042839016765356064]"
429,0,0,"[0.8234796524047852, 0.17652030289173126]"
191,0,0,"[0.9216287732124329, 0.07837125658988953]"
361,1,0,"[0.5712870955467224, 0.4287129342556]"
13,0,0,"[0.9669901728630066, 0.033009789884090424]"
190,0,0,"[0.7732943892478943, 0.22670555114746094]"
454,0,0,"[0.9392762780189514, 0.060723673552274704]"
154,0,0,"[0.6339335441589355, 0.36606642603874207]"
479,0,0,"[0.9721519947052002, 0.027847999706864357]"
483,0,0,"[0.9639260768890381, 0.0360739603638649]"
360,0,0,"[0.6961922645568848, 0.30380773544311523]"
525,0,0,"[0.9254107475280762, 0.07458917796611786]"
654,0,0,"[0.9048425555229187, 0.09515741467475891]"
759,0,0,"[0.9748841524124146, 0.025115853175520897]"
157,0,0,"[0.6963578462600708, 0.3036420941352844]"
623,0,0,"[0.7247291207313538, 0.27527084946632385]"
626,0,0,"[0.8883056044578552, 0.11169442534446716]"
755,0,0,"[0.9748841524124146, 0.025115853175520897]"
450,0,0,"[0.5577498078346252, 0.44225022196769714]"
506,0,0,"[0.9793455600738525, 0.020654387772083282]"
829,0,0,"[0.5644146203994751, 0.4355854094028473]"
153,0,0,"[0.9340605139732361, 0.06593950092792511]"
888,0,0,"[0.9358174800872803, 0.06418256461620331]"
563,0,0,"[0.9619607925415039, 0.038039226084947586]"
19,0,0,"[0.9475350975990295, 0.05246483534574509]"
822,0,0,"[0.9851229786872864, 0.014877048321068287]"
125,0,0,"[0.9700630903244019, 0.029936861246824265]"
226,0,0,"[0.8694746494293213, 0.13052530586719513]"
575,0,0,"[0.62362140417099, 0.37637859582901]"
832,0,0,"[0.9773494601249695, 0.02265057899057865]"
517,0,0,"[0.7598203420639038, 0.2401796579360962]"
313,0,0,"[0.7252629399299622, 0.27473706007003784]"
608,1,0,"[0.7765337228775024, 0.22346627712249756]"
488,0,0,"[0.986335277557373, 0.013664674013853073]"
426,0,0,"[0.9942102432250977, 0.005789776798337698]"
816,0,0,"[0.6182061433792114, 0.3817938566207886]"
305,0,0,"[0.9849737882614136, 0.015026162378489971]"
259,0,0,"[0.888222873210907, 0.11177712678909302]"
368,0,0,"[0.968900740146637, 0.031099211424589157]"
159,0,0,"[0.6384019255638123, 0.36159810423851013]"
147,0,0,"[0.9463267922401428, 0.05367324873805046]"
820,0,0,"[0.9683427214622498, 0.03165729343891144]"
227,0,0,"[0.8450013399124146, 0.15499863028526306]"
513,0,0,"[0.9450374841690063, 0.05496257543563843]"
7,0,0,"[0.8723838329315186, 0.12761619687080383]"
536,0,0,"[0.976172685623169, 0.023827318102121353]"
444,0,0,"[0.8039636611938477, 0.19603639841079712]"
99,0,0,"[0.9660372734069824, 0.0339626707136631]"
16,0,0,"[0.7819263935089111, 0.21807365119457245]"
600,0,1,"[0.4618191123008728, 0.5381808876991272]"
614,0,0,"[0.9846717715263367, 0.015328203327953815]"
883,0,0,"[0.8842366337776184, 0.115763358771801]"
678,0,0,"[0.9418755173683167, 0.058124493807554245]"
325,0,0,"[0.6200816035270691, 0.3799184262752533]"
233,0,0,"[0.9816084504127502, 0.01839148998260498]"
505,0,0,"[0.7804263830184937, 0.21957360208034515]"
588,0,0,"[0.6971029043197632, 0.3028971254825592]"
272,0,0,"[0.9539303779602051, 0.046069640666246414]"
546,0,0,"[0.7360814809799194, 0.26391854882240295]"
647,0,0,"[0.8617474436759949, 0.1382526159286499]"
895,0,0,"[0.9354878067970276, 0.0645122081041336]"
864,0,0,"[0.7509403824806213, 0.24905964732170105]"
347,0,0,"[0.642667293548584, 0.35733264684677124]"
663,0,0,"[0.5746939182281494, 0.425306111574173]"
179,0,0,"[0.7694113254547119, 0.2305886298418045]"
499,0,0,"[0.9479860067367554, 0.05201391503214836]"
606,0,0,"[0.9641130566596985, 0.03588690608739853]"
456,0,0,"[0.9766834378242493, 0.023316562175750732]"
185,0,0,"[0.925913393497467, 0.07408656924962997]"
73,0,0,"[0.9778132438659668, 0.022186795249581337]"
457,0,0,"[0.9634824395179749, 0.036517512053251266]"
397,0,0,"[0.9494116306304932, 0.05058841407299042]"
380,0,1,"[0.2060091644525528, 0.7939907908439636]"
332,0,0,"[0.9739409685134888, 0.02605908364057541]"
475,0,0,"[0.959875226020813, 0.040124714374542236]"
509,0,0,"[0.9809467196464539, 0.019053231924772263]"
850,0,0,"[0.967040479183197, 0.03295952454209328]"
447,0,0,"[0.9644448161125183, 0.035555120557546616]"
165,0,0,"[0.8078193068504333, 0.19218069314956665]"
651,0,0,"[0.9275877475738525, 0.07241223007440567]"
868,0,0,"[0.9830421209335327, 0.016957871615886688]"
451,0,0,"[0.7973623275756836, 0.2026376873254776]"
780,0,0,"[0.9724252820014954, 0.027574758976697922]"
417,0,0,"[0.5634530782699585, 0.4365469217300415]"
158,0,0,"[0.9340605139732361, 0.06593950092792511]"
836,0,0,"[0.9873915314674377, 0.012608489021658897]"
522,0,0,"[0.8865116834640503, 0.11348830908536911]"
225,0,0,"[0.8450013399124146, 0.15499863028526306]"
217,0,0,"[0.9753983020782471, 0.024601712822914124]"
220,0,0,"[0.7701316475868225, 0.2298683226108551]"
112,0,0,"[0.6952272653579712, 0.3047727048397064]"
735,0,0,"[0.7583308815956116, 0.24166904389858246]"
100,0,0,"[0.8060391545295715, 0.19396084547042847]"
636,0,0,"[0.658377468585968, 0.341622531414032]"
508,0,0,"[0.7703598141670227, 0.22964023053646088]"
715,0,0,"[0.8356944918632507, 0.1643054336309433]"
228,0,0,"[0.682168185710907, 0.31783178448677063]"
22,0,0,"[0.97343510389328, 0.026564879342913628]"
494,0,0,"[0.9876129031181335, 0.01238712202757597]"
617,0,0,"[0.9792824387550354, 0.020717544481158257]"
899,0,0,"[0.9732645750045776, 0.026735462248325348]"
393,0,0,"[0.7225524187088013, 0.27744755148887634]"
703,0,0,"[0.8020780086517334, 0.1979219764471054]"
801,0,0,"[0.9679284691810608, 0.03207153454422951]"
710,0,0,"[0.9593253135681152, 0.04067472368478775]"
690,0,0,"[0.9879141449928284, 0.012085904367268085]"
783,0,0,"[0.8232735991477966, 0.17672641575336456]"
688,0,0,"[0.961707353591919, 0.03829256445169449]"
402,0,0,"[0.9624373912811279, 0.037562668323516846]"
223,0,0,"[0.5989406108856201, 0.4010593891143799]"
521,0,0,"[0.867223858833313, 0.132776141166687]"
398,0,0,"[0.6142057776451111, 0.3857942223548889]"
562,0,0,"[0.9793114066123962, 0.020688578486442566]"
339,0,1,"[0.3107048571109772, 0.6892951130867004]"
188,0,0,"[0.6584746837615967, 0.3415253460407257]"
358,0,0,"[0.9651134610176086, 0.03488658741116524]"
495,0,0,"[0.9963145852088928, 0.003685471136122942]"
737,0,0,"[0.9341536164283752, 0.06584632396697998]"
748,0,0,"[0.8861990571022034, 0.11380089819431305]"
24,0,0,"[0.6372203230857849, 0.3627797067165375]"
731,0,0,"[0.9698202013969421, 0.030179772526025772]"
376,0,0,"[0.9594303965568542, 0.040569551289081573]"
549,0,0,"[0.9703486561775208, 0.029651373624801636]"
30,0,0,"[0.9654892683029175, 0.03451070562005043]"
169,0,0,"[0.8967317342758179, 0.10326825082302094]"
682,0,0,"[0.9823991656303406, 0.017600826919078827]"
104,0,0,"[0.9186023473739624, 0.08139760792255402]"
437,0,0,"[0.7668857574462891, 0.23311428725719452]"
821,0,0,"[0.9753240346908569, 0.024676010012626648]"
29,0,0,"[0.9868298172950745, 0.01317016500979662]"
210,0,0,"[0.9491708874702454, 0.05082910507917404]"
148,0,0,"[0.6705588102340698, 0.32944121956825256]"
338,0,0,"[0.9798871278762817, 0.020112909376621246]"
529,0,0,"[0.9329442977905273, 0.06705573946237564]"
257,0,1,"[0.4989149570465088, 0.5010849833488464]"
312,0,0,"[0.8670477271080017, 0.1329522728919983]"
707,0,0,"[0.9675604701042175, 0.03243953362107277]"
799,0,0,"[0.9710465669631958, 0.028953444212675095]"
656,0,0,"[0.9855674505233765, 0.014432502910494804]"
824,0,0,"[0.9653191566467285, 0.03468090295791626]"
568,0,0,"[0.9157503843307495, 0.0842496007680893]"
676,0,0,"[0.98637855052948, 0.01362139917910099]"
516,0,0,"[0.9788910746574402, 0.02110895700752735]"
155,0,0,"[0.8524986505508423, 0.14750131964683533]"
49,0,0,"[0.792017936706543, 0.20798207819461823]"
45,0,0,"[0.7428207993507385, 0.2571792006492615]"
215,0,0,"[0.9753983020782471, 0.024601712822914124]"
162,0,0,"[0.7835423946380615, 0.21645760536193848]"
55,0,0,"[0.8634244203567505, 0.13657552003860474]"
831,0,0,"[0.9759743809700012, 0.024025674909353256]"
865,0,0,"[0.7947939038276672, 0.20520609617233276]"
804,0,0,"[0.7513794302940369, 0.24862055480480194]"
198,0,0,"[0.8900192975997925, 0.10998076945543289]"
586,0,0,"[0.5184744000434875, 0.48152557015419006]"
334,0,0,"[0.9631495475769043, 0.036850456148386]"
287,0,0,"[0.9801844954490662, 0.01981555111706257]"
408,0,0,"[0.9819596409797668, 0.01804039254784584]"
825,0,0,"[0.9366835355758667, 0.06331641227006912]"
661,0,0,"[0.9852610230445862, 0.014738948084414005]"
566,0,0,"[0.9104312658309937, 0.08956874161958694]"
34,0,0,"[0.6641873717308044, 0.33581259846687317]"
389,0,0,"[0.9664257168769836, 0.03357424587011337]"
878,0,0,"[0.8456684350967407, 0.15433157980442047]"
68,0,0,"[0.9524393081665039, 0.047560758888721466]"
94,0,0,"[0.9313260912895203, 0.06867387145757675]"
787,0,0,"[0.989484965801239, 0.010515021160244942]"
645,0,0,"[0.7037532925605774, 0.2962466776371002]"
619,0,0,"[0.9280945062637329, 0.07190553843975067]"
687,0,0,"[0.6889979839324951, 0.31100204586982727]"
611,0,0,"[0.975033700466156, 0.02496628277003765]"
809,0,0,"[0.9685964584350586, 0.0314035564661026]"
138,0,0,"[0.7781910300254822, 0.2218090146780014]"
399,0,0,"[0.9237226247787476, 0.07627739757299423]"
660,0,0,"[0.9874776601791382, 0.012522383593022823]"
314,0,0,"[0.6697127223014832, 0.33028727769851685]"
130,0,0,"[0.9606819152832031, 0.039318107068538666]"
554,0,0,"[0.9886438846588135, 0.011356108821928501]"
615,0,0,"[0.9902597069740295, 0.009740252047777176]"
558,0,0,"[0.979613184928894, 0.020386753603816032]"
458,0,0,"[0.9589985609054565, 0.04100142791867256]"
670,0,0,"[0.9741405844688416, 0.025859467685222626]"
884,0,0,"[0.9783205986022949, 0.02167934738099575]"
772,0,0,"[0.7548673748970032, 0.24513264000415802]"
486,0,0,"[0.9796068072319031, 0.02039325051009655]"
890,0,0,"[0.9233970642089844, 0.07660295069217682]"
400,0,0,"[0.8878695964813232, 0.11213041096925735]"
470,0,0,"[0.8082531690597534, 0.19174683094024658]"
749,0,0,"[0.9796234965324402, 0.02037656679749489]"
207,0,0,"[0.8776363730430603, 0.12236367166042328]"
455,0,0,"[0.7973623275756836, 0.2026376873254776]"
873,1,1,"[0.22919881343841553, 0.7708011865615845]"
181,0,0,"[0.9570847749710083, 0.042915187776088715]"
230,0,0,"[0.9737584590911865, 0.02624151110649109]"
160,1,1,"[0.048876214772462845, 0.9511237144470215]"
96,0,0,"[0.7594735026359558, 0.24052655696868896]"
353,0,0,"[0.6950587034225464, 0.3049412965774536]"
577,0,0,"[0.9578048586845398, 0.042195212095975876]"
808,0,0,"[0.9521618485450745, 0.04783812537789345]"
421,0,0,"[0.9562696814537048, 0.043730273842811584]"
382,0,0,"[0.6923618912696838, 0.3076380789279938]"
206,0,0,"[0.7679294347763062, 0.23207056522369385]"
855,0,0,"[0.8845760226249695, 0.11542396992444992]"
172,0,0,"[0.8890091180801392, 0.11099085211753845]"
685,0,0,"[0.6889979839324951, 0.31100204586982727]"
792,0,0,"[0.7808847427368164, 0.21911530196666718]"
416,0,0,"[0.958905816078186, 0.041094206273555756]"
443,0,0,"[0.614892840385437, 0.3851071894168854]"
431,0,0,"[0.9876530170440674, 0.012347052805125713]"
355,0,0,"[0.9036341309547424, 0.09636589139699936]"
379,0,0,"[0.8420736193656921, 0.15792639553546906]"
684,0,0,"[0.8793134093284607, 0.12068652361631393]"
481,0,1,"[0.2088610678911209, 0.7911390066146851]"
127,0,0,"[0.9666898846626282, 0.033310145139694214]"
627,0,0,"[0.9704670906066895, 0.02953292801976204]"
797,0,0,"[0.5730444192886353, 0.42695558071136475]"
531,0,0,"[0.9028590321540833, 0.09714098274707794]"
404,0,0,"[0.5923539400100708, 0.4076460599899292]"
238,0,0,"[0.6235300302505493, 0.3764699399471283]"
761,0,0,"[0.9709768891334534, 0.029023094102740288]"
858,0,0,"[0.9244098663330078, 0.07559018582105637]"
798,0,0,"[0.9555114507675171, 0.04448851943016052]"
409,0,0,"[0.973766028881073, 0.026233913376927376]"
239,0,0,"[0.963907778263092, 0.03609220311045647]"
254,0,0,"[0.949648380279541, 0.05035156011581421]"
3,0,0,"[0.9772822856903076, 0.022717736661434174]"
2,0,0,"[0.9531359076499939, 0.04686407744884491]"
270,0,0,"[0.9354444146156311, 0.06455560028553009]"
285,0,0,"[0.9478871822357178, 0.05211282894015312]"
866,0,0,"[0.9637258648872375, 0.03627413883805275]"
265,0,0,"[0.8898070454597473, 0.11019296944141388]"
800,0,0,"[0.9126989841461182, 0.08730100095272064]"
126,0,0,"[0.8940287232398987, 0.10597127676010132]"
163,0,0,"[0.8510391116142273, 0.1489609330892563]"
702,0,0,"[0.9766489863395691, 0.02335105463862419]"
664,0,0,"[0.9642283320426941, 0.03577167168259621]"
263,0,0,"[0.645614743232727, 0.35438528656959534]"
79,0,0,"[0.9617829918861389, 0.03821693733334541]"
635,0,0,"[0.8405697345733643, 0.15943020582199097]"
256,0,0,"[0.9756406545639038, 0.024359390139579773]"
288,0,0,"[0.7512579560279846, 0.248742014169693]"
31,0,0,"[0.9692031145095825, 0.030796846374869347]"
407,0,0,"[0.9648998975753784, 0.035100068897008896]"
714,0,0,"[0.9177955389022827, 0.0822044238448143]"
673,0,0,"[0.7136210203170776, 0.2863789498806]"
624,0,0,"[0.9812995791435242, 0.01870036870241165]"
203,0,0,"[0.7531126141548157, 0.24688737094402313]"
176,0,0,"[0.7370414733886719, 0.2629585266113281]"
585,0,0,"[0.9602856636047363, 0.03971429169178009]"
303,0,0,"[0.9773818850517273, 0.022618114948272705]"
302,0,0,"[0.9414000511169434, 0.05859997123479843]"
637,0,0,"[0.6779344081878662, 0.3220655918121338]"
607,0,0,"[0.973420262336731, 0.02657974511384964]"
553,0,0,"[0.979613184928894, 0.020386753603816032]"
543,0,0,"[0.9751587510108948, 0.02484125643968582]"
229,0,0,"[0.8792604207992554, 0.12073957175016403]"
750,0,0,"[0.9740037322044373, 0.02599625289440155]"
728,1,0,"[0.749546229839325, 0.2504538297653198]"
480,0,0,"[0.7317746877670288, 0.2682253122329712]"
363,0,0,"[0.9164642691612244, 0.0835358053445816]"
810,0,0,"[0.6290299892425537, 0.3709700107574463]"
659,0,0,"[0.9823904037475586, 0.017609644681215286]"
514,0,0,"[0.9788910746574402, 0.02110895700752735]"
357,0,0,"[0.8677094578742981, 0.13229058682918549]"
178,0,0,"[0.7454556822776794, 0.25454431772232056]"
764,0,0,"[0.8614715933799744, 0.13852845132350922]"
241,0,0,"[0.5377528071403503, 0.46224716305732727]"
297,0,0,"[0.8721858859062195, 0.12781409919261932]"
541,0,0,"[0.8341121077537537, 0.16588789224624634]"
240,0,0,"[0.9799158573150635, 0.020084086805582047]"
405,0,0,"[0.9581719040870667, 0.04182816296815872]"
535,0,0,"[0.9329442977905273, 0.06705573946237564]"
362,0,0,"[0.9614859223365784, 0.038514040410518646]"
62,0,0,"[0.9135552644729614, 0.08644469082355499]"
237,0,0,"[0.9799158573150635, 0.020084086805582047]"
87,0,0,"[0.6813518404960632, 0.31864818930625916]"
616,0,0,"[0.9713603854179382, 0.028639668598771095]"
740,0,0,"[0.8309950828552246, 0.16900485754013062]"
146,0,0,"[0.6777610182762146, 0.3222389817237854]"
704,0,0,"[0.8933827877044678, 0.10661721974611282]"
833,0,0,"[0.981838583946228, 0.01816137321293354]"
771,0,0,"[0.754941999912262, 0.24505800008773804]"
235,0,0,"[0.9404279589653015, 0.059572018682956696]"
201,0,0,"[0.9635850191116333, 0.036414943635463715]"
544,0,0,"[0.6080540418624878, 0.39194589853286743]"
48,0,0,"[0.5608670711517334, 0.439132958650589]"
269,0,0,"[0.7869653701782227, 0.21303462982177734]"
273,0,0,"[0.6690196990966797, 0.3309803009033203]"
119,0,0,"[0.6245508790016174, 0.37544915080070496]"
9,0,0,"[0.9710964560508728, 0.028903497382998466]"
528,0,0,"[0.9036736488342285, 0.09632636606693268]"
71,0,0,"[0.8737521767616272, 0.126247838139534]"
291,0,0,"[0.9816666841506958, 0.018333345651626587]"
583,0,1,"[0.4582929313182831, 0.5417070388793945]"
788,0,0,"[0.7808847427368164, 0.21911530196666718]"
694,0,0,"[0.916696310043335, 0.08330366015434265]"
387,0,0,"[0.564486563205719, 0.4355134665966034]"
827,0,0,"[0.8832212686538696, 0.116778664290905]"
817,0,0,"[0.9702976942062378, 0.029702307656407356]"
462,0,0,"[0.986869752407074, 0.01313021406531334]"
503,0,0,"[0.9092739820480347, 0.09072598814964294]"
352,0,0,"[0.8183518648147583, 0.1816481351852417]"
83,0,0,"[0.7801105380058289, 0.21988947689533234]"
696,0,0,"[0.67283034324646, 0.3271696865558624]"
33,1,1,"[0.3768819272518158, 0.6231181025505066]"
515,0,0,"[0.9318765997886658, 0.06812335550785065]"
564,0,0,"[0.9674283266067505, 0.032571617513895035]"
781,0,0,"[0.9440006613731384, 0.055999379605054855]"
560,0,0,"[0.5848187804222107, 0.41518115997314453]"
765,0,0,"[0.6939721703529358, 0.3060278296470642]"
413,0,0,"[0.7173916101455688, 0.28260841965675354]"
279,0,0,"[0.6909756660461426, 0.30902427434921265]"
252,0,0,"[0.9852368235588074, 0.014763141982257366]"
686,0,0,"[0.8847975134849548, 0.11520250141620636]"
97,0,0,"[0.9826189279556274, 0.017381103709340096]"
280,0,1,"[0.2129894495010376, 0.7870104908943176]"
843,0,0,"[0.9700154066085815, 0.029984528198838234]"
830,0,0,"[0.8073969483375549, 0.19260306656360626]"
892,0,0,"[0.7239899635314941, 0.27601006627082825]"
151,0,0,"[0.6705588102340698, 0.32944121956825256]"
713,0,0,"[0.9756077527999878, 0.02439221553504467]"
497,0,0,"[0.984131395816803, 0.015868637710809708]"
593,1,1,"[0.2583460211753845, 0.7416539788246155]"
134,0,0,"[0.5827071666717529, 0.4172928035259247]"
595,0,0,"[0.8594223260879517, 0.14057773351669312]"
354,0,0,"[0.923758864402771, 0.07624111324548721]"
330,0,0,"[0.812140941619873, 0.18785902857780457]"
877,0,0,"[0.9641003012657166, 0.03589961677789688]"
243,0,0,"[0.6941020488739014, 0.30589792132377625]"
439,0,0,"[0.7504104971885681, 0.2495894879102707]"
668,0,0,"[0.9875437021255493, 0.012456334196031094]"
141,0,0,"[0.8364555835723877, 0.1635444164276123]"
752,0,0,"[0.6593221426010132, 0.34067782759666443]"
142,0,0,"[0.6409515738487244, 0.35904842615127563]"
295,0,0,"[0.9237181544303894, 0.0762818232178688]"
445,0,0,"[0.9476226568222046, 0.052377354353666306]"
113,0,0,"[0.976225733757019, 0.023774273693561554]"
193,0,0,"[0.81339430809021, 0.18660567700862885]"
343,0,0,"[0.8257656693458557, 0.17423437535762787]"
187,0,0,"[0.9925087094306946, 0.0074912551790475845]"
874,0,0,"[0.775378406047821, 0.22462157905101776]"
356,0,0,"[0.9184948801994324, 0.08150511234998703]"
209,0,0,"[0.8625909090042114, 0.13740910589694977]"
860,0,0,"[0.8324687480926514, 0.16753120720386505]"
107,0,0,"[0.9506788849830627, 0.049321144819259644]"
311,0,0,"[0.9624486565589905, 0.03755131736397743]"
778,0,0,"[0.9479925632476807, 0.05200739577412605]"
807,0,0,"[0.9549471139907837, 0.04505285620689392]"
794,0,0,"[0.9813663959503174, 0.018633577972650528]"
526,0,0,"[0.723904550075531, 0.276095449924469]"
286,0,0,"[0.8424358367919922, 0.1575641930103302]"
323,0,1,"[0.47575098276138306, 0.5242490172386169]"
21,0,0,"[0.8385300636291504, 0.16146992146968842]"
862,0,0,"[0.9525352120399475, 0.04746481776237488]"
849,0,0,"[0.9741615056991577, 0.02583848498761654]"
108,0,0,"[0.9625518918037415, 0.03744814172387123]"
527,0,0,"[0.9036736488342285, 0.09632636606693268]"
51,0,0,"[0.9874744415283203, 0.012525542639195919]"
570,0,0,"[0.9516457915306091, 0.04835422709584236]"
425,0,0,"[0.7266861200332642, 0.27331385016441345]"
299,0,0,"[0.9852190017700195, 0.014780976809561253]"
468,0,0,"[0.9747753739356995, 0.025224611163139343]"
501,0,0,"[0.9169824719429016, 0.0830175057053566]"
283,0,0,"[0.6887833476066589, 0.31121665239334106]"
473,0,0,"[0.6611406207084656, 0.3388594090938568]"
182,0,0,"[0.7333987951278687, 0.2666012644767761]"
584,0,0,"[0.9711222052574158, 0.02887776494026184]"
434,0,0,"[0.866239070892334, 0.1337609738111496]"
346,0,0,"[0.8257656693458557, 0.17423437535762787]"
290,0,0,"[0.9344964027404785, 0.06550363451242447]"
838,0,0,"[0.9267506003379822, 0.07324942201375961]"
258,0,0,"[0.9474155902862549, 0.0525844544172287]"
315,0,0,"[0.5456650853157043, 0.45433491468429565]"
167,0,0,"[0.9791886210441589, 0.02081141620874405]"
59,0,0,"[0.9569129347801208, 0.04308702424168587]"
170,0,0,"[0.8011747598648071, 0.19882525503635406]"
114,0,0,"[0.7839710712432861, 0.21602892875671387]"
448,0,0,"[0.894710898399353, 0.10528909415006638]"
93,0,0,"[0.8212487697601318, 0.17875126004219055]"
92,0,0,"[0.9652601480484009, 0.03473978117108345]"
885,0,0,"[0.9884892106056213, 0.011510850861668587]"
683,0,0,"[0.6429131031036377, 0.3570868670940399]"
0,0,0,"[0.9888941645622253, 0.011105882935225964]"
366,0,0,"[0.9407675862312317, 0.059232447296381]"
465,0,0,"[0.9606401920318604, 0.03935984522104263]"
63,0,0,"[0.9542292356491089, 0.04577077552676201]"
232,0,0,"[0.9816084504127502, 0.01839148998260498]"
199,1,1,"[0.23428772389888763, 0.765712320804596]"
459,0,0,"[0.9585865139961243, 0.04141344502568245]"
643,0,0,"[0.9750320315361023, 0.024968035519123077]"
701,0,0,"[0.9718490242958069, 0.028151025995612144]"
378,0,0,"[0.9790666699409485, 0.020933328196406364]"
218,0,0,"[0.8953110575675964, 0.10468897968530655]"
109,0,0,"[0.6665866374969482, 0.33341339230537415]"
174,0,0,"[0.9639872908592224, 0.03601270541548729]"
551,1,0,"[0.8500118255615234, 0.14998812973499298]"
446,0,0,"[0.9931268692016602, 0.006873161997646093]"
