ID,label,prediction,probability
498,0,0,"[0.7222657799720764, 0.2777341902256012]"
504,0,0,"[0.7369043231010437, 0.2630956768989563]"
369,0,0,"[0.7242064476013184, 0.27579355239868164]"
548,0,0,"[0.7286186218261719, 0.2713813781738281]"
667,0,0,"[0.7081502676010132, 0.2918497622013092]"
755,0,0,"[0.8542117476463318, 0.14578822255134583]"
150,0,0,"[0.733780562877655, 0.26621943712234497]"
638,0,0,"[0.7239890098571777, 0.27601099014282227]"
641,0,0,"[0.7915958762168884, 0.20840415358543396]"
753,0,0,"[0.7183388471603394, 0.28166118264198303]"
465,0,0,"[0.7899196147918701, 0.21008038520812988]"
526,0,0,"[0.722319483757019, 0.27768048644065857]"
826,0,0,"[0.677516758441925, 0.32248324155807495]"
146,0,0,"[0.7211416363716125, 0.27885839343070984]"
889,0,0,"[0.7242513298988342, 0.2757486402988434]"
580,0,0,"[0.7181300520896912, 0.28186994791030884]"
21,0,0,"[0.7306452393531799, 0.26935482025146484]"
819,0,0,"[0.8425393104553223, 0.15746070444583893]"
118,0,0,"[0.7244746088981628, 0.27552539110183716]"
219,0,0,"[0.739507794380188, 0.2604922354221344]"
592,0,1,"[0.4897449016571045, 0.5102550983428955]"
829,0,0,"[0.7185310125350952, 0.2814689576625824]"
537,0,0,"[0.7234019637107849, 0.2765980660915375]"
319,0,0,"[0.7373706102371216, 0.2626294493675232]"
593,1,0,"[0.7179277539253235, 0.2820722162723541]"
508,0,0,"[0.8291733860969543, 0.17082658410072327]"
438,0,0,"[0.7104589939117432, 0.2895410358905792]"
814,0,0,"[0.7262735366821289, 0.2737264633178711]"
309,0,0,"[0.7482228875160217, 0.25177711248397827]"
258,0,0,"[0.7508617043495178, 0.24913831055164337]"
377,0,0,"[0.7331491708755493, 0.2668508291244507]"
153,0,0,"[0.7576249241828918, 0.24237510561943054]"
140,0,0,"[0.7293351888656616, 0.270664781332016]"
817,0,0,"[0.7559273838996887, 0.24407261610031128]"
220,0,0,"[0.6920492053031921, 0.30795082449913025]"
532,0,0,"[0.6973998546600342, 0.3026001453399658]"
9,0,0,"[0.7330235838890076, 0.2669764459133148]"
561,0,0,"[0.742537260055542, 0.2574627697467804]"
457,0,0,"[0.7327602505683899, 0.2672397494316101]"
91,0,0,"[0.7319450974464417, 0.2680549621582031]"
18,0,0,"[0.7218218445777893, 0.2781780958175659]"
616,0,0,"[0.7468770742416382, 0.25312289595603943]"
625,0,0,"[0.725438117980957, 0.27456188201904297]"
882,0,0,"[0.6956154704093933, 0.3043844699859619]"
687,0,0,"[0.7465025186538696, 0.253497451543808]"
333,0,0,"[0.6996830105781555, 0.30031701922416687]"
227,0,0,"[0.7403296232223511, 0.25967034697532654]"
525,0,0,"[0.7298775315284729, 0.2701224982738495]"
604,0,0,"[0.7414863705635071, 0.25851359963417053]"
275,0,0,"[0.7498847246170044, 0.25011521577835083]"
568,0,0,"[0.6912431120872498, 0.30875688791275024]"
655,0,0,"[0.7224845886230469, 0.2775154113769531]"
894,0,0,"[0.708329439163208, 0.2916705906391144]"
859,0,0,"[0.6877820491790771, 0.31221798062324524]"
357,0,0,"[0.8438923954963684, 0.1561075747013092]"
676,0,0,"[0.718564510345459, 0.2814355492591858]"
169,0,0,"[0.723023533821106, 0.27697643637657166]"
519,0,0,"[0.745566725730896, 0.254433274269104]"
618,0,0,"[0.7253422141075134, 0.2746577858924866]"
473,0,0,"[0.6946784853935242, 0.3053215742111206]"
176,0,0,"[0.7165036201477051, 0.2834964096546173]"
68,0,0,"[0.7350167036056519, 0.26498329639434814]"
474,0,0,"[0.7260516285896301, 0.2739483714103699]"
399,0,0,"[0.7562717199325562, 0.24372832477092743]"
387,0,0,"[0.7172889113426208, 0.28271105885505676]"
339,0,0,"[0.7277501225471497, 0.27224987745285034]"
494,0,0,"[0.7783274054527283, 0.22167262434959412]"
529,0,0,"[0.7366902232170105, 0.2633098065853119]"
849,0,0,"[0.6782373785972595, 0.3217626214027405]"
461,0,0,"[0.748587429523468, 0.251412570476532]"
157,0,1,"[0.38474586606025696, 0.6152541637420654]"
664,0,0,"[0.8307185769081116, 0.16928143799304962]"
863,0,0,"[0.7492005228996277, 0.2507995069026947]"
466,0,0,"[0.691054105758667, 0.30894583463668823]"
774,0,0,"[0.6668003797531128, 0.3331996202468872]"
427,0,0,"[0.7540361285209656, 0.24596387147903442]"
152,0,0,"[0.7328517436981201, 0.2671482264995575]"
832,0,0,"[0.7133155465126038, 0.28668445348739624]"
543,0,0,"[0.7834793925285339, 0.21652062237262726]"
218,0,0,"[0.6959694623947144, 0.30403053760528564]"
208,0,0,"[0.7275167107582092, 0.27248331904411316]"
213,0,0,"[0.724469780921936, 0.27553021907806396]"
104,0,0,"[0.7215243577957153, 0.27847567200660706]"
736,0,0,"[0.6912943720817566, 0.30870556831359863]"
92,0,0,"[0.7321997880935669, 0.26780015230178833]"
645,0,0,"[0.7294772863388062, 0.27052271366119385]"
528,0,0,"[0.7226738929748535, 0.2773260474205017]"
722,0,0,"[0.6955381035804749, 0.3044619560241699]"
221,0,0,"[0.6884771585464478, 0.31152287125587463]"
23,0,0,"[0.7301304936408997, 0.26986953616142273]"
515,0,0,"[0.7392486929893494, 0.26075127720832825]"
630,0,0,"[0.7163834571838379, 0.2836165428161621]"
899,0,0,"[0.7371947169303894, 0.262805312871933]"
397,0,0,"[0.7305259108543396, 0.269474059343338]"
711,0,0,"[0.708446204662323, 0.2915538549423218]"
797,0,0,"[0.7117823362350464, 0.288217693567276]"
717,0,0,"[0.6936070322990417, 0.306393027305603]"
700,0,0,"[0.7387985587120056, 0.2612014412879944]"
778,0,0,"[0.7062740921974182, 0.2937259376049042]"
697,0,0,"[0.7219609618186951, 0.2780390679836273]"
406,0,0,"[0.6866114139556885, 0.3133885860443115]"
215,0,0,"[0.7203662991523743, 0.2796337306499481]"
542,0,0,"[0.8079941272735596, 0.19200585782527924]"
401,0,0,"[0.7225695848464966, 0.27743038535118103]"
579,0,0,"[0.6984801292419434, 0.30151990056037903]"
348,0,0,"[0.7369387745857239, 0.2630612552165985]"
181,0,0,"[0.7105098366737366, 0.2894901931285858]"
366,0,0,"[0.7732268571853638, 0.22677312791347504]"
517,0,0,"[0.7283340692520142, 0.27166590094566345]"
737,0,0,"[0.7867053151130676, 0.21329471468925476]"
745,0,0,"[0.7406521439552307, 0.2593478560447693]"
25,0,0,"[0.7279078364372253, 0.2720921039581299]"
733,0,0,"[0.7216625213623047, 0.2783374488353729]"
383,0,0,"[0.7487514019012451, 0.2512485384941101]"
570,0,0,"[0.696807861328125, 0.3031920790672302]"
29,0,0,"[0.7360422611236572, 0.26395776867866516]"
161,0,0,"[0.7011913657188416, 0.29880866408348083]"
689,0,0,"[0.739582359790802, 0.260417640209198]"
94,0,0,"[0.7302448749542236, 0.2697550654411316]"
449,0,0,"[0.7352519035339355, 0.26474809646606445]"
818,0,0,"[0.7664648294448853, 0.23353512585163116]"
28,0,0,"[0.7265654802322388, 0.27343451976776123]"
201,0,0,"[0.7276782393455505, 0.2723217308521271]"
141,0,0,"[0.7293351888656616, 0.270664781332016]"
347,0,0,"[0.6051029562950134, 0.39489707350730896]"
556,0,0,"[0.7106903195381165, 0.28930971026420593]"
254,0,0,"[0.7331550717353821, 0.2668449282646179]"
318,0,0,"[0.7388536930084229, 0.26114630699157715]"
713,0,0,"[0.7189058065414429, 0.28109416365623474]"
793,0,0,"[0.7117823362350464, 0.288217693567276]"
669,0,0,"[0.6812134981155396, 0.31878650188446045]"
820,0,0,"[0.7103697657585144, 0.289630264043808]"
585,0,0,"[0.7571274042129517, 0.24287265539169312]"
686,0,0,"[0.8289594054222107, 0.17104065418243408]"
536,0,0,"[0.7258515954017639, 0.27414843440055847]"
149,0,0,"[0.7421954870223999, 0.2578045129776001]"
49,0,0,"[0.7041285037994385, 0.2958715260028839]"
44,0,0,"[0.7248209714889526, 0.27517902851104736]"
206,0,0,"[0.726529061794281, 0.2734708786010742]"
154,0,0,"[0.8004037737846375, 0.19959618151187897]"
54,0,0,"[0.6933273673057556, 0.3066726326942444]"
828,0,0,"[0.7006794810295105, 0.2993205487728119]"
860,0,0,"[0.728460431098938, 0.271539568901062]"
800,0,0,"[0.7274514436721802, 0.27254852652549744]"
189,0,0,"[0.7425984144210815, 0.25740155577659607]"
602,0,0,"[0.7334789633750916, 0.26652100682258606]"
342,0,0,"[0.6939706802368164, 0.306029349565506]"
292,0,0,"[0.7590907216072083, 0.24090927839279175]"
416,0,0,"[0.7442735433578491, 0.2557264566421509]"
821,0,0,"[0.7272992730140686, 0.2727007567882538]"
673,0,0,"[0.7198910713195801, 0.28010889887809753]"
582,0,0,"[0.7332851886749268, 0.26671484112739563]"
31,0,0,"[0.7169115543365479, 0.28308847546577454]"
394,0,0,"[0.7486619353294373, 0.25133803486824036]"
878,0,0,"[0.7367222309112549, 0.2632777690887451]"
63,0,0,"[0.7133724689483643, 0.2866275906562805]"
85,0,0,"[0.7285469770431519, 0.27145299315452576]"
781,0,0,"[0.7119653224945068, 0.28803470730781555]"
654,0,0,"[0.6628267765045166, 0.337173193693161]"
634,0,0,"[0.7805807590484619, 0.2194191813468933]"
695,0,0,"[0.7324382662773132, 0.26756173372268677]"
623,0,0,"[0.7303997874259949, 0.26960018277168274]"
807,0,0,"[0.8372597098350525, 0.1627402901649475]"
127,0,0,"[0.7377048134803772, 0.2622952163219452]"
402,0,0,"[0.7301687598228455, 0.26983121037483215]"
672,0,0,"[0.7191451787948608, 0.2808547914028168]"
320,0,0,"[0.6872463226318359, 0.31275373697280884]"
122,0,0,"[0.7181236147880554, 0.2818763852119446]"
573,0,0,"[0.7215654253959656, 0.2784346044063568]"
628,0,0,"[0.7077596783638, 0.2922403812408447]"
574,0,0,"[0.7321038246154785, 0.2678961753845215]"
475,0,0,"[0.7294678688049316, 0.27053213119506836]"
682,0,0,"[0.8350555896759033, 0.1649443656206131]"
883,0,0,"[0.7613728642463684, 0.23862716555595398]"
766,0,0,"[0.7781742811203003, 0.22182568907737732]"
506,0,0,"[0.7246806621551514, 0.27531927824020386]"
891,0,0,"[0.7303047180175781, 0.2696952819824219]"
403,0,0,"[0.7342182993888855, 0.2657816708087921]"
491,0,0,"[0.7431029677391052, 0.2568970322608948]"
746,0,0,"[0.7693456411361694, 0.23065434396266937]"
197,0,0,"[0.6923096179962158, 0.3076903820037842]"
472,0,0,"[0.7446860671043396, 0.255313903093338]"
728,1,0,"[0.6277685165405273, 0.37223145365715027]"
172,0,0,"[0.8134532570838928, 0.18654680252075195]"
224,0,0,"[0.7378858327865601, 0.26211416721343994]"
199,1,0,"[0.7455556988716125, 0.25444433093070984]"
88,0,0,"[0.7321997880935669, 0.26780015230178833]"
360,0,0,"[0.7766801118850708, 0.22331994771957397]"
594,0,0,"[0.7271725535392761, 0.2728274166584015]"
806,0,0,"[0.7664386630058289, 0.2335614114999771]"
433,0,0,"[0.8083421587944031, 0.19165784120559692]"
390,0,0,"[0.6821317672729492, 0.31786829233169556]"
196,0,0,"[0.7348061800003052, 0.2651938199996948]"
852,0,0,"[0.7207126617431641, 0.2792873680591583]"
163,0,0,"[0.7230445742607117, 0.27695536613464355]"
693,0,0,"[0.7403718829154968, 0.25962814688682556]"
786,0,0,"[0.788738489151001, 0.21126152575016022]"
426,0,0,"[0.723101019859314, 0.27689898014068604]"
456,0,0,"[0.7093251347541809, 0.2906748652458191]"
445,0,0,"[0.7085793018341064, 0.29142072796821594]"
363,0,0,"[0.7356778383255005, 0.26432210206985474]"
385,0,0,"[0.7487514019012451, 0.2512485384941101]"
692,0,0,"[0.735309362411499, 0.2646906077861786]"
502,0,0,"[0.7369043231010437, 0.2630956768989563]"
120,0,0,"[0.6976712346076965, 0.30232876539230347]"
642,0,0,"[0.7250795364379883, 0.2749204933643341]"
791,0,0,"[0.7117823362350464, 0.288217693567276]"
557,0,0,"[0.8664483428001404, 0.1335516721010208]"
409,0,0,"[0.7219122052192688, 0.278087854385376]"
233,0,0,"[0.7417700886726379, 0.25822997093200684]"
756,0,0,"[0.7328632473945618, 0.26713672280311584]"
854,0,0,"[0.7969865202903748, 0.20301350951194763]"
792,0,0,"[0.7666597962379456, 0.23334020376205444]"
417,0,0,"[0.7234469652175903, 0.2765529751777649]"
235,0,0,"[0.7413469552993774, 0.2586529850959778]"
249,0,0,"[0.7348118424415588, 0.26518821716308594]"
7,0,0,"[0.7247995734214783, 0.27520039677619934]"
6,0,0,"[0.707112193107605, 0.2928878366947174]"
272,0,0,"[0.7265427708625793, 0.27345728874206543]"
290,0,0,"[0.694595217704773, 0.30540478229522705]"
861,0,0,"[0.7018948793411255, 0.2981051802635193]"
265,0,0,"[0.7296531796455383, 0.27034682035446167]"
795,0,0,"[0.7307589650154114, 0.269241064786911]"
119,0,0,"[0.6914762258529663, 0.3085237443447113]"
155,0,0,"[0.7375459671020508, 0.2624540328979492]"
709,0,0,"[0.7310876846313477, 0.26891234517097473]"
677,0,0,"[0.7633191347122192, 0.23668082058429718]"
264,0,0,"[0.746998131275177, 0.2530018985271454]"
71,0,0,"[0.7155289053916931, 0.2844710946083069]"
644,0,0,"[0.7520604133605957, 0.24793964624404907]"
253,0,0,"[0.7292530536651611, 0.27074697613716125]"
293,0,0,"[0.7192789912223816, 0.2807210087776184]"
30,0,0,"[0.7493003010749817, 0.2506996691226959]"
413,0,0,"[0.7500656247138977, 0.2499343305826187]"
721,0,0,"[0.6433284878730774, 0.3566715121269226]"
683,0,0,"[0.7266848087310791, 0.2733151614665985]"
639,0,0,"[0.695612370967865, 0.3043876588344574]"
193,0,0,"[0.7259770631790161, 0.27402299642562866]"
167,0,0,"[0.7293136715888977, 0.2706863582134247]"
601,0,0,"[0.7446573376655579, 0.25534266233444214]"
307,0,0,"[0.7748870253562927, 0.2251129150390625]"
305,0,0,"[0.6963911056518555, 0.30360889434814453]"
646,0,0,"[0.7101618647575378, 0.28983810544013977]"
620,0,0,"[0.7537233233451843, 0.24627672135829926]"
572,0,0,"[0.742788553237915, 0.2572114169597626]"
565,0,0,"[0.7336446046829224, 0.2663554251194]"
222,0,0,"[0.7325889468193054, 0.2674110531806946]"
747,0,0,"[0.7363521456718445, 0.2636478543281555]"
631,1,0,"[0.7239038348197937, 0.2760961055755615]"
499,0,0,"[0.7119351029396057, 0.2880649268627167]"
371,0,0,"[0.7222097516059875, 0.27779021859169006]"
808,0,0,"[0.7133364081382751, 0.28666359186172485]"
671,0,0,"[0.7198910713195801, 0.28010889887809753]"
533,0,0,"[0.7152381539344788, 0.28476178646087646]"
365,0,0,"[0.7854389548301697, 0.21456104516983032]"
168,0,0,"[0.7299752235412598, 0.2700248062610626]"
758,0,0,"[0.8265118598937988, 0.17348811030387878]"
240,0,0,"[0.6918191313743591, 0.30818086862564087]"
299,0,0,"[0.7525508403778076, 0.24744917452335358]"
564,0,0,"[0.6919172406196594, 0.30808281898498535]"
238,0,0,"[0.7495198249816895, 0.25048014521598816]"
410,0,0,"[0.7304264307022095, 0.2695735692977905]"
560,0,0,"[0.7341815233230591, 0.26581844687461853]"
370,0,0,"[0.7237024903297424, 0.2762974500656128]"
58,0,0,"[0.7190516591072083, 0.280948281288147]"
232,0,0,"[0.7570126056671143, 0.24298740923404694]"
80,0,0,"[0.7301321029663086, 0.2698679268360138]"
629,0,0,"[0.7298119068145752, 0.2701880633831024]"
740,0,0,"[0.7323118448257446, 0.26768818497657776]"
139,0,0,"[0.7153345346450806, 0.2846654951572418]"
712,0,0,"[0.7464663982391357, 0.25353360176086426]"
830,0,0,"[0.71608966588974, 0.2839103639125824]"
765,0,0,"[0.7694283723831177, 0.2305716872215271]"
229,0,0,"[0.7053923606872559, 0.29460757970809937]"
191,0,0,"[0.7704276442527771, 0.2295723557472229]"
566,0,0,"[0.7336446046829224, 0.2663554251194]"
48,0,0,"[0.7804287672042847, 0.21957123279571533]"
271,0,0,"[0.7400928735733032, 0.259907066822052]"
276,0,0,"[0.7403005361557007, 0.2596994936466217]"
110,0,0,"[0.6999008655548096, 0.3000991642475128]"
11,0,0,"[0.7590457201004028, 0.24095427989959717]"
555,0,0,"[0.702689528465271, 0.297310471534729]"
66,0,0,"[0.7408456206321716, 0.25915440917015076]"
295,0,0,"[0.7332136631011963, 0.2667863667011261]"
599,0,0,"[0.7446573376655579, 0.25534266233444214]"
782,0,0,"[0.7276078462600708, 0.2723921239376068]"
702,0,0,"[0.7570131421089172, 0.24298690259456635]"
392,0,0,"[0.7197627425193787, 0.2802372872829437]"
823,0,0,"[0.7210531830787659, 0.27894678711891174]"
815,0,0,"[0.704568088054657, 0.295431911945343]"
482,0,0,"[0.7461395263671875, 0.2538604736328125]"
523,0,0,"[0.7349318265914917, 0.2650681734085083]"
359,0,0,"[0.6918125152587891, 0.3081875145435333]"
77,0,0,"[0.6828089356422424, 0.3171910345554352]"
705,0,0,"[0.7526916265487671, 0.2473084181547165]"
33,1,0,"[0.7292956709861755, 0.27070432901382446]"
534,0,0,"[0.7573695778846741, 0.24263042211532593]"
581,0,0,"[0.8022125363349915, 0.19778749346733093]"
776,0,0,"[0.8262745141983032, 0.17372553050518036]"
576,0,0,"[0.7303440570831299, 0.26965588331222534]"
759,0,0,"[0.8542117476463318, 0.14578822255134583]"
422,0,0,"[0.700430154800415, 0.29956984519958496]"
283,0,0,"[0.740485429763794, 0.2595145106315613]"
248,0,0,"[0.7162405848503113, 0.2837594449520111]"
694,0,0,"[0.716612696647644, 0.28338727355003357]"
89,0,0,"[0.7319450974464417, 0.2680549621582031]"
284,0,0,"[0.7289007306098938, 0.2710992395877838]"
843,0,0,"[0.7200255393981934, 0.27997443079948425]"
827,0,0,"[0.6584346890449524, 0.34156534075737]"
892,0,0,"[0.741862416267395, 0.2581375539302826]"
143,0,0,"[0.7020409107208252, 0.2979590594768524]"
720,0,0,"[0.7014926671981812, 0.29850730299949646]"
518,0,0,"[0.745566725730896, 0.254433274269104]"
551,1,0,"[0.7414586544036865, 0.25854140520095825]"
124,0,0,"[0.7282065749168396, 0.2717933654785156]"
612,0,0,"[0.7352750897407532, 0.2647249400615692]"
362,0,0,"[0.7090950012207031, 0.29090505838394165]"
338,0,0,"[0.7663996815681458, 0.23360034823417664]"
876,0,0,"[0.6869991421699524, 0.3130008578300476]"
243,0,0,"[0.687488853931427, 0.3125110864639282]"
453,0,0,"[0.7533731460571289, 0.24662688374519348]"
681,0,0,"[0.8006315231323242, 0.19936847686767578]"
133,0,0,"[0.7058565616607666, 0.2941434979438782]"
750,0,0,"[0.7386975884437561, 0.2613024115562439]"
134,0,0,"[0.7259517312049866, 0.2740482687950134]"
298,0,0,"[0.8277326822280884, 0.17226733267307281]"
458,0,0,"[0.7176821231842041, 0.2823179066181183]"
105,0,0,"[0.7562673091888428, 0.24373270571231842]"
186,0,0,"[0.7270889282226562, 0.27291110157966614]"
352,0,0,"[0.7141048312187195, 0.28589513897895813]"
179,0,0,"[0.729374885559082, 0.2706250548362732]"
872,0,0,"[0.7347691655158997, 0.26523083448410034]"
364,0,0,"[0.7052223086357117, 0.2947777509689331]"
200,0,0,"[0.7333428263664246, 0.2666572034358978]"
856,0,0,"[0.876253068447113, 0.12374691665172577]"
98,0,0,"[0.7595184445381165, 0.24048154056072235]"
316,0,0,"[0.7746085524559021, 0.22539138793945312]"
773,0,0,"[0.693229079246521, 0.3067708909511566]"
805,0,0,"[0.7293389439582825, 0.27066102623939514]"
788,0,0,"[0.7117823362350464, 0.288217693567276]"
550,0,0,"[0.7389366626739502, 0.2610633075237274]"
291,0,0,"[0.7462999224662781, 0.2537001371383667]"
330,0,0,"[0.7146213054656982, 0.28537872433662415]"
22,0,0,"[0.7197666764259338, 0.2802332937717438]"
858,0,0,"[0.7296401262283325, 0.27035990357398987]"
848,0,0,"[0.9227427244186401, 0.07725727558135986]"
100,0,0,"[0.7278116345405579, 0.27218830585479736]"
552,0,0,"[0.7396113276481628, 0.26038867235183716]"
50,0,0,"[0.6735334992408752, 0.32646653056144714]"
587,0,0,"[0.7427539229393005, 0.25724610686302185]"
436,0,0,"[0.6888102293014526, 0.31118977069854736]"
302,0,0,"[0.7387584447860718, 0.2612415552139282]"
490,0,0,"[0.725604772567749, 0.274395227432251]"
521,0,0,"[0.7272284030914307, 0.2727716267108917]"
287,0,0,"[0.7343928217887878, 0.26560714840888977]"
492,0,0,"[0.6909135580062866, 0.3090864419937134]"
175,0,0,"[0.6839972138404846, 0.3160027861595154]"
600,0,0,"[0.7443006038665771, 0.25569942593574524]"
447,0,0,"[0.7352519035339355, 0.26474809646606445]"
356,0,0,"[0.7498102188110352, 0.25018981099128723]"
294,0,0,"[0.7308131456375122, 0.2691868543624878]"
836,0,0,"[0.739806592464447, 0.2601933479309082]"
257,0,0,"[0.7119424343109131, 0.2880575358867645]"
321,0,0,"[0.7214597463607788, 0.2785402238368988]"
159,0,0,"[0.689813494682312, 0.3101865351200104]"
57,0,0,"[0.6875792145729065, 0.3124208450317383]"
162,0,0,"[0.7295757532119751, 0.2704242169857025]"
106,0,0,"[0.7272511720657349, 0.2727488875389099]"
463,0,0,"[0.8353726267814636, 0.16462741792201996]"
84,0,0,"[0.7292014956474304, 0.2707985043525696]"
83,0,0,"[0.7344593405723572, 0.2655406594276428]"
884,0,0,"[0.694815456867218, 0.3051845133304596]"
691,0,0,"[0.7522786259651184, 0.24772131443023682]"
2,0,0,"[0.7211868762969971, 0.27881312370300293]"
375,0,0,"[0.7215623259544373, 0.27843761444091797]"
485,0,0,"[0.7600551247596741, 0.2399449497461319]"
59,0,0,"[0.7299615740776062, 0.2700384557247162]"
226,0,0,"[0.71442049741745, 0.28557950258255005]"
234,1,0,"[0.7259359359741211, 0.2740640342235565]"
477,0,0,"[0.707294225692749, 0.2927057445049286]"
653,0,0,"[0.7503817677497864, 0.24961821734905243]"
708,0,0,"[0.7190135717391968, 0.2809864282608032]"
384,0,0,"[0.7487514019012451, 0.2512485384941101]"
209,0,0,"[0.7205371856689453, 0.2794627547264099]"
101,0,0,"[0.7329320907592773, 0.26706790924072266]"
165,0,0,"[0.717555820941925, 0.28244417905807495]"
373,1,0,"[0.7235109210014343, 0.2764890789985657]"
460,0,0,"[0.6934128999710083, 0.3065871596336365]"
296,0,0,"[0.7563918232917786, 0.24360817670822144]"
