ID,label,prediction,probability
433,0,0,"[0.9696095585823059, 0.030390415340662003]"
434,0,0,"[0.9711876511573792, 0.028812333941459656]"
438,0,0,"[0.6430703997612, 0.3569295406341553]"
445,0,0,"[0.9759061336517334, 0.024093924090266228]"
447,0,0,"[0.9281542301177979, 0.07184576988220215]"
448,0,0,"[0.9281542301177979, 0.07184576988220215]"
452,0,0,"[0.7923226952552795, 0.20767730474472046]"
458,0,0,"[0.9503134489059448, 0.04968658462166786]"
461,0,0,"[0.9375292062759399, 0.06247076019644737]"
470,0,0,"[0.8893703818321228, 0.110629603266716]"
482,0,0,"[0.9866700768470764, 0.013329857029020786]"
490,0,0,"[0.9292738437652588, 0.07072614133358002]"
491,0,0,"[0.9786744117736816, 0.021325532346963882]"
494,0,0,"[0.9695110321044922, 0.0304889976978302]"
499,0,0,"[0.8115334510803223, 0.18846650421619415]"
503,0,0,"[0.9488733410835266, 0.0511266253888607]"
505,0,0,"[0.9798077344894409, 0.020192274823784828]"
506,0,0,"[0.9798077344894409, 0.020192274823784828]"
511,0,0,"[0.9597079753875732, 0.04029199108481407]"
519,0,0,"[0.9558109641075134, 0.04418902099132538]"
523,0,0,"[0.963892936706543, 0.03610708937048912]"
528,0,0,"[0.8219252228736877, 0.17807476222515106]"
533,0,0,"[0.8484400510787964, 0.15155991911888123]"
534,0,0,"[0.8402485251426697, 0.15975143015384674]"
540,0,0,"[0.9630002975463867, 0.03699972853064537]"
543,0,0,"[0.9858649969100952, 0.014134946279227734]"
544,0,0,"[0.9583843350410461, 0.041615646332502365]"
550,0,0,"[0.970669150352478, 0.029330870136618614]"
562,0,0,"[0.9916794896125793, 0.008320490829646587]"
564,0,0,"[0.8368763327598572, 0.16312366724014282]"
566,0,0,"[0.9547812938690186, 0.04521869868040085]"
567,0,0,"[0.9633156061172485, 0.03668435662984848]"
569,0,0,"[0.9633156061172485, 0.03668435662984848]"
578,0,0,"[0.9636396169662476, 0.03636038675904274]"
584,0,0,"[0.9349527359008789, 0.06504730880260468]"
600,0,0,"[0.9331868886947632, 0.0668131560087204]"
602,0,0,"[0.9375361800193787, 0.06246376782655716]"
606,0,0,"[0.9715408086776733, 0.02845916338264942]"
610,0,0,"[0.9852147698402405, 0.014785213395953178]"
614,0,0,"[0.9565718173980713, 0.04342815652489662]"
615,0,0,"[0.9655401706695557, 0.03445986285805702]"
616,0,0,"[0.9677037596702576, 0.03229625150561333]"
622,0,0,"[0.8266909122467041, 0.1733090728521347]"
624,0,0,"[0.904873788356781, 0.095126211643219]"
637,0,0,"[0.9232621192932129, 0.07673795521259308]"
642,0,0,"[0.9889966249465942, 0.011003421619534492]"
643,0,0,"[0.9722982048988342, 0.02770179510116577]"
651,0,0,"[0.9342575669288635, 0.06574247777462006]"
654,0,0,"[0.959378182888031, 0.04062182828783989]"
661,0,0,"[0.9873097538948059, 0.012690269388258457]"
668,0,0,"[0.903910219669342, 0.09608977288007736]"
689,0,0,"[0.8965256214141846, 0.10347440093755722]"
727,0,0,"[0.9694381952285767, 0.030561739578843117]"
728,1,0,"[0.6917935013771057, 0.3082064390182495]"
731,0,0,"[0.9556378126144409, 0.04436212033033371]"
733,0,0,"[0.9576382040977478, 0.04236176237463951]"
735,0,0,"[0.966095507144928, 0.03390452265739441]"
740,0,0,"[0.9434347748756409, 0.05656520649790764]"
753,0,0,"[0.94207364320755, 0.05792641639709473]"
761,0,0,"[0.7204294204711914, 0.27957063913345337]"
766,0,0,"[0.9555581212043762, 0.044441819190979004]"
767,0,0,"[0.9867408871650696, 0.013259068131446838]"
769,0,0,"[0.729931116104126, 0.27006885409355164]"
770,0,0,"[0.729931116104126, 0.27006885409355164]"
781,0,0,"[0.9709435701370239, 0.02905644290149212]"
782,0,0,"[0.8562256693840027, 0.1437743604183197]"
785,0,1,"[0.32115375995635986, 0.6788462996482849]"
788,0,0,"[0.7570326328277588, 0.2429673820734024]"
789,0,0,"[0.7570326328277588, 0.2429673820734024]"
790,0,0,"[0.7570326328277588, 0.2429673820734024]"
791,0,0,"[0.7570326328277588, 0.2429673820734024]"
797,0,0,"[0.7570326328277588, 0.2429673820734024]"
811,0,0,"[0.9838579297065735, 0.01614207774400711]"
818,0,0,"[0.9230627417564392, 0.07693719863891602]"
821,0,0,"[0.9854810833930969, 0.014518888667225838]"
824,0,0,"[0.9549781084060669, 0.04502193257212639]"
826,0,0,"[0.9817599654197693, 0.018239960074424744]"
832,0,0,"[0.9671971201896667, 0.03280291706323624]"
838,0,0,"[0.9060400724411011, 0.09395990520715714]"
843,0,0,"[0.9825611710548401, 0.01743883267045021]"
861,0,0,"[0.9241730570793152, 0.0758269727230072]"
866,0,0,"[0.9579974412918091, 0.04200255125761032]"
869,0,0,"[0.9557710886001587, 0.044228874146938324]"
881,0,0,"[0.8840832710266113, 0.11591677367687225]"
883,0,0,"[0.9653624892234802, 0.03463757783174515]"
885,0,0,"[0.9653624892234802, 0.03463757783174515]"
890,0,0,"[0.8851460814476013, 0.11485392600297928]"
892,0,0,"[0.9281452298164368, 0.07185482978820801]"
894,0,0,"[0.9621443152427673, 0.03785569220781326]"
895,0,0,"[0.9511118531227112, 0.04888814687728882]"
899,0,0,"[0.9779087901115417, 0.02209128439426422]"
