ID,label,prediction,probability
125,0,0,"[0.7432618737220764, 0.2567380964756012]"
8,0,0,"[0.7294858694076538, 0.2705141603946686]"
596,0,0,"[0.7387698292732239, 0.2612301707267761]"
171,0,0,"[0.7296209931373596, 0.27037903666496277]"
431,0,0,"[0.8464077711105347, 0.15359221398830414]"
875,0,0,"[0.7322326302528381, 0.2677673399448395]"
598,0,0,"[0.7536463141441345, 0.24635368585586548]"
614,0,0,"[0.7256270051002502, 0.27437296509742737]"
20,0,0,"[0.7306452393531799, 0.26935482025146484]"
845,0,0,"[0.7333837747573853, 0.26661622524261475]"
767,0,0,"[0.7318998575210571, 0.26810014247894287]"
325,0,0,"[0.5652850866317749, 0.4347149133682251]"
643,0,0,"[0.7361014485359192, 0.26389849185943604]"
160,1,0,"[0.7303943037986755, 0.2696056663990021]"
82,0,0,"[0.7224799990653992, 0.2775200307369232]"
761,0,0,"[0.7300923466682434, 0.2699075937271118]"
893,0,0,"[0.7650865912437439, 0.2349133938550949]"
156,0,0,"[0.8245303630828857, 0.17546957731246948]"
530,0,0,"[0.7225021719932556, 0.2774978280067444]"
637,0,0,"[0.7181340456008911, 0.2818659245967865]"
801,0,0,"[0.7250049710273743, 0.27499499917030334]"
479,0,0,"[0.7238451242446899, 0.27615487575531006]"
244,0,0,"[0.7798836827278137, 0.22011631727218628]"
358,0,0,"[0.7305042743682861, 0.2694956958293915]"
116,0,0,"[0.7226513624191284, 0.27734866738319397]"
510,0,0,"[0.721413254737854, 0.2785867750644684]"
448,0,0,"[0.7352518439292908, 0.26474815607070923]"
739,0,0,"[0.736677348613739, 0.2633226215839386]"
