ID,label,prediction,probability
660,0,0,"[0.8750057220458984, 0.12499427795410156]"
891,0,0,"[0.6652897596359253, 0.3347102701663971]"
857,0,0,"[0.8323862552642822, 0.16761374473571777]"
356,0,0,"[0.874719500541687, 0.12528054416179657]"
676,0,0,"[0.9608877897262573, 0.03911227360367775]"
173,0,0,"[0.716239333152771, 0.2837606370449066]"
515,0,0,"[0.9383620619773865, 0.061637960374355316]"
626,0,0,"[0.9808830618858337, 0.019116945564746857]"
472,0,0,"[0.876092791557312, 0.12390723824501038]"
178,0,0,"[0.6774197220802307, 0.32258033752441406]"
72,0,0,"[0.6508159637451172, 0.3491840064525604]"
473,0,0,"[0.846706211566925, 0.15329378843307495]"
405,0,0,"[0.7750836610794067, 0.22491633892059326]"
394,0,0,"[0.6961994171142578, 0.3038005530834198]"
341,0,0,"[0.8983761668205261, 0.10162383317947388]"
487,0,0,"[0.8607039451599121, 0.13929608464241028]"
526,0,0,"[0.6697515845298767, 0.3302484154701233]"
849,0,0,"[0.8901698589324951, 0.10983018577098846]"
462,0,1,"[0.366761714220047, 0.6332383155822754]"
156,0,1,"[0.3347634971141815, 0.6652364730834961]"
665,0,0,"[0.9830201268196106, 0.016979895532131195]"
862,0,0,"[0.8615444302558899, 0.1384555697441101]"
466,0,0,"[0.5070534944534302, 0.4929465353488922]"
772,0,0,"[0.7075110673904419, 0.2924889326095581]"
428,0,0,"[0.9333937168121338, 0.06660629063844681]"
149,0,0,"[0.8325890898704529, 0.1674109548330307]"
835,0,0,"[0.9813253879547119, 0.018674645572900772]"
542,0,1,"[0.49958890676498413, 0.5004111528396606]"
218,0,0,"[0.8892253637313843, 0.11077463626861572]"
210,0,0,"[0.8994855880737305, 0.10051439702510834]"
213,0,0,"[0.9878522157669067, 0.012147794477641582]"
103,0,0,"[0.5449831485748291, 0.4550168514251709]"
729,0,0,"[0.7985842823982239, 0.20141568779945374]"
93,0,0,"[0.9159060716629028, 0.08409391343593597]"
652,0,0,"[0.9596217274665833, 0.040378279983997345]"
525,0,0,"[0.9258801341056824, 0.07411991059780121]"
715,0,1,"[0.43226099014282227, 0.5677390098571777]"
222,0,0,"[0.8876773715019226, 0.11232262849807739]"
20,0,0,"[0.9702308177947998, 0.02976916916668415]"
512,0,0,"[0.854775071144104, 0.1452249437570572]"
636,0,0,"[0.7004706263542175, 0.29952940344810486]"
898,0,0,"[0.6535714268684387, 0.34642860293388367]"
403,0,0,"[0.949135959148407, 0.05086404085159302]"
705,0,0,"[0.817135751247406, 0.18286417424678802]"
800,0,0,"[0.9136176705360413, 0.08638231456279755]"
710,0,0,"[0.9436955451965332, 0.05630447715520859]"
697,0,0,"[0.9382525086402893, 0.06174742802977562]"
775,0,0,"[0.5003947615623474, 0.4996052384376526]"
695,0,0,"[0.9515591859817505, 0.0484408400952816]"
411,0,0,"[0.6453682780265808, 0.3546316623687744]"
216,0,0,"[0.9497557282447815, 0.050244323909282684]"
541,0,0,"[0.7070780396461487, 0.29292193055152893]"
406,0,0,"[0.6535753011703491, 0.3464246392250061]"
580,0,0,"[0.9779907464981079, 0.022009240463376045]"
348,0,0,"[0.8947329521179199, 0.10526706278324127]"
182,0,0,"[0.585212767124176, 0.41478729248046875]"
371,0,0,"[0.9455615878105164, 0.054438404738903046]"
513,0,0,"[0.8927362561225891, 0.10726369917392731]"
730,0,0,"[0.5774325132369995, 0.4225675165653229]"
741,0,0,"[0.8177465796470642, 0.18225345015525818]"
22,0,0,"[0.7806416153907776, 0.2193583846092224]"
724,0,0,"[0.918789803981781, 0.0812101736664772]"
391,0,0,"[0.9822320938110352, 0.017767837271094322]"
572,0,0,"[0.6980376243591309, 0.30196234583854675]"
31,0,0,"[0.8904277086257935, 0.10957232117652893]"
161,0,0,"[0.7499150037765503, 0.2500850260257721]"
688,0,0,"[0.8057511448860168, 0.19424889981746674]"
95,0,0,"[0.9311698079109192, 0.0688302144408226]"
450,0,0,"[0.6045500636100769, 0.3954499363899231]"
817,0,0,"[0.9697901010513306, 0.030209850519895554]"
28,0,0,"[0.6797378063201904, 0.32026222348213196]"
201,0,0,"[0.8156059980392456, 0.18439404666423798]"
139,0,0,"[0.878197431564331, 0.12180253863334656]"
347,0,0,"[0.7723666429519653, 0.22763335704803467]"
553,0,0,"[0.9487704634666443, 0.0512295737862587]"
251,0,0,"[0.8388159871101379, 0.16118399798870087]"
319,0,0,"[0.6213274002075195, 0.37867262959480286]"
707,0,0,"[0.9702153205871582, 0.029784709215164185]"
798,0,0,"[0.967099130153656, 0.032900843769311905]"
670,0,0,"[0.9461315870285034, 0.05386839061975479]"
820,0,0,"[0.8858155608177185, 0.11418446153402328]"
586,0,0,"[0.9477899074554443, 0.05221002921462059]"
685,0,0,"[0.8598910570144653, 0.14010891318321228]"
535,0,0,"[0.5300326347351074, 0.46996739506721497]"
147,0,0,"[0.9310264587402344, 0.0689735859632492]"
55,0,0,"[0.9347864389419556, 0.06521353870630264]"
51,0,0,"[0.9704919457435608, 0.029508063569664955]"
208,0,1,"[0.4915456771850586, 0.5084543228149414]"
151,0,0,"[0.8325890898704529, 0.1674109548330307]"
59,0,0,"[0.8031054735183716, 0.19689446687698364]"
830,0,0,"[0.8222328424453735, 0.17776712775230408]"
858,0,0,"[0.8135917782783508, 0.18640825152397156]"
802,0,0,"[0.9314264059066772, 0.06857362389564514]"
189,0,0,"[0.8791601061820984, 0.12083985656499863]"
604,0,0,"[0.9552783966064453, 0.04472164809703827]"
343,0,0,"[0.8961181044578552, 0.10388188809156418]"
288,0,0,"[0.8663119673728943, 0.1336880624294281]"
419,0,0,"[0.8470427393913269, 0.1529572308063507]"
822,0,0,"[0.9549781084060669, 0.04502193257212639]"
674,0,0,"[0.5071961283683777, 0.4928039014339447]"
583,0,0,"[0.9536691308021545, 0.046330906450748444]"
36,0,0,"[0.9392355680465698, 0.0607643648982048]"
401,0,0,"[0.8127050399780273, 0.18729500472545624]"
874,0,0,"[0.947529137134552, 0.05247083306312561]"
67,0,0,"[0.8610196709632874, 0.13898037374019623]"
87,0,0,"[0.7962945699691772, 0.20370548963546753]"
778,0,0,"[0.5580688714981079, 0.4419311285018921]"
659,0,0,"[0.916474461555481, 0.08352554589509964]"
639,0,0,"[0.9332364797592163, 0.0667634904384613]"
694,0,0,"[0.5548655390739441, 0.4451344311237335]"
630,0,0,"[0.8546079993247986, 0.1453920304775238]"
807,0,0,"[0.9534580707550049, 0.04654198884963989]"
126,0,0,"[0.6353005766868591, 0.36469942331314087]"
407,0,0,"[0.5992883443832397, 0.40071162581443787]"
673,0,0,"[0.9023211598396301, 0.09767886996269226]"
322,0,0,"[0.7856423854827881, 0.21435756981372833]"
121,0,0,"[0.9507590532302856, 0.049240998923778534]"
575,0,0,"[0.7197327613830566, 0.28026726841926575]"
634,0,0,"[0.9879069328308105, 0.012093056924641132]"
576,0,0,"[0.9474286437034607, 0.05257138982415199]"
474,0,0,"[0.6333068013191223, 0.3666931986808777]"
682,0,0,"[0.9110324382781982, 0.08896754682064056]"
878,0,0,"[0.9720166921615601, 0.02798331528902054]"
762,0,0,"[0.7854040265083313, 0.21459601819515228]"
501,0,0,"[0.5792784094810486, 0.4207216501235962]"
887,0,0,"[0.9623821377754211, 0.03761778026819229]"
408,0,0,"[0.9692755937576294, 0.030724450945854187]"
485,0,0,"[0.7821681499481201, 0.21783186495304108]"
742,0,0,"[0.9487789273262024, 0.0512210913002491]"
197,0,0,"[0.916172444820404, 0.08382748812437057]"
471,0,0,"[0.8945003151893616, 0.10549971461296082]"
873,1,1,"[0.09424429386854172, 0.9057557582855225]"
176,0,0,"[0.8127850890159607, 0.18721486628055573]"
224,0,0,"[0.9720461964607239, 0.027953851968050003]"
234,1,0,"[0.6882997751235962, 0.3117001950740814]"
89,0,0,"[0.8743559718132019, 0.12564405798912048]"
364,0,0,"[0.9658089280128479, 0.034191012382507324]"
594,0,1,"[0.3781028985977173, 0.6218971014022827]"
806,0,0,"[0.9453330039978027, 0.05466700345277786]"
432,0,0,"[0.9711876511573792, 0.028812333941459656]"
396,0,0,"[0.5813195109367371, 0.41868045926094055]"
196,0,0,"[0.916172444820404, 0.08382748812437057]"
851,0,0,"[0.9770011305809021, 0.022998832166194916]"
163,0,0,"[0.9609343409538269, 0.03906562551856041]"
692,0,0,"[0.9609283804893494, 0.03907157480716705]"
786,0,0,"[0.6537418961524963, 0.34625816345214844]"
427,0,0,"[0.7509167194366455, 0.24908331036567688]"
456,0,0,"[0.9138233065605164, 0.08617676794528961]"
443,0,0,"[0.6430703997612, 0.3569295406341553]"
368,0,0,"[0.9638862013816833, 0.03611377254128456]"
393,0,0,"[0.9073207974433899, 0.09267925471067429]"
691,0,1,"[0.38326138257980347, 0.6167386174201965]"
496,0,0,"[0.8770676255226135, 0.12293241918087006]"
119,0,0,"[0.9377369284629822, 0.0622631311416626]"
648,0,0,"[0.9715114831924438, 0.02848856709897518]"
795,0,1,"[0.4467199742794037, 0.5532799959182739]"
554,0,0,"[0.9393895864486694, 0.06061037629842758]"
414,0,0,"[0.5597360730171204, 0.44026392698287964]"
231,0,0,"[0.9673669934272766, 0.03263299912214279]"
750,0,0,"[0.9843848943710327, 0.015615163370966911]"
853,0,0,"[0.798660159111023, 0.20133985579013824]"
796,0,0,"[0.7462148070335388, 0.25378525257110596]"
420,0,0,"[0.8861771821975708, 0.11382278054952621]"
235,0,0,"[0.9344202280044556, 0.06557972729206085]"
248,0,0,"[0.8245102167129517, 0.17548976838588715]"
3,0,0,"[0.9638634920120239, 0.03613656014204025]"
2,0,0,"[0.8932780623435974, 0.10672198235988617]"
264,0,0,"[0.9479570984840393, 0.05204290896654129]"
286,0,0,"[0.7680501341819763, 0.2319498360157013]"
859,0,0,"[0.8065176010131836, 0.1934823840856552]"
259,0,0,"[0.9344143867492676, 0.06558559089899063]"
799,0,0,"[0.8253849148750305, 0.17461512982845306]"
118,0,0,"[0.8465767502784729, 0.1534232646226883]"
152,0,0,"[0.8674861192703247, 0.1325138509273529]"
704,0,0,"[0.7496646642684937, 0.25033533573150635]"
677,0,0,"[0.7319069504737854, 0.2680930197238922]"
257,0,1,"[0.4936034679412842, 0.5063965320587158]"
76,0,0,"[0.9484904408454895, 0.05150952562689781]"
650,0,0,"[0.959378182888031, 0.04062182828783989]"
250,0,0,"[0.8291305303573608, 0.17086946964263916]"
293,0,0,"[0.7154234647750854, 0.2845764756202698]"
35,0,0,"[0.8053110837936401, 0.19468890130519867]"
418,0,0,"[0.77174311876297, 0.22825685143470764]"
714,0,0,"[0.6626989841461182, 0.33730098605155945]"
683,0,0,"[0.9424296617507935, 0.05757032707333565]"
645,0,0,"[0.5148001909255981, 0.48519986867904663]"
193,0,0,"[0.7834889888763428, 0.2165110558271408]"
170,0,0,"[0.8559805154800415, 0.1440194994211197]"
603,0,0,"[0.9285363554954529, 0.07146363705396652]"
307,0,1,"[0.46456629037857056, 0.5354337096214294]"
306,0,0,"[0.8335939049720764, 0.16640612483024597]"
653,0,0,"[0.9827724099159241, 0.017227623611688614]"
627,0,0,"[0.9650152325630188, 0.0349847674369812]"
574,0,0,"[0.8942669034004211, 0.10573314875364304]"
563,0,0,"[0.7971087694168091, 0.20289123058319092]"
223,0,1,"[0.1803237944841385, 0.8196762204170227]"
743,0,0,"[0.9550758600234985, 0.04492412135004997]"
631,1,0,"[0.8317241072654724, 0.168275848031044]"
495,0,0,"[0.9695110321044922, 0.0304889976978302]"
380,0,0,"[0.8647552132606506, 0.13524480164051056]"
808,0,0,"[0.9771578311920166, 0.0228421650826931]"
672,0,0,"[0.9716026186943054, 0.028397412970662117]"
531,0,0,"[0.979478120803833, 0.020521854981780052]"
370,0,0,"[0.659562885761261, 0.3404371738433838]"
171,0,0,"[0.9161046147346497, 0.08389541506767273]"
752,0,0,"[0.7288765907287598, 0.27112340927124023]"
237,0,0,"[0.982161819934845, 0.017838140949606895]"
301,0,0,"[0.6579906344413757, 0.34200936555862427]"
561,0,0,"[0.9408746361732483, 0.05912533402442932]"
236,0,0,"[0.6067311763763428, 0.39326879382133484]"
416,0,0,"[0.525135338306427, 0.474864661693573]"
557,0,0,"[0.9342507123947144, 0.06574933230876923]"
377,0,0,"[0.927850604057312, 0.07214944809675217]"
63,0,0,"[0.9857591390609741, 0.014240936376154423]"
230,0,1,"[0.39719754457473755, 0.6028024554252625]"
83,0,0,"[0.9172496795654297, 0.0827503502368927]"
635,0,0,"[0.9879069328308105, 0.012093056924641132]"
736,0,0,"[0.6671058535575867, 0.33289414644241333]"
135,0,0,"[0.6395871639251709, 0.3604128658771515]"
706,0,0,"[0.67613285779953, 0.3238671123981476]"
833,0,0,"[0.9623860120773315, 0.03761402517557144]"
760,0,0,"[0.9736053347587585, 0.026394691318273544]"
228,0,0,"[0.8830162286758423, 0.11698375642299652]"
191,0,0,"[0.5800443887710571, 0.4199555814266205]"
565,0,0,"[0.9547812938690186, 0.04521869868040085]"
54,0,0,"[0.8942869901657104, 0.10571303963661194]"
263,0,0,"[0.8757772445678711, 0.1242227628827095]"
268,0,0,"[0.9608710408210754, 0.03912888839840889]"
110,0,0,"[0.7205161452293396, 0.279483824968338]"
7,0,0,"[0.8293091654777527, 0.17069083452224731]"
552,0,0,"[0.926556408405304, 0.07344363629817963]"
70,0,0,"[0.6508159637451172, 0.3491840064525604]"
296,0,0,"[0.871877133846283, 0.12812289595603943]"
599,0,0,"[0.7097206115722656, 0.29027944803237915]"
779,0,0,"[0.9087285995483398, 0.09127137809991837]"
699,0,0,"[0.9112206697463989, 0.08877937495708466]"
400,0,0,"[0.9178744554519653, 0.08212549239397049]"
825,0,0,"[0.886950671672821, 0.11304932087659836]"
814,0,0,"[0.9697901010513306, 0.030209850519895554]"
478,0,0,"[0.5614804029464722, 0.43851956725120544]"
520,0,0,"[0.9341003894805908, 0.06589964032173157]"
360,0,0,"[0.7769738435745239, 0.22302615642547607]"
80,0,0,"[0.8586900234222412, 0.14131000638008118]"
701,0,0,"[0.5770627856254578, 0.422937273979187]"
33,1,0,"[0.6561346650123596, 0.343865305185318]"
532,0,0,"[0.624867856502533, 0.37513214349746704]"
582,0,0,"[0.726722776889801, 0.273277223110199]"
773,0,0,"[0.729931116104126, 0.27006885409355164]"
577,0,0,"[0.6083717346191406, 0.39162829518318176]"
754,0,0,"[0.9180959463119507, 0.08190399408340454]"
424,0,0,"[0.9753820896148682, 0.024617919698357582]"
275,0,0,"[0.9521283507347107, 0.0478716604411602]"
247,0,0,"[0.7054619193077087, 0.29453805088996887]"
693,0,0,"[0.9652075171470642, 0.03479251638054848]"
90,0,0,"[0.7962945699691772, 0.20370548963546753]"
278,0,0,"[0.6819995641708374, 0.3180004954338074]"
842,0,0,"[0.8696213960647583, 0.13037864863872528]"
829,0,0,"[0.8570681810379028, 0.14293183386325836]"
888,0,0,"[0.7159662246704102, 0.28403380513191223]"
140,0,0,"[0.9206399321556091, 0.07936009019613266]"
713,0,0,"[0.9471468925476074, 0.05285315960645676]"
514,0,0,"[0.9364998936653137, 0.06350014358758926]"
593,1,1,"[0.32476234436035156, 0.6752376556396484]"
122,0,0,"[0.5723206996917725, 0.42767930030822754]"
618,0,0,"[0.6527165174484253, 0.3472835123538971]"
366,0,0,"[0.9688224196434021, 0.03117763251066208]"
340,0,0,"[0.9232876896858215, 0.07671233266592026]"
872,0,0,"[0.9566328525543213, 0.043367184698581696]"
239,0,0,"[0.950346827507019, 0.049653202295303345]"
453,0,0,"[0.9565452337265015, 0.043454721570014954]"
681,0,0,"[0.9002940058708191, 0.0997060164809227]"
130,0,0,"[0.8942305445671082, 0.10576947033405304]"
745,0,0,"[0.9434347748756409, 0.05656520649790764]"
131,0,0,"[0.9072906374931335, 0.09270939975976944]"
300,0,1,"[0.2930358350276947, 0.7069641947746277]"
459,0,0,"[0.8071204423904419, 0.19287952780723572]"
105,0,0,"[0.7392166256904602, 0.2607833743095398]"
186,0,0,"[0.5660508275032043, 0.43394923210144043]"
351,0,0,"[0.8987573981285095, 0.10124260932207108]"
180,0,0,"[0.6044490337371826, 0.395550936460495]"
868,0,0,"[0.7795110940933228, 0.22048889100551605]"
369,0,0,"[0.697719395160675, 0.3022805452346802]"
200,0,0,"[0.6657781004905701, 0.33422186970710754]"
854,0,0,"[0.6135693788528442, 0.3864305913448334]"
97,0,0,"[0.9669941067695618, 0.03300592675805092]"
318,0,0,"[0.9716691374778748, 0.02833089977502823]"
771,0,0,"[0.6487900614738464, 0.3512098789215088]"
805,0,0,"[0.7857744097709656, 0.21422557532787323]"
792,0,0,"[0.7890186309814453, 0.2109813243150711]"
548,0,0,"[0.5688913464546204, 0.43110859394073486]"
287,0,0,"[0.9334599375724792, 0.06654004007577896]"
332,0,0,"[0.961890459060669, 0.03810951113700867]"
19,0,0,"[0.9502355456352234, 0.04976445063948631]"
856,0,0,"[0.9203231930732727, 0.07967673987150192]"
848,0,0,"[0.8928431868553162, 0.10715686529874802]"
99,0,0,"[0.9311698079109192, 0.0688302144408226]"
549,0,0,"[0.970669150352478, 0.029330870136618614]"
56,0,0,"[0.9574325084686279, 0.04256745055317879]"
588,0,0,"[0.9477899074554443, 0.05221002921462059]"
437,0,0,"[0.6430703997612, 0.3569295406341553]"
302,0,0,"[0.94522625207901, 0.05477376654744148]"
484,0,0,"[0.5051630139350891, 0.4948369264602661]"
517,0,0,"[0.6354783773422241, 0.3645215928554535]"
284,0,0,"[0.9687118530273438, 0.03128810599446297]"
486,0,0,"[0.6242682933807373, 0.3757317066192627]"
177,0,0,"[0.8360410928726196, 0.16395895183086395]"
601,0,0,"[0.9335440993309021, 0.06645587831735611]"
446,0,0,"[0.835750162601471, 0.16424983739852905]"
355,0,0,"[0.8056747913360596, 0.19432519376277924]"
294,0,0,"[0.7807786464691162, 0.2192213535308838]"
837,0,0,"[0.8880342841148376, 0.11196576058864594]"
252,0,0,"[0.8208189606666565, 0.1791810840368271]"
323,0,0,"[0.5996554493904114, 0.40034452080726624]"
158,0,0,"[0.7415283918380737, 0.25847163796424866]"
62,0,0,"[0.9520668983459473, 0.04793307185173035]"
162,0,0,"[0.9297009706497192, 0.07029906660318375]"
107,0,0,"[0.9322770237922668, 0.06772303581237793]"
463,0,0,"[0.6074203848838806, 0.3925796449184418]"
86,0,1,"[0.3450509309768677, 0.6549490690231323]"
85,0,0,"[0.7012754678726196, 0.29872453212738037]"
879,0,0,"[0.8816550970077515, 0.11834485828876495]"
690,0,0,"[0.875604510307312, 0.12439553439617157]"
0,0,0,"[0.8093448281288147, 0.1906552016735077]"
384,0,1,"[0.3972727656364441, 0.6027272343635559]"
480,0,0,"[0.7367638349533081, 0.2632361650466919]"
64,0,0,"[0.9421030282974243, 0.05789690837264061]"
226,0,0,"[0.565888524055481, 0.43411150574684143]"
281,1,1,"[0.18878094851970673, 0.8112190961837769]"
475,0,0,"[0.970553994178772, 0.029446031898260117]"
658,0,0,"[0.947191596031189, 0.052808430045843124]"
703,0,0,"[0.9715406894683838, 0.028459301218390465]"
392,0,0,"[0.7424888610839844, 0.257511168718338]"
211,0,0,"[0.7421269416809082, 0.2578731179237366]"
100,0,0,"[0.9712548851966858, 0.028745168820023537]"
168,0,0,"[0.9503624439239502, 0.049637600779533386]"
551,1,0,"[0.5605202317237854, 0.439479798078537]"
460,0,0,"[0.8020034432411194, 0.19799651205539703]"
