ID,label,prediction,probability
275,0,0,"[0.9674545526504517, 0.03254543989896774]"
278,0,0,"[0.7203148007392883, 0.27968522906303406]"
284,0,0,"[0.9739779233932495, 0.02602209337055683]"
286,0,0,"[0.7458299398422241, 0.2541700601577759]"
289,1,0,"[0.8810540437698364, 0.11894592642784119]"
297,0,0,"[0.8948999047279358, 0.10510016232728958]"
318,0,0,"[0.9557614922523499, 0.04423846676945686]"
319,0,0,"[0.955396831035614, 0.04460309073328972]"
322,0,0,"[0.8966147303581238, 0.10338527709245682]"
323,0,0,"[0.8340330123901367, 0.16596703231334686]"
329,0,0,"[0.8340330123901367, 0.16596703231334686]"
345,0,0,"[0.8109204769134521, 0.18907956779003143]"
355,0,0,"[0.8969744443893433, 0.10302559286355972]"
356,0,0,"[0.9695265293121338, 0.030473513528704643]"
370,0,0,"[0.9812198877334595, 0.018780037760734558]"
371,0,0,"[0.9579227566719055, 0.04207723215222359]"
382,0,0,"[0.721064031124115, 0.2789359986782074]"
387,0,0,"[0.9563809633255005, 0.04361903294920921]"
391,0,0,"[0.9788908362388611, 0.021109215915203094]"
401,0,0,"[0.7668043375015259, 0.2331956923007965]"
416,0,0,"[0.9744762182235718, 0.02552376687526703]"
417,0,0,"[0.9401207566261292, 0.05987930670380592]"
418,0,0,"[0.9518230557441711, 0.048176880925893784]"
421,0,0,"[0.9743812680244446, 0.025618746876716614]"
431,0,0,"[0.9862814545631409, 0.013718511909246445]"
435,0,0,"[0.9682315587997437, 0.031768426299095154]"
439,0,0,"[0.7336517572402954, 0.2663482427597046]"
443,0,0,"[0.7336517572402954, 0.2663482427597046]"
446,0,0,"[0.9861978888511658, 0.013802080415189266]"
449,0,0,"[0.98231041431427, 0.017689529806375504]"
453,0,0,"[0.9861330389976501, 0.013866934925317764]"
455,0,0,"[0.9480090737342834, 0.051990918815135956]"
460,0,0,"[0.8211316466331482, 0.1788683533668518]"
464,0,0,"[0.9728052616119385, 0.0271946769207716]"
466,0,0,"[0.9714060425758362, 0.02859390154480934]"
473,0,0,"[0.898055374622345, 0.10194464772939682]"
477,0,0,"[0.9791213870048523, 0.020878590643405914]"
488,0,0,"[0.9839453101158142, 0.016054661944508553]"
489,0,0,"[0.8978586196899414, 0.10214132070541382]"
497,0,0,"[0.9597356915473938, 0.0402643196284771]"
502,0,0,"[0.8774722218513489, 0.12252774089574814]"
504,0,0,"[0.8774722218513489, 0.12252774089574814]"
508,0,0,"[0.988528311252594, 0.01147167943418026]"
514,0,0,"[0.9813434481620789, 0.018656568601727486]"
518,0,0,"[0.9641286730766296, 0.03587132692337036]"
522,0,0,"[0.895403265953064, 0.10459669679403305]"
526,0,0,"[0.8416678309440613, 0.15833215415477753]"
529,0,0,"[0.9480875134468079, 0.05191256105899811]"
536,0,0,"[0.9789966344833374, 0.021003395318984985]"
539,0,0,"[0.9421119093894958, 0.057888053357601166]"
548,0,0,"[0.9686740636825562, 0.03132590651512146]"
558,0,0,"[0.9772177338600159, 0.0227822158485651]"
561,0,0,"[0.982071578502655, 0.017928440123796463]"
563,0,0,"[0.9626624584197998, 0.0373375229537487]"
570,0,0,"[0.9800413250923157, 0.019958697259426117]"
571,0,0,"[0.9700716137886047, 0.029928434640169144]"
581,0,0,"[0.9665274620056152, 0.03347253426909447]"
585,0,0,"[0.978381872177124, 0.021618105471134186]"
588,0,0,"[0.9769301414489746, 0.023069892078638077]"
589,0,0,"[0.9350711107254028, 0.06492887437343597]"
590,0,0,"[0.9778025150299072, 0.022197440266609192]"
592,0,0,"[0.7430482506752014, 0.25695177912712097]"
594,0,0,"[0.9732620716094971, 0.026737958192825317]"
596,0,0,"[0.9828855991363525, 0.017114385962486267]"
597,0,0,"[0.9722859263420105, 0.027714097872376442]"
599,0,0,"[0.9751735925674438, 0.024826422333717346]"
609,0,0,"[0.9201415181159973, 0.07985850423574448]"
618,0,0,"[0.8560529351234436, 0.1439470797777176]"
620,0,0,"[0.9065333604812622, 0.09346668422222137]"
623,0,0,"[0.9510821104049683, 0.04891793057322502]"
639,0,0,"[0.9649369716644287, 0.0350629948079586]"
645,0,0,"[0.9825003743171692, 0.017499608919024467]"
652,0,0,"[0.9895555377006531, 0.010444466024637222]"
655,0,0,"[0.9687929749488831, 0.031206969171762466]"
667,0,0,"[0.8182339668273926, 0.18176604807376862]"
673,0,0,"[0.9112116694450378, 0.08878836780786514]"
676,0,0,"[0.9815585017204285, 0.018441449850797653]"
678,0,0,"[0.9859421849250793, 0.014057877473533154]"
680,0,0,"[0.9761545062065125, 0.02384546957910061]"
683,0,0,"[0.9740214943885803, 0.02597857266664505]"
686,0,0,"[0.6442500948905945, 0.3557499051094055]"
691,0,0,"[0.89057856798172, 0.10942141711711884]"
695,0,0,"[0.9653800129890442, 0.03461996465921402]"
702,0,0,"[0.9832634329795837, 0.016736580058932304]"
711,0,0,"[0.9855222702026367, 0.014477725140750408]"
712,0,0,"[0.9781661629676819, 0.021833842620253563]"
717,0,0,"[0.7451565265655518, 0.25484344363212585]"
718,0,0,"[0.7451565265655518, 0.25484344363212585]"
719,0,0,"[0.7451565265655518, 0.25484344363212585]"
721,0,0,"[0.7451565265655518, 0.25484344363212585]"
723,0,0,"[0.7451565265655518, 0.25484344363212585]"
725,0,0,"[0.9224517941474915, 0.07754819840192795]"
737,0,0,"[0.9744054675102234, 0.02559456042945385]"
738,0,0,"[0.9645194411277771, 0.035480521619319916]"
739,0,0,"[0.9656967520713806, 0.034303292632102966]"
747,0,0,"[0.9675800204277039, 0.03242001682519913]"
751,0,0,"[0.9627146124839783, 0.037285394966602325]"
755,0,0,"[0.9921782612800598, 0.007821771316230297]"
757,0,0,"[0.9780712723731995, 0.021928733214735985]"
759,0,0,"[0.9921782612800598, 0.007821771316230297]"
762,0,0,"[0.9609435796737671, 0.03905642777681351]"
771,0,0,"[0.6691350936889648, 0.33086490631103516]"
786,0,0,"[0.9767812490463257, 0.023218758404254913]"
795,0,0,"[0.9781674146652222, 0.0218326598405838]"
799,0,0,"[0.9850152134895325, 0.014984848909080029]"
800,0,0,"[0.9801405072212219, 0.019859516993165016]"
801,0,0,"[0.9773967266082764, 0.022603323683142662]"
805,0,0,"[0.8480824828147888, 0.1519174426794052]"
808,0,0,"[0.9760957360267639, 0.02390417642891407]"
813,0,0,"[0.9771535396575928, 0.022846467792987823]"
817,0,0,"[0.979037880897522, 0.020962167531251907]"
822,0,0,"[0.974621593952179, 0.0253783967345953]"
827,0,0,"[0.8861514925956726, 0.11384852230548859]"
836,0,0,"[0.9446607232093811, 0.05533925071358681]"
844,0,0,"[0.9670997858047485, 0.032900191843509674]"
846,0,0,"[0.9753961563110352, 0.0246038269251585]"
848,0,0,"[0.9902437329292297, 0.009756325744092464]"
850,0,0,"[0.9780148863792419, 0.021985093131661415]"
856,0,0,"[0.9802748560905457, 0.019725138321518898]"
864,0,0,"[0.7918180823326111, 0.2081819325685501]"
874,0,0,"[0.9892175197601318, 0.010782497003674507]"
878,0,0,"[0.9929925203323364, 0.007007520645856857]"
897,0,0,"[0.9849993586540222, 0.01500068698078394]"
