ID,label,prediction,probability
787,0,0,"[0.9337550401687622, 0.066244937479496]"
327,0,0,"[0.7972229719161987, 0.20277708768844604]"
65,0,0,"[0.8196030259132385, 0.18039703369140625]"
58,0,0,"[0.9221486449241638, 0.07785136252641678]"
255,0,0,"[0.7491411566734314, 0.2508588433265686]"
510,0,0,"[0.9354303479194641, 0.06456965208053589]"
757,0,0,"[0.9191296100616455, 0.08087040483951569]"
198,0,0,"[0.8508031964302063, 0.1491968035697937]"
605,0,0,"[0.9882976412773132, 0.011702414602041245]"
169,0,0,"[0.8766474723815918, 0.12335249781608582]"
827,0,0,"[0.967013955116272, 0.032986119389534]"
722,0,0,"[0.7898284196853638, 0.21017156541347504]"
298,0,0,"[0.6978738307952881, 0.3021261990070343]"
238,0,0,"[0.8946526050567627, 0.10534746199846268]"
537,0,0,"[0.8402485251426697, 0.15975143015384674]"
500,0,0,"[0.8835750222206116, 0.11642497777938843]"
638,0,0,"[0.9805338382720947, 0.019466128200292587]"
765,0,0,"[0.9867408871650696, 0.013259068131446838]"
261,0,0,"[0.9766381978988647, 0.023361876606941223]"
123,0,0,"[0.8723752498626709, 0.1276247203350067]"
4,0,0,"[0.8716147541999817, 0.12838523089885712]"
596,0,0,"[0.9616526961326599, 0.0383472666144371]"
174,0,0,"[0.815887451171875, 0.18411259353160858]"
430,0,0,"[0.9711876511573792, 0.028812333941459656]"
871,0,0,"[0.9557710886001587, 0.044228874146938324]"
598,0,0,"[0.9279082417488098, 0.07209178805351257]"
620,0,0,"[0.7775475978851318, 0.22245235741138458]"
16,0,0,"[0.6228538751602173, 0.3771461248397827]"
845,0,0,"[0.8225619792938232, 0.17743805050849915]"
763,0,0,"[0.7854040265083313, 0.21459601819515228]"
326,0,0,"[0.5553399920463562, 0.4446599781513214]"
649,0,0,"[0.959378182888031, 0.04062182083725929]"
199,1,1,"[0.06408946216106415, 0.9359105229377747]"
84,0,0,"[0.9172496199607849, 0.0827503576874733]"
756,0,0,"[0.9690135717391968, 0.030986465513706207]"
889,0,0,"[0.9323520064353943, 0.0676480084657669]"
155,0,0,"[0.8175553679466248, 0.18244458734989166]"
527,0,0,"[0.8219252228736877, 0.17807476222515106]"
641,0,0,"[0.9682902097702026, 0.031709738075733185]"
803,0,0,"[0.9338156580924988, 0.06618436425924301]"
476,0,0,"[0.9051533341407776, 0.0948467031121254]"
240,0,0,"[0.982161819934845, 0.017838140949606895]"
359,0,0,"[0.9371780753135681, 0.06282190978527069]"
116,0,0,"[0.9156805276870728, 0.08431940525770187]"
507,0,0,"[0.9210843443870544, 0.07891560345888138]"
449,0,0,"[0.9281542301177979, 0.07184578478336334]"
734,0,0,"[0.9847838878631592, 0.015216084197163582]"
