ID,label,prediction,probability
500,0,0,"[0.7234950065612793, 0.2765049338340759]"
501,0,0,"[0.7481817007064819, 0.25181829929351807]"
509,0,0,"[0.7359018325805664, 0.26409822702407837]"
512,0,0,"[0.7855324745178223, 0.21446748077869415]"
516,0,0,"[0.7345098257064819, 0.26549020409584045]"
527,0,0,"[0.7226738929748535, 0.2773260474205017]"
535,0,0,"[0.7234019637107849, 0.2765980660915375]"
541,0,0,"[0.7225019931793213, 0.27749794721603394]"
545,0,0,"[0.7295485138893127, 0.27045148611068726]"
546,0,0,"[0.7932542562484741, 0.2067457139492035]"
549,0,0,"[0.7249668836593628, 0.2750331163406372]"
553,0,0,"[0.744734525680542, 0.25526541471481323]"
554,0,0,"[0.7287266254425049, 0.2712734341621399]"
575,0,0,"[0.7321038246154785, 0.2678961753845215]"
577,0,0,"[0.7496860027313232, 0.25031399726867676]"
583,0,0,"[0.7344486713409424, 0.2655513882637024]"
591,0,0,"[0.7440816164016724, 0.25591841340065]"
607,0,0,"[0.7375592589378357, 0.2624407410621643]"
608,1,0,"[0.7235012650489807, 0.2764987349510193]"
619,0,0,"[0.7253895401954651, 0.2746104300022125]"
626,0,0,"[0.7630718946456909, 0.23692810535430908]"
627,0,0,"[0.7271756529808044, 0.27282437682151794]"
633,0,0,"[0.7314291000366211, 0.2685709297657013]"
635,0,0,"[0.7645359039306641, 0.23546409606933594]"
647,0,0,"[0.7394919395446777, 0.26050809025764465]"
649,0,0,"[0.6628267765045166, 0.337173193693161]"
650,0,0,"[0.6628267765045166, 0.337173193693161]"
656,0,0,"[0.731387734413147, 0.26861220598220825]"
658,0,0,"[0.730051577091217, 0.26994845271110535]"
659,0,0,"[0.7234368920326233, 0.2765631377696991]"
662,0,0,"[0.7348776459693909, 0.26512235403060913]"
663,0,0,"[0.759227454662323, 0.24077250063419342]"
665,0,0,"[0.7233352661132812, 0.27666476368904114]"
674,0,0,"[0.7424100041389465, 0.2575899362564087]"
685,0,0,"[0.7465025186538696, 0.253497451543808]"
690,0,0,"[0.7314663529396057, 0.26853370666503906]"
696,0,0,"[0.7220485210418701, 0.27795150876045227]"
699,0,0,"[0.826777994632721, 0.17322194576263428]"
704,0,0,"[0.7190135717391968, 0.2809864282608032]"
707,0,0,"[0.7282050848007202, 0.2717949450016022]"
710,0,0,"[0.7526916265487671, 0.2473084181547165]"
714,0,0,"[0.7464663982391357, 0.25353360176086426]"
729,0,0,"[0.7171621322631836, 0.2828378677368164]"
742,0,0,"[0.7270108461380005, 0.2729891836643219]"
748,0,0,"[0.7267184257507324, 0.2732815742492676]"
752,0,0,"[0.736350417137146, 0.2636495530605316]"
768,0,0,"[0.6668003797531128, 0.3331996202468872]"
772,0,0,"[0.5683363676071167, 0.4316636323928833]"
775,0,0,"[0.5683363676071167, 0.4316636323928833]"
794,0,0,"[0.7261633276939392, 0.27383673191070557]"
796,0,0,"[0.7486740946769714, 0.2513258755207062]"
798,0,0,"[0.7295930981636047, 0.27040690183639526]"
802,0,0,"[0.7416763305664062, 0.25832363963127136]"
804,0,0,"[0.8368999361991882, 0.16310007870197296]"
809,0,0,"[0.7186629772186279, 0.28133705258369446]"
810,0,0,"[0.7191717028617859, 0.2808282971382141]"
825,0,0,"[0.7210531830787659, 0.27894678711891174]"
833,0,0,"[0.7265591025352478, 0.2734408974647522]"
835,0,0,"[0.7222192287445068, 0.27778083086013794]"
837,0,0,"[0.723192572593689, 0.27680742740631104]"
839,0,0,"[0.7406661510467529, 0.2593338191509247]"
842,0,0,"[0.7314472794532776, 0.2685527503490448]"
851,0,0,"[0.7622993588447571, 0.2377006858587265]"
855,0,0,"[0.7969865202903748, 0.20301350951194763]"
865,0,1,"[0.47111135721206665, 0.5288886427879333]"
867,0,0,"[0.7283249497413635, 0.2716749906539917]"
870,0,0,"[0.7227506637573242, 0.2772493064403534]"
871,0,0,"[0.7286439538002014, 0.27135607600212097]"
873,1,0,"[0.7049146890640259, 0.2950853407382965]"
877,0,0,"[0.7177483439445496, 0.28225162625312805]"
879,0,0,"[0.7286454439163208, 0.2713545560836792]"
887,0,0,"[0.7488619685173035, 0.2511380612850189]"
888,0,0,"[0.727482795715332, 0.2725171744823456]"
896,0,0,"[0.7348892688751221, 0.2651107907295227]"
