idx,ID,target
1323,1323,no
1327,1327,no
1330,1330,no
1352,1352,no
1358,1358,no
1359,1359,no
1360,1360,no
1361,1361,no
1362,1362,no
1368,1368,no
1372,1372,no
1375,1375,no
1380,1380,no
1388,1388,no
1389,1389,no
1392,1392,no
1393,1393,no
1404,1404,no
1408,1408,no
1411,1411,no
1418,1418,no
1429,1429,no
1437,1437,no
1446,1446,no
1448,1448,no
1451,1451,no
1465,1465,no
1467,1467,no
1469,1469,no
1480,1480,no
1496,1496,no
1500,1500,no
1501,1501,yes
1503,1503,no
1511,1511,no
1513,1513,no
1528,1528,no
1529,1529,no
1530,1530,no
1531,1531,no
1532,1532,no
1536,1536,no
1537,1537,no
1541,1541,no
1542,1542,no
1549,1549,no
1578,1578,no
1581,1581,no
1584,1584,no
1593,1593,no
1606,1606,no
1620,1620,no
1622,1622,no
1628,1628,no
1630,1630,no
1633,1633,no
1634,1634,no
1638,1638,no
1645,1645,no
1646,1646,no
1648,1648,no
1655,1655,yes
1656,1656,no
1657,1657,no
1660,1660,no
1662,1662,no
1663,1663,no
1665,1665,no
1697,1697,no
1701,1701,no
1702,1702,no
1706,1706,no
1715,1715,no
1718,1718,no
1723,1723,no
1737,1737,no
1738,1738,no
1743,1743,no
1747,1747,no
1756,1756,no
1759,1759,no
1766,1766,no
1767,1767,no
1768,1768,no
1769,1769,no
1771,1771,no
1782,1782,no
1785,1785,no
1789,1789,no
1790,1790,no
1795,1795,no
1798,1798,no
1799,1799,no
1806,1806,no
1810,1810,no
1821,1821,no
1827,1827,no
1828,1828,no
1830,1830,no
1838,1838,no
1843,1843,no
1845,1845,no
1855,1855,no
1863,1863,no
1870,1870,no
1872,1872,no
1884,1884,no
1888,1888,no
1889,1889,no
1897,1897,no
1898,1898,no
1899,1899,no
1909,1909,no
1914,1914,no
1915,1915,no
1921,1921,no
1925,1925,no
1937,1937,no
1942,1942,no
1943,1943,no
1961,1961,no
1968,1968,no
1970,1970,no
1973,1973,no
1975,1975,no
1980,1980,no
1992,1992,no
1993,1993,no
1998,1998,no
2000,2000,no
2007,2007,no
2010,2010,no
2012,2012,no
2014,2014,no
2027,2027,no
2028,2028,no
2037,2037,no
2042,2042,no
2043,2043,no
2046,2046,no
2051,2051,no
2057,2057,no
2059,2059,no
2060,2060,no
2062,2062,no
2065,2065,no
2066,2066,no
2069,2069,no
2070,2070,no
2073,2073,no
2076,2076,no
2077,2077,no
2078,2078,no
2081,2081,no
2089,2089,no
2092,2092,no
2098,2098,no
2099,2099,no
2106,2106,no
2108,2108,no
2110,2110,no
2121,2121,no
2124,2124,no
2140,2140,no
2166,2166,no
2170,2170,no
2178,2178,no
2183,2183,no
2188,2188,no
2198,2198,no
2201,2201,no
2206,2206,no
2207,2207,no
2213,2213,no
2214,2214,no
2218,2218,no
2221,2221,no
2222,2222,no
2229,2229,no
2236,2236,no
2252,2252,no
2266,2266,no
2270,2270,no
2274,2274,no
2283,2283,no
2285,2285,no
2292,2292,no
2294,2294,no
2296,2296,no
2299,2299,no
2313,2313,no
2318,2318,no
2323,2323,no
2332,2332,no
2356,2356,no
2357,2357,no
2376,2376,no
2381,2381,no
2392,2392,no
2394,2394,no
2416,2416,no
2417,2417,yes
2439,2439,no
2440,2440,no
2446,2446,no
2449,2449,yes
2453,2453,no
2455,2455,no
2469,2469,no
2474,2474,no
2476,2476,no
2485,2485,no
2489,2489,no
2490,2490,no
2497,2497,no
2501,2501,no
2502,2502,no
2512,2512,no
2514,2514,no
2521,2521,no
2523,2523,no
2532,2532,no
2533,2533,no
2536,2536,no
2538,2538,no
2539,2539,no
2542,2542,no
2543,2543,no
2544,2544,no
2546,2546,no
2547,2547,no
2549,2549,no
2551,2551,no
2553,2553,no
2562,2562,no
2563,2563,no
2564,2564,no
2565,2565,no
2571,2571,no
2572,2572,no
2578,2578,no
2583,2583,no
2585,2585,no
2586,2586,no
2595,2595,no
2600,2600,no
2612,2612,no
2618,2618,no
2624,2624,no
2639,2639,no
2643,2643,no
2645,2645,yes
2646,2646,no
2648,2648,no
2656,2656,no
2657,2657,no
2660,2660,no
2665,2665,no
2677,2677,no
2687,2687,no
2689,2689,no
2690,2690,no
2699,2699,no
2700,2700,no
2702,2702,no
2715,2715,no
2717,2717,no
2720,2720,no
2726,2726,no
2728,2728,no
2750,2750,no
2752,2752,no
2753,2753,no
2757,2757,no
2759,2759,no
2774,2774,no
2779,2779,yes
2780,2780,no
2788,2788,no
2790,2790,no
2795,2795,no
2798,2798,no
2801,2801,no
2809,2809,no
2822,2822,no
2825,2825,no
2826,2826,no
2833,2833,no
2835,2835,no
2847,2847,no
2858,2858,no
2863,2863,no
2866,2866,no
2867,2867,no
2870,2870,no
2874,2874,no
2875,2875,no
2878,2878,no
2883,2883,no
2886,2886,no
2900,2900,no
2905,2905,yes
2906,2906,no
2907,2907,no
2921,2921,no
2922,2922,no
2923,2923,no
2924,2924,no
2927,2927,no
2928,2928,no
2937,2937,no
2940,2940,no
2942,2942,no
2948,2948,no
2951,2951,no
2953,2953,no
2960,2960,no
2971,2971,no
2979,2979,no
2990,2990,no
2992,2992,no
2993,2993,no
2996,2996,no
2998,2998,no
3003,3003,no
3006,3006,no
3018,3018,no
3031,3031,no
3032,3032,no
3033,3033,no
3038,3038,no
3040,3040,no
3041,3041,no
3057,3057,no
3059,3059,no
3060,3060,no
3069,3069,no
3074,3074,no
3079,3079,no
3080,3080,no
3081,3081,no
3082,3082,no
3094,3094,no
3096,3096,no
3097,3097,no
3098,3098,no
3099,3099,no
3105,3105,no
3106,3106,no
3109,3109,no
3112,3112,no
3121,3121,no
3124,3124,no
3129,3129,no
3133,3133,no
3134,3134,no
3150,3150,no
3151,3151,no
3152,3152,no
3163,3163,no
3171,3171,no
3172,3172,no
3178,3178,no
3183,3183,yes
3191,3191,no
3192,3192,no
3200,3200,no
3204,3204,no
3205,3205,no
3206,3206,no
3218,3218,no
3221,3221,no
3224,3224,no
3228,3228,no
3229,3229,no
3230,3230,no
3231,3231,no
3235,3235,no
3237,3237,no
3238,3238,no
3244,3244,no
3245,3245,no
3253,3253,no
3257,3257,no
3265,3265,no
3266,3266,no
3267,3267,no
3269,3269,no
3283,3283,no
3291,3291,no
3297,3297,no
3301,3301,no
3302,3302,no
3309,3309,no
3315,3315,no
3320,3320,no
3328,3328,no
3329,3329,no
3331,3331,no
3336,3336,no
3345,3345,no
3350,3350,no
3351,3351,no
3353,3353,no
3357,3357,no
3362,3362,no
3368,3368,no
3381,3381,yes
3384,3384,yes
3385,3385,no
3394,3394,no
3399,3399,no
3402,3402,no
3413,3413,no
3420,3420,no
3429,3429,no
3433,3433,no
3441,3441,no
3442,3442,no
3452,3452,no
3455,3455,no
3456,3456,no
3457,3457,no
3462,3462,no
3464,3464,no
3467,3467,no
3479,3479,no
3480,3480,no
3485,3485,no
3488,3488,no
3510,3510,no
3513,3513,no
3524,3524,no
3526,3526,no
3527,3527,no
3535,3535,no
3536,3536,no
3539,3539,no
3542,3542,no
3549,3549,no
3551,3551,no
3554,3554,no
3558,3558,no
3565,3565,no
3574,3574,yes
3579,3579,no
3580,3580,no
3583,3583,no
3591,3591,no
3594,3594,no
3597,3597,no
3599,3599,no
3600,3600,no
3601,3601,no
3603,3603,no
3607,3607,no
3611,3611,no
3619,3619,no
3623,3623,no
3627,3627,no
3629,3629,no
3633,3633,no
3636,3636,no
3638,3638,no
3641,3641,no
3647,3647,no
3652,3652,no
3655,3655,no
3659,3659,no
3665,3665,no
3666,3666,no
3669,3669,no
3676,3676,no
3680,3680,no
3683,3683,no
3685,3685,yes
3688,3688,no
3692,3692,no
3694,3694,no
3698,3698,no
3702,3702,no
3703,3703,no
3711,3711,no
3712,3712,no
3720,3720,no
3726,3726,no
3727,3727,no
3729,3729,no
3735,3735,no
3739,3739,no
3744,3744,no
3748,3748,no
3750,3750,no
3759,3759,no
3766,3766,no
3769,3769,no
3770,3770,no
3771,3771,no
3780,3780,no
3781,3781,no
3784,3784,no
3788,3788,no
3806,3806,no
3815,3815,no
3818,3818,no
3827,3827,no
3844,3844,no
3855,3855,no
3863,3863,no
3865,3865,no
3867,3867,no
3870,3870,no
3875,3875,no
3894,3894,no
3905,3905,no
3911,3911,no
3920,3920,no
3921,3921,no
3924,3924,no
3926,3926,no
3929,3929,no
3932,3932,no
3937,3937,no
3943,3943,no
3953,3953,no
3957,3957,no
3960,3960,no
3968,3968,no
4002,4002,no
4003,4003,no
4005,4005,no
4011,4011,no
4015,4015,no
4019,4019,no
4021,4021,no
4023,4023,no
4029,4029,no
4034,4034,yes
4042,4042,no
4045,4045,no
4050,4050,yes
4053,4053,no
4055,4055,no
4060,4060,no
4062,4062,no
4066,4066,no
4073,4073,no
4081,4081,no
4083,4083,no
4088,4088,no
4093,4093,no
4104,4104,no
4109,4109,no
4115,4115,no
4116,4116,no
4119,4119,no
4133,4133,no
4138,4138,no
4150,4150,no
4160,4160,no
4172,4172,no
4177,4177,no
4178,4178,no
4180,4180,no
4187,4187,no
4188,4188,no
4190,4190,no
4202,4202,no
4205,4205,no
4207,4207,no
4209,4209,yes
4212,4212,no
4215,4215,no
4217,4217,no
4218,4218,no
4219,4219,no
4220,4220,no
4226,4226,no
4230,4230,no
4233,4233,no
4234,4234,no
4240,4240,no
4254,4254,no
4261,4261,no
4263,4263,no
4264,4264,yes
4265,4265,no
4270,4270,no
4271,4271,no
4286,4286,no
4305,4305,no
4308,4308,no
4311,4311,no
4314,4314,no
4318,4318,no
4337,4337,no
4338,4338,no
4344,4344,no
4360,4360,no
4362,4362,no
4369,4369,no
4370,4370,no
4374,4374,no
4385,4385,no
4386,4386,no
4394,4394,no
4402,4402,no
4410,4410,no
4412,4412,no
4415,4415,no
4421,4421,no
4425,4425,no
4430,4430,no
4444,4444,no
4446,4446,no
4456,4456,no
4460,4460,no
4461,4461,no
4463,4463,no
4465,4465,no
4466,4466,no
4468,4468,no
4469,4469,no
4475,4475,no
4494,4494,no
4495,4495,no
4498,4498,no
4502,4502,no
4503,4503,no
4505,4505,no
4515,4515,no
4521,4521,no
4523,4523,no
4532,4532,no
4535,4535,no
4539,4539,no
4540,4540,no
4541,4541,no
4545,4545,no
4548,4548,no
4549,4549,no
4557,4557,no
4558,4558,no
4564,4564,no
4568,4568,no
4578,4578,no
4590,4590,no
4593,4593,no
4597,4597,no
4600,4600,no
4618,4618,no
4619,4619,no
4621,4621,no
4623,4623,yes
4629,4629,no
4631,4631,no
4637,4637,no
4642,4642,no
4655,4655,no
4660,4660,no
4661,4661,no
4669,4669,no
4675,4675,no
4691,4691,no
4697,4697,no
4699,4699,no
4701,4701,no
4703,4703,no
4707,4707,no
4708,4708,no
4710,4710,no
4711,4711,no
4720,4720,yes
4722,4722,no
4723,4723,no
4726,4726,no
4739,4739,no
4740,4740,no
4746,4746,no
4750,4750,no
4752,4752,yes
4755,4755,no
4758,4758,no
4759,4759,no
4765,4765,no
4786,4786,no
4790,4790,no
4791,4791,no
4794,4794,no
4801,4801,no
4802,4802,no
4806,4806,no
4815,4815,no
4818,4818,no
4822,4822,no
4825,4825,no
4828,4828,no
4830,4830,no
4831,4831,no
4835,4835,no
4836,4836,no
4837,4837,no
4854,4854,no
4860,4860,no
4861,4861,no
4866,4866,no
4867,4867,no
4869,4869,no
4872,4872,yes
4880,4880,yes
4884,4884,no
4885,4885,no
4886,4886,no
4892,4892,no
4898,4898,no
4900,4900,no
4904,4904,yes
4908,4908,no
4912,4912,no
4919,4919,no
4923,4923,no
4926,4926,no
4930,4930,no
4934,4934,no
4935,4935,no
4938,4938,no
4940,4940,no
4941,4941,no
4958,4958,no
4970,4970,no
4977,4977,no
4979,4979,no
4980,4980,no
4981,4981,no
4983,4983,no
4986,4986,no
4987,4987,no
4999,4999,no
5000,5000,no
5001,5001,no
5006,5006,no
5014,5014,no
5017,5017,no
5019,5019,no
5026,5026,no
5030,5030,no
5035,5035,no
5042,5042,no
5044,5044,no
5045,5045,no
5046,5046,no
5047,5047,no
5052,5052,no
5055,5055,no
5060,5060,no
5061,5061,no
5062,5062,no
5073,5073,yes
5074,5074,no
5082,5082,no
5085,5085,no
5086,5086,no
5089,5089,no
5091,5091,no
5095,5095,no
5096,5096,no
5097,5097,no
5101,5101,no
5102,5102,no
5104,5104,no
5107,5107,yes
5109,5109,no
5110,5110,no
5130,5130,no
5136,5136,no
5141,5141,no
5143,5143,no
5153,5153,no
5185,5185,no
5196,5196,no
5212,5212,no
5216,5216,no
5224,5224,no
5230,5230,no
5232,5232,no
5240,5240,no
5242,5242,no
5247,5247,no
5249,5249,no
5252,5252,no
5265,5265,no
5269,5269,no
5270,5270,no
5272,5272,no
5274,5274,no
5279,5279,no
5280,5280,no
5289,5289,no
5291,5291,no
5294,5294,no
5301,5301,no
5308,5308,no
5315,5315,no
5317,5317,no
5323,5323,no
5326,5326,no
5347,5347,yes
5353,5353,no
5354,5354,no
5355,5355,no
5356,5356,no
5359,5359,no
5361,5361,no
5371,5371,no
5383,5383,no
5388,5388,no
5389,5389,no
5393,5393,no
5401,5401,no
5407,5407,no
5410,5410,no
5411,5411,no
5416,5416,no
5418,5418,no
5424,5424,no
5430,5430,no
5431,5431,no
5436,5436,no
5437,5437,no
5444,5444,no
5445,5445,no
5453,5453,no
5458,5458,no
5460,5460,no
5465,5465,no
5466,5466,no
5468,5468,no
5479,5479,no
5484,5484,no
5485,5485,no
5486,5486,no
5496,5496,no
5502,5502,no
5503,5503,no
5505,5505,no
5507,5507,no
5513,5513,no
5524,5524,no
5526,5526,no
5530,5530,no
5532,5532,no
5534,5534,no
5536,5536,no
5554,5554,no
5564,5564,no
5565,5565,no
5566,5566,no
5567,5567,no
5569,5569,no
5573,5573,no
5577,5577,no
5587,5587,no
5594,5594,no
5595,5595,no
5597,5597,no
5604,5604,no
5605,5605,no
5611,5611,no
5622,5622,no
5634,5634,no
5635,5635,no
5636,5636,yes
5637,5637,no
5638,5638,yes
5647,5647,no
5650,5650,no
5653,5653,no
5655,5655,no
5656,5656,no
5658,5658,no
5659,5659,no
5660,5660,no
5672,5672,no
5679,5679,no
5681,5681,no
5683,5683,no
5691,5691,no
5692,5692,no
5699,5699,yes
5702,5702,no
5703,5703,no
5704,5704,no
5722,5722,no
5733,5733,no
5745,5745,no
5749,5749,no
5752,5752,no
5753,5753,no
5757,5757,no
5764,5764,no
5765,5765,no
5768,5768,no
5772,5772,no
5776,5776,no
5782,5782,no
5783,5783,no
5792,5792,no
5796,5796,no
5797,5797,no
5802,5802,no
5814,5814,no
5821,5821,no
5826,5826,no
5828,5828,no
5833,5833,no
5837,5837,no
5842,5842,no
5843,5843,no
5844,5844,no
5847,5847,no
5851,5851,no
5859,5859,no
5864,5864,no
5865,5865,no
5871,5871,no
5877,5877,no
5885,5885,no
5886,5886,no
5890,5890,no
5905,5905,no
5910,5910,no
5919,5919,no
5920,5920,no
5923,5923,no
5926,5926,no
5928,5928,no
5929,5929,no
5942,5942,no
5952,5952,no
5956,5956,no
5960,5960,no
5964,5964,no
5968,5968,no
5974,5974,no
5975,5975,no
5977,5977,no
5996,5996,no
6002,6002,no
6004,6004,no
6019,6019,no
6022,6022,no
6032,6032,no
6036,6036,no
6038,6038,no
6040,6040,no
6042,6042,no
6046,6046,no
6049,6049,no
6066,6066,no
6067,6067,no
6076,6076,no
6078,6078,no
6095,6095,no
6109,6109,no
6111,6111,no
6112,6112,no
6125,6125,no
6128,6128,no
6133,6133,no
6134,6134,no
6143,6143,yes
6144,6144,no
6146,6146,no
6148,6148,no
6149,6149,no
6150,6150,no
6152,6152,no
6157,6157,no
6161,6161,no
6166,6166,no
6169,6169,no
6183,6183,no
6184,6184,no
6185,6185,no
6187,6187,no
6192,6192,no
6199,6199,no
6203,6203,no
6206,6206,no
6209,6209,no
6217,6217,no
6231,6231,no
6232,6232,no
6238,6238,no
6241,6241,no
6247,6247,no
6253,6253,no
6256,6256,no
6265,6265,no
6267,6267,no
6281,6281,no
6283,6283,no
6291,6291,no
6292,6292,no
6296,6296,no
6304,6304,no
6311,6311,no
6312,6312,no
6313,6313,no
6316,6316,no
6325,6325,no
6332,6332,no
6337,6337,no
6338,6338,no
6339,6339,no
6340,6340,no
6347,6347,no
6351,6351,no
6353,6353,no
6355,6355,no
6356,6356,no
6357,6357,no
6358,6358,no
6364,6364,no
6366,6366,no
6380,6380,no
6381,6381,no
6385,6385,no
6402,6402,no
6424,6424,no
6431,6431,no
6436,6436,no
6437,6437,no
6439,6439,no
6444,6444,no
6445,6445,no
6446,6446,no
6452,6452,no
6456,6456,no
6457,6457,no
6458,6458,no
6461,6461,no
6463,6463,no
6473,6473,no
6475,6475,no
6476,6476,no
6477,6477,no
6480,6480,no
6482,6482,no
6504,6504,no
6511,6511,no
6512,6512,no
6515,6515,no
6541,6541,no
6542,6542,no
6543,6543,no
6547,6547,no
6552,6552,no
6557,6557,no
6562,6562,no
6567,6567,no
6570,6570,no
6578,6578,no
6584,6584,no
6587,6587,no
6588,6588,no
6589,6589,no
6594,6594,no
6595,6595,no
6599,6599,no
6604,6604,no
6606,6606,yes
6613,6613,no
6633,6633,no
6643,6643,no
6645,6645,no
6649,6649,no
6656,6656,no
6657,6657,no
6658,6658,no
6668,6668,no
6680,6680,no
6683,6683,no
6689,6689,no
6693,6693,no
6701,6701,no
6702,6702,no
6708,6708,no
6718,6718,no
6719,6719,no
6727,6727,no
6733,6733,no
6738,6738,yes
6743,6743,no
6748,6748,no
6754,6754,no
6758,6758,no
6768,6768,no
6769,6769,no
6770,6770,no
6786,6786,no
6788,6788,no
6794,6794,no
6804,6804,no
6810,6810,no
6816,6816,no
6818,6818,no
6819,6819,no
6822,6822,no
6825,6825,no
6828,6828,no
6834,6834,no
6841,6841,no
6843,6843,no
6849,6849,no
6854,6854,no
6855,6855,no
6869,6869,no
6871,6871,no
6872,6872,no
6889,6889,no
6910,6910,no
6920,6920,no
6932,6932,no
6933,6933,no
6938,6938,no
6941,6941,no
6942,6942,no
6946,6946,no
6947,6947,no
6952,6952,no
6966,6966,no
6967,6967,yes
6975,6975,no
6984,6984,no
6990,6990,no
6997,6997,no
6998,6998,no
7000,7000,no
7007,7007,no
7014,7014,no
7033,7033,no
7035,7035,no
7037,7037,no
7038,7038,no
7040,7040,no
7041,7041,no
7043,7043,no
7047,7047,no
7050,7050,no
7065,7065,no
7066,7066,no
7067,7067,no
7069,7069,no
7074,7074,no
7088,7088,no
7095,7095,yes
7108,7108,no
7111,7111,no
7113,7113,no
7120,7120,no
7124,7124,no
7126,7126,no
7134,7134,no
7142,7142,no
7152,7152,no
7153,7153,no
7167,7167,no
7168,7168,no
7177,7177,no
7186,7186,no
7211,7211,no
7213,7213,no
7228,7228,no
7235,7235,no
7238,7238,no
7241,7241,no
7245,7245,no
7246,7246,no
7251,7251,no
7253,7253,no
7264,7264,no
7274,7274,no
7288,7288,yes
7290,7290,no
7299,7299,no
7310,7310,no
7311,7311,no
7316,7316,no
7321,7321,no
7322,7322,no
7327,7327,no
7331,7331,no
7336,7336,no
7340,7340,no
7342,7342,no
7350,7350,no
7351,7351,no
7357,7357,no
7363,7363,no
7369,7369,no
7370,7370,no
7371,7371,no
7375,7375,no
7382,7382,no
7384,7384,no
7387,7387,no
7391,7391,no
7398,7398,no
7403,7403,no
7406,7406,no
7407,7407,no
7409,7409,no
7413,7413,no
7416,7416,no
7422,7422,no
7424,7424,no
7425,7425,no
7434,7434,no
7436,7436,no
7439,7439,no
7441,7441,no
7447,7447,no
7450,7450,no
7457,7457,no
7458,7458,no
7459,7459,no
7460,7460,no
7462,7462,no
7486,7486,yes
7489,7489,no
7490,7490,no
7492,7492,no
7496,7496,no
7510,7510,no
7518,7518,no
7522,7522,no
7528,7528,no
7536,7536,no
7539,7539,no
7543,7543,no
7549,7549,no
7551,7551,no
7552,7552,no
7553,7553,no
7554,7554,no
7559,7559,no
7560,7560,no
7571,7571,yes
7578,7578,no
7580,7580,no
7581,7581,no
7601,7601,no
7605,7605,no
7606,7606,no
7614,7614,no
7620,7620,yes
7622,7622,no
7624,7624,no
7632,7632,no
7643,7643,no
7644,7644,no
7667,7667,no
7668,7668,no
7669,7669,no
7679,7679,no
7691,7691,no
7698,7698,no
7699,7699,no
7707,7707,no
7715,7715,no
7716,7716,no
7717,7717,yes
7721,7721,no
7727,7727,yes
7731,7731,yes
7740,7740,no
7741,7741,no
7743,7743,no
7750,7750,no
7752,7752,no
7753,7753,no
7759,7759,no
7768,7768,no
7771,7771,no
7773,7773,no
7776,7776,no
7777,7777,no
7780,7780,no
7785,7785,no
7795,7795,no
7798,7798,no
7799,7799,no
7800,7800,no
7806,7806,no
7809,7809,no
7816,7816,no
7818,7818,no
7819,7819,yes
7828,7828,no
7831,7831,no
7835,7835,yes
7839,7839,no
7840,7840,no
7847,7847,no
7850,7850,no
7859,7859,no
7869,7869,no
7872,7872,no
7880,7880,no
7887,7887,no
7888,7888,no
7893,7893,no
7895,7895,no
7896,7896,no
7900,7900,no
7902,7902,no
7911,7911,no
7913,7913,no
7924,7924,no
7928,7928,no
7933,7933,yes
7940,7940,no
7944,7944,no
7951,7951,no
7963,7963,no
7966,7966,no
7969,7969,no
7979,7979,no
7980,7980,no
7981,7981,no
7985,7985,no
7990,7990,no
7991,7991,no
7993,7993,no
7994,7994,no
7995,7995,no
8020,8020,no
8021,8021,no
8024,8024,no
8029,8029,no
8031,8031,no
8039,8039,no
8043,8043,no
8045,8045,no
8047,8047,no
8053,8053,no
8057,8057,no
8069,8069,no
8079,8079,no
8080,8080,no
8095,8095,no
8098,8098,no
8102,8102,no
8107,8107,no
8116,8116,no
8123,8123,no
8125,8125,no
8128,8128,no
8136,8136,no
8143,8143,no
8154,8154,no
8155,8155,no
8158,8158,no
8163,8163,no
8165,8165,no
8179,8179,no
8183,8183,no
8186,8186,no
8188,8188,no
8194,8194,no
8195,8195,no
8200,8200,no
8202,8202,no
8216,8216,no
8221,8221,no
8230,8230,no
8231,8231,no
8238,8238,no
8240,8240,no
8244,8244,no
8250,8250,no
8251,8251,no
8252,8252,no
8254,8254,no
8264,8264,no
8266,8266,no
8275,8275,no
8276,8276,yes
8289,8289,no
8291,8291,no
8293,8293,no
8298,8298,no
8311,8311,no
8321,8321,no
8343,8343,no
8344,8344,no
8348,8348,no
8361,8361,no
8362,8362,yes
8363,8363,no
8368,8368,no
8370,8370,no
8373,8373,no
8377,8377,no
8380,8380,no
8385,8385,no
8387,8387,no
8390,8390,no
8392,8392,no
8393,8393,no
8398,8398,no
8408,8408,no
8411,8411,no
8417,8417,yes
8423,8423,no
8438,8438,no
8441,8441,no
8447,8447,no
8451,8451,no
8452,8452,no
8457,8457,no
8459,8459,no
8460,8460,no
8461,8461,no
8462,8462,no
8465,8465,no
8475,8475,no
8479,8479,no
8481,8481,no
8485,8485,no
8493,8493,no
8495,8495,no
8496,8496,no
8509,8509,no
8511,8511,no
8515,8515,no
8519,8519,no
8520,8520,no
8525,8525,no
8528,8528,yes
8533,8533,no
8536,8536,no
8537,8537,no
8544,8544,no
8549,8549,no
8551,8551,no
8557,8557,no
8558,8558,no
8559,8559,no
8561,8561,no
8565,8565,no
8567,8567,no
8572,8572,no
8574,8574,no
8577,8577,no
8586,8586,no
8590,8590,no
8592,8592,no
8597,8597,no
8598,8598,no
8601,8601,no
8603,8603,yes
8609,8609,no
8622,8622,no
8625,8625,no
8627,8627,no
8634,8634,no
8636,8636,no
8647,8647,no
8649,8649,no
8651,8651,no
8655,8655,no
8656,8656,no
8665,8665,no
8668,8668,no
8670,8670,no
8675,8675,no
8683,8683,no
8706,8706,no
8710,8710,no
8717,8717,no
8721,8721,no
8729,8729,no
8732,8732,no
8752,8752,no
8755,8755,no
8766,8766,no
8779,8779,no
8790,8790,no
8791,8791,no
8797,8797,no
8802,8802,no
8803,8803,no
8822,8822,no
8823,8823,no
8825,8825,no
8832,8832,no
8833,8833,no
8834,8834,no
8847,8847,no
8853,8853,no
8864,8864,no
8882,8882,no
8886,8886,no
8891,8891,no
8900,8900,no
8903,8903,no
8912,8912,yes
8922,8922,no
8923,8923,no
8931,8931,no
8936,8936,no
8941,8941,no
8943,8943,no
