ID,label,prediction,probability
553,0,0,"[0.9997174143791199, 0.0002825527044478804]"
425,0,0,"[0.9982878565788269, 0.0017121498240157962]"
273,0,0,"[0.9997692704200745, 0.0002307349641341716]"
127,1,1,"[0.013586027547717094, 0.9864138960838318]"
422,0,0,"[0.9990392923355103, 0.0009607744286768138]"
247,0,0,"[0.9742713570594788, 0.02572862058877945]"
5,1,1,"[0.15377546846866608, 0.8462245464324951]"
286,0,0,"[0.9924345016479492, 0.007565553765743971]"
143,0,0,"[0.9326111674308777, 0.06738884001970291]"
358,0,0,"[0.9998443126678467, 0.00015568546950817108]"
74,0,0,"[0.9979038238525391, 0.002096181968227029]"
352,1,1,"[0.025450125336647034, 0.9745498895645142]"
258,1,1,"[0.04740476980805397, 0.9525952339172363]"
423,0,0,"[0.9452556371688843, 0.05474437028169632]"
250,1,1,"[0.00015912114758975804, 0.9998408555984497]"
527,0,0,"[0.9992990493774414, 0.0007009526016190648]"
525,0,0,"[0.9998160004615784, 0.00018403111607767642]"
560,0,0,"[0.9030836820602417, 0.0969163253903389]"
284,0,0,"[0.9910248517990112, 0.008975107222795486]"
306,0,0,"[0.9992009997367859, 0.0007990333833731711]"
472,0,0,"[0.9160495400428772, 0.08395050466060638]"
364,0,0,"[0.9986329674720764, 0.0013670555781573057]"
86,1,0,"[0.7109598517417908, 0.289040207862854]"
101,0,0,"[0.8221828937530518, 0.17781713604927063]"
135,1,0,"[0.9747304320335388, 0.025269607082009315]"
531,0,0,"[0.9902695417404175, 0.009730507619678974]"
117,1,1,"[0.0015610289992764592, 0.9984390139579773]"
119,1,1,"[0.0036441651172935963, 0.9963558912277222]"
68,0,0,"[0.989245593547821, 0.010754356160759926]"
496,0,0,"[0.8899451494216919, 0.1100548580288887]"
70,1,0,"[0.5730511546134949, 0.4269488453865051]"
72,1,1,"[0.00021814262436237186, 0.9997819066047668]"
84,0,0,"[0.99849534034729, 0.0015046311309561133]"
102,0,0,"[0.7652418613433838, 0.2347581386566162]"
475,0,0,"[0.9973612427711487, 0.002638699486851692]"
305,0,0,"[0.9857897162437439, 0.014210269786417484]"
279,0,0,"[0.9968276619911194, 0.003172332886606455]"
272,1,1,"[0.00015445701137650758, 0.9998455047607422]"
223,1,1,"[0.3723810911178589, 0.6276189088821411]"
368,1,1,"[0.001312395092099905, 0.9986875653266907]"
334,0,0,"[0.8477552533149719, 0.15224476158618927]"
104,0,0,"[0.9995893836021423, 0.0004106365086045116]"
367,0,0,"[0.997199535369873, 0.002800500951707363]"
450,0,0,"[0.6043907403945923, 0.3956092596054077]"
218,1,1,"[0.0003018651041202247, 0.9996981620788574]"
98,0,0,"[0.9995474219322205, 0.0004524924443103373]"
566,1,1,"[0.4115307629108429, 0.5884692668914795]"
285,0,0,"[0.6278992891311646, 0.37210071086883545]"
520,0,0,"[0.9981487989425659, 0.001851189648732543]"
242,0,1,"[0.43601876497268677, 0.5639812350273132]"
349,0,0,"[0.9995265007019043, 0.00047356061986647546]"
144,0,0,"[0.96330726146698, 0.03669276461005211]"
142,0,0,"[0.9993984699249268, 0.0006015781546011567]"
183,0,0,"[0.9997554421424866, 0.00024452965590171516]"
171,1,1,"[0.4372256398200989, 0.5627743601799011]"
325,0,0,"[0.9012898802757263, 0.0987100675702095]"
18,1,1,"[0.32255974411964417, 0.6774402260780334]"
27,1,1,"[0.08724856376647949, 0.9127513766288757]"
207,1,1,"[0.0989547073841095, 0.9010452628135681]"
360,0,0,"[0.9863031506538391, 0.01369688380509615]"
265,1,1,"[0.00018753993208520114, 0.9998125433921814]"
138,1,1,"[0.1846998631954193, 0.8153001070022583]"
278,0,0,"[0.996650755405426, 0.0033492932561784983]"
118,1,1,"[0.0004787687212228775, 0.9995212554931641]"
369,1,1,"[0.38110989332199097, 0.6188900470733643]"
11,1,1,"[0.0023564838338643312, 0.9976435303688049]"
56,1,1,"[0.0002704041253309697, 0.999729573726654]"
301,0,0,"[0.9975800514221191, 0.0024199639447033405]"
108,1,1,"[5.506327215698548e-05, 0.9999449253082275]"
489,1,1,"[0.13947954773902893, 0.8605204224586487]"
424,0,0,"[0.9973370432853699, 0.00266299769282341]"
96,0,0,"[0.9996445178985596, 0.0003554625145625323]"
106,0,0,"[0.991181492805481, 0.008818467147648335]"
146,1,1,"[0.2818073332309723, 0.7181926369667053]"
551,0,0,"[0.996523916721344, 0.003476009937003255]"
226,0,0,"[0.9997538924217224, 0.0002460727992001921]"
148,0,0,"[0.9490981698036194, 0.0509018674492836]"
263,1,0,"[0.6400575041770935, 0.3599424660205841]"
562,1,1,"[0.1362316608428955, 0.8637683391571045]"
177,1,1,"[0.007134319748729467, 0.9928656816482544]"
380,0,0,"[0.9005348086357117, 0.09946513175964355]"
266,0,0,"[0.9601412415504456, 0.03985874354839325]"
134,1,1,"[0.0007955885375849903, 0.9992044568061829]"
467,0,0,"[0.997122585773468, 0.0028773986268788576]"
330,1,1,"[0.03170108422636986, 0.9682989120483398]"
39,1,1,"[0.29093867540359497, 0.709061324596405]"
393,1,1,"[4.223541327519342e-05, 0.999957799911499]"
328,1,1,"[0.25514039397239685, 0.7448595762252808]"
357,0,0,"[0.9982244372367859, 0.0017756189918145537]"
277,1,0,"[0.5902754664421082, 0.40972456336021423]"
55,0,0,"[0.9956815242767334, 0.0043184589594602585]"
320,0,0,"[0.9991067051887512, 0.0008932668715715408]"
260,1,1,"[0.002230082405731082, 0.9977699518203735]"
140,0,0,"[0.9998315572738647, 0.00016843643970787525]"
113,0,0,"[0.9996259212493896, 0.0003740820393431932]"
377,0,0,"[0.9621267318725586, 0.03787323832511902]"
238,0,0,"[0.7898107171058655, 0.21018928289413452]"
416,0,0,"[0.8218479752540588, 0.17815199494361877]"
77,1,1,"[0.001361934351734817, 0.9986380934715271]"
111,0,0,"[0.9675527811050415, 0.0324472151696682]"
487,1,1,"[0.00018159911269322038, 0.9998183846473694]"
252,1,1,"[0.013194883242249489, 0.9868050813674927]"
355,0,0,"[0.9573010802268982, 0.04269899055361748]"
485,0,1,"[0.499249130487442, 0.5007508397102356]"
246,0,0,"[0.7922025918960571, 0.20779742300510406]"
463,0,0,"[0.9990302324295044, 0.0009697768837213516]"
24,1,1,"[0.00611199950799346, 0.9938880801200867]"
205,1,0,"[0.5127837657928467, 0.4872162640094757]"
343,1,1,"[0.0003441331209614873, 0.9996558427810669]"
486,0,0,"[0.9842529892921448, 0.015747003257274628]"
8,1,1,"[0.008091142401099205, 0.991908848285675]"
476,0,0,"[0.6684585213661194, 0.3315414488315582]"
398,0,0,"[0.9996801614761353, 0.0003198256017640233]"
293,0,0,"[0.9986984729766846, 0.0013015082804486156]"
317,1,1,"[0.005557432770729065, 0.9944425225257874]"
515,0,0,"[0.9991686344146729, 0.0008313566213473678]"
519,0,0,"[0.9871153831481934, 0.012884587049484253]"
488,0,0,"[0.9894987344741821, 0.010501277633011341]"
21,0,0,"[0.9998670816421509, 0.00013289714115671813]"
474,0,0,"[0.9994487166404724, 0.0005512288771569729]"
445,0,0,"[0.9860098361968994, 0.013990103267133236]"
63,0,0,"[0.999839186668396, 0.000160770388902165]"
245,0,0,"[0.9982597231864929, 0.00174031185451895]"
85,1,1,"[0.0012547963997349143, 0.9987452030181885]"
192,0,0,"[0.9478335976600647, 0.05216638371348381]"
332,0,0,"[0.9992942810058594, 0.0007056849426589906]"
150,0,0,"[0.997116208076477, 0.002883809618651867]"
539,0,0,"[0.9888978600502014, 0.011102107353508472]"
216,0,0,"[0.9518177509307861, 0.04818224534392357]"
283,1,1,"[0.0027260128408670425, 0.9972739815711975]"
556,0,0,"[0.8276408314704895, 0.17235924303531647]"
356,0,0,"[0.9719326496124268, 0.02806728146970272]"
552,0,0,"[0.9812310338020325, 0.01876896061003208]"
417,1,1,"[0.0008711444679647684, 0.9991288781166077]"
362,0,0,"[0.8155797719955444, 0.18442024290561676]"
122,1,1,"[0.00045502238208428025, 0.9995449185371399]"
477,0,0,"[0.5294722318649292, 0.4705277681350708]"
116,0,0,"[0.999859094619751, 0.000140878270030953]"
169,0,0,"[0.991419792175293, 0.008580169640481472]"
402,0,0,"[0.9984317421913147, 0.0015682209050282836]"
555,0,0,"[0.8284850716590881, 0.17151489853858948]"
490,0,0,"[0.98165363073349, 0.01834636926651001]"
370,1,1,"[0.003912522457540035, 0.9960874319076538]"
388,0,0,"[0.9873507618904114, 0.012649199925363064]"
115,0,0,"[0.9974385499954224, 0.0025614777114242315]"
451,1,1,"[0.044572614133358, 0.9554274082183838]"
276,0,0,"[0.9997909665107727, 0.0002090949274133891]"
191,0,0,"[0.9983939528465271, 0.0016060040798038244]"
408,1,1,"[0.0036072945222258568, 0.9963926672935486]"
79,0,0,"[0.9983689188957214, 0.001631082152016461]"
99,1,1,"[0.2931843101978302, 0.7068156599998474]"
548,0,0,"[0.9995881915092468, 0.00041182214044965804]"
329,1,1,"[0.03369222953915596, 0.9663078188896179]"
213,1,1,"[0.01656821183860302, 0.9834317564964294]"
505,0,0,"[0.5965542197227478, 0.403445839881897]"
452,0,1,"[0.4767206609249115, 0.5232793688774109]"
114,0,0,"[0.9996935129165649, 0.00030650568078272045]"
249,0,0,"[0.9987275004386902, 0.001272504567168653]"
546,0,0,"[0.9995037317276001, 0.0004962833481840789]"
195,0,0,"[0.9704452157020569, 0.029554786160588264]"
434,0,0,"[0.5408034324645996, 0.459196537733078]"
230,1,1,"[0.004007955081760883, 0.995992124080658]"
206,0,0,"[0.722589910030365, 0.2774100601673126]"
300,1,1,"[0.004601056221872568, 0.9953989386558533]"
412,0,0,"[0.9987114667892456, 0.0012885924661532044]"
391,0,0,"[0.9991118311882019, 0.0008881248068064451]"
379,1,1,"[0.15557818114757538, 0.8444218039512634]"
428,0,0,"[0.9997833371162415, 0.00021671343711204827]"
508,0,1,"[0.3296608328819275, 0.6703391671180725]"
530,0,1,"[0.4778120517730713, 0.5221879482269287]"
45,1,1,"[0.290940523147583, 0.709059476852417]"
327,0,0,"[0.9996377229690552, 0.0003622905060183257]"
184,1,0,"[0.5377974510192871, 0.4622024893760681]"
256,1,1,"[8.0594647442922e-05, 0.9999194145202637]"
178,0,0,"[0.8650816082954407, 0.1349184215068817]"
137,0,0,"[0.520952045917511, 0.4790479838848114]"
392,1,1,"[0.000939609541092068, 0.9990604519844055]"
2,1,1,"[0.0005533816874958575, 0.9994465708732605]"
459,0,0,"[0.9902660250663757, 0.009734000079333782]"
446,1,1,"[0.08213750272989273, 0.9178625345230103]"
199,1,1,"[0.001667247386649251, 0.9983327984809875]"
314,0,0,"[0.9998282194137573, 0.00017178861889988184]"
257,1,1,"[0.25627726316452026, 0.7437227368354797]"
87,1,1,"[0.00010119128273800015, 0.9998987913131714]"
383,0,0,"[0.9464187622070312, 0.053581297397613525]"
415,0,0,"[0.7452359199523926, 0.2547641396522522]"
172,1,1,"[0.014061075635254383, 0.9859389066696167]"
316,0,0,"[0.9974773526191711, 0.0025226057041436434]"
93,0,0,"[0.9956467747688293, 0.0043532648123800755]"
363,0,0,"[0.6581632494926453, 0.34183669090270996]"
290,0,0,"[0.7897584438323975, 0.21024154126644135]"
57,1,1,"[0.0037498055025935173, 0.9962502121925354]"
543,0,0,"[0.9778294563293457, 0.02217058464884758]"
389,1,1,"[0.10960410535335541, 0.8903959393501282]"
461,1,1,"[0.00010076578473672271, 0.9998992681503296]"
241,0,0,"[0.9996047616004944, 0.00039521537837572396]"
158,0,0,"[0.760513961315155, 0.23948605358600616]"
498,1,1,"[0.12962816655635834, 0.8703718185424805]"
267,0,0,"[0.9848803281784058, 0.015119689516723156]"
103,0,0,"[0.9982104301452637, 0.0017895697383210063]"
387,0,0,"[0.9981535077095032, 0.001846458064392209]"
40,1,0,"[0.9208675622940063, 0.07913248986005783]"
421,0,0,"[0.6847585439682007, 0.3152414560317993]"
23,1,1,"[0.0016245602164417505, 0.998375415802002]"
442,0,0,"[0.9993952512741089, 0.0006047090864740312]"
196,1,1,"[0.0562555193901062, 0.9437444806098938]"
282,1,1,"[0.00019221118418499827, 0.9998077750205994]"
449,1,1,"[0.04572268947958946, 0.9542772769927979]"
354,0,0,"[0.5873441696166992, 0.4126558005809784]"
307,0,0,"[0.6079598069190979, 0.3920401930809021]"
78,1,1,"[0.03452647104859352, 0.965473473072052]"
222,0,0,"[0.9987125396728516, 0.0012874710373580456]"
319,0,0,"[0.9998331069946289, 0.00016683180001564324]"
198,1,1,"[0.00025878913584165275, 0.99974125623703]"
16,1,1,"[0.19973032176494598, 0.8002696633338928]"
83,1,1,"[0.009489567019045353, 0.9905104041099548]"
331,0,0,"[0.9830148220062256, 0.01698521338403225]"
465,0,0,"[0.9095941185951233, 0.09040585905313492]"
503,1,1,"[0.42351609468460083, 0.5764838457107544]"
176,0,0,"[0.9960458874702454, 0.003954101819545031]"
269,0,1,"[0.4993661344051361, 0.5006338357925415]"
187,0,0,"[0.9989625215530396, 0.0010374542325735092]"
418,0,0,"[0.9995330572128296, 0.0004669642657972872]"
365,1,1,"[0.0028029093518853188, 0.9971970319747925]"
161,1,1,"[0.13912343978881836, 0.8608766198158264]"
438,0,0,"[0.9891803860664368, 0.010819623246788979]"
107,0,0,"[0.606155514717102, 0.39384448528289795]"
48,0,0,"[0.9989199638366699, 0.001080043031834066]"
211,0,0,"[0.6919889450073242, 0.30801111459732056]"
174,0,0,"[0.8839214444160461, 0.11607857793569565]"
462,0,0,"[0.9274817705154419, 0.0725182443857193]"
75,1,1,"[0.27069008350372314, 0.7293099164962769]"
4,1,1,"[0.1280413568019867, 0.8719586133956909]"
456,0,0,"[0.8136301040649414, 0.1863698810338974]"
287,0,0,"[0.9737924933433533, 0.026207538321614265]"
270,0,0,"[0.7462546825408936, 0.25374531745910645]"
128,0,0,"[0.8120706081390381, 0.18792939186096191]"
292,0,0,"[0.9981086254119873, 0.0018913326784968376]"
200,0,0,"[0.9880114197731018, 0.011988619342446327]"
13,1,1,"[0.29398584365844727, 0.7060142159461975]"
248,0,0,"[0.9895927906036377, 0.01040724478662014]"
237,1,1,"[0.00594397634267807, 0.994055986404419]"
458,0,0,"[0.9455261826515198, 0.05447380617260933]"
333,0,0,"[0.9996039271354675, 0.0003961484180763364]"
209,0,0,"[0.915725827217102, 0.08427423238754272]"
212,1,1,"[0.002868396695703268, 0.9971315860748291]"
0,1,1,"[0.0006939740269444883, 0.9993059635162354]"
15,1,1,"[0.0006270362064242363, 0.9993730187416077]"
557,0,0,"[0.7480299472808838, 0.2519700527191162]"
534,0,0,"[0.9991685152053833, 0.0008315187296830118]"
182,1,1,"[0.020526807755231857, 0.9794731736183167]"
313,0,0,"[0.9284527897834778, 0.07154718786478043]"
97,0,0,"[0.9976536631584167, 0.0023463761899620295]"
346,0,0,"[0.9982182383537292, 0.0017817146144807339]"
390,0,0,"[0.9997969269752502, 0.00020308393868617713]"
321,1,1,"[0.005861916579306126, 0.9941381216049194]"
186,1,1,"[0.3320803940296173, 0.6679195761680603]"
208,0,1,"[0.4804112911224365, 0.5195887088775635]"
110,0,0,"[0.8687030076980591, 0.13129697740077972]"
376,0,0,"[0.97855544090271, 0.021444590762257576]"
532,0,0,"[0.9957876801490784, 0.004212294239550829]"
296,0,0,"[0.9998857975006104, 0.00011414653999963775]"
133,0,0,"[0.8264850974082947, 0.17351491749286652]"
19,0,0,"[0.9918305277824402, 0.008169479668140411]"
433,1,1,"[0.0025737283285707235, 0.9974262118339539]"
219,1,1,"[0.02041042409837246, 0.9795896410942078]"
479,1,1,"[0.07328671962022781, 0.9267132878303528]"
193,1,1,"[0.1733960211277008, 0.8266040086746216]"
454,0,0,"[0.9983997941017151, 0.0016001855256035924]"
439,0,0,"[0.9986811280250549, 0.0013188342563807964]"
492,1,0,"[0.5698596239089966, 0.43014034628868103]"
253,1,1,"[0.4349305331707001, 0.5650694966316223]"
338,0,0,"[0.9219107627868652, 0.07808925211429596]"
342,0,0,"[0.9993523955345154, 0.0006476451526395977]"
233,1,1,"[0.006349996197968721, 0.9936500191688538]"
497,0,0,"[0.9981548190116882, 0.0018451922805979848]"
395,0,0,"[0.9707086682319641, 0.029291387647390366]"
194,1,1,"[0.02668643556535244, 0.973313570022583]"
28,1,1,"[0.007305793464183807, 0.9926942586898804]"
214,1,1,"[0.009806158021092415, 0.990193784236908]"
254,1,1,"[0.008158293552696705, 0.9918416738510132]"
464,0,0,"[0.9972259402275085, 0.002773989923298359]"
244,1,1,"[0.002089055487886071, 0.9979109168052673]"
179,0,0,"[0.9901778101921082, 0.00982216838747263]"
20,0,0,"[0.9357492327690125, 0.06425078213214874]"
460,1,1,"[0.007235681172460318, 0.9927642941474915]"
385,1,1,"[0.2404254823923111, 0.7595745325088501]"
528,0,0,"[0.9966742992401123, 0.003325697733089328]"
394,0,0,"[0.9983629584312439, 0.0016369965160265565]"
29,1,1,"[0.4996827244758606, 0.5003172159194946]"
46,0,0,"[0.9984387755393982, 0.0015612638089805841]"
123,0,0,"[0.9789061546325684, 0.021093858405947685]"
10,1,1,"[0.12207939475774765, 0.8779206275939941]"
159,0,0,"[0.9997952580451965, 0.000204761148779653]"
