ID,label,prediction,probability
261,1,1,"[0.3635704517364502, 0.6364296078681946]"
262,1,1,"[0.002678811317309737, 0.9973211884498596]"
267,0,0,"[0.9882432818412781, 0.01175669301301241]"
277,1,1,"[0.030193815007805824, 0.9698061347007751]"
282,1,1,"[0.00016601235256530344, 0.9998339414596558]"
289,0,0,"[0.9976704716682434, 0.0023294873535633087]"
290,0,1,"[0.2575104832649231, 0.7424895167350769]"
302,1,1,"[0.00013965804828330874, 0.9998602867126465]"
304,0,0,"[0.9990018010139465, 0.0009982050396502018]"
307,0,0,"[0.9996368885040283, 0.00036312625161372125]"
312,0,0,"[0.9986433386802673, 0.0013566374545916915]"
318,0,0,"[0.8604467511177063, 0.1395532339811325]"
321,1,1,"[0.0013782456517219543, 0.9986217021942139]"
334,0,0,"[0.9964262843132019, 0.003573725465685129]"
342,0,0,"[0.9986951947212219, 0.0013048247201368213]"
348,0,0,"[0.9990406632423401, 0.0009593135910108685]"
349,0,0,"[0.99933260679245, 0.000667386397253722]"
350,0,0,"[0.9992386102676392, 0.0007614038768224418]"
354,0,0,"[0.9994151592254639, 0.0005848142900504172]"
370,1,1,"[0.0006195280002430081, 0.9993804693222046]"
373,1,1,"[0.0002726033562794328, 0.9997274279594421]"
376,0,0,"[0.6850833892822266, 0.31491661071777344]"
388,0,0,"[0.9974852800369263, 0.0025146477855741978]"
389,1,1,"[0.000691062246914953, 0.9993089437484741]"
395,0,0,"[0.9929884076118469, 0.0070116291753947735]"
396,0,0,"[0.7599802017211914, 0.24001982808113098]"
397,0,0,"[0.9976723790168762, 0.002327618421986699]"
412,0,0,"[0.9979745745658875, 0.002025403780862689]"
416,0,0,"[0.9938740134239197, 0.006125991232693195]"
418,0,0,"[0.9990369081497192, 0.0009630632121115923]"
421,0,1,"[0.25860679149627686, 0.7413931488990784]"
424,0,0,"[0.9949097037315369, 0.0050902897492051125]"
429,0,0,"[0.9989132881164551, 0.0010867796372622252]"
433,1,1,"[0.0001888383412733674, 0.9998112320899963]"
434,0,0,"[0.9919188618659973, 0.00808115303516388]"
445,0,0,"[0.983502209186554, 0.016497798264026642]"
447,0,0,"[0.9790865778923035, 0.02091340720653534]"
451,1,1,"[0.0005367701523937285, 0.9994632601737976]"
458,0,0,"[0.9895674586296082, 0.010432476177811623]"
462,0,0,"[0.9822501540184021, 0.017749879509210587]"
464,0,0,"[0.9909171462059021, 0.009082878939807415]"
467,0,0,"[0.9979216456413269, 0.0020783995278179646]"
468,1,1,"[0.0001832520792959258, 0.9998167157173157]"
475,0,0,"[0.9979690909385681, 0.002030910924077034]"
486,0,0,"[0.9643839597702026, 0.035616062581539154]"
487,1,1,"[0.00012002221046714112, 0.9998799562454224]"
499,1,1,"[8.877326763467863e-05, 0.9999111890792847]"
501,1,1,"[0.016544369980692863, 0.9834555983543396]"
503,1,1,"[0.00016567423881497234, 0.9998342990875244]"
508,0,0,"[0.9486922025680542, 0.05130783095955849]"
518,0,0,"[0.879389762878418, 0.12061018496751785]"
526,0,0,"[0.9527061581611633, 0.04729389026761055]"
530,0,0,"[0.9696313738822937, 0.030368618667125702]"
541,0,1,"[0.4031246304512024, 0.5968753695487976]"
543,0,0,"[0.9875242710113525, 0.012475757859647274]"
550,0,0,"[0.9966287016868591, 0.0033712745644152164]"
554,0,0,"[0.9915236234664917, 0.008476410061120987]"
556,0,0,"[0.9991148114204407, 0.000885221001226455]"
561,0,0,"[0.9932170510292053, 0.00678293826058507]"
