idx,ID,target
4482,4482,0
6878,6878,0
17238,17238,0
8894,8894,0
16492,16492,0
7055,7055,0
14070,14070,0
8345,8345,0
14876,14876,0
18294,18294,0
12672,12672,0
6791,6791,0
5603,5603,0
5313,5313,0
11469,11469,0
15959,15959,0
7755,7755,0
4741,4741,0
16807,16807,0
19900,19900,0
6401,6401,0
6490,6490,0
18895,18895,0
7659,7659,0
1139,1139,0
593,593,0
17064,17064,0
13329,13329,0
3946,3946,0
5041,5041,1
11377,11377,0
19561,19561,0
6095,6095,0
16684,16684,0
13776,13776,0
10954,10954,0
19104,19104,0
1223,1223,1
8373,8373,0
16563,16563,0
11773,11773,0
15076,15076,0
15918,15918,0
11417,11417,0
7625,7625,0
12766,12766,1
4946,4946,0
2609,2609,0
6165,6165,0
18828,18828,0
19971,19971,0
6848,6848,0
6827,6827,0
11266,11266,0
12767,12767,0
2473,2473,0
1914,1914,0
15578,15578,0
12012,12012,0
11047,11047,0
9495,9495,0
18193,18193,0
4283,4283,0
17333,17333,0
6511,6511,0
12344,12344,0
1744,1744,0
1525,1525,0
5307,5307,0
11201,11201,0
4404,4404,0
12594,12594,0
3804,3804,0
7297,7297,0
6351,6351,0
8268,8268,0
1619,1619,1
8006,8006,0
16796,16796,0
26,26,0
15484,15484,0
7813,7813,0
17230,17230,0
17145,17145,1
10802,10802,0
4316,4316,0
1072,1072,0
8989,8989,0
6586,6586,0
10866,10866,0
8936,8936,0
9667,9667,0
18163,18163,0
4808,4808,0
9672,9672,0
12339,12339,0
18170,18170,0
7361,7361,0
5305,5305,0
5726,5726,0
18034,18034,0
10250,10250,0
19269,19269,0
14075,14075,0
11231,11231,0
16374,16374,1
12905,12905,0
10196,10196,0
13216,13216,0
7381,7381,0
16793,16793,0
14095,14095,0
6663,6663,0
15323,15323,0
4902,4902,0
3376,3376,0
14918,14918,0
6058,6058,0
612,612,0
13886,13886,0
13720,13720,0
6208,6208,0
2286,2286,0
13047,13047,0
8533,8533,0
13956,13956,0
17764,17764,0
14866,14866,0
7239,7239,0
16443,16443,0
12436,12436,0
9386,9386,0
4521,4521,0
12701,12701,0
925,925,0
17575,17575,0
10493,10493,0
2779,2779,0
4885,4885,0
8446,8446,0
6950,6950,0
2517,2517,0
9965,9965,0
5695,5695,0
7267,7267,0
785,785,0
7543,7543,0
7574,7574,0
6393,6393,0
900,900,0
11757,11757,0
17680,17680,0
8436,8436,0
13564,13564,0
13240,13240,0
2597,2597,0
5038,5038,0
14231,14231,0
12961,12961,0
15956,15956,0
10082,10082,0
14860,14860,0
1066,1066,0
9806,9806,0
13147,13147,0
10963,10963,0
14823,14823,0
19848,19848,0
3806,3806,0
4359,4359,0
7834,7834,0
5197,5197,0
13496,13496,0
19384,19384,1
13546,13546,0
14247,14247,0
9358,9358,0
4994,4994,0
9229,9229,0
19163,19163,0
12051,12051,0
1590,1590,0
4209,4209,0
2706,2706,0
9050,9050,0
3018,3018,0
4971,4971,0
14873,14873,0
16754,16754,0
10441,10441,0
18371,18371,0
16277,16277,0
10505,10505,0
16640,16640,0
6098,6098,0
3573,3573,0
12510,12510,0
11753,11753,0
2860,2860,1
12093,12093,0
15288,15288,0
7054,7054,0
6368,6368,0
8120,8120,0
15791,15791,0
19064,19064,0
3199,3199,0
6611,6611,0
11154,11154,0
17173,17173,1
2252,2252,0
1049,1049,0
8057,8057,0
11956,11956,0
13811,13811,0
5379,5379,0
17901,17901,1
3844,3844,0
7879,7879,0
9036,9036,0
4559,4559,0
1997,1997,0
13661,13661,0
2209,2209,0
848,848,0
5113,5113,0
15230,15230,0
10061,10061,0
9900,9900,0
16335,16335,0
8460,8460,0
6577,6577,0
11060,11060,0
15882,15882,0
481,481,0
11378,11378,0
14808,14808,1
8157,8157,0
6973,6973,0
19734,19734,0
11581,11581,0
7601,7601,0
19353,19353,0
14312,14312,0
1477,1477,0
10873,10873,0
17929,17929,0
17722,17722,0
7616,7616,0
5120,5120,0
17372,17372,0
1294,1294,0
208,208,0
14367,14367,0
8354,8354,0
228,228,0
18858,18858,0
4796,4796,0
11141,11141,0
9746,9746,0
3811,3811,0
4766,4766,0
10533,10533,0
2946,2946,0
17816,17816,0
2476,2476,0
10071,10071,0
18133,18133,1
18228,18228,0
13695,13695,0
14672,14672,0
2618,2618,0
2539,2539,0
14983,14983,0
15795,15795,0
2698,2698,0
11800,11800,0
4480,4480,0
1724,1724,0
2115,2115,0
16226,16226,0
16702,16702,0
8229,8229,0
15504,15504,0
8439,8439,0
10697,10697,0
1234,1234,0
930,930,0
11727,11727,0
16161,16161,0
5792,5792,0
603,603,0
11420,11420,0
18464,18464,0
4718,4718,0
3681,3681,0
2917,2917,0
3896,3896,0
14833,14833,0
1296,1296,0
12409,12409,0
9773,9773,0
10606,10606,0
3682,3682,0
18050,18050,0
422,422,0
11439,11439,0
6279,6279,0
18569,18569,0
12631,12631,0
11035,11035,0
17315,17315,0
8107,8107,0
10661,10661,0
13019,13019,0
1918,1918,0
12195,12195,0
11391,11391,0
7506,7506,0
1025,1025,0
12912,12912,0
328,328,0
6624,6624,0
14448,14448,0
9720,9720,0
13266,13266,0
18577,18577,0
2032,2032,0
4983,4983,1
14349,14349,0
9132,9132,0
11454,11454,0
16562,16562,0
1457,1457,0
3365,3365,0
284,284,1
10835,10835,0
1862,1862,0
9073,9073,0
12979,12979,0
13174,13174,0
7746,7746,0
3446,3446,1
2923,2923,0
10188,10188,0
16972,16972,0
15123,15123,1
19140,19140,1
11158,11158,0
17938,17938,0
16237,16237,0
15229,15229,0
3683,3683,0
38,38,0
3566,3566,0
6709,6709,0
7929,7929,0
16636,16636,0
11747,11747,0
6665,6665,0
2116,2116,0
10696,10696,0
17637,17637,0
19475,19475,0
2564,2564,0
14715,14715,0
15423,15423,0
9149,9149,0
6130,6130,0
19818,19818,0
4247,4247,0
19487,19487,0
17948,17948,0
679,679,0
13494,13494,0
19756,19756,0
14134,14134,0
14384,14384,0
16901,16901,0
9821,9821,0
9413,9413,0
3091,3091,0
5608,5608,0
3332,3332,0
9233,9233,0
6666,6666,0
286,286,0
10972,10972,0
1796,1796,0
7833,7833,1
5949,5949,0
11418,11418,0
1976,1976,0
11645,11645,0
11852,11852,0
12856,12856,0
13747,13747,0
11789,11789,0
17483,17483,0
10087,10087,0
12341,12341,0
7416,7416,0
15317,15317,0
5339,5339,0
10286,10286,0
8200,8200,0
14724,14724,0
12435,12435,0
13244,13244,0
15283,15283,0
13908,13908,0
12288,12288,0
3075,3075,0
2177,2177,0
1770,1770,0
19936,19936,0
11850,11850,0
770,770,0
8266,8266,0
18985,18985,0
10347,10347,0
13826,13826,0
10359,10359,1
11831,11831,0
3696,3696,0
9262,9262,0
15565,15565,0
1428,1428,0
5766,5766,0
8784,8784,0
19253,19253,0
9919,9919,0
8577,8577,1
7636,7636,0
12565,12565,0
4027,4027,0
3422,3422,0
12656,12656,0
11750,11750,0
19875,19875,0
13006,13006,0
13769,13769,0
4514,4514,0
12168,12168,0
19125,19125,0
1661,1661,0
12178,12178,0
6461,6461,0
5441,5441,0
8937,8937,0
734,734,0
14626,14626,0
5774,5774,0
11099,11099,0
168,168,0
15866,15866,0
8777,8777,0
7415,7415,0
3700,3700,0
7579,7579,0
2432,2432,0
3846,3846,0
253,253,0
19618,19618,0
16185,16185,0
17516,17516,0
6730,6730,0
3525,3525,0
4781,4781,0
10142,10142,0
19398,19398,0
9464,9464,0
3645,3645,0
6855,6855,0
19989,19989,0
19154,19154,0
2643,2643,0
13156,13156,0
1567,1567,0
3863,3863,0
15378,15378,0
15921,15921,1
9595,9595,0
3693,3693,0
2314,2314,0
19009,19009,0
11087,11087,0
12296,12296,0
17898,17898,0
6278,6278,0
19478,19478,1
7264,7264,0
15206,15206,0
13762,13762,0
19196,19196,0
9096,9096,0
14305,14305,0
8680,8680,0
10228,10228,0
6722,6722,0
19426,19426,0
4328,4328,0
15085,15085,0
13685,13685,0
15771,15771,0
10545,10545,0
3512,3512,0
13482,13482,0
15095,15095,0
2551,2551,0
18507,18507,0
6266,6266,0
7753,7753,0
1883,1883,0
15010,15010,0
3204,3204,0
818,818,0
215,215,1
16659,16659,0
13615,13615,0
5785,5785,0
7379,7379,0
13150,13150,0
18972,18972,1
257,257,0
7457,7457,0
1881,1881,0
8115,8115,0
1145,1145,0
3770,3770,1
15033,15033,0
343,343,0
4447,4447,0
10611,10611,0
14402,14402,0
4465,4465,0
9568,9568,0
7528,7528,0
15113,15113,0
1174,1174,0
14001,14001,0
17604,17604,0
5744,5744,0
12302,12302,0
3734,3734,0
15313,15313,0
13225,13225,0
6947,6947,0
8246,8246,0
6640,6640,0
3741,3741,0
19065,19065,0
13499,13499,0
7048,7048,0
5939,5939,0
16205,16205,0
4528,4528,0
14931,14931,0
6419,6419,0
9885,9885,0
4606,4606,0
17268,17268,0
10506,10506,0
9838,9838,0
5977,5977,0
6678,6678,0
9691,9691,1
12863,12863,0
6618,6618,0
389,389,0
4996,4996,0
19316,19316,0
2006,2006,0
3473,3473,0
9538,9538,0
15116,15116,0
12705,12705,0
18187,18187,0
13869,13869,1
12261,12261,0
8689,8689,0
4044,4044,1
9210,9210,0
18604,18604,0
7314,7314,0
13462,13462,0
12062,12062,0
16330,16330,0
8999,8999,0
3030,3030,0
16287,16287,0
15427,15427,0
4101,4101,0
19516,19516,0
6439,6439,0
10498,10498,0
1509,1509,0
14922,14922,1
3256,3256,0
12293,12293,0
16973,16973,0
1138,1138,0
5679,5679,0
8992,8992,0
18971,18971,0
8272,8272,0
4346,4346,0
4373,4373,0
15125,15125,0
9044,9044,0
2441,2441,0
18095,18095,0
11333,11333,0
12528,12528,0
17859,17859,0
3209,3209,0
25,25,0
13731,13731,0
9394,9394,0
18074,18074,0
18278,18278,0
1677,1677,0
9805,9805,0
4926,4926,0
8720,8720,0
11767,11767,0
183,183,0
5123,5123,0
7126,7126,0
248,248,0
5221,5221,0
3554,3554,0
11658,11658,0
3090,3090,0
19488,19488,0
7683,7683,0
599,599,0
10291,10291,0
2280,2280,0
4158,4158,0
4085,4085,0
4777,4777,1
1246,1246,0
10761,10761,0
13620,13620,0
7112,7112,1
13919,13919,0
1573,1573,0
6734,6734,0
10804,10804,0
13610,13610,1
13551,13551,0
19195,19195,0
13446,13446,0
8704,8704,0
517,517,0
6574,6574,0
1720,1720,1
5160,5160,0
11268,11268,0
11804,11804,0
15983,15983,0
2135,2135,0
14274,14274,0
18194,18194,0
11728,11728,1
11146,11146,0
2298,2298,0
17765,17765,0
364,364,0
3253,3253,0
10478,10478,0
12475,12475,0
3828,3828,0
2094,2094,0
2788,2788,0
14011,14011,0
14450,14450,0
4364,4364,0
12592,12592,0
17588,17588,0
9639,9639,0
13816,13816,0
15701,15701,0
783,783,0
11029,11029,1
3508,3508,0
19713,19713,0
6979,6979,0
5931,5931,0
7881,7881,0
16176,16176,0
19071,19071,0
12049,12049,0
11243,11243,0
4919,4919,0
16735,16735,0
17979,17979,0
24,24,0
7502,7502,0
12263,12263,0
5251,5251,0
438,438,0
16140,16140,0
6608,6608,0
12487,12487,0
12092,12092,0
19709,19709,0
19215,19215,0
4897,4897,0
137,137,0
7395,7395,0
8249,8249,0
4560,4560,0
7003,7003,0
3869,3869,0
6007,6007,0
8438,8438,0
6625,6625,0
11545,11545,0
13703,13703,0
16059,16059,0
8776,8776,0
14675,14675,0
14336,14336,0
506,506,0
12284,12284,0
12287,12287,0
3660,3660,0
185,185,0
9160,9160,0
197,197,0
12985,12985,0
8007,8007,0
16593,16593,0
12244,12244,0
12257,12257,0
5923,5923,0
14683,14683,0
2269,2269,1
7804,7804,0
8586,8586,0
19554,19554,1
18321,18321,0
18318,18318,0
8434,8434,0
4312,4312,1
17550,17550,0
931,931,0
15683,15683,0
9246,9246,0
12954,12954,0
12776,12776,0
15429,15429,0
9566,9566,0
6485,6485,0
2044,2044,0
8133,8133,0
14765,14765,0
8952,8952,0
14304,14304,0
95,95,0
2031,2031,0
6974,6974,0
12028,12028,0
17418,17418,0
2796,2796,0
864,864,0
13286,13286,0
16727,16727,0
903,903,0
14404,14404,0
6841,6841,0
3537,3537,0
17152,17152,0
14805,14805,0
5263,5263,0
16797,16797,0
10703,10703,0
16951,16951,1
2837,2837,0
15731,15731,0
10971,10971,0
5329,5329,0
2767,2767,0
12855,12855,0
5549,5549,0
9334,9334,0
9733,9733,0
2273,2273,0
17367,17367,0
13426,13426,0
4173,4173,0
1491,1491,0
3249,3249,0
10645,10645,0
16910,16910,0
11129,11129,0
19042,19042,0
6213,6213,0
12759,12759,0
13086,13086,0
5599,5599,0
8993,8993,0
7352,7352,0
9647,9647,0
10627,10627,0
2452,2452,0
11007,11007,0
11962,11962,0
7587,7587,0
18309,18309,0
124,124,0
11429,11429,0
11401,11401,0
2685,2685,0
16416,16416,0
18085,18085,0
10229,10229,0
10215,10215,0
10357,10357,0
10549,10549,0
17108,17108,0
16789,16789,0
7583,7583,0
3028,3028,0
2506,2506,0
10453,10453,0
15250,15250,0
5083,5083,0
8014,8014,0
9715,9715,0
8700,8700,0
17993,17993,0
18548,18548,0
5009,5009,0
5635,5635,1
374,374,0
18390,18390,0
8863,8863,0
6432,6432,0
3658,3658,0
11444,11444,0
13946,13946,0
7036,7036,0
17071,17071,0
5292,5292,0
14097,14097,0
8155,8155,0
13323,13323,0
19610,19610,0
1836,1836,0
19838,19838,0
41,41,0
17803,17803,0
163,163,0
12748,12748,0
19889,19889,0
1915,1915,0
11364,11364,0
7322,7322,0
1897,1897,0
11916,11916,0
13062,13062,0
8546,8546,0
10783,10783,0
8385,8385,0
2345,2345,0
15803,15803,0
15239,15239,0
10881,10881,0
9721,9721,0
13116,13116,0
14600,14600,0
7187,7187,0
12265,12265,0
12204,12204,1
12993,12993,0
4100,4100,0
5773,5773,0
8034,8034,0
12812,12812,0
385,385,0
6466,6466,0
2847,2847,0
11064,11064,0
6415,6415,0
7177,7177,0
12898,12898,0
6977,6977,0
14243,14243,0
904,904,0
10488,10488,0
5921,5921,0
18180,18180,0
10604,10604,0
11,11,0
13044,13044,0
1876,1876,0
14944,14944,0
1960,1960,0
7711,7711,0
8772,8772,0
16393,16393,0
19371,19371,0
17437,17437,0
18177,18177,0
8640,8640,0
14169,14169,0
861,861,0
13691,13691,0
9249,9249,0
12878,12878,0
2965,2965,0
13850,13850,0
17373,17373,0
11533,11533,0
2467,2467,0
5985,5985,0
10451,10451,0
5278,5278,0
2253,2253,0
2688,2688,0
4093,4093,0
2371,2371,0
18512,18512,1
1493,1493,0
620,620,0
12922,12922,0
1173,1173,0
14106,14106,0
17308,17308,0
12434,12434,0
535,535,0
8127,8127,0
3285,3285,0
13196,13196,0
13091,13091,0
8969,8969,0
6579,6579,0
1637,1637,0
16645,16645,0
17629,17629,0
11110,11110,0
12274,12274,0
3646,3646,1
11801,11801,0
3644,3644,0
11661,11661,0
18137,18137,0
6749,6749,0
17832,17832,0
11422,11422,0
9903,9903,0
12567,12567,0
5515,5515,0
8678,8678,0
9143,9143,0
13289,13289,0
3796,3796,0
2078,2078,0
13910,13910,0
14945,14945,0
19568,19568,0
13160,13160,0
15562,15562,1
13276,13276,0
11764,11764,0
13951,13951,0
4196,4196,0
1088,1088,0
4426,4426,0
1774,1774,0
10969,10969,0
18879,18879,0
27,27,0
275,275,0
3541,3541,0
4594,4594,0
1040,1040,0
9356,9356,0
4653,4653,0
2352,2352,0
3052,3052,0
15356,15356,0
10554,10554,0
8620,8620,0
7045,7045,0
17551,17551,0
2184,2184,0
6010,6010,0
10501,10501,0
7135,7135,0
7623,7623,0
15406,15406,0
15952,15952,0
11151,11151,0
4605,4605,0
18341,18341,0
19217,19217,0
14552,14552,0
3313,3313,0
19327,19327,0
16455,16455,0
19083,19083,0
4251,4251,0
9901,9901,0
3127,3127,0
2818,2818,0
17221,17221,0
7542,7542,0
10463,10463,0
14306,14306,0
9432,9432,0
426,426,0
10118,10118,0
7393,7393,0
10095,10095,0
19201,19201,0
7298,7298,0
10,10,0
12259,12259,0
12465,12465,0
15086,15086,0
10912,10912,0
16081,16081,0
19262,19262,1
3980,3980,0
1200,1200,0
18628,18628,1
3612,3612,0
4771,4771,0
6392,6392,0
18134,18134,0
15970,15970,0
7243,7243,0
1963,1963,0
494,494,0
9619,9619,0
19307,19307,0
17695,17695,0
17674,17674,1
12554,12554,0
2171,2171,0
6099,6099,0
1086,1086,1
3868,3868,0
12488,12488,0
3592,3592,1
11083,11083,0
1117,1117,0
2575,2575,0
17005,17005,0
15154,15154,0
16704,16704,0
17046,17046,0
9793,9793,1
14246,14246,0
5241,5241,0
9031,9031,1
14365,14365,1
19850,19850,0
19761,19761,0
8046,8046,0
11011,11011,0
15514,15514,0
6604,6604,0
5466,5466,0
8381,8381,0
19659,19659,1
1497,1497,0
15547,15547,0
5719,5719,0
14612,14612,0
17780,17780,0
9195,9195,0
9664,9664,0
17631,17631,0
4444,4444,0
5357,5357,0
1424,1424,0
14185,14185,0
12507,12507,0
10275,10275,0
5553,5553,0
5738,5738,0
8951,8951,0
8084,8084,0
11681,11681,0
2878,2878,0
10837,10837,0
19777,19777,0
18365,18365,0
899,899,0
943,943,0
4686,4686,0
1368,1368,0
6180,6180,0
1166,1166,0
15061,15061,0
2412,2412,0
404,404,0
17616,17616,0
10235,10235,0
9197,9197,0
3723,3723,0
12992,12992,0
543,543,0
9494,9494,0
3493,3493,0
18421,18421,0
5109,5109,0
1638,1638,0
14588,14588,0
15386,15386,0
11034,11034,0
5181,5181,0
333,333,0
6178,6178,0
11711,11711,0
5470,5470,0
6773,6773,1
19098,19098,0
6441,6441,0
8248,8248,0
9839,9839,0
18002,18002,0
6912,6912,0
5093,5093,0
16004,16004,0
4952,4952,0
6286,6286,0
5384,5384,0
18846,18846,0
4736,4736,0
18482,18482,1
3195,3195,0
13613,13613,0
15643,15643,0
2231,2231,0
12840,12840,0
555,555,0
11751,11751,0
1612,1612,0
4417,4417,0
10944,10944,1
12411,12411,0
2029,2029,0
19490,19490,1
4256,4256,0
17600,17600,0
13851,13851,0
1038,1038,0
18629,18629,0
5060,5060,0
15926,15926,0
12118,12118,0
12184,12184,0
7114,7114,0
15052,15052,1
3834,3834,0
6191,6191,0
15987,15987,0
11982,11982,0
13604,13604,0
19845,19845,0
2396,2396,0
8724,8724,0
2489,2489,0
7826,7826,0
1706,1706,0
10418,10418,0
759,759,0
11906,11906,1
1601,1601,0
6377,6377,0
13955,13955,0
1807,1807,0
13303,13303,0
8534,8534,0
13942,13942,0
2596,2596,0
16222,16222,0
1328,1328,0
12401,12401,0
14381,14381,0
10343,10343,0
5578,5578,0
2167,2167,0
16195,16195,0
4372,4372,0
12892,12892,0
1047,1047,0
18252,18252,0
13502,13502,0
15039,15039,0
19333,19333,0
9030,9030,0
18447,18447,1
8170,8170,0
9556,9556,0
472,472,0
1969,1969,0
19994,19994,0
15909,15909,0
15401,15401,0
15646,15646,0
8864,8864,0
5303,5303,0
12461,12461,1
8086,8086,0
10731,10731,0
10516,10516,0
3899,3899,0
11937,11937,0
3941,3941,0
520,520,0
36,36,0
9300,9300,0
5240,5240,0
14081,14081,0
15127,15127,0
551,551,0
10049,10049,0
690,690,0
17050,17050,0
14530,14530,0
10507,10507,0
5676,5676,0
17233,17233,0
11921,11921,1
14782,14782,0
14864,14864,0
3237,3237,0
16564,16564,0
12644,12644,0
7377,7377,0
8787,8787,0
2924,2924,0
101,101,0
19588,19588,0
8893,8893,0
12914,12914,0
7717,7717,0
19421,19421,0
18417,18417,0
4310,4310,0
16863,16863,0
14289,14289,1
9798,9798,0
5996,5996,0
8033,8033,0
12483,12483,0
6993,6993,0
3993,3993,0
12179,12179,0
8336,8336,0
10189,10189,0
17757,17757,0
12070,12070,0
11569,11569,0
14503,14503,0
13584,13584,0
4468,4468,0
16982,16982,0
14401,14401,0
8697,8697,0
8371,8371,0
245,245,0
3366,3366,0
6858,6858,0
3155,3155,0
12709,12709,0
18325,18325,0
589,589,0
1430,1430,0
8291,8291,0
17343,17343,0
5254,5254,0
10499,10499,0
3062,3062,0
16693,16693,0
4278,4278,0
2062,2062,0
16484,16484,0
532,532,0
12907,12907,0
8831,8831,0
9453,9453,0
1847,1847,0
11265,11265,0
7302,7302,0
8822,8822,0
10085,10085,0
10439,10439,0
18468,18468,0
8745,8745,0
4471,4471,0
13107,13107,0
791,791,0
11668,11668,0
5471,5471,0
7247,7247,0
15089,15089,0
17076,17076,0
13256,13256,0
9285,9285,0
7339,7339,0
13288,13288,0
10065,10065,0
6685,6685,0
14150,14150,0
7231,7231,0
6206,6206,0
14898,14898,0
17566,17566,0
17528,17528,0
5909,5909,0
11566,11566,0
3755,3755,0
5948,5948,0
2555,2555,0
6029,6029,0
3152,3152,0
5911,5911,0
18676,18676,0
8165,8165,0
7988,7988,1
17966,17966,0
19830,19830,0
5134,5134,1
11175,11175,0
5364,5364,0
17220,17220,0
4853,4853,0
6499,6499,0
4366,4366,0
5739,5739,0
13320,13320,0
2000,2000,0
16331,16331,0
7230,7230,0
9533,9533,0
17749,17749,0
14050,14050,0
17419,17419,0
3639,3639,0
6211,6211,0
16214,16214,0
19581,19581,0
7456,7456,0
19867,19867,0
9145,9145,0
11301,11301,0
13366,13366,0
3207,3207,0
9288,9288,0
16216,16216,0
6410,6410,0
18997,18997,0
17943,17943,0
828,828,0
9290,9290,0
1292,1292,0
4291,4291,0
5973,5973,0
12031,12031,0
16499,16499,0
6233,6233,0
16545,16545,0
11354,11354,0
15673,15673,0
9477,9477,0
754,754,0
19825,19825,0
18652,18652,0
19087,19087,0
4912,4912,0
6022,6022,0
17914,17914,0
17363,17363,0
8520,8520,0
5274,5274,0
16421,16421,1
15732,15732,0
12816,12816,0
16142,16142,0
16454,16454,0
2792,2792,0
5071,5071,0
18992,18992,0
17228,17228,0
2686,2686,0
17866,17866,0
2538,2538,0
11519,11519,0
14723,14723,0
17602,17602,1
12996,12996,0
17953,17953,0
15523,15523,0
1081,1081,0
5782,5782,0
5519,5519,0
2463,2463,0
17988,17988,0
1160,1160,0
12159,12159,0
977,977,1
9904,9904,0
7919,7919,0
10201,10201,0
19861,19861,0
14686,14686,0
18768,18768,0
1850,1850,0
18521,18521,0
6321,6321,0
8830,8830,0
17709,17709,0
15140,15140,0
9393,9393,0
980,980,0
7685,7685,0
8859,8859,0
17708,17708,0
11257,11257,0
10242,10242,0
6112,6112,0
2648,2648,0
5415,5415,0
13148,13148,0
164,164,0
7962,7962,0
19402,19402,0
7011,7011,0
18120,18120,0
6025,6025,0
13806,13806,0
13651,13651,0
5568,5568,0
