idx,ID,target
15215,15215,0
1065,1065,0
17354,17354,0
5612,5612,0
1281,1281,0
2030,2030,0
15105,15105,0
19011,19011,0
16859,16859,0
1056,1056,0
514,514,0
14196,14196,0
16411,16411,1
18168,18168,0
13904,13904,0
2985,2985,0
2896,2896,1
18219,18219,0
14619,14619,0
7516,7516,0
18436,18436,0
5967,5967,0
8749,8749,0
16351,16351,0
6339,6339,0
12588,12588,1
6966,6966,0
6893,6893,0
11306,11306,0
13809,13809,0
6700,6700,0
7024,7024,0
12183,12183,0
10148,10148,0
9270,9270,0
18963,18963,0
10587,10587,0
13424,13424,0
9627,9627,0
2869,2869,0
13071,13071,0
1949,1949,0
6223,6223,0
3444,3444,0
8626,8626,0
4750,4750,0
12104,12104,0
6961,6961,0
2134,2134,0
11977,11977,0
9318,9318,0
13777,13777,1
12792,12792,0
7250,7250,0
3180,3180,0
5492,5492,0
5699,5699,0
11901,11901,0
17778,17778,0
5876,5876,0
2677,2677,0
16750,16750,0
2666,2666,0
14816,14816,0
9228,9228,0
13,13,0
14704,14704,1
72,72,0
4988,4988,0
3264,3264,0
18660,18660,0
12387,12387,0
8676,8676,0
18540,18540,0
19312,19312,0
18965,18965,0
12727,12727,0
5331,5331,0
11811,11811,0
2020,2020,0
19514,19514,0
13796,13796,0
15800,15800,0
6456,6456,0
17466,17466,0
12424,12424,0
12839,12839,0
6911,6911,0
651,651,0
147,147,0
4438,4438,0
17337,17337,0
8957,8957,0
4841,4841,0
11622,11622,1
14427,14427,0
3026,3026,0
3743,3743,0
12112,12112,0
6676,6676,0
19107,19107,0
7128,7128,0
12582,12582,0
9196,9196,0
9875,9875,1
16079,16079,0
3740,3740,0
2361,2361,0
692,692,0
12095,12095,0
17204,17204,0
8135,8135,0
2480,2480,0
7737,7737,0
15463,15463,0
12437,12437,0
13678,13678,0
5880,5880,0
10101,10101,0
6009,6009,0
11512,11512,0
14212,14212,0
16462,16462,0
7315,7315,0
2358,2358,0
8845,8845,0
3476,3476,0
14947,14947,1
7285,7285,0
7778,7778,0
13934,13934,0
19664,19664,0
10548,10548,0
2193,2193,0
3288,3288,0
12155,12155,0
9272,9272,0
7099,7099,0
9607,9607,0
5237,5237,0
16597,16597,0
13864,13864,1
18017,18017,1
5432,5432,0
1715,1715,0
17527,17527,0
667,667,0
720,720,0
5035,5035,0
10378,10378,0
2535,2535,0
7246,7246,0
13403,13403,0
14211,14211,0
11841,11841,0
14442,14442,0
6688,6688,0
3564,3564,0
19336,19336,0
6835,6835,0
13588,13588,0
11968,11968,0
7749,7749,0
2857,2857,0
10023,10023,0
7019,7019,0
17006,17006,0
4354,4354,0
14653,14653,0
11214,11214,0
14294,14294,0
462,462,0
15849,15849,0
3638,3638,0
5153,5153,0
6366,6366,0
4357,4357,0
11509,11509,0
8804,8804,0
12272,12272,0
15766,15766,0
5110,5110,0
15469,15469,0
15929,15929,0
15600,15600,0
11871,11871,0
13706,13706,0
15388,15388,0
17593,17593,0
7098,7098,0
14721,14721,0
8788,8788,0
11818,11818,0
15265,15265,0
2992,2992,0
1802,1802,0
9404,9404,0
521,521,0
13821,13821,0
8388,8388,0
11550,11550,0
13928,13928,0
8941,8941,0
15780,15780,0
11390,11390,0
9772,9772,0
12771,12771,0
19015,19015,0
6930,6930,0
19978,19978,0
11748,11748,1
12678,12678,0
2782,2782,0
4084,4084,0
10208,10208,0
7281,7281,0
15529,15529,0
13260,13260,0
17167,17167,0
10219,10219,0
17601,17601,0
18083,18083,0
588,588,0
6761,6761,0
10261,10261,0
6182,6182,0
1055,1055,0
10265,10265,0
2689,2689,0
14671,14671,0
18647,18647,0
12552,12552,0
4102,4102,0
9146,9146,0
4430,4430,0
11679,11679,0
9333,9333,0
6428,6428,0
18427,18427,0
14339,14339,0
3874,3874,0
8456,8456,0
17747,17747,0
6067,6067,0
16748,16748,0
4303,4303,0
3303,3303,0
12795,12795,0
2561,2561,0
5546,5546,0
15470,15470,0
11571,11571,0
10103,10103,0
3238,3238,0
17166,17166,0
5850,5850,0
8647,8647,0
4011,4011,0
8021,8021,0
1375,1375,0
19290,19290,0
17793,17793,0
5485,5485,0
18899,18899,0
14039,14039,0
5130,5130,0
1702,1702,0
2603,2603,0
11434,11434,0
4583,4583,0
16900,16900,0
15128,15128,0
14667,14667,0
16095,16095,0
14031,14031,0
17311,17311,0
11932,11932,0
6784,6784,0
18777,18777,0
4596,4596,0
12953,12953,0
1749,1749,0
18839,18839,0
8742,8742,0
1523,1523,0
5442,5442,0
1366,1366,0
7875,7875,0
5467,5467,0
12032,12032,0
12414,12414,0
2599,2599,0
17927,17927,0
14967,14967,0
668,668,0
12324,12324,0
7458,7458,0
2709,2709,0
15811,15811,0
18263,18263,0
2306,2306,0
6703,6703,0
23,23,0
10691,10691,0
19972,19972,0
12319,12319,0
10991,10991,0
10204,10204,0
16928,16928,0
14263,14263,0
3107,3107,0
17810,17810,0
14025,14025,0
1434,1434,0
16109,16109,0
19007,19007,0
10844,10844,0
19428,19428,0
16913,16913,0
17028,17028,0
16295,16295,0
3050,3050,0
9684,9684,0
14396,14396,0
4106,4106,0
10803,10803,0
11703,11703,0
6886,6886,0
12379,12379,0
97,97,0
13230,13230,0
12270,12270,0
19724,19724,0
873,873,0
14255,14255,0
12494,12494,0
18726,18726,0
18446,18446,1
2840,2840,0
7409,7409,0
808,808,0
988,988,0
12368,12368,0
18378,18378,0
11228,11228,0
15825,15825,0
16724,16724,0
4144,4144,0
420,420,0
7798,7798,0
6857,6857,0
17116,17116,0
4425,4425,0
3531,3531,0
17190,17190,0
3128,3128,0
5655,5655,0
16975,16975,0
14203,14203,0
15764,15764,0
3650,3650,0
9403,9403,0
6512,6512,0
3697,3697,0
12633,12633,0
19917,19917,0
246,246,0
15647,15647,0
18111,18111,0
5528,5528,0
19702,19702,0
6628,6628,0
13327,13327,0
1146,1146,0
18819,18819,0
6997,6997,0
9165,9165,0
11909,11909,0
17958,17958,0
9975,9975,0
4986,4986,0
12283,12283,0
16336,16336,0
5065,5065,0
5852,5852,0
4813,4813,0
11812,11812,0
11644,11644,0
8026,8026,0
8789,8789,0
17508,17508,0
6925,6925,0
6277,6277,0
12163,12163,0
13729,13729,0
7217,7217,0
16485,16485,0
11588,11588,0
7658,7658,0
9748,9748,0
19506,19506,0
5574,5574,0
11563,11563,1
8847,8847,0
9921,9921,0
15100,15100,0
7868,7868,0
12661,12661,0
12930,12930,0
9856,9856,0
1236,1236,0
12377,12377,0
10222,10222,0
17903,17903,0
18651,18651,0
12826,12826,0
12823,12823,0
8502,8502,0
1186,1186,0
9738,9738,0
12927,12927,0
18216,18216,0
13027,13027,0
8996,8996,0
8521,8521,0
10843,10843,0
7097,7097,0
11450,11450,0
18460,18460,0
9075,9075,0
15875,15875,0
8099,8099,0
17815,17815,0
2647,2647,0
11562,11562,0
18816,18816,0
8708,8708,0
19331,19331,0
13129,13129,0
6504,6504,0
12976,12976,0
13545,13545,0
19474,19474,0
18666,18666,0
5894,5894,0
2230,2230,0
3736,3736,0
9258,9258,0
5798,5798,0
7162,7162,0
15743,15743,0
15997,15997,0
19492,19492,0
12574,12574,0
3242,3242,0
2784,2784,0
14877,14877,0
13567,13567,0
17062,17062,0
10503,10503,1
11032,11032,0
13771,13771,0
3675,3675,0
15400,15400,0
18862,18862,0
13263,13263,0
12337,12337,0
10674,10674,0
15530,15530,0
16027,16027,0
13554,13554,0
3072,3072,1
17178,17178,0
15625,15625,0
9401,9401,0
18770,18770,0
6293,6293,0
14509,14509,0
11938,11938,0
17703,17703,0
19857,19857,0
6797,6797,0
6904,6904,0
4924,4924,0
5530,5530,0
12720,12720,0
13136,13136,0
5920,5920,0
3133,3133,0
11790,11790,0
13504,13504,0
10383,10383,0
17318,17318,0
12277,12277,0
1063,1063,0
15714,15714,0
14997,14997,0
4472,4472,0
1303,1303,0
1905,1905,0
11817,11817,0
4801,4801,0
1266,1266,0
7780,7780,0
18859,18859,1
14888,14888,0
16752,16752,0
11814,11814,0
14423,14423,0
15894,15894,0
16583,16583,0
6255,6255,0
436,436,0
117,117,0
2867,2867,0
2146,2146,0
13351,13351,0
8242,8242,0
496,496,0
3317,3317,0
19997,19997,0
8404,8404,0
14158,14158,0
7219,7219,0
18204,18204,1
1476,1476,0
12413,12413,0
14195,14195,0
7328,7328,0
18488,18488,0
14190,14190,0
14954,14954,0
17023,17023,0
17056,17056,0
7207,7207,0
1346,1346,0
14537,14537,0
1998,1998,0
6656,6656,0
193,193,0
13627,13627,0
6716,6716,0
5372,5372,0
12713,12713,0
2155,2155,0
4057,4057,0
2117,2117,0
5683,5683,0
349,349,0
11876,11876,0
4603,4603,0
11959,11959,0
892,892,0
11859,11859,0
12591,12591,0
19915,19915,0
16937,16937,0
9744,9744,0
12235,12235,0
11477,11477,0
19715,19715,0
8351,8351,1
17100,17100,0
4205,4205,0
3470,3470,0
6620,6620,0
571,571,0
9679,9679,0
3400,3400,0
4956,4956,0
1662,1662,0
1682,1682,0
17040,17040,0
10462,10462,0
15798,15798,0
9330,9330,0
9069,9069,0
5264,5264,0
4532,4532,0
13380,13380,0
19871,19871,0
11774,11774,0
1800,1800,0
19891,19891,0
19920,19920,0
4578,4578,0
13742,13742,0
8375,8375,0
13419,13419,0
277,277,0
18850,18850,0
18950,18950,0
1994,1994,0
158,158,0
3081,3081,0
2876,2876,0
15865,15865,0
4520,4520,0
18958,18958,0
11936,11936,0
8227,8227,0
10322,10322,0
10356,10356,0
17355,17355,0
14818,14818,0
342,342,0
11927,11927,0
1386,1386,0
17643,17643,0
10814,10814,0
7539,7539,0
16571,16571,0
17823,17823,0
9618,9618,0
12485,12485,0
16698,16698,0
15072,15072,0
7385,7385,0
10253,10253,1
6117,6117,0
7033,7033,0
16057,16057,0
13318,13318,0
11624,11624,0
4945,4945,0
13713,13713,0
2366,2366,0
3208,3208,0
4075,4075,0
17013,17013,0
8530,8530,0
10445,10445,0
19466,19466,0
9504,9504,0
3872,3872,0
17932,17932,0
4753,4753,0
2267,2267,0
4488,4488,0
18063,18063,0
4004,4004,0
3516,3516,0
5062,5062,0
14383,14383,0
4706,4706,0
6768,6768,0
19040,19040,0
28,28,0
15002,15002,0
19591,19591,0
10917,10917,0
11791,11791,0
4598,4598,0
4920,4920,0
1258,1258,0
11115,11115,0
6902,6902,0
12186,12186,0
7998,7998,0
13414,13414,0
12830,12830,0
14745,14745,0
12481,12481,0
14548,14548,0
9967,9967,0
5797,5797,0
10360,10360,0
8696,8696,0
18179,18179,0
3222,3222,0
2137,2137,0
19852,19852,0
8587,8587,0
18563,18563,0
1830,1830,0
165,165,0
11591,11591,0
8093,8093,0
13938,13938,0
10834,10834,0
19822,19822,0
17500,17500,0
8138,8138,0
19010,19010,0
7513,7513,0
4390,4390,0
11288,11288,0
12079,12079,0
13804,13804,0
2472,2472,0
3735,3735,0
5800,5800,0
13369,13369,0
13381,13381,0
2201,2201,0
10084,10084,0
3550,3550,0
9291,9291,0
4916,4916,0
19918,19918,0
6232,6232,0
8370,8370,0
19950,19950,0
13404,13404,0
18148,18148,0
17836,17836,0
2408,2408,0
7985,7985,0
19951,19951,0
14364,14364,0
11245,11245,0
1109,1109,0
5500,5500,0
19109,19109,0
10284,10284,0
11260,11260,0
9565,9565,0
7715,7715,0
10042,10042,0
10399,10399,0
18195,18195,1
19529,19529,0
11134,11134,0
18382,18382,1
10612,10612,0
6268,6268,0
11851,11851,0
14584,14584,0
14012,14012,0
15223,15223,0
12615,12615,0
11413,11413,0
15506,15506,0
16060,16060,0
4879,4879,0
13673,13673,0
7155,7155,0
10582,10582,0
6201,6201,0
1082,1082,0
8752,8752,0
9060,9060,0
15516,15516,1
18855,18855,0
18627,18627,0
9070,9070,0
7082,7082,0
11555,11555,0
8751,8751,0
19372,19372,0
14317,14317,0
2430,2430,0
1182,1182,0
19708,19708,0
17197,17197,0
2081,2081,0
10078,10078,0
16852,16852,0
4624,4624,0
14595,14595,0
11584,11584,0
12561,12561,0
14760,14760,0
2413,2413,0
2972,2972,0
3523,3523,0
15761,15761,0
16147,16147,0
8490,8490,0
1360,1360,0
17389,17389,0
1675,1675,0
10898,10898,1
9604,9604,0
6681,6681,0
14240,14240,0
5028,5028,0
1092,1092,0
15402,15402,0
13700,13700,0
4573,4573,0
2457,2457,0
553,553,1
12303,12303,0
16694,16694,0
5552,5552,0
12890,12890,0
1379,1379,1
15723,15723,0
11168,11168,0
14772,14772,0
9304,9304,0
4658,4658,0
14068,14068,0
15964,15964,0
17404,17404,0
14461,14461,0
1232,1232,0
12984,12984,0
1011,1011,0
14480,14480,0
16734,16734,0
3733,3733,0
7226,7226,0
4823,4823,0
18644,18644,0
9577,9577,0
13984,13984,0
2861,2861,0
1361,1361,0
4862,4862,0
18654,18654,0
6829,6829,0
14311,14311,0
11308,11308,0
15275,15275,0
6615,6615,0
18494,18494,0
4670,4670,0
14217,14217,0
7412,7412,0
18732,18732,0
7730,7730,0
10046,10046,0
9135,9135,0
1650,1650,0
15114,15114,0
8493,8493,0
13653,13653,0
7276,7276,0
16099,16099,0
729,729,0
2144,2144,0
12034,12034,0
14961,14961,0
16691,16691,0
3891,3891,0
12452,12452,0
12836,12836,0
13468,13468,0
2493,2493,0
12137,12137,0
3159,3159,0
10784,10784,0
1178,1178,0
2114,2114,0
3726,3726,0
12264,12264,0
17592,17592,0
9092,9092,0
17812,17812,0
12972,12972,0
728,728,0
14593,14593,0
2759,2759,0
17794,17794,0
16018,16018,0
2307,2307,0
19975,19975,0
18573,18573,0
1629,1629,0
16788,16788,0
19036,19036,0
19635,19635,0
3559,3559,0
14024,14024,0
10532,10532,0
17652,17652,0
1641,1641,0
11102,11102,0
15650,15650,0
3881,3881,0
9546,9546,0
7540,7540,0
7691,7691,0
7025,7025,0
1871,1871,0
14434,14434,0
15014,15014,0
19259,19259,0
4551,4551,0
10258,10258,0
11868,11868,0
13281,13281,0
12121,12121,0
3328,3328,0
1712,1712,0
7853,7853,0
6314,6314,0
10567,10567,1
4609,4609,0
12797,12797,0
13172,13172,0
8102,8102,0
6582,6582,0
17440,17440,0
15118,15118,0
5039,5039,0
8356,8356,0
4494,4494,0
14557,14557,0
7620,7620,0
17707,17707,0
17236,17236,0
17632,17632,0
17171,17171,0
816,816,0
13515,13515,0
7299,7299,0
1957,1957,0
16552,16552,0
13917,13917,0
16861,16861,0
16844,16844,0
4933,4933,0
19293,19293,0
8425,8425,0
10700,10700,0
18805,18805,0
12110,12110,0
6881,6881,0
19778,19778,0
18692,18692,0
5989,5989,0
10797,10797,0
15362,15362,0
5486,5486,0
13899,13899,0
6921,6921,0
5209,5209,0
2780,2780,0
48,48,0
13918,13918,0
16272,16272,0
16243,16243,0
73,73,0
16134,16134,0
15521,15521,0
19683,19683,0
9584,9584,0
19431,19431,0
15624,15624,0
8019,8019,0
11156,11156,0
2132,2132,1
2429,2429,0
1404,1404,0
14810,14810,0
5803,5803,0
15485,15485,0
14431,14431,0
19363,19363,0
13450,13450,0
6843,6843,0
798,798,0
18861,18861,0
9649,9649,0
15159,15159,0
2266,2266,0
1089,1089,0
17008,17008,0
18697,18697,0
14746,14746,0
2765,2765,0
5443,5443,1
11094,11094,0
12726,12726,0
2755,2755,0
3042,3042,0
14739,14739,0
6733,6733,0
17427,17427,0
8601,8601,0
8940,8940,0
16125,16125,0
18941,18941,0
14701,14701,0
15247,15247,0
3391,3391,0
12122,12122,0
11953,11953,0
15993,15993,0
8101,8101,0
9024,9024,0
6104,6104,0
6203,6203,0
1083,1083,0
5616,5616,0
7830,7830,0
11886,11886,0
5257,5257,1
13293,13293,0
5690,5690,0
5454,5454,0
10588,10588,0
16400,16400,0
1184,1184,0
14734,14734,0
13343,13343,0
19925,19925,0
4135,4135,0
10544,10544,0
10367,10367,0
8332,8332,0
13269,13269,0
8672,8672,0
9,9,0
1370,1370,0
6336,6336,0
19008,19008,0
1934,1934,0
7317,7317,0
15787,15787,0
15020,15020,0
11125,11125,0
1437,1437,0
9078,9078,1
3500,3500,0
9105,9105,0
13480,13480,0
13284,13284,0
5242,5242,0
7116,7116,1
18897,18897,0
10951,10951,0
10978,10978,0
16483,16483,0
14372,14372,0
6636,6636,0
5007,5007,0
9818,9818,0
12784,12784,0
9932,9932,0
9998,9998,0
9369,9369,0
17570,17570,0
16613,16613,0
4523,4523,0
5265,5265,0
19961,19961,0
15569,15569,0
6562,6562,0
6498,6498,0
1508,1508,0
19735,19735,0
2805,2805,0
5708,5708,0
1516,1516,0
7420,7420,0
1124,1124,0
5216,5216,0
9436,9436,0
2427,2427,0
5634,5634,0
19467,19467,0
9946,9946,0
17661,17661,0
13909,13909,0
16268,16268,0
18110,18110,0
8861,8861,0
255,255,0
4545,4545,0
437,437,0
6960,6960,0
4696,4696,0
16457,16457,0
7012,7012,1
16422,16422,0
15209,15209,0
19134,19134,0
5025,5025,0
963,963,0
6353,6353,0
308,308,0
13014,13014,0
1335,1335,0
15477,15477,0
1053,1053,0
2036,2036,0
18996,18996,0
14096,14096,0
3236,3236,0
13867,13867,0
1530,1530,0
2702,2702,0
6818,6818,0
172,172,0
15185,15185,0
5,5,0
16172,16172,0
11865,11865,0
778,778,0
2302,2302,0
13431,13431,0
14072,14072,0
6850,6850,0
8968,8968,0
7248,7248,0
9205,9205,0
875,875,0
5518,5518,0
5846,5846,0
18746,18746,0
17130,17130,0
12848,12848,0
7819,7819,0
13382,13382,0
11320,11320,0
8954,8954,0
376,376,0
18587,18587,0
17035,17035,0
19587,19587,0
2514,2514,0
3614,3614,0
1593,1593,0
3147,3147,0
6580,6580,0
9859,9859,0
14773,14773,0
7931,7931,0
17249,17249,0
6859,6859,0
3798,3798,0
15998,15998,0
7132,7132,0
18711,18711,0
19355,19355,0
18699,18699,0
5095,5095,0
1989,1989,0
2096,2096,0
4474,4474,0
12785,12785,0
17825,17825,0
9913,9913,0
17910,17910,0
6853,6853,0
7042,7042,0
8673,8673,0
13991,13991,0
1221,1221,0
8928,8928,0
1227,1227,0
14861,14861,0
16548,16548,0
5978,5978,0
888,888,0
16489,16489,0
10345,10345,0
13640,13640,0
3289,3289,0
11696,11696,0
15581,15581,0
10232,10232,0
512,512,0
16675,16675,0
8590,8590,0
13195,13195,0
17512,17512,0
4814,4814,0
15184,15184,0
19476,19476,0
9325,9325,0
2501,2501,0
11190,11190,0
11614,11614,0
169,169,0
11797,11797,0
17686,17686,0
15041,15041,0
19118,19118,0
8162,8162,0
6262,6262,0
16528,16528,0
7222,7222,1
9745,9745,0
13478,13478,0
17102,17102,0
17698,17698,0
16145,16145,0
17951,17951,0
10610,10610,0
3150,3150,0
5805,5805,0
16224,16224,0
