idx,ID,target
1818,1818,0
1821,1821,0
1822,1822,0
1825,1825,0
1827,1827,0
1828,1828,0
1838,1838,0
1841,1841,0
1842,1842,0
1844,1844,0
1845,1845,0
1849,1849,0
1861,1861,0
1866,1866,0
1879,1879,0
1880,1880,0
1885,1885,0
1888,1888,0
1891,1891,0
1892,1892,0
1898,1898,0
1907,1907,0
1910,1910,0
1916,1916,0
1917,1917,0
1921,1921,0
1922,1922,0
1926,1926,0
1928,1928,0
1929,1929,0
1930,1930,0
1931,1931,1
1935,1935,0
1937,1937,0
1939,1939,0
1948,1948,0
1953,1953,0
1956,1956,0
1971,1971,0
1972,1972,0
1973,1973,0
1977,1977,0
1978,1978,0
1984,1984,0
1985,1985,0
1986,1986,0
1991,1991,0
1995,1995,0
2007,2007,0
2013,2013,0
2015,2015,0
2023,2023,0
2024,2024,0
2025,2025,0
2027,2027,0
2040,2040,0
2041,2041,0
2047,2047,0
2054,2054,0
2056,2056,0
2060,2060,0
2064,2064,0
2065,2065,0
2070,2070,0
2071,2071,0
2074,2074,0
2077,2077,0
2079,2079,0
2087,2087,0
2095,2095,0
2100,2100,0
2103,2103,0
2106,2106,0
2118,2118,0
2121,2121,0
2123,2123,0
2129,2129,0
2133,2133,0
2138,2138,0
2139,2139,0
2141,2141,0
2143,2143,0
2145,2145,0
2152,2152,0
2159,2159,0
2162,2162,0
2170,2170,0
2179,2179,0
2181,2181,0
2183,2183,0
2192,2192,0
2197,2197,0
2202,2202,0
2205,2205,0
2206,2206,0
2211,2211,0
2212,2212,0
2219,2219,0
2224,2224,0
2235,2235,0
2239,2239,0
2240,2240,0
2245,2245,0
2250,2250,0
2262,2262,0
2263,2263,0
2268,2268,0
2272,2272,0
2274,2274,0
2275,2275,0
2279,2279,0
2292,2292,0
2295,2295,0
2296,2296,0
2299,2299,0
2300,2300,0
2308,2308,0
2309,2309,0
2313,2313,0
2315,2315,0
2318,2318,0
2319,2319,0
2320,2320,0
2324,2324,0
2326,2326,0
2327,2327,1
2330,2330,0
2334,2334,0
2335,2335,0
2338,2338,0
2340,2340,0
2354,2354,0
2365,2365,0
2369,2369,0
2370,2370,0
2380,2380,0
2385,2385,0
2392,2392,0
2404,2404,0
2417,2417,0
2420,2420,0
2421,2421,0
2425,2425,0
2426,2426,1
2428,2428,0
2433,2433,0
2435,2435,0
2439,2439,0
2447,2447,0
2450,2450,0
2455,2455,0
2465,2465,0
2466,2466,0
2471,2471,0
2483,2483,0
2488,2488,0
2497,2497,0
2512,2512,0
2519,2519,0
2520,2520,0
2528,2528,0
2529,2529,0
2531,2531,0
2536,2536,0
2546,2546,0
2548,2548,0
2553,2553,0
2558,2558,0
2559,2559,0
2563,2563,0
2568,2568,0
2569,2569,0
2573,2573,0
2574,2574,0
2577,2577,0
2582,2582,0
2583,2583,0
2587,2587,0
2598,2598,0
2617,2617,0
2619,2619,0
2623,2623,1
2632,2632,1
2634,2634,0
2638,2638,0
2644,2644,0
2652,2652,0
2657,2657,0
2667,2667,0
2676,2676,0
2682,2682,0
2692,2692,0
2707,2707,0
2708,2708,0
2711,2711,0
2723,2723,0
2725,2725,0
2734,2734,0
2738,2738,0
2740,2740,0
2748,2748,0
2751,2751,0
2764,2764,0
2771,2771,0
2776,2776,0
2781,2781,0
2786,2786,0
2789,2789,0
2791,2791,0
2804,2804,0
2807,2807,0
2810,2810,0
2817,2817,0
2827,2827,0
2829,2829,0
2831,2831,1
2833,2833,0
2838,2838,0
2844,2844,0
2850,2850,0
2853,2853,0
2856,2856,0
2858,2858,0
2859,2859,0
2863,2863,0
2872,2872,0
2874,2874,0
2887,2887,0
2890,2890,0
2915,2915,0
2929,2929,0
2931,2931,0
2932,2932,0
2934,2934,0
2936,2936,0
2937,2937,0
2940,2940,0
2941,2941,0
2942,2942,0
2943,2943,0
2947,2947,0
2952,2952,0
2960,2960,0
2963,2963,0
2966,2966,0
2978,2978,1
2981,2981,0
2984,2984,0
2990,2990,0
2991,2991,0
2996,2996,0
3000,3000,0
3007,3007,0
3014,3014,0
3024,3024,0
3031,3031,0
3033,3033,0
3043,3043,0
3060,3060,0
3067,3067,0
3071,3071,0
3078,3078,0
3082,3082,0
3084,3084,0
3092,3092,1
3093,3093,0
3097,3097,0
3098,3098,0
3099,3099,0
3106,3106,0
3109,3109,0
3119,3119,0
3120,3120,0
3136,3136,0
3137,3137,0
3139,3139,0
3148,3148,0
3162,3162,0
3165,3165,0
3174,3174,0
3175,3175,0
3178,3178,0
3182,3182,0
3184,3184,0
3193,3193,0
3197,3197,0
3200,3200,0
3217,3217,0
3225,3225,0
3228,3228,0
3232,3232,0
3235,3235,0
3240,3240,0
3244,3244,0
3246,3246,0
3258,3258,0
3261,3261,0
3262,3262,0
3265,3265,0
3270,3270,0
3272,3272,0
3275,3275,0
3281,3281,0
3283,3283,0
3295,3295,0
3296,3296,0
3297,3297,0
3304,3304,0
3305,3305,0
3311,3311,0
3319,3319,0
3326,3326,0
3327,3327,0
3333,3333,0
3338,3338,0
3341,3341,0
3342,3342,0
3350,3350,0
3351,3351,0
3352,3352,0
3357,3357,0
3358,3358,0
3362,3362,0
3364,3364,0
3384,3384,0
3385,3385,0
3394,3394,0
3406,3406,1
3408,3408,0
3416,3416,0
3418,3418,0
3419,3419,0
3421,3421,1
3424,3424,0
3426,3426,0
3432,3432,0
3440,3440,0
3454,3454,0
3457,3457,0
3467,3467,0
3475,3475,0
3480,3480,0
3490,3490,0
3505,3505,0
3517,3517,0
3519,3519,0
3526,3526,1
3533,3533,0
3536,3536,0
3538,3538,0
3547,3547,0
3548,3548,0
3549,3549,0
3563,3563,0
3580,3580,0
3584,3584,0
3586,3586,0
3588,3588,0
3591,3591,0
3593,3593,0
3594,3594,0
3595,3595,0
3596,3596,0
3601,3601,0
3604,3604,0
3606,3606,0
3608,3608,0
3611,3611,0
3621,3621,0
3623,3623,0
3629,3629,0
3630,3630,0
3632,3632,0
3637,3637,0
3643,3643,0
3648,3648,0
3655,3655,0
3664,3664,0
3666,3666,0
3668,3668,0
3669,3669,0
3672,3672,0
3674,3674,0
3678,3678,0
3694,3694,0
3703,3703,0
3704,3704,0
3712,3712,0
3715,3715,0
3718,3718,0
3720,3720,0
3721,3721,0
3724,3724,0
3730,3730,0
3738,3738,0
3746,3746,0
3754,3754,0
3757,3757,0
3758,3758,1
3766,3766,0
3771,3771,0
3772,3772,0
3774,3774,0
3782,3782,0
3791,3791,0
3795,3795,0
3801,3801,0
3805,3805,1
3807,3807,0
3810,3810,0
3817,3817,0
3818,3818,0
3819,3819,0
3821,3821,0
3822,3822,0
3843,3843,0
3845,3845,0
3849,3849,0
3851,3851,0
3861,3861,0
3865,3865,0
3866,3866,0
3867,3867,0
3871,3871,0
3877,3877,0
3882,3882,0
3883,3883,0
3885,3885,0
3889,3889,0
3898,3898,0
3900,3900,0
3902,3902,0
3910,3910,0
3915,3915,0
3917,3917,0
3919,3919,0
3920,3920,0
3921,3921,0
3922,3922,0
3924,3924,0
3931,3931,0
3933,3933,0
3940,3940,0
3943,3943,0
3944,3944,0
3950,3950,0
3951,3951,0
3956,3956,0
3957,3957,0
3962,3962,0
3964,3964,1
3969,3969,1
3971,3971,0
3977,3977,0
3983,3983,0
3986,3986,0
3988,3988,0
3989,3989,0
3997,3997,0
3998,3998,1
4019,4019,0
4021,4021,1
4022,4022,0
4025,4025,0
4030,4030,0
4032,4032,0
4033,4033,0
4041,4041,0
4042,4042,0
4046,4046,0
4048,4048,0
4050,4050,0
4052,4052,0
4055,4055,0
4061,4061,0
4062,4062,1
4063,4063,0
4071,4071,0
4078,4078,0
4103,4103,0
4112,4112,0
4113,4113,0
4124,4124,0
4142,4142,0
4143,4143,0
4148,4148,0
4151,4151,0
4153,4153,0
4156,4156,0
4160,4160,0
4162,4162,0
4163,4163,0
4165,4165,0
4166,4166,0
4171,4171,0
4181,4181,0
4188,4188,0
4203,4203,0
4207,4207,0
4212,4212,0
4217,4217,0
4221,4221,0
4222,4222,0
4227,4227,0
4232,4232,0
4235,4235,0
4237,4237,0
4240,4240,0
4241,4241,0
4252,4252,0
4254,4254,0
4262,4262,0
4265,4265,0
4266,4266,0
4269,4269,0
4271,4271,0
4272,4272,0
4274,4274,0
4276,4276,0
4277,4277,0
4287,4287,0
4294,4294,0
4296,4296,0
4299,4299,0
4300,4300,0
4304,4304,0
4309,4309,0
4313,4313,0
4317,4317,0
4318,4318,0
4319,4319,0
4324,4324,1
4326,4326,0
4334,4334,0
4336,4336,0
4347,4347,0
4353,4353,0
4365,4365,0
4367,4367,0
4368,4368,0
4370,4370,0
4371,4371,0
4376,4376,0
4382,4382,0
4383,4383,0
4391,4391,1
4392,4392,0
4402,4402,0
4416,4416,0
4420,4420,0
4421,4421,0
4422,4422,0
4435,4435,0
4436,4436,0
4443,4443,0
4450,4450,0
4452,4452,0
4456,4456,0
4457,4457,0
4459,4459,0
4464,4464,0
4477,4477,0
4486,4486,0
4497,4497,0
4499,4499,0
4509,4509,0
4510,4510,0
4511,4511,0
4513,4513,0
4516,4516,0
4519,4519,0
4527,4527,0
4530,4530,0
4531,4531,0
4536,4536,0
4541,4541,0
4542,4542,0
4546,4546,0
4549,4549,0
4557,4557,0
4561,4561,0
4562,4562,0
4564,4564,0
4566,4566,0
4568,4568,0
4571,4571,0
4575,4575,0
4576,4576,0
4580,4580,0
4582,4582,0
4586,4586,0
4591,4591,1
4613,4613,0
4622,4622,0
4627,4627,0
4628,4628,0
4633,4633,0
4635,4635,0
4640,4640,0
4641,4641,0
4657,4657,0
4663,4663,0
4666,4666,0
4675,4675,0
4676,4676,0
4677,4677,0
4689,4689,0
4691,4691,0
4695,4695,0
4698,4698,0
4699,4699,0
4704,4704,0
4713,4713,0
4733,4733,0
4743,4743,0
4759,4759,0
4762,4762,0
4763,4763,0
4764,4764,0
4772,4772,0
4778,4778,0
4779,4779,0
4780,4780,0
4783,4783,0
4784,4784,0
4792,4792,0
4794,4794,0
4800,4800,0
4802,4802,0
4822,4822,0
4825,4825,0
4828,4828,0
4830,4830,0
4832,4832,0
4837,4837,0
4838,4838,0
4852,4852,0
4858,4858,0
4865,4865,0
4868,4868,0
4869,4869,0
4873,4873,0
4876,4876,0
4878,4878,0
4881,4881,0
4883,4883,0
4890,4890,0
4898,4898,0
4901,4901,0
4910,4910,1
4923,4923,0
4928,4928,0
4930,4930,0
4934,4934,0
4937,4937,0
4942,4942,0
4955,4955,0
4960,4960,0
4961,4961,0
4965,4965,0
4974,4974,0
4977,4977,0
4980,4980,0
4989,4989,0
4998,4998,0
4999,4999,0
5014,5014,0
5015,5015,0
5019,5019,0
5032,5032,0
5033,5033,0
5057,5057,0
5059,5059,0
5064,5064,0
5067,5067,0
5078,5078,0
5082,5082,0
5084,5084,1
5085,5085,0
5091,5091,0
5097,5097,0
5098,5098,0
5111,5111,0
5114,5114,0
5115,5115,0
5119,5119,0
5122,5122,0
5124,5124,0
5129,5129,0
5133,5133,0
5136,5136,0
5151,5151,0
5159,5159,0
5162,5162,0
5163,5163,0
5185,5185,0
5189,5189,1
5205,5205,0
5225,5225,0
5227,5227,0
5228,5228,0
5229,5229,1
5230,5230,0
5239,5239,0
5246,5246,0
5253,5253,0
5261,5261,0
5268,5268,0
5291,5291,0
5295,5295,0
5312,5312,0
5320,5320,0
5321,5321,0
5325,5325,0
5326,5326,0
5327,5327,0
5332,5332,0
5338,5338,0
5340,5340,0
5349,5349,0
5360,5360,0
5365,5365,0
5388,5388,0
5389,5389,0
5391,5391,0
5392,5392,0
5396,5396,0
5398,5398,0
5400,5400,0
5405,5405,0
5408,5408,0
5409,5409,0
5413,5413,0
5416,5416,0
5417,5417,0
5423,5423,0
5424,5424,0
5426,5426,0
5427,5427,0
5429,5429,0
5435,5435,0
5436,5436,0
5437,5437,0
5444,5444,0
5450,5450,0
5452,5452,0
5453,5453,0
5455,5455,0
5456,5456,0
5457,5457,0
5458,5458,0
5462,5462,0
5481,5481,0
5482,5482,0
5493,5493,0
5494,5494,0
5495,5495,0
5502,5502,0
5504,5504,0
5507,5507,0
5510,5510,0
5512,5512,0
5513,5513,0
5524,5524,0
5531,5531,0
5532,5532,0
5536,5536,0
5538,5538,0
5542,5542,0
5543,5543,0
5544,5544,0
5557,5557,0
5558,5558,0
5560,5560,0
5561,5561,0
5562,5562,0
5567,5567,0
5571,5571,0
5580,5580,0
5584,5584,0
5585,5585,0
5589,5589,0
5591,5591,0
5593,5593,0
5596,5596,0
5609,5609,0
5618,5618,0
5624,5624,0
5629,5629,0
5636,5636,0
5640,5640,0
5645,5645,0
5646,5646,0
5647,5647,1
5649,5649,0
5663,5663,0
5664,5664,0
5670,5670,0
5674,5674,0
5678,5678,0
5682,5682,0
5684,5684,0
5688,5688,0
5689,5689,0
5696,5696,0
5698,5698,0
5700,5700,0
5702,5702,0
5703,5703,0
5705,5705,0
5711,5711,0
5713,5713,0
5715,5715,0
5717,5717,0
5727,5727,0
5746,5746,0
5754,5754,0
5755,5755,0
5763,5763,0
5779,5779,0
5780,5780,0
5783,5783,0
5786,5786,0
5787,5787,0
5788,5788,0
5793,5793,0
5796,5796,0
5799,5799,0
5810,5810,0
5813,5813,0
5815,5815,0
5820,5820,0
5823,5823,1
5830,5830,0
5831,5831,0
5833,5833,0
5835,5835,0
5837,5837,0
5839,5839,0
5845,5845,0
5849,5849,0
5860,5860,0
5862,5862,0
5863,5863,0
5866,5866,0
5875,5875,0
5877,5877,0
5881,5881,0
5883,5883,0
5886,5886,0
5887,5887,0
5888,5888,0
5891,5891,0
5905,5905,0
5908,5908,0
5914,5914,0
5916,5916,0
5918,5918,0
5930,5930,0
5935,5935,0
5937,5937,0
5942,5942,0
5946,5946,0
5953,5953,0
5960,5960,0
5961,5961,0
5965,5965,0
5986,5986,0
5994,5994,0
6005,6005,0
6006,6006,0
6008,6008,0
6012,6012,0
6016,6016,0
6017,6017,0
6027,6027,0
6032,6032,0
6033,6033,0
6034,6034,0
6044,6044,0
6055,6055,0
6056,6056,0
6057,6057,1
6061,6061,0
6068,6068,0
6070,6070,0
6072,6072,0
6073,6073,0
6083,6083,0
6086,6086,0
6090,6090,0
6091,6091,0
6093,6093,0
6097,6097,0
6105,6105,0
6113,6113,1
6124,6124,0
6133,6133,0
6135,6135,0
6137,6137,0
6142,6142,0
6154,6154,0
6156,6156,0
6159,6159,0
6160,6160,0
6164,6164,0
6168,6168,0
6169,6169,0
6170,6170,0
6171,6171,0
6177,6177,0
6179,6179,0
6194,6194,0
6195,6195,0
6202,6202,0
6216,6216,0
6217,6217,0
6218,6218,0
6221,6221,1
6225,6225,0
6234,6234,0
6248,6248,0
6249,6249,0
6251,6251,0
6252,6252,0
6253,6253,0
6267,6267,0
6269,6269,0
6270,6270,0
6281,6281,1
6283,6283,0
6288,6288,0
6290,6290,0
6291,6291,1
6292,6292,0
6297,6297,0
6302,6302,0
6305,6305,0
6311,6311,0
6312,6312,0
6315,6315,0
6323,6323,0
6330,6330,0
6331,6331,0
6334,6334,0
6335,6335,0
6338,6338,0
6344,6344,0
6349,6349,0
6354,6354,0
6357,6357,0
6363,6363,0
6364,6364,0
6371,6371,0
6375,6375,1
6380,6380,0
6381,6381,0
6382,6382,0
6400,6400,0
6405,6405,0
6417,6417,0
6440,6440,0
6442,6442,0
6448,6448,0
6450,6450,0
6451,6451,0
6455,6455,0
6457,6457,0
6462,6462,0
6468,6468,0
6482,6482,0
6484,6484,0
6502,6502,0
6507,6507,0
6513,6513,0
6514,6514,0
6526,6526,0
6527,6527,0
6529,6529,0
6532,6532,0
6535,6535,0
6538,6538,0
6554,6554,0
6557,6557,0
6558,6558,0
6559,6559,0
6561,6561,0
6563,6563,0
6569,6569,0
6571,6571,0
6576,6576,0
6589,6589,0
6590,6590,0
6592,6592,0
6593,6593,0
6596,6596,0
6597,6597,0
6598,6598,0
6599,6599,0
6600,6600,0
6601,6601,1
6603,6603,0
6610,6610,0
6612,6612,0
6623,6623,0
6630,6630,0
6633,6633,0
6634,6634,0
6660,6660,0
6668,6668,0
6674,6674,0
6682,6682,0
6693,6693,0
6695,6695,0
6697,6697,0
6701,6701,0
6704,6704,0
6710,6710,0
6711,6711,0
6717,6717,0
6725,6725,0
6743,6743,0
6748,6748,0
6755,6755,0
6764,6764,0
6767,6767,0
6770,6770,0
6778,6778,0
6796,6796,0
6798,6798,0
6815,6815,0
6828,6828,0
6838,6838,0
6840,6840,0
6849,6849,0
6864,6864,0
6865,6865,0
6867,6867,0
6872,6872,0
6894,6894,0
6895,6895,0
6898,6898,0
6907,6907,0
6932,6932,0
6934,6934,0
6939,6939,0
6945,6945,0
6946,6946,0
6957,6957,0
6958,6958,0
6969,6969,0
6981,6981,0
6983,6983,0
6984,6984,0
6985,6985,0
6991,6991,0
6995,6995,0
6996,6996,0
6998,6998,0
7007,7007,0
7010,7010,0
7018,7018,0
7040,7040,0
7041,7041,0
7047,7047,0
7049,7049,0
7052,7052,0
7056,7056,0
7059,7059,0
7063,7063,0
7065,7065,0
7071,7071,0
7076,7076,0
7079,7079,0
7080,7080,0
7087,7087,0
7096,7096,0
7111,7111,0
7113,7113,0
7117,7117,0
7119,7119,0
7130,7130,0
7133,7133,0
7134,7134,0
7138,7138,0
7139,7139,0
7140,7140,0
7143,7143,0
7146,7146,0
7151,7151,0
7156,7156,0
7161,7161,0
7170,7170,1
7173,7173,0
7191,7191,0
7197,7197,0
7205,7205,0
7214,7214,0
7215,7215,0
7216,7216,0
7220,7220,0
7227,7227,1
7234,7234,0
7238,7238,0
7253,7253,0
7254,7254,0
7262,7262,0
7266,7266,0
7268,7268,1
7272,7272,0
7277,7277,0
7286,7286,0
7289,7289,0
7291,7291,0
7295,7295,0
7296,7296,0
7305,7305,0
7310,7310,0
7318,7318,0
7319,7319,0
7320,7320,0
7324,7324,0
7334,7334,0
7340,7340,0
7342,7342,0
7348,7348,0
7354,7354,0
7355,7355,0
7371,7371,0
7372,7372,0
7373,7373,0
7374,7374,0
7378,7378,0
7382,7382,0
7398,7398,0
7399,7399,0
7401,7401,0
7402,7402,0
7407,7407,0
7414,7414,0
7418,7418,0
7425,7425,0
7432,7432,0
7436,7436,0
7454,7454,0
7468,7468,0
7476,7476,0
7481,7481,0
7483,7483,0
7486,7486,0
7492,7492,0
7497,7497,1
7501,7501,0
7508,7508,0
7515,7515,0
7521,7521,0
7529,7529,0
7530,7530,0
7532,7532,0
7534,7534,0
7535,7535,0
7545,7545,0
7547,7547,0
7562,7562,0
7567,7567,0
7577,7577,0
7582,7582,0
7588,7588,0
7589,7589,0
7599,7599,0
7603,7603,0
7621,7621,0
7640,7640,0
7643,7643,0
7645,7645,0
7648,7648,0
7651,7651,0
7652,7652,0
7655,7655,0
7656,7656,0
7657,7657,0
7669,7669,0
7674,7674,0
7675,7675,0
7679,7679,0
7686,7686,0
7693,7693,0
7707,7707,0
7720,7720,0
7721,7721,0
7726,7726,0
7727,7727,0
7729,7729,0
7734,7734,0
7738,7738,0
7747,7747,1
7750,7750,0
7756,7756,0
7762,7762,0
7769,7769,0
7770,7770,0
7774,7774,0
7783,7783,0
7788,7788,0
7789,7789,0
7791,7791,0
7792,7792,0
7794,7794,0
7797,7797,0
7805,7805,0
7807,7807,0
7811,7811,0
7820,7820,0
7823,7823,0
7837,7837,0
7848,7848,0
7850,7850,0
7852,7852,0
7856,7856,0
7858,7858,0
7860,7860,1
7861,7861,0
7880,7880,0
7882,7882,0
7891,7891,1
7893,7893,0
7899,7899,1
7900,7900,0
7902,7902,0
7904,7904,0
7911,7911,0
7913,7913,0
7915,7915,0
7930,7930,0
7932,7932,0
7940,7940,0
7949,7949,0
7952,7952,0
7956,7956,0
7958,7958,0
7960,7960,0
7964,7964,0
7967,7967,0
7968,7968,0
7971,7971,0
7973,7973,0
7974,7974,0
7978,7978,0
7994,7994,0
8000,8000,0
8004,8004,0
8015,8015,0
8018,8018,0
8024,8024,0
8031,8031,0
8035,8035,0
8047,8047,0
8059,8059,0
8060,8060,0
8076,8076,0
8078,8078,0
8080,8080,0
8087,8087,0
8091,8091,0
8097,8097,0
8105,8105,0
8111,8111,0
8112,8112,0
8119,8119,0
8123,8123,0
8143,8143,0
8145,8145,0
8148,8148,0
8150,8150,0
8163,8163,0
8167,8167,0
8174,8174,0
8176,8176,0
8179,8179,0
8180,8180,0
8185,8185,0
8186,8186,0
8188,8188,0
8190,8190,0
8194,8194,0
8202,8202,0
8206,8206,1
8216,8216,0
8219,8219,0
8222,8222,0
8230,8230,0
8238,8238,0
8239,8239,0
8241,8241,0
8250,8250,0
8251,8251,0
8254,8254,0
8257,8257,0
8261,8261,0
8269,8269,0
8278,8278,0
8288,8288,0
8289,8289,0
8290,8290,1
8299,8299,0
8303,8303,0
8309,8309,0
8310,8310,0
8321,8321,0
8331,8331,0
8335,8335,0
8337,8337,0
8339,8339,0
8341,8341,0
8343,8343,0
8348,8348,0
8359,8359,0
8365,8365,0
8368,8368,0
8377,8377,0
8378,8378,0
8389,8389,0
8390,8390,1
8405,8405,0
8408,8408,0
8409,8409,0
8414,8414,0
8428,8428,0
8440,8440,0
8441,8441,0
8442,8442,0
8463,8463,0
8466,8466,0
8469,8469,0
8475,8475,0
8476,8476,0
8479,8479,0
8486,8486,0
8496,8496,0
8497,8497,0
8500,8500,0
8501,8501,0
8503,8503,0
8504,8504,0
8507,8507,0
8511,8511,0
8513,8513,0
8524,8524,0
8527,8527,0
8531,8531,1
8532,8532,0
8538,8538,0
8541,8541,0
8544,8544,0
8548,8548,0
8550,8550,0
8551,8551,0
8561,8561,0
8563,8563,0
8564,8564,0
8571,8571,0
8574,8574,0
8575,8575,0
8578,8578,0
8579,8579,0
8588,8588,0
8589,8589,0
8595,8595,0
8602,8602,0
8603,8603,0
8611,8611,0
8635,8635,0
8638,8638,0
8639,8639,0
8643,8643,0
8645,8645,0
8648,8648,0
8649,8649,0
8654,8654,0
8662,8662,0
8665,8665,0
8675,8675,0
8686,8686,1
8703,8703,0
8710,8710,1
8718,8718,0
8737,8737,0
8741,8741,0
8743,8743,0
8744,8744,0
8748,8748,0
8750,8750,0
8753,8753,0
8762,8762,0
8768,8768,0
8769,8769,0
8775,8775,0
8779,8779,0
8782,8782,0
8785,8785,0
8790,8790,0
8792,8792,0
8794,8794,0
8800,8800,0
8802,8802,0
8805,8805,0
8806,8806,0
8810,8810,0
8811,8811,0
8813,8813,0
8820,8820,0
8829,8829,0
8836,8836,0
8838,8838,0
8839,8839,0
8850,8850,0
8851,8851,0
8856,8856,0
8868,8868,0
8877,8877,0
8880,8880,0
8885,8885,0
8886,8886,0
8892,8892,0
8895,8895,0
8898,8898,0
8900,8900,0
