idx,ID,target
21814,21814,no
11316,11316,no
37599,37599,no
29810,29810,no
10515,10515,no
21766,21766,no
1381,1381,no
7926,7926,no
21493,21493,no
14092,14092,no
5952,5952,no
3810,3810,no
8099,8099,no
11978,11978,no
8340,8340,no
16413,16413,no
19869,19869,no
38535,38535,no
26103,26103,no
25336,25336,no
27473,27473,no
15259,15259,no
3545,3545,yes
4733,4733,no
3237,3237,no
30674,30674,no
26511,26511,yes
3612,3612,no
3493,3493,no
23164,23164,no
1252,1252,no
26656,26656,no
37462,37462,yes
30427,30427,no
36445,36445,yes
13488,13488,no
6536,6536,no
23298,23298,no
16423,16423,no
21822,21822,no
27368,27368,no
22898,22898,no
4307,4307,no
17296,17296,yes
18306,18306,no
31211,31211,no
1029,1029,no
35114,35114,no
2663,2663,no
24296,24296,no
12984,12984,no
27193,27193,no
27924,27924,no
4857,4857,no
29015,29015,no
12407,12407,no
855,855,no
12383,12383,no
18990,18990,no
37713,37713,yes
30524,30524,no
23466,23466,no
14272,14272,no
1263,1263,no
12283,12283,no
28369,28369,no
40754,40754,yes
29502,29502,no
33075,33075,no
25128,25128,no
25501,25501,no
24208,24208,no
14959,14959,no
17710,17710,no
4241,4241,no
7564,7564,no
10468,10468,no
37647,37647,no
26424,26424,no
3496,3496,no
41161,41161,no
40273,40273,yes
29907,29907,no
17928,17928,no
2415,2415,no
22766,22766,no
26742,26742,no
19709,19709,no
10789,10789,no
18621,18621,no
14683,14683,no
7824,7824,no
20971,20971,no
6891,6891,no
15421,15421,no
38401,38401,no
9319,9319,no
32587,32587,no
18149,18149,no
7000,7000,no
25159,25159,no
12486,12486,no
266,266,no
37834,37834,yes
23883,23883,no
6051,6051,no
7751,7751,no
30571,30571,no
19760,19760,no
20533,20533,yes
19016,19016,no
17159,17159,no
8010,8010,no
38522,38522,no
14521,14521,no
5774,5774,no
10670,10670,no
10354,10354,no
3202,3202,no
25344,25344,no
8800,8800,no
9531,9531,no
11612,11612,no
28163,28163,no
6827,6827,no
4687,4687,no
18692,18692,no
35858,35858,yes
23166,23166,no
10214,10214,no
58,58,no
34101,34101,no
26954,26954,no
21999,21999,no
25790,25790,no
30924,30924,no
33018,33018,no
33082,33082,no
32814,32814,yes
16995,16995,no
8108,8108,no
18556,18556,no
5868,5868,no
39331,39331,no
21223,21223,no
22541,22541,no
8874,8874,no
11865,11865,no
15678,15678,no
1573,1573,no
26359,26359,yes
11123,11123,yes
20833,20833,no
34800,34800,no
40268,40268,no
36066,36066,no
16347,16347,no
36201,36201,no
12227,12227,no
49,49,no
3474,3474,no
36997,36997,no
10527,10527,no
24963,24963,no
23135,23135,no
37167,37167,no
20052,20052,no
4649,4649,no
34479,34479,no
8347,8347,no
33968,33968,no
36769,36769,yes
39940,39940,yes
11772,11772,no
30518,30518,no
14648,14648,no
13079,13079,no
9564,9564,no
17308,17308,no
31967,31967,no
17041,17041,no
40582,40582,no
17574,17574,no
24362,24362,no
3458,3458,no
3225,3225,no
23485,23485,no
375,375,no
27096,27096,no
39453,39453,yes
19545,19545,no
41091,41091,no
7047,7047,no
12941,12941,no
12737,12737,no
30919,30919,no
19438,19438,no
18088,18088,no
24163,24163,no
35500,35500,no
38189,38189,no
2078,2078,no
10951,10951,no
39223,39223,yes
2720,2720,no
17029,17029,no
18467,18467,no
7936,7936,no
11399,11399,no
27131,27131,no
38465,38465,yes
22214,22214,no
7690,7690,no
19453,19453,no
40088,40088,no
33640,33640,no
17603,17603,no
16039,16039,no
18624,18624,no
23489,23489,no
4803,4803,no
2795,2795,no
2438,2438,no
2161,2161,no
4391,4391,no
33410,33410,no
15491,15491,no
30395,30395,no
10333,10333,no
3907,3907,no
32409,32409,no
21214,21214,no
28297,28297,yes
18028,18028,no
27874,27874,yes
27595,27595,no
17944,17944,yes
15022,15022,no
14825,14825,no
37022,37022,no
29173,29173,no
147,147,no
8156,8156,no
15457,15457,no
39845,39845,yes
23631,23631,no
36183,36183,no
24604,24604,no
3613,3613,no
11608,11608,no
18817,18817,no
23482,23482,no
37370,37370,yes
7837,7837,no
36438,36438,no
24105,24105,no
18499,18499,no
2436,2436,no
26215,26215,no
22037,22037,no
5512,5512,no
20739,20739,no
34137,34137,no
16916,16916,no
12727,12727,no
39669,39669,no
14787,14787,yes
19516,19516,no
25021,25021,no
38900,38900,no
23865,23865,no
21742,21742,no
25538,25538,no
38773,38773,yes
32558,32558,no
35686,35686,no
35569,35569,no
23820,23820,no
27416,27416,no
32134,32134,yes
33299,33299,no
28990,28990,yes
10201,10201,no
2460,2460,no
2950,2950,no
568,568,no
34947,34947,no
5433,5433,no
33992,33992,no
25970,25970,no
28966,28966,no
14930,14930,no
20204,20204,no
32293,32293,no
7783,7783,no
19292,19292,no
8737,8737,no
26101,26101,no
6643,6643,no
37031,37031,yes
19674,19674,no
40763,40763,yes
2623,2623,no
26515,26515,yes
35886,35886,no
8102,8102,no
21582,21582,no
20282,20282,no
3517,3517,no
10810,10810,no
21358,21358,no
34992,34992,no
28281,28281,no
24486,24486,no
12111,12111,no
23159,23159,no
36837,36837,no
33255,33255,no
6064,6064,no
2690,2690,no
901,901,no
11863,11863,no
9171,9171,no
29071,29071,no
11923,11923,no
11574,11574,no
1621,1621,no
3765,3765,no
17881,17881,no
32175,32175,no
2537,2537,no
33477,33477,yes
39847,39847,yes
8370,8370,no
10849,10849,no
34621,34621,no
38595,38595,yes
39682,39682,yes
35956,35956,yes
37540,37540,yes
36496,36496,no
12409,12409,no
17608,17608,no
17761,17761,no
25319,25319,no
19777,19777,no
16124,16124,no
10715,10715,no
4352,4352,no
26135,26135,no
1358,1358,no
34816,34816,no
27490,27490,no
20376,20376,no
14340,14340,no
6685,6685,no
8907,8907,no
16854,16854,no
37505,37505,no
27277,27277,no
24854,24854,no
3093,3093,no
36000,36000,no
9173,9173,no
5660,5660,no
31714,31714,no
31088,31088,yes
19719,19719,no
4155,4155,no
6496,6496,no
14533,14533,no
9161,9161,no
5995,5995,no
9071,9071,no
3531,3531,no
24772,24772,no
14854,14854,no
15054,15054,no
30514,30514,no
10529,10529,no
25421,25421,no
11079,11079,no
39666,39666,yes
22235,22235,no
4902,4902,yes
17812,17812,no
32455,32455,no
22201,22201,no
28272,28272,yes
18446,18446,no
3827,3827,no
25127,25127,no
18856,18856,no
14347,14347,no
8755,8755,no
13367,13367,no
13764,13764,no
18680,18680,no
6134,6134,no
11224,11224,no
12962,12962,no
10067,10067,no
3740,3740,yes
38898,38898,yes
40652,40652,yes
24915,24915,no
24245,24245,no
17020,17020,no
26138,26138,no
19938,19938,no
39830,39830,yes
19417,19417,no
4147,4147,no
6031,6031,no
39641,39641,no
15247,15247,yes
26034,26034,no
8235,8235,no
36029,36029,no
32327,32327,no
18506,18506,no
9641,9641,no
7829,7829,no
16772,16772,no
8239,8239,no
35276,35276,no
20443,20443,no
15597,15597,no
36941,36941,no
28940,28940,no
802,802,no
16709,16709,no
623,623,no
40541,40541,no
3399,3399,no
22587,22587,no
29273,29273,no
3502,3502,no
34324,34324,no
40801,40801,yes
29522,29522,no
1092,1092,no
24070,24070,no
33407,33407,no
11954,11954,no
35461,35461,no
11866,11866,no
29754,29754,no
2753,2753,no
34028,34028,no
3657,3657,no
27619,27619,no
5885,5885,no
5547,5547,no
391,391,no
1389,1389,no
30992,30992,yes
23371,23371,no
8378,8378,no
4424,4424,no
27703,27703,no
30468,30468,yes
6567,6567,no
40222,40222,no
19724,19724,no
31046,31046,no
38600,38600,no
8389,8389,no
31374,31374,no
18179,18179,no
32792,32792,no
10498,10498,no
22669,22669,no
18706,18706,no
36811,36811,yes
12587,12587,no
33335,33335,no
976,976,no
40157,40157,yes
20194,20194,no
34860,34860,yes
26469,26469,no
9728,9728,no
22112,22112,no
33985,33985,no
29566,29566,yes
28638,28638,no
5274,5274,no
26891,26891,no
8003,8003,no
5484,5484,no
15172,15172,no
30776,30776,no
5630,5630,no
12618,12618,no
20538,20538,no
40340,40340,no
34695,34695,no
21741,21741,no
26801,26801,no
30882,30882,no
13431,13431,yes
3729,3729,no
401,401,no
14356,14356,yes
1714,1714,no
22848,22848,no
40402,40402,yes
22785,22785,no
5536,5536,no
4813,4813,no
4438,4438,no
38953,38953,no
29423,29423,no
12404,12404,no
28139,28139,no
19702,19702,no
5776,5776,no
6077,6077,no
527,527,no
16027,16027,no
25728,25728,no
34558,34558,no
7316,7316,no
10978,10978,no
1372,1372,no
34951,34951,no
17520,17520,no
40444,40444,no
7243,7243,no
35594,35594,no
31702,31702,yes
32992,32992,no
30591,30591,yes
16051,16051,no
32145,32145,no
3398,3398,no
18450,18450,no
24968,24968,no
1943,1943,no
26978,26978,no
26029,26029,yes
29304,29304,no
16705,16705,no
38429,38429,yes
38950,38950,no
117,117,no
9623,9623,no
25774,25774,no
33179,33179,no
20114,20114,no
6279,6279,no
7940,7940,no
17174,17174,no
35874,35874,yes
4534,4534,no
27700,27700,yes
4251,4251,no
13987,13987,no
5749,5749,no
10652,10652,no
16202,16202,no
12231,12231,no
5481,5481,no
33629,33629,no
23989,23989,no
5359,5359,no
36594,36594,no
3222,3222,no
20758,20758,no
23382,23382,no
30859,30859,no
32817,32817,no
41152,41152,no
38955,38955,no
31216,31216,no
24235,24235,no
9967,9967,no
27991,27991,no
22798,22798,no
35028,35028,no
10877,10877,no
10674,10674,no
35918,35918,no
17125,17125,no
2521,2521,no
28913,28913,no
11373,11373,no
28497,28497,no
40172,40172,yes
3883,3883,no
33925,33925,no
5126,5126,no
3329,3329,no
27436,27436,no
39567,39567,no
4692,4692,no
30450,30450,yes
14908,14908,no
20962,20962,no
20877,20877,no
38889,38889,yes
39180,39180,no
1285,1285,no
23943,23943,no
15394,15394,yes
4227,4227,no
3780,3780,no
31937,31937,no
507,507,no
115,115,no
8342,8342,no
8946,8946,no
7997,7997,no
6515,6515,no
38156,38156,no
8556,8556,no
40657,40657,no
5659,5659,no
29997,29997,no
36977,36977,yes
10035,10035,no
18798,18798,no
237,237,no
30449,30449,no
8061,8061,no
31655,31655,no
6257,6257,no
22930,22930,no
17974,17974,no
22193,22193,no
1455,1455,no
31281,31281,no
13271,13271,no
33796,33796,no
22867,22867,no
13506,13506,no
39000,39000,yes
18091,18091,no
39125,39125,yes
2917,2917,no
37380,37380,no
10656,10656,no
2079,2079,no
9493,9493,no
19612,19612,no
445,445,no
20703,20703,no
34264,34264,no
22984,22984,no
10190,10190,no
36581,36581,no
8068,8068,no
1324,1324,no
32980,32980,no
6996,6996,no
35505,35505,no
536,536,no
5153,5153,no
18131,18131,no
2945,2945,no
17076,17076,no
31259,31259,no
32094,32094,no
2050,2050,no
29527,29527,no
11485,11485,no
26507,26507,no
15260,15260,no
27191,27191,no
34891,34891,no
12955,12955,no
4616,4616,no
17564,17564,no
5602,5602,no
27288,27288,yes
18098,18098,no
29795,29795,yes
21354,21354,no
22354,22354,no
21881,21881,no
28277,28277,no
7163,7163,no
31618,31618,no
1652,1652,no
36227,36227,no
95,95,no
4429,4429,no
21552,21552,no
40068,40068,no
16862,16862,no
11968,11968,no
5216,5216,no
15743,15743,no
27502,27502,no
30351,30351,no
40537,40537,no
2509,2509,no
36164,36164,yes
4371,4371,no
10326,10326,no
36426,36426,no
30027,30027,yes
31150,31150,no
19275,19275,no
16755,16755,no
40937,40937,yes
7810,7810,no
32909,32909,no
40906,40906,no
37034,37034,no
21879,21879,yes
27204,27204,no
38646,38646,yes
499,499,no
17311,17311,no
26116,26116,no
15138,15138,no
10956,10956,no
39316,39316,no
15799,15799,no
11938,11938,no
1139,1139,no
2246,2246,no
17324,17324,no
8807,8807,no
891,891,no
2236,2236,no
21127,21127,no
2820,2820,no
22794,22794,no
30173,30173,no
16259,16259,no
40849,40849,no
17542,17542,no
21460,21460,no
31540,31540,no
35622,35622,no
18373,18373,no
26409,26409,no
4957,4957,no
9863,9863,no
754,754,no
22481,22481,no
24180,24180,no
24273,24273,no
3607,3607,no
25507,25507,no
8832,8832,no
4058,4058,no
14839,14839,no
40044,40044,no
40724,40724,no
30848,30848,no
1564,1564,no
36480,36480,no
17444,17444,no
21256,21256,no
25599,25599,no
25663,25663,no
11486,11486,no
39031,39031,yes
35578,35578,no
39713,39713,no
32725,32725,no
26864,26864,no
37799,37799,no
10523,10523,no
2866,2866,no
11754,11754,no
5459,5459,no
5074,5074,no
10123,10123,no
16478,16478,no
39484,39484,yes
25286,25286,no
11926,11926,no
15783,15783,no
16552,16552,no
2708,2708,no
37805,37805,yes
812,812,no
28331,28331,no
23250,23250,no
35152,35152,no
23074,23074,no
1281,1281,no
1706,1706,no
11635,11635,no
26905,26905,no
24771,24771,no
13522,13522,no
17844,17844,no
34865,34865,no
24533,24533,no
31707,31707,no
10054,10054,no
25298,25298,no
20411,20411,no
26986,26986,no
11480,11480,no
4779,4779,no
35171,35171,no
35415,35415,yes
33261,33261,no
17792,17792,no
17474,17474,no
16490,16490,no
20285,20285,no
17652,17652,no
36210,36210,no
8027,8027,no
25406,25406,no
19998,19998,yes
16907,16907,no
41081,41081,no
33617,33617,no
36948,36948,no
17071,17071,no
30442,30442,no
17945,17945,no
9571,9571,no
2124,2124,no
15666,15666,no
25973,25973,no
11610,11610,no
34049,34049,no
32405,32405,no
9506,9506,no
18077,18077,no
10189,10189,no
9186,9186,no
8407,8407,no
40739,40739,no
1284,1284,no
18242,18242,no
41015,41015,no
1201,1201,no
9389,9389,no
6800,6800,no
23084,23084,no
14137,14137,yes
1589,1589,no
19335,19335,no
13645,13645,no
26567,26567,no
16849,16849,no
1302,1302,no
26158,26158,no
5833,5833,no
37817,37817,no
35491,35491,no
12266,12266,no
14423,14423,no
17752,17752,no
16064,16064,no
24742,24742,no
15826,15826,no
18174,18174,yes
26041,26041,yes
40993,40993,yes
8095,8095,no
32880,32880,no
32385,32385,no
890,890,no
29841,29841,no
24374,24374,no
7263,7263,no
38315,38315,no
10023,10023,no
37001,37001,no
30077,30077,no
33189,33189,no
33234,33234,no
10230,10230,no
24799,24799,no
40193,40193,yes
15516,15516,no
23747,23747,no
5856,5856,no
38341,38341,no
10244,10244,no
16560,16560,yes
15009,15009,no
23925,23925,no
22667,22667,no
31792,31792,no
36110,36110,no
8357,8357,no
19980,19980,no
10708,10708,no
16292,16292,no
26759,26759,no
6650,6650,no
40738,40738,yes
15219,15219,yes
26988,26988,no
13572,13572,no
24434,24434,no
31378,31378,no
22167,22167,no
36748,36748,yes
27376,27376,no
40327,40327,no
30243,30243,yes
35575,35575,no
29276,29276,yes
31005,31005,no
26444,26444,no
9132,9132,no
24697,24697,no
14311,14311,yes
32931,32931,no
15437,15437,no
15003,15003,no
4269,4269,no
12784,12784,no
22139,22139,no
40356,40356,yes
34066,34066,no
25759,25759,no
27467,27467,no
18902,18902,no
39201,39201,no
38671,38671,no
41119,41119,yes
27426,27426,no
14985,14985,no
31679,31679,no
17086,17086,no
11345,11345,yes
17920,17920,yes
19789,19789,no
20053,20053,no
32717,32717,yes
32020,32020,no
11314,11314,no
21888,21888,no
12140,12140,no
5019,5019,no
16848,16848,no
6733,6733,no
6350,6350,no
20640,20640,no
3412,3412,no
20360,20360,no
4568,4568,no
8943,8943,no
8278,8278,no
32291,32291,no
18505,18505,no
7379,7379,no
5919,5919,no
11558,11558,no
40944,40944,no
474,474,no
8238,8238,no
20540,20540,no
15705,15705,no
16275,16275,no
8833,8833,no
37114,37114,no
942,942,no
36588,36588,no
37597,37597,yes
32957,32957,no
16450,16450,no
36003,36003,no
39439,39439,no
28755,28755,no
970,970,no
35754,35754,yes
6288,6288,no
26889,26889,no
743,743,no
16371,16371,no
18401,18401,no
6078,6078,no
39420,39420,yes
929,929,no
31985,31985,no
18995,18995,no
4842,4842,no
39332,39332,no
9229,9229,no
20414,20414,no
27660,27660,no
1479,1479,no
8903,8903,no
8558,8558,no
31659,31659,no
28674,28674,no
10711,10711,no
28179,28179,no
4780,4780,no
11244,11244,yes
27635,27635,no
12733,12733,no
6728,6728,no
14238,14238,no
3640,3640,no
5955,5955,no
34853,34853,no
14330,14330,no
21489,21489,no
16631,16631,no
6053,6053,no
33672,33672,no
8330,8330,no
23553,23553,no
19533,19533,no
8153,8153,no
31649,31649,no
23519,23519,no
4908,4908,no
30337,30337,yes
14331,14331,no
40003,40003,no
35523,35523,yes
2507,2507,no
26606,26606,yes
7191,7191,no
3466,3466,no
18795,18795,no
31810,31810,no
11617,11617,no
27780,27780,no
37552,37552,no
37325,37325,no
22945,22945,no
17433,17433,no
27716,27716,no
3748,3748,no
34749,34749,no
34713,34713,no
31090,31090,no
10451,10451,no
39607,39607,yes
28424,28424,no
2536,2536,no
28116,28116,no
17527,17527,no
29092,29092,no
3334,3334,no
13170,13170,no
20842,20842,no
5156,5156,no
4089,4089,no
24701,24701,no
1132,1132,no
22416,22416,no
6177,6177,no
35347,35347,no
27150,27150,no
32017,32017,no
32934,32934,no
33830,33830,no
30499,30499,no
25918,25918,no
13487,13487,no
35469,35469,no
9051,9051,no
22067,22067,no
26267,26267,no
29000,29000,no
8392,8392,no
26216,26216,no
22125,22125,no
11957,11957,no
4440,4440,no
29460,29460,no
36261,36261,no
31440,31440,no
1891,1891,no
13620,13620,yes
15331,15331,no
39524,39524,no
36034,36034,yes
12388,12388,no
33729,33729,no
321,321,no
4046,4046,no
39781,39781,no
20381,20381,yes
21102,21102,yes
23184,23184,no
22334,22334,no
38378,38378,no
14887,14887,no
12883,12883,no
25317,25317,no
26931,26931,no
29078,29078,no
31106,31106,no
31402,31402,no
1353,1353,no
24244,24244,no
18616,18616,no
20839,20839,no
