idx,ID,target
8293,8293,0
291,291,0
1006,1006,0
8412,8412,0
5434,5434,0
10821,10821,0
5427,5427,0
1197,1197,0
8883,8883,0
3895,3895,0
1894,1894,0
5942,5942,0
2526,2526,0
5149,5149,0
4367,4367,0
6125,6125,0
10662,10662,0
8000,8000,0
8604,8604,0
6271,6271,0
6357,6357,0
2694,2694,0
3671,3671,0
7637,7637,0
4620,4620,0
997,997,0
5842,5842,0
6594,6594,0
7882,7882,0
9423,9423,0
2824,2824,0
3410,3410,0
5515,5515,0
4584,4584,0
6205,6205,0
5207,5207,0
2323,2323,0
885,885,0
8005,8005,0
10312,10312,0
6756,6756,0
5361,5361,0
2086,2086,0
10250,10250,0
10637,10637,0
3770,3770,0
7619,7619,0
10170,10170,0
1849,1849,0
10848,10848,0
822,822,0
8547,8547,0
5380,5380,0
9744,9744,0
6581,6581,0
207,207,0
8038,8038,0
9489,9489,0
1591,1591,0
7594,7594,0
5153,5153,0
9850,9850,0
957,957,0
7197,7197,0
1936,1936,0
2637,2637,0
1114,1114,1
2409,2409,0
6234,6234,0
195,195,0
9096,9096,0
9774,9774,0
8265,8265,0
3821,3821,0
9785,9785,0
2304,2304,0
8290,8290,0
7966,7966,0
2215,2215,1
3273,3273,0
6384,6384,0
9336,9336,0
560,560,0
9703,9703,0
6538,6538,0
1256,1256,0
625,625,0
9675,9675,0
10653,10653,0
3396,3396,0
2604,2604,0
6286,6286,0
2784,2784,0
4116,4116,0
3318,3318,0
6457,6457,0
4318,4318,0
2531,2531,0
6846,6846,0
3741,3741,0
2074,2074,0
4848,4848,0
10329,10329,0
6394,6394,0
7820,7820,1
4100,4100,0
8282,8282,0
162,162,0
5394,5394,0
5746,5746,0
2653,2653,0
819,819,0
3902,3902,0
1851,1851,0
5866,5866,0
2548,2548,0
4523,4523,0
5094,5094,0
7397,7397,0
9896,9896,0
3353,3353,1
9476,9476,0
1903,1903,0
4616,4616,0
94,94,0
9641,9641,0
6455,6455,0
6189,6189,0
1727,1727,0
269,269,0
8866,8866,0
9094,9094,0
9819,9819,0
1671,1671,0
9478,9478,0
9109,9109,0
5589,5589,1
10307,10307,0
7873,7873,0
10661,10661,0
5859,5859,0
987,987,0
8780,8780,0
424,424,0
4997,4997,0
3909,3909,0
4574,4574,0
8360,8360,0
11180,11180,1
10950,10950,0
166,166,0
3333,3333,1
6927,6927,0
750,750,0
3812,3812,0
9829,9829,0
5686,5686,0
45,45,0
7770,7770,0
5801,5801,0
4270,4270,0
937,937,0
6020,6020,0
5803,5803,0
293,293,0
1990,1990,0
3106,3106,0
6637,6637,0
2377,2377,0
7612,7612,0
8903,8903,0
9631,9631,0
7010,7010,0
3726,3726,0
8889,8889,0
3532,3532,0
8080,8080,0
6361,6361,0
4505,4505,0
3765,3765,0
8968,8968,0
1208,1208,0
862,862,0
8135,8135,0
9147,9147,0
7117,7117,0
9806,9806,0
4313,4313,0
282,282,0
4711,4711,0
3791,3791,0
8652,8652,0
7058,7058,0
6549,6549,0
6034,6034,0
5708,5708,0
3476,3476,0
10081,10081,0
9191,9191,0
7375,7375,0
10585,10585,0
7293,7293,0
8577,8577,0
10891,10891,0
4206,4206,0
10993,10993,0
2523,2523,0
9876,9876,0
9909,9909,0
6725,6725,0
1091,1091,0
119,119,0
6635,6635,0
2331,2331,0
10323,10323,0
341,341,0
6174,6174,0
5627,5627,0
1635,1635,0
7355,7355,0
3176,3176,0
459,459,0
3344,3344,1
6387,6387,0
4427,4427,0
1050,1050,0
5973,5973,0
6683,6683,0
985,985,0
10377,10377,0
4424,4424,0
1462,1462,0
2128,2128,0
2671,2671,0
8260,8260,0
4212,4212,0
518,518,0
4672,4672,0
8040,8040,0
11,11,0
6341,6341,0
7321,7321,0
9248,9248,0
10487,10487,0
2962,2962,0
6776,6776,0
10079,10079,0
5315,5315,0
6995,6995,0
8690,8690,0
1346,1346,0
9049,9049,0
4639,4639,0
8897,8897,0
9579,9579,0
8071,8071,0
5706,5706,0
2216,2216,1
4633,4633,0
7154,7154,0
8860,8860,0
9327,9327,0
6108,6108,0
5197,5197,0
6396,6396,0
8926,8926,1
10383,10383,0
1425,1425,0
11104,11104,0
3763,3763,0
7557,7557,0
8248,8248,0
4419,4419,0
9666,9666,0
2880,2880,0
9596,9596,0
5428,5428,0
8953,8953,0
5398,5398,0
2168,2168,0
4539,4539,0
9882,9882,0
8262,8262,0
4528,4528,0
6318,6318,0
495,495,0
10486,10486,0
6183,6183,0
4518,4518,0
786,786,0
1669,1669,0
721,721,0
5622,5622,0
7166,7166,0
9154,9154,0
2134,2134,0
7586,7586,0
3217,3217,0
7604,7604,0
1760,1760,0
9249,9249,0
4594,4594,0
2642,2642,0
11090,11090,0
886,886,0
1991,1991,0
2182,2182,0
2558,2558,0
9495,9495,0
4061,4061,0
5487,5487,0
446,446,0
3200,3200,0
7134,7134,0
2967,2967,0
6579,6579,0
74,74,0
2,2,0
3624,3624,0
4786,4786,0
6219,6219,0
2468,2468,0
5691,5691,0
4261,4261,0
6061,6061,0
2598,2598,0
2891,2891,0
7847,7847,0
3691,3691,0
4394,4394,0
3563,3563,0
3740,3740,0
8187,8187,0
1883,1883,0
8764,8764,0
7534,7534,0
10232,10232,0
5623,5623,0
8357,8357,0
1428,1428,0
8823,8823,0
5465,5465,0
2451,2451,0
6481,6481,0
10341,10341,0
3046,3046,0
240,240,0
2105,2105,0
2126,2126,0
3018,3018,0
7680,7680,0
2222,2222,1
9113,9113,0
8183,8183,0
4333,4333,0
4940,4940,0
3496,3496,0
7199,7199,0
7223,7223,0
531,531,0
3348,3348,1
9812,9812,0
10029,10029,0
7504,7504,0
7701,7701,0
8067,8067,0
3542,3542,0
8015,8015,0
225,225,0
877,877,0
5422,5422,0
4466,4466,1
259,259,0
2295,2295,0
2555,2555,0
1375,1375,0
5426,5426,0
8659,8659,0
10734,10734,0
8785,8785,0
9375,9375,0
2242,2242,0
666,666,0
8722,8722,0
6863,6863,0
5110,5110,0
6734,6734,0
7972,7972,0
4604,4604,0
2652,2652,0
1154,1154,0
4011,4011,0
4721,4721,0
5571,5571,1
922,922,0
6424,6424,0
8678,8678,0
9176,9176,0
8733,8733,0
2371,2371,0
5068,5068,0
9524,9524,0
8551,8551,0
1519,1519,0
11001,11001,0
949,949,0
6564,6564,0
4064,4064,0
1660,1660,0
5742,5742,0
10645,10645,0
3179,3179,0
2657,2657,0
2330,2330,0
10755,10755,0
80,80,0
11133,11133,0
2383,2383,0
4425,4425,0
6611,6611,0
6865,6865,0
4164,4164,0
1127,1127,0
830,830,0
6939,6939,0
2619,2619,0
2556,2556,0
11100,11100,0
3315,3315,0
6436,6436,0
8197,8197,0
5702,5702,0
2756,2756,0
6150,6150,0
5719,5719,0
9530,9530,0
4210,4210,0
10789,10789,0
10024,10024,0
846,846,0
2734,2734,0
2628,2628,0
8031,8031,0
9608,9608,0
3611,3611,0
1093,1093,1
6671,6671,0
8172,8172,0
9078,9078,0
9111,9111,0
3681,3681,0
9810,9810,0
2218,2218,1
874,874,0
798,798,0
9550,9550,0
6224,6224,0
5233,5233,0
9642,9642,0
6186,6186,0
8418,8418,0
5392,5392,0
3492,3492,0
7035,7035,0
6505,6505,0
6454,6454,0
5175,5175,0
1450,1450,0
2373,2373,0
5221,5221,0
2600,2600,0
7665,7665,0
3539,3539,0
8563,8563,0
8064,8064,0
6987,6987,0
9547,9547,0
11069,11069,0
6803,6803,0
5968,5968,0
3894,3894,0
8797,8797,0
5656,5656,0
9108,9108,0
2374,2374,0
9071,9071,0
11109,11109,0
1172,1172,0
5906,5906,0
5799,5799,0
4992,4992,0
7124,7124,0
6158,6158,0
3323,3323,0
665,665,0
8386,8386,0
4690,4690,0
8423,8423,0
1485,1485,0
6929,6929,0
6154,6154,0
2455,2455,0
270,270,0
4388,4388,0
3538,3538,0
7206,7206,0
952,952,0
9125,9125,0
7365,7365,0
9262,9262,0
10506,10506,0
7958,7958,0
1232,1232,0
5926,5926,0
1786,1786,0
2173,2173,0
6793,6793,0
6800,6800,0
1658,1658,0
6672,6672,0
1723,1723,0
2790,2790,0
8817,8817,0
4830,4830,0
5894,5894,0
1329,1329,0
1765,1765,0
5743,5743,0
9040,9040,0
5250,5250,0
11140,11140,0
4093,4093,0
7766,7766,0
10046,10046,1
3524,3524,0
2762,2762,0
9110,9110,0
7232,7232,0
5787,5787,0
8227,8227,0
6389,6389,0
5323,5323,0
8519,8519,0
6246,6246,0
9070,9070,0
55,55,0
7702,7702,0
1017,1017,0
7170,7170,0
2800,2800,0
8720,8720,0
8665,8665,0
11170,11170,1
3822,3822,0
9297,9297,0
6476,6476,0
1218,1218,0
10525,10525,0
1025,1025,0
636,636,0
4724,4724,0
6122,6122,0
6699,6699,1
2067,2067,0
10787,10787,0
7759,7759,0
10365,10365,0
3251,3251,0
5405,5405,0
308,308,0
9041,9041,0
7659,7659,0
3210,3210,0
5694,5694,0
516,516,0
7652,7652,0
1703,1703,0
4798,4798,0
3996,3996,0
9877,9877,0
10544,10544,0
1205,1205,0
10549,10549,0
5144,5144,0
5585,5585,1
6237,6237,0
9536,9536,0
1508,1508,0
4945,4945,0
7309,7309,0
473,473,0
6252,6252,0
10485,10485,0
43,43,0
7863,7863,0
6335,6335,0
4895,4895,0
6359,6359,0
10503,10503,0
2724,2724,0
2716,2716,0
2309,2309,0
8804,8804,0
3998,3998,0
10004,10004,0
9227,9227,0
6268,6268,0
7575,7575,0
7890,7890,0
419,419,0
3965,3965,0
5786,5786,0
6519,6519,0
9126,9126,0
1360,1360,0
9600,9600,0
3321,3321,0
66,66,0
578,578,0
2282,2282,0
9058,9058,0
4516,4516,0
5836,5836,0
3571,3571,0
4019,4019,0
10589,10589,0
10345,10345,0
10310,10310,0
6701,6701,1
5793,5793,0
10861,10861,0
10855,10855,0
7669,7669,0
6207,6207,0
9328,9328,0
1971,1971,0
1202,1202,0
10905,10905,0
8384,8384,0
790,790,0
8321,8321,0
7174,7174,0
9034,9034,0
90,90,0
1077,1077,0
4226,4226,0
9847,9847,0
9005,9005,0
6917,6917,0
2053,2053,0
4330,4330,0
8995,8995,0
279,279,0
4423,4423,0
7957,7957,0
9372,9372,0
1174,1174,0
713,713,0
5583,5583,1
9250,9250,0
1295,1295,0
9338,9338,0
2603,2603,0
8873,8873,0
444,444,0
7842,7842,0
1939,1939,0
176,176,0
4635,4635,0
2348,2348,0
7861,7861,0
9793,9793,0
158,158,0
7903,7903,0
4263,4263,0
9221,9221,0
6388,6388,0
10261,10261,0
244,244,0
6212,6212,0
9187,9187,0
9304,9304,0
10441,10441,0
1189,1189,0
4329,4329,0
1347,1347,0
3167,3167,0
4687,4687,0
3367,3367,0
4245,4245,0
8566,8566,0
7689,7689,0
5794,5794,0
7337,7337,0
1860,1860,0
10622,10622,0
9474,9474,0
4610,4610,0
5076,5076,0
9525,9525,0
6107,6107,0
1668,1668,0
747,747,0
9553,9553,0
11118,11118,0
8445,8445,0
6091,6091,0
6911,6911,0
3804,3804,0
4625,4625,0
6566,6566,0
7178,7178,0
9630,9630,0
5717,5717,0
4060,4060,0
4322,4322,0
10556,10556,0
622,622,0
9396,9396,0
8137,8137,0
6887,6887,0
10460,10460,0
78,78,0
1167,1167,0
5187,5187,0
6029,6029,0
397,397,0
9789,9789,0
9054,9054,0
10941,10941,0
6092,6092,0
10642,10642,0
7705,7705,0
9352,9352,0
8685,8685,0
1048,1048,0
2888,2888,0
7502,7502,0
3334,3334,1
5943,5943,0
5215,5215,0
10116,10116,0
1053,1053,0
5646,5646,0
7161,7161,0
7555,7555,0
4446,4446,0
3124,3124,0
9139,9139,0
5953,5953,0
3063,3063,0
1260,1260,0
7132,7132,0
8902,8902,0
10212,10212,0
12,12,0
10446,10446,0
3203,3203,0
951,951,0
10605,10605,0
9817,9817,0
6299,6299,0
10376,10376,0
4047,4047,0
7482,7482,0
3056,3056,0
7345,7345,0
4086,4086,0
3095,3095,0
245,245,0
3424,3424,0
11134,11134,0
5893,5893,0
7027,7027,0
7299,7299,0
4531,4531,0
2751,2751,0
3753,3753,0
6714,6714,0
2739,2739,0
10362,10362,0
7101,7101,0
1082,1082,0
5312,5312,0
9903,9903,0
199,199,0
9574,9574,0
588,588,0
6686,6686,1
6975,6975,0
10176,10176,0
5005,5005,0
2070,2070,0
1187,1187,0
2964,2964,0
6072,6072,0
4344,4344,0
8949,8949,0
2113,2113,0
5399,5399,0
603,603,0
8915,8915,0
2050,2050,0
2366,2366,0
5019,5019,0
1688,1688,0
6585,6585,0
4145,4145,0
9180,9180,0
4227,4227,0
2769,2769,0
10628,10628,0
9657,9657,0
9870,9870,0
1541,1541,0
10280,10280,0
9646,9646,0
300,300,0
5326,5326,0
1062,1062,0
389,389,0
7380,7380,0
1052,1052,0
5467,5467,0
5416,5416,0
8560,8560,0
10837,10837,0
8875,8875,0
1557,1557,0
651,651,0
5330,5330,0
4454,4454,1
8818,8818,0
5104,5104,0
7592,7592,0
5409,5409,0
2699,2699,0
3030,3030,0
6653,6653,0
8827,8827,0
10583,10583,0
5511,5511,0
3186,3186,0
7895,7895,0
10620,10620,0
10106,10106,0
1988,1988,0
283,283,0
5079,5079,0
8861,8861,0
2821,2821,0
2763,2763,0
10813,10813,0
10892,10892,0
2654,2654,0
542,542,0
1879,1879,0
10897,10897,0
2427,2427,0
2429,2429,0
4484,4484,0
6392,6392,0
7936,7936,0
5766,5766,0
2823,2823,0
1008,1008,0
8895,8895,0
8049,8049,0
9863,9863,0
2525,2525,0
4409,4409,0
3350,3350,1
11049,11049,0
9696,9696,0
141,141,0
3991,3991,0
4194,4194,0
1628,1628,0
7276,7276,0
7825,7825,1
10421,10421,0
10060,10060,1
9756,9756,0
4014,4014,0
7098,7098,0
7526,7526,0
5544,5544,0
5960,5960,0
902,902,0
8837,8837,0
5488,5488,0
3141,3141,0
6745,6745,0
3525,3525,0
2867,2867,0
958,958,0
5945,5945,0
8130,8130,0
777,777,0
1160,1160,0
6253,6253,0
6470,6470,0
591,591,0
4216,4216,0
9283,9283,0
5388,5388,0
7294,7294,0
3159,3159,0
9439,9439,0
6821,6821,0
7338,7338,0
1691,1691,0
3948,3948,0
5378,5378,0
8430,8430,0
2224,2224,1
6798,6798,0
6544,6544,0
2692,2692,0
4527,4527,0
8252,8252,0
1856,1856,0
4291,4291,0
3949,3949,0
9188,9188,0
2447,2447,0
2741,2741,0
10197,10197,0
7015,7015,0
6919,6919,0
7753,7753,0
4849,4849,0
2532,2532,0
2590,2590,0
10285,10285,0
3567,3567,0
3521,3521,0
4910,4910,0
7884,7884,0
10528,10528,0
6162,6162,0
11165,11165,1
3620,3620,0
9284,9284,0
7629,7629,0
10406,10406,0
3098,3098,0
2024,2024,0
1178,1178,0
6184,6184,0
9992,9992,0
6245,6245,0
8028,8028,0
8800,8800,0
3585,3585,0
2135,2135,0
4260,4260,0
7905,7905,0
3692,3692,0
9665,9665,0
4488,4488,0
7651,7651,0
5102,5102,0
608,608,0
10777,10777,0
2818,2818,0
2360,2360,0
1369,1369,0
2807,2807,0
10934,10934,0
5340,5340,0
6855,6855,0
4074,4074,0
3188,3188,0
8583,8583,0
4352,4352,0
3455,3455,0
8169,8169,0
8021,8021,0
760,760,0
8792,8792,0
10850,10850,0
1593,1593,0
8798,8798,0
3459,3459,0
5570,5570,1
10960,10960,0
9082,9082,0
5548,5548,0
2083,2083,0
4930,4930,0
11163,11163,1
367,367,0
9455,9455,0
7559,7559,0
4933,4933,0
10963,10963,0
6500,6500,0
3957,3957,0
4829,4829,0
5751,5751,0
5322,5322,0
4055,4055,0
5271,5271,0
9134,9134,0
5210,5210,0
7692,7692,0
2469,2469,0
8703,8703,0
4775,4775,0
7088,7088,0
3486,3486,0
10590,10590,0
1084,1084,0
5980,5980,0
5368,5368,0
2805,2805,0
3690,3690,0
9820,9820,0
10243,10243,0
3593,3593,0
2028,2028,0
9081,9081,0
9752,9752,0
10291,10291,0
9545,9545,0
10779,10779,0
9620,9620,0
154,154,0
10068,10068,0
6808,6808,0
317,317,0
4534,4534,0
4,4,0
10974,10974,0
2494,2494,0
6291,6291,0
6780,6780,0
9783,9783,0
9685,9685,0
1067,1067,0
9700,9700,0
7097,7097,0
1704,1704,0
5293,5293,0
3458,3458,0
8345,8345,0
2137,2137,0
10434,10434,0
5974,5974,0
5279,5279,0
3325,3325,0
5030,5030,0
8529,8529,0
1221,1221,0
9958,9958,0
9346,9346,0
8971,8971,0
9822,9822,0
5716,5716,0
4590,4590,0
6730,6730,0
8638,8638,0
2357,2357,0
8874,8874,0
416,416,0
6994,6994,0
6167,6167,0
3831,3831,0
8891,8891,0
3355,3355,1
3766,3766,0
8603,8603,0
8913,8913,0
971,971,0
5128,5128,0
470,470,0
7092,7092,0
315,315,0
10435,10435,0
4551,4551,0
4195,4195,0
8940,8940,1
6826,6826,0
7072,7072,0
152,152,0
7413,7413,0
7509,7509,0
9280,9280,0
9935,9935,0
6185,6185,0
7096,7096,0
9739,9739,0
7685,7685,0
7778,7778,0
889,889,0
4749,4749,0
9102,9102,0
754,754,0
3815,3815,0
8616,8616,0
2858,2858,0
65,65,0
4287,4287,0
3693,3693,0
3493,3493,0
4305,4305,0
2225,2225,1
2446,2446,0
3441,3441,0
9687,9687,0
10784,10784,0
9217,9217,0
4358,4358,0
1168,1168,0
7435,7435,0
4430,4430,0
2340,2340,0
10236,10236,0
7347,7347,0
5318,5318,0
3113,3113,0
5360,5360,0
4957,4957,0
3277,3277,0
9402,9402,0
9013,9013,0
5864,5864,0
6419,6419,0
9158,9158,0
7830,7830,0
3450,3450,0
2931,2931,0
6556,6556,0
8119,8119,0
5367,5367,0
3498,3498,0
3383,3383,0
10479,10479,0
1976,1976,0
4323,4323,0
7697,7697,0
6049,6049,0
9572,9572,0
6896,6896,0
3390,3390,0
10252,10252,0
6294,6294,0
10678,10678,0
3603,3603,0
7203,7203,0
6241,6241,0
4016,4016,0
4748,4748,0
8745,8745,0
3562,3562,0
366,366,0
1137,1137,0
1352,1352,0
4807,4807,0
4878,4878,0
3252,3252,0
7910,7910,0
5847,5847,0
10509,10509,0
4276,4276,0
9894,9894,0
2712,2712,0
9449,9449,0
5948,5948,0
999,999,0
5171,5171,0
10392,10392,0
2697,2697,0
8128,8128,0
6206,6206,0
4675,4675,0
6816,6816,0
7332,7332,0
1954,1954,0
1249,1249,0
7381,7381,0
633,633,0
2255,2255,0
878,878,0
2230,2230,1
479,479,0
7091,7091,0
2616,2616,0
2256,2256,0
3504,3504,0
5218,5218,0
4822,4822,0
8958,8958,0
10230,10230,0
9027,9027,0
10105,10105,0
3531,3531,0
7419,7419,0
6892,6892,0
10758,10758,0
7140,7140,0
8312,8312,0
4404,4404,0
2076,2076,0
5299,5299,0
3026,3026,0
6754,6754,0
10314,10314,0
9357,9357,0
3288,3288,0
1551,1551,0
8680,8680,0
2591,2591,0
6324,6324,0
10750,10750,0
6071,6071,0
7045,7045,0
2749,2749,0
2422,2422,0
6517,6517,0
9941,9941,0
2027,2027,0
7151,7151,0
3064,3064,0
3495,3495,0
1487,1487,0
2253,2253,0
10625,10625,0
8920,8920,0
5113,5113,0
6959,6959,0
2352,2352,0
9120,9120,0
9178,9178,0
2015,2015,0
1353,1353,0
7606,7606,0
8478,8478,0
10057,10057,1
4754,4754,0
3923,3923,0
8150,8150,0
1242,1242,0
3036,3036,0
5208,5208,0
5352,5352,0
7266,7266,0
823,823,0
9184,9184,0
10154,10154,0
10632,10632,0
9786,9786,0
1600,1600,0
9436,9436,0
3381,3381,0
1021,1021,0
10723,10723,0
4613,4613,0
3929,3929,0
8363,8363,0
2887,2887,0
10554,10554,0
9428,9428,0
1736,1736,0
6555,6555,0
1753,1753,0
4763,4763,0
3880,3880,0
9825,9825,0
7424,7424,0
7596,7596,0
8869,8869,0
6949,6949,0
1598,1598,0
744,744,0
10255,10255,0
6006,6006,0
3942,3942,0
6015,6015,0
346,346,0
5444,5444,0
9361,9361,0
2613,2613,0
9606,9606,0
6589,6589,0
10935,10935,0
3149,3149,0
6796,6796,0
9371,9371,0
5445,5445,0
8989,8989,0
7251,7251,0
9381,9381,0
2606,2606,0
8734,8734,0
185,185,0
5338,5338,0
7799,7799,0
3296,3296,0
2560,2560,0
8774,8774,0
2639,2639,0
6827,6827,0
7233,7233,0
4904,4904,0
6630,6630,0
7376,7376,0
827,827,0
5555,5555,0
2385,2385,0
6379,6379,0
6790,6790,0
1690,1690,0
8868,8868,0
8443,8443,0
1692,1692,0
8965,8965,0
3716,3716,0
3654,3654,0
690,690,0
7051,7051,0
8132,8132,0
8337,8337,0
1356,1356,0
1583,1583,0
1459,1459,0
5605,5605,0
9807,9807,0
6070,6070,0
5493,5493,0
2170,2170,0
7103,7103,0
1286,1286,0
10389,10389,0
9965,9965,0
2198,2198,0
9566,9566,0
6482,6482,0
1998,1998,0
7919,7919,0
2003,2003,0
3667,3667,0
5316,5316,0
491,491,0
7530,7530,0
10524,10524,0
4501,4501,0
6873,6873,0
9264,9264,0
2473,2473,0
10283,10283,0
2251,2251,0
386,386,0
7552,7552,0
5436,5436,0
10920,10920,0
7599,7599,0
2973,2973,0
3644,3644,0
9322,9322,0
7340,7340,0
4812,4812,0
2246,2246,0
10738,10738,0
7904,7904,0
1654,1654,0
7964,7964,0
9570,9570,0
5,5,0
8483,8483,0
6083,6083,0
11025,11025,0
4691,4691,0
9256,9256,0
10998,10998,0
6283,6283,0
983,983,0
4391,4391,0
9079,9079,0
3795,3795,0
649,649,0
5797,5797,0
10547,10547,0
6693,6693,1
10652,10652,0
9860,9860,0
8809,8809,0
7626,7626,0
10768,10768,0
1930,1930,0
9337,9337,0
3533,3533,0
7500,7500,0
7228,7228,0
3376,3376,0
4601,4601,0
815,815,0
9122,9122,0
10239,10239,0
8881,8881,0
10608,10608,0
1204,1204,0
10066,10066,0
1761,1761,0
5658,5658,0
10167,10167,0
5092,5092,0
3,3,0
1194,1194,0
2145,2145,0
7969,7969,0
1987,1987,0
4554,4554,0
5365,5365,0
9977,9977,0
1489,1489,0
8994,8994,0
10292,10292,0
1044,1044,0
1926,1926,0
1897,1897,0
1797,1797,0
5857,5857,0
6263,6263,0
1135,1135,0
7514,7514,0
2991,2991,0
6724,6724,0
6480,6480,0
4841,4841,0
9978,9978,0
10433,10433,0
3686,3686,0
10380,10380,0
8596,8596,0
5604,5604,0
1304,1304,0
6660,6660,0
11030,11030,0
4636,4636,0
11068,11068,0
3474,3474,0
3985,3985,0
1682,1682,0
8786,8786,0
9776,9776,0
6844,6844,0
231,231,0
3281,3281,0
2978,2978,0
3000,3000,0
6159,6159,0
8518,8518,0
1444,1444,0
9658,9658,0
8449,8449,0
3269,3269,0
3656,3656,0
4008,4008,0
8516,8516,0
6111,6111,0
9440,9440,0
8160,8160,0
8973,8973,0
2120,2120,0
9279,9279,0
7485,7485,0
4138,4138,0
9206,9206,0
3529,3529,0
2543,2543,0
5532,5532,0
3267,3267,0
11137,11137,0
4101,4101,0
2010,2010,0
10273,10273,0
3589,3589,0
3891,3891,0
399,399,0
4689,4689,0
4682,4682,0
229,229,0
1241,1241,0
9463,9463,0
4737,4737,0
1437,1437,0
2512,2512,0
4234,4234,0
10666,10666,0
10841,10841,0
7148,7148,0
6799,6799,0
3553,3553,0
4208,4208,0
10985,10985,0
9012,9012,0
2618,2618,0
6180,6180,0
10951,10951,0
8453,8453,0
3810,3810,0
4083,4083,0
2597,2597,0
2437,2437,0
2439,2439,0
10470,10470,0
6972,6972,0
4393,4393,0
1648,1648,0
4238,4238,0
4350,4350,0
4838,4838,0
10705,10705,0
5713,5713,0
5800,5800,0
271,271,0
4041,4041,0
5272,5272,0
478,478,0
5531,5531,0
2057,2057,0
9934,9934,0
2291,2291,0
11106,11106,0
3730,3730,0
9633,9633,0
1623,1623,0
5874,5874,0
11070,11070,0
4935,4935,0
6485,6485,0
3635,3635,0
3745,3745,0
9659,9659,0
