ID,label,prediction,probability
19990,0,0,"[0.9118464589118958, 0.08815353363752365]"
34240,0,0,"[0.997407853603363, 0.0025921601336449385]"
12536,0,1,"[0.14191022515296936, 0.8580897450447083]"
2222,0,0,"[0.9993541836738586, 0.0006458067800849676]"
3487,0,0,"[0.9937469959259033, 0.0062530143186450005]"
22831,0,0,"[0.9971452355384827, 0.002854787977412343]"
3024,0,0,"[0.9981709718704224, 0.0018289803992956877]"
40001,1,1,"[0.0529191680252552, 0.9470807909965515]"
34007,0,0,"[0.9548046588897705, 0.045195382088422775]"
19583,0,0,"[0.6992412209510803, 0.30075883865356445]"
2299,0,0,"[0.9218084216117859, 0.0781915932893753]"
11307,0,0,"[0.9902405738830566, 0.009759500622749329]"
6531,1,1,"[0.15177766978740692, 0.8482223153114319]"
33546,0,0,"[0.9858711361885071, 0.014128876850008965]"
28064,0,0,"[0.9643909335136414, 0.03560905158519745]"
38437,1,1,"[0.03374980017542839, 0.9662501811981201]"
26263,0,0,"[0.9220298528671265, 0.0779702216386795]"
37912,0,0,"[0.7736936211585999, 0.22630640864372253]"
16751,0,0,"[0.9981744289398193, 0.0018255867762491107]"
20419,0,0,"[0.6381304860115051, 0.3618695139884949]"
28691,0,0,"[0.908855676651001, 0.09114431589841843]"
40716,1,1,"[0.02720445767045021, 0.9727956056594849]"
34993,0,0,"[0.9976934790611267, 0.002306540496647358]"
15140,0,0,"[0.9978669285774231, 0.0021330490708351135]"
14464,0,0,"[0.669075608253479, 0.3309243619441986]"
32065,0,0,"[0.9445712566375732, 0.05542872101068497]"
2118,0,0,"[0.9168813228607178, 0.08311865478754044]"
33224,0,0,"[0.6860795617103577, 0.31392037868499756]"
35056,0,1,"[0.45660728216171265, 0.5433927178382874]"
29418,0,1,"[0.4676993191242218, 0.5323007106781006]"
9658,0,0,"[0.9587568044662476, 0.04124320670962334]"
4264,1,1,"[0.17268076539039612, 0.8273192048072815]"
25438,0,0,"[0.9921182990074158, 0.007881700992584229]"
29094,1,1,"[0.3817535638809204, 0.6182464361190796]"
39855,0,0,"[0.5403022766113281, 0.45969775319099426]"
35807,0,0,"[0.8079910278320312, 0.19200901687145233]"
39528,0,1,"[0.19839359819889069, 0.8016063570976257]"
12129,0,0,"[0.9979935884475708, 0.0020064322743564844]"
5272,0,0,"[0.9902864098548889, 0.00971364974975586]"
24824,0,0,"[0.9961257576942444, 0.003874286776408553]"
35106,1,1,"[0.1693853735923767, 0.8306146264076233]"
14187,0,0,"[0.997079610824585, 0.0029204129241406918]"
14315,0,0,"[0.9842643141746521, 0.015735669061541557]"
18945,0,0,"[0.993974506855011, 0.006025506649166346]"
32525,0,0,"[0.6742520332336426, 0.32574793696403503]"
29853,0,1,"[0.4463484287261963, 0.5536515712738037]"
24368,0,0,"[0.5626152753829956, 0.4373847246170044]"
19888,0,0,"[0.991828441619873, 0.008171554654836655]"
6928,0,1,"[0.29273393750190735, 0.7072660326957703]"
2933,0,0,"[0.9991459846496582, 0.0008539878763258457]"
4526,0,1,"[0.16828542947769165, 0.8317145705223083]"
29368,0,0,"[0.6534908413887024, 0.3465091586112976]"
18972,0,0,"[0.9870844483375549, 0.012915579602122307]"
12995,0,0,"[0.8197316527366638, 0.18026834726333618]"
10997,0,0,"[0.9980106949806213, 0.0019893518183380365]"
8479,0,0,"[0.8199779987335205, 0.1800220012664795]"
12294,0,0,"[0.9842698574066162, 0.01573016121983528]"
22274,0,0,"[0.9894230961799622, 0.010576888918876648]"
8650,0,0,"[0.997576892375946, 0.0024230736307799816]"
24911,0,0,"[0.7247524857521057, 0.2752474844455719]"
41164,1,1,"[0.020817959681153297, 0.9791821241378784]"
13796,0,0,"[0.9962073564529419, 0.0037926409859210253]"
28348,0,1,"[0.15176153182983398, 0.8482385277748108]"
29922,0,1,"[0.2154664695262909, 0.7845335602760315]"
10402,1,1,"[0.23686309158802032, 0.7631368637084961]"
2991,0,0,"[0.9985620379447937, 0.0014379607746377587]"
19249,0,0,"[0.998234748840332, 0.0017652485985308886]"
26382,0,0,"[0.9978173971176147, 0.0021825418807566166]"
14803,1,1,"[0.46708041429519653, 0.5329195857048035]"
1700,0,0,"[0.951636791229248, 0.04836319014430046]"
25411,0,0,"[0.9457042813301086, 0.05429568886756897]"
6371,0,0,"[0.998193085193634, 0.001806941581889987]"
11263,0,0,"[0.9975825548171997, 0.0024173948913812637]"
6565,0,0,"[0.9993906021118164, 0.0006093557458370924]"
7106,0,0,"[0.9991650581359863, 0.0008349505951628089]"
28291,0,0,"[0.8654935359954834, 0.1345064491033554]"
4085,0,0,"[0.9984532594680786, 0.0015467848861590028]"
34303,0,0,"[0.9277105331420898, 0.07228951901197433]"
6041,0,0,"[0.9970867037773132, 0.002913319505751133]"
14704,0,0,"[0.822076141834259, 0.17792382836341858]"
3046,0,0,"[0.9992125034332275, 0.0007874126313254237]"
10795,0,0,"[0.570833683013916, 0.4291662871837616]"
15332,0,0,"[0.9964063763618469, 0.003593629924580455]"
30739,0,1,"[0.46678799390792847, 0.5332120656967163]"
30737,0,1,"[0.4926857650279999, 0.5073142051696777]"
350,0,0,"[0.9973775148391724, 0.0026225170586258173]"
14555,0,0,"[0.9774975180625916, 0.022502435371279716]"
2333,0,0,"[0.9976891279220581, 0.0023108921013772488]"
4300,0,0,"[0.5714518427848816, 0.4285481572151184]"
24792,1,0,"[0.5893521904945374, 0.41064783930778503]"
15958,0,0,"[0.99868243932724, 0.001317526213824749]"
26416,0,0,"[0.5125684142112732, 0.4874315559864044]"
38856,1,1,"[0.2187281996011734, 0.781271755695343]"
30756,0,0,"[0.9444282054901123, 0.055571720004081726]"
35309,0,0,"[0.9603931903839111, 0.03960684314370155]"
25755,0,0,"[0.9724659323692322, 0.027534011751413345]"
9738,0,1,"[0.32767701148986816, 0.6723230481147766]"
20990,0,1,"[0.11579909175634384, 0.884200930595398]"
26207,0,0,"[0.9609380960464478, 0.03906194493174553]"
24362,0,0,"[0.9818650484085083, 0.0181349478662014]"
31059,0,0,"[0.9082598686218262, 0.09174014627933502]"
1701,0,0,"[0.9911184906959534, 0.008881524205207825]"
8447,0,0,"[0.8466039896011353, 0.15339599549770355]"
23802,0,0,"[0.9131858348846436, 0.08681413531303406]"
24714,0,0,"[0.9711923599243164, 0.02880762331187725]"
28126,0,1,"[0.4807603061199188, 0.5192396640777588]"
435,0,0,"[0.913945734500885, 0.0860542356967926]"
4422,0,0,"[0.9636444449424744, 0.036355577409267426]"
10277,0,0,"[0.9986218214035034, 0.0013782246969640255]"
24065,0,0,"[0.959785521030426, 0.040214527398347855]"
38792,0,1,"[0.07073076069355011, 0.9292691946029663]"
24152,0,0,"[0.964659571647644, 0.03534042090177536]"
21551,0,0,"[0.6982619762420654, 0.3017379641532898]"
32763,0,0,"[0.9769831895828247, 0.023016829043626785]"
33007,0,0,"[0.9872740507125854, 0.012725931592285633]"
34565,0,0,"[0.994914174079895, 0.005085792858153582]"
23689,0,0,"[0.5431066751480103, 0.45689332485198975]"
16606,0,0,"[0.9322863221168518, 0.06771368533372879]"
17818,0,0,"[0.9986388087272644, 0.0013611249160021544]"
27341,0,0,"[0.9655663967132568, 0.03443364426493645]"
34475,0,1,"[0.21219757199287415, 0.7878023982048035]"
19109,0,0,"[0.9122176766395569, 0.08778230845928192]"
19950,1,1,"[0.14774493873119354, 0.85225510597229]"
15249,0,0,"[0.5158522725105286, 0.48414769768714905]"
19020,0,0,"[0.9975754618644714, 0.0024245544336736202]"
31334,0,0,"[0.980042576789856, 0.01995735615491867]"
15153,0,0,"[0.569567084312439, 0.43043291568756104]"
21915,0,0,"[0.9801068305969238, 0.019893215969204903]"
35488,0,0,"[0.6560425162315369, 0.3439575135707855]"
11251,0,0,"[0.9983713030815125, 0.0016287148464471102]"
31008,0,0,"[0.99333655834198, 0.0066634779796004295]"
26796,0,0,"[0.9798973202705383, 0.02010265737771988]"
16765,0,0,"[0.985683023929596, 0.014316936954855919]"
26429,0,0,"[0.9867245554924011, 0.01327544916421175]"
29784,0,0,"[0.518659770488739, 0.4813401997089386]"
28889,0,0,"[0.5296497344970703, 0.4703502953052521]"
9238,0,0,"[0.6225443482398987, 0.37745562195777893]"
371,0,0,"[0.9994094371795654, 0.0005905975704081357]"
28689,0,0,"[0.5224223136901855, 0.47757765650749207]"
2992,0,0,"[0.9916101098060608, 0.008389878086745739]"
6991,0,0,"[0.9610707759857178, 0.03892919421195984]"
20373,0,0,"[0.5044391751289368, 0.49556079506874084]"
34695,0,0,"[0.7830593585968018, 0.21694065630435944]"
37074,0,0,"[0.9442322850227356, 0.055767662823200226]"
13599,0,0,"[0.9963717460632324, 0.0036283214576542377]"
38095,1,1,"[0.04087894409894943, 0.95912104845047]"
29091,0,0,"[0.9054718613624573, 0.09452817589044571]"
38018,1,1,"[0.108867347240448, 0.8911327123641968]"
35054,0,0,"[0.996023416519165, 0.003976547159254551]"
19862,1,1,"[0.1809443086385727, 0.8190556764602661]"
15563,0,0,"[0.9576447606086731, 0.04235527291893959]"
32040,0,0,"[0.586956799030304, 0.41304320096969604]"
12061,0,0,"[0.8847730755805969, 0.11522694677114487]"
32423,0,0,"[0.5107876658439636, 0.489212304353714]"
20784,0,0,"[0.9987756609916687, 0.0012242759112268686]"
12071,0,0,"[0.9966585636138916, 0.003341428004205227]"
23160,1,0,"[0.7892526388168335, 0.2107473760843277]"
9406,0,0,"[0.998712420463562, 0.001287627499550581]"
21965,0,0,"[0.9428242444992065, 0.057175785303115845]"
35088,0,0,"[0.8083833456039429, 0.19161660969257355]"
39982,1,1,"[0.02426602877676487, 0.9757339358329773]"
17824,0,0,"[0.9946444034576416, 0.0053556072525680065]"
20558,0,0,"[0.7194036245346069, 0.28059640526771545]"
24711,0,0,"[0.6398682594299316, 0.36013174057006836]"
9168,0,0,"[0.9646469950675964, 0.035352978855371475]"
18036,0,0,"[0.9970959424972534, 0.002904120134189725]"
23758,0,0,"[0.997334897518158, 0.0026650421787053347]"
27780,0,1,"[0.17341400682926178, 0.8265860080718994]"
35883,1,0,"[0.567726194858551, 0.432273805141449]"
17226,0,0,"[0.9972742199897766, 0.0027257860638201237]"
32631,0,0,"[0.9778839349746704, 0.022116078063845634]"
20044,0,0,"[0.998276948928833, 0.0017230863450095057]"
14441,0,0,"[0.7646604180335999, 0.23533955216407776]"
22469,0,0,"[0.972010612487793, 0.027989419177174568]"
32481,0,0,"[0.9979142546653748, 0.002085680142045021]"
6486,0,0,"[0.9043771624565125, 0.09562288224697113]"
34489,0,1,"[0.1046450212597847, 0.8953549861907959]"
13506,0,0,"[0.9980523586273193, 0.0019476921297609806]"
28902,1,1,"[0.37778255343437195, 0.6222174763679504]"
28275,0,0,"[0.9396802186965942, 0.06031974032521248]"
27014,0,0,"[0.8071195483207703, 0.19288043677806854]"
20027,0,0,"[0.9980018734931946, 0.0019981309305876493]"
10139,0,0,"[0.9985817670822144, 0.0014182004379108548]"
33569,0,0,"[0.9023434519767761, 0.09765651077032089]"
17418,1,1,"[0.32083284854888916, 0.6791671514511108]"
554,0,0,"[0.77679443359375, 0.22320549190044403]"
10388,0,0,"[0.9975761771202087, 0.0024238924961537123]"
29137,0,0,"[0.5437182188034058, 0.45628172159194946]"
511,0,0,"[0.9969071745872498, 0.003092801198363304]"
18426,0,0,"[0.5638498067855835, 0.4361502230167389]"
35264,0,0,"[0.9957382678985596, 0.004261776804924011]"
38337,1,1,"[0.22726529836654663, 0.7727347016334534]"
6804,0,0,"[0.515956461429596, 0.48404353857040405]"
34654,1,0,"[0.5720056891441345, 0.4279942512512207]"
23712,0,0,"[0.9985860586166382, 0.001413912745192647]"
31133,0,0,"[0.8871248960494995, 0.1128750666975975]"
2860,0,0,"[0.9357019066810608, 0.06429807096719742]"
33133,0,0,"[0.9625687003135681, 0.037431295961141586]"
8081,0,0,"[0.9985547661781311, 0.0014452181058004498]"
2332,0,0,"[0.9636484384536743, 0.03635155037045479]"
38773,1,1,"[0.18554054200649261, 0.8144594430923462]"
24805,0,0,"[0.9846428632736206, 0.015357053838670254]"
28598,1,1,"[0.37942400574684143, 0.6205759644508362]"
23897,0,0,"[0.9980474710464478, 0.0019524752860888839]"
9400,0,0,"[0.994683563709259, 0.005316475406289101]"
31022,0,0,"[0.592143177986145, 0.407856822013855]"
20643,0,0,"[0.9808489680290222, 0.019151028245687485]"
8560,0,0,"[0.6075663566589355, 0.39243367314338684]"
2095,0,0,"[0.9993576407432556, 0.0006423679878935218]"
14718,0,0,"[0.9976940751075745, 0.00230591488070786]"
24271,0,0,"[0.9866839051246643, 0.013316143304109573]"
38882,1,1,"[0.23785589635372162, 0.762144148349762]"
31762,0,0,"[0.8902677893638611, 0.10973218083381653]"
11482,0,0,"[0.9972339272499084, 0.002766090678051114]"
28671,0,0,"[0.6753197312355042, 0.32468029856681824]"
29833,1,1,"[0.30564960837364197, 0.6943503618240356]"
14742,0,0,"[0.9978534579277039, 0.0021464598830789328]"
41079,0,1,"[0.10119915008544922, 0.8988008499145508]"
9557,0,0,"[0.6539676785469055, 0.34603238105773926]"
32999,0,1,"[0.41414570808410645, 0.5858543515205383]"
38260,1,1,"[0.14418885111808777, 0.8558111786842346]"
18818,0,0,"[0.5467042922973633, 0.45329567790031433]"
28729,0,0,"[0.6556886434555054, 0.34431129693984985]"
31584,0,0,"[0.9598259329795837, 0.04017406329512596]"
30527,0,0,"[0.9041153192520142, 0.09588462114334106]"
19005,1,0,"[0.6093157529830933, 0.39068424701690674]"
28463,0,0,"[0.5078656673431396, 0.49213430285453796]"
24781,0,0,"[0.9894149303436279, 0.010585040785372257]"
31539,0,0,"[0.57215815782547, 0.42784184217453003]"
34919,0,0,"[0.9961177110671997, 0.0038823001086711884]"
18384,0,0,"[0.9922813773155212, 0.0077185845002532005]"
34049,0,0,"[0.9083588719367981, 0.09164110571146011]"
4817,0,1,"[0.3833867907524109, 0.6166132092475891]"
11039,0,0,"[0.9962623715400696, 0.0037376158870756626]"
29407,1,1,"[0.27998271584510803, 0.7200173139572144]"
20782,0,0,"[0.6217281222343445, 0.37827184796333313]"
10498,0,0,"[0.9920359253883362, 0.007964150048792362]"
9982,0,0,"[0.9764236807823181, 0.0235762856900692]"
2002,1,0,"[0.8833969831466675, 0.11660300195217133]"
33083,0,1,"[0.4580231308937073, 0.541976809501648]"
36284,0,1,"[0.31768834590911865, 0.6823116540908813]"
22503,0,0,"[0.8715510964393616, 0.12844885885715485]"
40550,0,1,"[0.22535857558250427, 0.7746414542198181]"
36986,1,1,"[0.29702994227409363, 0.7029700875282288]"
8993,0,0,"[0.9985320568084717, 0.0014679506421089172]"
5268,0,0,"[0.6093604564666748, 0.3906395137310028]"
40729,1,0,"[0.5182881355285645, 0.48171186447143555]"
32893,0,0,"[0.9917482137680054, 0.008251743391156197]"
33895,0,0,"[0.9843679070472717, 0.015632102265954018]"
14231,0,0,"[0.9967758059501648, 0.0032242280431091785]"
25842,0,0,"[0.9361106157302856, 0.06388942152261734]"
32123,0,0,"[0.9889047741889954, 0.01109523605555296]"
27394,0,0,"[0.9960882663726807, 0.0039117177948355675]"
37826,0,1,"[0.3610313832759857, 0.6389686465263367]"
13374,0,0,"[0.9978885054588318, 0.0021115178242325783]"
3864,0,0,"[0.9345661997795105, 0.06543385982513428]"
31651,0,0,"[0.9974004030227661, 0.002599635859951377]"
13130,0,0,"[0.6774104237556458, 0.322589635848999]"
35606,1,1,"[0.22627274692058563, 0.7737271785736084]"
20046,0,0,"[0.7877979278564453, 0.2122020274400711]"
19750,0,0,"[0.9930644631385803, 0.006935523822903633]"
22138,0,0,"[0.9956445693969727, 0.004355416167527437]"
24398,0,0,"[0.9903088212013245, 0.009691194631159306]"
7081,0,0,"[0.99367356300354, 0.0063264695927500725]"
23838,0,0,"[0.9983471632003784, 0.0016528409905731678]"
31531,0,0,"[0.874565839767456, 0.12543413043022156]"
28682,0,1,"[0.48900774121284485, 0.5109922885894775]"
31614,0,0,"[0.9884422421455383, 0.011557718738913536]"
24473,1,1,"[0.22515806555747986, 0.7748419642448425]"
7495,0,0,"[0.989854633808136, 0.010145418345928192]"
27447,0,0,"[0.9908932447433472, 0.00910671055316925]"
38499,0,1,"[0.3902501165866852, 0.6097498536109924]"
26473,0,0,"[0.9928891658782959, 0.007110809441655874]"
30407,1,1,"[0.22870609164237976, 0.7712939381599426]"
40882,0,1,"[0.1596623808145523, 0.8403376340866089]"
31117,0,0,"[0.9943972826004028, 0.0056027257815003395]"
10622,0,0,"[0.9972186088562012, 0.0027813746128231287]"
11639,0,0,"[0.9977344274520874, 0.002265592571347952]"
13767,0,0,"[0.9964548349380493, 0.0035451925359666348]"
29362,0,0,"[0.86602383852005, 0.13397613167762756]"
2896,0,0,"[0.6013990044593811, 0.3986009955406189]"
40131,1,1,"[0.02593877911567688, 0.9740611910820007]"
29209,0,1,"[0.3004778325557709, 0.6995221972465515]"
32697,0,0,"[0.8033066391944885, 0.19669342041015625]"
18959,0,0,"[0.9943969249725342, 0.005603052210062742]"
1699,0,0,"[0.6266679167747498, 0.37333205342292786]"
20081,0,0,"[0.9948984980583191, 0.0051015266217291355]"
6245,0,0,"[0.9994701743125916, 0.0005298565956763923]"
21860,0,0,"[0.9980818033218384, 0.0019181506941094995]"
10762,0,0,"[0.9975733160972595, 0.002426640596240759]"
12541,0,0,"[0.9925950169563293, 0.0074050044640898705]"
2062,0,0,"[0.9991456270217896, 0.0008543634903617203]"
22069,0,0,"[0.8567368984222412, 0.14326314628124237]"
33860,0,0,"[0.8092318177223206, 0.19076815247535706]"
18815,0,0,"[0.9955503940582275, 0.004449646919965744]"
30493,1,0,"[0.7590455412864685, 0.2409544140100479]"
17088,1,1,"[0.11524224281311035, 0.8847578167915344]"
2834,0,0,"[0.7779688835144043, 0.22203108668327332]"
7979,0,0,"[0.5221900343894958, 0.47780999541282654]"
4530,0,0,"[0.8564686179161072, 0.1435314416885376]"
41022,1,1,"[0.02099376730620861, 0.9790062308311462]"
26524,0,0,"[0.7144941687583923, 0.28550583124160767]"
12223,0,0,"[0.9347754120826721, 0.06522456556558609]"
39743,0,1,"[0.47020193934440613, 0.5297980904579163]"
5185,0,0,"[0.9986757636070251, 0.001324232667684555]"
31101,0,0,"[0.7053463459014893, 0.29465365409851074]"
34348,0,0,"[0.780397355556488, 0.21960268914699554]"
34824,0,0,"[0.6375731825828552, 0.36242684721946716]"
31611,0,0,"[0.6209184527397156, 0.37908151745796204]"
14257,0,0,"[0.9635847210884094, 0.036415260285139084]"
28945,0,0,"[0.7849147319793701, 0.2150852382183075]"
2231,0,0,"[0.7798904180526733, 0.22010958194732666]"
14379,0,0,"[0.9980159997940063, 0.0019839429296553135]"
1252,0,0,"[0.7230309247970581, 0.2769691050052643]"
4108,0,0,"[0.9627107381820679, 0.03728921711444855]"
35818,0,0,"[0.9681050777435303, 0.03189491108059883]"
36544,0,0,"[0.7386074066162109, 0.26139259338378906]"
22997,1,0,"[0.7888088822364807, 0.2111911177635193]"
24812,0,0,"[0.9684080481529236, 0.03159201145172119]"
19324,0,0,"[0.9821522831916809, 0.017847692593932152]"
36514,0,0,"[0.5884180068969727, 0.41158202290534973]"
14762,0,0,"[0.9873636364936829, 0.012636384926736355]"
23177,0,0,"[0.9981903433799744, 0.0018097044667229056]"
10709,0,0,"[0.9613996744155884, 0.038600385189056396]"
8178,0,0,"[0.9757388234138489, 0.024261189624667168]"
21544,0,0,"[0.9985098242759705, 0.0014901615213602781]"
24644,1,1,"[0.1550314724445343, 0.8449685573577881]"
2847,0,0,"[0.9586875438690186, 0.04131244122982025]"
24618,0,0,"[0.9783278703689575, 0.021672073751688004]"
22608,0,0,"[0.5866081714630127, 0.4133918881416321]"
12249,0,0,"[0.9985878467559814, 0.0014122335705906153]"
40063,0,0,"[0.5179046988487244, 0.48209530115127563]"
33921,0,0,"[0.9953325390815735, 0.004667441360652447]"
5977,0,0,"[0.998578667640686, 0.0014213570393621922]"
2030,0,0,"[0.9957723021507263, 0.004227659665048122]"
30235,1,1,"[0.4831387996673584, 0.5168611407279968]"
34968,1,1,"[0.0831918865442276, 0.9168081283569336]"
11520,0,0,"[0.9572873115539551, 0.04271276295185089]"
24084,0,0,"[0.9967007040977478, 0.0032993368804454803]"
2950,0,0,"[0.9994046688079834, 0.0005953338695690036]"
21145,0,0,"[0.9963024854660034, 0.003697455395013094]"
26061,0,1,"[0.45498907566070557, 0.5450108647346497]"
21668,0,1,"[0.20896151661872864, 0.7910385131835938]"
14975,0,0,"[0.9950191974639893, 0.004980809520930052]"
20034,0,0,"[0.5654007792472839, 0.43459928035736084]"
6588,0,0,"[0.7624062895774841, 0.2375936657190323]"
25030,0,0,"[0.7590722441673279, 0.2409278154373169]"
23265,0,0,"[0.5443476438522339, 0.4556523859500885]"
20555,0,1,"[0.19483532011508942, 0.805164635181427]"
14011,0,0,"[0.6599745750427246, 0.340025395154953]"
22114,0,0,"[0.5263981223106384, 0.47360190749168396]"
15557,0,0,"[0.9727973937988281, 0.027202647179365158]"
3160,0,0,"[0.9906450510025024, 0.00935488659888506]"
14888,1,0,"[0.7218713760375977, 0.27812865376472473]"
35639,0,0,"[0.5845731496810913, 0.4154268503189087]"
29205,0,0,"[0.7826926112174988, 0.21730738878250122]"
21153,0,0,"[0.8412377238273621, 0.15876227617263794]"
1364,0,0,"[0.9598240852355957, 0.040175940841436386]"
29146,0,0,"[0.9696093201637268, 0.030390683561563492]"
16362,0,0,"[0.8550722002983093, 0.14492779970169067]"
19875,0,0,"[0.5159204006195068, 0.48407962918281555]"
15895,1,0,"[0.694866418838501, 0.3051336407661438]"
6599,0,0,"[0.7564312815666199, 0.24356874823570251]"
32181,0,1,"[0.07447392493486404, 0.9255260229110718]"
37172,0,0,"[0.8584393858909607, 0.1415606290102005]"
28308,1,0,"[0.6143893003463745, 0.3856106996536255]"
26059,0,0,"[0.985231876373291, 0.014768121764063835]"
12967,0,0,"[0.9925128221511841, 0.0074872043915092945]"
4718,0,0,"[0.9992927312850952, 0.0007073018932715058]"
11335,0,0,"[0.9976563453674316, 0.002343595027923584]"
8856,0,0,"[0.9960466027259827, 0.003953424282371998]"
24101,1,0,"[0.9754029512405396, 0.0245970506221056]"
19719,0,0,"[0.757301926612854, 0.2426980435848236]"
17094,0,0,"[0.6974828243255615, 0.3025171756744385]"
34916,0,1,"[0.43293070793151855, 0.5670692920684814]"
10631,0,0,"[0.9978652596473694, 0.0021347792353481054]"
22293,0,0,"[0.9980576634407043, 0.0019423215417191386]"
30565,1,1,"[0.38763800263404846, 0.6123620271682739]"
20651,0,0,"[0.9985119700431824, 0.0014880457893013954]"
15794,0,1,"[0.2133721262216568, 0.7866279482841492]"
8754,0,0,"[0.6404274702072144, 0.35957252979278564]"
38617,0,0,"[0.5647867321968079, 0.4352132976055145]"
32570,0,0,"[0.8243939876556396, 0.17560595273971558]"
14791,0,0,"[0.9979896545410156, 0.0020103557035326958]"
18997,0,0,"[0.9970942735671997, 0.0029056903440505266]"
16110,0,0,"[0.5945319533348083, 0.40546804666519165]"
34768,0,0,"[0.9480344653129578, 0.051965586841106415]"
13372,0,0,"[0.8960784673690796, 0.1039215475320816]"
30546,0,0,"[0.5870180130004883, 0.4129820466041565]"
21234,0,0,"[0.5124621391296387, 0.48753786087036133]"
29750,0,1,"[0.22090613842010498, 0.779093861579895]"
38028,0,1,"[0.14220856130123138, 0.8577914237976074]"
7183,0,0,"[0.9994187355041504, 0.0005812542513012886]"
36980,1,1,"[0.25382840633392334, 0.7461715936660767]"
38577,0,1,"[0.19674134254455566, 0.8032587170600891]"
10008,0,0,"[0.9892816543579102, 0.010718374513089657]"
7893,0,0,"[0.9475193619728088, 0.05248056352138519]"
24198,0,0,"[0.9922723770141602, 0.0077276695519685745]"
19189,0,0,"[0.6922174692153931, 0.30778253078460693]"
