ID,label,prediction,probability
585,0,0,"[0.9846528172492981, 0.015347187407314777]"
593,0,0,"[0.9975516200065613, 0.002448417479172349]"
598,0,0,"[0.9956380724906921, 0.004361954052001238]"
608,0,0,"[0.9952830672264099, 0.004716986324638128]"
611,0,0,"[0.5581449270248413, 0.4418551027774811]"
612,0,0,"[0.9785203337669373, 0.021479696035385132]"
614,0,1,"[0.3641275465488434, 0.6358724236488342]"
616,0,0,"[0.9980049729347229, 0.001994980266317725]"
623,0,0,"[0.9587509632110596, 0.041249074041843414]"
625,0,0,"[0.9973107576370239, 0.002689292188733816]"
626,0,0,"[0.981459379196167, 0.018540557473897934]"
632,0,0,"[0.7141571640968323, 0.2858428359031677]"
635,0,0,"[0.9994309544563293, 0.0005690440302714705]"
638,0,0,"[0.9979575872421265, 0.0020424167159944773]"
651,0,0,"[0.9910776615142822, 0.008922390639781952]"
657,0,0,"[0.9995088577270508, 0.0004911836003884673]"
660,0,0,"[0.986549973487854, 0.013449965976178646]"
664,0,0,"[0.861504316329956, 0.13849566876888275]"
667,0,0,"[0.993241548538208, 0.006758516188710928]"
675,0,0,"[0.9905458688735962, 0.009454130195081234]"
684,0,0,"[0.9996206760406494, 0.0003792648494709283]"
688,0,0,"[0.9927452206611633, 0.007254747673869133]"
700,0,0,"[0.9976402521133423, 0.0023597616236656904]"
703,0,0,"[0.9994046688079834, 0.0005953627987764776]"
704,0,0,"[0.9983705878257751, 0.001629491918720305]"
707,0,0,"[0.7157063484191895, 0.28429362177848816]"
712,0,0,"[0.9975739121437073, 0.00242610857822001]"
715,0,0,"[0.572826623916626, 0.42717334628105164]"
718,0,0,"[0.9994964599609375, 0.0005034747300669551]"
723,0,1,"[0.4160844683647156, 0.5839155316352844]"
725,0,0,"[0.9983417987823486, 0.0016582064563408494]"
728,0,0,"[0.9837528467178345, 0.01624712161719799]"
730,0,0,"[0.9264629483222961, 0.07353705912828445]"
740,0,0,"[0.9924744963645935, 0.007525474764406681]"
744,0,0,"[0.9751182794570923, 0.024881739169359207]"
745,0,0,"[0.9875028729438782, 0.012497106567025185]"
747,0,0,"[0.9985309839248657, 0.0014689574018120766]"
750,0,0,"[0.9989355206489563, 0.0010644311551004648]"
752,0,0,"[0.9994496703147888, 0.0005502674612216651]"
758,0,0,"[0.9989277720451355, 0.0010721668368205428]"
759,0,0,"[0.9987891316413879, 0.0012108780210837722]"
762,0,0,"[0.9985219836235046, 0.0014780274359509349]"
766,0,0,"[0.9655855894088745, 0.034414343535900116]"
771,0,0,"[0.9988025426864624, 0.001197510166093707]"
777,0,0,"[0.9975675344467163, 0.002432524226605892]"
779,0,0,"[0.5972931385040283, 0.4027068316936493]"
789,0,0,"[0.9992339611053467, 0.0007660050760023296]"
792,0,0,"[0.9729908108711243, 0.02700923942029476]"
797,0,0,"[0.989512026309967, 0.010487968102097511]"
800,0,0,"[0.9978381991386414, 0.0021618488244712353]"
801,0,0,"[0.9051264524459839, 0.0948735773563385]"
804,0,0,"[0.9971228241920471, 0.0028771767392754555]"
812,0,0,"[0.9762001633644104, 0.023799804970622063]"
813,0,0,"[0.9981662631034851, 0.001833760761655867]"
818,0,0,"[0.9995417594909668, 0.00045822313404642045]"
822,0,0,"[0.9854108095169067, 0.01458920631557703]"
828,0,0,"[0.996856689453125, 0.003143270732834935]"
831,0,0,"[0.9991835951805115, 0.0008163381717167795]"
832,1,1,"[0.4142528772354126, 0.5857471227645874]"
834,0,0,"[0.9987635612487793, 0.0012364756548777223]"
835,0,0,"[0.9992403984069824, 0.0007596634677611291]"
846,0,0,"[0.9983804225921631, 0.0016195896314457059]"
856,1,1,"[0.20990093052387238, 0.790099024772644]"
858,0,0,"[0.9980935454368591, 0.0019064194057136774]"
865,0,0,"[0.9882622361183167, 0.011737773194909096]"
869,0,0,"[0.9943525791168213, 0.0056473733857274055]"
874,0,0,"[0.9567130208015442, 0.043287016451358795]"
880,0,0,"[0.9797402024269104, 0.020259831100702286]"
885,0,0,"[0.8581335544586182, 0.14186646044254303]"
888,0,0,"[0.9876829981803894, 0.012317019514739513]"
890,0,0,"[0.9938530921936035, 0.0061469594947993755]"
891,0,0,"[0.9986567497253418, 0.0013432814739644527]"
910,0,0,"[0.9992928504943848, 0.0007071029976941645]"
911,0,0,"[0.98974609375, 0.010253855027258396]"
912,0,0,"[0.9991305470466614, 0.000869518262334168]"
918,0,0,"[0.9996693134307861, 0.0003307399747427553]"
920,0,0,"[0.9973326921463013, 0.002667304128408432]"
927,0,0,"[0.9995630383491516, 0.00043690981692634523]"
935,0,0,"[0.9808885455131531, 0.01911138743162155]"
936,0,0,"[0.9995715022087097, 0.0004285298055037856]"
942,0,0,"[0.9993951320648193, 0.0006048987270332873]"
949,0,0,"[0.9982226490974426, 0.0017773853614926338]"
951,0,0,"[0.862338125705719, 0.137661874294281]"
955,0,0,"[0.997364342212677, 0.002635641722008586]"
980,0,0,"[0.664266049861908, 0.33573395013809204]"
981,0,1,"[0.26842543482780457, 0.731574535369873]"
984,0,0,"[0.9955224990844727, 0.004477535840123892]"
990,0,0,"[0.9977249503135681, 0.002275052247568965]"
1001,0,1,"[0.21793313324451447, 0.7820668816566467]"
1005,0,0,"[0.5123868584632874, 0.48761317133903503]"
1009,0,0,"[0.9994655251502991, 0.0005344360251910985]"
1017,0,0,"[0.9340490102767944, 0.06595105677843094]"
1026,0,0,"[0.9993496537208557, 0.0006503688637167215]"
1028,0,0,"[0.997334361076355, 0.0026656812988221645]"
1029,0,0,"[0.9040761590003967, 0.09592386335134506]"
1032,0,0,"[0.9933174848556519, 0.0066824923269450665]"
1036,0,0,"[0.9907522201538086, 0.009247817099094391]"
1039,0,0,"[0.9939022064208984, 0.006097793113440275]"
1043,0,0,"[0.9996293783187866, 0.000370596389984712]"
1051,0,0,"[0.9944475889205933, 0.005552380345761776]"
1057,0,0,"[0.9976038336753845, 0.002396153984591365]"
1061,0,0,"[0.948327898979187, 0.05167209729552269]"
1067,0,0,"[0.997704803943634, 0.0022951639257371426]"
1069,0,0,"[0.9956973791122437, 0.004302583634853363]"
1072,0,0,"[0.9822418689727783, 0.017758069559931755]"
1075,0,0,"[0.9889671206474304, 0.011032846756279469]"
1087,0,0,"[0.997999370098114, 0.002000657143071294]"
1088,0,0,"[0.6877557039260864, 0.3122442960739136]"
1090,0,0,"[0.991258442401886, 0.008741498924791813]"
1093,0,0,"[0.999308705329895, 0.0006913439137861133]"
1097,0,0,"[0.9950658082962036, 0.004934212658554316]"
1098,0,0,"[0.9965566396713257, 0.0034433358814567327]"
1108,0,0,"[0.9995276927947998, 0.0004723696911241859]"
1110,0,0,"[0.998873770236969, 0.0011261972831562161]"
1114,1,1,"[0.1710490733385086, 0.8289509415626526]"
1117,0,0,"[0.9975948929786682, 0.0024050886277109385]"
1118,0,0,"[0.8338518738746643, 0.1661481261253357]"
1125,0,0,"[0.9984995126724243, 0.0015004590386524796]"
1133,0,0,"[0.9995705485343933, 0.00042946607572957873]"
1135,0,0,"[0.7735321521759033, 0.22646786272525787]"
1143,0,0,"[0.9783806204795837, 0.021619416773319244]"
1144,0,0,"[0.9450501203536987, 0.05494989454746246]"
1145,0,0,"[0.9448052048683167, 0.05519483610987663]"
1149,0,0,"[0.8442794680595398, 0.1557205319404602]"
1157,0,0,"[0.997613787651062, 0.0023862740490585566]"
1166,1,1,"[0.35286563634872437, 0.6471343636512756]"
1167,0,0,"[0.9979223608970642, 0.0020776442252099514]"
1171,0,0,"[0.9984190464019775, 0.0015810063341632485]"
1172,0,0,"[0.9994470477104187, 0.0005529029876925051]"
1176,0,0,"[0.8734304904937744, 0.12656953930854797]"
1177,0,0,"[0.996941864490509, 0.003058076836168766]"
1187,0,0,"[0.9995298385620117, 0.00047013218863867223]"
1195,0,0,"[0.9969598054885864, 0.0030402306001633406]"
1197,0,0,"[0.9946539402008057, 0.005346100311726332]"
1204,0,0,"[0.9356886744499207, 0.06431136280298233]"
1207,0,0,"[0.9875088334083557, 0.012491193599998951]"
1208,0,0,"[0.9990509152412415, 0.0009490275988355279]"
1216,0,0,"[0.9978323578834534, 0.0021676321048289537]"
1222,0,0,"[0.998552143573761, 0.0014478809898719192]"
1225,0,0,"[0.9984702467918396, 0.0015297112986445427]"
1227,0,0,"[0.9708148241043091, 0.029185127466917038]"
1229,0,0,"[0.9995052814483643, 0.000494752952363342]"
1230,0,0,"[0.8007400631904602, 0.19925998151302338]"
1242,0,0,"[0.999497652053833, 0.0005023163394071162]"
1249,0,0,"[0.995624840259552, 0.004375148098915815]"
1250,0,0,"[0.9938358664512634, 0.006164138205349445]"
1253,0,0,"[0.9945412278175354, 0.005458798725157976]"
1257,0,0,"[0.9321299195289612, 0.06787006556987762]"
1258,0,0,"[0.9944306015968323, 0.005569415166974068]"
1264,0,0,"[0.999346911907196, 0.0006530582322739065]"
1266,0,0,"[0.9982646107673645, 0.0017354277661070228]"
1267,0,0,"[0.9994490742683411, 0.0005508940084837377]"
1271,0,0,"[0.9987012147903442, 0.0012987778754904866]"
1280,0,0,"[0.9975957274436951, 0.0024042949080467224]"
1284,0,0,"[0.996436357498169, 0.0035636057145893574]"
1285,0,0,"[0.9961736798286438, 0.0038263187743723392]"
1290,0,0,"[0.7936897873878479, 0.2063101977109909]"
1294,0,0,"[0.9995649456977844, 0.00043507179361768067]"
1310,0,0,"[0.9870583415031433, 0.012941727414727211]"
1313,0,0,"[0.9994321465492249, 0.0005677870940417051]"
1315,0,0,"[0.9693477153778076, 0.030652308836579323]"
1316,0,0,"[0.7905740141868591, 0.2094259411096573]"
1323,0,0,"[0.9994547963142395, 0.0005452517070807517]"
1327,0,0,"[0.9960553646087646, 0.003944597207009792]"
1330,0,0,"[0.9962064027786255, 0.0037936302833259106]"
1352,0,0,"[0.9950142502784729, 0.004985765088349581]"
1358,0,0,"[0.9982567429542542, 0.0017433040775358677]"
1359,0,0,"[0.9872681498527527, 0.012731875292956829]"
1360,0,0,"[0.7823525667190552, 0.21764738857746124]"
1361,0,0,"[0.9995563626289368, 0.00044367098598740995]"
1362,0,0,"[0.9995545744895935, 0.0004453758883755654]"
1368,0,1,"[0.3485313355922699, 0.6514686942100525]"
1372,0,0,"[0.9957910776138306, 0.004208909813314676]"
1375,0,0,"[0.9971122741699219, 0.0028876580763608217]"
1380,0,0,"[0.9996938705444336, 0.0003061516908928752]"
1388,0,0,"[0.9909443855285645, 0.00905561912804842]"
1389,0,0,"[0.9996015429496765, 0.0003984903160016984]"
1392,0,0,"[0.9934737086296082, 0.006526235956698656]"
1393,0,0,"[0.99595046043396, 0.004049465525895357]"
1404,0,0,"[0.9941200613975525, 0.005879953969269991]"
1408,0,0,"[0.9989801049232483, 0.0010198851814493537]"
1411,0,0,"[0.9374051690101624, 0.06259486079216003]"
1418,0,0,"[0.5696377158164978, 0.4303622543811798]"
1429,0,0,"[0.9993602633476257, 0.0006397475372068584]"
1437,0,0,"[0.7034198641777039, 0.29658013582229614]"
1446,0,0,"[0.9831274747848511, 0.016872478649020195]"
1448,0,0,"[0.9858065843582153, 0.014193394221365452]"
1451,0,0,"[0.9994534850120544, 0.0005464727873913944]"
1465,0,0,"[0.995427131652832, 0.004572787322103977]"
1467,0,0,"[0.9666719436645508, 0.033328067511320114]"
1469,0,0,"[0.9960894584655762, 0.003910517785698175]"
1480,0,0,"[0.999681830406189, 0.0003181805950589478]"
1496,0,0,"[0.9590014219284058, 0.04099859297275543]"
1500,0,0,"[0.9993082284927368, 0.0006917151622474194]"
1501,1,1,"[0.2511679232120514, 0.7488320469856262]"
1503,0,0,"[0.9993834495544434, 0.0006165556842461228]"
1511,0,0,"[0.9996895790100098, 0.00031043851049616933]"
1513,0,0,"[0.9082438349723816, 0.09175623208284378]"
1528,0,0,"[0.9768627882003784, 0.023137196898460388]"
1529,0,0,"[0.8451952934265137, 0.15480469167232513]"
1530,0,0,"[0.7534855604171753, 0.2465144544839859]"
1531,0,0,"[0.9981811046600342, 0.0018189151305705309]"
1532,0,0,"[0.9965938925743103, 0.0034060857724398375]"
1536,0,0,"[0.9790781140327454, 0.020921917632222176]"
1537,0,0,"[0.9960518479347229, 0.00394820561632514]"
1541,0,0,"[0.9976576566696167, 0.002342363353818655]"
1542,0,0,"[0.9989247918128967, 0.0010751826921477914]"
1549,0,0,"[0.9727654457092285, 0.027234582230448723]"
1578,0,0,"[0.997268557548523, 0.0027314499020576477]"
1581,0,0,"[0.9981957077980042, 0.0018043495947495103]"
1584,0,0,"[0.9940985441207886, 0.00590141536667943]"
1593,0,0,"[0.9846824407577515, 0.015317636542022228]"
1606,0,0,"[0.9994927644729614, 0.0005071646883152425]"
1620,0,0,"[0.9993659853935242, 0.0006339752580970526]"
1622,0,0,"[0.9992026686668396, 0.0007973668398335576]"
1628,0,0,"[0.9742801785469055, 0.02571980655193329]"
1630,0,0,"[0.9328039288520813, 0.06719602644443512]"
1633,0,0,"[0.9989172220230103, 0.001082758535631001]"
1634,0,0,"[0.9917492866516113, 0.008250787854194641]"
1638,0,0,"[0.990702748298645, 0.009297259151935577]"
1645,0,0,"[0.999477207660675, 0.0005228237714618444]"
1646,0,0,"[0.9987597465515137, 0.001240284414961934]"
1648,0,0,"[0.9877867102622986, 0.012213286012411118]"
1655,1,1,"[0.41788622736930847, 0.5821138024330139]"
1656,0,0,"[0.9982548356056213, 0.0017451471649110317]"
1657,0,0,"[0.7358410358428955, 0.2641589641571045]"
1660,0,0,"[0.99828040599823, 0.0017195718828588724]"
1662,0,1,"[0.4726543128490448, 0.5273456573486328]"
1663,0,0,"[0.9929227828979492, 0.007077256683260202]"
1665,0,0,"[0.992801308631897, 0.007198686711490154]"
1697,0,0,"[0.9911562204360962, 0.00884375162422657]"
1701,0,0,"[0.9991305470466614, 0.000869482581038028]"
1702,0,0,"[0.9994131326675415, 0.0005868384032510221]"
1706,0,0,"[0.9935319423675537, 0.0064680445939302444]"
1715,0,0,"[0.7469393610954285, 0.25306060910224915]"
1718,0,0,"[0.9942979216575623, 0.005702159367501736]"
1723,0,0,"[0.9983317255973816, 0.0016682363348081708]"
1737,0,0,"[0.7765974402427673, 0.22340263426303864]"
1738,0,0,"[0.998196542263031, 0.0018034770619124174]"
1743,0,0,"[0.998494029045105, 0.0015059313736855984]"
1747,0,0,"[0.9902106523513794, 0.009789408184587955]"
1756,0,0,"[0.9971339702606201, 0.002866035560145974]"
1759,0,0,"[0.9977401494979858, 0.0022599000949412584]"
1766,0,1,"[0.21600790321826935, 0.7839921116828918]"
1767,0,0,"[0.9995205402374268, 0.0004795044951606542]"
1768,0,0,"[0.9574257135391235, 0.04257429391145706]"
1769,0,0,"[0.9975900650024414, 0.0024099904112517834]"
1771,0,0,"[0.9885166883468628, 0.011483260430395603]"
1782,0,0,"[0.9994317889213562, 0.0005681536276824772]"
1785,0,0,"[0.9421645402908325, 0.05783551186323166]"
1789,0,0,"[0.9973459243774414, 0.002654043957591057]"
1790,0,0,"[0.999413013458252, 0.0005869423621334136]"
1795,0,0,"[0.5573019981384277, 0.4426979720592499]"
1798,0,0,"[0.896891176700592, 0.10310879349708557]"
1799,0,0,"[0.9895405173301697, 0.010459528304636478]"
1806,0,0,"[0.9797335267066956, 0.02026650495827198]"
1810,0,1,"[0.3501847982406616, 0.6498152613639832]"
1821,0,0,"[0.9966304898262024, 0.003369551384821534]"
1827,0,0,"[0.9909612536430359, 0.009038703516125679]"
1828,0,0,"[0.9909302592277527, 0.009069806896150112]"
1830,0,0,"[0.996195912361145, 0.0038041581865400076]"
1838,0,0,"[0.9958602786064148, 0.004139680881053209]"
1843,0,0,"[0.9703792929649353, 0.029620682820677757]"
1845,0,0,"[0.9857165813446045, 0.014283438213169575]"
1855,0,0,"[0.996661901473999, 0.003338112263008952]"
1863,0,0,"[0.8702337741851807, 0.1297662854194641]"
1870,0,0,"[0.9937247633934021, 0.006275261752307415]"
1872,0,0,"[0.9975311160087585, 0.0024689706042408943]"
1884,0,0,"[0.9993662238121033, 0.0006337602389976382]"
1888,0,0,"[0.9964476823806763, 0.0035522847902029753]"
1889,0,0,"[0.9996660947799683, 0.0003339441609568894]"
1897,0,0,"[0.9996781349182129, 0.00032193155493587255]"
1898,0,0,"[0.9944414496421814, 0.00555848702788353]"
1899,0,0,"[0.9973636269569397, 0.0026363213546574116]"
1909,0,0,"[0.9962347149848938, 0.003765263594686985]"
1914,0,0,"[0.9959210157394409, 0.004079004283994436]"
1915,0,0,"[0.994062602519989, 0.005937454756349325]"
1921,0,0,"[0.9876651763916016, 0.012334834784269333]"
1925,0,0,"[0.7736366391181946, 0.2263633757829666]"
1937,0,0,"[0.999426007270813, 0.0005739720654673874]"
1942,0,0,"[0.997776210308075, 0.0022237643133848906]"
1943,0,0,"[0.9985187649726868, 0.001481299172155559]"
1961,0,0,"[0.9994376301765442, 0.0005623699980787933]"
1968,0,0,"[0.9966917037963867, 0.00330833881162107]"
1970,0,0,"[0.997416615486145, 0.0025834278203547]"
1973,0,0,"[0.9991455078125, 0.0008545019081793725]"
1975,0,0,"[0.9840945601463318, 0.015905436128377914]"
1980,0,1,"[0.31860214471817017, 0.6813977956771851]"
1992,0,0,"[0.9995729327201843, 0.00042710427078418434]"
1993,0,0,"[0.9990474581718445, 0.0009524847846478224]"
1998,0,0,"[0.9812008738517761, 0.018799131736159325]"
2000,0,1,"[0.28173068165779114, 0.7182693481445312]"
2007,0,0,"[0.9964487552642822, 0.003551280591636896]"
2010,0,0,"[0.9987805485725403, 0.001219485537149012]"
2012,0,0,"[0.9973304271697998, 0.002669626846909523]"
2014,0,0,"[0.9992456436157227, 0.0007543876999989152]"
2027,0,0,"[0.9885632991790771, 0.011436697095632553]"
2028,0,0,"[0.999406099319458, 0.0005938807735219598]"
2037,0,0,"[0.9976420402526855, 0.0023580179549753666]"
2042,0,0,"[0.9993370175361633, 0.0006629254785366356]"
2043,0,0,"[0.9986338019371033, 0.00136618094984442]"
2046,0,0,"[0.9996764659881592, 0.0003234910545870662]"
2051,0,0,"[0.98949134349823, 0.010508663952350616]"
2057,0,0,"[0.9991868138313293, 0.0008132357033900917]"
2059,0,0,"[0.9737457036972046, 0.026254331693053246]"
2060,0,0,"[0.9988779425621033, 0.0011220253072679043]"
2062,0,0,"[0.9973757266998291, 0.0026243277825415134]"
2065,0,0,"[0.9874224662780762, 0.012577508576214314]"
2066,0,0,"[0.9990680813789368, 0.000931889342609793]"
2069,0,0,"[0.9819337725639343, 0.018066242337226868]"
2070,0,0,"[0.9886364340782166, 0.011363508179783821]"
2073,0,0,"[0.9775723814964294, 0.02242768369615078]"
2076,0,1,"[0.22969797253608704, 0.7703020572662354]"
2077,0,0,"[0.7644696235656738, 0.2355303317308426]"
2078,0,0,"[0.999790608882904, 0.0002093923685606569]"
2081,0,0,"[0.9996777772903442, 0.0003222137165721506]"
2089,0,0,"[0.9985582232475281, 0.0014417498605325818]"
2092,0,0,"[0.9970954656600952, 0.0029045329429209232]"
2098,0,0,"[0.9915829300880432, 0.008417127653956413]"
2099,0,0,"[0.9902991056442261, 0.009700870141386986]"
2106,0,0,"[0.9744385480880737, 0.025561435148119926]"
2108,0,0,"[0.9992444515228271, 0.0007555496413260698]"
2110,0,1,"[0.37747466564178467, 0.6225253343582153]"
2121,0,0,"[0.9963071346282959, 0.0036928493063896894]"
2124,0,0,"[0.9359934329986572, 0.06400661915540695]"
2140,0,0,"[0.9343404173851013, 0.06565961241722107]"
2166,0,0,"[0.994838535785675, 0.005161451641470194]"
2170,0,0,"[0.9730903506278992, 0.026909638196229935]"
2178,0,0,"[0.9924289584159851, 0.007571033202111721]"
2183,0,0,"[0.9893041849136353, 0.010695867240428925]"
2188,0,0,"[0.9957872033119202, 0.004212782718241215]"
2198,0,0,"[0.999742329120636, 0.00025760673452168703]"
2201,0,0,"[0.9838045239448547, 0.016195517033338547]"
2206,0,0,"[0.9770787358283997, 0.02292129583656788]"
2207,0,0,"[0.9994633793830872, 0.0005366448312997818]"
2213,0,0,"[0.9936094284057617, 0.006390558090060949]"
2214,0,0,"[0.9390316009521484, 0.060968343168497086]"
2218,0,0,"[0.9788411259651184, 0.021158821880817413]"
2221,0,0,"[0.9994669556617737, 0.0005331045831553638]"
2222,0,0,"[0.9994187355041504, 0.0005812703166157007]"
2229,0,0,"[0.9996284246444702, 0.0003715621423907578]"
2236,0,0,"[0.9957464337348938, 0.004253591410815716]"
2252,0,0,"[0.9967190623283386, 0.003280964680016041]"
2266,0,0,"[0.9989950060844421, 0.001005027093924582]"
2270,0,1,"[0.45224806666374207, 0.5477519631385803]"
2274,0,0,"[0.9964104294776917, 0.003589618019759655]"
2283,0,0,"[0.998117208480835, 0.0018827609019353986]"
2285,0,0,"[0.9915033578872681, 0.00849665142595768]"
2292,0,0,"[0.993423581123352, 0.006576356012374163]"
2294,0,1,"[0.2853308618068695, 0.7146691679954529]"
2296,0,0,"[0.9992594122886658, 0.0007405762444250286]"
2299,0,0,"[0.8766353726387024, 0.12336468696594238]"
2313,0,1,"[0.3781633675098419, 0.6218366026878357]"
2318,0,0,"[0.9991545677185059, 0.0008454678463749588]"
